,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,E3,E3,E3,E3,E3,E4,E4,E4,E4,E4,E5,E5,E5,E5,E5,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2006-03-16,0.0024114016622187374,0.0024114016622187374,0.0024114016622187374,0.7839382357929975,10.0,0.001894061501888067,0.001894061501888067,0.001894061501888067,1.0,10.0,0.0019259792809973365,0.0019259792809973365,0.0019259792809973365,1.0,10.0,0.0013825297075287014,0.0013825297075287014,0.0013825297075287014,1.0,10.0,0.004775192680601648,0.004775192680601648,0.004775192680601648,0.9999999999999999,9.0,0.0014326569914602017,0.0014326569914602017,0.0014326569914602017,1.0,29.0,0.00307805504828671,0.00307805504828671,0.00307805504828671,0.9999999999999998,10.0,0.0018647980301282675,0.0018647980301282675,0.0018647980301282675,1.0,1.0
2006-03-17,-0.0009500759573437765,-0.0009500759573437765,-0.0009500759573437765,0.783732806618038,10.0,-0.000986334677493672,-0.000986334677493672,-0.000986334677493672,1.0,10.0,0.0025379627874486444,0.0025379627874486444,0.0025379627874486444,0.9999999999999999,10.0,0.0021017775563689557,0.0021017775563689557,0.0021017775563689557,1.0,10.0,-0.00112190496321376,-0.00112190496321376,-0.00112190496321376,0.9999999999999999,9.0,0.001092619554433827,0.001092619554433827,0.001092619554433827,1.0,29.0,-0.0012119270549198146,-0.0012119270549198146,-0.0012119270549198146,0.9999999999999999,10.0,0.0006353531447555796,0.0006353531447555796,0.0006353531447555796,1.0,1.0
2006-03-20,-0.003409222890279584,-0.003409222890279584,-0.003409222890279584,0.7829931297640526,10.0,-0.004531924778064766,-0.004531924778064766,-0.004531924778064766,0.9999999999999998,10.0,0.0004193677802108777,0.0004193677802108777,0.0004193677802108777,1.0,10.0,-0.00023200624052279722,-0.00023200624052279722,-0.00023200624052279722,1.0,10.0,-0.0035434896745316856,-0.0035434896745316856,-0.0035434896745316856,1.0000000000000002,9.0,-0.0012309782694410964,-0.0012309782694410964,-0.0012309782694410964,1.0,29.0,-0.004349981092397059,-0.004349981092397059,-0.004349981092397059,0.9999999999999999,10.0,-0.0018074791692748392,-0.0018074791692748392,-0.0018074791692748392,1.0,1.0
2006-03-21,-0.00911975024038949,-0.00911975024038949,-0.00911975024038949,0.7809962698150421,10.0,-0.011838095361518941,-0.011838095361518941,-0.011838095361518941,0.9999999999999998,10.0,-0.007984511045671128,-0.007984511045671128,-0.007984511045671128,0.9999999999999999,10.0,-0.007758479494525594,-0.007758479494525594,-0.007758479494525594,0.9999999999999999,10.0,-0.007304687644968965,-0.007304687644968965,-0.007304687644968965,1.0,9.0,-0.009237301771349538,-0.009237301771349538,-0.009237301771349538,1.0,29.0,-0.011647292796984643,-0.011647292796984643,-0.011647292796984643,0.9999999999999996,10.0,-0.006488501332393226,-0.006488501332393226,-0.006488501332393226,1.0,1.0
2006-03-22,0.005288572688385096,0.005288572688385096,0.005288572688385096,0.7821481647023344,10.0,0.0067530865215177155,0.0067530865215177155,0.0067530865215177155,0.9999999999999998,10.0,0.00804289505991893,0.00804289505991893,0.00804289505991893,1.0,10.0,0.007460423111188975,0.007460423111188975,0.007460423111188975,1.0000000000000002,10.0,0.006468745633444218,0.006468745633444218,0.006468745633444218,1.0,9.0,0.006716492720856926,0.006716492720856926,0.006716492720856926,1.0000000000000002,29.0,0.006771572276058824,0.006771572276058824,0.006771572276058824,0.9999999999999999,10.0,0.00589637913894745,0.00589637913894745,0.00589637913894745,1.0,1.0
2006-03-23,-0.0033334094152629667,-0.0033334094152629667,-0.0033334094152629667,0.781419692742523,10.0,-0.003974730843766893,-0.003974730843766893,-0.003974730843766893,1.0,10.0,-0.00799043610989727,-0.00799043610989727,-0.00799043610989727,0.9999999999999999,10.0,-0.006292733224433044,-0.006292733224433044,-0.006292733224433044,0.9999999999999999,10.0,-0.004460743431973024,-0.004460743431973024,-0.004460743431973024,1.0,9.0,-0.005302029112574846,-0.005302029112574846,-0.005302029112574846,0.9999999999999999,29.0,-0.004261864395643821,-0.004261864395643821,-0.004261864395643821,0.9999999999999998,10.0,-0.002271122905147216,-0.002271122905147216,-0.002271122905147216,1.0,1.0
2006-03-24,0.003780387902853044,0.003780387902853044,0.003780387902853044,0.7822427350641807,10.0,0.004398480205746603,0.004398480205746603,0.004398480205746603,0.9999999999999998,10.0,0.0024802307697499915,0.0024802307697499915,0.0024802307697499915,1.0,10.0,0.002209256461092246,0.002209256461092246,0.002209256461092246,1.0,10.0,0.004363937439055366,0.004363937439055366,0.004363937439055366,1.0000000000000002,9.0,0.0031540671812408717,0.0031540671812408717,0.0031540671812408717,1.0,29.0,0.004837845703101507,0.004837845703101507,0.004837845703101507,0.9999999999999997,10.0,0.0005687756352694475,0.0005687756352694475,0.0005687756352694475,1.0,1.0
2006-03-27,-0.0012075197542775972,-0.0012075197542775972,-0.0012075197542775972,0.7819795236744584,10.0,-0.0007365378503657814,-0.0007365378503657814,-0.0007365378503657814,1.0,10.0,-0.0040754719219467045,-0.0040754719219467045,-0.0040754719219467045,0.9999999999999999,10.0,-0.003124263572806174,-0.003124263572806174,-0.003124263572806174,1.0,10.0,-0.001927052597967349,-0.001927052597967349,-0.001927052597967349,1.0,9.0,-0.001710530556185552,-0.001710530556185552,-0.001710530556185552,0.9999999999999999,29.0,-0.0015436637505858108,-0.0015436637505858108,-0.0015436637505858108,0.9999999999999998,10.0,-0.001659347153450863,-0.001659347153450863,-0.001659347153450863,1.0,1.0
2006-03-28,-0.007220597039899989,-0.007220597039899989,-0.007220597039899989,0.7803941554369089,10.0,-0.008815009375109728,-0.008815009375109728,-0.008815009375109728,0.9999999999999999,10.0,-0.008807427843585703,-0.008807427843585703,-0.008807427843585703,0.9999999999999999,10.0,-0.007469712971173625,-0.007469712971173625,-0.007469712971173625,0.9999999999999998,10.0,-0.006780751803628715,-0.006780751803628715,-0.006780751803628715,0.9999999999999999,9.0,-0.008670791598906847,-0.008670791598906847,-0.008670791598906847,1.0,29.0,-0.00923374183248562,-0.00923374183248562,-0.00923374183248562,0.9999999999999998,10.0,-0.006352584890287027,-0.006352584890287027,-0.006352584890287027,1.0,1.0
2006-03-29,0.01009170283262637,0.01009170283262637,0.01009170283262637,0.7825877762668387,10.0,0.012931465961156774,0.012931465961156774,0.012931465961156774,1.0,10.0,0.007586909358419081,0.007586909358419081,0.007586909358419081,1.0,10.0,0.007869600523535669,0.007869600523535669,0.007869600523535669,1.0,10.0,0.010277649025701474,0.010277649025701474,0.010277649025701474,1.0000000000000002,9.0,0.011363860996206543,0.011363860996206543,0.011363860996206543,1.0,29.0,0.01293154588911125,0.01293154588911125,0.01293154588911125,0.9999999999999999,10.0,0.006068372471704531,0.006068372471704531,0.006068372471704531,1.0,1.0
2006-03-30,0.0014016614732428102,0.0014016614732428102,0.0014016614732428102,0.7828920272975032,10.0,0.0007693178503789035,0.0007693178503789035,0.0007693178503789035,0.9999999999999999,10.0,0.003489363523286193,0.003489363523286193,0.003489363523286193,1.0,10.0,0.003314718410349893,0.003314718410349893,0.003314718410349893,1.0,10.0,0.0028697022277395013,0.0028697022277395013,0.0028697022277395013,0.9999999999999999,9.0,0.003164097683404399,0.003164097683404399,0.003164097683404399,0.9999999999999998,29.0,0.0017910597580874433,0.0017910597580874433,0.0017910597580874433,0.9999999999999998,10.0,-0.0019692882882790474,-0.0019692882882790474,-0.0019692882882790474,1.0,1.0
2006-03-31,-0.0026275965295179614,-0.0026275965295179614,-0.0026275965295179614,0.7823201668955726,10.0,-0.00287388354406628,-0.00287388354406628,-0.00287388354406628,0.9999999999999999,10.0,-0.003251495227535339,-0.003251495227535339,-0.003251495227535339,1.0,10.0,-0.002853768051496086,-0.002853768051496086,-0.002853768051496086,1.0,10.0,-0.005751972245051661,-0.005751972245051661,-0.005751972245051661,1.0,9.0,-0.004222114093304107,-0.004222114093304107,-0.004222114093304107,1.0,29.0,-0.003356269367805553,-0.003356269367805553,-0.003356269367805553,0.9999999999999997,10.0,3.137157531394336e-05,3.137157531394336e-05,3.137157531394336e-05,1.0,1.0
2006-04-03,0.008606845053800582,0.008617022431178989,0.008586490299043547,0.7765330647910705,10.0,0.012132846070796765,0.012356891498177069,0.011684755216035935,1.0,10.0,0.0010911888910327462,0.0017151280470468545,-0.00015668942099569244,1.0,10.0,9.829423198424187e-05,0.00041337899632119,-0.0005318752966894323,1.0000000000000002,10.0,0.0001600978755902151,0.001220646299671091,-0.001960998972571315,0.9999999999999999,9.0,0.0077480918225707246,0.00775842794780266,0.007727419572107297,1.0,29.0,0.011049621875133009,0.011061795781433825,0.011025274062531376,0.9999999999999999,10.0,-0.0009706898917856364,-0.0009706898917856364,-0.0009706898917856364,1.0,1.0
2006-04-04,0.0067591898271537115,0.0067591898271537115,0.0067591898271537115,0.7780330813264267,10.0,0.0077888138684205415,0.0077888138684205415,0.0077888138684205415,0.9999999999999997,10.0,0.006512662326687991,0.006512662326687991,0.006512662326687991,1.0,10.0,0.007515713002844904,0.007515713002844904,0.007515713002844904,1.0000000000000002,10.0,0.00933544906082926,0.00933544906082926,0.00933544906082926,1.0000000000000002,9.0,0.00690403416238048,0.00690403416238048,0.00690403416238048,1.0,29.0,0.008704316832886616,0.008704316832886616,0.008704316832886616,0.9999999999999997,10.0,0.006198264742848659,0.006198264742848659,0.006198264742848659,1.0,1.0
2006-04-05,0.006806864487082432,0.006806864487082432,0.006806864487082432,0.7795334670629189,10.0,0.008771266997934712,0.008771266997934712,0.008771266997934712,0.9999999999999997,10.0,0.005602537383246209,0.005602537383246209,0.005602537383246209,1.0,10.0,0.0033051393969371957,0.0033051393969371957,0.0033051393969371957,1.0,10.0,0.007160092483858827,0.007160092483858827,0.007160092483858827,1.0,9.0,0.006339107262734545,0.006339107262734545,0.006339107262734545,1.0,29.0,0.008748811137281742,0.008748811137281742,0.008748811137281742,0.9999999999999998,10.0,0.00324697165716612,0.00324697165716612,0.00324697165716612,1.0,1.0
2006-04-06,-0.0016256936248147057,-0.0016256936248147057,-0.0016256936248147057,0.7791745443119603,10.0,-0.00043362391885617393,-0.00043362391885617393,-0.00043362391885617393,0.9999999999999999,10.0,-0.0016642146034384852,-0.0016642146034384852,-0.0016642146034384852,1.0,10.0,-0.00175352387613239,-0.00175352387613239,-0.00175352387613239,1.0,10.0,-0.0032928883397858265,-0.0032928883397858265,-0.0032928883397858265,0.9999999999999999,9.0,-0.0017426859154199502,-0.0017426859154199502,-0.0017426859154199502,1.0000000000000002,29.0,-0.002085469955433372,-0.002085469955433372,-0.002085469955433372,0.9999999999999997,10.0,-0.0012688579242070785,-0.0012688579242070785,-0.0012688579242070785,1.0,1.0
2006-04-07,-0.011711199372223003,-0.011711199372223003,-0.011711199372223003,0.7765582972321936,10.0,-0.014393889009548655,-0.014393889009548655,-0.014393889009548655,0.9999999999999997,10.0,-0.011262599484788383,-0.011262599484788383,-0.011262599484788383,1.0,10.0,-0.008549063801323498,-0.008549063801323498,-0.008549063801323498,1.0,10.0,-0.013160659807635833,-0.013160659807635833,-0.013160659807635833,1.0000000000000002,9.0,-0.012347577881552297,-0.012347577881552297,-0.012347577881552297,1.0,29.0,-0.015030264345409683,-0.015030264345409683,-0.015030264345409683,0.9999999999999996,10.0,-0.010363065463888344,-0.010363065463888344,-0.010363065463888344,1.0,1.0
2006-04-10,0.002622494604333592,0.002622494604333592,0.002622494604333592,0.7771426226367836,10.0,0.0026484899013618835,0.0026484899013618835,0.0026484899013618835,0.9999999999999998,10.0,-0.0005835745352727127,-0.0005835745352727127,-0.0005835745352727127,1.0,10.0,-0.0008831319643618716,-0.0008831319643618716,-0.0008831319643618716,0.9999999999999999,10.0,-0.001322630816722814,-0.001322630816722814,-0.001322630816722814,0.9999999999999999,9.0,0.0013000925789001584,0.0013000925789001584,0.0013000925789001584,1.0,29.0,0.003377073702876632,0.003377073702876632,0.003377073702876632,0.9999999999999998,10.0,0.0013442315146554363,0.0013442315146554363,0.0013442315146554363,1.0,1.0
2006-04-11,-0.007994304261655172,-0.007994304261655172,-0.007994304261655172,0.775347037619233,10.0,-0.009008917843456166,-0.009008917843456166,-0.009008917843456166,0.9999999999999999,10.0,-0.008050662217879112,-0.008050662217879112,-0.008050662217879112,0.9999999999999999,10.0,-0.006343498883666498,-0.006343498883666498,-0.006343498883666498,1.0,10.0,-0.00849140903825798,-0.00849140903825798,-0.00849140903825798,0.9999999999999998,9.0,-0.008731886884693308,-0.008731886884693308,-0.008731886884693308,1.0,29.0,-0.010286791676064966,-0.010286791676064966,-0.010286791676064966,0.9999999999999998,10.0,-0.008678253972909578,-0.008678253972909578,-0.008678253972909578,1.0,1.0
2006-04-12,-0.0003313550990635903,-0.0003313550990635903,-0.0003313550990635903,0.7752725879352831,10.0,-0.0005621376500682061,-0.0005621376500682061,-0.0005621376500682061,0.9999999999999998,10.0,0.0006214339031851203,0.0006214339031851203,0.0006214339031851203,1.0,10.0,0.001839677791751071,0.001839677791751071,0.001839677791751071,1.0000000000000002,10.0,0.0008636707490359054,0.0008636707490359054,0.0008636707490359054,1.0,9.0,0.0008118379385002374,0.0008118379385002374,0.0008118379385002374,0.9999999999999999,29.0,-0.00042736359718456,-0.00042736359718456,-0.00042736359718456,0.9999999999999998,10.0,0.0016657654463585248,0.0016657654463585248,0.0016657654463585248,1.0,1.0
2006-04-13,0.0007936185288497157,0.0007936185288497157,0.0007936185288497157,0.7754507587396253,10.0,0.002313615386965151,0.002313615386965151,0.002313615386965151,0.9999999999999996,10.0,0.00170613579894916,0.00170613579894916,0.00170613579894916,1.0,10.0,-7.321800226114378e-05,-7.321800226114378e-05,-7.321800226114378e-05,1.0,10.0,0.0013927879549999523,0.0013927879549999523,0.0013927879549999523,0.9999999999999999,9.0,0.0010202528516640498,0.0010202528516640498,0.0010202528516640498,1.0,29.0,0.0010236638586220482,0.0010236638586220482,0.0010236638586220482,0.9999999999999997,10.0,-0.0015191155108409625,-0.0015191155108409625,-0.0015191155108409625,1.0,1.0
2006-04-17,0.006360030717313925,0.006360030717313925,0.006360030717313925,0.7768695912268918,10.0,0.00636626059410681,0.00636626059410681,0.00636626059410681,0.9999999999999998,10.0,0.001481445060908837,0.001481445060908837,0.001481445060908837,0.9999999999999999,10.0,0.0021961310384055245,0.0021961310384055245,0.0021961310384055245,1.0,10.0,0.0054532370376414235,0.0054532370376414235,0.0054532370376414235,1.0,9.0,0.00399055409906477,0.00399055409906477,0.00399055409906477,1.0,29.0,0.00820172092893554,0.00820172092893554,0.00820172092893554,0.9999999999999998,10.0,-0.0005889997121936384,-0.0005889997121936384,-0.0005889997121936384,1.0,1.0
2006-04-18,0.018121930217823913,0.018121930217823913,0.018121930217823913,0.7808403921860694,10.0,0.023754735311831456,0.023754735311831456,0.023754735311831456,0.9999999999999998,10.0,0.020898375936519754,0.020898375936519754,0.020898375936519754,1.0,10.0,0.018367321454106446,0.018367321454106446,0.018367321454106446,0.9999999999999999,10.0,0.021282059919063713,0.021282059919063713,0.021282059919063713,1.0,9.0,0.01979019172761285,0.01979019172761285,0.01979019172761285,0.9999999999999998,29.0,0.023326862606636946,0.023326862606636946,0.023326862606636946,0.9999999999999998,10.0,0.015656031514253967,0.015656031514253967,0.015656031514253967,1.0,1.0
2006-04-19,0.004851417595711705,0.004851417595711705,0.004851417595711705,0.7818982831148356,10.0,0.005496270905175549,0.005496270905175549,0.005496270905175549,0.9999999999999998,10.0,0.006093597156540765,0.006093597156540765,0.006093597156540765,1.0,10.0,0.004758545477265153,0.004758545477265153,0.004758545477265153,1.0,10.0,0.007587155302148907,0.007587155302148907,0.007587155302148907,1.0,9.0,0.004820383722166511,0.004820383722166511,0.004820383722166511,1.0000000000000002,29.0,0.006213072023758515,0.006213072023758515,0.006213072023758515,0.9999999999999998,10.0,0.001713008329314847,0.001713008329314847,0.001713008329314847,1.0,1.0
2006-04-20,-0.002465115538654161,-0.002465115538654161,-0.002465115538654161,0.7813594165885931,10.0,-0.004770109105970221,-0.004770109105970221,-0.004770109105970221,0.9999999999999998,10.0,-0.002237038633677324,-0.002237038633677324,-0.002237038633677324,0.9999999999999999,10.0,-0.0033620109895886817,-0.0033620109895886817,-0.0033620109895886817,1.0000000000000002,10.0,-0.0022917607915481585,-0.0022917607915481585,-0.0022917607915481585,1.0,9.0,-0.0016793804949668755,-0.0016793804949668755,-0.0016793804949668755,0.9999999999999999,29.0,-0.0031527317451494285,-0.0031527317451494285,-0.0031527317451494285,0.9999999999999998,10.0,0.0011745971731335959,0.0011745971731335959,0.0011745971731335959,1.0,1.0
2006-04-21,0.0068049521185762135,0.0068049521185762135,0.0068049521185762135,0.7828369055504517,10.0,0.005142322496169727,0.005142322496169727,0.005142322496169727,0.9999999999999997,10.0,0.003411389855930458,0.003411389855930458,0.003411389855930458,1.0,10.0,0.004108685855296757,0.004108685855296757,0.004108685855296757,0.9999999999999999,10.0,0.0053083498958175,0.0053083498958175,0.0053083498958175,1.0,9.0,0.0036403694904611817,0.0036403694904611817,0.0036403694904611817,1.0000000000000002,29.0,0.00870911897150537,0.00870911897150537,0.00870911897150537,0.9999999999999998,10.0,-4.779625646469371e-05,-4.779625646469371e-05,-4.779625646469371e-05,1.0,1.0
2006-04-24,-0.0038411516256313893,-0.0038411516256313893,-0.0038411516256313893,0.7819997007876965,10.0,-0.006772162533918568,-0.006772162533918568,-0.006772162533918568,0.9999999999999998,10.0,0.0013510503690578935,0.0013510503690578935,0.0013510503690578935,1.0,10.0,0.0006361662630125277,0.0006361662630125277,0.0006361662630125277,1.0000000000000002,10.0,0.002546388982503234,0.002546388982503234,0.002546388982503234,1.0,9.0,-0.001060439092627563,-0.001060439092627563,-0.001060439092627563,1.0000000000000002,29.0,-0.004906707384893427,-0.004906707384893427,-0.004906707384893427,0.9999999999999999,10.0,-0.002029804418769121,-0.002029804418769121,-0.002029804418769121,1.0,1.0
2006-04-25,-0.005916478831982563,-0.005916478831982563,-0.005916478831982563,0.7807024911606676,10.0,-0.005575599073088155,-0.005575599073088155,-0.005575599073088155,0.9999999999999998,10.0,-0.00415851276501169,-0.00415851276501169,-0.00415851276501169,1.0,10.0,-0.0049846107279513325,-0.0049846107279513325,-0.0049846107279513325,1.0,10.0,-0.006442176043098846,-0.006442176043098846,-0.006442176043098846,1.0,9.0,-0.005148676290340903,-0.005148676290340903,-0.005148676290340903,1.0,29.0,-0.007565832603289934,-0.007565832603289934,-0.007565832603289934,0.9999999999999997,10.0,-0.00432530632802055,-0.00432530632802055,-0.00432530632802055,1.0,1.0
2006-04-26,0.002739628126708449,0.002739628126708449,0.002739628126708449,0.7813015238506564,10.0,0.00588066251413697,0.00588066251413697,0.00588066251413697,0.9999999999999996,10.0,0.004460434025401728,0.004460434025401728,0.004460434025401728,0.9999999999999999,10.0,0.005053690549098078,0.005053690549098078,0.005053690549098078,1.0,10.0,0.0045855437615438316,0.0045855437615438316,0.0045855437615438316,0.9999999999999999,9.0,0.005047284609186665,0.005047284609186665,0.005047284609186665,1.0000000000000002,29.0,0.00350918327753178,0.00350918327753178,0.00350918327753178,0.9999999999999999,10.0,3.0700373486047984e-05,3.0700373486047984e-05,3.0700373486047984e-05,1.0,1.0
2006-04-27,-0.0011669379388095313,-0.0011669379388095313,-0.0011669379388095313,0.7810460692929746,10.0,-0.002099402915688131,-0.002099402915688131,-0.002099402915688131,0.9999999999999998,10.0,-0.0020322881535841607,-0.0020322881535841607,-0.0020322881535841607,0.9999999999999999,10.0,0.0009051751098374307,0.0009051751098374307,0.0009051751098374307,1.0,10.0,-0.002992330934192844,-0.002992330934192844,-0.002992330934192844,0.9999999999999999,9.0,-0.0008459830831039293,-0.0008459830831039293,-0.0008459830831039293,1.0000000000000002,29.0,-0.001493582059149534,-0.001493582059149534,-0.001493582059149534,0.9999999999999998,10.0,0.004631254077375613,0.004631254077375613,0.004631254077375613,1.0,1.0
2006-04-28,0.0048228588170400105,0.0048228588170400105,0.0048228588170400105,0.7820967756385785,10.0,0.002655286815321989,0.002655286815321989,0.002655286815321989,0.9999999999999999,10.0,-0.002136507705336821,-0.002136507705336821,-0.002136507705336821,1.0000000000000002,10.0,0.005696981911355015,0.005696981911355015,0.005696981911355015,1.0,10.0,0.0006351075810635322,0.0006351075810635322,0.0006351075810635322,0.9999999999999999,9.0,0.003048927078326913,0.003048927078326913,0.003048927078326913,1.0000000000000002,29.0,0.0061748711204782985,0.0061748711204782985,0.0061748711204782985,0.9999999999999998,10.0,0.003157895868735694,0.003157895868735694,0.003157895868735694,1.0,1.0
2006-05-01,0.0019351372578053417,0.0021395234751435455,0.001526364823128934,0.8833546607793344,10.0,0.0029926042003782572,0.0032118472090716167,0.0025541181829913163,0.9999999999999999,10.0,-0.0033098067184812673,-0.002763513326129363,-0.004402393503185297,1.0,10.0,-0.0050152511755478186,-0.004677263400574305,-0.005691226725494735,0.9999999999999999,10.0,-0.001340008671801418,-0.0007306855981350722,-0.0025586548191343316,0.9999999999999998,9.0,-0.0017561045840009059,-0.0017425639250936652,-0.0017831859018156092,1.0,29.0,0.002704391596284528,0.0029087795979327647,0.002295615592988054,1.0,10.0,-0.008338592607850881,-0.008338592607850881,-0.008338592607850881,1.0,1.0
2006-05-02,0.012517012820034456,0.012517012820034456,0.012517012820034456,0.8847963776537813,10.0,0.014448932558402272,0.014448932558402272,0.014448932558402272,0.9999999999999998,10.0,0.009547731522311342,0.009547731522311342,0.009547731522311342,1.0,10.0,0.011563422803449552,0.011563422803449552,0.011563422803449552,0.9999999999999998,10.0,0.014308295659705794,0.014308295659705794,0.014308295659705794,1.0,9.0,0.011172653177720515,0.011172653177720515,0.011172653177720515,0.9999999999999997,29.0,0.014169861071419798,0.014169861071419798,0.014169861071419798,0.9999999999999999,10.0,0.007315388104902155,0.007315388104902155,0.007315388104902155,1.0,1.0
2006-05-03,-0.004003719297645336,-0.004003719297645336,-0.004003719297645336,0.8843333735501914,10.0,-0.004296839764458515,-0.004296839764458515,-0.004296839764458515,0.9999999999999999,10.0,-0.0029982553991670046,-0.0029982553991670046,-0.0029982553991670046,1.0,10.0,-0.003679641881544038,-0.003679641881544038,-0.003679641881544038,0.9999999999999998,10.0,-0.008464781089102891,-0.008464781089102891,-0.008464781089102891,1.0,9.0,-0.0034669781769854024,-0.0034669781769854024,-0.0034669781769854024,1.0,29.0,-0.004525017731494407,-0.004525017731494407,-0.004525017731494407,0.9999999999999998,10.0,-0.0039298752877311655,-0.0039298752877311655,-0.0039298752877311655,1.0,1.0
2006-05-04,0.00399720231348375,0.00399720231348375,0.00399720231348375,0.8847937840211356,10.0,0.0042586796236258944,0.0042586796236258944,0.0042586796236258944,1.0,10.0,0.005552022717441241,0.005552022717441241,0.005552022717441241,1.0,10.0,0.006063121704728425,0.006063121704728425,0.006063121704728425,1.0,10.0,0.003621274726685919,0.003621274726685919,0.003621274726685919,1.0,9.0,0.0054068470883015035,0.0054068470883015035,0.0054068470883015035,1.0,29.0,0.004520017487790829,0.004520017487790829,0.004520017487790829,0.9999999999999997,10.0,0.003390678424882032,0.003390678424882032,0.003390678424882032,1.0,1.0
2006-05-05,0.009904873225034172,0.009904873225034172,0.009904873225034172,0.88592347163502,10.0,0.012621854883013905,0.012621854883013905,0.012621854883013905,1.0,10.0,0.011401030042032611,0.011401030042032611,0.011401030042032611,1.0,10.0,0.011554540020106674,0.011554540020106674,0.011554540020106674,1.0000000000000002,10.0,0.014033970317045763,0.014033970317045763,0.014033970317045763,1.0,9.0,0.012048526362809375,0.012048526362809375,0.012048526362809375,1.0,29.0,0.011194555617264101,0.011194555617264101,0.011194555617264101,0.9999999999999997,10.0,0.008630604880978754,0.008630604880978754,0.008630604880978754,1.0,1.0
2006-05-08,0.0019397752045693163,0.0019397752045693163,0.0019397752045693163,0.8861442819716825,10.0,0.0012962663589010993,0.0012962663589010993,0.0012962663589010993,0.9999999999999998,10.0,0.000834257241193437,0.000834257241193437,0.000834257241193437,1.0000000000000002,10.0,-0.00046934882857732044,-0.00046934882857732044,-0.00046934882857732044,0.9999999999999998,10.0,-0.0007555875381416664,-0.0007555875381416664,-0.0007555875381416664,1.0,9.0,0.0006787745948672932,0.0006787745948672932,0.0006787745948672932,1.0,29.0,0.002189551656182265,0.002189551656182265,0.002189551656182265,0.9999999999999997,10.0,-0.0014072026970347816,-0.0014072026970347816,-0.0014072026970347816,1.0,1.0
2006-05-09,0.003541413878958877,0.003541413878958877,0.003541413878958877,0.8865459892385633,10.0,0.004946252568552612,0.004946252568552612,0.004946252568552612,1.0,10.0,0.0035827392648881463,0.0035827392648881463,0.0035827392648881463,1.0,10.0,0.0038635175147309964,0.0038635175147309964,0.0038635175147309964,0.9999999999999999,10.0,0.0023510241859199033,0.0023510241859199033,0.0023510241859199033,0.9999999999999999,9.0,0.0015601074720579034,0.0015601074720579034,0.0015601074720579034,1.0,29.0,0.003996430322925604,0.003996430322925604,0.003996430322925604,0.9999999999999999,10.0,0.0017643687843393653,0.0017643687843393653,0.0017643687843393653,1.0,1.0
2006-05-10,-0.002279560394332325,-0.002279560394332325,-0.002279560394332325,0.8862868250214118,10.0,-0.0007838334212558971,-0.0007838334212558971,-0.0007838334212558971,0.9999999999999998,10.0,-0.0005821931940166667,-0.0005821931940166667,-0.0005821931940166667,1.0000000000000002,10.0,-0.0018301067655436486,-0.0018301067655436486,-0.0018301067655436486,0.9999999999999999,10.0,0.002703823196008126,0.002703823196008126,0.002703823196008126,1.0000000000000002,9.0,-0.0013113045994010085,-0.0013113045994010085,-0.0013113045994010085,1.0,29.0,-0.002571282733217295,-0.002571282733217295,-0.002571282733217295,0.9999999999999999,10.0,-0.0007279410566484399,-0.0007279410566484399,-0.0007279410566484399,1.0,1.0
2006-05-11,-0.017029397364443,-0.017029397364443,-0.017029397364443,0.8843172107580357,10.0,-0.018509931379138277,-0.018509931379138277,-0.018509931379138277,1.0,10.0,-0.009765485021715615,-0.009765485021715615,-0.009765485021715615,1.0000000000000002,10.0,-0.01281844132624268,-0.01281844132624268,-0.01281844132624268,0.9999999999999999,10.0,-0.012092322373836084,-0.012092322373836084,-0.012092322373836084,1.0,9.0,-0.012999739345190631,-0.012999739345190631,-0.012999739345190631,1.0,29.0,-0.01921431852948021,-0.01921431852948021,-0.01921431852948021,0.9999999999999998,10.0,-0.012270716687556327,-0.012270716687556327,-0.012270716687556327,1.0,1.0
2006-05-12,-0.019852326384884454,-0.019852326384884454,-0.019852326384884454,0.8819746005280584,10.0,-0.02251504954340191,-0.02251504954340191,-0.02251504954340191,0.9999999999999998,10.0,-0.012973318997152839,-0.012973318997152839,-0.012973318997152839,0.9999999999999999,10.0,-0.014440603898312277,-0.014440603898312277,-0.014440603898312277,1.0,10.0,-0.016611973714226534,-0.016611973714226534,-0.016611973714226534,1.0,9.0,-0.015967422508789818,-0.015967422508789818,-0.015967422508789818,0.9999999999999998,29.0,-0.022449327168321064,-0.022449327168321064,-0.022449327168321064,0.9999999999999997,10.0,-0.013258376621495116,-0.013258376621495116,-0.013258376621495116,1.0,1.0
2006-05-15,-0.013635491195352146,-0.013635491195352146,-0.013635491195352146,0.8803433495749126,10.0,-0.014420468646547136,-0.014420468646547136,-0.014420468646547136,1.0,10.0,-0.005902570545406238,-0.005902570545406238,-0.005902570545406238,1.0,10.0,-0.0071922688331364166,-0.0071922688331364166,-0.0071922688331364166,0.9999999999999999,10.0,-0.009972265024068028,-0.009972265024068028,-0.009972265024068028,0.9999999999999998,9.0,-0.008394588105491008,-0.008394588105491008,-0.008394588105491008,0.9999999999999999,29.0,-0.015460185800349047,-0.015460185800349047,-0.015460185800349047,0.9999999999999998,10.0,0.0018117047135095322,0.0018117047135095322,0.0018117047135095322,1.0,1.0
