date,net,gross,stress,hedged,control_mean,positions
2018-07-10,-0.0019703199647902567,-0.0019384353112729235,-0.0020022046183076642,-0.0035804135447954437,-0.002457250471536006,64.66666666666667
2018-07-11,-0.004597364957405714,-0.00450896406743078,-0.004685765847380649,0.000733684927330194,-0.007768989213828634,64.33333333333333
2018-07-12,0.002510533948962009,0.002510533948962009,0.002510533948962009,-0.003983095515297695,0.004537225348101899,64.33333333333333
2018-07-13,-0.0016079242371103992,-0.0015931875420849763,-0.0016226609321357479,-0.0022241248089453504,-0.00130093632921196,64.66666666666667
2018-07-16,-0.008232129241743224,-0.008166529638752059,-0.008297728844734242,-0.00703246056841034,-0.004227071946169835,64.33333333333333
2018-07-17,0.002084730331491839,0.002110120597103386,0.0020593400658802923,-0.0015561093077662875,0.005226073495921979,64.0
2018-07-18,0.003449405597536544,0.0034873229262638843,0.0034114882688092043,0.0014827844584963505,0.002877235879326486,63.333333333333336
2018-07-19,0.0055207865074361,0.0055207865074361,0.0055207865074361,0.008083561948997217,0.002217321599824618,63.333333333333336
2018-07-20,-0.002481669954619155,-0.002481669954619155,-0.002481669954619155,-0.0017360214721509326,-0.0026236592683598755,63.333333333333336
2018-07-23,0.00031596789676974966,0.0003387042866866124,0.0002932315068528869,-0.0008934381213156498,0.0005139338434499561,63.333333333333336
2018-07-24,-0.011033451338523783,-0.010977443774686207,-0.011089458902361321,-0.012690454365091607,-0.0063731250740022465,62.666666666666664
2018-07-25,0.0031924912833337167,0.003230767448444701,0.0031542151182228067,-0.003016635377804425,0.004811097071482802,63.0
2018-07-26,0.009266462610911786,0.009307944827745615,0.009224980394078031,0.010823282219820355,0.0036400284069112152,62.333333333333336
2018-07-27,-0.009702528146518593,-0.009702528146518593,-0.009702528146518593,-0.00361568365733707,-0.013064511610333965,62.333333333333336
2018-07-30,-0.0038267954528881207,-0.00380156276301814,-0.0038520281427580644,0.0014270659362705018,-0.006730715867165652,63.0
2018-07-31,0.013167645995852508,0.013305150834020793,0.013030141157684147,0.009337346754676186,0.008969804409096813,64.0
2018-08-01,-0.0042444159354223625,-0.004121663720193857,-0.004367168150650905,-0.003278820719894509,-0.0013047577358781463,64.0
2018-08-02,0.008456439925505736,0.008584093493640374,0.008328786357371025,0.0034327215784956057,0.006449484888709142,63.666666666666664
2018-08-03,-0.0009578922049372605,-0.000901759927850217,-0.00101402448202423,-0.0032912830121718194,8.492372807681348e-05,63.666666666666664
2018-08-06,0.002275667839436287,0.002360201093765842,0.002191134585106658,-0.0011573089216623128,0.004721193881604179,63.333333333333336
2018-08-07,0.0020517388750947514,0.0021939214052772143,0.0019095563449120668,-6.761020698297741e-05,0.0034146931351724157,64.0
2018-08-08,-0.005406421024985759,-0.005294999216697341,-0.005517842833274251,-0.005123112109314313,-0.0011757259970231987,63.666666666666664
2018-08-09,0.0009920639782280676,0.0011221157544774672,0.0008620122019785941,0.0013494240740109305,0.0013073219760227444,64.0
2018-08-10,-0.0027867612264277472,-0.0026870197671897797,-0.002886502685665678,0.0016053021459689531,-0.004746422008517229,63.0
2018-08-13,-0.008199570810002195,-0.008119872828836576,-0.008279268791167778,-0.004814530721436163,-0.006384828714963683,64.0
2018-08-14,0.009490711965831981,0.00962009211121172,0.009361331820452465,0.004322845089682034,0.007311947970155183,64.66666666666667
2018-08-15,-0.011985540233699252,-0.011730439892703143,-0.012240640574695436,-0.005165981632171156,-0.01197516639579833,66.33333333333333
2018-08-16,0.010137082068808468,0.010416715283667824,0.009857448853949262,0.0037024869778233527,0.008188371031878973,67.0
2018-08-17,0.0033513208927307765,0.0035012518102819985,0.003201389975179703,0.0010892612877879254,0.0042138297115915865,66.0
2018-08-20,0.003650758798357919,0.0038014578697186645,0.0035000597269970995,0.001764108262455437,0.00439853524835217,65.0
2018-08-21,0.011222217244488825,0.011265298895572587,0.011179135593405137,0.00874707203495787,0.007536108878226561,65.0
2018-08-22,0.00018130110600207057,0.0002661966653188224,9.640554668539278e-05,-0.00020021364242467894,0.0013754439893738425,65.33333333333333
2018-08-23,-0.0027474560984220592,-0.0027038852651004694,-0.002791026931743575,-0.0013339317175282512,-0.003262145071419603,64.66666666666667
2018-08-24,0.0029062694148226267,0.003033263079555785,0.002779275750089542,-0.0017420392412764117,0.004765107470485318,62.666666666666664
2018-08-27,0.005748945933772128,0.005841844723446573,0.005656047144097609,0.0001567128828128731,0.004479983811870009,62.666666666666664
2018-08-28,-0.0013545769370863787,-0.001270475680237796,-0.0014386781939351092,-0.001287856368584321,6.983753577809088e-05,63.0
2018-08-29,0.00582744192973771,0.005957300762046063,0.005697583097429431,0.001687007359664145,0.0035250083307756933,62.0
2018-08-30,-0.007091855595057994,-0.006995395165043636,-0.007188316025072206,-0.00400676959153512,-0.00514109730487401,61.0
2018-08-31,0.00413612195391813,0.004171434085268533,0.004100809822567727,0.0035287686519827107,0.004446225671805795,61.333333333333336
2018-09-04,-0.006221796424271686,-0.006155353197028028,-0.0062882396515152325,-0.005410295146787214,-0.004104213667231029,60.666666666666664
2018-09-05,0.0006914840872291033,0.0008339411872172355,0.0005490269872409342,0.003737594481886154,-0.0027626482394485377,60.666666666666664
2018-09-06,-0.011000767203557813,-0.010966426237643443,-0.011035108169472332,-0.007739836766796164,-0.005248302853366406,60.333333333333336
2018-09-07,-0.002417825480494603,-0.0022643579677034233,-0.0025712929932857824,-0.00107595609785936,-0.0026125615530113145,61.666666666666664
2018-09-10,0.0010132523068436706,0.001169534395007062,0.0008569702186802419,-0.0007257793681994261,0.0024116419345138838,62.333333333333336
2018-09-11,-0.0003071827851258812,-0.0001402478014428498,-0.00047411776880909763,-0.003101345637937689,-0.0002838707061963706,62.0
2018-09-12,-0.002689678098437502,-0.002495431622388459,-0.0028839245744865447,-0.0029228336281234856,-0.0006823735102510941,60.333333333333336
2018-09-13,0.0011056151136159432,0.0011904069565596496,0.001020823270672274,-0.002282371638016013,0.0021697123879558097,59.666666666666664
2018-09-14,0.0005605597783318301,0.0006427167733397394,0.0004784027833239207,-0.0003444173761945233,0.0018085969956963435,58.666666666666664
2018-09-17,0.001171789366745139,0.0012064677248911436,0.0011371110085992453,0.00653517145203283,-0.0080423683531828,58.0
2018-09-18,0.0013940624761434022,0.0015741655688912913,0.0012139593833955134,-0.0028135713970636896,0.005680144749744302,59.666666666666664
2018-09-19,-0.0003414117820549085,-0.00020147846377199045,-0.00048134510033764145,-0.0007165821830884215,-0.001916066829723967,59.0
2018-09-20,0.010716792005753512,0.010749416082694854,0.010684167928812096,0.005043439028152698,0.009694253023898087,59.333333333333336
2018-09-21,-0.00566721047707746,-0.0054244153061413615,-0.005910005648013558,-0.004691302688082247,-0.0026433791698208748,60.0
2018-09-24,-0.0051556310147054816,-0.005043295771785427,-0.005267966257625462,-0.0028602232698897567,-0.006195074577128883,60.666666666666664
2018-09-25,-0.002069676817512552,-0.0020517375982988823,-0.0020876160367261473,-0.0016993110606993856,-0.0005196783477899684,61.0
2018-09-26,-0.009512279223526906,-0.009486279158218805,-0.009538279288835041,-0.006453787864871076,-0.006439257292785871,60.666666666666664
2018-09-27,-0.0025902292912564923,-0.0025902292912564923,-0.0025902292912564923,-0.004702252929574656,-0.00035631667916364836,60.666666666666664
2018-09-28,0.005396975112982157,0.005480398244543852,0.0053135519814203865,0.005623812120626372,0.0014922993235733004,60.333333333333336
2018-10-01,-0.007740263710262791,-0.007624595629855783,-0.007855931790669948,-0.008996181152559542,-0.007989064704896963,60.0
2018-10-02,-0.0058072791200738496,-0.0057061698452445355,-0.005908388394903238,-0.004191597624894729,-0.007596530019432145,61.0
2018-10-03,0.00911918965146166,0.00911918965146166,0.00911918965146166,0.007581924619862249,0.0059582929621119374,61.0
2018-10-04,-0.013771922100303766,-0.013665437406309738,-0.01387840679429772,-0.006668343317171549,-0.01379903533641196,60.666666666666664
2018-10-05,-0.009632065287881493,-0.009576895131067827,-0.009687235444695049,-0.004531875034118216,-0.00806065068155013,60.0
2018-10-08,0.000303107771163073,0.00035143356595337787,0.00025478197637273113,0.0017503018868467281,-0.0010872128588370518,60.333333333333336
2018-10-09,-0.004341325051283532,-0.004280993055190855,-0.004401657047376247,-0.0028870448506480694,-0.004884202850664014,59.666666666666664
2018-10-10,-0.022836989819011323,-0.022757125062313244,-0.0229168545757094,0.0045920331120803785,-0.028927186353099477,59.666666666666664
2018-10-11,-0.018413932928049798,-0.01834583339571787,-0.018482032460381687,-0.002822178151134324,-0.016709859951692746,60.666666666666664
2018-10-12,-0.0018676529402016102,-0.0018676529402016102,-0.0018676529402016102,-0.01308518596914498,0.006255102858510707,60.666666666666664
2018-10-15,0.002351759967427562,0.0024011480978126925,0.002302371837042579,0.006037974031933818,0.003054388134666619,61.666666666666664
2018-10-16,0.023353887562040182,0.023380912816845168,0.023326862307235196,0.006068780220775424,0.024088647662699726,62.333333333333336
2018-10-17,-0.0039223916879519176,-0.0039223916879519176,-0.0039223916879519176,-0.0032201870582150376,-0.00412051095552241,62.333333333333336
2018-10-18,-0.01939495677628379,-0.019367123482844206,-0.019422790069723406,-0.007220354809987758,-0.017169675167225208,62.666666666666664
2018-10-19,-0.008088887761168092,-0.008041075482038336,-0.008136700040297772,-0.006146974033628869,-0.008806159003475169,62.0
2018-10-22,-0.011301295873378072,-0.01124255872867109,-0.011360033018085016,-0.008207984448425572,-0.0021450967198495285,63.0
2018-10-23,-0.0055030098740323045,-0.005379399554751244,-0.005626620193313254,-0.0003194246663681567,-0.007671538788036896,64.66666666666667
2018-10-24,-0.039148550500886,-0.039003577306088145,-0.039293523695683855,-0.011262078456113968,-0.03329406105778001,65.33333333333333
2018-10-25,0.0227205212027075,0.0227792852766897,0.02266175712872538,0.005466943434248204,0.017881328098282835,66.0
2018-10-26,-0.012635718607261584,-0.012531557262915485,-0.012739879951607644,0.0023501955059908714,-0.011221759129677347,67.33333333333333
2018-10-29,-0.0021526919725143793,-0.002044007306630321,-0.002261376638398327,0.004689301301708155,-0.005160813364729539,68.33333333333333
2018-10-30,0.016085415600708707,0.016194525639804825,0.01597630556161229,0.0012025603501824894,0.01975672423812485,68.0
2018-10-31,0.005666018767132527,0.005819444313959855,0.005512593220305274,-0.005298774802404436,0.00777845855179434,70.33333333333333
2018-11-01,0.026846002895837634,0.026949854137213652,0.026742151654461616,0.015250238056226642,0.022759088321579475,72.66666666666667
2018-11-02,0.0065134176371589095,0.006634632807579539,0.006392202466738428,0.011382290452215208,0.0020647323575853677,75.0
2018-11-05,0.0014359990615247585,0.001604364767749785,0.001267633355299732,-0.0022182782291150756,0.0012228541212976679,76.66666666666667
2018-11-06,0.0075742875071789124,0.0076810644165545,0.007467510597803325,0.0023790339669052377,0.005278253906577287,77.66666666666667
2018-11-07,0.010969396465660518,0.011135440591102226,0.010803352340218737,-0.008445460583325548,0.015057434114733703,77.66666666666667
2018-11-08,-0.004782176198918345,-0.004614010863843732,-0.004950341533992886,-0.0022768035073313098,-0.005171167746313037,81.66666666666667
2018-11-09,-0.015700305369899574,-0.015589562228568084,-0.0158110485112311,-0.006353754411063714,-0.014981549398567395,82.66666666666667
2018-11-12,-0.01569349234938297,-0.015620389237310137,-0.01576659546145588,0.002989247823270856,-0.018330500743433824,84.66666666666667
2018-11-13,7.685349571601913e-05,0.00018165271458095257,-2.7945723148914317e-05,0.0012414646678639014,-0.0013510713907043225,83.0
2018-11-14,-0.00781667834557377,-0.007580977381608431,-0.008052379309539181,-0.0007908108283457897,-0.006611714150226466,87.66666666666667
2018-11-15,0.011925544267238788,0.012063174256832593,0.011787914277644909,0.0012699249580879564,0.011793207482394055,91.0
2018-11-16,0.0002613584192247258,0.0003444024944094682,0.00017831434403998338,-0.0011053242815680894,0.0017249639233082796,90.66666666666667
2018-11-19,-0.011104528511974347,-0.010917150721305106,-0.011291906302643588,0.005909597137106278,-0.01764913877518774,95.66666666666667
2018-11-20,-0.018049395888511705,-0.017930133088204358,-0.018168658688819127,-0.0015445028021258914,-0.017160465914954064,98.0
2018-11-21,0.011678875738728492,0.011779582592432345,0.011578168885024784,0.007104048939071395,0.012357828441636878,101.0
2018-11-23,-0.002352555097626748,-0.0022820114187048508,-0.002423098776548645,0.0025859416350998347,-0.0015618528680738004,102.66666666666667
2018-11-26,0.01389528769672324,0.0139165563577405,0.013874019035705907,-0.0006672672655816519,0.010844810480895027,103.0
2018-11-27,-0.007824350262920953,-0.007720827151536964,-0.007927873374305016,-0.008828104133930538,-0.006207262290615826,104.66666666666667
2018-11-28,0.02036019928660973,0.020408503343685814,0.020311895229533722,-0.0015551250384044145,0.02267271222590004,104.0
2018-11-29,-0.0018004914203179918,-0.0016864856921708284,-0.0019144971484652662,0.00017173560767593782,-0.0030880972747124704,104.33333333333333
2018-11-30,0.004474954018029839,0.004503167975569366,0.004446740060490384,-0.0026865567983477196,0.004703411759224658,104.66666666666667
2018-12-03,0.009058576370748018,0.009092898960455424,0.009024253781040612,-0.001147818148570365,0.01105155173138858,105.66666666666667
2018-12-04,-0.04091473232970453,-0.04087539432643004,-0.04095407033297917,-0.00974617202535719,-0.03748721257825111,106.66666666666667
2018-12-06,-0.0008898752499306457,-0.0008728889136607852,-0.0009068615862003951,0.0005822613287909245,-0.0028258748761222567,107.0
2018-12-07,-0.016358189556145552,-0.016324332226939454,-0.016392046885351574,0.00553073151854288,-0.01916085590758091,107.66666666666667
2018-12-10,-0.008724797800712569,-0.008670274670728053,-0.008779320930696973,-0.009650300036648846,-0.005127186255623616,106.66666666666667
2018-12-11,-0.0027726560005656912,-0.0026048395788247467,-0.0029404724223067095,-0.0020513051894024592,-0.0020728182423928503,110.66666666666667
2018-12-12,0.00871771435035006,0.008734600813662978,0.008700827887037141,0.002503376897979227,0.008667404548670892,111.0
2018-12-13,-0.013026259547180888,-0.012928528384204338,-0.013123990710157546,-0.01065904848489801,-0.010416504564942046,114.0
2018-12-14,-0.01482352869787885,-0.014713792309278911,-0.014933265086478973,0.0024733240437059367,-0.014739615327981284,116.33333333333333
2018-12-17,-0.020192252285745366,-0.020091722269731705,-0.020292782301759137,-0.000798761515836884,-0.02279228292154767,119.33333333333333
2018-12-18,-0.005145197350581066,-0.005044905101920028,-0.005245489599242141,-0.004881034659460045,-0.000854632243153669,121.0
2018-12-19,-0.016020703323986946,-0.015943095826768273,-0.016098310821205507,-0.0016217371734089095,-0.017086630473083796,123.66666666666667
2018-12-20,-0.017616672251823406,-0.017560586077641188,-0.017672758426005807,-0.00285601851158949,-0.017801902975967072,124.33333333333333
2018-12-21,-0.02422033056770583,-0.024116854931648363,-0.02432380620376326,-0.0045233981888149625,-0.022072103277126935,125.0
2018-12-24,-0.018750826063823656,-0.018605955110163396,-0.018895697017483993,0.004642512775138761,-0.019294000147551105,127.0
2018-12-26,0.050227362484685976,0.050227362484685976,0.050227362484685976,0.004078279943490202,0.0468761720709671,127.0
2018-12-27,-0.0005658733750304567,-0.000409816218300026,-0.0007219305317608503,-0.0077945423899179215,0.0036654931441335394,131.33333333333334
2018-12-28,0.005976217302859676,0.006066165446460055,0.005886269159259372,0.006242043250172107,0.0035471674554805855,133.66666666666666
2018-12-31,0.005194229918287355,0.005254100528680941,0.005134359307893399,-0.0030918063856177607,0.007362851851111451,134.66666666666666
2019-01-02,0.014757290125231295,0.014795097079807409,0.014719483170655107,0.012727492795509427,0.006317657302343925,134.0
2019-01-03,-0.011030260996280397,-0.010964194206999909,-0.011096327785560883,0.011504941874049305,-0.017242529005852592,134.33333333333334
2019-01-04,0.03612711398944833,0.036149333919867875,0.03610489405902871,0.004002703960494072,0.03560499089731471,134.33333333333334
2019-01-07,0.020381683246195815,0.020394833000556178,0.020368533491835383,0.011786421436623985,0.015264118207817385,134.66666666666666
2019-01-08,0.01484752058802614,0.014872280515854977,0.01482276066019723,0.005546044885108942,0.013058778617893835,135.0
2019-01-09,0.008873767740292424,0.008884618048781146,0.008862917431803775,0.004063800110520886,0.00899922132440361,134.66666666666666
2019-01-10,0.003267354896254356,0.0032978401717225106,0.0032368696207861277,-0.0004424930638949706,0.003713580437186429,135.33333333333334
2019-01-11,0.0034502701855157543,0.0034660587734490285,0.0034344815975824064,0.0034410090523062354,0.0014274058709054997,135.0
2019-01-14,-0.00594731178843582,-0.005911839410121386,-0.005982784166750181,-0.0003857222379906671,-0.0077041845628890064,136.0
2019-01-15,0.0069767065870520615,0.007034742048773882,0.006918671125330092,-0.002783922426555173,0.007374173642683071,135.33333333333334
2019-01-16,0.0101266491730915,0.010151478096894382,0.010101820249288544,0.0075221579834692555,0.0053253898281536306,134.33333333333334
2019-01-17,0.007759216595895429,0.0077710678651565675,0.007747365326634289,0.000504510528070953,0.007821637425859593,134.66666666666666
2019-01-18,0.01073470927694778,0.01073470927694778,0.01073470927694778,-0.0013513143045040252,0.012350177207621754,134.66666666666666
2019-01-22,-0.014432383975840393,-0.014389624273965368,-0.014475143677715416,-0.00031248080334847316,-0.016470600097951583,133.66666666666666
2019-01-23,-0.0028750044102077263,-0.0028750044102077263,-0.0028750044102077263,-0.004371608218441461,-0.0016473148447568938,133.66666666666666
2019-01-24,0.005224007386420544,0.005282602365549585,0.00516541240729165,0.003077570368172626,0.006881700226369055,132.66666666666666
2019-01-25,0.013902684021618678,0.013968868739529619,0.013836499303707736,0.005509070563933342,0.012394614067588728,131.0
2019-01-28,-4.4028362601988575e-05,-1.5132998938143596e-06,-8.654342531008877e-05,0.007438198987109891,-0.004790004905451881,130.0
2019-01-29,0.0007960765173872491,0.0008726379482690729,0.0007195150865054994,0.002562084325953999,0.00023509452238659571,129.66666666666666
2019-01-30,0.009133650788533702,0.00919581181989018,0.009071489757177002,-0.004971019046605259,0.010750872093953697,127.66666666666667
2019-01-31,0.005610431373610566,0.005649242556113792,0.005571620191107489,-0.0028659457026426922,0.008117554096448456,127.33333333333333
2019-02-01,0.003987219510510609,0.004041438412251785,0.003933000608769432,0.0027730156232007065,0.002328805258255199,127.0
2019-02-04,0.00840210484115103,0.008487491275440599,0.008316718406861387,0.0016277180242064563,0.007552347212177467,124.0
2019-02-05,0.005316352076774858,0.005381853800174481,0.0052508503533753095,0.0013227760686176815,0.0034883221881388967,123.0
2019-02-06,-0.003451662649621538,-0.0034150450417478437,-0.0034882802574953057,-0.0015130587924281466,-0.0015895075757369759,121.66666666666667
2019-02-07,-0.009979849955904629,-0.009855307629355983,-0.0101043922824532,-0.001356952966895939,-0.009317670519181327,121.0
2019-02-08,0.001726389780968422,0.0017837770411030962,0.0016690025208337845,0.0007882102803627753,0.0009253521583029092,120.0
2019-02-11,0.008877404853405406,0.00896617378395569,0.008788635922854974,0.00756767061949918,0.005915772425100758,118.33333333333333
2019-02-12,0.01358627420447218,0.013686162970310214,0.013486385438634146,0.0009336280050980251,0.012284612242310273,115.66666666666667
2019-02-13,0.007095767076620212,0.007211648533267601,0.006979885619972897,0.004479062135868596,0.0034777703351220996,113.66666666666667
2019-02-14,0.0004691396466899571,0.0005809178298825916,0.00035736146349739655,0.002321826725391705,5.236366623320175e-05,111.66666666666667
2019-02-15,0.015056427392307864,0.015056427392307864,0.015056427392307864,0.004541977935238366,0.012112862743487824,111.66666666666667
2019-02-19,0.0034459734193992915,0.003641253895127657,0.003250692943670926,0.0016683797323305508,0.0029548417841622878,106.33333333333333
2019-02-20,0.003750550532402908,0.0038821798068432705,0.003618921257962619,0.0019744364025388343,0.004023328672149355,103.33333333333333
2019-02-21,-0.003714609566636506,-0.0035989391587171664,-0.0038302799745559206,-0.00028275079245488195,-0.00395829551294772,101.0
2019-02-22,0.010869615588411883,0.011076881585016471,0.010662349591807369,0.004815858374957982,0.009170154932621709,96.33333333333333
2019-02-25,-0.0010635235344021738,-0.0009708667312838185,-0.001156180337520455,-0.002467972270203065,0.0012496983362367952,95.0
2019-02-26,-0.0062383369314956425,-0.006129083673460888,-0.006347590189530398,-0.0047597369488817185,-0.006253850876515488,93.33333333333333
2019-02-27,0.0014598167337897244,0.0015723088594493193,0.0013473246081299815,0.0005203930161055333,0.0016710874234689276,91.0
2019-02-28,-0.0064651623004936655,-0.006431383444260727,-0.006498941156726753,-0.003587896030416948,-0.0038266060689790974,91.0
2019-03-01,0.004294925874720827,0.004435396837018387,0.004154454912423266,-0.0024260580906768285,0.006557830951636476,88.66666666666667
2019-03-04,-0.004824431340121424,-0.004772130585385885,-0.004876732094857147,8.656531694820846e-06,-0.005647968576044075,90.0
2019-03-05,-0.002100872721535411,-0.0019266854105400594,-0.0022750600325307253,-0.0005273833573738799,-0.002890620660168105,88.33333333333333
2019-03-06,-0.014300498679909948,-0.014202143928849118,-0.01439885343097085,-0.006494117173164786,-0.015663557791277184,89.66666666666667
2019-03-07,-0.008032209728167105,-0.007967981173369805,-0.008096438282964368,-0.0003914898923305548,-0.008509325398141357,89.66666666666667
2019-03-08,-0.00015747641745642206,-8.66378148721443e-05,-0.00022831502004073685,0.0018856381689527294,-0.002409568953460626,89.33333333333333
2019-03-11,0.013929764799633768,0.014076110234309575,0.013783419364957888,9.800243058319117e-06,0.015987096741452794,91.33333333333333
2019-03-12,0.0006371577851858676,0.0008041571688697865,0.00047015840150187453,-0.0017026727917818635,0.0015816845458446916,90.33333333333333
2019-03-13,0.004617651582184808,0.004713448347616248,0.00452185481675359,-0.0016351771263627974,0.004831813710448133,93.0
2019-03-14,-0.0026468811287264746,-0.00240532010590571,-0.002888442151547314,-0.0017247250999224062,-0.002926582836094797,89.0
2019-03-15,0.00013099205118393138,0.0002683403992689182,-6.356296900870448e-06,-0.004353217950464906,0.003488793262839555,88.0
2019-03-18,0.007808447069438237,0.00795427417074108,0.007662619968135173,0.00351547068695213,0.006419203313220967,86.66666666666667
2019-03-19,-0.005211146172467071,-0.005035120997986542,-0.005387171346947636,-0.0043810158153103655,-0.0035827711254350298,84.33333333333333
2019-03-20,-0.00859981295662964,-0.008427105958803407,-0.008772519954455984,-0.005156875116281381,-0.007115741437514459,81.33333333333333
2019-03-21,0.007657402936525789,0.007816226483746533,0.007498579389304972,-0.0026569541004458556,0.011047270022292766,77.33333333333333
2019-03-22,-0.024149388808622246,-0.024086939235679367,-0.024211838381565126,-0.003837197894068462,-0.029592525441600646,77.33333333333333
2019-03-25,0.003081985034366915,0.003161057267826291,0.0030029128009077606,0.003542516078822111,0.002320550161490354,76.33333333333333
2019-03-26,0.008031486261531594,0.008184268425604517,0.007878704097458599,0.000885005250553439,0.007580863874541525,73.0
2019-03-27,-0.0010332648805484199,-0.0008115872573432156,-0.0012549425037535495,0.0036535394557857584,-0.003550668252112332,70.0
2019-03-28,0.0056711757907451895,0.005797459475253293,0.005544892106236939,0.0019094369231594545,0.008095082714788187,71.66666666666667
2019-03-29,0.0011535158871855118,0.0014484477916305472,0.000858583982740661,-0.00504971607061873,0.0042086178753579315,68.66666666666667
2019-04-01,0.011024445325513416,0.011238639502547507,0.010810251148479619,-0.00011939469983778027,0.011717390551423361,65.0
2019-04-02,-0.0025766425606402114,-0.0024277839978037933,-0.0027255011234765185,-0.002117854033097935,-0.001873824359726593,62.0
2019-04-03,-0.0007418121979337258,-0.000649556175525101,-0.0008340682203423506,-0.0032792978657451726,0.00450410368067414,61.0
2019-04-04,0.011889197785511183,0.01207874632482204,0.0116996492462004,0.010100154220229808,0.004096906743533938,57.333333333333336
2019-04-05,0.010779557513673385,0.010875004657853765,0.01068411036949323,0.00580255973909176,0.007761214021908396,56.333333333333336
2019-04-08,-0.002210737596125937,-0.0021859204256121753,-0.0022355547666396986,-0.0029705678933240284,-0.00025432677384471333,56.0
2019-04-09,-0.012933186059832411,-0.012903131991818593,-0.012963240127846267,-0.0068617765644178805,-0.011076098046912813,55.666666666666664
2019-04-10,0.006681500001023917,0.006681500001023917,0.006681500001023917,0.0021765072749049155,0.00949001799008216,55.666666666666664
2019-04-11,-0.000785370876170525,-0.0007561442349058237,-0.0008145975174353002,-0.0007947683284576405,-0.0004133203775565326,55.0
2019-04-12,0.0037644254983063823,0.003781954074038907,0.0037468969225739317,-0.002241470384154011,0.00459415323737761,54.666666666666664
2019-04-15,-0.004830816683334268,-0.004785951877967239,-0.004875681488701185,-0.0039860671697651,-0.003455064132862102,54.666666666666664
2019-04-16,0.005107766960416915,0.005127802952882351,0.005087730967951406,0.0038613778317635947,0.0022742580475790452,55.0
2019-04-17,-0.005673436797852604,-0.005673436797852604,-0.005673436797852604,-0.0026050400723925016,-0.007262300861082298,55.0
2019-04-18,-0.0018285599130229353,-0.0017616127249040605,-0.001895507101141773,-0.002899519665379623,-4.203172689613231e-06,54.333333333333336
2019-04-22,-0.00391656155661044,-0.0038781670139086144,-0.003954956099312265,-0.004985250045875728,-0.002978351063382941,55.0
2019-04-23,0.014246832402098702,0.014277582625159832,0.014216082179037645,0.004903541616467127,0.01213905436974803,55.333333333333336
2019-04-24,0.0013031781765180273,0.0013031781765180273,0.0013031781765180273,0.0034066794956957996,0.0003010979373183455,55.333333333333336
2019-04-25,-0.008391218970345607,-0.008358955735068665,-0.008423482205622512,-0.0070581004041594545,-0.007488985317664854,55.0
2019-04-26,0.010159515745783802,0.010159515745783802,0.010159515745783802,0.005072476302575277,0.008650837482628413,55.0
2019-04-29,0.0037074857699903488,0.0037812250904230645,0.0036337464495574848,0.001970996961750327,0.002656920620741321,55.666666666666664
2019-04-30,-0.006518827878185707,-0.006474827446923119,-0.006562828309448369,-0.006152056782743502,-0.0022251934498770864,56.0
2019-05-01,-0.004740030500793017,-0.00469324896750409,-0.004786812034081908,0.0030513701779135934,-0.00835909444514708,56.666666666666664
2019-05-02,0.0022068492662242274,0.002283053052489018,0.0021306454799595105,0.00370313289950221,0.001987254400757671,57.333333333333336
2019-05-03,0.014530807360073015,0.01467570935887244,0.014385905361273515,0.0038645299167553806,0.015982279300981395,57.0
2019-05-06,0.0019797964817180767,0.0020122698990630646,0.0019473230643730149,0.005656794804686086,-0.0016920910330757305,57.333333333333336
2019-05-07,-0.014166703799201902,-0.014088833574930302,-0.014244574023473575,0.0018464170587012645,-0.01819929023386007,58.0
2019-05-08,-0.002208687561578337,-0.002055301240951261,-0.0023620738822055618,-0.0002548991624714279,-0.0031758683307496283,60.333333333333336
2019-05-09,-0.006840482838394752,-0.006683206347516523,-0.006997759329272945,-0.0042195340638631505,-0.0030560266967042853,59.0
2019-05-10,0.003561030815367357,0.0036866034040223708,0.003435458226712344,0.00025812193915710456,0.003410078253243082,61.0
2019-05-13,-0.02572223352619053,-0.025600162903093054,-0.025844304149288,-0.0008131468398680876,-0.029080739604426135,62.333333333333336
2019-05-14,0.010412806142625101,0.0107163130480153,0.01010929923723483,0.0017223078997352494,0.011031643942781614,67.33333333333333
2019-05-15,0.003487133936869232,0.003700682517568266,0.0032735853561701982,-0.0020569604386013927,0.003432499813696351,70.66666666666667
2019-05-16,0.002353580541009304,0.0025418331700186483,0.002165327911999663,-0.006296581569814702,0.005179264408066218,73.0
2019-05-17,-0.01109378173925136,-0.010966082830182236,-0.011221480648320523,-0.004353725920892663,-0.012117247141931223,73.33333333333333
2019-05-20,-0.0056104294688021665,-0.005567257751696875,-0.0056536011859074945,0.0005740514372355122,-0.007445142100753527,74.33333333333333
2019-05-21,0.011885120471707339,0.011975640226309434,0.011794600717105244,0.0033032885649253584,0.012145744882754921,75.33333333333333
2019-05-22,-0.01022567180468582,-0.010090368380963307,-0.01036097522840826,-0.006420016229101583,-0.008198053259188971,78.0
2019-05-23,-0.0184182118288312,-0.01835533909157136,-0.01848108456609111,-0.005334365237563172,-0.017173129000406028,79.0
2019-05-24,0.0037044352068576554,0.0037974069499298675,0.0036114634637852213,0.001465029775789245,0.004738282006621093,81.0
2019-05-28,-0.008630696571130738,-0.0085287747451837,-0.008732618397077776,-0.0010832419110936803,-0.006988294776951972,82.66666666666667
