date,net,gross,stress,hedged,control_mean,positions
2017-08-18,0.00046882186413599314,0.0006619749558995913,0.000275668772372617,0.0022461919835164044,-0.0014416935984898848,38.0
2017-08-21,-0.0022918649896034315,-0.0022251028956220553,-0.00235862708358503,-0.0030197283674385073,-0.0009507038430052351,37.0
2017-08-22,0.009307618188604705,0.009307618188604705,0.009307618188604705,-0.0034396911071603374,0.00882571326920092,37.0
2017-08-23,-0.0004856746349023444,-0.00038970419986705807,-0.0005816450699377418,0.0032814096049411756,-0.0009414517671981759,38.0
2017-08-24,0.004213156942447949,0.0043584905905131865,0.004067823294382933,0.005966525735431081,0.001719117140953863,40.0
2017-08-25,0.004320706021538889,0.004320706021538889,0.004320706021538889,0.0021940957770846337,0.0037056911331583954,40.0
2017-08-28,0.0011556921923181473,0.0011556921923181473,0.0011556921923181473,0.0002044702691996725,0.0008552544306387411,40.0
2017-08-29,-0.0005376128967244931,-0.0004700568526648796,-0.0006051689407841065,-0.0017178280162791534,0.00017441258513137826,41.0
2017-08-30,0.0040003225446305635,0.0040003225446305635,0.0040003225446305635,-0.0024990792395402812,0.005499434946741566,41.0
2017-08-31,0.006088254023999928,0.006372150373287866,0.005804357674711769,-0.0014324673049771351,0.00851709548254843,38.0
2017-09-01,0.008825174025657745,0.008825174025657745,0.008825174025657745,0.005426267645436987,0.006040774094294321,38.0
2017-09-05,-0.01497048394464684,-0.014868183993109185,-0.015072783896184716,-0.005229785797698628,-0.006853814442357409,37.0
2017-09-06,0.006584501759531403,0.006584501759531403,0.006584501759531403,0.0031264685038258147,0.0023742210431154987,37.0
2017-09-07,-0.00751369581930017,-0.00751369581930017,-0.00751369581930017,-0.006666420352085799,-0.001761735831864447,37.0
2017-09-08,-0.002912253861399927,-0.0027125196639248284,-0.003111988058875137,-0.0008328162786437447,0.0003992107299645109,35.0
2017-09-11,0.015464782040143232,0.015581909235381941,0.015347654844904746,0.002285093032464185,0.010596508483757372,34.0
2017-09-12,0.010096841583482785,0.010096841583482785,0.010096841583482785,0.004879480400695668,0.0065870238341897095,34.0
2017-09-13,0.007294274579979776,0.007294274579979776,0.007294274579979776,0.006039094708773591,0.0017555107195077024,34.0
2017-09-14,-0.0035933788278680323,-0.003378840021793783,-0.0038079176339422816,-0.0019994014059741038,0.00015246131970813592,33.0
2017-09-15,0.005356336259924044,0.005440908329834793,0.005271764190013295,0.002991544692485139,0.0038304843388190955,34.0
2017-09-18,0.004003284003440077,0.004104378581985424,0.003902189424894509,0.0010116572620966337,0.004064010276264357,33.0
2017-09-19,-0.005346530866971011,-0.005168342055383746,-0.005524719678558165,-0.007215709852918082,-0.0012506877562067642,32.0
2017-09-20,0.004163498569301538,0.004163498569301538,0.004163498569301538,0.0023323713518957796,0.003706713715137555,32.0
2017-09-21,-0.004157701483644138,-0.004157701483644138,-0.004157701483644138,-0.0007710074980538569,-0.001514270856934502,32.0
2017-09-22,0.009054461143031212,0.009054461143031212,0.009054461143031212,0.0074605934571437904,0.004483047663011663,32.0
2017-09-25,0.007870996818732046,0.007870996818732046,0.007870996818732046,0.011027991164544906,0.0006597886002130737,32.0
2017-09-26,0.006116016064356078,0.00637260503542092,0.005859427093291458,0.005378143517660792,0.0023563238814110045,30.0
2017-09-27,0.009864098208365535,0.009864098208365535,0.009864098208365535,0.0022947705346852807,0.010852838645822404,30.0
2017-09-28,0.0036661124742536355,0.003803845519399829,0.0035283794291078863,0.0020891576491640644,0.0020786426336058318,31.0
2017-09-29,0.0028139204838515397,0.0028139204838515397,0.0028139204838515397,-0.0013809055380010129,0.0028681076875833544,31.0
2017-10-02,0.014038839675056147,0.014038839675056147,0.014038839675056147,0.008047134390438023,0.008711232983366646,31.0
2017-10-03,-0.010743255799604667,-0.010743255799604667,-0.010743255799604667,-0.013878774101629361,0.0023088821651288784,31.0
2017-10-04,-0.004378457829989357,-0.004241450048401374,-0.00451546561157723,-0.004987311604143314,-0.0009175036461461006,32.0
2017-10-05,0.009258955577528205,0.009258955577528205,0.009258955577528205,0.002748652819098974,0.0038192855258759205,32.0
2017-10-06,-0.004611108034712319,-0.004611108034712319,-0.004611108034712319,-0.003680566828818419,-0.002702417168770105,32.0
2017-10-09,-0.005040162845250107,-0.005040162845250107,-0.005040162845250107,-0.0023375705666181783,-0.004022418522688048,32.0
2017-10-10,0.0008244485745996233,0.0011157381891644391,0.0005331589600345854,-0.0020251060609977095,0.002071806600253373,30.0
2017-10-11,-0.008391444389699299,-0.008114556904762371,-0.008668331874635893,-0.010299812912646976,-4.480362675697291e-05,30.0
2017-10-12,-0.006642911497300008,-0.006531674913072716,-0.006754148081527411,-0.00454668953946998,-0.001502107664866309,31.0
2017-10-13,-0.0016764902745320942,-0.0016764902745320942,-0.0016764902745320942,-0.002155109859379515,-9.411359767353966e-05,31.0
2017-10-16,0.0034789536205546145,0.003568908568586826,0.003388998672522403,0.0014917134672885802,7.624355694221818e-05,30.0
2017-10-17,-0.005684199630546782,-0.005684199630546782,-0.005684199630546782,-0.005813157013013228,-0.0029431423412044746,30.0
2017-10-18,0.008068207024128693,0.008068207024128693,0.008068207024128693,0.006416403045080627,0.002689785963409569,30.0
2017-10-19,0.00162882859031388,0.00162882859031388,0.00162882859031388,0.001383967818037836,-0.0005680926504218863,30.0
2017-10-20,0.005179781409886619,0.005179781409886619,0.005179781409886619,-0.0014772873734120555,0.0056809983422557945,30.0
2017-10-23,-0.008196529250881546,-0.008196529250881546,-0.008196529250881546,-0.002883975064706379,-0.004488652016856281,30.0
2017-10-24,-0.005106544399679613,-0.004979573543031912,-0.0052335152563269816,-0.007485140561444318,0.0013477391792673043,31.0
2017-10-25,-0.0013267597361518169,-0.0013267597361518169,-0.0013267597361518169,0.0045634479610912404,-0.006995409057610019,31.0
2017-10-26,0.0031185264962174664,0.003306525957208928,0.002930527035226005,0.0007673364366303759,0.0008546307660476316,32.0
2017-10-27,0.0011128220732907756,0.0011128220732907756,0.0011128220732907756,-0.008444593732019792,0.004082781729883983,32.0
2017-10-30,-0.012724796712179076,-0.012724796712179076,-0.012724796712179076,-0.007492867065839554,-0.007596790104806972,32.0
2017-10-31,0.0004419602742888884,0.0004419602742888884,0.0004419602742888884,-0.002222616812464672,0.0050071609971079735,32.0
2017-11-01,-0.006502197367957208,-0.006371376158188946,-0.006633018577725358,-0.007090677889532075,-0.002943852915249462,33.0
2017-11-02,0.007488744149186877,0.007488744149186877,0.007488744149186877,0.0067852433324667935,0.0007386665264943637,33.0
2017-11-03,-0.0065360298495068525,-0.0065360298495068525,-0.0065360298495068525,-0.010016595603952657,0.0011740519659920623,33.0
2017-11-06,0.004812869819180721,0.0050274054922809785,0.004598334146080241,0.004111788997950011,0.004114704473232112,34.0
2017-11-07,-0.008850801941429065,-0.00874231044253826,-0.008959293440319871,-0.006575061562533407,-0.009237367933264911,33.0
2017-11-08,0.008536200238234315,0.008738843844366961,0.008333556632101669,0.007144672874047451,0.0015509117362288382,33.0
2017-11-09,-0.0001476679172108808,-1.8365607593717748e-05,-0.0002769702268278218,0.004535019614580196,-0.002041238238014115,34.0
2017-11-10,-0.002862473404293131,-0.0023612994837769463,-0.0033636473248092047,-0.002988205649948733,-0.000340531713155795,33.0
2017-11-13,-0.00570636815757386,-0.0051773324864484715,-0.0062354038286991376,-0.006736713525677745,0.00026350098513822084,28.0
2017-11-14,-0.004208063000467055,-0.003896719001328819,-0.004519406999605069,-0.0017254626767631265,-0.0028759957923841064,30.0
2017-11-15,-0.001780938698323964,-0.001592062844195663,-0.0019698145524520427,0.004029851332176022,-0.003276224568358815,29.0
2017-11-16,0.013348323688056718,0.013658041125530263,0.013038606250582951,0.0021458083600591166,0.013511029116379813,27.0
2017-11-17,0.008929665283814447,0.008929665283814447,0.008929665283814447,0.010501988493704692,0.003761699274279123,27.0
2017-11-20,0.004708455086908536,0.004846507693733182,0.0045704024800836685,0.0023290167719103743,0.0049714197962753785,26.0
2017-11-21,0.003828484863634962,0.004023805836011807,0.0036331638912578956,-0.0037202549162997527,0.006980057962085151,26.0
2017-11-22,-0.004341135277930563,-0.003984082365726338,-0.004698188190134456,-0.0037919926031178158,4.1690012142653333e-05,23.0
2017-11-24,-0.00021447742623581512,3.3546776741166795e-05,-0.00046250162921279703,-0.0026159870219113943,0.001141059748159573,24.0
2017-11-27,-0.0034321050170740275,-0.0034321050170740275,-0.0034321050170740275,-0.002762006383479369,-0.0027435193616154375,24.0
2017-11-28,0.018249943639918165,0.018249943639918165,0.018249943639918165,0.006272154078844872,0.011533705992286957,24.0
2017-11-29,0.01167642730959395,0.01167642730959395,0.01167642730959395,0.01143208740188668,0.004112879636256289,24.0
2017-11-30,-0.0024928313639895894,-0.0022466604272722845,-0.002739002300706672,-0.011774634341238833,0.002383309027256764,25.0
2017-12-01,-0.0021272627313119186,-0.0021272627313119186,-0.0021272627313119186,0.0002661656959611832,-0.003650609580969172,25.0
2017-12-04,0.005418709682533995,0.005418709682533995,0.005418709682533995,0.006606036609712866,-0.000365228163730108,25.0
2017-12-05,-0.0016246150683346672,-0.0014831604596876602,-0.0017660696769816742,0.0029149211454982597,-0.006632207350286951,26.0
2017-12-06,-0.0020130176386944365,-0.001856841740260018,-0.002169193537128855,-0.0010533456598378387,-0.0045774066608801674,25.0
2017-12-07,0.010334067580453743,0.010334067580453743,0.010334067580453743,0.005811434944760224,0.004227539394768953,25.0
2017-12-08,0.008509838572917205,0.008640417017444113,0.008379260128390076,0.0029107382375323553,0.003907812328674415,24.0
2017-12-11,-0.003344398923923464,-0.0030943302218544577,-0.003594467625992137,-0.006328375942819353,-0.00013871280755135552,25.0
2017-12-12,0.0019353091876326278,0.0019353091876326278,0.0019353091876326278,0.0011568881034297674,-0.0013308253612139276,25.0
2017-12-13,0.0049575495899014665,0.0049575495899014665,0.0049575495899014665,0.00472819147698446,0.003160865142161867,25.0
2017-12-14,-0.004401095411254885,-0.004401095411254885,-0.004401095411254885,0.0006854232866807704,-0.007407637889113816,25.0
2017-12-15,0.012172414933071307,0.012172414933071307,0.012172414933071307,0.0021945612837763677,0.010377934261646316,25.0
2017-12-18,0.009643957818508575,0.009643957818508575,0.009643957818508575,0.002344016577057206,0.01124723539277619,25.0
2017-12-19,-0.005544716573058994,-0.005270204585750227,-0.005819228560367651,-0.002262562156699738,-0.005088272058586724,27.0
2017-12-20,-0.004277049732909544,-0.004061338308044671,-0.0044927611577745274,-0.0043977185099898525,0.0016984364790945338,28.0
2017-12-21,0.006815045741913384,0.007066096617958095,0.006563994865868894,0.004169386500210608,0.004146899388375614,30.0
2017-12-22,-0.0067972706369692215,-0.0067972706369692215,-0.0067972706369692215,-0.006041757221196432,-0.0008810407693796929,30.0
2017-12-26,-0.0006347902657739546,-0.0005540829884327358,-0.0007154975431152844,0.00012404482540073715,0.001101745029374368,31.0
2017-12-27,-0.0023284553038954714,-0.0021389536437707024,-0.0025179569640201294,-0.0029025606435323687,0.0012023762303826624,32.0
2017-12-28,0.0017302361134996502,0.001841106509106183,0.0016193657178926735,-0.0007019641747264877,0.0035498208064500547,31.0
2017-12-29,-0.006221180896015088,-0.006028940334317223,-0.006413421457712953,0.00022880543366059062,-0.005939847954347649,32.0
2018-01-02,0.014499627713483221,0.014616543896925006,0.014382711530041437,0.004857634152878488,0.011424737972451185,33.0
2018-01-03,0.0022706233953302293,0.0022706233953302293,0.0022706233953302293,-0.00449349639083106,0.003079021055838104,33.0
2018-01-04,-0.0010221581477958374,-0.0010221581477958374,-0.0010221581477958374,-0.005807017140651391,0.0016399493264442622,33.0
2018-01-05,0.0019716755714629278,0.0019716755714629278,0.0019716755714629278,-0.005449604190680965,0.0033743638034349813,33.0
2018-01-08,0.0015906955608126939,0.0015906955608126939,0.0015906955608126939,-0.0005345405554302901,0.001921173693827332,33.0
2018-01-09,-0.004227889024916676,-0.0040903484301031525,-0.004365429619730199,-0.005905594985756403,-0.002776772431925734,32.0
2018-01-10,0.0018137347517095282,0.0018137347517095282,0.0018137347517095282,0.002581274310125413,-0.002263282362227471,32.0
2018-01-11,0.016064096786275062,0.016064096786275062,0.016064096786275062,0.00650244597875565,0.014604887860941787,32.0
2018-01-12,0.005048408599646492,0.005196254682920498,0.00490056251637293,-0.002448728468874134,0.003806668911573146,31.0
2018-01-16,-0.012877983215305432,-0.012877983215305432,-0.012877983215305432,-0.007315437475594555,-0.007727420903869356,31.0
2018-01-17,0.0026937635269374985,0.0026937635269374985,0.0026937635269374985,-0.008305895727588638,0.00798863943309546,31.0
2018-01-18,-0.004448178611277454,-0.004327676865785513,-0.004568680356769284,-0.00243251705670359,-0.004402480779081853,32.0
2018-01-19,0.012852050373640001,0.012852050373640001,0.012852050373640001,0.006438652182509779,0.00956725122203215,32.0
2018-01-22,0.007440583705122783,0.007554421092280206,0.007326746317965582,-0.0013381249889710073,0.005064720989277493,33.0
2018-01-23,0.006457198464191005,0.006577071516075994,0.006337325412305794,0.003947745715049916,0.004305116196655046,34.0
2018-01-24,-0.0011291636652680625,-0.0009546220899974256,-0.0013037052405384774,0.0003358677792638238,-0.0030978718230106903,35.0
2018-01-25,-0.0018532942603979418,-0.001742074284091022,-0.0019645142367045285,-0.0026559975790070188,0.0005446435619622884,35.0
2018-01-26,0.0017849037924180134,0.0017849037924180134,0.0017849037924180134,-0.010738892064673298,0.005911236645903972,35.0
2018-01-29,-0.008415849115271722,-0.008415849115271722,-0.008415849115271722,-0.0016955076812122554,-0.00860696725176198,35.0
2018-01-30,-0.015637771474473993,-0.01552151822560156,-0.015754024723346426,-0.004093690237984869,-0.010643855820147666,36.0
2018-01-31,-0.005867599545299263,-0.005867599545299263,-0.005867599545299263,-0.005103741123364669,-0.0022282690191537343,36.0
2018-02-01,-0.004387783486605412,-0.004198943684217926,-0.00457662328899312,-0.004733254811545889,-0.0012686167661132173,37.0
2018-02-02,-0.018170822785192674,-0.01796522264411927,-0.01837642292626619,0.005457425237225806,-0.021777932815315617,35.0
2018-02-05,-0.03314664316207884,-0.03314664316207884,-0.03314664316207884,0.009827659163254399,-0.03440980803393807,35.0
2018-02-06,0.011208112407715898,0.011389627769674993,0.011026597045756804,-0.005154802671706277,0.013118492601940793,36.0
2018-02-07,0.0014669857897546712,0.0017208965918198316,0.0012130749876895109,0.0051193243070507015,-0.0012852172940709112,36.0
2018-02-08,-0.025981043973743356,-0.02585962136324905,-0.026102466584237437,0.009291344714250815,-0.02958236715898358,37.0
2018-02-09,0.011327675138618865,0.011424382551888036,0.011230967725349695,-0.001132126205223095,0.009655799175150895,36.0
2018-02-12,0.005345314307397364,0.0054795508838845096,0.005211077730909774,-0.006845094091693004,0.010884464775863158,35.0
2018-02-13,0.003136745193903712,0.0033904495553738092,0.0028830408324336146,0.00039016871276043144,0.0033453157773248193,35.0
2018-02-14,0.015576803278931618,0.01568716063137642,0.015466445926486817,0.002205950127113633,0.017303329312922257,36.0
2018-02-15,0.009192752956513662,0.009192752956513662,0.009192752956513662,-0.001568763943541282,0.009313477777913873,36.0
2018-02-16,0.0051615617812794555,0.005284087059150166,0.005039036503408967,0.004888686513178395,0.0015053177926056872,35.0
2018-02-20,-0.009703633248473353,-0.009703633248473353,-0.009703633248473353,-0.0042819593434202975,-0.006740724308315275,35.0
2018-02-21,-0.008761203585998977,-0.008475459067745727,-0.009046948104252116,-0.004892795131214731,-0.0019816711346070165,36.0
2018-02-22,-0.004202317462134964,-0.004103253660122108,-0.004301381264147819,-0.004299977603807704,-0.001604408117329987,37.0
2018-02-23,0.012222843961237729,0.012301028586642716,0.012144659335832742,-0.0014255869022796273,0.011520798088130271,36.0
2018-02-26,0.0005186727931880575,0.0005186727931880575,0.0005186727931880575,-0.009396560172512378,0.0060968240443298625,36.0
2018-02-27,-0.014099350683044031,-0.01368790970146717,-0.01451079166462078,-0.003194699411350948,-0.01547287084123348,38.0
2018-02-28,-0.016268368392476484,-0.016268368392476484,-0.016268368392476484,-0.006526248156200227,-0.01259516728416368,38.0
2018-03-01,0.008684947891464779,0.008684947891464779,0.008684947891464779,0.019253927724770994,-0.005477363581863265,38.0
2018-03-02,0.020059943005975567,0.020059943005975567,0.020059943005975567,0.014064464169700619,0.010168828447083115,38.0
2018-03-05,0.01423491382745289,0.014483690326632982,0.013986137328272575,0.004949296727404108,0.00977267550357316,40.0
2018-03-06,0.006313747092131272,0.00649095595080017,0.006136538233462152,0.003161740452686009,0.00763812538271035,42.0
2018-03-07,0.0005816892775165506,0.0006711005562642814,0.0004922779987690418,0.00013672932208548308,0.0022558651840802572,43.0
2018-03-08,-0.003204751004724626,-0.003204751004724626,-0.003204751004724626,-0.006406645885436447,0.00035475175801522057,43.0
2018-03-09,0.014727276232819431,0.014727276232819431,0.014727276232819431,2.2453554361183626e-05,0.014367319205687571,43.0
2018-03-12,0.0054409211543127054,0.005700433827469309,0.005181408481156102,0.006204458269348826,0.002328099581724185,47.0
2018-03-13,-0.0064845969432697605,-0.006405127104641928,-0.006564066781897704,-0.0007595837508518664,-0.005761274685458234,46.0
2018-03-14,-0.006105626587157531,-0.0060219943549621015,-0.00618925881935285,-0.0016174521351821618,-0.00546351115546837,45.0
2018-03-15,-0.003635925469213552,-0.0035529828751994616,-0.0037188680632278645,-0.002204505405214052,-0.005504537229920064,46.0
2018-03-16,0.010660668126061913,0.010804343418105978,0.010516992834017847,0.008532967255356731,0.00652622058552176,46.0
2018-03-19,-0.01121604679271605,-0.011134616481668257,-0.01129747710376362,0.00040382090096616045,-0.009914905596513304,47.0
2018-03-20,-0.007778845975129134,-0.007583319930199573,-0.007974372020058917,-0.008973746626211863,0.0005130644062212922,48.0
2018-03-21,0.0021173715194453438,0.002268050598149596,0.0019666924407413136,0.0027012730674003593,0.004148991193627527,50.0
2018-03-22,-0.012909925617031092,-0.012763414507753989,-0.013056436726308306,0.008578736656432702,-0.020523398211040732,48.0
2018-03-23,-0.024220640958359196,-0.024141873533609314,-0.024299408383109188,-0.007023025408853996,-0.018998094424108977,47.0
2018-03-26,0.01780619512205227,0.018020113707033037,0.017592276537071506,-0.004512603055171323,0.018529303507402586,45.0
2018-03-27,-0.013515126625196949,-0.013515126625196949,-0.013515126625196949,0.0018651089266098683,-0.014246429844500728,45.0
2018-03-28,0.005788984032066613,0.0059873722352265955,0.005590595828906408,0.008658489853679443,-0.002095306896283045,43.0
2018-03-29,0.010298581943781072,0.010528498932630848,0.010068664954931517,-0.0012521774814595534,0.011394394294362767,41.0
2018-04-02,-0.019684633603505263,-0.019684633603505263,-0.019684633603505263,-0.0009615050486193051,-0.02165294091997338,41.0
2018-04-03,0.012410560652049252,0.012549837977377177,0.012271283326721328,0.0022061472792549138,0.012075960770636943,40.0
2018-04-04,0.016841397420289218,0.016841397420289218,0.016841397420289218,0.007257601427619638,0.011674726316882059,40.0
2018-04-05,0.0064661988586938056,0.0064661988586938056,0.0064661988586938056,0.0002933712877991664,0.007386140126478538,40.0
2018-04-06,-0.016594165380303682,-0.016594165380303682,-0.016594165380303682,0.0014581150220220698,-0.01816872135275676,40.0
2018-04-09,-0.0031585790685735413,-0.0031585790685735413,-0.0031585790685735413,-0.005631757224012546,1.6623617722538865e-05,40.0
2018-04-10,0.013072758423498854,0.013072758423498854,0.013072758423498854,-0.0014155554019063923,0.016522807579743472,40.0
2018-04-11,0.0023929454938635855,0.0024917615187622813,0.0022941294689648897,0.006382641048005009,0.000668174621882356,41.0
2018-04-12,0.006595286752806728,0.006595286752806728,0.006595286752806728,-0.00023606292996732612,0.00556356164823647,41.0
2018-04-13,-0.004226519495683989,-0.004226519495683989,-0.004226519495683989,-0.0012289260230039284,-0.0035631421704698635,41.0
2018-04-16,0.007133573317862118,0.007198713141000945,0.007068433494723292,0.0004532616736215263,0.007035960911988816,42.0
2018-04-17,0.005354348638598061,0.005354348638598061,0.005354348638598061,-0.0035154456355009165,0.009183963448852153,42.0
2018-04-18,0.002794009001733311,0.002794009001733311,0.002794009001733311,0.0017327318227963295,0.0020388224271905503,42.0
2018-04-19,-0.0012056688657508085,-0.0011063286272758987,-0.0013050091042257183,0.0027546045399649954,-0.007264612067617263,41.0
2018-04-20,-0.0010787315925092744,-0.0009918210566462026,-0.0011656421283724571,0.005461050468347987,-0.005211011374399682,42.0
2018-04-23,0.002221571098133024,0.002318394343461916,0.0021247478528043542,0.0026151783759668346,-0.0022394524490506494,41.0
2018-04-24,-0.0011468109449819352,-0.0010491394552963995,-0.001244482434667249,0.009295418376633745,-0.0074699912251594254,40.0
2018-04-25,0.0017693319804361507,0.0019300330163096624,0.001608630944562861,0.0008874812894666839,-0.0007165603023374043,39.0
2018-04-26,0.0013531236022981008,0.0014454339874498845,0.0012608132171463172,-0.006176493969104123,0.006378167243187993,38.0
2018-04-27,0.003058983173292329,0.003058983173292329,0.003058983173292329,0.002971991689504001,0.00025233069426544016,38.0
2018-04-30,-0.011864721456755333,-0.011864721456755333,-0.011864721456755333,-0.005482172952804014,-0.007746782845370772,38.0
2018-05-01,0.0019940321362528104,0.002121181304542297,0.0018668829679635457,4.158155288592559e-06,0.0014619304429198013,38.0
2018-05-02,0.006143109988333106,0.006143109988333106,0.006143109988333106,0.01107101899712642,-0.0006849386012582224,38.0
2018-05-03,-0.004553164945486421,-0.004364721533781102,-0.00474160835719174,-0.0025952078909395374,-0.004026723248174025,37.0
2018-05-04,0.009910029041434443,0.009910029041434443,0.009910029041434443,-0.00033695542641732046,0.011390996937692258,37.0
2018-05-07,0.005494102795303257,0.005494102795303257,0.005494102795303257,0.00225943295257884,0.005657978378795847,37.0
2018-05-08,0.003878998421179103,0.004083206962243391,0.003674789880114815,0.003319899633695542,0.001162519319383709,38.0
2018-05-09,0.004471194512183796,0.0045481510361358056,0.004394237988231786,-0.002642123907703808,0.006557947423499838,38.0
2018-05-10,0.00037800595502778266,0.0004719348826260795,0.00028407702742926376,-0.006322529402730509,0.006337015257546885,38.0
2018-05-11,-0.0012764332067841777,-0.001176485430435814,-0.0013763809831327633,-0.0027697957848050745,0.0003451151417516231,38.0
2018-05-14,-0.002562249901867497,-0.002562249901867497,-0.002562249901867497,-0.002960514554116873,-0.0009156942879339546,38.0
2018-05-15,0.0033676038313210535,0.003753924605865089,0.002981283056777018,0.007660419370768243,-0.0017275065912830956,35.0
2018-05-16,0.007437162754018611,0.007536352141775271,0.0073379733662615075,0.0035376540062248534,0.007855501499711318,36.0
2018-05-17,2.279639922030405e-05,0.00017028454774824518,-0.00012469174930763706,-6.302280635811618e-05,0.0019496671457230046,38.0
2018-05-18,-0.0003711873730583125,-0.0003711873730583125,-0.0003711873730583125,0.0014125904826095585,-0.000804163980513056,38.0
2018-05-21,0.006464156837211898,0.006696894679594212,0.006231418994829807,0.0008435440743661897,0.006486861483211537,40.0
2018-05-22,-0.004641720544450789,-0.004485441402996793,-0.004797999685905008,-0.0013906859973116749,-0.0049897619417141326,40.0
2018-05-23,0.0025607016422730558,0.0025607016422730558,0.0025607016422730558,0.0002961012469217527,0.00096579918541449,40.0
2018-05-24,-0.0018998688676093,-0.0018998688676093,-0.0018998688676093,-0.00066309702156799,0.00028863254799021417,40.0
2018-05-25,0.0008123691369981035,0.000979226431053959,0.00064551184294247,0.0025179201699488955,-0.0012173128697553768,42.0
2018-05-29,-0.0034300925226719123,-0.003348646234295993,-0.0035115388110479426,0.004575384158314861,-0.005985659244490576,41.0
2018-05-30,0.011632313525779859,0.011632313525779859,0.011632313525779859,0.001475624410086106,0.012752110662556184,41.0
2018-05-31,-0.012068893685930348,-0.012068893685930348,-0.012068893685930348,-0.006648319779027843,-0.0055163185841220815,41.0
2018-06-01,0.009206719869282443,0.009206719869282443,0.009206719869282443,0.0010166478578729479,0.007466728217919596,41.0
2018-06-04,0.00848297731874802,0.008632522773702734,0.008333431863793306,0.004766350348434264,0.005146740066849171,40.0
2018-06-05,0.004880395385483449,0.005045224614811816,0.004715566156155304,0.003624454783115524,0.004942679320439342,38.0
2018-06-06,0.007983277020431768,0.0080770286285201,0.007889525412343657,0.0012689800962726648,0.006704741748869115,37.0
2018-06-07,0.0027506683187310424,0.0029091341941125284,0.0025922024433500004,0.0038364040389466357,-0.001598995911601875,36.0
2018-06-08,0.004036199317976929,0.004036199317976929,0.004036199317976929,0.00160699296234005,0.0038720976544713735,36.0
2018-06-11,0.0056414798936508135,0.00586220898112465,0.005420750806177199,0.0046963169596455166,0.0015299788195950017,33.0
2018-06-12,0.006159634024684768,0.006411215317645202,0.0059080527317243335,0.004358882284135503,0.001783705076044811,35.0
2018-06-13,-0.005285153731747661,-0.005285153731747661,-0.005285153731747661,-0.0027237035577965954,-0.004196003336089188,35.0
2018-06-14,0.0031630326194416083,0.003324353771513289,0.0030017114673701497,0.0009698328013493154,0.003127923465990628,34.0
2018-06-15,0.0004315078453886901,0.0004925820485443988,0.0003704336422327593,0.0009701384136811612,0.0005880830002418626,35.0
2018-06-18,0.004125107098695169,0.0042180095413470895,0.004032204656043248,0.0048198947340653935,0.0016665443823061343,34.0
2018-06-19,-0.0027111750107922214,-0.002455756136671383,-0.002966593884913171,0.00024371503038891814,-0.003636271667388125,32.0
2018-06-20,0.006178097074203126,0.006362487737084021,0.00599370641132223,0.004384048715946173,0.004950781529964271,32.0
2018-06-21,-0.010411469075535928,-0.010411469075535928,-0.010411469075535928,-0.00476100754470794,-0.008377939639299333,32.0
2018-06-22,-0.002526992022929286,-0.002526992022929286,-0.002526992022929286,-0.003389850614450324,0.004198599691618582,32.0
2018-06-25,-0.011067628381082894,-0.010969420699918252,-0.011165836062247646,0.00042284859599657,-0.015071053712755019,31.0
2018-06-26,0.002328585936793848,0.002328585936793848,0.002328585936793848,0.000225538231463922,0.0048087428106486415,31.0
2018-06-27,-0.018500156933590983,-0.018500156933590983,-0.018500156933590983,-0.01059752053906647,-0.015003452734986092,31.0
2018-06-28,0.004879465255809945,0.004879465255809945,0.004879465255809945,0.00032289841685168214,0.004327117827434374,31.0
2018-06-29,-0.006141683631384687,-0.006141683631384687,-0.006141683631384687,-0.006620002669999182,0.0003352561388414332,31.0
2018-07-02,0.006486637714019572,0.006486637714019572,0.006486637714019572,0.0036562287225472517,0.0028141030630174473,31.0
2018-07-03,-0.0007944143614505683,-0.0007944143614505683,-0.0007944143614505683,0.002647489817707369,0.0016820961871543473,31.0
2018-07-05,0.008373294165350254,0.008373294165350254,0.008373294165350254,0.0015929416321790973,0.00857696010991207,31.0
2018-07-06,0.008201019696494106,0.008406287653583523,0.007995751739404689,0.0013256966799561393,0.007625535563479816,32.0
2018-07-09,0.00830506005712216,0.008403121169030737,0.008206998945214029,0.0010204040833041712,0.007836193180734289,33.0
2018-07-10,-0.0019674595820591387,-0.0019674595820591387,-0.0019674595820591387,-0.003623119867918421,-0.0030947650476451267,33.0
2018-07-11,-0.004855417967222009,-0.004754415377788102,-0.004956420556655916,0.0006253459074348013,-0.007226216852772858,32.0
2018-07-12,0.002930613215423861,0.002930613215423861,0.002930613215423861,-0.003745173465016028,0.004760857196943902,32.0
2018-07-13,-0.0016856610744344746,-0.0016856610744344746,-0.0016856610744344746,-0.0023193338332121527,-0.002136240365399123,32.0
2018-07-16,-0.009135397838411118,-0.009058002946551357,-0.009212792730270768,-0.007901604280377492,-0.0035477236309398703,31.0
2018-07-17,0.002223099214220026,0.002223099214220026,0.002223099214220026,-0.001516789039945878,0.005096895379161836,31.0
2018-07-18,0.0024876356196727903,0.0024876356196727903,0.0024876356196727903,0.00046878539526704787,0.003443982749076202,31.0
2018-07-19,0.006532710444300693,0.006532710444300693,0.006532710444300693,0.00916599055965373,0.0022789428505995244,31.0
2018-07-20,-0.0029902746723176163,-0.0029902746723176163,-0.0029902746723176163,-0.0022242761496745916,-0.0024485168900077576,31.0
2018-07-23,0.0025115085735161083,0.0025115085735161083,0.0025115085735161083,0.0012703403886610038,0.0009628385960633312,31.0
