date,w_held,net,gross,stress,lag1,tlt_net
2015-12-08,-1.0,-0.0005655220892559765,-0.0005655220892559765,-0.0005655220892559765,-0.0005655220892559765,-0.0004930809674561498
2015-12-09,-1.0,-0.0015073599669495064,-0.0015073599669495064,-0.0015073599669495064,-0.0015073599669495064,0.0010669539224053004
2015-12-10,-1.0,0.0021635629310592375,0.0021635629310592375,0.0021635629310592375,0.0021635629310592375,-0.0013146484416262094
2015-12-11,1.0,0.0076111825500635,0.0080111825500635,0.006811182550063501,-0.0080111825500635,0.01535803454286584
2015-12-14,1.0,-0.0073860675301519185,-0.0073860675301519185,-0.0073860675301519185,-0.007786067530151919,-0.012927962057713072
2015-12-15,1.0,-0.002543834001206391,-0.002543834001206391,-0.002543834001206391,-0.002543834001206391,-0.0058938154868387604
2015-12-16,0.0,-0.0002,-0.0,-0.0006,-0.0026445557574580336,-0.0002
2015-12-17,0.0,0.0,0.0,0.0,-0.0002,0.0
2015-12-18,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-21,-1.0,-0.0006698820483111099,-0.0004698820483111099,-0.0010698820483111098,0.0,4.320253929255297e-05
2015-12-22,-1.0,0.002817509254632644,0.002817509254632644,0.002817509254632644,0.002617509254632644,0.007224109974735327
2015-12-23,-1.0,0.002260412851640914,0.002260412851640914,0.002260412851640914,0.002260412851640914,0.00752162492487829
2015-12-24,-1.0,-0.0018339772703055424,-0.0018339772703055424,-0.0018339772703055424,-0.0018339772703055424,-0.0057289607842203605
2015-12-28,-1.0,-0.00018932367340607215,-0.00018932367340607215,-0.00018932367340607215,-0.00018932367340607215,-0.002954753341686267
2015-12-29,-1.0,0.005283487536325793,0.005283487536325793,0.005283487536325793,0.005283487536325793,0.016613194253628838
2015-12-30,-1.0,-0.0003784577306029657,-0.0003784577306029657,-0.0003784577306029657,-0.0003784577306029657,0.0009987490986909098
2015-12-31,1.0,0.0007380893458887709,0.0011380893458887709,-6.191065411122903e-05,-0.0011380893458887709,0.004098649624127049
2016-01-04,1.0,0.004262452005481698,0.004262452005481698,0.004262452005481698,0.003862452005481698,0.007214747941343802
2016-01-05,1.0,-0.00028342975773199,-0.00028342975773199,-0.00028342975773199,-0.00028342975773199,-0.004033997344768614
2016-01-06,-1.0,-0.006436648284533763,-0.006036648284533763,-0.007236648284533763,0.006036648284533763,-0.013874888996032552
2016-01-07,-1.0,-0.0021563873046539506,-0.0021563873046539506,-0.0021563873046539506,-0.0025563873046539507,-0.0017947034398790862
2016-01-08,-1.0,-0.002527170968137371,-0.002527170968137371,-0.002527170968137371,-0.002527170968137371,-0.0044782173030955
2016-01-11,-1.0,0.003173403660752361,0.003173403660752361,0.003173403660752361,0.003173403660752361,0.010942694371456452
2016-01-12,-1.0,-0.004493964028005948,-0.004493964028005948,-0.004493964028005948,-0.004493964028005948,-0.014424264316417412
2016-01-13,-1.0,-0.003914603596931521,-0.003914603596931521,-0.003914603596931521,-0.003914603596931521,-0.009857417988583084
2016-01-14,-1.0,0.002042666332307319,0.002042666332307319,0.002042666332307319,0.002042666332307319,0.009360865614252756
2016-01-15,1.0,0.004252090871779757,0.004652090871779757,0.0034520908717797574,-0.004652090871779757,0.015187258520050274
2016-01-19,1.0,-0.0012964995415987168,-0.0012964995415987168,-0.0012964995415987168,-0.0016964995415987168,-0.003101457653145956
2016-01-20,-1.0,-0.00531405737808015,-0.00491405737808015,-0.00611405737808015,0.00491405737808015,-0.010929867716538854
2016-01-21,-1.0,0.002491382217882143,0.002491382217882143,0.002491382217882143,0.002091382217882143,0.006789021564725495
2016-01-22,-1.0,0.0022197821737762746,0.0022197821737762746,0.0022197821737762746,0.0022197821737762746,0.0038148728374356455
2016-01-25,-1.0,-0.003336854699413472,-0.003336854699413472,-0.003336854699413472,-0.003336854699413472,-0.005425023906007409
2016-01-26,-1.0,-0.0007397684078587208,-0.0007397684078587208,-0.0007397684078587208,-0.0007397684078587208,-0.0004761943301236915
2016-01-27,-1.0,-0.0007381404266888492,-0.0007381404266888492,-0.0007381404266888492,-0.0007381404266888492,0.0002381881164802424
2016-01-28,-1.0,-0.0012919858256974504,-0.0012919858256974504,-0.0012919858256974504,-0.0012919858256974504,-0.0014278345683245153
2016-01-29,1.0,0.004943975008941681,0.0053439750089416815,0.004143975008941682,-0.0053439750089416815,0.008076851092009242
2016-02-01,1.0,-0.0023037171955733182,-0.0023037171955733182,-0.0023037171955733182,-0.0027037171955733184,-0.0030612675964011293
2016-02-02,1.0,0.007083710755051209,0.007083710755051209,0.007083710755051209,0.007083710755051209,0.01855185955731642
2016-02-03,-1.0,0.0006959736653006758,0.0010959736653006757,-0.00010402633469932415,-0.0010959736653006757,0.007893300995046327
2016-02-04,-1.0,-0.0023773783362379675,-0.0023773783362379675,-0.0023773783362379675,-0.0027773783362379676,-0.004845580717071973
2016-02-05,-1.0,-0.0012770769924703718,-0.0012770769924703718,-0.0012770769924703718,-0.0012770769924703718,-0.0011670246437982534
2016-02-08,-1.0,-0.0074721942360327365,-0.0074721942360327365,-0.0074721942360327365,-0.0074721942360327365,-0.021519335392417904
2016-02-09,-1.0,-0.0001803015689143539,-0.0001803015689143539,-0.0001803015689143539,-0.0001803015689143539,-0.0010646278529762299
2016-02-10,-1.0,-0.00298430769233482,-0.00298430769233482,-0.00298430769233482,-0.00298430769233482,-0.008813171222249006
2016-02-11,-1.0,-0.00459811735718807,-0.00459811735718807,-0.00459811735718807,-0.00459811735718807,-0.007003407155025565
2016-02-12,1.0,-0.008028598148901932,-0.007628598148901933,-0.008828598148901932,0.007628598148901933,-0.017002250215734028
2016-02-16,1.0,-0.002984048798648331,-0.002984048798648331,-0.002984048798648331,-0.0033840487986483312,-0.010569932968887197
2016-02-17,-1.0,0.002049002678790002,0.002449002678790002,0.0012490026787900022,-0.002449002678790002,0.005748641092705409
2016-02-18,-1.0,-0.004637506534007851,-0.004637506534007851,-0.004637506534007851,-0.005037506534007852,-0.012295671192162905
2016-02-19,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0008407573524635836
2016-02-22,-1.0,0.0009960805838451492,0.0009960805838451492,0.0009960805838451492,0.0009960805838451492,0.000534577955766391
2016-02-23,-1.0,-0.001993176466870361,-0.001993176466870361,-0.001993176466870361,-0.001993176466870361,-0.004047641914638467
2016-02-24,-1.0,-0.0,-0.0,-0.0,-0.0,0.0019780027943884226
2016-02-25,-1.0,-0.0029836852755171783,-0.0029836852755171783,-0.0029836852755171783,-0.0029836852755171783,-0.0035824297389079884
2016-02-26,-1.0,0.00486745466132088,0.00486745466132088,0.00486745466132088,0.00486745466132088,0.00964513092916186
2016-02-29,1.0,0.001230656267209485,0.0016306562672094849,0.00043065626720948497,-0.0016306562672094849,0.003971367197919751
2016-03-01,1.0,-0.007816857315454118,-0.007816857315454118,-0.007816857315454118,-0.008216857315454117,-0.01760845585219184
2016-03-02,-1.0,0.00133390915957361,0.00173390915957361,0.0005339091595736101,-0.00173390915957361,-0.00452652558101434
2016-03-03,-1.0,-0.0011885834068097179,-0.0011885834068097179,-0.0011885834068097179,-0.0015885834068097178,-0.0036444774594950324
2016-03-04,-1.0,0.0033788068006962435,0.0033788068006962435,0.0033788068006962435,0.0033788068006962435,0.006412839094934286
2016-03-07,-1.0,0.0020164483117260934,0.0020164483117260934,0.0020164483117260934,0.0020164483117260934,0.00031052891749672185
2016-03-08,-1.0,-0.005784856069707356,-0.005784856069707356,-0.005784856069707356,-0.005784856069707356,-0.011045202897605577
2016-03-09,-1.0,0.003925592652114895,0.003925592652114895,0.003925592652114895,0.003925592652114895,0.006077838881129338
2016-03-10,-1.0,0.003574693680180263,0.003574693680180263,0.003574693680180263,0.003574693680180263,0.004102727061482514
2016-03-11,1.0,-0.003251164726075606,-0.0028511647260756057,-0.004051164726075605,0.0028511647260756057,-0.010504194444818914
2016-03-14,1.0,0.0007377406161799271,0.0007377406161799271,0.0007377406161799271,0.0003377406161799271,0.0031411636359299777
2016-03-15,1.0,-0.00018503916632450768,-0.00018503916632450768,-0.00018503916632450768,-0.00018503916632450768,0.0009391572920973701
2016-03-16,0.0,-0.0002,0.0,-0.0006,0.005255528698131062,-0.0002
2016-03-17,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-03-18,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,-1.0,0.002635448922497319,0.002835448922497319,0.002235448922497319,-0.0,0.007470820710460436
2016-03-22,-1.0,0.0021094084865920237,0.0021094084865920237,0.0021094084865920237,0.0019094084865920236,0.0002344013889383767
2016-03-23,-1.0,-0.004595741286299582,-0.004595741286299582,-0.004595741286299582,-0.004595741286299582,-0.011324441893701964
2016-03-24,-1.0,0.0010066531870570605,0.0010066531870570605,0.0010066531870570605,0.0010066531870570605,-0.0003864642405653207
2016-03-28,-1.0,-0.0014656982673695307,-0.0014656982673695307,-0.0014656982673695307,-0.0014656982673695307,-0.0013121714718615785
2016-03-29,-1.0,-0.0067675095829897725,-0.0067675095829897725,-0.0067675095829897725,-0.0067675095829897725,-0.010485356202072582
2016-03-30,-1.0,0.0013627695323302769,0.0013627695323302769,0.0013627695323302769,0.0013627695323302769,0.01052932344815627
2016-03-31,1.0,0.003238450700236495,0.003638450700236495,0.0024384507002364955,-0.003638450700236495,0.006694246582323826
2016-04-01,1.0,-0.00029082505162414396,-0.00029082505162414396,-0.00029082505162414396,-0.0006908250516241439,0.0026088152968986034
2016-04-04,1.0,0.0011802217070293608,0.0011802217070293608,0.0011802217070293608,0.0011802217070293608,0.0006113979915642886
2016-04-05,0.0,-0.0002,0.0,-0.0006,0.003990666975735246,-0.0002
2016-04-06,-1.0,0.0019683067252347143,0.0021683067252347143,0.0015683067252347145,-0.0002,0.007062498629589276
2016-04-07,-1.0,-0.005159610754511101,-0.005159610754511101,-0.005159610754511101,-0.005359610754511101,-0.012344669233855132
2016-04-08,-1.0,0.0015306022456998969,0.0015306022456998969,0.0015306022456998969,0.0015306022456998969,0.006323031292825854
2016-04-11,-1.0,0.00018068709114282822,0.00018068709114282822,0.00018068709114282822,0.00018068709114282822,0.0012875185185041715
2016-04-12,-1.0,0.003968910594734476,0.003968910594734476,0.003968910594734476,0.003968910594734476,0.00690244504969495
2016-04-13,-1.0,-0.0007244395712422413,-0.0007244395712422413,-0.0007244395712422413,-0.0007244395712422413,-0.003513852966374076
2016-04-14,-1.0,0.0023532297887606246,0.0023532297887606246,0.0023532297887606246,0.0023532297887606246,0.004795843789131338
2016-04-15,1.0,0.0025937995527455905,0.0029937995527455907,0.0017937995527455908,-0.0029937995527455907,0.008166247390555227
2016-04-18,1.0,-0.000994895908071003,-0.000994895908071003,-0.000994895908071003,-0.0013948959080710029,-0.004322464654466063
2016-04-19,-1.0,0.0012299046782838334,0.0016299046782838333,0.00042990467828383345,-0.0016299046782838333,0.0027224280060077046
2016-04-20,-1.0,0.005077957430477453,0.005077957430477453,0.005077957430477453,0.004677957430477453,0.011000910743962034
2016-04-21,-1.0,0.0016409865684572367,0.0016409865684572367,0.0016409865684572367,0.0016409865684572367,0.005947709522664324
2016-04-22,-1.0,0.0010956118227443135,0.0010956118227443135,0.0010956118227443135,0.0010956118227443135,0.002563871967961706
2016-04-25,-1.0,0.0010966359117271507,0.0010966359117271507,0.0010966359117271507,0.0010966359117271507,0.00412933618399447
2016-04-26,-1.0,0.002104563422429928,0.002104563422429928,0.002104563422429928,0.002104563422429928,0.00453721184330147
2016-04-27,-1.0,-0.005501577675989466,-0.005501577675989466,-0.005501577675989466,-0.005501577675989466,-0.009980213103522928
2016-04-28,-1.0,-0.0034653537274325075,-0.0034653537274325075,-0.0034653537274325075,-0.0034653537274325075,-0.004123559515481823
2016-04-29,1.0,-0.0007632169794137718,-0.00036321697941377185,-0.0015632169794137717,0.00036321697941377185,0.002157355378827175
2016-05-02,1.0,-0.0029044953083913194,-0.0029044953083913194,-0.0029044953083913194,-0.0033044953083913196,-0.010068040393754196
2016-05-03,1.0,0.00593495071509853,0.00593495071509853,0.00593495071509853,0.00593495071509853,0.01259575442661065
2016-05-04,-1.0,-0.002214809159740749,-0.001814809159740749,-0.0030148091597407486,0.001814809159740749,-0.005885569482221786
2016-05-05,-1.0,-0.0027186008197463973,-0.0027186008197463973,-0.0027186008197463973,-0.0031186008197463975,-0.006685207671294879
2016-05-06,-1.0,0.0023488561554388943,0.0023488561554388943,0.0023488561554388943,0.0023488561554388943,0.0042746275587670635
2016-05-09,-1.0,-0.0019015385750849045,-0.0019015385750849045,-0.0019015385750849045,-0.0019015385750849045,-0.003143200829181403
2016-05-10,-1.0,0.00018074267084522422,0.00018074267084522422,0.00018074267084522422,0.00018074267084522422,-7.646894380619607e-05
2016-05-11,-1.0,-0.0015372482729638648,-0.0015372482729638648,-0.0015372482729638648,-0.0015372482729638648,-0.005654676409580395
2016-05-12,-1.0,0.0027087817864770436,0.0027087817864770436,0.0027087817864770436,0.0027087817864770436,0.004559270988839459
2016-05-13,1.0,0.0034020680067516464,0.0038020680067516466,0.002602068006751647,-0.0038020680067516466,0.009293961820380182
2016-05-16,1.0,-0.003606752048394224,-0.003606752048394224,-0.003606752048394224,-0.004006752048394224,-0.008618548056265829
2016-05-17,1.0,-0.0013576474234506808,-0.0013576474234506808,-0.0013576474234506808,-0.0013576474234506808,0.001677946246172013
2016-05-18,-1.0,0.007666226297448575,0.008066226297448575,0.006866226297448576,-0.008066226297448575,0.01383538329928542
2016-05-19,-1.0,-0.001005376009564074,-0.001005376009564074,-0.001005376009564074,-0.001405376009564074,-0.004324566848681766
2016-05-20,-1.0,-0.0006379669211715733,-0.0006379669211715733,-0.0006379669211715733,-0.0006379669211715733,-0.000769216380166915
2016-05-23,-1.0,-0.000638975996058333,-0.000638975996058333,-0.000638975996058333,-0.000638975996058333,-0.002227261571688066
2016-05-24,-1.0,0.0016405917343429444,0.0016405917343429444,0.0016405917343429444,0.0016405917343429444,0.004445720854587054
2016-05-25,-1.0,0.00045688216629824474,0.00045688216629824474,0.00045688216629824474,0.00045688216629824474,0.0037733128339154653
2016-05-26,-1.0,-0.003106056544407876,-0.003106056544407876,-0.003106056544407876,-0.003106056544407876,-0.005178476222922557
2016-05-27,1.0,-0.0023126362532472243,-0.001912636253247224,-0.0031126362532472238,0.001912636253247224,-0.0018610502536676062
2016-05-31,1.0,0.0011862481251889712,0.0011862481251889712,0.0011862481251889712,0.0007862481251889712,0.0023875595325386634
2016-06-01,-1.0,-6.237024925808099e-05,0.00033762975074191903,-0.0008623702492580809,-0.00033762975074191903,-0.004457217087539256
2016-06-02,-1.0,-0.0031044304838570014,-0.0031044304838570014,-0.0031044304838570014,-0.0035044304838570016,-0.007207156897871547
2016-06-03,-1.0,-0.009283498660038525,-0.009283498660038525,-0.009283498660038525,-0.009283498660038525,-0.01423600347634002
2016-06-06,-1.0,0.0026150027747716686,0.0026150027747716686,0.0026150027747716686,0.0026150027747716686,0.007430993162824806
2016-06-07,-1.0,-0.0014464190421790146,-0.0014464190421790146,-0.0014464190421790146,-0.0014464190421790146,-0.002419897773743518
2016-06-08,-1.0,-0.0011737421779673962,-0.0011737421779673962,-0.0011737421779673962,-0.0011737421779673962,-0.005355984768947275
2016-06-09,-1.0,-0.0015333091831095658,-0.0015333091831095658,-0.0015333091831095658,-0.0015333091831095658,-0.006453499230013149
2016-06-10,1.0,0.003111626604771223,0.003511626604771223,0.0023116266047712233,-0.003511626604771223,0.004445972569553325
2016-06-13,1.0,0.001973473100586487,0.001973473100586487,0.001973473100586487,0.001573473100586487,0.004451533988970802
2016-06-14,-1.0,-0.00013161721015479932,0.0002683827898452007,-0.0009316172101547992,-0.0002683827898452007,0.00033862171816085896
2016-06-15,-1.0,-0.0030454960670585063,-0.0030454960670585063,-0.0030454960670585063,-0.0034454960670585065,-0.003844003723661782
2016-06-16,-1.0,-0.0010716835076134412,-0.0010716835076134412,-0.0010716835076134412,-0.0010716835076134412,-0.004859690319242604
2016-06-17,-1.0,0.003390305032401675,0.003390305032401675,0.003390305032401675,0.003390305032401675,0.006228036524738023
2016-06-20,-1.0,0.00429593175340981,0.00429593175340981,0.00429593175340981,0.00429593175340981,0.010693309917264027
2016-06-21,-1.0,0.002247489816850967,0.002247489816850967,0.002247489816850967,0.002247489816850967,0.004620901825528434
2016-06-22,-1.0,-0.001982001748455531,-0.001982001748455531,-0.001982001748455531,-0.001982001748455531,-0.0016467767394980903
2016-06-23,1.0,-0.005165337815938797,-0.004765337815938797,-0.005965337815938797,0.004765337815938797,-0.011838174406631973
2016-06-24,1.0,0.013823598628859957,0.013823598628859957,0.013823598628859957,0.013423598628859957,0.02684737714899632
2016-06-27,1.0,0.008644203678795703,0.008644203678795703,0.008644203678795703,0.008644203678795703,0.024967187482510145
2016-06-28,0.0,-0.0002,-0.0,-0.0006,-0.00017639208099695658,-0.0002
2016-06-29,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-05,-1.0,-0.005682727185482705,-0.005482727185482705,-0.006082727185482705,0.0,-0.012720634797386521
2016-07-06,-1.0,-0.0001751541126508993,-0.0001751541126508993,-0.0001751541126508993,-0.0003751541126508993,-0.0016156341594779633
2016-07-07,-1.0,0.0013187415845702377,0.0013187415845702377,0.0013187415845702377,0.0013187415845702377,6.999192093259943e-05
2016-07-08,-1.0,-0.0019377587099072002,-0.0019377587099072002,-0.0019377587099072002,-0.0019377587099072002,-0.007366093940303964
2016-07-11,-1.0,0.005272821530295513,0.005272821530295513,0.005272821530295513,0.005272821530295513,0.008774677628656025
2016-07-12,-1.0,0.00591892288199003,0.00591892288199003,0.00591892288199003,0.00591892288199003,0.01643947321926098
2016-07-13,-1.0,-0.0025768975436093466,-0.0025768975436093466,-0.0025768975436093466,-0.0025768975436093466,-0.011785658753997952
2016-07-14,1.0,-0.00456544238973593,-0.004165442389735929,-0.005365442389735929,0.004165442389735929,-0.014943523218150111
2016-07-15,1.0,-0.0038276283530168653,-0.0038276283530168653,-0.0038276283530168653,-0.0042276283530168655,-0.00859590013295497
2016-07-18,1.0,-0.00026784077552999275,-0.00026784077552999275,-0.00026784077552999275,-0.00026784077552999275,-0.0009391513088634618
2016-07-19,-1.0,-0.0030812001651566055,-0.0026812001651566053,-0.003881200165156605,0.0026812001651566053,-0.006041088557328589
2016-07-20,-1.0,0.0020507453642463203,0.0020507453642463203,0.0020507453642463203,0.0016507453642463203,0.005465990660737274
2016-07-21,-1.0,-0.002233024379501236,-0.002233024379501236,-0.002233024379501236,-0.002233024379501236,-0.002024702728091521
2016-07-22,-1.0,0.0008015321695169497,0.0008015321695169497,0.0008015321695169497,0.0008015321695169497,-0.0017323411972194336
2016-07-25,-1.0,0.0008026065084201228,0.0008026065084201228,0.0008026065084201228,0.0008026065084201228,0.0007203466231661126
2016-07-26,-1.0,-0.0006245206870643116,-0.0006245206870643116,-0.0006245206870643116,-0.0006245206870643116,-0.0015856847484596592
2016-07-27,-1.0,-0.0042818503716697265,-0.0042818503716697265,-0.0042818503716697265,-0.0042818503716697265,-0.01245358160852894
2016-07-28,-1.0,-0.0005329707677175222,-0.0005329707677175222,-0.0005329707677175222,-0.0005329707677175222,0.001848556087020281
2016-07-29,1.0,0.0034175176088088845,0.0038175176088088847,0.002617517608808885,-0.0038175176088088847,0.007933763039590548
2016-08-01,1.0,-0.0034719245826529965,-0.0034719245826529965,-0.0034719245826529965,-0.0038719245826529967,-0.0108421688825876
2016-08-02,1.0,-0.0023992562202700407,-0.0023992562202700407,-0.0023992562202700407,-0.0023992562202700407,-0.010302446305644475
2016-08-03,-1.0,-0.0009345650703891813,-0.0005345650703891813,-0.0017345650703891812,0.0005345650703891813,-0.00097821007613712
2016-08-04,-1.0,-0.0024037415387834216,-0.0024037415387834216,-0.0024037415387834216,-0.0028037415387834217,-0.0075140760887124625
2016-08-05,-1.0,0.006217169168263537,0.006217169168263537,0.006217169168263537,0.006217169168263537,0.010398236360696034
2016-08-08,-1.0,0.0005371097881416986,0.0005371097881416986,0.0005371097881416986,0.0005371097881416986,-0.0018843764519740347
2016-08-09,-1.0,-0.0035775307159786607,-0.0035775307159786607,-0.0035775307159786607,-0.0035775307159786607,-0.00983667845626357
2016-08-10,-1.0,-0.0026731097894523437,-0.0026731097894523437,-0.0026731097894523437,-0.0026731097894523437,-0.003867329679063891
2016-08-11,-1.0,0.00479919921776073,0.00479919921776073,0.00479919921776073,0.00479919921776073,0.008918476876857317
2016-08-12,1.0,0.0031721599426397075,0.0035721599426397077,0.002372159942639708,-0.0035721599426397077,0.008022789607607895
2016-08-15,1.0,-0.0029360199832957345,-0.0029360199832957345,-0.0029360199832957345,-0.0033360199832957347,-0.009423238212427298
2016-08-16,1.0,-0.0016962128917868968,-0.0016962128917868968,-0.0016962128917868968,-0.0016962128917868968,-0.0026663193996342427
2016-08-17,-1.0,-0.0020098052180590907,-0.0016098052180590905,-0.00280980521805909,0.0016098052180590905,-0.00639726486416774
2016-08-18,-1.0,-0.0017845619313858752,-0.0017845619313858752,-0.0017845619313858752,-0.0021845619313858753,-0.0015806066311601086
2016-08-19,-1.0,0.0033857377829092927,0.0033857377829092927,0.0033857377829092927,0.0033857377829092927,0.005235058698166761
2016-08-22,-1.0,-0.0022349194747659507,-0.0022349194747659507,-0.0022349194747659507,-0.0022349194747659507,-0.008434344218838152
2016-08-23,-1.0,8.883210680121767e-05,8.883210680121767e-05,8.883210680121767e-05,8.883210680121767e-05,-0.0010721853101240963
2016-08-24,-1.0,0.0003568248636185434,0.0003568248636185434,0.0003568248636185434,0.0003568248636185434,0.0023564700154650176
2016-08-25,-1.0,0.0016058971508643438,0.0016058971508643438,0.0016058971508643438,0.0016058971508643438,0.0037930947183162367
2016-08-26,1.0,-0.004243516546970349,-0.003843516546970349,-0.005043516546970349,0.003843516546970349,-0.006220663025119188
2016-08-29,1.0,0.004127200530081643,0.004127200530081643,0.004127200530081643,0.0037272005300816426,0.013370796940749496
2016-08-30,1.0,-8.985397563709974e-05,-8.985397563709974e-05,-8.985397563709974e-05,-8.985397563709974e-05,-0.0038516370599144256
2016-08-31,0.0,-0.0002,-0.0,-0.0006,-0.0011614734717473318,-0.0002
2016-09-01,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-09-02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-09-06,-1.0,-0.004863966616619275,-0.004663966616619275,-0.005263966616619275,0.0,-0.007485532898250846
2016-09-07,-1.0,-0.0005352642341880376,-0.0005352642341880376,-0.0005352642341880376,-0.0007352642341880376,0.0007160261709889815
2016-09-08,-1.0,0.004907234353704326,0.004907234353704326,0.004907234353704326,0.004907234353704326,0.012541399479055082
2016-09-09,-1.0,0.004751969226495345,0.004751969226495345,0.004751969226495345,0.004751969226495345,0.016474069532281144
2016-09-12,-1.0,-0.0009008264469991811,-0.0009008264469991811,-0.0009008264469991811,-0.0009008264469991811,-0.0005167404286243737
2016-09-13,-1.0,0.0036901858785055586,0.0036901858785055586,0.0036901858785055586,0.0036901858785055586,0.011357704430337456
2016-09-14,1.0,0.0018580244573564557,0.0022580244573564556,0.0010580244573564557,-0.0022580244573564556,0.0010919964964001942
2016-09-15,1.0,0.00027102024122105384,0.00027102024122105384,0.00027102024122105384,-0.00012897975877894618,-0.004320608380833146
2016-09-16,1.0,0.0010815271733919385,0.0010815271733919385,0.0010815271733919385,0.0010815271733919385,0.008079459784693377
2016-09-19,0.0,-0.0002,-0.0,-0.0006,-0.001710842965490067,-0.0002
2016-09-20,-1.0,-0.0017335515613765783,-0.0015335515613765782,-0.002133551561376578,-0.0002,-0.003699462704712908
2016-09-21,-1.0,-0.0016199612435583433,-0.0016199612435583433,-0.0016199612435583433,-0.0018199612435583433,-0.00808766236894276
2016-09-22,-1.0,-0.0029667585353700954,-0.0029667585353700954,-0.0029667585353700954,-0.0029667585353700954,-0.007948411000980204
2016-09-23,-1.0,-0.00044789892094487804,-0.00044789892094487804,-0.00044789892094487804,-0.00044789892094487804,0.0009486878891661332
2016-09-26,-1.0,-0.0028665313518927427,-0.0028665313518927427,-0.0028665313518927427,-0.0028665313518927427,-0.006358470606754318
2016-09-27,-1.0,-0.0016971838655777116,-0.0016971838655777116,-0.0016971838655777116,-0.0016971838655777116,-0.00733497305278763
2016-09-28,-1.0,0.0004460924460790716,0.0004460924460790716,0.0004460924460790716,0.0004460924460790716,0.002162343710252368
2016-09-29,1.0,0.00022494583788397227,0.0006249458378839723,-0.0005750541621160276,-0.0006249458378839723,0.002128176735320464
2016-09-30,1.0,-0.0024959860138091816,-0.0024959860138091816,-0.0024959860138091816,-0.002895986013809182,-0.008936451502358445
2016-10-03,1.0,-0.0023276392089389697,-0.0023276392089389697,-0.0023276392089389697,-0.0023276392089389697,-0.003300724224974183
2016-10-04,0.0,-0.0002,-0.0,-0.0006,-0.004575053256074213,-0.0002
2016-10-05,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-10-06,-1.0,0.0018776925448358074,0.0020776925448358075,0.0014776925448358076,-0.0,0.005373230974336485
2016-10-07,-1.0,-0.001448379538741884,-0.001448379538741884,-0.001448379538741884,-0.0016483795387418842,-0.0006725238082734286
2016-10-10,-1.0,0.0026214401203626947,0.0026214401203626947,0.0026214401203626947,0.0026214401203626947,0.005899229907619596
2016-10-11,-1.0,0.0002715801459985956,0.0002715801459985956,0.0002715801459985956,0.0002715801459985956,0.0022534828160335474
2016-10-12,-1.0,-0.0,-0.0,-0.0,-0.0,-0.000979253472652264
2016-10-13,-1.0,-0.002084601117125384,-0.002084601117125384,-0.002084601117125384,-0.002084601117125384,-0.003760401767557875
2016-10-14,1.0,-0.0034754768409465562,-0.003075476840946556,-0.004275476840946556,0.003075476840946556,-0.014411688281534872
2016-10-17,1.0,0.0021783727323185786,0.0021783727323185786,0.0021783727323185786,0.0017783727323185787,0.006383915767433912
2016-10-18,1.0,0.0019911784601762683,0.0019911784601762683,0.0019911784601762683,0.0019911784601762683,0.0032463793560399967
2016-10-19,-1.0,-0.0008518470018719522,-0.00045184700187195226,-0.0016518470018719522,0.00045184700187195226,-0.001228499719628617
2016-10-20,-1.0,0.0009031988517428369,0.0009031988517428369,0.0009031988517428369,0.0005031988517428369,-0.0010520927964885463
2016-10-21,-1.0,-0.001084713928472203,-0.001084713928472203,-0.001084713928472203,-0.001084713928472203,-0.001502725110929859
2016-10-24,-1.0,0.0013545102381175012,0.0013545102381175012,0.0013545102381175012,0.0013545102381175012,0.004350854974868423
2016-10-25,-1.0,0.00018031206530744193,0.00018031206530744193,0.00018031206530744193,0.00018031206530744193,-0.0026370877457091435
2016-10-26,-1.0,0.0021707563503727823,0.0021707563503727823,0.0021707563503727823,0.0021707563503727823,0.006763138793411283
2016-10-27,-1.0,0.0034443916591745394,0.0034443916591745394,0.0034443916591745394,0.0034443916591745394,0.010894244801576192
2016-10-28,1.0,-0.00021820032869372918,0.00018179967130627084,-0.001018200328693729,-0.00018179967130627084,-0.002617920034823684
2016-10-31,1.0,0.0008184316089272503,0.0008184316089272503,0.0008184316089272503,0.0004184316089272503,0.006132613368462048
2016-11-01,1.0,3.6323596858789386e-05,3.6323596858789386e-05,3.6323596858789386e-05,3.6323596858789386e-05,7.653664874873733e-05
2016-11-02,-1.0,-0.0034024082107602547,-0.0030024082107602545,-0.004202408210760254,0.0030024082107602545,-0.0047506057620434914
2016-11-03,-1.0,0.0006345661036463168,0.0006345661036463168,0.0006345661036463168,0.0002345661036463168,0.007676309152762295
2016-11-04,-1.0,-0.0030857818540834803,-0.0030857818540834803,-0.0030857818540834803,-0.0030857818540834803,-0.008961059288177697
2016-11-07,-1.0,0.004162304455648691,0.004162304455648691,0.004162304455648691,0.004162304455648691,0.008501705419981076
