date,w_held,net,gross,stress,lag1,tlt_net
2016-05-16,1.0,-0.003606752048394224,-0.003606752048394224,-0.003606752048394224,-0.003806752048394224,-0.008618548056265829
2016-05-17,1.0,-0.0013576474234506808,-0.0013576474234506808,-0.0013576474234506808,-0.0013576474234506808,0.001677946246172013
2016-05-18,0.0,-0.0002,-0.0,-0.0006,-0.008066226297448575,-0.0002
2016-05-19,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-05-20,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-05-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-05-26,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-27,1.0,-0.002112636253247224,-0.001912636253247224,-0.002512636253247224,-0.0,-0.0016610502536676063
2016-05-31,1.0,0.0011862481251889712,0.0011862481251889712,0.0011862481251889712,0.000986248125188971,0.0023875595325386634
2016-06-01,0.0,-0.0002,-0.0,-0.0006,-0.00033762975074191903,-0.0002
2016-06-02,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-06-03,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-06-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-10,1.0,0.003311626604771223,0.003511626604771223,0.002911626604771223,0.0,0.0046459725695533255
2016-06-13,1.0,0.001973473100586487,0.001973473100586487,0.001973473100586487,0.0017734731005864869,0.004451533988970802
2016-06-14,0.0,-0.0002,-0.0,-0.0006,-0.0002683827898452007,-0.0002
2016-06-15,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-06-16,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-17,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-06-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-06-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-06-22,0.0,0.0,0.0,0.0,0.0,0.0
2016-06-23,1.0,-0.004965337815938797,-0.004765337815938797,-0.005365337815938797,-0.0,-0.011638174406631974
2016-06-24,1.0,0.013823598628859957,0.013823598628859957,0.013823598628859957,0.013623598628859956,0.02684737714899632
2016-06-27,1.0,0.008644203678795703,0.008644203678795703,0.008644203678795703,0.008644203678795703,0.024967187482510145
2016-06-28,0.0,-0.0002,-0.0,-0.0006,-0.00017639208099695658,-0.0002
2016-06-29,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-05,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-06,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-07-08,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-07-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-07-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-14,1.0,-0.004365442389735929,-0.004165442389735929,-0.004765442389735929,-0.0,-0.014743523218150112
2016-07-15,1.0,-0.0038276283530168653,-0.0038276283530168653,-0.0038276283530168653,-0.004027628353016865,-0.00859590013295497
2016-07-18,1.0,-0.00026784077552999275,-0.00026784077552999275,-0.00026784077552999275,-0.00026784077552999275,-0.0009391513088634618
2016-07-19,0.0,-0.0002,0.0,-0.0006,0.0026812001651566053,-0.0002
2016-07-20,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-22,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2016-07-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-07-26,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-27,0.0,0.0,0.0,0.0,0.0,0.0
2016-07-28,0.0,0.0,0.0,0.0,0.0,-0.0
2016-07-29,1.0,0.0036175176088088846,0.0038175176088088847,0.003217517608808885,0.0,0.008133763039590547
2016-08-01,1.0,-0.0034719245826529965,-0.0034719245826529965,-0.0034719245826529965,-0.0036719245826529966,-0.0108421688825876
2016-08-02,1.0,-0.0023992562202700407,-0.0023992562202700407,-0.0023992562202700407,-0.0023992562202700407,-0.010302446305644475
2016-08-03,0.0,-0.0002,0.0,-0.0006,0.0005345650703891813,-0.0002
2016-08-04,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-08-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-08-08,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2016-08-09,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-10,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-08-12,1.0,0.0033721599426397076,0.0035721599426397077,0.002972159942639708,0.0,0.008222789607607894
2016-08-15,1.0,-0.0029360199832957345,-0.0029360199832957345,-0.0029360199832957345,-0.0031360199832957346,-0.009423238212427298
2016-08-16,1.0,-0.0016962128917868968,-0.0016962128917868968,-0.0016962128917868968,-0.0016962128917868968,-0.0026663193996342427
2016-08-17,0.0,-0.0002,0.0,-0.0006,0.0016098052180590905,-0.0002
2016-08-18,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-08-19,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-08-22,0.0,0.0,0.0,0.0,0.0,0.0
2016-08-23,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2016-08-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-08-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-08-26,1.0,-0.004043516546970349,-0.003843516546970349,-0.004443516546970349,-0.0,-0.006020663025119188
2016-08-29,1.0,0.004127200530081643,0.004127200530081643,0.004127200530081643,0.003927200530081643,0.013370796940749496
2016-08-30,1.0,-8.985397563709974e-05,-8.985397563709974e-05,-8.985397563709974e-05,-8.985397563709974e-05,-0.0038516370599144256
2016-08-31,0.0,-0.0002,-0.0,-0.0006,-0.0011614734717473318,-0.0002
2016-09-01,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-09-02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-09-06,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-07,0.0,0.0,0.0,0.0,0.0,-0.0
2016-09-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-09-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-09-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-13,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-09-14,1.0,0.0020580244573564555,0.0022580244573564556,0.0016580244573564558,0.0,0.001291996496400194
2016-09-15,1.0,0.00027102024122105384,0.00027102024122105384,0.00027102024122105384,7.102024122105383e-05,-0.004320608380833146
2016-09-16,1.0,0.0010815271733919385,0.0010815271733919385,0.0010815271733919385,0.0010815271733919385,0.008079459784693377
2016-09-19,0.0,-0.0002,-0.0,-0.0006,-0.001710842965490067,-0.0002
2016-09-20,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-09-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-22,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-23,0.0,0.0,0.0,0.0,0.0,-0.0
2016-09-26,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-27,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-09-29,1.0,0.0004249458378839723,0.0006249458378839723,2.494583788397234e-05,0.0,0.002328176735320464
2016-09-30,1.0,-0.0024959860138091816,-0.0024959860138091816,-0.0024959860138091816,-0.0026959860138091817,-0.008936451502358445
2016-10-03,1.0,-0.0023276392089389697,-0.0023276392089389697,-0.0023276392089389697,-0.0023276392089389697,-0.003300724224974183
2016-10-04,0.0,-0.0002,-0.0,-0.0006,-0.004575053256074213,-0.0002
2016-10-05,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-10-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-10-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-10-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-10-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-14,1.0,-0.003275476840946556,-0.003075476840946556,-0.003675476840946556,-0.0,-0.014211688281534874
2016-10-17,1.0,0.0021783727323185786,0.0021783727323185786,0.0021783727323185786,0.0019783727323185786,0.006383915767433912
2016-10-18,1.0,0.0019911784601762683,0.0019911784601762683,0.0019911784601762683,0.0019911784601762683,0.0032463793560399967
2016-10-19,0.0,-0.0002,0.0,-0.0006,0.00045184700187195226,-0.0002
2016-10-20,0.0,-0.0,-0.0,-0.0,-0.0002,0.0
2016-10-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-10-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-10-25,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2016-10-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-10-27,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-10-28,1.0,-1.820032869372917e-05,0.00018179967130627084,-0.0004182003286937291,0.0,-0.002417920034823684
2016-10-31,1.0,0.0008184316089272503,0.0008184316089272503,0.0008184316089272503,0.0006184316089272503,0.006132613368462048
2016-11-01,1.0,3.6323596858789386e-05,3.6323596858789386e-05,3.6323596858789386e-05,3.6323596858789386e-05,7.653664874873733e-05
2016-11-02,0.0,-0.0002,0.0,-0.0006,0.0030024082107602545,-0.0002
2016-11-03,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-11-04,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-11-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-11-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-11-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-11-11,1.0,-0.0022498566946466346,-0.0020498566946466346,-0.0026498566946466344,-0.0,-0.005822799791449861
2016-11-14,1.0,-0.005787812420636529,-0.005787812420636529,-0.005787812420636529,-0.0059878124206365286,-0.0059812303606427975
2016-11-15,0.0,-0.0002,0.0,-0.0006,0.0,-0.0002
2016-11-16,0.0,0.0,0.0,0.0,-0.0002,0.0
2016-11-17,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-11-18,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-11-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-11-22,0.0,0.0,0.0,0.0,0.0,-0.0
2016-11-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-11-25,1.0,-0.00105343353082612,-0.0008534335308261198,-0.0014534335308261197,-0.0,0.0012920287594848424
2016-11-28,1.0,0.004555168198901116,0.004555168198901116,0.004555168198901116,0.0043551681989011165,0.007366546131448493
2016-11-29,1.0,0.001039030432123722,0.001039030432123722,0.001039030432123722,0.001039030432123722,0.00418943253862647
2016-11-30,0.0,-0.0002,-0.0,-0.0006,-0.0067000280684580416,-0.0002
2016-12-01,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-12-02,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-12-06,0.0,0.0,0.0,0.0,0.0,-0.0
2016-12-07,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-12-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-12-12,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-13,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-14,1.0,-0.008512433095990835,-0.008312433095990834,-0.008912433095990834,-0.0,-0.011373439064978808
2016-12-15,1.0,-0.0027935427018904724,-0.0027935427018904724,-0.0027935427018904724,-0.0029935427018904725,0.005050446179445167
2016-12-16,1.0,0.0012559106591205627,0.0012559106591205627,0.0012559106591205627,0.0012559106591205627,-0.002299561951790041
2016-12-19,0.0,-0.0002,0.0,-0.0006,0.00463204078309154,-0.0002
2016-12-20,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2016-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-27,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2016-12-28,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-29,0.0,0.0,0.0,0.0,0.0,0.0
2016-12-30,1.0,0.002766828037860303,0.002966828037860303,0.002366828037860303,0.0,0.0013131607603271479
2017-01-03,1.0,-0.0004773471903400939,-0.0004773471903400939,-0.0004773471903400939,-0.0006773471903400939,0.004281050537069397
2017-01-04,0.0,-0.0002,0.0,-0.0006,0.0011456494385950755,-0.0002
2017-01-05,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-01-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-01-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-01-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-12,0.0,0.0,0.0,0.0,0.0,-0.0
2017-01-13,1.0,-0.0023776036897492857,-0.0021776036897492856,-0.0027776036897492855,-0.0,-0.004958320313177022
2017-01-17,1.0,0.005028855858849157,0.005028855858849157,0.005028855858849157,0.0048288558588491575,0.01046874490750227
2017-01-18,0.0,-0.0002,-0.0,-0.0006,-0.007081592883926402,-0.0002
2017-01-19,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-01-20,0.0,0.0,0.0,0.0,0.0,-0.0
2017-01-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-01-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-01-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,1.0,0.0010434473716402826,0.0012434473716402827,0.0006434473716402828,0.0,0.0034077317169633804
2017-01-30,1.0,-0.00028675506647934945,-0.00028675506647934945,-0.00028675506647934945,-0.00048675506647934943,-0.003009455405128536
2017-01-31,1.0,0.0034387497887196083,0.0034387497887196083,0.0034387497887196083,0.0034387497887196083,0.006958684319603892
2017-02-01,0.0,-0.0002,-0.0,-0.0006,-0.001916620918712697,-0.0002
2017-02-02,0.0,0.0,0.0,0.0,-0.0002,-0.0
2017-02-03,0.0,0.0,0.0,0.0,0.0,-0.0
2017-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-02-10,1.0,-0.0008646151629930985,-0.0006646151629930985,-0.0012646151629930984,-0.0,-0.0007790758381645222
2017-02-13,1.0,-0.0015206766984006137,-0.0015206766984006137,-0.0015206766984006137,-0.0017206766984006138,-0.0031466941547618754
2017-02-14,0.0,-0.0002,-0.0,-0.0006,-0.0036166291113625126,-0.0002
2017-02-15,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-02-16,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-02-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-24,1.0,0.004440343663860902,0.004640343663860902,0.004040343663860902,0.0,0.010904460427345586
2017-02-27,1.0,-0.0035821944865926936,-0.0035821944865926936,-0.0035821944865926936,-0.0037821944865926937,-0.005900625359656297
2017-02-28,1.0,-0.00047310979635351025,-0.00047310979635351025,-0.00047310979635351025,-0.00047310979635351025,0.003709491195762471
2017-03-01,0.0,-0.0002,-0.0,-0.0006,-0.006966490020063665,-0.0002
2017-03-02,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-03-03,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-03-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-03-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-03-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-03-10,1.0,0.0019201076026267084,0.0021201076026267085,0.0015201076026267087,0.0,0.003308505041900367
2017-03-13,1.0,-0.002500799233030593,-0.002500799233030593,-0.002500799233030593,-0.002700799233030593,-0.006311157362263509
2017-03-14,1.0,0.0010610624473237351,0.0010610624473237351,0.0010610624473237351,0.0010610624473237351,0.004807009300304976
2017-03-15,0.0,-0.0002,0.0,-0.0006,0.008763552361046312,-0.0002
2017-03-16,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-03-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-03-24,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-03-29,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,1.0,-0.00303909924884318,-0.00283909924884318,-0.0034390992488431797,-0.0,-0.008275802656851705
2017-03-31,1.0,0.001993046028092138,0.001993046028092138,0.001993046028092138,0.001793046028092138,0.0029075901939423776
2017-04-03,1.0,0.0049227100201099105,0.0049227100201099105,0.0049227100201099105,0.0049227100201099105,0.010086635332690053
2017-04-04,0.0,-0.0002,-0.0,-0.0006,-0.0014156926119285318,-0.0002
2017-04-05,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-04-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-04-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-04-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-13,1.0,0.0028015770481945924,0.0030015770481945925,0.0024015770481945926,0.0,0.002887439854421614
2017-04-17,1.0,-0.0015903655510266512,-0.0015903655510266512,-0.0015903655510266512,-0.0017903655510266513,-0.00307793690933833
2017-04-18,1.0,0.005713454749948221,0.005713454749948221,0.005713454749948221,0.005713454749948221,0.013080152976512105
2017-04-19,0.0,-0.0002,-0.0,-0.0006,-0.0026076472608410617,-0.0002
2017-04-20,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-04-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-04-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-04-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27,0.0,0.0,0.0,0.0,0.0,-0.0
2017-04-28,1.0,0.0008334304204973055,0.0010334304204973055,0.00043343042049730554,0.0,0.002011683816600418
2017-05-01,1.0,-0.00216111087871107,-0.00216111087871107,-0.00216111087871107,-0.00236111087871107,-0.00831279547810071
2017-05-02,1.0,0.0020710840276969567,0.0020710840276969567,0.0020710840276969567,0.0020710840276969567,0.0051207892523661425
2017-05-03,0.0,-0.0002,-0.0,-0.0006,-0.0020668035039714816,-0.0002
2017-05-04,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-05-05,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-05-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-05-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-05-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,1.0,0.0049113444267141265,0.005111344426714126,0.004511344426714126,0.0,0.007353193339455922
2017-05-15,1.0,-0.0006593053365752111,-0.0006593053365752111,-0.0006593053365752111,-0.000859305336575211,-0.0027183666753051172
2017-05-16,1.0,0.0013193907676070094,0.0013193907676070094,0.0013193907676070094,0.0013193907676070094,0.0037178293612751823
2017-05-17,0.0,-0.0002,0.0,-0.0006,0.00799932022243155,-0.0002
2017-05-18,0.0,-0.0,-0.0,-0.0,-0.0002,0.0
2017-05-19,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2017-05-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-05-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-05-24,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,1.0,0.00045447517911798593,0.0006544751791179859,5.447517911798597e-05,0.0,0.001503936293567798
2017-05-30,1.0,0.0025233387448158062,0.0025233387448158062,0.0025233387448158062,0.002323338744815806,0.004940217230579247
2017-05-31,1.0,0.00046601333546525403,0.00046601333546525403,0.00046601333546525403,0.00046601333546525403,0.0024979267698277408
2017-06-01,0.0,-0.0002,-0.0,-0.0006,-0.0005227437043765493,-0.0002
2017-06-02,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-06-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-06-06,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-06-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-06-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-06-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-06-13,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14,1.0,0.0050195273629633835,0.005219527362963383,0.004619527362963383,0.0,0.015236189338144501
2017-06-15,1.0,-0.001762029448314384,-0.001762029448314384,-0.001762029448314384,-0.001962029448314384,-0.0015833914643328395
2017-06-16,1.0,0.0005573101322997598,0.0005573101322997598,0.0005573101322997598,0.0005573101322997598,0.0019826545558221387
2017-06-19,0.0,-0.0002,-0.0,-0.0006,-0.00278499855358616,-0.0002
2017-06-20,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-06-21,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2017-06-22,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,0.0,0.0,0.0,0.0,0.0,-0.0
2017-06-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-06-28,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-06-29,1.0,-0.0039295880474251805,-0.003729588047425181,-0.004329588047425181,-0.0,-0.008581417681000758
2017-06-30,1.0,-0.002340153018639657,-0.002340153018639657,-0.002340153018639657,-0.002540153018639657,-0.0023119170787009313
2017-07-03,1.0,-0.003672142659478572,-0.003672142659478572,-0.003672142659478572,-0.003672142659478572,-0.0032196435737351647
2017-07-05,0.0,-0.0002,0.0,-0.0006,0.0007536623743134019,-0.0002
2017-07-06,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-07-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-07-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-11,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-13,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-07-14,1.0,0.0012112277869624545,0.0014112277869624545,0.0008112277869624546,0.0,0.0010175715211351078
2017-07-17,1.0,0.0012219837357698715,0.0012219837357698715,0.0012219837357698715,0.0010219837357698714,0.00275676797453972
2017-07-18,1.0,0.003660673869159581,0.003660673869159581,0.003660673869159581,0.003660673869159581,0.008732746667193814
2017-07-19,0.0,-0.0002,0.0,-0.0006,0.0,-0.0002
2017-07-20,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-07-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-07-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-07-26,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-27,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-07-28,1.0,0.0014875651266252677,0.0016875651266252678,0.001087565126625268,0.0,0.005727339927011222
2017-07-31,1.0,0.000280757345386462,0.000280757345386462,0.000280757345386462,8.075734538646201e-05,0.0012109149316821277
2017-08-01,1.0,0.002484027344762385,0.002484027344762385,0.002484027344762385,0.002484027344762385,0.00702104414842375
2017-08-02,0.0,-0.0002,-0.0,-0.0006,-0.0009350812913724305,-0.0002
2017-08-03,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-08-04,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-08-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-08-09,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-10,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-11,1.0,0.0009168718682399437,0.0011168718682399437,0.0005168718682399437,0.0,0.0002747247326173376
2017-08-14,1.0,-0.002417101109483788,-0.002417101109483788,-0.002417101109483788,-0.002617101109483788,-0.005141312781883567
2017-08-15,1.0,-0.00298265289711952,-0.00298265289711952,-0.00298265289711952,-0.00298265289711952,-0.004213427461457808
2017-08-16,0.0,-0.0002,0.0,-0.0006,0.0018694575618494191,-0.0002
2017-08-17,0.0,0.0,0.0,0.0,-0.0002,0.0
2017-08-18,0.0,0.0,0.0,0.0,0.0,-0.0
2017-08-21,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-08-23,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-08-25,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-28,0.0,0.0,0.0,0.0,0.0,-0.0
2017-08-29,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-30,1.0,-0.0010321320375835884,-0.0008321320375835883,-0.0014321320375835882,-0.0,-0.0005135426584611744
2017-08-31,1.0,0.0015729969011670786,0.0015729969011670786,0.0015729969011670786,0.0013729969011670785,0.0029776860395338556
2017-09-01,1.0,-0.002942534041080136,-0.002942534041080136,-0.002942534041080136,-0.002942534041080136,-0.007648726375475978
2017-09-05,0.0,-0.0002,0.0,-0.0006,0.0069602242496591415,-0.0002
2017-09-06,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-09-07,0.0,0.0,0.0,0.0,0.0,0.0
2017-09-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-09-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-09-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-09-13,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2017-09-14,1.0,-1.37065289163239e-05,0.0001862934710836761,-0.00041370652891632384,0.0,0.003917752314076295
