entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2019-04-15,2019-04-22,3,1.372282883185481,0.004970666146143537,0.0016058134865775903,0.00019178082191780824,0.0,0.0031730718376481388
2019-04-22,2019-04-29,3,1.358839670571396,0.01963897200121045,0.0012465005397604006,0.00019178082191780824,0.0,0.01820069063953224
2019-04-29,2019-05-06,3,2.0020516119071723,0.015533841810587477,0.0023248764614518923,0.00019178082191780824,0.0,0.013017184527217776
2019-05-06,2019-05-13,3,2.6414644818616875,-0.02672316776582454,0.0019047462247538949,0.00019178082191780824,0.0,-0.028819694812496244
2019-05-13,2019-05-20,3,2.055677676260081,-0.0618426160527042,0.0018300579430846331,0.00019178082191780824,0.0,-0.06386445481770664
2019-05-20,2019-05-28,3,0.16287692906084217,-0.019239997057464854,0.0001993662600808687,0.00021917808219178083,0.0,-0.019658541399737505
2019-05-28,2019-06-03,3,0.727950962493559,-0.010398083751838521,0.0003044263473990096,0.00016438356164383562,0.0,-0.010866893660881366
2019-06-03,2019-06-10,3,1.372304930394955,0.023223556767244857,0.0008678470041340525,0.00019178082191780824,0.0,0.022163928941192998
2019-06-10,2019-06-17,3,1.9973322486902088,0.001963741445391947,0.0014646816419800796,0.00019178082191780824,0.0,0.0003072789814940592
2019-06-17,2019-06-24,3,2.059813233352858,0.03366114873440033,0.002284048604302339,0.00019178082191780824,0.0,0.03118531930818018
2019-06-24,2019-07-01,3,1.3910666744286018,0.04661792643877242,0.0014073491615742269,0.00019178082191780824,0.0,0.04501879645528038
2019-07-01,2019-07-08,3,1.972558605567373,-0.02068092350831885,0.0017669592607681204,0.00019178082191780824,0.0,-0.022639663591004777
2019-07-08,2019-07-15,3,2.014748563942466,0.013846713995231408,0.00181200771806078,0.00019178082191780824,0.0,0.011842925455252819
2019-07-15,2019-07-22,3,2.686441018654415,0.06455697194260404,0.0024963281946482896,0.00019178082191780824,0.0,0.061868862926037944
2019-07-22,2019-07-29,3,2.0333687904095727,0.012719276253894685,0.0019033955790620845,0.00019178082191780824,0.0,0.01062409985291479
2019-07-29,2019-08-05,3,1.3287407881307092,-0.014490726430897511,0.0011312314288422973,0.00019178082191780824,0.0,-0.015813738681657617
2019-08-05,2019-08-12,3,1.3704474042565082,-0.003400559397747787,0.0015870333201336124,0.00019178082191780824,0.0,-0.005179373539799207
2019-08-12,2019-08-19,3,2.0207380794437455,0.025705488034852134,0.0022536353739199765,0.00019178082191780824,0.0,0.02326007183901435
2019-08-19,2019-08-26,3,1.9784212898122049,0.029950074939275036,0.0023043347344386435,0.00019178082191780824,0.0,0.027453959382918586
2019-08-26,2019-09-03,3,2.669204306088073,0.012019460399642082,0.0021380055395245124,0.00021917808219178083,0.0,0.009662276777925789
2019-09-03,2019-09-09,3,2.0406159889065894,-0.02631926943645768,0.0018921341168347812,0.00016438356164383562,0.0,-0.028375787114936296
2019-09-09,2019-09-16,3,2.7218276903873564,-0.001779607601680614,0.003266537337106532,0.00019178082191780824,0.0,-0.005237925760704954
2019-09-16,2019-09-23,3,2.0872503516229632,0.008958971616864025,0.0031059422760953974,0.00019178082191780824,0.0,0.00566124851885082
2019-09-23,2019-09-30,3,2.0293154905175705,-0.01682999142218744,0.0018308166725371161,0.00019178082191780824,0.0,-0.018852588916642363
2019-09-30,2019-10-07,3,2.049490881009278,-0.017126501286203372,0.00227731973998899,0.00019178082191780824,0.0,-0.01959560184811017
2019-10-07,2019-10-14,3,2.051431094369599,0.009086945174876291,0.0014144207520631249,0.00019178082191780824,0.0,0.007480743600895358
2019-10-14,2019-10-21,3,1.991450326328249,-0.004992017014166961,0.0018891894180788687,0.00019178082191780824,0.0,-0.007072987254163637
2019-10-21,2019-10-28,3,3.3286562839156204,0.01654849529593109,0.0031254615763027095,0.00019178082191780824,0.0,0.01323125289771057
2019-10-28,2019-11-04,3,1.3537994728500093,0.006159439966094434,0.001170910781416645,0.00019178082191780824,0.0,0.004796748362759981
2019-11-04,2019-11-11,3,1.3439759856786726,-0.014996520706039518,0.0020150190312709115,0.00019178082191780824,0.0,-0.017203320559228238
2019-11-11,2019-11-18,3,2.678819401273567,0.0013981268361680588,0.002805595829566526,0.00019178082191780824,0.0,-0.0015992498153162753
2019-11-18,2019-11-25,3,0.6891974203643789,0.008550918853988657,0.00025342563457509987,0.00019178082191780824,0.0,0.008105712397495747
2019-11-25,2019-12-02,3,2.006822538396133,0.01760062604159096,0.0013728684968834929,0.00019178082191780824,0.0,0.016035976722789662
2019-12-02,2019-12-09,3,2.0168818118973575,-0.011940965455195443,0.0022442736453395958,0.00019178082191780824,0.0,-0.014377019922452848
2019-12-09,2019-12-16,3,2.7230156626687427,0.005332142294334725,0.0025268762387792567,0.00019178082191780824,0.0,0.00261348523363766
2019-12-16,2019-12-23,3,2.0338097922322396,-0.017172427197128966,0.002265063714081507,0.00019178082191780824,0.0,-0.01962927173312828
2019-12-23,2019-12-30,3,2.0539029682846133,0.013983385943966566,0.0022689199487537478,0.00019178082191780824,0.0,0.01152268517329501
2019-12-30,2020-01-06,3,2.0218987693535433,0.026474497998473158,0.0018249306391308936,0.00019178082191780824,0.0,0.024457786537424458
