entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2019-03-11,2019-03-18,3,1.9823773918402718,0.0009519956517981907,0.005636883051278104,0.0009589041095890412,0.0005001000100002262,-0.00614389151906918
2019-03-18,2019-03-25,3,2.682077981214159,0.01497735451272253,0.007449395576395133,0.0009589041095890412,0.0005001000100002262,0.006068954816738129
2019-03-25,2019-04-01,3,2.6564834078789055,-0.023001168065958012,0.008648723325137655,0.0009589041095890412,0.0005001000100002262,-0.03310889551068494
2019-04-01,2019-04-08,3,2.0462121543946243,-0.02145970232558758,0.006824241581761199,0.0009589041095890412,0.0005001000100002262,-0.029742948026938047
2019-04-08,2019-04-15,3,3.414925169074518,-0.022089244352200162,0.010675210300620479,0.0009589041095890412,0.0005001000100002262,-0.03422345877240991
2019-04-15,2019-04-22,3,1.372282883185481,0.004970666146143537,0.004817440459732771,0.0009589041095890412,0.0004000600039999469,-0.0012057384271782223
2019-04-22,2019-04-29,3,1.358839670571396,0.01963897200121045,0.003739501619281202,0.0009589041095890412,0.0005001000100002262,0.01444046626233998
2019-04-29,2019-05-06,3,2.0020516119071723,0.015533841810587477,0.006974629384355677,0.0009589041095890412,0.0005001000100002262,0.007100208306642533
2019-05-06,2019-05-13,3,2.6414644818616875,-0.02672316776582454,0.005714238674261684,0.0009589041095890412,0.0005001000100002262,-0.033896410559675495
2019-05-13,2019-05-20,3,2.055677676260081,-0.0618426160527042,0.005490173829253899,0.0009589041095890412,0.0005001000100002262,-0.06879179400154736
2019-05-20,2019-05-28,3,0.16287692906084217,-0.019239997057464854,0.0005980987802426061,0.0010958904109589042,0.0005001000100002262,-0.02143408625866659
2019-05-28,2019-06-03,3,0.727950962493559,-0.010398083751838521,0.0009132790421970289,0.0008219178082191782,0.0004000600039999469,-0.012533340606254674
2019-06-03,2019-06-10,3,1.372304930394955,0.023223556767244857,0.0026035410124021574,0.0009589041095890412,0.0005001000100002262,0.019161011635253432
2019-06-10,2019-06-17,3,1.9973322486902088,0.001963741445391947,0.004394044925940239,0.0009589041095890412,0.0005001000100002262,-0.0038893076001375593
2019-06-17,2019-06-24,3,2.059813233352858,0.03366114873440033,0.006852145812907017,0.0009589041095890412,0.0005001000100002262,0.025349998801904042
2019-06-24,2019-07-01,3,1.3910666744286018,0.04661792643877242,0.004222047484722682,0.0009589041095890412,0.0005001000100002262,0.04093687483446047
2019-07-01,2019-07-08,3,1.972558605567373,-0.02068092350831885,0.005300877782304361,0.0009589041095890412,0.0004000600039999469,-0.0273407654042122
2019-07-08,2019-07-15,3,2.014748563942466,0.013846713995231408,0.005436023154182341,0.0009589041095890412,0.0005001000100002262,0.0069516867214597985
2019-07-15,2019-07-22,3,2.686441018654415,0.06455697194260404,0.00748898458394487,0.0009589041095890412,0.0005001000100002262,0.055608983239069903
2019-07-22,2019-07-29,3,2.0333687904095727,0.012719276253894685,0.005710186737186254,0.0009589041095890412,0.0005001000100002262,0.005550085397119164
2019-07-29,2019-08-05,3,1.3287407881307092,-0.014490726430897511,0.003393694286526892,0.0009589041095890412,0.0005001000100002262,-0.01934342483701367
2019-08-05,2019-08-12,3,1.3704474042565082,-0.003400559397747787,0.004761099960400837,0.0009589041095890412,0.0005001000100002262,-0.00962066347773789
2019-08-12,2019-08-19,3,2.0207380794437455,0.025705488034852134,0.00676090612175993,0.0009589041095890412,0.0005001000100002262,0.017485577793502936
2019-08-19,2019-08-26,3,1.9784212898122049,0.029950074939275036,0.006913004203315929,0.0009589041095890412,0.0005001000100002262,0.021578066616369837
2019-08-26,2019-09-03,3,2.669204306088073,0.012019460399642082,0.006414016618573538,0.0010958904109589042,0.0005001000100002262,0.004009453360109414
2019-09-03,2019-09-09,3,2.0406159889065894,-0.02631926943645768,0.005676402350504343,0.0008219178082191782,0.0004000600039999469,-0.033217649599181144
2019-09-09,2019-09-16,3,2.7218276903873564,-0.001779607601680614,0.009799612011319596,0.0009589041095890412,0.0005001000100002262,-0.013038223732589477
2019-09-16,2019-09-23,3,2.0872503516229632,0.008958971616864025,0.009317826828286191,0.0009589041095890412,0.0005001000100002262,-0.0018178593310114336
2019-09-23,2019-09-30,3,2.0293154905175705,-0.01682999142218744,0.005492450017611348,0.0009589041095890412,0.0005001000100002262,-0.02378144555938806
2019-09-30,2019-10-07,3,2.049490881009278,-0.017126501286203372,0.006831959219966972,0.0009589041095890412,0.0005001000100002262,-0.02541746462575961
2019-10-07,2019-10-14,3,2.051431094369599,0.009086945174876291,0.004243262256189375,0.0009589041095890412,0.0005001000100002262,0.0033846787990976495
2019-10-14,2019-10-21,3,1.991450326328249,-0.004992017014166961,0.005667568254236605,0.0009589041095890412,0.0005001000100002262,-0.012118589387992833
2019-10-21,2019-10-28,3,3.3286562839156204,0.01654849529593109,0.009376384728908128,0.0009589041095890412,0.0005001000100002262,0.005713106447433693
2019-10-28,2019-11-04,3,1.3537994728500093,0.006159439966094434,0.0035127323442499347,0.0009589041095890412,0.0005001000100002262,0.0011877035022552316
2019-11-04,2019-11-11,3,1.3439759856786726,-0.014996520706039518,0.006045057093812735,0.0009589041095890412,0.0005001000100002262,-0.02250058191944152
2019-11-11,2019-11-18,3,2.678819401273567,0.0013981268361680588,0.008416787488699578,0.0009589041095890412,0.0005001000100002262,-0.008477664772120787
2019-11-18,2019-11-25,3,0.6891974203643789,0.008550918853988657,0.0007602769037252995,0.0009589041095890412,0.0005001000100002262,0.0063316378306740905
2019-11-25,2019-12-02,3,2.006822538396133,0.01760062604159096,0.004118605490650479,0.0009589041095890412,0.0004000600039999469,0.012123056437351494
2019-12-02,2019-12-09,3,2.0168818118973575,-0.011940965455195443,0.006732820936018787,0.0009589041095890412,0.0005001000100002262,-0.0201327905108035
2019-12-09,2019-12-16,3,2.7230156626687427,0.005332142294334725,0.007580628716337771,0.0009589041095890412,0.0005001000100002262,-0.0037074905415923134
2019-12-16,2019-12-23,3,2.0338097922322396,-0.017172427197128966,0.006795191142244521,0.0009589041095890412,0.0005001000100002262,-0.025426622458962756
2019-12-23,2019-12-30,3,2.0539029682846133,0.013983385943966566,0.006806759846261242,0.0009589041095890412,0.0004000600039999469,0.005817661984116335
2019-12-30,2020-01-06,3,2.0218987693535433,0.026474497998473158,0.005474791917392681,0.0009589041095890412,0.0004000600039999469,0.019640741967491486
