entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2018-12-28,2019-01-04,3,2.0391691749697696,-0.011354945195595028,0.002349108856365009,0.00019178082191780824,0.0,-0.013895834873877846
2019-01-04,2019-01-14,3,2.0709803822351933,0.019626528562637358,0.0023870811372107147,0.00027397260273972606,0.0,0.016965474822686916
2019-01-14,2019-01-22,3,2.0108894057898214,0.003191972983355458,0.002143463556081956,0.00021917808219178083,0.0,0.0008293313450817213
2019-01-22,2019-01-28,3,2.0123674239900886,0.031768903729224474,0.0019171624842303993,0.00016438356164383562,0.0,0.02968735768335024
2019-01-28,2019-02-04,3,1.9810525451852639,0.0053438693529248935,0.0026280884922542406,0.00019178082191780824,0.0,0.002524000038752845
2019-02-04,2019-02-11,3,4.005140266112886,-0.007565351707053117,0.0037020092684550655,0.00019178082191780824,0.0,-0.01145914179742599
2019-02-11,2019-02-19,3,2.665569049191606,0.027489831360774875,0.0035635637127556965,0.00021917808219178083,0.0,0.023707089565827396
2019-02-19,2019-02-25,3,3.325028397970957,-0.007886024333703629,0.0031084766745472984,0.00016438356164383562,0.0,-0.011158884569894764
2019-02-25,2019-03-04,3,3.3910255936308835,-0.01307283871007714,0.0028560754326772413,0.00019178082191780824,0.0,-0.016120694964672187
2019-03-04,2019-03-11,3,2.6800006752247314,-0.00043084852383838256,0.0020538302569596623,0.00019178082191780824,0.0,-0.002676459602715853
2019-03-11,2019-03-18,3,2.0092765675992017,-0.0047318856584478795,0.0014586867485591427,0.00019178082191780824,0.0,-0.00638235322892483
2019-03-18,2019-03-25,3,3.3654219369215155,0.0035371139461785423,0.0034921408000969617,0.00019178082191780824,0.0,-0.00014680767583622758
2019-03-25,2019-04-01,3,4.003158870976363,-0.019412398534018403,0.0038052042539170917,0.00019178082191780824,0.0,-0.023409383609853302
2019-04-01,2019-04-08,3,1.3892054274714918,-0.024188539897141016,0.0012809654122145017,0.00019178082191780824,0.0,-0.025661286131273324
2019-04-08,2019-04-15,3,3.413387386476206,-0.02119351488290681,0.0030881556561526283,0.00019178082191780824,0.0,-0.024473451360977245
2019-04-15,2019-04-22,3,2.701686188900922,-0.0024511355807221853,0.002412081560151599,0.00019178082191780824,0.0,-0.005054997962791592
2019-04-22,2019-04-29,3,3.351794796385664,0.016383075206012048,0.0030375850161385425,0.00019178082191780824,0.0,0.013153709367955697
2019-04-29,2019-05-06,3,2.002704742973253,0.015589559042604688,0.002322787544796495,0.00019178082191780824,0.0,0.013074990675890385
2019-05-06,2019-05-13,3,2.6724430517001814,-0.025842511342308083,0.002044983966683427,0.00019178082191780824,0.0,-0.02807927613090932
2019-05-13,2019-05-20,3,2.69502520810618,-0.07535856385447769,0.002677389123714958,0.00019178082191780824,0.0,-0.07822773380011046
2019-05-20,2019-05-28,3,1.5307485768038356,-0.008768089353285474,0.0015698786419629648,0.00021917808219178083,0.0,-0.01055714607744022
2019-05-28,2019-06-03,3,2.688769990363327,-0.011952620748868234,0.0024043722338968833,0.00016438356164383562,0.0,-0.014521376544408953
2019-06-03,2019-06-10,3,1.4001553117995331,0.008166806256822645,0.0012986200563798519,0.00019178082191780824,0.0,0.0066764053785249855
2019-06-10,2019-06-17,3,2.013335564798959,-0.041663259557864686,0.0013825294419795308,0.00019178082191780824,0.0,-0.04323756982176202
2019-06-17,2019-06-24,3,0.7783262226460155,0.022470408693091245,0.0011103886349562045,0.00019178082191780824,0.0,0.02116823923621723
2019-06-24,2019-07-01,3,2.01722595524316,0.04529123390626906,0.002245783122980286,0.00019178082191780824,0.0,0.042853669961370966
2019-07-01,2019-07-08,3,2.001527698891329,-0.029035992433468952,0.0022078988850807828,0.00019178082191780824,0.0,-0.031435672140467545
2019-07-08,2019-07-15,3,1.3688556108314685,0.012721822844987019,0.0009176724321904966,0.00019178082191780824,0.0,0.011612369590878713
2019-07-15,2019-07-22,3,2.692418933656231,0.07474198366045096,0.001818819304467468,0.00019178082191780824,0.0,0.07273138353406568
2019-07-22,2019-07-29,3,3.8433198845665126,0.008560030671454427,0.0033336892971596865,0.00019178082191780824,0.0,0.005034560552376932
2019-07-29,2019-08-05,3,0.6930213636460952,-0.009791610538468741,0.0006946983799472977,0.00019178082191780824,0.0,-0.010678089740333848
2019-08-05,2019-08-12,3,1.9851202932100893,0.002155011425846844,0.002968935115776415,0.00019178082191780824,0.0,-0.0010057045118473794
2019-08-12,2019-08-19,3,3.3723092401247743,0.03708675251252854,0.0030779692128151182,0.00019178082191780824,0.0,0.033817002477795614
2019-08-19,2019-08-26,3,3.2655269593695424,0.020991619005371387,0.0034727054870406088,0.00019178082191780824,0.0,0.01732713269641297
2019-08-26,2019-09-03,3,3.316073922838656,-0.014446872538339275,0.002340272982311673,0.00021917808219178083,0.0,-0.01700632360284273
2019-09-03,2019-09-09,3,2.7526529713218313,-0.018785181670744198,0.0022615397378015507,0.00016438356164383562,0.0,-0.021211104970189586
2019-09-09,2019-09-16,3,2.053595008001328,0.026396887359731926,0.0022792654138402047,0.00019178082191780824,0.0,0.023925841123973914
2019-09-16,2019-09-23,3,2.6956940994882634,-0.012316998274908394,0.002941886438769888,0.00019178082191780824,0.0,-0.01545066553559609
2019-09-23,2019-09-30,3,2.700428789550639,-0.011401975098370855,0.002723788557280566,0.00019178082191780824,0.0,-0.01431754447756923
2019-09-30,2019-10-07,3,2.0549446761165426,0.008260359678817997,0.002705059906286556,0.00019178082191780824,0.0,0.005363518950613633
2019-10-07,2019-10-14,3,2.661574301631833,-0.004315925725785765,0.0017052200637106502,0.00019178082191780824,0.0,-0.006212926611414223
2019-10-14,2019-10-21,3,2.682417638359792,-0.003618857402904723,0.0024846566521576426,0.00019178082191780824,0.0,-0.006295294876980173
2019-10-21,2019-10-28,3,4.032640233869202,-0.0036100473129619184,0.0037295236498211997,0.00019178082191780824,0.0,-0.007531351784700926
2019-10-28,2019-11-04,3,3.3946382410980034,0.0029000227671888146,0.003513884055747517,0.00019178082191780824,0.0,-0.0008056421104765106
2019-11-04,2019-11-11,3,2.00849240488927,0.021434878629112863,0.002342172365317304,0.00019178082191780824,0.0,0.018900925441877752
2019-11-11,2019-11-18,3,2.654200192293388,-0.0018924803534484296,0.002862629492920527,0.00019178082191780824,0.0,-0.004946890668286764
2019-11-18,2019-11-25,3,2.0135626681437935,-0.0007332501144231215,0.002006692761733831,0.00019178082191780824,0.0,-0.002931723698074761
2019-11-25,2019-12-02,3,2.6961980167516084,0.0077963833365643324,0.002160760818346286,0.00019178082191780824,0.0,0.005443841696300238
2019-12-02,2019-12-09,3,1.3495846508069973,0.01714345195703141,0.0009115469122651827,0.00019178082191780824,0.0,0.01604012422284842
2019-12-09,2019-12-16,3,3.316779392034295,0.0019681757488870435,0.002269589572776723,0.00019178082191780824,0.0,-0.0004931946458074877
2019-12-16,2019-12-23,3,2.706861104953476,0.010754570624592322,0.0028397177110899992,0.00019178082191780824,0.0,0.007723072091584514
2019-12-23,2019-12-30,3,2.011468312881927,-0.0003918402443113464,0.0021435298664389873,0.00019178082191780824,0.0,-0.0027271509326681417
2019-12-30,2020-01-06,3,3.382445842876222,0.01597569932560206,0.003948940370962422,0.00019178082191780824,0.0,0.011834978132721828
