entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2018-12-10,2018-12-17,3,3.349040173231084,0.0002597660969329012,0.008456852955554955,0.0009589041095890412,0.0005001000100002262,-0.009656090978211322
2018-12-17,2018-12-24,3,1.3317872543762705,-0.02270562413687771,0.004979902901146956,0.0009589041095890412,0.0005001000100002262,-0.029144531157613937
2018-12-24,2018-12-28,3,1.3757183131597488,-0.0016510191034553694,0.005044052409635446,0.0005479452054794521,0.00030003000099987354,-0.007543046719570141
2018-12-28,2019-01-04,3,2.0391691749697696,-0.011354945195595028,0.007047326569095028,0.0009589041095890412,0.0004000600039999469,-0.019761235878279045
2019-01-04,2019-01-14,3,2.0709803822351933,0.019626528562637358,0.0071612434116321445,0.0013698630136986301,0.0006001500200012444,0.010495272117305339
2019-01-14,2019-01-22,3,2.0108894057898214,0.003191972983355458,0.006430390668245868,0.0010958904109589042,0.0005001000100002262,-0.00483440810584954
2019-01-22,2019-01-28,3,2.0123674239900886,0.031768903729224474,0.005751487452691198,0.0008219178082191782,0.0004000600039999469,0.024795438464314153
2019-01-28,2019-02-04,3,1.9810525451852639,0.0053438693529248935,0.007884265476762723,0.0009589041095890412,0.0005001000100002262,-0.003999400243427096
2019-02-04,2019-02-11,3,4.005140266112886,-0.007565351707053117,0.011106027805365197,0.0009589041095890412,0.0005001000100002262,-0.020130383632007583
2019-02-11,2019-02-19,3,2.665569049191606,0.027489831360774875,0.010690691138267091,0.0010958904109589042,0.0005001000100002262,0.015203149801548653
2019-02-19,2019-02-25,3,3.325028397970957,-0.007886024333703629,0.009325430023641895,0.0008219178082191782,0.0004000600039999469,-0.018433432169564647
2019-02-25,2019-03-04,3,3.3910255936308835,-0.01307283871007714,0.008568226298031724,0.0009589041095890412,0.0005001000100002262,-0.02310006912769813
2019-03-04,2019-03-11,3,2.6800006752247314,-0.00043084852383838256,0.006161490770878988,0.0009589041095890412,0.0005001000100002262,-0.008051343414306637
2019-03-11,2019-03-18,3,2.0092765675992017,-0.0047318856584478795,0.004376060245677428,0.0009589041095890412,0.0005001000100002262,-0.010566950023714576
2019-03-18,2019-03-25,3,3.3654219369215155,0.0035371139461785423,0.010476422400290885,0.0009589041095890412,0.0005001000100002262,-0.00839831257370161
2019-03-25,2019-04-01,3,4.003158870976363,-0.019412398534018403,0.011415612761751277,0.0009589041095890412,0.0005001000100002262,-0.03228701541535895
2019-04-01,2019-04-08,3,1.3892054274714918,-0.024188539897141016,0.0038428962366435053,0.0009589041095890412,0.0005001000100002262,-0.02949044025337379
2019-04-08,2019-04-15,3,3.413387386476206,-0.02119351488290681,0.009264466968457886,0.0009589041095890412,0.0005001000100002262,-0.031916985970953965
2019-04-15,2019-04-22,3,2.701686188900922,-0.0024511355807221853,0.007236244680454798,0.0009589041095890412,0.0004000600039999469,-0.011046344374765971
2019-04-22,2019-04-29,3,3.351794796385664,0.016383075206012048,0.009112755048415628,0.0009589041095890412,0.0005001000100002262,0.005811316038007153
2019-04-29,2019-05-06,3,2.002704742973253,0.015589559042604688,0.006968362634389485,0.0009589041095890412,0.0005001000100002262,0.007162192288625935
2019-05-06,2019-05-13,3,2.6724430517001814,-0.025842511342308083,0.006134951900050282,0.0009589041095890412,0.0005001000100002262,-0.033436467361947636
2019-05-13,2019-05-20,3,2.69502520810618,-0.07535856385447769,0.008032167371144875,0.0009589041095890412,0.0005001000100002262,-0.08484973534521183
2019-05-20,2019-05-28,3,1.5307485768038356,-0.008768089353285474,0.004709635925888894,0.0010958904109589042,0.0005001000100002262,-0.015073715700133498
2019-05-28,2019-06-03,3,2.688769990363327,-0.011952620748868234,0.00721311670169065,0.0008219178082191782,0.0004000600039999469,-0.02038771526277801
2019-06-03,2019-06-10,3,1.4001553117995331,0.008166806256822645,0.003895860169139556,0.0009589041095890412,0.0005001000100002262,0.002811941968093822
2019-06-10,2019-06-17,3,2.013335564798959,-0.041663259557864686,0.004147588325938593,0.0009589041095890412,0.0005001000100002262,-0.04726985200339255
2019-06-17,2019-06-24,3,0.7783262226460155,0.022470408693091245,0.0033311659048686133,0.0009589041095890412,0.0005001000100002262,0.01768023866863336
2019-06-24,2019-07-01,3,2.01722595524316,0.04529123390626906,0.006737349368940859,0.0009589041095890412,0.0005001000100002262,0.03709488041773893
2019-07-01,2019-07-08,3,2.001527698891329,-0.029035992433468952,0.006623696655242349,0.0009589041095890412,0.0004000600039999469,-0.03701865320230029
2019-07-08,2019-07-15,3,1.3688556108314685,0.012721822844987019,0.00275301729657149,0.0009589041095890412,0.0005001000100002262,0.008509801428826262
2019-07-15,2019-07-22,3,2.692418933656231,0.07474198366045096,0.005456457913402404,0.0009589041095890412,0.0005001000100002262,0.06782652162745928
2019-07-22,2019-07-29,3,3.8433198845665126,0.008560030671454427,0.01000106789147906,0.0009589041095890412,0.0005001000100002262,-0.0029000413396139003
2019-07-29,2019-08-05,3,0.6930213636460952,-0.009791610538468741,0.002084095139841893,0.0009589041095890412,0.0005001000100002262,-0.0133347097978999
2019-08-05,2019-08-12,3,1.9851202932100893,0.002155011425846844,0.008906805347329247,0.0009589041095890412,0.0005001000100002262,-0.00821079804107167
2019-08-12,2019-08-19,3,3.3723092401247743,0.03708675251252854,0.009233907638445355,0.0009589041095890412,0.0005001000100002262,0.026393840754493917
2019-08-19,2019-08-26,3,3.2655269593695424,0.020991619005371387,0.010418116461121826,0.0009589041095890412,0.0005001000100002262,0.009114498424660293
2019-08-26,2019-09-03,3,3.316073922838656,-0.014446872538339275,0.007020818946935018,0.0010958904109589042,0.0005001000100002262,-0.023063681906233424
2019-09-03,2019-09-09,3,2.7526529713218313,-0.018785181670744198,0.006784619213404652,0.0008219178082191782,0.0004000600039999469,-0.026791778696367972
2019-09-09,2019-09-16,3,2.053595008001328,0.026396887359731926,0.006837796241520614,0.0009589041095890412,0.0005001000100002262,0.01810008699862204
2019-09-16,2019-09-23,3,2.6956940994882634,-0.012316998274908394,0.008825659316309664,0.0009589041095890412,0.0005001000100002262,-0.022601661710807325
2019-09-23,2019-09-30,3,2.700428789550639,-0.011401975098370855,0.008171365671841697,0.0009589041095890412,0.0005001000100002262,-0.02103234488980182
2019-09-30,2019-10-07,3,2.0549446761165426,0.008260359678817997,0.008115179718859668,0.0009589041095890412,0.0005001000100002262,-0.0013138241596309388
2019-10-07,2019-10-14,3,2.661574301631833,-0.004315925725785765,0.005115660191131951,0.0009589041095890412,0.0005001000100002262,-0.010890590036506982
2019-10-14,2019-10-21,3,2.682417638359792,-0.003618857402904723,0.007453969956472929,0.0009589041095890412,0.0005001000100002262,-0.01253183147896692
2019-10-21,2019-10-28,3,4.032640233869202,-0.0036100473129619184,0.0111885709494636,0.0009589041095890412,0.0005001000100002262,-0.016257622382014787
2019-10-28,2019-11-04,3,3.3946382410980034,0.0029000227671888146,0.01054165216724255,0.0009589041095890412,0.0005001000100002262,-0.009100633519643003
2019-11-04,2019-11-11,3,2.00849240488927,0.021434878629112863,0.007026517095951913,0.0009589041095890412,0.0005001000100002262,0.012949357413571684
2019-11-11,2019-11-18,3,2.654200192293388,-0.0018924803534484296,0.008587888478761583,0.0009589041095890412,0.0005001000100002262,-0.01193937295179928
2019-11-18,2019-11-25,3,2.0135626681437935,-0.0007332501144231215,0.006020078285201495,0.0009589041095890412,0.0005001000100002262,-0.008212332519213883
2019-11-25,2019-12-02,3,2.6961980167516084,0.0077963833365643324,0.006482282455038858,0.0009589041095890412,0.0004000600039999469,-4.486323206351361e-05
2019-12-02,2019-12-09,3,1.3495846508069973,0.01714345195703141,0.0027346407367955486,0.0009589041095890412,0.0005001000100002262,0.012949807100646594
2019-12-09,2019-12-16,3,3.316779392034295,0.0019681757488870435,0.006808768718330169,0.0009589041095890412,0.0005001000100002262,-0.006299597089032393
2019-12-16,2019-12-23,3,2.706861104953476,0.010754570624592322,0.008519153133269999,0.0009589041095890412,0.0005001000100002262,0.0007764133717330557
2019-12-23,2019-12-30,3,2.011468312881927,-0.0003918402443113464,0.006430589599316961,0.0009589041095890412,0.0004000600039999469,-0.008181393957217295
2019-12-30,2020-01-06,3,3.382445842876222,0.01597569932560206,0.01184682111288727,0.0009589041095890412,0.0004000600039999469,0.0027699140991258014
