entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2019-03-11,2019-03-18,3,0.0625880172185243,0.012492530627671158,6.844112305510391e-05,0.00019178082191780824,0.0,0.012232308682698246
2019-03-18,2019-03-25,3,0.01637211521313453,0.0047157109551651715,1.176537107475783e-05,0.00019178082191780824,0.0,0.004512164762172605
2019-03-25,2019-04-01,3,0.01766924873176401,-0.041134334832523704,1.2424532443106394e-05,0.00019178082191780824,0.0,-0.04133854018688462
2019-04-01,2019-04-08,3,0.09350051931982739,-0.007379520350594786,8.308099038062824e-05,0.00019178082191780824,0.0,-0.007654382162893223
2019-04-08,2019-04-15,3,0.05323660860231472,-0.007219995547907236,5.626095063238079e-05,0.00019178082191780824,0.0,-0.007468037320457425
2019-04-15,2019-04-22,3,0.685995740105485,0.03066788091620605,0.000260549634565496,0.00019178082191780824,0.0,0.030215550459722747
2019-04-22,2019-04-29,3,0.036794024286038673,0.01802583212850613,4.693737999688555e-05,0.00019178082191780824,0.0,0.01778711392659144
2019-04-29,2019-05-06,3,0.06613497973569649,-0.004993352757607445,7.349230167170856e-05,0.00019178082191780824,0.0,-0.005258625881196962
2019-05-06,2019-05-13,3,0.06240082086160925,0.0031605756771289077,5.989403302031033e-05,0.00019178082191780824,0.0,0.0029089008221907893
2019-05-13,2019-05-20,3,0.03133271185816766,-0.02896833638709499,3.2908020813563754e-05,0.00019178082191780824,0.0,-0.02919302522982636
2019-05-20,2019-05-28,3,0.07375101565609149,-0.005517209357000804,8.31008519842324e-05,0.00021917808219178083,0.0,-0.005819488291176817
2019-05-28,2019-06-03,3,0.03950284468457099,-0.019544082811177255,4.124555129084507e-05,0.00016438356164383562,0.0,-0.019749711924111936
2019-06-03,2019-06-10,3,0.09097046651363089,0.0036415975310957185,0.0001009373005489714,0.00019178082191780824,0.0,0.0033488794086289388
2019-06-10,2019-06-17,3,0.029579247897308314,0.0034706449146458106,3.602680693425944e-05,0.00019178082191780824,0.0,0.003242837285793743
2019-06-17,2019-06-24,3,0.058221720690087075,0.03767318774877718,5.140943772030307e-05,0.00019178082191780824,0.0,0.037429997489139076
2019-06-24,2019-07-01,3,0.06137650220042712,0.027886198367398512,7.777480992251463e-05,0.00019178082191780824,0.0,0.02761664273555819
2019-07-01,2019-07-08,3,0.03623527151946104,0.004535100597208368,4.523259994831263e-05,0.00019178082191780824,0.0,0.004298087175342248
2019-07-08,2019-07-15,3,0.04929948733893935,0.002641188645761792,4.6616418047396554e-05,0.00019178082191780824,0.0,0.0024027914057965878
2019-07-15,2019-07-22,3,0.04850001234671736,0.0019256993021367803,4.716185453847285e-05,0.00019178082191780824,0.0,0.0016867566256804991
2019-07-22,2019-07-29,3,0.07558311596329897,0.010375988021266009,7.445203166234657e-05,0.00019178082191780824,0.0,0.010109755167685853
2019-07-29,2019-08-05,3,0.026102574775974774,-0.00525390778145788,2.9862534420433742e-05,0.00019178082191780824,0.0,-0.005475551137796121
2019-08-05,2019-08-12,3,0.07160893080148745,-0.010110322024755777,6.716552700138361e-05,0.00019178082191780824,0.0,-0.010369268373674969
2019-08-12,2019-08-19,3,0.042204248224296304,0.005263253687793234,4.7311040551616916e-05,0.00019178082191780824,0.0,0.0050241618253238085
2019-08-19,2019-08-26,3,0.6800684236480563,0.017727042183579303,0.0010081665124237506,0.00019178082191780824,0.0,0.016527094849237745
2019-08-26,2019-09-03,3,0.6899675159982619,0.06436307529939747,0.0005952747895311438,0.00021917808219178083,0.0,0.06354862242767455
2019-09-03,2019-09-09,3,0.11642993183431377,-0.03809220828225224,9.761019282717061e-05,0.00016438356164383562,0.0,-0.03835420203672324
2019-09-09,2019-09-16,3,0.12208957780171442,-0.037878877334252097,9.864732702328935e-05,0.00019178082191780824,0.0,-0.038169305483193194
2019-09-16,2019-09-23,3,0.12553011776145517,0.03978933831813954,0.00010509909303981017,0.00019178082191780824,0.0,0.039492458403181926
2019-09-23,2019-09-30,3,0.07391904314613656,-0.003286628449730822,6.871026607737035e-05,0.00019178082191780824,0.0,-0.0035471195377260005
2019-09-30,2019-10-07,3,0.05377500835276022,-0.019812762888378375,2.7833042644909864e-05,0.00019178082191780824,0.0,-0.020032376752941092
2019-10-07,2019-10-14,3,0.048085024176318825,0.009066635037540422,5.5155729048420114e-05,0.00019178082191780824,0.0,0.008819698486574193
2019-10-14,2019-10-21,3,0.022420627693519657,0.016642801639880488,2.2542688912898206e-05,0.00019178082191780824,0.0,0.01642847812904978
2019-10-21,2019-10-28,3,0.03491676151891471,-0.0047134936121965305,2.2707505835817868e-05,0.00019178082191780824,0.0,-0.0049279819399501565
2019-10-28,2019-11-04,3,0.05522872776366011,0.0061799521480199555,3.7029812263880235e-05,0.00019178082191780824,0.0,0.005951141513838267
2019-11-04,2019-11-11,3,0.010573031583190173,-0.043391679704530645,1.0560685391729351e-05,0.00019178082191780824,0.0,-0.04359402121184018
2019-11-11,2019-11-18,3,0.05282037185002603,0.01122751249305039,5.1331324336823146e-05,0.00019178082191780824,0.0,0.010984400346795759
2019-11-18,2019-11-25,3,0.017909277118387745,0.014068972986591337,2.273728400468307e-05,0.00019178082191780824,0.0,0.013854454880668846
2019-11-25,2019-12-02,3,0.035262523658777356,0.0209415706507274,2.8869919130638344e-05,0.00019178082191780824,0.0,0.020720919909678955
2019-12-02,2019-12-09,3,0.044218141362715624,-0.021838185023447476,3.781913527849489e-05,0.00019178082191780824,0.0,-0.022067784980643778
2019-12-09,2019-12-16,3,0.7457795431558409,0.00791928636330471,0.001066591615093804,0.00019178082191780824,0.0,0.006660913926293098
2019-12-16,2019-12-23,3,0.032259332953275044,-0.026612099189448957,2.382467941285294e-05,0.00019178082191780824,0.0,-0.02682770469077962
2019-12-23,2019-12-30,3,0.7243249555873269,0.013683823565840674,0.0010465532336958146,0.00019178082191780824,0.0,0.01244548951022705
2019-12-30,2020-01-06,3,0.026496346179274266,0.04187729658815457,1.647018026282526e-05,0.00019178082191780824,0.0,0.04166904558597394
