entry,exit,n_long,turnover,gross,cost,borrow,proceeds_drag,net
2019-02-19,2019-02-25,3,0.06165275745063842,0.024893702609659618,0.00019721447459410935,0.0008219178082191782,0.0004000600039999469,0.023474510322846386
2019-02-25,2019-03-04,3,0.7030269010266039,0.012288051403018287,0.0008036648216945948,0.0009589041095890412,0.0005001000100002262,0.010025382461734424
2019-03-04,2019-03-11,3,0.04804512270192335,0.02454335104626304,0.00013761977868448076,0.0009589041095890412,0.0005001000100002262,0.02294672714798929
2019-03-11,2019-03-18,3,0.0625880172185243,0.012492530627671158,0.00020532336916531178,0.0009589041095890412,0.0005001000100002262,0.01082820313891658
2019-03-18,2019-03-25,3,0.01637211521313453,0.0047157109551651715,3.52961132242735e-05,0.0009589041095890412,0.0005001000100002262,0.003221410722351631
2019-03-25,2019-04-01,3,0.01766924873176401,-0.041134334832523704,3.7273597329319187e-05,0.0009589041095890412,0.0005001000100002262,-0.042630612549442296
2019-04-01,2019-04-08,3,0.09350051931982739,-0.007379520350594786,0.00024924297114188473,0.0009589041095890412,0.0005001000100002262,-0.00908776744132594
2019-04-08,2019-04-15,3,0.05323660860231472,-0.007219995547907236,0.00016878285189714237,0.0009589041095890412,0.0005001000100002262,-0.008847782519393646
2019-04-15,2019-04-22,3,0.685995740105485,0.03066788091620605,0.0007816489036964881,0.0009589041095890412,0.0004000600039999469,0.028527267898920572
2019-04-22,2019-04-29,3,0.036794024286038673,0.01802583212850613,0.00014081213999065663,0.0009589041095890412,0.0005001000100002262,0.016426015868926207
2019-04-29,2019-05-06,3,0.06613497973569649,-0.004993352757607445,0.00022047690501512571,0.0009589041095890412,0.0005001000100002262,-0.006672833782211838
2019-05-06,2019-05-13,3,0.06240082086160925,0.0031605756771289077,0.000179682099060931,0.0009589041095890412,0.0005001000100002262,0.0015218894584787092
2019-05-13,2019-05-20,3,0.03133271185816766,-0.02896833638709499,9.872406244069127e-05,0.0009589041095890412,0.0005001000100002262,-0.03052606456912495
2019-05-20,2019-05-28,3,0.07375101565609149,-0.005517209357000804,0.00024930255595269726,0.0010958904109589042,0.0005001000100002262,-0.007362502333912632
2019-05-28,2019-06-03,3,0.03950284468457099,-0.019544082811177255,0.0001237366538725352,0.0008219178082191782,0.0004000600039999469,-0.020889797277268914
2019-06-03,2019-06-10,3,0.09097046651363089,0.0036415975310957185,0.00030281190164691425,0.0009589041095890412,0.0005001000100002262,0.001879781509859537
2019-06-10,2019-06-17,3,0.029579247897308314,0.0034706449146458106,0.00010808042080277835,0.0009589041095890412,0.0005001000100002262,0.0019035603742537646
2019-06-17,2019-06-24,3,0.058221720690087075,0.03767318774877718,0.00015422831316090922,0.0009589041095890412,0.0005001000100002262,0.03605995531602701
2019-06-24,2019-07-01,3,0.06137650220042712,0.027886198367398512,0.0002333244297675439,0.0009589041095890412,0.0005001000100002262,0.0261938698180417
2019-07-01,2019-07-08,3,0.03623527151946104,0.004535100597208368,0.0001356977998449379,0.0009589041095890412,0.0004000600039999469,0.003040438683774442
2019-07-08,2019-07-15,3,0.04929948733893935,0.002641188645761792,0.00013984925414218966,0.0009589041095890412,0.0005001000100002262,0.0010423352720303352
2019-07-15,2019-07-22,3,0.04850001234671736,0.0019256993021367803,0.00014148556361541856,0.0009589041095890412,0.0005001000100002262,0.0003252096189320945
2019-07-22,2019-07-29,3,0.07558311596329897,0.010375988021266009,0.00022335609498703969,0.0009589041095890412,0.0005001000100002262,0.008693627806689702
2019-07-29,2019-08-05,3,0.026102574775974774,-0.00525390778145788,8.958760326130123e-05,0.0009589041095890412,0.0005001000100002262,-0.006802499504308448
2019-08-05,2019-08-12,3,0.07160893080148745,-0.010110322024755777,0.00020149658100415086,0.0009589041095890412,0.0005001000100002262,-0.011770822725349196
2019-08-12,2019-08-19,3,0.042204248224296304,0.005263253687793234,0.00014193312165485076,0.0009589041095890412,0.0005001000100002262,0.003662316446549116
2019-08-19,2019-08-26,3,0.6800684236480563,0.017727042183579303,0.0030244995372712517,0.0009589041095890412,0.0005001000100002262,0.013243538526718784
2019-08-26,2019-09-03,3,0.6899675159982619,0.06436307529939747,0.0017858243685934315,0.0010958904109589042,0.0005001000100002262,0.06098126050984492
2019-09-03,2019-09-09,3,0.11642993183431377,-0.03809220828225224,0.0002928305784815118,0.0008219178082191782,0.0004000600039999469,-0.039607016672952876
2019-09-09,2019-09-16,3,0.12208957780171442,-0.037878877334252097,0.00029594198106986806,0.0009589041095890412,0.0005001000100002262,-0.03963382343491123
2019-09-16,2019-09-23,3,0.12553011776145517,0.03978933831813954,0.00031529727911943056,0.0009589041095890412,0.0005001000100002262,0.038015036919430846
2019-09-23,2019-09-30,3,0.07391904314613656,-0.003286628449730822,0.00020613079823211106,0.0009589041095890412,0.0005001000100002262,-0.0049517633675522
2019-09-30,2019-10-07,3,0.05377500835276022,-0.019812762888378375,8.34991279347296e-05,0.0009589041095890412,0.0005001000100002262,-0.021355266135902374
2019-10-07,2019-10-14,3,0.048085024176318825,0.009066635037540422,0.00016546718714526037,0.0009589041095890412,0.0005001000100002262,0.007442163730805895
2019-10-14,2019-10-21,3,0.022420627693519657,0.016642801639880488,6.762806673869462e-05,0.0009589041095890412,0.0005001000100002262,0.015116169453552526
2019-10-21,2019-10-28,3,0.03491676151891471,-0.0047134936121965305,6.812251750745362e-05,0.0009589041095890412,0.0005001000100002262,-0.0062406202492932515
2019-10-28,2019-11-04,3,0.05522872776366011,0.0061799521480199555,0.0001110894367916407,0.0009589041095890412,0.0005001000100002262,0.004609858591639047
2019-11-04,2019-11-11,3,0.010573031583190173,-0.043391679704530645,3.168205617518806e-05,0.0009589041095890412,0.0005001000100002262,-0.0448823658802951
2019-11-11,2019-11-18,3,0.05282037185002603,0.01122751249305039,0.00015399397301046948,0.0009589041095890412,0.0005001000100002262,0.009614514400450655
2019-11-18,2019-11-25,3,0.017909277118387745,0.014068972986591337,6.82118520140492e-05,0.0009589041095890412,0.0005001000100002262,0.01254175701498802
2019-11-25,2019-12-02,3,0.035262523658777356,0.0209415706507274,8.660975739191505e-05,0.0009589041095890412,0.0004000600039999469,0.019495996779746495
2019-12-02,2019-12-09,3,0.044218141362715624,-0.021838185023447476,0.00011345740583548469,0.0009589041095890412,0.0005001000100002262,-0.02341064654887223
2019-12-09,2019-12-16,3,0.7457795431558409,0.00791928636330471,0.0031997748452814133,0.0009589041095890412,0.0005001000100002262,0.00326050739843403
2019-12-16,2019-12-23,3,0.032259332953275044,-0.026612099189448957,7.147403823855883e-05,0.0009589041095890412,0.0005001000100002262,-0.028142577347276786
2019-12-23,2019-12-30,3,0.7243249555873269,0.013683823565840674,0.003139659701087444,0.0009589041095890412,0.0004000600039999469,0.009185199751164242
2019-12-30,2020-01-06,3,0.026496346179274266,0.04187729658815457,4.941054078847578e-05,0.0009589041095890412,0.0004000600039999469,0.0404689219337771
