entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2017-04-04,2017-04-05,235.47999572753906,234.77999877929688,234.0,0.06,0.08010818650140364,0.06828185058305156,0.0,0.0002564102564102564,0.00012820512820512818
2017-04-06,2017-04-07,235.44000244140625,235.1999969482422,234.5,0.28,0.10901978934772086,0.06879371473676155,0.0,0.0011940298507462687,0.0010660980810234541
2017-04-11,2017-04-12,235.05999755859375,234.02999877929688,234.0,0.12,0.08015488667718257,0.06751731494037992,0.0,0.0005128205128205128,0.0003846153846153846
2017-04-12,2017-04-13,234.02999877929688,232.50999450683594,233.0,0.15,0.08640204092462642,0.06790650983429349,0.4900054931640625,-0.0014592510436225857,-0.0017167617732363198
2017-04-18,2017-04-19,233.8699951171875,233.44000244140625,233.0,0.19,0.08720399666474793,0.07172721320609493,0.0,0.0008154506437768241,0.0006866952789699571
2017-04-20,2017-04-21,235.33999633789062,234.58999633789062,234.5,0.26,0.09940006905341786,0.06305517332045632,0.0,0.0011087420042643925,0.000980810234541578
2017-04-25,2017-04-26,238.5500030517578,238.39999389648438,237.5,0.13,0.08097361164478112,0.0757419719103495,0.0,0.0005473684210526316,0.0004210526315789474
2017-04-27,2017-04-28,238.60000610351562,238.0800018310547,237.5,0.12,0.08081375731829077,0.0720874562361988,0.0,0.0005052631578947368,0.0003789473684210526
2017-05-02,2017-05-03,238.77000427246094,238.47999572753906,237.5,0.08,0.07720142193219462,0.07175341992956209,0.0,0.0003368421052631579,0.00021052631578947367
2017-05-04,2017-05-05,238.75999450683594,239.6999969482422,237.5,0.1,0.08261286787864622,0.07158394367181173,0.0,0.0004210526315789474,0.0002947368421052632
2017-05-09,2017-05-10,239.44000244140625,239.8699951171875,238.5,0.12,0.07307593491362499,0.07091517328618126,0.0,0.0005031446540880503,0.0003773584905660377
2017-05-11,2017-05-12,239.3800048828125,238.97999572753906,238.5,0.15,0.07708970991365721,0.07136113855155869,0.0,0.0006289308176100629,0.0005031446540880504
2017-05-16,2017-05-17,240.0800018310547,235.82000732421875,239.0,0.1,0.07426734339480567,0.06031455838222794,3.17999267578125,-0.012886998643436192,-0.013138044668540795
2017-05-18,2017-05-19,236.77000427246094,238.30999755859375,235.5,0.32,0.13475193284903836,0.08903984111344669,0.0,0.0013588110403397028,0.0012314225053078555
2017-05-23,2017-05-24,240.0500030517578,240.61000061035156,239.0,0.11,0.07551800697127156,0.08007333052125314,0.0,0.0004602510460251046,0.00033472803347280337
2017-05-25,2017-05-26,241.75999450683594,241.7100067138672,240.5,0.08,0.07583115474091184,0.07941894080932145,0.0,0.00033264033264033264,0.00020790020790020788
2017-05-30,2017-05-31,241.5,241.44000244140625,240.5,0.09,0.06766510364675396,0.07901917336637121,0.0,0.00037422037422037423,0.00024948024948024945
2017-06-01,2017-06-02,243.36000061035156,244.1699981689453,242.0,0.07,0.07625415459824131,0.08281432847675134,0.0,0.00028925619834710745,0.00016528925619834712
2017-06-06,2017-06-07,243.2100067138672,243.66000366210938,242.0,0.07,0.07030721128242895,0.08362778705241763,0.0,0.00028925619834710745,0.00016528925619834712
2017-06-08,2017-06-09,243.77999877929688,243.41000366210938,242.5,0.11,0.08447166546766904,0.0834381837378923,0.0,0.0004536082474226804,0.00032989690721649484
2017-06-13,2017-06-14,244.5500030517578,244.24000549316406,243.0,0.12,0.0984451150462575,0.08389245427300708,0.0,0.0004938271604938272,0.00037037037037037035
2017-06-15,2017-06-16,243.77000427246094,242.63999938964844,242.5,0.37,0.14073437703389013,0.08301185186631414,0.0,0.0015257731958762887,0.001402061855670103
2017-06-20,2017-06-21,243.00999450683594,242.9499969482422,242.0,0.1,0.07027763709580837,0.0578364835227834,0.0,0.0004132231404958678,0.00028925619834710745
2017-06-22,2017-06-23,242.83999633789062,243.1300048828125,242.0,0.15,0.07401235307121279,0.05620457049461919,0.0,0.0006198347107438016,0.0004958677685950413
2017-06-27,2017-06-28,241.3300018310547,243.49000549316406,240.5,0.17,0.07825359467112272,0.061697881963037375,0.0,0.0007068607068607069,0.0005821205821205822
2017-06-29,2017-06-30,241.35000610351562,241.8000030517578,240.0,0.22,0.11516853548883538,0.07598074135332264,0.0,0.0009166666666666666,0.0007916666666666666
2017-07-03,2017-07-05,242.2100067138672,242.77000427246094,241.0,0.18,0.09896671851179592,0.07020916515864016,0.0,0.0007468879668049792,0.0006224066390041493
2017-07-06,2017-07-07,240.5500030517578,242.11000061035156,239.5,0.29,0.11471093745593613,0.07685934850643411,0.0,0.0012108559498956158,0.0010855949895615864
2017-07-11,2017-07-12,242.19000244140625,244.00999450683594,241.0,0.1,0.07842351846393977,0.08001694440425762,0.0,0.00041493775933609963,0.00029045643153526973
2017-07-13,2017-07-14,244.4199981689453,245.55999755859375,243.0,0.07,0.07827718616662802,0.08266101846499499,0.0,0.0002880658436213992,0.0001646090534979424
2017-07-18,2017-07-19,245.66000366210938,246.99000549316406,244.5,0.08,0.07053389385104211,0.08343406371517155,0.0,0.00032719836400817994,0.00020449897750511245
2017-07-20,2017-07-21,247.10000610351562,246.8800048828125,246.0,0.11,0.07555798474737851,0.07624185070330625,0.0,0.00044715447154471545,0.0003252032520325203
2017-07-25,2017-07-26,247.4199981689453,247.42999267578125,246.0,0.07,0.07732532636708545,0.07655130167710676,0.0,0.00028455284552845534,0.00016260162601626016
2017-07-27,2017-07-28,247.1999969482422,246.91000366210938,246.0,0.13,0.0848816916275904,0.06984412722532897,0.0,0.0005284552845528455,0.0004065040650406504
2017-08-01,2017-08-02,247.32000732421875,247.44000244140625,246.5,0.16,0.07378899616793316,0.054560419443643676,0.0,0.0006490872210953347,0.0005273833671399595
2017-08-03,2017-08-04,246.9600067138672,247.41000366210938,246.0,0.15,0.07855835102403241,0.05526264093551201,0.0,0.0006097560975609756,0.00048780487804878054
2017-08-08,2017-08-09,247.25999450683594,247.25,246.5,0.2,0.07879680272730472,0.03934035064126086,0.0,0.0008113590263691685,0.0006896551724137932
2017-08-10,2017-08-11,243.75999450683594,244.1199951171875,243.0,0.54,0.1418408513682312,0.060162791152595235,0.0,0.0022222222222222222,0.0020987654320987655
2017-08-15,2017-08-16,246.50999450683594,246.94000244140625,245.5,0.18,0.08761804151031216,0.06749640711071561,0.0,0.0007331975560081466,0.0006109979633401221
2017-08-17,2017-08-18,243.08999633789062,242.7100067138672,242.0,0.41,0.13872637319239822,0.08480457770997156,0.0,0.0016942148760330578,0.0015702479338842972
2017-08-22,2017-08-23,245.44000244140625,244.55999755859375,244.0,0.07,0.07872909480352938,0.09334791971747193,0.0,0.0002868852459016394,0.0001639344262295082
2017-08-24,2017-08-25,243.99000549316406,244.55999755859375,242.5,0.1,0.09048334449214374,0.09365882269803498,0.0,0.0004123711340206186,0.000288659793814433
2017-08-29,2017-08-30,244.85000610351562,246.00999450683594,243.5,0.11,0.08710013466908029,0.09437048274923879,0.0,0.0004517453798767967,0.0003285420944558522
2017-08-31,2017-09-01,247.49000549316406,247.83999633789062,246.0,0.1,0.08919985554593135,0.09803920240654083,0.0,0.0004065040650406504,0.00028455284552845534
2017-09-05,2017-09-06,246.05999755859375,246.89999389648438,244.5,0.11,0.09546629430647197,0.10091728704929522,0.0,0.00044989775051124743,0.00032719836400817994
2017-09-07,2017-09-08,246.8699951171875,246.5800018310547,245.5,0.08,0.0786722436715972,0.10113028061820753,0.0,0.00032586558044806515,0.00020366598778004071
2017-09-12,2017-09-13,250.0500030517578,250.1699981689453,248.5,0.06,0.07800677783157572,0.09427507950412181,0.0,0.00024144869215291748,0.00012072434607645871
2017-09-14,2017-09-15,250.08999633789062,249.19000244140625,248.5,0.24,0.12679886960157072,0.08880692446412354,0.0,0.0009657947686116699,0.0008450704225352112
2017-09-19,2017-09-20,249.97000122070312,250.05999755859375,249.0,0.13,0.07363775516980695,0.06490342030873754,0.0,0.0005220883534136547,0.00040160642570281126
2017-09-21,2017-09-22,249.38999938964844,249.44000244140625,248.5,0.1,0.06322261834799031,0.05815528364704086,0.0,0.0004024144869215292,0.00028169014084507044
2017-09-26,2017-09-27,249.0800018310547,250.0500030517578,248.0,0.1,0.07157800009048074,0.055478746191349355,0.0,0.0004032258064516129,0.00028225806451612906
2017-09-28,2017-09-29,250.35000610351562,251.22999572753906,249.5,0.15,0.07226965799136223,0.05614123521697332,0.0,0.0006012024048096192,0.0004809619238476954
2017-10-03,2017-10-04,252.86000061035156,253.16000366210938,252.0,0.06,0.050960948343512946,0.053930230272414864,0.0,0.0002380952380952381,0.00011904761904761902
2017-10-05,2017-10-06,254.66000366210938,254.3699951171875,254.0,0.14,0.059902453451669474,0.046549634677907084,0.0,0.0005511811023622047,0.00043307086614173236
2017-10-10,2017-10-11,254.6199951171875,255.02000427246094,254.0,0.12,0.053970468336950975,0.034977083492710864,0.0,0.00047244094488188977,0.0003543307086614173
2017-10-12,2017-10-13,254.63999938964844,254.9499969482422,254.0,0.12,0.05492335946954496,0.0353245426496021,0.0,0.00047244094488188977,0.0003543307086614173
2017-10-17,2017-10-18,255.47000122070312,255.72000122070312,255.0,0.15,0.05201807125240418,0.03480375072438017,0.0,0.000588235294117647,0.00047058823529411766
2017-10-19,2017-10-20,255.7899932861328,257.1099853515625,255.0,0.12,0.06165704804319842,0.03482835283713857,0.0,0.0004705882352941176,0.0003529411764705882
2017-10-24,2017-10-25,256.55999755859375,255.2899932861328,256.0,0.18,0.06195804860084882,0.03733759740921699,0.7100067138671875,-0.0020703387260437014,-0.002304713726043701
2017-10-26,2017-10-27,255.6199951171875,257.7099914550781,255.0,0.2,0.06898710749052989,0.04226269310274938,0.0,0.0007843137254901962,0.0006666666666666668
2017-10-31,2017-11-01,257.1499938964844,257.489990234375,256.5,0.2,0.07013888835933177,0.0499362491753464,0.0,0.0007797270955165693,0.0006627680311890839
2017-11-02,2017-11-03,257.5899963378906,258.45001220703125,257.0,0.28,0.08086826329586538,0.04977334482516291,0.0,0.0010894941634241246,0.0009727626459143969
2017-11-07,2017-11-08,258.6700134277344,259.1099853515625,258.0,0.16,0.06331166644836006,0.0462617410035781,0.0,0.00062015503875969,0.0005038759689922481
2017-11-09,2017-11-10,258.1700134277344,258.0899963378906,257.5,0.2,0.07089286803658837,0.048347653736634716,0.0,0.0007766990291262136,0.0006601941747572816
2017-11-14,2017-11-15,257.7300109863281,256.44000244140625,257.0,0.19,0.07220881051256933,0.04883436366303321,0.55999755859375,-0.0014396792163180933,-0.0016731422513375487
2017-11-16,2017-11-17,258.6199951171875,257.8599853515625,257.5,0.14,0.07996425180797623,0.05970493205235736,0.0,0.0005436893203883496,0.00042718446601941755
2017-11-21,2017-11-22,259.989990234375,259.760009765625,259.0,0.09,0.062434847848830716,0.06050513190294535,0.0,0.00034749034749034747,0.00023166023166023162
2017-11-22,2017-11-24,259.760009765625,260.3599853515625,259.0,0.14,0.06344895216147886,0.060624879362138145,0.0,0.0005405405405405405,0.0004247104247104248
2017-11-28,2017-11-29,262.8699951171875,262.7099914550781,262.0,0.14,0.06770108736807101,0.0609834280871611,0.0,0.000534351145038168,0.00041984732824427485
2017-11-30,2017-12-01,265.010009765625,264.4599914550781,264.0,0.46,0.1314384756547558,0.06455134424444234,0.0,0.0017424242424242426,0.0016287878787878789
2017-12-05,2017-12-06,263.19000244140625,263.239990234375,262.0,0.18,0.09017185557190358,0.06771392295856477,0.0,0.0006870229007633588,0.0005725190839694657
2017-12-07,2017-12-08,264.07000732421875,265.510009765625,263.0,0.08,0.062133805936683606,0.06794355565310417,0.0,0.0003041825095057034,0.00019011406844106463
2017-12-12,2017-12-13,266.7799987792969,266.75,265.5,0.17,0.09076154816771495,0.06735220505014455,0.0,0.00064030131826742,0.0005273069679849341
2017-12-14,2017-12-15,265.6600036621094,266.510009765625,264.5,0.64,0.16906232837657947,0.0691063249574779,0.0,0.0024196597353497167,0.0023062381852551983
2017-12-19,2017-12-20,267.1700134277344,267.0299987792969,266.0,0.17,0.08589105970644231,0.06757623601670838,0.0,0.0006390977443609023,0.0005263157894736843
2017-12-21,2017-12-22,267.5799865722656,267.510009765625,266.5,0.11,0.06895230055235627,0.0659529032545712,0.0,0.0004127579737335835,0.000300187617260788
2017-12-26,2017-12-27,267.19000244140625,267.32000732421875,266.0,0.07,0.06324730723426483,0.06636170235723882,0.0,0.00026315789473684215,0.00015037593984962405
2017-12-28,2017-12-29,267.8699951171875,266.8599853515625,267.0,0.16,0.07039276951684101,0.05835815497165689,0.1400146484375,7.485150397940077e-05,-0.00014986759714419475
2018-01-02,2018-01-03,268.7699890136719,270.4700012207031,268.0,0.21,0.07605286900009578,0.058201262986707226,0.0,0.0007835820895522388,0.0006716417910447761
2018-01-04,2018-01-05,271.6099853515625,273.4200134277344,270.5,0.11,0.07019604267525245,0.0600531929429338,0.0,0.0004066543438077634,0.0002957486136783734
2018-01-09,2018-01-10,274.5400085449219,274.1199951171875,273.5,0.15,0.07520209913795539,0.05892424095765512,0.0,0.0005484460694698354,0.0004387568555758684
2018-01-11,2018-01-12,276.1199951171875,277.9200134277344,275.0,0.08,0.06227783842230321,0.06180123276195548,0.0,0.0002909090909090909,0.0001818181818181818
2018-01-16,2018-01-17,276.9700012207031,279.6099853515625,276.0,0.23,0.08661427303791391,0.06624303472658374,0.0,0.0008333333333333334,0.0007246376811594203
2018-01-18,2018-01-19,279.1400146484375,280.4100036621094,278.0,0.37,0.11797594348384077,0.06547867847384226,0.0,0.001330935251798561,0.001223021582733813
2018-01-23,2018-01-24,283.2900085449219,283.17999267578125,282.0,0.25,0.1023136388859194,0.06266130178597142,0.0,0.0008865248226950354,0.0007801418439716312
2018-01-25,2018-01-26,283.29998779296875,286.5799865722656,282.0,0.23,0.09903859225685155,0.06324076514582658,0.0,0.0008156028368794326,0.0007092198581560284
2018-01-30,2018-01-31,281.760009765625,281.8999938964844,280.0,0.49,0.16628110075787517,0.08905985223068824,0.0,0.00175,0.0016428571428571427
2018-02-01,2018-02-02,281.5799865722656,275.45001220703125,280.0,0.34,0.13200139722445675,0.0858081035432443,4.54998779296875,-0.015035670689174108,-0.015249956403459823
2018-02-06,2018-02-07,269.1300048828125,267.6700134277344,265.5,1.1,0.3747049942719126,0.20281001259064046,0.0,0.004143126177024482,0.004030131826741996
2018-02-08,2018-02-09,257.6300048828125,261.5,254.0,0.83,0.3405522475665864,0.23987308263644694,0.0,0.0032677165354330706,0.003149606299212598
2018-02-13,2018-02-14,266.0,269.5899963378906,262.0,0.47,0.2736695030566251,0.25127665114916337,0.0,0.0017938931297709923,0.001679389312977099
2018-02-15,2018-02-16,273.0299987792969,273.1099853515625,268.5,0.13,0.1949291950083093,0.25876835152892486,0.0,0.000484171322160149,0.00037243947858473
2018-02-20,2018-02-21,271.3999938964844,270.04998779296875,267.0,0.13,0.19185683633394485,0.2585811701141568,0.0,0.00048689138576779025,0.0003745318352059925
2018-02-22,2018-02-23,270.3999938964844,274.7099914550781,266.0,0.11,0.1847838399363665,0.25623137049911365,0.0,0.0004135338345864662,0.0003007518796992481
2018-02-23,2018-02-26,274.7099914550781,277.8999938964844,270.0,0.07,0.17319879240181646,0.2637256697528258,0.0,0.00025925925925925926,0.00014814814814814815
2018-02-27,2018-02-28,274.42999267578125,271.6499938964844,270.0,0.13,0.19070164166647768,0.26641224784937323,0.0,0.0004814814814814815,0.0003703703703703704
2018-03-01,2018-03-02,267.70001220703125,269.0799865722656,263.0,0.21,0.23223124864512956,0.26952158778055374,0.0,0.0007984790874524714,0.0006844106463878327
2018-03-02,2018-03-05,269.0799865722656,272.19000244140625,265.0,0.22,0.21178031950342868,0.2706366846831989,0.0,0.000830188679245283,0.0007169811320754718
2018-03-06,2018-03-07,272.8800048828125,272.7799987792969,268.5,0.13,0.1901614894026596,0.264793394791924,0.0,0.000484171322160149,0.00037243947858473
2018-03-08,2018-03-09,274.1000061035156,278.8699951171875,270.5,0.13,0.1636715538697039,0.20607999964895374,0.0,0.0004805914972273568,0.00036968576709796677
2018-03-09,2018-03-12,278.8699951171875,278.5199890136719,275.0,0.1,0.15879085650459696,0.21222504611739115,0.0,0.00036363636363636367,0.00025454545454545456
2018-03-13,2018-03-14,276.7200012207031,275.29998779296875,274.0,0.13,0.1324577606288252,0.15316720020449665,0.0,0.0004744525547445256,0.00036496350364963507
2018-03-15,2018-03-16,275.0,274.20001220703125,272.5,0.19,0.14154646600102805,0.1493625525999267,0.0,0.0006972477064220183,0.0005871559633027524
2018-03-16,2018-03-19,274.20001220703125,270.489990234375,271.5,0.12,0.12995486029102482,0.14304009496259829,1.010009765625,-0.0032781206837016576,-0.003499115158839779
2018-03-20,2018-03-21,270.95001220703125,270.42999267578125,268.5,0.37,0.18178765590695228,0.1451289858521177,0.0,0.0013780260707635008,0.0012662942271880818
2018-03-22,2018-03-23,263.6700134277344,258.04998779296875,261.0,0.85,0.2884810303622344,0.16776327129147064,2.95001220703125,-0.008046023781728927,-0.008275908839200192
2018-03-23,2018-03-26,258.04998779296875,265.1099853515625,255.0,0.78,0.3013656630372187,0.18197091522325892,0.0,0.003058823529411765,0.0029411764705882353
2018-03-27,2018-03-28,260.6000061035156,259.8299865722656,257.0,0.38,0.24140183457825426,0.20022169644875246,0.0,0.0014785992217898833,0.0013618677042801556
2018-03-28,2018-03-29,259.8299865722656,263.1499938964844,257.0,0.55,0.24411330243698592,0.1971018857979526,0.0,0.0021400778210116734,0.0020233463035019454
2018-03-29,2018-04-02,263.1499938964844,257.4700012207031,260.0,0.42,0.22875447165438706,0.2016213066182975,2.529998779296875,-0.008115379920372597,-0.008346149151141825
2018-04-03,2018-04-04,260.7699890136719,263.55999755859375,257.5,0.45,0.24270327718252177,0.21370986168176012,0.0,0.0017475728155339806,0.0016310679611650485
2018-04-05,2018-04-06,265.6400146484375,259.7200012207031,262.0,0.32,0.22420772818635437,0.21509980969160217,2.279998779296875,-0.007480911371362118,-0.007709919004949903
2018-04-06,2018-04-09,259.7200012207031,261.0,256.0,0.5,0.27469770059358134,0.22751398023115454,0.0,0.001953125,0.0018359375
2018-04-10,2018-04-11,265.1499938964844,263.760009765625,261.5,0.39,0.24164094240602085,0.22601393167373088,0.0,0.001491395793499044,0.0013766730401529636
2018-04-12,2018-04-13,265.92999267578125,265.1499938964844,262.0,0.18,0.19673664534223767,0.22859010516125725,0.0,0.0006870229007633588,0.0005725190839694657
2018-04-13,2018-04-16,265.1499938964844,267.3299865722656,261.5,0.21,0.19604563154615728,0.2282991654514777,0.0,0.0008030592734225621,0.0006883365200764818
2018-04-17,2018-04-18,270.19000244140625,270.3900146484375,266.0,0.07,0.16056301298741915,0.2343251033793571,0.0,0.00026315789473684215,0.00015037593984962405
2018-04-19,2018-04-20,268.8900146484375,266.6099853515625,265.0,0.08,0.15686058674347358,0.23027315921264366,0.0,0.0003018867924528302,0.00018867924528301886
2018-04-20,2018-04-23,266.6099853515625,266.57000732421875,263.0,0.17,0.18166805591239954,0.2319621811872401,0.0,0.0006463878326996199,0.000532319391634981
2018-04-24,2018-04-25,262.9800109863281,263.6300048828125,259.5,0.19,0.18546466999394878,0.20519809717015258,0.0,0.0007321772639691715,0.0006165703275529866
2018-04-26,2018-04-27,266.30999755859375,266.55999755859375,263.5,0.13,0.14084227026960883,0.17468849119799593,0.0,0.0004933586337760911,0.0003795066413662239
2018-04-27,2018-04-30,266.55999755859375,264.510009765625,263.5,0.12,0.1462779662235617,0.1740872045706165,0.0,0.00045540796963946866,0.0003415559772296015
2018-05-01,2018-05-02,264.9800109863281,263.20001220703125,262.5,0.18,0.1435087898549432,0.15153491522432286,0.0,0.0006857142857142857,0.0005714285714285714
2018-05-03,2018-05-04,262.6199951171875,266.0199890136719,260.5,0.26,0.14935018997003202,0.14357659489403216,0.0,0.000998080614203455,0.0008829174664107486
2018-05-04,2018-05-07,266.0199890136719,266.9200134277344,263.5,0.17,0.14183360271118017,0.14807718707466405,0.0,0.0006451612903225806,0.0005313092979127135
2018-05-08,2018-05-09,266.9200134277344,269.5,265.0,0.19,0.1228684559315528,0.12273962467683257,0.0,0.0007169811320754718,0.0006037735849056604
2018-05-10,2018-05-11,272.0199890136719,272.8500061035156,270.0,0.18,0.12217743306125647,0.11649083727508157,0.0,0.0006666666666666666,0.0005555555555555556
2018-05-11,2018-05-14,272.8500061035156,272.9800109863281,271.0,0.16,0.11045530929510944,0.11408673768822111,0.0,0.0005904059040590406,0.0004797047970479705
2018-05-15,2018-05-16,271.1000061035156,272.239990234375,269.0,0.27,0.1460017247565379,0.11377642415828956,0.0,0.0010037174721189593,0.0008921933085501858
2018-05-17,2018-05-18,272.010009765625,271.3299865722656,270.0,0.16,0.11695167274135265,0.10880489917800566,0.0,0.0005925925925925926,0.0004814814814814815
2018-05-18,2018-05-21,271.3299865722656,273.3699951171875,269.5,0.18,0.11499354769195094,0.1072379206503295,0.0,0.0006679035250463822,0.0005565862708719852
2018-05-22,2018-05-23,272.6099853515625,273.3599853515625,271.0,0.11,0.08900691269543876,0.10553800066470162,0.0,0.0004059040590405904,0.0002952029520295203
2018-05-24,2018-05-25,272.79998779296875,272.1499938964844,271.0,0.1,0.09313981407373889,0.09215738087703744,0.0,0.0003690036900369004,0.00025830258302583027
2018-05-25,2018-05-29,272.1499938964844,269.0199890136719,270.5,0.26,0.12426687273689144,0.08772022275738088,1.480010986328125,-0.004510206973486599,-0.004732018433745379
2018-05-29,2018-05-30,269.0199890136719,272.6099853515625,267.5,0.3,0.1277690801559781,0.09798685565013907,0.0,0.0011214953271028037,0.0010093457943925232
2018-05-31,2018-06-01,270.94000244140625,273.6000061035156,269.0,0.26,0.13723858051410265,0.1060879825491068,0.0,0.0009665427509293681,0.0008550185873605949
2018-06-01,2018-06-04,273.6000061035156,274.8999938964844,272.0,0.2,0.1091848840167228,0.10621032448967364,0.0,0.0007352941176470588,0.000625
2018-06-05,2018-06-06,275.1000061035156,277.3999938964844,273.5,0.09,0.08249201179335508,0.09823172169397153,0.0,0.00032906764168190124,0.00021937842778793414
2018-06-07,2018-06-08,277.3699951171875,278.19000244140625,275.5,0.12,0.09949548010084533,0.10084788994398337,0.0,0.00043557168784029036,0.00032667876588021776
2018-06-08,2018-06-11,278.19000244140625,278.55999755859375,276.5,0.2,0.11102333588606458,0.09692663033157396,0.0,0.0007233273056057866,0.0006148282097649186
2018-06-12,2018-06-13,278.9200134277344,278.0299987792969,277.5,0.28,0.11516733603206536,0.09243090660004996,0.0,0.0010090090090090092,0.0009009009009009009
2018-06-14,2018-06-15,278.7300109863281,277.1300048828125,277.0,0.3,0.1324897007644491,0.08930582002667196,0.0,0.0010830324909747292,0.0009747292418772562
2018-06-15,2018-06-18,277.1300048828125,276.55999755859375,275.5,0.18,0.10473741603852676,0.08909840936643643,0.0,0.0006533575317604355,0.0005444646098003629
2018-06-19,2018-06-20,275.5,275.9700012207031,274.0,0.28,0.120129249557099,0.09030041956399963,0.0,0.0010218978102189782,0.0009124087591240876
2018-06-21,2018-06-22,274.239990234375,274.739990234375,272.5,0.3,0.1350825992907902,0.08973727416462439,0.0,0.0011009174311926604,0.0009908256880733944
2018-06-22,2018-06-25,274.739990234375,271.0,273.0,0.21,0.1165861143271115,0.08950180093109084,2.0,-0.0065567765567765566,-0.006776556776556777
2018-06-26,2018-06-27,271.6000061035156,269.3500061035156,270.0,0.29,0.12823476765479785,0.10181005938501077,0.649993896484375,-0.0013333107277199074,-0.0015555329499421296
2018-06-28,2018-06-29,270.8900146484375,271.2799987792969,269.0,0.38,0.15891856748370015,0.08802316000459386,0.0,0.001412639405204461,0.0013011152416356876
2018-06-29,2018-07-02,271.2799987792969,271.8599853515625,270.0,0.57,0.1620980277581061,0.0853267346972824,0.0,0.002111111111111111,0.0019999999999999996
2018-07-02,2018-07-03,271.8599853515625,270.8999938964844,270.5,0.17,0.09352260997353704,0.07844152493275452,0.0,0.0006284658040665435,0.0005175600739371535
2018-07-05,2018-07-06,273.1099853515625,275.4200134277344,271.5,0.32,0.13369307404527148,0.08276663795617735,0.0,0.0011786372007366482,0.0010681399631675874
2018-07-06,2018-07-09,275.4200134277344,277.8999938964844,274.0,0.29,0.1184850659035386,0.08289192973210595,0.0,0.0010583941605839416,0.000948905109489051
2018-07-10,2018-07-11,278.8999938964844,276.8599853515625,277.5,0.17,0.09279344667393405,0.08894265401421626,0.6400146484375,-0.0016937464808558557,-0.001909962697072072
2018-07-12,2018-07-13,279.3699951171875,279.5899963378906,277.5,0.19,0.11548245979929694,0.09787899619417463,0.0,0.0006846846846846847,0.0005765765765765766
2018-07-13,2018-07-16,279.5899963378906,279.3399963378906,278.0,0.18,0.1022440255989561,0.09706059606199431,0.0,0.0006474820143884892,0.000539568345323741
2018-07-17,2018-07-18,280.4700012207031,281.05999755859375,279.0,0.14,0.08850334908412444,0.09752316629267843,0.0,0.0005017921146953405,0.00039426523297491045
2018-07-19,2018-07-20,280.0,279.67999267578125,278.5,0.16,0.09424533636152935,0.09713721893010983,0.0,0.0005745062836624775,0.00046678635547576304
2018-07-20,2018-07-23,279.67999267578125,280.20001220703125,278.0,0.23,0.11623177159102366,0.0972934418840319,0.0,0.0008273381294964029,0.0007194244604316547
2018-07-24,2018-07-25,281.6099853515625,284.010009765625,280.0,0.12,0.08866972297593206,0.09501471568782786,0.0,0.00042857142857142855,0.0003214285714285714
2018-07-26,2018-07-27,283.3399963378906,281.4200134277344,282.0,0.18,0.09100246236754556,0.08287546248096106,0.579986572265625,-0.0014183921002327128,-0.0016311580576795213
2018-07-27,2018-07-30,281.4200134277344,279.95001220703125,280.0,0.34,0.12491227426784957,0.08062489035164361,0.04998779296875,0.0010357578822544644,0.00082147216796875
2018-07-31,2018-08-01,281.3299865722656,280.8599853515625,280.0,0.17,0.0892031412066582,0.08410768613513148,0.0,0.0006071428571428572,0.0005
2018-08-02,2018-08-03,282.3900146484375,283.6000061035156,281.0,0.14,0.08486200681016501,0.08381375702237578,0.0,0.0004982206405693951,0.00039145907473309616
2018-08-03,2018-08-06,283.6000061035156,284.6400146484375,282.0,0.16,0.09689105141099016,0.08127890968324654,0.0,0.0005673758865248227,0.0004609929078014185
2018-08-07,2018-08-08,285.5799865722656,285.4599914550781,284.5,0.14,0.07194358033170192,0.07356766943320421,0.0,0.000492091388400703,0.00038664323374340955
2018-08-09,2018-08-10,285.07000732421875,283.1600036621094,284.0,0.18,0.07945278719223756,0.06730352034150788,0.839996337890625,-0.0023239307672205107,-0.002535198372854313
2018-08-10,2018-08-13,283.1600036621094,282.1000061035156,282.0,0.35,0.1139366277308651,0.06690552784465502,0.0,0.0012411347517730495,0.0011347517730496452
2018-08-14,2018-08-15,283.8999938964844,281.7799987792969,282.5,0.21,0.09918485537230401,0.07139411033674684,0.720001220703125,-0.0018053140555862833,-0.002017703436117257
2018-08-16,2018-08-17,284.05999755859375,285.05999755859375,282.5,0.18,0.09947842303925866,0.08032469727427481,0.0,0.0006371681415929204,0.0005309734513274336
2018-08-17,2018-08-20,285.05999755859375,285.6700134277344,283.5,0.21,0.10525430171336336,0.07939085556554465,0.0,0.0007407407407407407,0.0006349206349206349
2018-08-21,2018-08-22,286.3399963378906,286.1700134277344,285.0,0.26,0.10517579752018097,0.07924773133144677,0.0,0.000912280701754386,0.0008070175438596492
2018-08-23,2018-08-24,285.7900085449219,287.510009765625,284.5,0.24,0.0996051784619475,0.07307891280423795,0.0,0.0008435852372583479,0.0007381370826010545
2018-08-24,2018-08-27,287.510009765625,289.7799987792969,286.0,0.15,0.09003727225428582,0.07496164518478107,0.0,0.0005244755244755245,0.00041958041958041963
2018-08-28,2018-08-29,289.9200134277344,291.4800109863281,288.5,0.14,0.08379610239235846,0.06976142471493818,0.0,0.00048526863084922016,0.00038128249566724443
2018-08-30,2018-08-31,290.29998779296875,290.30999755859375,289.0,0.21,0.09298320240300312,0.07194412858441662,0.0,0.0007266435986159169,0.0006228373702422145
