entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2018-01-18,2018-01-19,165.82000732421875,166.33999633789062,165.0,0.32,0.15758620827869813,0.09961201730346735,0.0,0.0019393939393939393,0.0017575757575757575
2018-01-25,2018-01-26,168.35000610351562,170.92999267578125,167.5,0.24,0.1355288054198649,0.1021784928782592,0.0,0.0014328358208955223,0.001253731343283582
2018-02-01,2018-02-02,167.9600067138672,164.61000061035156,167.0,0.65,0.2537745752471391,0.1080701031241421,2.3899993896484375,-0.010419158021846932,-0.010778439458972678
2018-02-08,2018-02-09,153.4499969482422,156.10000610351562,151.0,0.6,0.39899525200382613,0.26213324850549236,0.0,0.003973509933774834,0.0037748344370860925
2018-02-15,2018-02-16,165.6999969482422,164.9600067138672,162.5,0.09,0.22591915966073067,0.2904284968214578,0.0,0.0005538461538461538,0.00036923076923076916
2018-02-22,2018-02-23,164.8000030517578,168.1699981689453,162.0,0.08,0.19941279700789522,0.28613246199007236,0.0,0.0004938271604938272,0.00030864197530864197
2018-03-01,2018-03-02,164.47999572753906,165.99000549316406,161.5,0.2,0.2710871387623037,0.3009919716699886,0.0,0.001238390092879257,0.0010526315789473684
2018-03-08,2018-03-09,169.86000061035156,173.16000366210938,167.5,0.1,0.18090276240146613,0.24029493179672248,0.0,0.0005970149253731343,0.0004179104477611941
2018-03-15,2018-03-16,171.52999877929688,171.02000427246094,169.5,0.13,0.17423620854769117,0.1727076182225138,0.0,0.0007669616519174042,0.0005899705014749262
2018-03-22,2018-03-23,162.8000030517578,158.50999450683594,161.0,0.63,0.33130642589902903,0.19504627645059613,2.4900054931640625,-0.011552829150087346,-0.011925499957540761
2018-03-28,2018-03-29,157.25,160.1300048828125,155.0,0.5,0.3412347053468584,0.2593327992259475,0.0,0.0032258064516129032,0.003032258064516129
2018-04-05,2018-04-06,160.64999389648438,156.6300048828125,158.0,0.24,0.2729043671593224,0.28613411605477823,1.3699951171875,-0.007151867830300633,-0.007531614665743671
2018-04-12,2018-04-13,162.2100067138672,161.3699951171875,159.0,0.14,0.26014484837278173,0.30071416173758064,0.0,0.0008805031446540881,0.0006918238993710693
2018-04-19,2018-04-20,164.91000366210938,162.3000030517578,162.0,0.07,0.19860585527384078,0.3064152625521963,0.0,0.0004320987654320988,0.0002469135802469136
2018-04-26,2018-04-27,161.99000549316406,162.08999633789062,159.5,0.1,0.19722988496905952,0.24679238700553482,0.0,0.0006269592476489029,0.000438871473354232
2018-05-03,2018-05-04,161.8000030517578,164.8699951171875,159.5,0.13,0.20136202036147094,0.20595748542835984,0.0,0.0008150470219435736,0.0006269592476489029
2018-05-10,2018-05-11,169.6199951171875,169.4600067138672,167.5,0.07,0.1521089896574187,0.1822154400007859,0.0,0.0004179104477611941,0.00023880597014925374
2018-05-17,2018-05-18,168.3300018310547,167.4600067138672,166.5,0.14,0.16959473967386096,0.16957963676471569,0.0,0.0008408408408408409,0.0006606606606606607
2018-05-24,2018-05-25,169.5500030517578,169.72000122070312,168.0,0.09,0.1305853977431662,0.13293793854679775,0.0,0.0005357142857142857,0.0003571428571428571
2018-05-31,2018-06-01,170.07000732421875,172.74000549316406,169.0,0.21,0.14182201641821357,0.11106520082808825,0.0,0.001242603550295858,0.0010650887573964497
2018-06-07,2018-06-08,174.42999267578125,174.44000244140625,173.0,0.13,0.13577610758354652,0.10832364114659063,0.0,0.0007514450867052024,0.0005780346820809249
2018-06-14,2018-06-15,177.60000610351562,176.97999572753906,176.5,0.16,0.12279694052916487,0.09253075737641749,0.0,0.0009065155807365439,0.0007365439093484419
2018-06-21,2018-06-22,175.7100067138672,175.32000732421875,174.5,0.33,0.18135825723180288,0.09778451385895576,0.0,0.0018911174785100288,0.0017191977077363897
2018-06-28,2018-06-29,171.19000244140625,171.64999389648438,170.0,0.36,0.19295072481587472,0.1381938626080885,0.0,0.0021176470588235292,0.001941176470588235
2018-07-05,2018-07-06,172.9199981689453,175.61000061035156,171.5,0.24,0.17315603275693336,0.13843647824741728,0.0,0.0013994169096209913,0.0012244897959183673
2018-07-12,2018-07-13,179.4600067138672,179.61000061035156,177.5,0.1,0.14999444745920737,0.15882834446175825,0.0,0.0005633802816901409,0.0003943661971830986
2018-07-19,2018-07-20,179.02999877929688,178.99000549316406,177.5,0.15,0.14538267466993682,0.1572435321401442,0.0,0.0008450704225352112,0.0006760563380281691
2018-07-26,2018-07-27,180.0500030517578,177.6199951171875,178.5,0.13,0.13860951669448213,0.14480181992521948,0.8800048828125,-0.0042017080269607845,-0.004537842480742297
2018-08-02,2018-08-03,179.52999877929688,180.0800018310547,178.0,0.11,0.13030456000855062,0.15217114693753891,0.0,0.0006179775280898876,0.00044943820224719103
2018-08-09,2018-08-10,181.91000366210938,180.52000427246094,180.5,0.11,0.12181689189580513,0.13624034091666518,0.0,0.0006094182825484765,0.000443213296398892
2018-08-16,2018-08-17,179.82000732421875,179.86000061035156,178.5,0.24,0.15983080374212733,0.13472612230706427,0.0,0.0013445378151260505,0.001176470588235294
2018-08-23,2018-08-24,180.8000030517578,182.47999572753906,179.5,0.15,0.13001423809887974,0.12404397693852585,0.0,0.0008356545961002785,0.0006685236768802228
2018-08-30,2018-08-31,186.41000366210938,186.64999389648438,185.5,0.25,0.12928224494904372,0.09624150077386485,0.0,0.0013477088948787063,0.0011859838274932615
2018-09-06,2018-09-07,181.80999755859375,181.11000061035156,180.5,0.31,0.17702446900196,0.10587034800975502,0.0,0.0017174515235457064,0.0015512465373961218
2018-09-13,2018-09-14,184.52999877929688,183.99000549316406,183.0,0.14,0.1376305495070368,0.11122490947361256,0.0,0.0007650273224043717,0.0006010928961748635
2018-09-20,2018-09-21,184.72000122070312,183.7100067138672,183.5,0.19,0.13464082454014048,0.12296029840179307,0.0,0.0010354223433242508,0.0008719346049046321
2018-09-27,2018-09-28,185.8300018310547,185.7899932861328,184.0,0.13,0.14992369256159244,0.11918280904554386,0.0,0.0007065217391304348,0.0005434782608695652
2018-10-04,2018-10-05,182.3800048828125,180.14999389648438,181.0,0.37,0.19752879146345442,0.12257327067188865,0.850006103515625,-0.0026519674227382596,-0.002983459135445442
2018-10-11,2018-10-12,169.60000610351562,174.32000732421875,167.5,0.4,0.27506968035685386,0.19922837665915957,0.0,0.0023880597014925373,0.002208955223880597
2018-10-18,2018-10-19,173.17999267578125,173.02000427246094,170.5,0.28,0.2694983693522198,0.254572376098309,0.0,0.0016422287390029328,0.001466275659824047
2018-10-25,2018-10-26,171.05999755859375,166.66000366210938,167.5,0.62,0.4455481687984679,0.3221848197959845,0.839996337890625,-0.0013134109724813434,-0.0016716199277052243
2018-11-01,2018-11-02,172.05999755859375,169.3800048828125,168.0,0.3,0.3650327464391421,0.35890883558203035,0.0,0.0017857142857142857,0.001607142857142857
2018-11-08,2018-11-09,174.4600067138672,171.52000427246094,171.0,0.11,0.23937731634403636,0.34056510235450826,0.0,0.0006432748538011696,0.00046783625730994154
2018-11-15,2018-11-16,168.08999633789062,167.5,164.5,0.16,0.2826430162532385,0.33288657495446206,0.0,0.0009726443768996961,0.0007902735562310031
2018-11-21,2018-11-23,160.3699951171875,159.2100067138672,157.0,0.1,0.24930032180274297,0.3467018767988966,0.0,0.0006369426751592357,0.000445859872611465
2018-11-29,2018-11-30,168.14999389648438,169.3699951171875,165.0,0.1,0.225946262554391,0.2902618907229643,0.0,0.0006060606060606061,0.0004242424242424243
2018-12-06,2018-12-07,166.88999938964844,161.3800048828125,163.5,0.35,0.35272870977451987,0.3105776374083747,2.1199951171875,-0.010825658209097859,-0.01119263068616208
2018-12-13,2018-12-14,165.10000610351562,161.0800018310547,162.0,0.25,0.29860628835166403,0.2905239794702221,0.9199981689453125,-0.004135791166329089,-0.00450616153669946
2018-12-20,2018-12-21,152.2899932861328,147.57000732421875,149.5,0.52,0.40370500973863566,0.2982180389148582,1.92999267578125,-0.009431389135660535,-0.009832726928302676
2018-12-27,2018-12-28,153.0500030517578,152.97000122070312,149.5,0.3,0.37543588246944704,0.3793462244188073,0.0,0.002006688963210702,0.0018060200668896318
2018-12-28,2018-12-31,152.97000122070312,154.25999450683594,149.0,0.45,0.4676904101736108,0.37878343417638966,0.0,0.0030201342281879194,0.0028187919463087247
2019-01-03,2019-01-04,149.82000732421875,156.22999572753906,146.5,0.29,0.3626805788012072,0.37260150064466674,0.0,0.001979522184300341,0.0017747440273037539
2019-01-10,2019-01-11,161.27999877929688,160.69000244140625,157.5,0.1,0.27044482703881667,0.36604267804002677,0.0,0.0006349206349206349,0.00044444444444444447
2019-01-17,2019-01-18,163.6300048828125,165.25,160.0,0.11,0.26470005584038625,0.35251120053904667,0.0,0.0006875,0.0005
2019-01-24,2019-01-25,163.1999969482422,165.14999389648438,160.0,0.12,0.24720209812267502,0.31989647003448984,0.0,0.00075,0.0005625
2019-01-31,2019-02-01,168.16000366210938,167.4499969482422,165.5,0.14,0.21936968314815602,0.2542471630352359,0.0,0.0008459214501510575,0.0006646525679758309
2019-02-07,2019-02-08,168.22999572753906,168.55999755859375,166.5,0.19,0.18233142562838256,0.1842431626129882,0.0,0.0011411411411411411,0.0009609609609609609
2019-02-14,2019-02-15,171.22000122070312,171.94000244140625,169.5,0.22,0.1888387317235099,0.17305558852515626,0.0,0.0012979351032448379,0.00112094395280236
2019-02-21,2019-02-22,171.6199951171875,172.88999938964844,170.0,0.17,0.16457589239429699,0.15130624827479533,0.0,0.001,0.0008235294117647059
2019-02-28,2019-03-01,173.19000244140625,174.38999938964844,172.0,0.13,0.12173916167755874,0.13249546378396232,0.0,0.0007558139534883722,0.0005813953488372093
2019-03-07,2019-03-08,171.42999267578125,171.1699981689453,170.5,0.41,0.18514751545753577,0.09760739837051982,0.0,0.002404692082111437,0.002228739002932551
2019-03-14,2019-03-15,176.7100067138672,178.35000610351562,175.5,0.21,0.14614132688589132,0.10077649384046009,0.0,0.0011965811965811966,0.0010256410256410256
2019-03-21,2019-03-22,182.57000732421875,178.55999755859375,181.5,0.26,0.14596938275557475,0.11353160530260886,2.94000244140625,-0.01476585367165978,-0.015096432184056473
2019-03-28,2019-03-29,178.30999755859375,179.66000366210938,177.0,0.24,0.1604977822104135,0.14366902522087563,0.0,0.0013559322033898304,0.0011864406779661016
2019-04-04,2019-04-05,183.7100067138672,184.66000366210938,182.0,0.2,0.169034169569315,0.14656415839149545,0.0,0.001098901098901099,0.0009340659340659342
2019-04-11,2019-04-12,185.02999877929688,185.8300018310547,183.5,0.09,0.11863070330192255,0.12206243822544151,0.0,0.0004904632152588556,0.000326975476839237
2019-04-17,2019-04-18,187.14999389648438,187.38999938964844,185.5,0.11,0.13152947371155765,0.11921755742107591,0.0,0.0005929919137466307,0.00043126684636118597
2019-04-25,2019-04-26,190.47999572753906,190.64999389648438,189.5,0.62,0.21874040111155219,0.0761178653539999,0.0,0.003271767810026385,0.003113456464379947
2019-05-02,2019-05-03,188.11000061035156,191.11000061035156,187.5,0.5,0.16401983206472975,0.07145802224244441,0.0,0.0026666666666666666,0.0025066666666666666
2019-05-09,2019-05-10,184.77000427246094,185.0,183.5,1.0,0.33719978216915547,0.11651240746441323,0.0,0.005449591280653951,0.005286103542234332
2019-05-16,2019-05-17,184.92999267578125,183.0399932861328,183.0,0.24,0.19402852965244044,0.1835617997242659,0.0,0.0013114754098360656,0.0011475409836065574
2019-05-23,2019-05-24,178.25,178.16000366210938,176.0,0.28,0.23476827042217768,0.19643557113780283,0.0,0.001590909090909091,0.0014204545454545455
2019-05-30,2019-05-31,176.77000427246094,173.9499969482422,174.5,0.17,0.19892217933097284,0.1955357271619603,0.5500030517578125,-0.0021776679183828796,-0.002521507459930158
2019-06-06,2019-06-07,177.61000061035156,181.0399932861328,175.0,0.16,0.21346672972216163,0.227214087495998,0.0,0.0009142857142857143,0.0007428571428571429
2019-06-13,2019-06-14,183.4199981689453,182.63999938964844,181.0,0.1,0.17057465143054168,0.20573952610120366,0.0,0.0005524861878453039,0.00038674033149171277
2019-06-20,2019-06-21,188.85000610351562,188.57000732421875,186.5,0.16,0.1868325597919362,0.18999679616726942,0.0,0.0008579088471849867,0.0006970509383378016
2019-06-27,2019-06-28,186.5,186.74000549316406,184.0,0.11,0.17638770384740438,0.186472012490865,0.0,0.0005978260869565217,0.0004347826086956522
2019-07-03,2019-07-05,191.44000244140625,191.0500030517578,190.0,0.21,0.14914129866386472,0.12468195895130098,0.0,0.0011052631578947368,0.0009473684210526315
2019-07-11,2019-07-12,192.4199981689453,193.52999877929688,191.0,0.11,0.11573254441692316,0.11661354939794745,0.0,0.0005759162303664922,0.000418848167539267
2019-07-18,2019-07-19,192.4199981689453,191.00999450683594,191.0,0.17,0.13531561731897546,0.10703642067511217,0.0,0.0008900523560209424,0.0007329842931937174
2019-07-25,2019-07-26,193.3000030517578,195.2899932861328,192.0,0.16,0.1246990707660604,0.09838159261868036,0.0,0.0008333333333333334,0.0006770833333333334
2019-08-01,2019-08-02,190.14999389648438,187.35000610351562,189.0,0.72,0.25527803319186826,0.11126918657514458,1.649993896484375,-0.004920602626901455,-0.005238062944361773
2019-08-08,2019-08-09,188.25999450683594,186.49000549316406,186.0,0.29,0.2259548328613275,0.19198454980555177,0.0,0.0015591397849462364,0.0013978494623655912
2019-08-15,2019-08-16,182.5500030517578,185.47999572753906,180.0,0.37,0.27630337072946654,0.23391594438299476,0.0,0.0020555555555555557,0.0018888888888888887
2019-08-22,2019-08-23,188.02000427246094,182.07000732421875,185.0,0.24,0.25396861903777346,0.24707585935226653,2.92999267578125,-0.014540500950168917,-0.014864825274493242
2019-08-29,2019-08-30,187.9199981689453,187.47000122070312,184.5,0.14,0.2349192464293352,0.2745808838217872,0.0,0.0007588075880758809,0.0005962059620596207
2019-09-05,2019-09-06,191.77999877929688,191.58999633789062,189.0,0.15,0.20247863950141393,0.2459864106153777,0.0,0.0007936507936507937,0.0006349206349206349
2019-09-12,2019-09-13,193.22999572753906,192.5399932861328,190.5,0.1,0.1767571975730785,0.2189085026539739,0.0,0.0005249343832020997,0.00036745406824146984
2019-09-19,2019-09-20,192.83999633789062,190.8000030517578,191.0,0.21,0.1716593104100938,0.17252090259723396,0.1999969482421875,5.237199873200258e-05,-0.0002617641269224477
2019-09-26,2019-09-27,189.3800048828125,187.02999877929688,188.0,0.33,0.1799213148449938,0.1350451749281101,0.970001220703125,-0.0034042618122506643,-0.0037234107484208777
2019-09-27,2019-09-30,187.02999877929688,188.80999755859375,185.0,0.34,0.22789896964551232,0.14295226091966118,0.0,0.0018378378378378379,0.0016756756756756757
2019-10-03,2019-10-04,186.07000732421875,188.80999755859375,184.5,0.36,0.20413313021837226,0.14482277898826668,0.0,0.001951219512195122,0.0017886178861788616
2019-10-10,2019-10-11,188.67999267578125,191.11000061035156,187.0,0.52,0.24996592332597234,0.15178893288111966,0.0,0.0027807486631016044,0.002620320855614973
2019-10-17,2019-10-18,193.5500030517578,191.69000244140625,191.5,0.12,0.15162658243672594,0.16283099767647774,0.0,0.0006266318537859008,0.00046997389033942555
2019-10-24,2019-10-25,194.08999633789062,195.63999938964844,192.0,0.32,0.21769082506053644,0.1587150847307004,0.0,0.0016666666666666668,0.0015104166666666666
2019-10-31,2019-11-01,197.0800018310547,198.8699951171875,195.5,0.23,0.15880394740382092,0.13346471332531842,0.0,0.0011764705882352942,0.0010230179028132994
2019-11-07,2019-11-08,200.42999267578125,201.22999572753906,199.0,0.16,0.12752138942864993,0.10575697120488667,0.0,0.0008040201005025126,0.0006532663316582914
2019-11-14,2019-11-15,201.42999267578125,202.91000366210938,200.0,0.2,0.13842146789571474,0.09119282090016836,0.0,0.001,0.0008500000000000001
2019-11-21,2019-11-22,201.6999969482422,201.8300018310547,201.0,0.36,0.13011149217196238,0.07838265600042073,0.0,0.001791044776119403,0.0016417910447761193
2019-11-27,2019-11-29,206.0399932861328,205.10000610351562,205.0,0.12,0.09150016858229598,0.06710841074951053,0.0,0.0005853658536585366,0.00043902439024390245
2019-12-05,2019-12-06,202.8300018310547,205.0,202.0,0.37,0.14081255021684003,0.0826135172392607,0.0,0.0018316831683168316,0.001683168316831683
2019-12-12,2019-12-13,206.50999450683594,207.19000244140625,205.5,0.44,0.16587182087160152,0.09371568179609358,0.0,0.0021411192214111923,0.0019951338199513382
2019-12-19,2019-12-20,210.86000061035156,211.7100067138672,209.5,0.15,0.11472715495184435,0.09761553203708863,0.0,0.0007159904534606205,0.0005727923627684965
2019-12-30,2019-12-31,212.2100067138672,212.61000061035156,211.0,0.23,0.1267804742969476,0.09276808946059094,0.0,0.001090047393364929,0.0009478672985781991
