entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2017-10-19,2017-10-20,149.2899932861328,149.97999572753906,148.5,0.11,0.10204646449524407,0.0856273798140903,0.0,0.0007407407407407407,0.0004040404040404041
2017-10-26,2017-10-27,148.75999450683594,149.7899932861328,148.0,0.13,0.10737324528718825,0.0669444194593799,0.0,0.0008783783783783784,0.0005405405405405405
2017-11-02,2017-11-03,148.7100067138672,148.61000061035156,148.0,0.19,0.12352660418786876,0.0747099081502839,0.0,0.001283783783783784,0.0009459459459459458
2017-11-09,2017-11-10,146.67999267578125,146.57000732421875,146.0,0.21,0.12902085217540887,0.08331966763569745,0.0,0.0014383561643835617,0.001095890410958904
2017-11-16,2017-11-17,147.77000427246094,148.4499969482422,147.0,0.15,0.11599413892370111,0.09824114057774072,0.0,0.001020408163265306,0.0006802721088435374
2017-11-22,2017-11-24,150.88999938964844,150.9499969482422,150.0,0.08,0.0964280779378959,0.10441460232960983,0.0,0.0005333333333333334,0.00019999999999999998
2017-11-30,2017-12-01,153.64999389648438,153.02000427246094,152.5,0.2,0.15862705147265704,0.10421165682952904,0.0,0.0013114754098360656,0.0009836065573770492
2017-12-07,2017-12-08,151.27000427246094,151.41000366210938,150.5,0.24,0.14238209084879266,0.10440824703623852,0.0,0.0015946843853820597,0.0012624584717607973
2017-12-14,2017-12-15,150.10000610351562,152.24000549316406,149.0,0.21,0.16183184534162642,0.11330237790492877,0.0,0.0014093959731543624,0.0010738255033557046
2017-12-21,2017-12-22,153.47000122070312,153.19000244140625,152.5,0.11,0.11252015374362337,0.11723307127659709,0.0,0.000721311475409836,0.0003934426229508197
2017-12-28,2017-12-29,153.72999572753906,152.4600067138672,153.0,0.12,0.09809163441943625,0.10463832446589245,0.5399932861328125,-0.002745054157730801,-0.003398648928972631
2018-01-04,2018-01-05,154.47000122070312,154.7899932861328,153.5,0.13,0.12044449991026218,0.11110279078111601,0.0,0.0008469055374592835,0.000521172638436482
2018-01-11,2018-01-12,157.5,158.16000366210938,156.5,0.1,0.10894448578661423,0.11388017251203625,0.0,0.0006389776357827476,0.0003194888178913738
2018-01-18,2018-01-19,156.5399932861328,158.60000610351562,155.5,0.26,0.16765213878554758,0.11346870469035426,0.0,0.0016720257234726689,0.00135048231511254
2018-01-25,2018-01-26,159.02999877929688,159.60000610351562,158.0,0.19,0.1420007001949773,0.11119503437365065,0.0,0.0012025316455696203,0.0008860759493670885
2018-02-01,2018-02-02,156.85000610351562,153.8300018310547,155.5,0.15,0.15332209007109593,0.11400761251358066,1.6699981689453125,-0.009774907838876608,-0.010417994655596865
2018-02-08,2018-02-09,145.44000244140625,146.77000427246094,143.5,0.6,0.3744929336989994,0.2185167111138799,0.0,0.004181184668989547,0.0038327526132404177
2018-02-15,2018-02-16,152.8000030517578,153.33999633789062,150.5,0.11,0.20291143898883934,0.2239305499143265,0.0,0.0007308970099667774,0.00039867109634551497
2018-02-22,2018-02-23,152.0,153.97999572753906,150.0,0.1,0.1796402095376629,0.21675442317467536,0.0,0.0006666666666666668,0.0003333333333333334
2018-03-01,2018-03-02,149.9499969482422,152.35000610351562,148.0,0.3,0.2634777326797926,0.23144726273655444,0.0,0.002027027027027027,0.0016891891891891893
2018-03-08,2018-03-09,156.4199981689453,158.9199981689453,154.5,0.12,0.1793346289627461,0.18448832115543926,0.0,0.0007766990291262135,0.00045307443365695787
2018-03-15,2018-03-16,156.9199981689453,157.8000030517578,155.5,0.15,0.15817120432363402,0.15497178039709758,0.0,0.0009646302250803858,0.0006430868167202571
2018-03-22,2018-03-23,153.35000610351562,150.0500030517578,152.0,0.41,0.2447267712577174,0.16575047725424222,1.9499969482421875,-0.010131558870014393,-0.010789453606856498
2018-03-28,2018-03-29,150.30999755859375,151.8300018310547,148.0,0.18,0.2413477794480069,0.19688186948104525,0.0,0.0012162162162162162,0.0008783783783783782
2018-04-05,2018-04-06,153.4199981689453,150.36000061035156,151.5,0.17,0.20524711771626747,0.21040156619835068,1.1399993896484375,-0.006402636235303218,-0.007062702241903878
2018-04-12,2018-04-13,154.75999450683594,153.9499969482422,152.5,0.08,0.18105048553068837,0.22300566378048062,0.0,0.0005245901639344263,0.00019672131147540983
2018-04-19,2018-04-20,156.38999938964844,155.5500030517578,154.0,0.07,0.18041925699465117,0.22672188489758938,0.0,0.0004545454545454546,0.0001298701298701299
2018-04-26,2018-04-27,154.91000366210938,154.69000244140625,153.5,0.11,0.14296670042788,0.16936650932185848,0.0,0.0007166123778501629,0.0003908794788273616
2018-05-03,2018-05-04,153.80999755859375,155.72999572753906,152.5,0.13,0.14552747347406786,0.13236902542627665,0.0,0.0008524590163934427,0.0005245901639344263
2018-05-10,2018-05-11,159.52999877929688,159.83999633789062,158.5,0.16,0.13149687410702943,0.10091323699878227,0.0,0.0010094637223974764,0.000694006309148265
2018-05-17,2018-05-18,161.66000366210938,161.8699951171875,160.5,0.11,0.12070487681089112,0.09431190220129522,0.0,0.0006853582554517134,0.0003738317757009346
2018-05-24,2018-05-25,162.02999877929688,161.74000549316406,161.0,0.09,0.10397022085248012,0.08744311139810705,0.0,0.0005590062111801242,0.00024844720496894405
2018-05-31,2018-06-01,162.77000427246094,163.83999633789062,162.0,0.24,0.13363126162415323,0.09853098212610757,0.0,0.0014814814814814814,0.0011728395061728393
2018-06-07,2018-06-08,166.02000427246094,166.52000427246094,165.0,0.11,0.10840850281956038,0.09323231627717143,0.0,0.0006666666666666666,0.00036363636363636367
2018-06-14,2018-06-15,167.75999450683594,167.80999755859375,167.0,0.14,0.09952870757231541,0.0927686549223022,0.0,0.0008383233532934133,0.0005389221556886229
2018-06-21,2018-06-22,168.3800048828125,167.82000732421875,167.5,0.41,0.18422836462863018,0.0928133722605911,0.0,0.0024477611940298505,0.0021492537313432835
2018-06-28,2018-06-29,163.8800048828125,163.77000427246094,163.0,0.35,0.17285887038612763,0.117295313850171,0.0,0.0021472392638036807,0.0018404907975460123
2018-07-05,2018-07-06,166.83999633789062,168.25,165.5,0.18,0.15400980215545818,0.11802612730191166,0.0,0.0010876132930513595,0.0007854984894259818
2018-07-12,2018-07-13,167.9199981689453,167.4199981689453,166.5,0.18,0.15845599833022728,0.12408919152830357,0.0,0.001081081081081081,0.0007807807807807806
2018-07-19,2018-07-20,169.1699981689453,168.47999572753906,168.0,0.23,0.15594260878761673,0.12583733000109742,0.0,0.0013690476190476191,0.0010714285714285715
2018-07-26,2018-07-27,168.39999389648438,165.25999450683594,167.0,0.08,0.11821120266911739,0.10945786645851935,1.7400054931640625,-0.009940152653677021,-0.010538955048886602
2018-08-02,2018-08-03,166.97000122070312,166.38999938964844,165.5,0.08,0.12331912928876357,0.12175695967480558,0.0,0.00048338368580060423,0.00018126888217522659
2018-08-09,2018-08-10,168.0,167.52999877929688,167.0,0.11,0.10583183560574871,0.10686683524286429,0.0,0.0006586826347305389,0.00035928143712574855
2018-08-16,2018-08-17,167.6300048828125,168.35000610351562,166.5,0.14,0.12531062344038074,0.12381533557375375,0.0,0.0008408408408408409,0.0005405405405405407
2018-08-23,2018-08-24,170.66000366210938,171.58999633789062,169.5,0.1,0.11060406270787312,0.12171499507727923,0.0,0.0005899705014749262,0.0002949852507374631
2018-08-30,2018-08-31,172.36000061035156,173.02000427246094,171.5,0.15,0.10694354314948668,0.08938920293482966,0.0,0.0008746355685131195,0.0005830903790087463
2018-09-06,2018-09-07,170.6300048828125,170.5399932861328,169.5,0.2,0.1425731591472415,0.09245733083251473,0.0,0.0011799410029498525,0.0008849557522123894
2018-09-13,2018-09-14,170.66000366210938,171.3800048828125,170.0,0.25,0.12145807391530489,0.08294045124909802,0.0,0.0014705882352941176,0.001176470588235294
2018-09-20,2018-09-21,171.22000122070312,170.39999389648438,170.5,0.15,0.0977006625409364,0.07114640630806143,0.100006103515625,0.0002932193342192082,-0.00029329092971041063
2018-09-27,2018-09-28,168.0399932861328,168.5500030517578,167.0,0.2,0.13825584159279558,0.07591555971282526,0.0,0.0011976047904191617,0.0008982035928143712
2018-10-04,2018-10-05,163.63999938964844,162.16000366210938,162.5,0.29,0.17726131489915303,0.10681851364813674,0.339996337890625,-0.0003076697716346155,-0.0009230543870192311
2018-10-11,2018-10-12,153.57000732421875,153.60000610351562,152.0,0.71,0.3536940816553823,0.14941451582022583,0.0,0.004671052631578947,0.0043421052631578945
2018-10-18,2018-10-19,155.0,153.36000061035156,153.0,0.36,0.2795837487951345,0.19285609504913093,0.0,0.002352941176470588,0.0020261437908496733
2018-10-25,2018-10-26,149.11000061035156,147.47999572753906,147.0,0.67,0.40287455699539754,0.2397077895481378,0.0,0.004557823129251701,0.004217687074829932
2018-11-01,2018-11-02,153.49000549316406,154.0,151.0,0.27,0.2864930908996044,0.2673080110107927,0.0,0.0017880794701986757,0.001456953642384106
2018-11-08,2018-11-09,156.99000549316406,154.0800018310547,154.5,0.06,0.17851226583752233,0.2551881024893253,0.4199981689453125,-0.0023300852358919904,-0.0029773344268305014
2018-11-15,2018-11-16,151.5800018310547,151.94000244140625,149.0,0.26,0.2926375546335448,0.24798765652588087,0.0,0.00174496644295302,0.0014093959731543624
2018-11-21,2018-11-23,148.02999877929688,147.88999938964844,145.5,0.13,0.23540912763904653,0.26021421831850905,0.0,0.0008934707903780069,0.0005498281786941581
2018-11-29,2018-11-30,151.8300018310547,152.6199951171875,150.0,0.16,0.19679863378715345,0.2165726024882535,0.0,0.0010666666666666667,0.0007333333333333333
2018-12-06,2018-12-07,147.1999969482422,144.02000427246094,145.0,0.3,0.2883406663803211,0.2539358361915191,0.9799957275390625,-0.0046896257071659475,-0.005379280879579742
2018-12-13,2018-12-14,142.77000427246094,140.61000061035156,140.5,0.16,0.2415595668682773,0.2445050502051757,0.0,0.0011387900355871886,0.0007829181494661922
2018-12-20,2018-12-21,131.7899932861328,128.3699951171875,129.5,0.48,0.40365342352906375,0.2509625131082915,1.1300048828125,-0.005019342724420849,-0.005791543496621623
2018-12-27,2018-12-28,132.47999572753906,132.86000061035156,130.0,0.34,0.36233850823858205,0.3082822336161618,0.0,0.0026153846153846158,0.002230769230769231
2018-12-28,2018-12-31,132.86000061035156,133.89999389648438,130.0,0.33,0.3898594447062438,0.3095156590957376,0.0,0.0025384615384615385,0.002153846153846154
2019-01-03,2019-01-04,132.25,137.19000244140625,130.0,0.41,0.3710205450623608,0.2974091694913906,0.0,0.0031538461538461538,0.002769230769230769
2019-01-10,2019-01-11,143.63999938964844,143.67999267578125,141.0,0.09,0.22580879944706178,0.30636535189712466,0.0,0.0006382978723404255,0.0002836879432624113
2019-01-17,2019-01-18,145.8300018310547,147.3300018310547,143.0,0.08,0.22731610342783137,0.28701495897939716,0.0,0.0005594405594405594,0.0002097902097902098
2019-01-24,2019-01-25,145.47000122070312,147.33999633789062,143.0,0.07,0.1988799453250466,0.250199488600873,0.0,0.0004895104895104895,0.0001398601398601399
2019-01-31,2019-02-01,149.05999755859375,149.17999267578125,147.5,0.16,0.18091368983851397,0.19048853674033608,0.0,0.0010847457627118644,0.0007457627118644068
2019-02-07,2019-02-08,149.69000244140625,149.85000610351562,148.5,0.19,0.16363622885628304,0.12611374196322167,0.0,0.0012794612794612794,0.0009427609427609426
2019-02-14,2019-02-15,153.77000427246094,156.22000122070312,152.5,0.21,0.17252605232774215,0.120238743168021,0.0,0.0013770491803278687,0.0010491803278688523
2019-02-21,2019-02-22,156.7899932861328,158.14999389648438,156.0,0.21,0.1312386514077835,0.10559570958107124,0.0,0.001346153846153846,0.0010256410256410254
2019-02-28,2019-03-01,156.77999877929688,158.24000549316406,156.0,0.21,0.13041858335231654,0.10277980684228086,0.0,0.001346153846153846,0.0010256410256410254
2019-03-07,2019-03-08,151.67999267578125,151.63999938964844,150.5,0.27,0.1880565121533211,0.13265934143339314,0.0,0.0017940199335548174,0.0014617940199335548
2019-03-14,2019-03-15,154.35000610351562,154.75999450683594,153.0,0.14,0.15185589585005588,0.13432273799465413,0.0,0.0009150326797385622,0.0005882352941176471
2019-03-21,2019-03-22,155.27000427246094,149.6199951171875,154.0,0.22,0.17431120547494838,0.13519872189515744,4.3800048828125,-0.02701301871956169,-0.027662369368912337
2019-03-28,2019-03-29,152.6199951171875,153.08999633789062,151.0,0.22,0.20432756264713958,0.19041786604924346,0.0,0.001456953642384106,0.0011258278145695364
2019-04-04,2019-04-05,155.9199981689453,157.3800048828125,154.0,0.12,0.1799101117045963,0.17686958854369197,0.0,0.0007792207792207792,0.0004545454545454545
2019-04-11,2019-04-12,157.11000061035156,157.67999267578125,155.5,0.15,0.1711107102901338,0.17830786887179526,0.0,0.0009646302250803858,0.0006430868167202571
2019-04-17,2019-04-18,156.10000610351562,155.63999938964844,154.5,0.22,0.1982959120358243,0.1794081902397382,0.0,0.0014239482200647249,0.0011003236245954692
2019-04-25,2019-04-26,156.75,158.27000427246094,155.5,0.21,0.16773105975951647,0.11704996283108078,0.0,0.00135048231511254,0.0010289389067524115
2019-05-02,2019-05-03,157.52000427246094,160.52999877929688,156.5,0.27,0.16806614506854384,0.11973080423684797,0.0,0.0017252396166134187,0.0014057507987220448
2019-05-09,2019-05-10,156.19000244140625,156.6199951171875,155.0,0.73,0.31731384283587927,0.14463408592506324,0.0,0.004709677419354839,0.004387096774193548
2019-05-16,2019-05-17,155.0,152.83999633789062,153.0,0.13,0.1908810195099056,0.18438654150797726,0.160003662109375,-0.00019610236672794115,-0.0008496971379697713
2019-05-23,2019-05-24,149.38999938964844,150.7899932861328,147.5,0.27,0.24860347783731152,0.19932027795839063,0.0,0.0018305084745762713,0.0014915254237288136
2019-05-30,2019-05-31,147.92999267578125,145.86000061035156,146.0,0.18,0.21794620473254772,0.19789943441622354,0.1399993896484375,0.0002739767832298801,-0.0004109547236194351
2019-06-06,2019-06-07,149.8000030517578,150.86000061035156,148.0,0.22,0.22191068755164817,0.20097962032283162,0.0,0.0014864864864864865,0.0011486486486486486
2019-06-13,2019-06-14,153.07000732421875,151.72999572753906,151.5,0.16,0.17689299640043976,0.16952178488919273,0.0,0.001056105610561056,0.0007260726072607261
2019-06-20,2019-06-21,155.2899932861328,153.9499969482422,153.5,0.12,0.17219874537915736,0.16241032399006464,0.0,0.0007817589576547231,0.0004560260586319218
2019-06-27,2019-06-28,153.6300048828125,155.5,152.0,0.18,0.18850115795244216,0.1554967401785013,0.0,0.0011842105263157893,0.0008552631578947367
2019-07-03,2019-07-05,156.25999450683594,156.67999267578125,155.0,0.14,0.14367018818928606,0.1268825625389232,0.0,0.000903225806451613,0.0005806451612903226
2019-07-11,2019-07-12,154.91000366210938,156.11000061035156,153.5,0.11,0.14296670042788,0.13088215530171374,0.0,0.0007166123778501629,0.0003908794788273616
2019-07-18,2019-07-19,154.7100067138672,153.82000732421875,153.5,0.21,0.1668349497812009,0.12176181924724545,0.0,0.0013680781758957654,0.001042345276872964
2019-07-25,2019-07-26,155.36000061035156,157.1999969482422,154.0,0.16,0.15934644467098685,0.12992443283229246,0.0,0.001038961038961039,0.0007142857142857143
2019-08-01,2019-08-02,154.2899932861328,152.5800018310547,153.0,0.41,0.2380019800380116,0.13299053433209174,0.4199981689453125,-6.53475094464871e-05,-0.0007189422806883171
2019-08-08,2019-08-09,152.5399932861328,150.6199951171875,150.5,0.17,0.21479155490071417,0.1886099979044097,0.0,0.0011295681063122924,0.0007973421926910299
2019-08-15,2019-08-16,145.49000549316406,148.6300048828125,143.5,0.3,0.27482956076076426,0.21840843965211332,0.0,0.0020905923344947735,0.0017421602787456446
2019-08-22,2019-08-23,150.02999877929688,145.42999267578125,148.0,0.28,0.2621643002496662,0.22867179999331336,2.57000732421875,-0.015473022460937498,-0.016148698136613175
2019-08-29,2019-08-30,149.11000061035156,148.83999633789062,146.5,0.13,0.23891520590355042,0.26031829142937857,0.0,0.0008873720136518771,0.0005460750853242321
2019-09-05,2019-09-06,150.58999633789062,149.89999389648438,148.5,0.22,0.24228201829610996,0.24497951550356853,0.0,0.0014814814814814814,0.0011447811447811446
2019-09-12,2019-09-13,157.0399932861328,157.30999755859375,154.5,0.1,0.2064355427709086,0.23928157247085705,0.0,0.0006472491909385113,0.00032362459546925567
2019-09-19,2019-09-20,155.75999450683594,155.42999267578125,154.0,0.19,0.1990556300997935,0.20122295144206556,0.0,0.0012337662337662339,0.000909090909090909
2019-09-26,2019-09-27,152.3800048828125,151.16000366210938,151.0,0.23,0.18978051619632164,0.16870981574714422,0.0,0.0015231788079470199,0.0011920529801324503
2019-09-27,2019-09-30,151.16000366210938,151.33999633789062,150.0,0.34,0.209520685975763,0.16919620357827658,0.0,0.002266666666666667,0.0019333333333333336
2019-10-03,2019-10-04,147.74000549316406,149.13999938964844,146.0,0.3,0.2504113332397735,0.16663323445300193,0.0,0.002054794520547945,0.0017123287671232876
2019-10-10,2019-10-11,147.72000122070312,150.22000122070312,146.5,0.43,0.24840737473789432,0.12967234817544132,0.0,0.0029351535836177473,0.0025938566552901024
2019-10-17,2019-10-18,153.33999633789062,152.61000061035156,152.0,0.18,0.16752827192095998,0.15796632211224568,0.0,0.0011842105263157893,0.0008552631578947367
2019-10-24,2019-10-25,154.17999267578125,155.0,153.0,0.15,0.1436161216729499,0.14763667142440573,0.0,0.000980392156862745,0.00065359477124183
2019-10-31,2019-11-01,155.4499969482422,158.10000610351562,154.5,0.24,0.15506646202031793,0.11791775404626868,0.0,0.001553398058252427,0.0012297734627831714
2019-11-07,2019-11-08,158.64999389648438,159.0800018310547,157.5,0.17,0.14454680576039652,0.10865879950600926,0.0,0.0010793650793650795,0.0007619047619047619
2019-11-14,2019-11-15,158.10000610351562,158.9199981689453,157.0,0.17,0.14134673624949534,0.09452293497055028,0.0,0.0010828025477707007,0.0007643312101910829
2019-11-21,2019-11-22,157.72999572753906,158.22000122070312,157.0,0.25,0.13740937390333802,0.08751262786106374,0.0,0.0015923566878980893,0.0012738853503184713
2019-11-27,2019-11-29,162.8300018310547,161.77000427246094,161.5,0.06,0.10832520034748519,0.10934838810057716,0.0,0.00037151702786377707,6.191950464396282e-05
2019-12-05,2019-12-06,160.94000244140625,162.82000732421875,160.0,0.22,0.14288524586053564,0.10336757051510062,0.0,0.001375,0.0010624999999999999
2019-12-12,2019-12-13,163.9600067138672,163.3300018310547,163.0,0.34,0.17675164688111605,0.11036707900668269,0.0,0.0020858895705521473,0.0017791411042944788
2019-12-19,2019-12-20,165.72999572753906,165.97000122070312,164.5,0.14,0.13348671021948927,0.11036610971483869,0.0,0.0008510638297872341,0.0005471124620060791
2019-12-26,2019-12-27,166.67999267578125,165.86000061035156,166.0,0.09,0.07817159249526043,0.08130811892232324,0.1399993896484375,-0.0003012011424604669,-0.0009036107810146838
2019-12-30,2019-12-31,165.44000244140625,165.6699981689453,165.0,0.32,0.12439292387618917,0.08285547951645239,0.0,0.0019393939393939393,0.0016363636363636365
