,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2016-10-31,-0.0006290850268893634,-0.004248706434271936,-0.00042237496149255267,-0.021057224903024755,0.005309741769107302,0.0032139095062278665
2016-11-01,7.244923868963697e-05,0.0020659614602491607,0.00199190277366219,-0.029278738492496723,-0.0020904978590403763,-0.000785287232256994
2016-11-02,-0.004447166221346884,-0.004922639566727983,-0.0014353429891277437,-0.022636731878344397,-0.006013883858559583,0.006895494089986924
2016-11-03,-0.004617578830741144,-0.00029019211255365876,0.0022415050913083675,-0.05573810381126807,0.0031584804041658813,-0.006025446748714868
2016-11-04,0.0016628388752081057,0.00480746188107857,0.00019433378124980856,0.0,0.00031809113909136343,-0.002475444188473292
2016-11-07,-0.0011050185484194005,-0.003483610288717575,-0.0006239805609599998,0.0,0.008959588783312603,-0.0025632612609779917
2016-11-08,0.00729145182904141,0.01101469438829632,0.0009236114538855544,0.0,0.000738762051690274,-0.0013672902622813132
2016-11-09,-0.005243713981235491,0.005323838298558113,-0.00138443383545996,0.0,-0.01614444737199136,-0.0005186260637208664
2016-11-10,-0.011246942873176105,-0.0024294286906313693,-0.009315122878848224,-0.0005,-0.01609530982106474,0.013361458334047142
2016-11-11,-0.013463398365171854,-0.0030199378200706202,-0.0033973472957482026,0.022700243925994835,-0.023572811507851663,0.0003479167374214441
2016-11-14,-0.004483323997707167,-0.006636133050988008,4.4984500117647356e-05,0.003993178938104817,-0.008241339577801538,0.003584957429020644
2016-11-15,0.00033085307467889337,0.010918205124701453,-0.003173679303522286,0.04250947734941829,3.847858548374654e-05,-0.008775507997039828
2016-11-16,0.009118722313433752,0.004037816769810815,0.004864447677897071,-0.0048763161886495225,0.0029342523945869773,-0.00032548572147274237
2016-11-17,-0.008737295662235446,-0.0038217027882203975,-0.0028276810639337666,0.029834697408980364,-0.005147969550080989,-0.005054899604882487
2016-11-18,-0.009004191456792758,-0.0006011726525099815,-0.003070068517647775,0.005272685059963192,-0.005661689933399879,-0.004546060890662153
2016-11-21,-0.00015640890972254631,-0.00028823847476295694,-0.00014653837274458868,0.044416369776043775,-0.0038053154950657498,-0.0032318329490356574
2016-11-22,0.0033749029593227995,0.003566158802483132,-0.0025455715052282073,-0.006990966830069454,0.009036487768974606,0.002416926787631836
2016-11-23,0.0071733225064675,0.003142816668198932,0.0018261622093093907,-0.0009280907455655018,-0.00013186833599053657,0.00472758936990616
2016-11-25,-0.00023018592486903833,0.006093101458514135,-0.0009069122839941377,0.0045836171218598025,-0.004998037114907972,-0.0018722802613095322
2016-11-28,0.0008094127089356838,0.00199267421176468,-0.0006379512643827875,-0.00796855507226529,0.004442456390079606,-0.0009220243886491505
2016-11-29,0.001988780400427178,-0.001312424889299145,-0.000814892637480289,0.006776653386240853,0.005540753795221552,0.0016933259007079547
2016-11-30,-0.0010036041150076214,0.0032368193778241254,0.0030555545763414037,-0.0013616854693778416,-0.009378246053143182,-0.004700001137902955
2016-12-01,-0.015757172611999836,0.003335680857955608,-0.004084543889556157,-0.038795526705093196,-0.017405753265450085,-0.003804319343730015
2016-12-02,-0.005316562711778857,0.00013620297488149436,-0.0024857273740469437,-0.00048374505990607353,-5.12242769513166e-06,-0.0033358830816410537
2016-12-05,0.012061144971502734,0.001969523762404714,0.001944335737912806,0.06604392931701207,0.0028977927713101552,0.0026472699966480434
2016-12-06,0.0012433938376722252,-0.0014860442912331632,0.001591944196109694,0.03452020552951617,0.0029190265036163794,-0.006006174489380377
2016-12-07,0.013445705775145603,0.0008206412730414878,0.0034267370564489003,-0.003743515437726349,0.0040372008589403255,0.010445507830908463
2016-12-08,0.010689041128865507,0.00022296859737880228,0.002887010835350737,-0.001441647903639588,0.008453245038488445,0.005106509325948386
2016-12-09,0.002777924047916748,0.003779858371962299,-0.0013648264007715238,0.009529253307818095,-0.006474170923236081,0.005927251230205375
2016-12-12,-0.005157814352788711,0.002687850334901323,-0.006698094937972287,-0.0066638288819243115,-0.008944402082084937,0.009045577120403558
2016-12-13,0.009530094420592064,0.0037327833589552396,0.00396860090447864,-0.009696871374090124,0.0033668051210090167,0.002208413434359822
2016-12-14,-0.009174980971591237,0.0003832592048792731,0.0011710339995525234,0.00356541076015629,-0.008367461230137863,-0.011941213933746525
2016-12-15,-0.0038428125718881156,0.0022751793142408035,-0.004979925153574192,0.01360599180128133,-0.0020964119526396202,0.0011387681419118404
2016-12-16,0.003117199108113143,0.003425631742311777,-0.0007043871120388204,0.01379458043206878,-0.009136217228883591,0.006412541045939349
2016-12-19,-0.010051858078818695,-0.012147021726643002,-0.002945057500303885,0.034470477258540966,0.0002941360954279239,-0.0027278830889429263
2016-12-20,-0.004018343446670687,-0.0049248824601366885,-0.00048270084817854885,0.017892236230730683,0.005891913208372693,-0.006464401887510409
2016-12-21,0.004893098767905965,0.0026336514434746735,0.0015191740489624871,0.016244480374593626,-0.0037654523837196674,0.0019178570237126263
2016-12-22,-0.008687619878527585,-0.008568563639954624,-0.0018618673399377656,-0.01514359644243896,-4.982689440250772e-05,0.0007769253276511781
2016-12-23,-0.00603235119462883,-0.002042990417995882,-0.0025125787551359075,0.0029018299087691978,-0.00012251476902892306,-0.002593509257636195
2016-12-27,-0.00030743222533983377,-0.004065209702338996,0.0006695521849536394,0.015615552311212774,0.0016415125213223654,-0.0011497079308059237
2016-12-28,-0.0018620845263177131,0.0023351298653582517,-0.0019448987272212093,-0.034881808387729724,0.0002773569835028326,0.003568792257542627
2016-12-29,0.00187550458023461,-0.0006945131694389211,0.001162204107042587,-0.01713328768924352,0.0053663658908023075,0.00040531584520784897
2016-12-30,-0.00014459952690566613,-0.0038420947927865147,0.0019039361429688479,-0.019245424414669393,0.0014354361864530522,0.0014836758680121086
2017-01-03,0.015199321322505246,0.0035948115435548104,0.003694124233283877,0.0712203882721432,0.005273073214079185,-0.0007429698803065891
2017-01-04,0.008704083490253325,0.003412585829745064,0.00033055331903447574,0.050589565526655215,0.005152288899104565,-0.0008522385496219662
2017-01-05,0.006637299065628503,-0.0003475500824068991,0.000823655946591001,0.004201075544879451,0.0064739995677956545,0.004415533507649467
2017-01-06,-0.0031921283563187863,-0.00751410734074682,0.001555269111365712,0.012257765935920751,-0.0031443849352232925,-0.0007007649071499497
2017-01-09,0.000719163312325179,0.00410546715273525,-0.001956609799809067,0.003050935973699365,6.691847787390878e-05,0.0005758778893832202
2017-01-10,0.0034222246550701216,0.0013722000366950715,0.0019362055484060468,0.00646365370351463,0.003012848804857462,-0.002556575668547864
2017-01-11,0.009591568155046292,0.0009117475315649117,0.0014755701864478223,0.021301610011760504,0.00740823082096002,0.0030894334567058454
2017-01-12,0.010075729225433618,0.002034056383404416,0.0029421634052013,-0.0006282175814727474,0.004278590900404578,0.0047305959815338115
2017-01-13,0.0008961028241627825,-0.0004929007889222705,0.001693049485313736,-0.0017470279345200327,0.0017033704085686115,-0.0021322456386739697
2017-01-17,0.00528058785655119,-0.0024283605642428955,0.00023352844302093427,0.004197523669927031,-0.0007662203623302152,0.009112507162812833
2017-01-18,-0.0021124639011013027,-1.3016796576827746e-06,0.003628259000825606,0.00386021175613997,-0.008492718828985819,-0.005296652732908392
2017-01-19,-0.0041230031993456035,0.003795486676344298,-0.0024944999204383096,-0.011335491859466529,-0.006737955161338795,0.000725889535057493
2017-01-20,0.0053983745427605995,0.005764770410610898,-0.0013636956957122216,0.03892899492666274,0.0011328794785401429,-0.001254747142155178
2017-01-23,-0.003730187043620185,-0.007728528548014767,-0.0011523852183439203,0.00848907683055317,0.002730731258145578,0.0012717709199297823
2017-01-24,0.004710364005732942,-0.0032294517636654316,0.0018278489745314087,0.04671457283878297,0.0053063999855275075,-0.0029724511074175875
2017-01-25,0.002175605251155762,0.006308985484348781,-0.002731260901076427,0.024471379964255864,0.0029325635897767903,-0.0026036664557605727
2017-01-26,-0.0008734686493023566,-0.002290532286707494,-0.0007328937529345672,-0.00698705249447183,-0.0024463060722917235,0.004105295107524079
2017-01-27,-0.003351930349405773,0.0003202239278324202,-0.00097010309331851,0.011174355549626935,-0.00356125664974579,-0.0023217362153460123
2017-01-30,-0.003364867693952309,0.002889791987736856,-0.0031128183087084267,-0.02800036158196901,-0.004720453647497498,0.004361087219190355
2017-01-31,0.002780026682861317,-0.003688281473095107,-0.0002608283454758807,0.005463174158865072,0.005803766783899287,0.003186452491784737
2017-02-01,0.0010721476692416786,-0.00696176404326035,0.0026668111986034916,0.01661894616441275,-0.0030827882731274984,0.002258983173540459
2017-02-02,0.0006407899416466818,0.001749393158136833,-0.00046469351639193715,-0.008239187512282678,0.0037229589300820437,-0.0007864512846772915
2017-02-03,0.0037605331565997817,0.0028169963217813854,-0.0010823262171429041,0.02175181348299977,0.004396291484493983,-0.0010173784000129188
2017-02-06,-0.00585067473046365,0.0012143649933127583,-0.003229866468351292,-0.0021179740891606154,-0.0005154528159466441,-0.0021061114358891346
2017-02-07,-0.0033058437682255758,-0.00022875777050852374,-0.00027714195583103374,-0.00642954283672698,-0.008207764711512838,0.0016833427223761485
2017-02-08,0.002020075724157268,0.00361853608208019,0.0007394871678353705,0.0043571511077624015,0.0011659248103591607,-0.0028554036623439326
2017-02-09,0.0018237633331106766,-0.00573641482960266,0.0027143637969692757,0.020249832493069376,-0.0024722077492358155,0.0012978023078932597
2017-02-10,0.014176587042551732,0.006382603356899597,0.0031176439206909872,0.017430834541250908,0.008260627129853964,-0.0002074783870298012
2017-02-13,0.0007768872180928326,0.0033221503691270747,-0.004373966416176283,0.030799725786578497,0.003151066734876596,-0.0003165433366180245
2017-02-14,0.010308289762680044,0.00044780395636231864,0.002055157383653883,0.04281857190392216,0.001870722708879124,0.0020297695460994307
2017-02-15,0.0011725313971749454,0.0028251160813621643,-0.00026321685034362324,-0.0342066449264425,0.009720177362212368,-0.0011846116758752125
2017-02-16,0.0015929449544883083,0.0031893767451019735,-0.0027900790532381105,-0.004882136858337389,0.003148446357977096,0.002504369461658999
2017-02-17,-0.0038228868298074794,-0.008547720812111664,0.0012032054726257644,-0.0028058895657293676,-0.003059985142076453,0.002593249458836115
2017-02-21,0.0025322976166391644,0.0027466674061754222,3.395981355273957e-05,-0.009828595007993306,0.0037228636779982286,-9.055696752853384e-05
2017-02-22,0.0009217200192615369,0.0033417351178607413,-0.0021424556116857434,-0.006153418853851943,0.00039373966592889633,0.002129932815802307
2017-02-23,0.0009884062286053936,0.0016781623662335348,-0.0009495630257459209,-0.025605679508392425,-5.092454774426925e-05,0.0042723369570252375
2017-02-24,-0.009194330824774827,2.430565271635478e-05,-0.002949156591418656,0.011727204984662341,-0.0054459987430182,-0.004541738481023099
2017-02-27,0.002628107582878998,-0.0026573494957431183,0.00294498259887541,0.005099984574756516,-0.005950280169784537,0.0029262375223380005
2017-02-28,-0.006502591828878829,0.0030125343893103815,-0.0007712671483971695,-0.024068621359550093,-0.0038354207558086812,-0.0038398945397823646
2017-03-01,-0.0010213151639970686,-0.002578788396390207,-0.00166402027359781,0.020114666598131575,0.004685621999501749,-0.001130474155444209
2017-03-02,-0.0018665168190357569,0.00292076946338642,-0.001332437708106223,-0.0013939918242480897,-0.0082863000745533,0.0016569029075681873
2017-03-03,-4.101809943434346e-05,-0.0038804240014239204,0.0006386124301091126,0.030459885057039587,0.000698804328711321,-0.0017627500386944363
2017-03-06,-0.0010113029592922688,-0.00601119819531442,0.003053776091959756,0.017606412475737934,-0.0032771295173414164,-0.001142331338542455
2017-03-07,-0.006007732143723897,-3.098825059672959e-05,-0.0021394150916370534,-6.260844795217616e-05,-0.00419795858312745,-0.0013034073674836949
2017-03-08,-0.009152541120561212,-0.0013502662301712698,-0.0024204332353047926,-0.007727322873448636,-0.008211126279124055,-0.0003388302520198706
2017-03-09,-0.0031288317496441197,-0.0017734174971217418,0.00019910038401304433,0.00546999921507851,-0.004623241251907551,-0.000608583401818783
2017-03-10,0.0009402215274269045,-0.0005768949823859916,0.0004957503622726874,0.013845819321003639,0.005739718872680387,-0.003565147899482302
2017-03-13,0.010658077473000517,0.00018928248039317124,0.0019722740257767327,0.01955998372038643,0.005787896545780832,0.0032629702756665703
2017-03-14,-0.008486238900429127,-0.002330066947657204,-0.002432449861505268,-0.018047581069801782,-0.005706847499595952,0.0012599168432617372
2017-03-15,0.012536061870894136,0.001226757930974865,0.0011643017579224335,0.03880798283695764,0.016288935362565905,-0.0017290475763655517
2017-03-16,0.005425258488261494,0.0006919343753855889,0.0020841902457348557,0.019055361267175615,-0.0014169521463763557,0.0006358435030718612
2017-03-17,-0.0038145250341974223,-0.0072915187067842824,0.0005009583603450044,0.011181853211527978,-0.003039020372295433,0.0014653338808199505
2017-03-20,0.0029251205988921566,0.0030456908504917207,0.0015630621379434733,0.0020867825566813665,0.0033953346221281345,-0.0035909579021407363
2017-03-21,-0.006476111410564441,0.0018500074260725465,0.0030873012662803114,-0.04033593116374788,-0.01400342450180779,-0.0014228286149654678
2017-03-22,-0.00978347601565042,-0.008695700655650328,0.0028856758349461924,-0.005174585838484174,-0.0007858788630350601,-0.006075530639258506
2017-03-23,-0.0010559243021409002,-0.0009938126721753602,0.0013515292843439101,-0.034218367052944273,-0.0014652415964960099,0.002416276005126279
2017-03-24,0.004073727894212133,-0.0017328669914872317,-0.000387877250402437,0.01820988640354633,0.0027659031304770113,0.002909224057785994
2017-03-27,0.0014372640545110772,-0.0002921337952460832,0.0013195319739042817,0.019858729452742124,-0.005189165905434321,8.879873640960654e-05
2017-03-28,0.008345489753736137,-0.0037017226226820606,0.0017880485332795618,0.05472338046165698,0.005810525959872043,0.00026086918378838875
2017-03-29,0.005486692328035311,0.004528513074379101,-0.002288351912332738,0.0038032682589487043,0.00699020978731809,0.001433309361365256
2017-03-30,-0.0020247129904453413,0.004928485117958544,-0.0020407900193877633,-0.003940195692753811,0.001283693641195657,-0.0034904696534072944
2017-03-31,-0.0013166223802899637,0.0030302315191297266,8.86629711501928e-05,-0.01783550376920512,-0.0016716951042241408,-0.0011932353073111663
2017-04-03,0.0011204121833624603,0.0007030436739052594,0.0017486614624842357,-0.0047409304501793235,-0.0036588022201444327,0.0002998021220027876
2017-04-04,-0.002467003577156114,-0.0036649826556239893,0.001979512733683476,0.012032136009377676,0.0020888785208020406,-0.0048071363349783645
2017-04-05,-0.007611405595724994,-0.001550395796634081,-0.000333125131987572,-0.03219516204157064,-0.0048278351848521145,-0.00012052156510457008
2017-04-06,0.002338583469531407,-0.001296383774249646,0.0006997342106193341,0.017730386709152883,0.0010979006992025918,-9.06790318458494e-05
2017-04-07,-0.0017376422568100823,0.0022248028485067468,-0.0002690753833696597,-0.03553197797335048,0.0016526081527577063,2.568647776496195e-05
2017-04-10,-0.006218059700851194,0.00031832169571108996,-0.003491845164112776,-0.03589442858237666,-0.0015775940271850679,0.0034159640722531575
2017-04-11,-0.005515848752369695,0.00015339061632261,-0.0003287130486745899,-0.04580273583253323,-0.002384780793429162,0.0011813119139505984
2017-04-12,-0.001270186214234244,-0.005020122152928729,0.0026808925248263888,-0.004097592842810162,-0.005611981548390191,0.0021979019338180723
2017-04-13,-0.005705315703300209,-0.003334261787291466,0.0012576057173734655,-0.02066740302069535,-0.009043014822687169,0.0018798524809427292
2017-04-17,0.00770204396872895,0.005297225318582613,0.00014460704920644094,0.0,0.007592642033666444,-0.0005033154113071703
2017-04-18,-0.009675129242101971,0.0008038741894327598,-0.0007797286650873189,-0.0005,-0.011738779273173516,-0.003784546017018665
2017-04-19,-0.009252576989867345,-0.005711715335413895,0.0009527666774358329,-0.022375118976575986,-0.008285488166222522,0.0005419627813933572
2017-04-20,0.00658365077688887,-0.0014372082519658112,0.001477511735798256,0.023814101185296362,0.008883061897403921,-0.0011855568195240497
2017-04-21,-0.0012730689171483245,0.0014513047968082104,-0.0008695348300371398,-0.002856008199407507,0.0005330782043948002,-0.0012079446870097085
2017-04-24,0.012781024330793525,0.0019662039497502764,-0.0030843244219214278,0.10574033167295148,0.012434268930280446,-0.0021953929102315906
2017-04-25,0.007669980895446549,-0.003907827238198868,0.006964242384869578,0.02410136413620862,0.0040358328578824175,-0.0037028575926688215
2017-04-26,-0.008855443115239765,-0.0037393887089731737,-0.003009897227740836,-0.008046967977569316,-0.0011061593813165016,-0.00013160983715720974
2017-04-27,-0.00656941403567538,-0.005083207432140383,-0.0008875283323552634,0.009448806145310575,-0.0024434172904576877,-0.001099719083800401
2017-04-28,0.0062830988727856285,0.002176570538220506,0.000526806140203585,-0.0008603740175066092,-0.003986093246040382,0.005916075671557573
2017-05-01,0.003982737757902164,0.001994815581620641,0.0016179209484020948,0.03818769308768513,0.0011707997788835967,-0.004773482497791709
2017-05-02,0.005283382859430716,0.005348594672055869,-0.0013458631923059343,-0.0017228712051586875,0.0029645844781180392,0.0016796601734555714
2017-05-03,-0.001355847290235772,-0.0002461419769362199,0.0017983322057612875,-0.01997580022532928,-0.0026506285300866104,-0.00025146786230509875
2017-05-04,0.00039717848374610376,-0.0035547795860199505,0.0014297125999418057,0.023537795750644366,-0.00021407519702930415,-0.0011726982063469094
2017-05-05,-0.0011938478636450752,-0.005239361773855947,0.0003349974094673828,-0.004225108446958751,0.006839590451558929,4.9555751453723203e-05
2017-05-08,0.00559045040023578,0.0023944239200146713,0.002361460614450401,0.024722023548609657,0.0003962434753800654,-0.0027705241061144106
2017-05-09,0.0036093708528015752,0.0055705832490987525,-0.002547368148763533,0.0033462431913295464,0.009538036484019784,-0.002442545532692129
2017-05-10,0.003659705503636048,0.0022647594657353737,-0.0009382701266096728,-0.004327324439571691,0.007220670789422804,0.00018548812488678064
2017-05-11,0.0043218317689870285,0.0020094101923830545,0.0010782869701698704,0.0016427681185872181,-0.00032690216994084076,0.001136157939892326
2017-05-12,-0.0019552479509198834,-0.0020637856241719093,0.001585761622899013,0.001645313590893673,-0.0024839627174904136,-0.0014963578970752741
2017-05-15,0.0012992714929185483,-0.004056531045012451,0.0031105749559153734,0.022008962558630253,-0.0014819225693298696,-0.001364673099796218
2017-05-16,-0.002522146323512387,0.0019818676889008075,-0.00013535904027135693,0.008667784047311382,-0.004278098015991299,-0.0031344596870017173
2017-05-17,-0.03003002013312159,-0.008494008137714028,0.001722737036043573,-0.1805152856219488,-0.02368948261213993,0.006306031343796
2017-05-18,-0.001700313284842223,-0.00528874492607801,0.0031436794156403636,0.023804992681398802,-0.0025116870130362985,-0.003139582726701034
2017-05-19,0.010592334885712712,0.0008764363242487498,0.0006455725395059428,0.07098918257550832,0.005613314858521067,-0.0006529290194057172
2017-05-22,-0.001767025363764212,-0.0022058389804850064,-0.0008921958818196799,0.04423533250092212,-0.002124366163174779,-0.002543075912490006
2017-05-23,0.0030189365422982357,0.0022817077833334315,-0.0001796522859036651,0.001663341286745318,0.00410123605552696,-0.0005785032561612851
2017-05-24,0.006377402694801937,0.004954213639181908,-6.394710201661907e-05,0.024943182484073286,0.001990276631167329,-0.0009883044909846407
2017-05-25,-0.0031529843281485896,-0.0014923955481134668,0.000448803771465002,-0.008014626173198178,0.00035377086025265974,-0.002041509604484352
2017-05-26,-0.0007869398311332703,-0.0010884605611463163,-0.0005777058889232703,0.015732530895204325,0.002478692391673575,-0.0019383591254488251
2017-05-30,-0.0017197004276218726,0.0031134165919408014,-0.00025858673634365564,0.006011176141197283,-0.0029899531801017318,-0.0034629038924482492
2017-05-31,0.0009709848494131619,0.00023109131555968114,0.0013661095368327062,-0.008128676566252019,-0.0044526238066373534,0.0018612720982754236
2017-06-01,0.0026219581311685064,-0.005708143093052644,0.0008262355413117592,0.02307585581614311,0.0049795351773500775,0.001825491365951966
2017-06-02,0.002405415963095536,-0.0003552925891272977,0.0008831470820281242,-0.0009665913372843096,0.007354051015273616,-0.0016810960797703906
2017-06-05,-0.002524147078983233,-0.0018667243646429883,-0.000537284276191836,-0.005626653359216712,-0.0019224526049786935,0.0011723310784331037
2017-06-06,-0.0011472344017453724,0.0035453725187214015,0.00030652655168376546,-0.022680292836244655,-0.0019170459431582796,-0.001428982334175545
2017-06-07,-0.0007479713643242414,0.0006288160316434726,0.0017662559554367948,0.011448871115875732,-8.413766138506542e-05,-0.005066258672064284
2017-06-08,0.004674414751118469,0.004292242126486927,-0.0004796078780144239,0.021430905486871533,0.003161181714554309,-0.0018032676699658882
2017-06-09,0.021788554860474235,0.0029378636561575877,0.0025381543914524307,-0.013778859869000194,0.00012174739307860535,0.018604021075587937
2017-06-12,0.0007173432836795501,0.002098225248764739,-0.00027502710637387993,-0.010995205742718207,-0.003398916895293786,0.0021142069909005994
2017-06-13,0.0016318273405667597,0.00023976843219622706,-0.0018016879983064305,0.03387343467308678,0.0032783734911218942,-0.0010262197097773342
2017-06-14,0.001260841571817777,-0.002254337349114517,0.0011090780668623719,0.004566185993251513,-0.0019665250769786693,0.002276500413017889
2017-06-15,0.002297169238808999,0.003834573836305988,0.0030681773050807537,-0.013053972256904769,-0.006174100882914599,-0.0009793478058450118
2017-06-16,0.007700434054914184,0.005565818494639344,0.0007936345582457262,0.0109444471431371,0.0017143777921848854,0.00027347552210883156
2017-06-19,0.002736996318340739,0.0016743973894628535,-0.00226945627555654,0.030419409800127143,0.009460293281780954,-0.0033088027922522087
2017-06-20,-0.0010574518176006023,0.002083055954455475,0.0003030550178815528,-0.027779511053476088,-0.0053678404142624946,0.0024232567323129017
2017-06-21,-0.0012340035445141365,-0.00047122885380703676,0.0013731794450496607,0.009247717133098762,0.0028648883201834343,-0.005650864940345498
2017-06-22,1.7221715890375754e-05,-0.002558386334821549,0.001025398343436872,0.009334368469423643,0.002760247341384006,-0.0017018556361499057
2017-06-23,-0.0025408224211384235,0.00037144621371907363,-0.00011887578630582427,0.0103702507076792,0.0010216539814520834,-0.004880764221939565
2017-06-26,0.008039764649912013,0.00019177887459958078,0.0017447735720519926,0.02090401513384532,0.0020848765688944192,0.002764466612977343
2017-06-27,0.00022698388107231823,0.003356267948403839,-0.0004725900780187586,-0.03234593411824689,-0.007927145647978117,0.005945815795198317
2017-06-28,-0.008688811268471998,-0.008010068800279678,-0.0018575900338266458,0.028381327176788925,0.004852463162420298,-0.005652428709702973
2017-06-29,-0.006305147242197458,0.0014936885550770858,0.00041631743778337577,-0.0517621775157312,-0.009662149382186807,0.002667497163454237
2017-06-30,-0.006145775147280881,-0.003198264262304835,-0.0037598085088927724,0.013860325708755466,-0.0013942321923931253,0.0018717985347345644
2017-07-03,-0.003990646527973027,0.0023891458436540256,-0.003428297882434468,-0.013334040361748341,0.0026878812150808048,-0.0006303213469845797
2017-07-05,-0.004043101590983125,0.0017288680079277398,0.0017603397978538217,0.0017481539243596408,-0.0010426731357368302,-0.009139453844576663
2017-07-06,-0.018496590693025325,-0.0009272479963077076,-0.0030755525133093495,-0.04935621241785847,-0.004216766942139917,-0.006021395426061632
2017-07-07,0.0007144863134557625,-0.004352881092670424,-0.003943658697381349,0.032747266353800555,0.013403551861108426,0.0004650920862519027
2017-07-10,-0.006070649316853949,0.004167364585925897,-0.005683568926486023,0.025501911015660492,0.004131993637175493,-0.006336542556051762
2017-07-11,0.0036022570496430846,-9.001688604139913e-05,0.002437244108525452,0.0027681770533054028,8.882816454687206e-05,-0.00054816801204674
2017-07-12,0.0056779284362013715,-0.0031440800625495363,-2.993354783328324e-05,0.0273050076245324,0.006627103257683296,0.002432991945627247
2017-07-13,0.01028646936216656,0.0033780829333613337,0.0018785225507118827,0.010615463396092253,-0.0002094120697024749,0.003831962232061526
2017-07-14,-0.0019110402617394068,0.004437909519192185,-0.004575636484653692,0.01955379024563981,0.005347649572962559,-0.003910725637141728
2017-07-17,0.00809150190851997,-0.0006169741819329895,0.003868267595250853,0.026587455176463357,-0.0046205198922541725,0.0024111318674166172
2017-07-18,-0.005409578506527072,-0.004968122335863913,0.0024765885214284283,0.01201904634732566,-0.000802512499641597,-0.006336882466567979
2017-07-19,0.01606664605630063,0.004710363700263284,0.0032397225306667952,0.011647164940044242,0.0018230865256525397,0.005368890538386471
2017-07-20,0.0006359952587304453,0.0017946853549720108,-0.0022877353977038004,0.009156050092021148,0.0031800989023408376,-7.422640025041521e-05
2017-07-21,0.004544942217779132,-0.003379113829405315,0.005225465122558097,0.009242405033601032,-0.00193122000644316,-0.0003631275313999078
2017-07-24,-0.006463549076638208,-0.0021846815695800628,0.0003400219230090324,0.017537901507089615,-0.0022108112415945734,-0.0066929514443614686
2017-07-25,0.006061891155454447,-0.00028702793458215085,-0.0008310814329951348,-0.0041430167776947005,0.0030206507102061506,0.007429692191245292
2017-07-26,0.001956011559046246,0.003184084975041279,-0.004670710300667413,-0.0016808931488855009,0.005577675749322504,0.004007069955004957
2017-07-27,0.01317494654730403,0.0032505081553906826,0.0017173444329089274,-0.008190678939524635,-0.005620671556628648,0.01333962822214775
2017-07-28,-0.001495947604001344,0.0035797196383594724,0.00039553549700828834,-0.010278263835505194,-0.00677421093726114,-0.0009146114008689274
2017-07-31,0.0026306424521791555,-0.001996524338549198,-0.0018026779680857575,0.006767136684579989,0.0012789409032362396,0.006803949956326537
2017-08-01,0.0014170721900365955,-0.002691257736348247,0.0008002318570298005,0.012822562376538348,0.004130830726861308,-0.0009264595641991075
2017-08-02,0.002597816145912689,-0.004641005410161642,0.00635668374045533,-0.005487585501502796,-0.00257411082324159,-0.0008909744348232085
2017-08-03,0.0005477624961962885,0.0017054500443444295,-0.0014337641275260068,-0.012755760810158745,-0.006939390870776978,0.007176891652743598
2017-08-04,-0.0027612670156043273,-0.002242083437294358,0.00048366692912759105,0.004217295990006703,0.0006874919235315468,-0.0027626029628909803
2017-08-07,-2.820063699585553e-05,0.003930894656184984,-0.0025180246082801556,0.012170325092897984,0.001098969117532689,-0.0019650214218597767
2017-08-08,-0.0076117340870512995,-0.0026517154417919383,0.0010508108489191766,-0.028547391502125336,-0.005064812990922091,-0.0015559033942987173
2017-08-09,-0.010645812635346499,-0.003323395943501675,-0.0002364463201608999,-0.026174936597904926,-0.01064469927096944,0.000789335251199391
2017-08-10,-0.026992493254953998,-0.0022797162466849778,-0.001533372971059506,-0.13633554221752425,-0.026849839794877647,0.0059869714851041355
2017-08-11,-0.01353703385549017,-0.009609153853803846,-0.00035091000839063634,-0.02969864422338986,-0.0011358462298581948,-0.001115676736850643
2017-08-14,0.014829754238137193,0.0031847460242364336,-0.001849846173187519,0.13016748482618487,0.008153291200721682,-0.0022448401338331435
2017-08-15,0.010566143453265748,0.0030903591433331986,0.0015267899703828676,0.007021783114466956,0.006585738119571427,0.002787705169047097
2017-08-16,0.004729933093049734,-0.004105591381576792,-0.0014911188618818986,0.00579968408803767,0.010977546383309335,0.006043055966477796
2017-08-17,-0.014036224388676062,0.003964514097478423,0.002245867896439298,-0.16569738232945486,-0.014364118865793415,0.001797959328399715
2017-08-18,0.00046838793183822584,-0.003906278705103426,0.001292195880404228,0.029376106569491117,0.001669769759211909,-0.002109130768482255
2017-08-21,0.006706605556620254,0.0030906383666807844,-0.0019142771782935772,0.039437478381938416,-0.00036393026854588154,0.004627206607547264
2017-08-22,0.004270472886462201,-0.0019262522751981807,-0.001072874181867856,0.07346012305335527,0.009943358075683525,-0.004507044794335226
2017-08-23,-0.008081671690985311,0.002275734189497758,-0.0035083771122078424,-0.008701536083383542,0.0013340658045771798,-0.006387892083898213
2017-08-24,-0.008429081426808581,-0.007885555474331436,-8.836924323759687e-05,-0.027790723039447674,0.0008568402181522129,4.129533344725061e-05
2017-08-25,0.0060975717046477295,0.0007924630000814156,-0.001432347844411713,0.027668833045985244,0.003046900849992266,0.00489472423161816
2017-08-28,-0.0028105749373293154,-0.004942703912377343,0.0003025966413802747,0.008668034758382705,-0.0011323070519534658,0.0005377700840873732
2017-08-29,-0.0077551131716658535,-0.002643128951824858,0.00045700480801211707,-0.012019683345177024,-0.003935865991954814,-0.0047379869228965
