signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2017-10-20,2017-10-23,2017-10-30,20,20,-0.016375687996323454,3.1496986542110874,0.004724547981316631,0.0005753424657534248,0.0,-0.02167557844339351,0.0
2017-10-27,2017-10-30,2017-11-06,20,20,0.013525040652798559,2.8220724954043064,0.004233108743106459,0.0005753424657534248,0.0,0.008716589443938674,0.0
2017-11-03,2017-11-06,2017-11-13,20,20,0.019822981217291136,2.6124311178475343,0.003918646676771302,0.0005753424657534248,0.0,0.015328992074766411,0.0
2017-11-10,2017-11-13,2017-11-20,20,20,-0.0093016609216405,2.8919837252198195,0.004337975587829729,0.0005753424657534248,0.0,-0.014214978975223655,0.0
2017-11-17,2017-11-20,2017-11-27,20,20,-0.0009755944343175383,2.934995503631892,0.004402493255447838,0.0005753424657534248,0.0,-0.005953430155518801,0.0
2017-11-24,2017-11-27,2017-12-04,20,20,0.02603801167375491,1.4221055609291173,0.002133158341393676,0.0005753424657534248,0.0,0.023329510866607808,0.0
2017-12-01,2017-12-04,2017-12-11,20,20,-0.002995214892010732,2.494732202211335,0.0037420983033170027,0.0005753424657534248,0.0,-0.00731265566108116,0.0
2017-12-08,2017-12-11,2017-12-18,20,20,-0.013256606873309113,2.82058720598402,0.00423088080897603,0.0005753424657534248,0.0,-0.018062830148038566,0.0
2017-12-15,2017-12-18,2017-12-26,20,20,0.015956944579113036,2.5685768842098446,0.003852865326314767,0.0006575342465753426,0.0,0.011446545006222926,0.0
2017-12-22,2017-12-26,2018-01-02,20,20,-0.0023018021957324566,2.30607809408221,0.0034591171411233147,0.0005753424657534248,9.999999999998901e-05,-0.006436261802609185,9.999999999998899e-05
2017-12-29,2018-01-02,2018-01-08,20,20,-0.0005417174332952974,2.115477425527963,0.0031732161382919443,0.0004931506849315069,0.000400060003999947,-0.004608144260518696,0.0004000600039999469
2018-01-05,2018-01-08,2018-01-16,20,20,-0.04169665378031634,2.2725049740447125,0.0034087574610670687,0.0006575342465753426,0.0005001000100002263,-0.04626304549795898,0.0005001000100002262
2018-01-12,2018-01-16,2018-01-22,20,20,0.0071285556634552594,2.6537093773436444,0.003980564066015466,0.0004931506849315069,0.000400060003999947,0.0022547809085083394,0.0004000600039999469
2018-01-19,2018-01-22,2018-01-29,20,20,0.0060202187748475515,2.3046822203670096,0.0034570233305505145,0.0005753424657534248,0.0005001000100002263,0.0014877529685433859,0.0005001000100002262
2018-01-26,2018-01-29,2018-02-05,20,20,-0.024283435806347987,2.3251049729796254,0.003487657459469438,0.0005753424657534248,0.0005001000100002263,-0.02884653574157108,0.0005001000100002262
2018-02-02,2018-02-05,2018-02-12,20,20,0.0036400353356032533,2.6829969166656893,0.004024495374998534,0.0005753424657534248,0.0005001000100002263,-0.001459902515148932,0.0005001000100002262
2018-02-09,2018-02-12,2018-02-20,20,20,0.00466593237504757,2.9464020034465057,0.004419603005169759,0.0006575342465753426,0.0005001000100002263,-0.0009113048866977582,0.0005001000100002262
2018-02-16,2018-02-20,2018-02-26,20,20,-0.00590672224830646,2.654393411807794,0.003981590117711691,0.0004931506849315069,0.000400060003999947,-0.010781523054949605,0.0004000600039999469
2018-02-23,2018-02-26,2018-03-05,20,20,-0.016844134202973426,2.9451187873059848,0.004417678180958977,0.0005753424657534248,0.0005001000100002263,-0.022337254859686056,0.0005001000100002262
2018-03-02,2018-03-05,2018-03-12,20,20,-0.0034695305270552607,2.6117949757425585,0.003917692463613838,0.0005753424657534248,0.0005001000100002263,-0.008462665466422749,0.0005001000100002262
2018-03-09,2018-03-12,2018-03-19,20,20,0.018192317796981803,2.8847526798272445,0.004327129019740867,0.0005753424657534248,0.0005001000100002263,0.012789746301487284,0.0005001000100002262
2018-03-16,2018-03-19,2018-03-26,20,20,-0.017351925861906838,3.0662506754150693,0.004599376013122604,0.0005753424657534248,0.0005001000100002263,-0.023026744350783095,0.0005001000100002262
2018-03-23,2018-03-26,2018-04-02,20,20,0.0254909489963137,2.498023891687866,0.0037470358375317992,0.0005753424657534248,0.000400060003999947,0.02076851068902853,0.0004000600039999469
2018-03-29,2018-04-02,2018-04-09,20,20,-0.012950957498537372,2.504640192402586,0.0037569602886038792,0.0005753424657534248,0.0005001000100002263,-0.017783360262894902,0.0005001000100002262
2018-04-06,2018-04-09,2018-04-16,20,20,0.0031351460931043846,3.324080566114412,0.004986120849171619,0.0005753424657534248,0.0005001000100002263,-0.002926417231820885,0.0005001000100002262
2018-04-13,2018-04-16,2018-04-23,20,20,0.025463926110876393,3.6528504791118808,0.005479275718667821,0.0005753424657534248,0.0005001000100002263,0.01890920791645492,0.0005001000100002262
2018-04-20,2018-04-23,2018-04-30,20,20,-0.013456068140871273,2.975135884907331,0.004462703827360997,0.0005753424657534248,0.0005001000100002263,-0.01899421444398592,0.0005001000100002262
2018-04-27,2018-04-30,2018-05-07,20,20,-0.004179090023181404,2.7141369304252168,0.004071205395637825,0.0005753424657534248,0.0005001000100002263,-0.00932573789457288,0.0005001000100002262
2018-05-04,2018-05-07,2018-05-14,20,20,0.004555428793217936,2.714630628104839,0.004071945942157258,0.0005753424657534248,0.0005001000100002263,-0.0005919596246929731,0.0005001000100002262
2018-05-11,2018-05-14,2018-05-21,20,20,0.02184329133466859,2.555801643591714,0.003833702465387571,0.0005753424657534248,0.0005001000100002263,0.016934146393527368,0.0005001000100002262
2018-05-18,2018-05-21,2018-05-29,20,20,0.009910479230038093,2.6947830970740516,0.0040421746456110776,0.0006575342465753426,0.0005001000100002263,0.004710670327851446,0.0005001000100002262
2018-05-25,2018-05-29,2018-06-04,20,20,-0.009415979917363941,2.873038383841834,0.004309557575762751,0.0004931506849315069,0.000400060003999947,-0.014618748182058145,0.0004000600039999469
2018-06-01,2018-06-04,2018-06-11,20,20,-0.0016092746802609539,2.2673907920638534,0.00340108618809578,0.0005753424657534248,0.0005001000100002263,-0.006085803344110385,0.0005001000100002262
2018-06-08,2018-06-11,2018-06-18,20,20,-0.018011938900763337,2.335165086466945,0.0035027476297004177,0.0005753424657534248,0.0005001000100002263,-0.022590129006217406,0.0005001000100002262
2018-06-15,2018-06-18,2018-06-25,20,20,-0.003239202240459834,2.3381021311882524,0.003507153196782379,0.0005753424657534248,0.0005001000100002263,-0.007821797912995865,0.0005001000100002262
2018-06-22,2018-06-25,2018-07-02,20,20,-0.012820918433772732,2.415657472872281,0.0036234862093084213,0.0005753424657534248,0.0005001000100002263,-0.017519847118834805,0.0005001000100002262
2018-06-29,2018-07-02,2018-07-09,20,20,-0.0066134711767884095,2.622847015770612,0.003934270523655918,0.0005753424657534248,0.000400060003999947,-0.011523144170197699,0.0004000600039999469
2018-07-06,2018-07-09,2018-07-16,20,20,-0.0038255204721613424,2.1740855171238507,0.003261128275685776,0.0005753424657534248,0.0005001000100002263,-0.00816209122360077,0.0005001000100002262
2018-07-13,2018-07-16,2018-07-23,20,20,-0.0023497053311399303,2.7317090127219825,0.004097563519082974,0.0005753424657534248,0.0005001000100002263,-0.007522711325976555,0.0005001000100002262
2018-07-20,2018-07-23,2018-07-30,20,20,0.01378311367186259,2.79323930317567,0.0041898589547635055,0.0005753424657534248,0.0005001000100002263,0.008517812241345433,0.0005001000100002262
2018-07-27,2018-07-30,2018-08-06,20,20,-0.010776003160548527,2.6366304330222876,0.003954945649533432,0.0005753424657534248,0.0005001000100002263,-0.01580639128583561,0.0005001000100002262
2018-08-03,2018-08-06,2018-08-13,20,20,-0.016877567393460753,2.449406977381327,0.003674110466071991,0.0005753424657534248,0.0005001000100002263,-0.021627120335286396,0.0005001000100002262
2018-08-10,2018-08-13,2018-08-20,20,20,0.02399814037623885,2.232371944312553,0.00334855791646883,0.0005753424657534248,0.0005001000100002263,0.01957413998401637,0.0005001000100002262
2018-08-17,2018-08-20,2018-08-27,20,20,-0.00493691737122312,2.877418208551834,0.004316127312827751,0.0005753424657534248,0.0005001000100002263,-0.010328487159804521,0.0005001000100002262
2018-08-24,2018-08-27,2018-09-04,20,20,0.0010783000721347805,2.654307595170977,0.003981461392756466,0.0006575342465753426,0.0005001000100002263,-0.004060795577197254,0.0005001000100002262
2018-08-31,2018-09-04,2018-09-10,20,20,-0.0038968214527613223,2.3112292944058725,0.003466843941608809,0.0004931506849315069,0.000400060003999947,-0.008256876083301586,0.0004000600039999469
2018-09-07,2018-09-10,2018-09-17,20,20,0.005074864425923204,2.2317564139974304,0.0033476346209961455,0.0005753424657534248,0.0005001000100002263,0.0006517873291734072,0.0005001000100002262
2018-09-14,2018-09-17,2018-09-24,20,20,0.01585386387765698,2.7204040162521963,0.004080606024378294,0.0005753424657534248,0.0005001000100002263,0.010697815377525035,0.0005001000100002262
2018-09-21,2018-09-24,2018-10-01,20,20,0.0014344119262290674,3.006679585480793,0.004510019378221189,0.0005753424657534248,0.0005001000100002263,-0.004151049927745773,0.0005001000100002262
2018-09-28,2018-10-01,2018-10-08,20,20,0.029108909863413086,2.714352721892376,0.004071529082838564,0.0005753424657534248,0.0005001000100002263,0.023961938304820872,0.0005001000100002262
2018-10-05,2018-10-08,2018-10-15,20,20,0.008930136810163598,3.0552731035207983,0.004582909655281198,0.0005753424657534248,0.0005001000100002263,0.0032717846791287487,0.0005001000100002262
2018-10-12,2018-10-15,2018-10-22,20,20,0.008452142572743465,2.8693368224702502,0.004304005233705376,0.0005753424657534248,0.0005001000100002263,0.003072694863284438,0.0005001000100002262
2018-10-19,2018-10-22,2018-10-29,20,20,-0.01207812412442148,2.9923382258567135,0.00448850733878507,0.0005753424657534248,0.0005001000100002263,-0.0176420739389602,0.0005001000100002262
2018-10-26,2018-10-29,2018-11-05,20,20,0.010549493982773078,2.985850136410415,0.004478775204615623,0.0005753424657534248,0.0005001000100002263,0.004995276302403804,0.0005001000100002262
2018-11-02,2018-11-05,2018-11-12,20,20,-0.0033175412038653233,3.135504455904101,0.004703256683856152,0.0005753424657534248,0.0005001000100002263,-0.009096240363475127,0.0005001000100002262
2018-11-09,2018-11-12,2018-11-19,20,20,-0.0003364383352048768,2.9461025925423674,0.004419153888813551,0.0005753424657534248,0.0005001000100002263,-0.0058310346997720785,0.0005001000100002262
2018-11-16,2018-11-19,2018-11-26,20,20,0.00700018437050088,2.9871919794863078,0.004480787969229461,0.0005753424657534248,0.000400060003999947,0.0015439939315180472,0.0004000600039999469
2018-11-23,2018-11-26,2018-12-03,20,20,-0.002995831431597885,2.5819416564633526,0.003872912484695029,0.0005753424657534248,0.0005001000100002263,-0.007944186392046566,0.0005001000100002262
2018-11-30,2018-12-03,2018-12-10,20,20,-0.003506075330196516,3.341883467028689,0.005012825200543034,0.0005753424657534248,0.000400060003999947,-0.00949430300049292,0.0004000600039999469
2018-12-07,2018-12-10,2018-12-17,20,20,0.019801913175843126,2.752006880829585,0.004128010321244378,0.0005753424657534248,0.0005001000100002263,0.014598460378845098,0.0005001000100002262
2018-12-14,2018-12-17,2018-12-24,20,20,-0.0005389437114740043,2.484407207345942,0.0037266108110189126,0.0005753424657534248,0.0005001000100002263,-0.005340996998246568,0.0005001000100002262
2018-12-21,2018-12-24,2018-12-31,20,20,-0.004765811817583453,2.6340243405301016,0.0039510365107951525,0.0005753424657534248,0.000400060003999947,-0.009692250798131977,0.0004000600039999469
2018-12-28,2018-12-31,2019-01-07,20,20,-0.028270932242393573,3.2999395079128844,0.004949909261869326,0.0005753424657534248,0.000400060003999947,-0.034196243974016265,0.0004000600039999469
2019-01-04,2019-01-07,2019-01-14,20,20,0.010221600011058124,2.923385127849894,0.004385077691774841,0.0005753424657534248,0.0005001000100002263,0.004761079843529632,0.0005001000100002262
2019-01-11,2019-01-14,2019-01-22,20,20,-0.007062218084177896,3.0279637726465745,0.004541945658969862,0.0006575342465753426,0.0005001000100002263,-0.012761797999723327,0.0005001000100002262
2019-01-18,2019-01-22,2019-01-28,20,20,0.01296514962335816,3.1957256773397864,0.00479358851600968,0.0004931506849315069,0.000400060003999947,0.007278350418417028,0.0004000600039999469
2019-01-25,2019-01-28,2019-02-04,20,20,-0.016526244819255353,2.1878909279921177,0.0032818363919881765,0.0005753424657534248,0.0005001000100002263,-0.020883523686997182,0.0005001000100002262
2019-02-01,2019-02-04,2019-02-11,20,20,0.014388086173018212,2.6925971065334866,0.00403889565980023,0.0005753424657534248,0.0005001000100002263,0.009273748037464332,0.0005001000100002262
2019-02-08,2019-02-11,2019-02-19,20,20,0.0006616983267203148,2.7843357892196714,0.004176503683829508,0.0006575342465753426,0.0005001000100002263,-0.0046724396136847614,0.0005001000100002262
2019-02-15,2019-02-19,2019-02-25,20,20,-0.005405836987769403,3.1361181150137,0.00470417717252055,0.0004931506849315069,0.000400060003999947,-0.011003224849221407,0.0004000600039999469
2019-02-22,2019-02-25,2019-03-04,20,20,-0.02595782601054856,2.737478483436827,0.00410621772515524,0.0005753424657534248,0.0005001000100002263,-0.03113948621145745,0.0005001000100002262
2019-03-01,2019-03-04,2019-03-11,20,20,0.005103988988394569,2.5505166950156806,0.0038257750425235207,0.0005753424657534248,0.0005001000100002263,0.00020277147011739686,0.0005001000100002262
2019-03-08,2019-03-11,2019-03-18,20,20,-0.00044649585501193006,2.670075782763094,0.004005113674144641,0.0005753424657534248,0.0005001000100002263,-0.005527052004910223,0.0005001000100002262
2019-03-15,2019-03-18,2019-03-25,20,20,0.02314188444608376,3.164244856510454,0.004746367284765681,0.0005753424657534248,0.0005001000100002263,0.01732007468556443,0.0005001000100002262
2019-03-22,2019-03-25,2019-04-01,20,20,-0.008649532808410973,2.954913571320003,0.004432370356980005,0.0005753424657534248,0.0005001000100002263,-0.014157345641144629,0.0005001000100002262
2019-03-29,2019-04-01,2019-04-08,20,20,0.003285878943651613,2.867336642378339,0.0043010049635675085,0.0005753424657534248,0.0005001000100002263,-0.0020905684956695468,0.0005001000100002262
2019-04-05,2019-04-08,2019-04-15,20,20,0.0019169817838539768,2.4506146859777562,0.0036759220289666345,0.0005753424657534248,0.0005001000100002263,-0.002834382720866309,0.0005001000100002262
2019-04-12,2019-04-15,2019-04-22,20,20,-0.005795846837575304,2.3149331256884382,0.0034723996885326572,0.0005753424657534248,0.000400060003999947,-0.010243648995861332,0.0004000600039999469
2019-04-18,2019-04-22,2019-04-29,20,20,-0.017826231872334283,2.0075773633459426,0.003011366045018914,0.0005753424657534248,0.0005001000100002263,-0.021913040393106847,0.0005001000100002262
2019-04-26,2019-04-29,2019-05-06,20,20,0.004740792945201132,2.865218077185805,0.0042978271157787075,0.0005753424657534248,0.0005001000100002263,-0.0006324766463312263,0.0005001000100002262
2019-05-03,2019-05-06,2019-05-13,20,20,-0.0035772370492850253,2.1049563591488014,0.003157434538723202,0.0005753424657534248,0.0005001000100002263,-0.0078101140637618785,0.0005001000100002262
2019-05-10,2019-05-13,2019-05-20,20,20,0.002553807722387191,2.5886995716704004,0.0038830493575056006,0.0005753424657534248,0.0005001000100002263,-0.002404684110872061,0.0005001000100002262
2019-05-17,2019-05-20,2019-05-28,20,20,0.01633826275049958,3.191278539165569,0.004786917808748354,0.0006575342465753426,0.0005001000100002263,0.010393710685175655,0.0005001000100002262
2019-05-24,2019-05-28,2019-06-03,20,20,0.006046757072667551,2.70141863800709,0.004052127957010636,0.0004931506849315069,0.000400060003999947,0.0011014184267254612,0.0004000600039999469
2019-05-31,2019-06-03,2019-06-10,20,20,-0.014337964198134342,2.379003252233144,0.0035685048783497164,0.0005753424657534248,0.0005001000100002263,-0.01898191155223771,0.0005001000100002262
2019-06-07,2019-06-10,2019-06-17,20,20,-0.0002695742889019591,3.0504316138373935,0.00457564742075609,0.0005753424657534248,0.0005001000100002263,-0.005920664185411701,0.0005001000100002262
2019-06-14,2019-06-17,2019-06-24,20,20,0.013081529200391994,2.8109104235175164,0.004216365635276275,0.0005753424657534248,0.0005001000100002263,0.007789721089362069,0.0005001000100002262
2019-06-21,2019-06-24,2019-07-01,20,20,0.015688599385033114,2.637190031275212,0.003955785046912818,0.0005753424657534248,0.0005001000100002263,0.010657371862366646,0.0005001000100002262
2019-06-28,2019-07-01,2019-07-08,20,20,-0.017309399011113828,2.9045713050308812,0.004356856957546322,0.0005753424657534248,0.000400060003999947,-0.022641658438413523,0.0004000600039999469
2019-07-05,2019-07-08,2019-07-15,20,20,0.006759721551885435,2.140692247429562,0.0032110383711443434,0.0005753424657534248,0.0005001000100002263,0.00247324070498744,0.0005001000100002262
2019-07-12,2019-07-15,2019-07-22,20,20,-0.010255516145231446,2.818674762248406,0.004228012143372609,0.0005753424657534248,0.0005001000100002263,-0.015558970764357706,0.0005001000100002262
2019-07-19,2019-07-22,2019-07-29,20,20,0.010282685290830092,3.019626887595733,0.0045294403313936,0.0005753424657534248,0.0005001000100002263,0.004677802483682841,0.0005001000100002262
2019-07-26,2019-07-29,2019-08-05,20,20,0.007526769613750192,2.3247215816370046,0.003487082372455507,0.0005753424657534248,0.0005001000100002263,0.0029642447655410346,0.0005001000100002262
2019-08-02,2019-08-05,2019-08-12,20,20,-0.0005255305869232947,2.7638003105835165,0.0041457004658752745,0.0005753424657534248,0.0005001000100002263,-0.00574667352855222,0.0005001000100002262
2019-08-09,2019-08-12,2019-08-19,20,20,0.008095195343967007,2.417513335870285,0.0036262700038054273,0.0005753424657534248,0.0005001000100002263,0.0033934828644079287,0.0005001000100002262
2019-08-16,2019-08-19,2019-08-26,20,20,0.01622083756630802,2.5082670328631202,0.0037624005492946804,0.0005753424657534248,0.0005001000100002263,0.011382994541259689,0.0005001000100002262
2019-08-23,2019-08-26,2019-09-03,20,20,-0.028587762199256073,2.8669580803101122,0.004300437120465168,0.0006575342465753426,0.0005001000100002263,-0.03404583357629681,0.0005001000100002262
2019-08-30,2019-09-03,2019-09-09,20,20,0.009916965811606145,2.6757401083592134,0.00401361016253882,0.0004931506849315069,0.000400060003999947,0.005010144960135871,0.0004000600039999469
2019-09-06,2019-09-09,2019-09-16,20,20,-0.007634674410912136,2.6577163874769556,0.003986574581215433,0.0005753424657534248,0.0005001000100002263,-0.01269669146788122,0.0005001000100002262
2019-09-13,2019-09-16,2019-09-23,20,20,0.012182807213707202,3.0486765096659063,0.004573014764498859,0.0005753424657534248,0.0005001000100002263,0.006534349973454691,0.0005001000100002262
2019-09-20,2019-09-23,2019-09-30,20,20,0.004852354214613131,2.981662617153069,0.004472493925729604,0.0005753424657534248,0.0005001000100002263,-0.0006955821868701246,0.0005001000100002262
2019-09-27,2019-09-30,2019-10-07,20,20,0.00017528926320275074,2.500055794244187,0.0037500836913662806,0.0005753424657534248,0.0005001000100002263,-0.004650236903917181,0.0005001000100002262
2019-10-04,2019-10-07,2019-10-14,20,20,0.005317548312843453,2.8909694160569352,0.0043364541240854025,0.0005753424657534248,0.0005001000100002263,-9.434828699560107e-05,0.0005001000100002262
2019-10-11,2019-10-14,2019-10-21,20,20,0.012368699859704476,3.015540385770122,0.004523310578655184,0.0005753424657534248,0.0005001000100002263,0.006769946805295642,0.0005001000100002262
2019-10-18,2019-10-21,2019-10-28,20,20,-0.0026942696499900674,3.212105685975325,0.0048181585289629875,0.0005753424657534248,0.0005001000100002263,-0.008587870654706706,0.0005001000100002262
2019-10-25,2019-10-28,2019-11-04,20,20,-0.00962344521108768,3.1760283647599716,0.004764042547139958,0.0005753424657534248,0.0005001000100002263,-0.015462930233981289,0.0005001000100002262
2019-11-01,2019-11-04,2019-11-11,20,20,-0.02007510371204294,3.067111036013226,0.004600666554019839,0.0005753424657534248,0.0005001000100002263,-0.02575121274181643,0.0005001000100002262
2019-11-08,2019-11-11,2019-11-18,20,20,-0.005653797313485627,2.3609831328587494,0.003541474699288124,0.0005753424657534248,0.0005001000100002263,-0.010270714488527403,0.0005001000100002262
2019-11-15,2019-11-18,2019-11-25,20,20,-0.0047548223943840616,2.5373047544759206,0.003805957131713881,0.0005753424657534248,0.0005001000100002263,-0.009636222001851593,0.0005001000100002262
2019-11-22,2019-11-25,2019-12-02,20,20,-0.013482134476841568,3.225408900157884,0.004838113350236826,0.0005753424657534248,0.000400060003999947,-0.019295650296831765,0.0004000600039999469
2019-11-29,2019-12-02,2019-12-09,20,20,-0.003514405037301926,1.9366863347434307,0.002905029502115146,0.0005753424657534248,0.0005001000100002263,-0.007494877015170723,0.0005001000100002262
2019-12-06,2019-12-09,2019-12-16,20,20,0.013684526647396144,2.6124155537003872,0.003918623330550581,0.0005753424657534248,0.0005001000100002263,0.008690460841091912,0.0005001000100002262
2019-12-13,2019-12-16,2019-12-23,20,20,0.005563564054003821,3.2138026317452635,0.004820703947617896,0.0005753424657534248,0.0005001000100002263,-0.0003325823693677253,0.0005001000100002262
2019-12-20,2019-12-23,2019-12-30,20,20,-0.007653147752984769,3.221172321544297,0.004831758482316446,0.0005753424657534248,0.000400060003999947,-0.013460308705054587,0.0004000600039999469
2019-12-27,2019-12-30,2020-01-06,20,20,-0.008907452538015758,2.230406432011627,0.0033456096480174403,0.0005753424657534248,0.000400060003999947,-0.01322846465578657,0.0004000600039999469
