signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2017-10-20,2017-10-23,2017-10-30,20,20,-0.0063032021275516385,2.5459370504797065,0.0038189055757195597,0.0005753424657534248,0.0,-0.010697450169024623,0.0
2017-10-27,2017-10-30,2017-11-06,20,20,0.006902413639852063,2.533430089050163,0.003800145133575244,0.0005753424657534248,0.0,0.002526926040523394,0.0
2017-11-03,2017-11-06,2017-11-13,20,20,0.01913601838389399,2.5146098115819173,0.003771914717372876,0.0005753424657534248,0.0,0.01478876120076769,0.0
2017-11-10,2017-11-13,2017-11-20,19,20,-0.011567437616871916,2.3046976983071206,0.003457046547460681,0.0005753424657534248,0.0,-0.015599826630086022,0.0
2017-11-17,2017-11-20,2017-11-27,19,20,-0.01309710401645712,1.8791789356541708,0.0028187684034812564,0.0005753424657534248,0.0,-0.0164912148856918,0.0
2017-11-24,2017-11-27,2017-12-04,20,20,0.013256407260613046,1.7318913723839469,0.00259783705857592,0.0005753424657534248,0.0,0.0100832277362837,0.0
2017-12-01,2017-12-04,2017-12-11,20,20,-0.00867495240117387,2.1470639630077404,0.0032205959445116106,0.0005753424657534248,0.0,-0.012470890811438906,0.0
2017-12-08,2017-12-11,2017-12-18,20,20,0.0007134218675616485,2.3243751784248174,0.0034865627676372263,0.0005753424657534248,0.0,-0.0033484833658290027,0.0
2017-12-15,2017-12-18,2017-12-26,19,20,0.025906451099071182,2.6228774486347817,0.003934316172952173,0.0006575342465753426,0.0,0.021314600679543667,0.0
2017-12-22,2017-12-26,2018-01-02,20,20,-0.007385799294506135,2.5882557061412172,0.003882383559211826,0.0005753424657534248,9.999999999998901e-05,-0.011943525319471375,9.999999999998899e-05
2017-12-29,2018-01-02,2018-01-08,20,20,0.011308554720752597,1.6242057486342236,0.0024363086229513354,0.0004931506849315069,0.000400060003999947,0.007979035408869807,0.0004000600039999469
2018-01-05,2018-01-08,2018-01-16,20,20,-0.0071572858521067265,1.9373583533283254,0.002906037529992488,0.0006575342465753426,0.0005001000100002263,-0.011220957638674783,0.0005001000100002262
2018-01-12,2018-01-16,2018-01-22,20,20,-0.01682156156379565,2.066805876419554,0.0031002088146293307,0.0004931506849315069,0.000400060003999947,-0.020814981067356436,0.0004000600039999469
2018-01-19,2018-01-22,2018-01-29,20,20,0.0029260175812226845,2.254393759628452,0.003381590639442678,0.0005753424657534248,0.0005001000100002263,-0.0015310155339736445,0.0005001000100002262
2018-01-26,2018-01-29,2018-02-05,20,20,0.0016029043021927544,2.2385592715636218,0.003357838907345433,0.0005753424657534248,0.0005001000100002263,-0.0028303770809063296,0.0005001000100002262
2018-02-02,2018-02-05,2018-02-12,20,20,0.0016876656524857704,1.981084428169109,0.0029716266422536632,0.0005753424657534248,0.0005001000100002263,-0.002359403465521544,0.0005001000100002262
2018-02-09,2018-02-12,2018-02-20,20,20,0.0027646437050806837,2.4712013842257785,0.003706802076338668,0.0006575342465753426,0.0005001000100002263,-0.002099792627833553,0.0005001000100002262
2018-02-16,2018-02-20,2018-02-26,20,20,0.01079331527954081,2.6639979673675174,0.003995996951051276,0.0004931506849315069,0.000400060003999947,0.0059041076395580806,0.0004000600039999469
2018-02-23,2018-02-26,2018-03-05,20,20,0.0033681441707770934,2.5260457222245027,0.0037890685833367544,0.0005753424657534248,0.0005001000100002263,-0.001496366888313312,0.0005001000100002262
2018-03-02,2018-03-05,2018-03-12,20,20,0.012410709675551796,2.3913824017644365,0.003587073602646655,0.0005753424657534248,0.0005001000100002263,0.00774819359715149,0.0005001000100002262
2018-03-09,2018-03-12,2018-03-19,20,20,0.01538880799468333,2.4624157187537885,0.0036936235781306827,0.0005753424657534248,0.0005001000100002263,0.010619741940798996,0.0005001000100002262
2018-03-16,2018-03-19,2018-03-26,20,20,0.01716159451528427,2.097737490099939,0.0031466062351499084,0.0005753424657534248,0.0005001000100002263,0.01293954580438071,0.0005001000100002262
2018-03-23,2018-03-26,2018-04-02,20,20,0.006467272485758657,2.5693183813266334,0.00385397757198995,0.0005753424657534248,0.000400060003999947,0.001637892444015335,0.0004000600039999469
2018-03-29,2018-04-02,2018-04-09,20,20,0.0035341520691618907,2.412440235305392,0.003618660352958088,0.0005753424657534248,0.0005001000100002263,-0.0011599507595498487,0.0005001000100002262
2018-04-06,2018-04-09,2018-04-16,20,20,-0.011421660944354688,3.014190537466548,0.004521285806199822,0.0005753424657534248,0.0005001000100002263,-0.01701838922630816,0.0005001000100002262
2018-04-13,2018-04-16,2018-04-23,20,20,0.02146163904557106,2.887619445093954,0.004331429167640931,0.0005753424657534248,0.0005001000100002263,0.016054767402176477,0.0005001000100002262
2018-04-20,2018-04-23,2018-04-30,20,20,-0.004818260806300729,2.7912549275904124,0.004186882391385619,0.0005753424657534248,0.0005001000100002263,-0.010080585673439998,0.0005001000100002262
2018-04-27,2018-04-30,2018-05-07,20,20,0.004823729263150562,2.5349467727822916,0.0038024201591734374,0.0005753424657534248,0.0005001000100002263,-5.413337177652671e-05,0.0005001000100002262
2018-05-04,2018-05-07,2018-05-14,20,20,0.0025401182047503426,3.202101438810361,0.004803152158215541,0.0005753424657534248,0.0005001000100002263,-0.0033384764292188496,0.0005001000100002262
2018-05-11,2018-05-14,2018-05-21,20,20,0.011623838822866092,2.258977645112053,0.0033884664676680793,0.0005753424657534248,0.0005001000100002263,0.007159929879444362,0.0005001000100002262
2018-05-18,2018-05-21,2018-05-29,20,20,0.014242312085578367,2.419833355912239,0.0036297500338683584,0.0006575342465753426,0.0005001000100002263,0.00945492779513444,0.0005001000100002262
2018-05-25,2018-05-29,2018-06-04,20,20,0.005835263750686756,2.2002633689760906,0.003300395053464136,0.0004931506849315069,0.000400060003999947,0.0016416580082911662,0.0004000600039999469
2018-06-01,2018-06-04,2018-06-11,20,20,0.0029120326978305825,2.0194636036968547,0.003029195405545282,0.0005753424657534248,0.0005001000100002263,-0.0011926051834683505,0.0005001000100002262
2018-06-08,2018-06-11,2018-06-18,20,20,-0.012629569464805077,1.852411545834266,0.002778617318751399,0.0005753424657534248,0.0005001000100002263,-0.016483629259310125,0.0005001000100002262
2018-06-15,2018-06-18,2018-06-25,19,20,0.01159821508778868,2.01540345266331,0.003023105178994965,0.0005753424657534248,0.0005001000100002263,0.007499667433040064,0.0005001000100002262
2018-06-22,2018-06-25,2018-07-02,20,20,-0.00783043043712235,2.185452899160569,0.0032781793487408535,0.0005753424657534248,0.0005001000100002263,-0.012184052261616854,0.0005001000100002262
2018-06-29,2018-07-02,2018-07-09,20,20,-0.0017779612728392462,2.5975773990799644,0.003896366098619947,0.0005753424657534248,0.000400060003999947,-0.006649729841212565,0.0004000600039999469
2018-07-06,2018-07-09,2018-07-16,20,20,-0.006360375098553801,2.4503668077008602,0.0036755502115512905,0.0005753424657534248,0.0005001000100002263,-0.011111367785858743,0.0005001000100002262
2018-07-13,2018-07-16,2018-07-23,20,20,-0.018126844713658115,2.7255991762367984,0.004088398764355197,0.0005753424657534248,0.0005001000100002263,-0.023290685953766963,0.0005001000100002262
2018-07-20,2018-07-23,2018-07-30,20,20,0.0018320997847606321,2.741556015121672,0.004112334022682508,0.0005753424657534248,0.0005001000100002263,-0.0033556767136755272,0.0005001000100002262
2018-07-27,2018-07-30,2018-08-06,20,20,-0.017757385310436608,2.434305631582724,0.0036514584473740863,0.0005753424657534248,0.0005001000100002263,-0.022484286233564344,0.0005001000100002262
2018-08-03,2018-08-06,2018-08-13,20,20,-0.004969330205259364,2.15546955632981,0.003233204334494715,0.0005753424657534248,0.0005001000100002263,-0.00927797701550773,0.0005001000100002262
2018-08-10,2018-08-13,2018-08-20,20,20,-0.016961033381182773,2.015180706286512,0.003022771059429768,0.0005753424657534248,0.0005001000100002263,-0.02105924691636619,0.0005001000100002262
2018-08-17,2018-08-20,2018-08-27,20,20,0.001936466753854673,2.266800531991243,0.0034002007979868644,0.0005753424657534248,0.0005001000100002263,-0.0025391765198858425,0.0005001000100002262
2018-08-24,2018-08-27,2018-09-04,20,20,-0.0068362177388067245,2.6370739651002664,0.0039556109476504,0.0006575342465753426,0.0005001000100002263,-0.011949462943032693,0.0005001000100002262
2018-08-31,2018-09-04,2018-09-10,20,20,-0.030250454040993267,2.125701014547049,0.0031885515218205737,0.0004931506849315069,0.000400060003999947,-0.03433221625174529,0.0004000600039999469
2018-09-07,2018-09-10,2018-09-17,20,20,0.005868055437036045,1.7726946394951637,0.0026590419592427456,0.0005753424657534248,0.0005001000100002263,0.0021335710020396483,0.0005001000100002262
2018-09-14,2018-09-17,2018-09-24,20,20,-0.014227831013393094,1.9281634609870597,0.0028922451914805895,0.0005753424657534248,0.0005001000100002263,-0.018195518680627333,0.0005001000100002262
2018-09-21,2018-09-24,2018-10-01,20,20,0.0020135012365062985,2.2583765452704934,0.00338756481790574,0.0005753424657534248,0.0005001000100002263,-0.0024495060571530928,0.0005001000100002262
2018-09-28,2018-10-01,2018-10-08,20,20,0.01050790715626593,2.125077744993197,0.0031876166174897957,0.0005753424657534248,0.0005001000100002263,0.006244848063022482,0.0005001000100002262
2018-10-05,2018-10-08,2018-10-15,20,20,0.0058648038204398775,2.5877741955752507,0.003881661293362876,0.0005753424657534248,0.0005001000100002263,0.0009077000513233504,0.0005001000100002262
2018-10-12,2018-10-15,2018-10-22,20,20,-0.018291450750502664,3.055564946965343,0.004583347420448015,0.0005753424657534248,0.0005001000100002263,-0.02395024064670433,0.0005001000100002262
2018-10-19,2018-10-22,2018-10-29,20,20,-0.018130734351054036,3.142677844124359,0.004714016766186538,0.0005753424657534248,0.0005001000100002263,-0.023920193592994226,0.0005001000100002262
2018-10-26,2018-10-29,2018-11-05,20,20,-0.016735419333570076,3.071742784994567,0.0046076141774918505,0.0005753424657534248,0.0005001000100002263,-0.022418475986815577,0.0005001000100002262
2018-11-02,2018-11-05,2018-11-12,20,20,-0.019114902134473925,3.1733307852111894,0.004759996177816785,0.0005753424657534248,0.0005001000100002263,-0.02495034078804436,0.0005001000100002262
2018-11-09,2018-11-12,2018-11-19,20,20,0.007195792653135253,2.081822657880079,0.0031227339868201186,0.0005753424657534248,0.0005001000100002263,0.002997616190561483,0.0005001000100002262
2018-11-16,2018-11-19,2018-11-26,20,20,-0.015088939922911989,2.699514264359349,0.004049271396539023,0.0005753424657534248,0.000400060003999947,-0.020113613789204385,0.0004000600039999469
2018-11-23,2018-11-26,2018-12-03,20,20,0.025422320926816042,2.1182804409688285,0.0031774206614532427,0.0005753424657534248,0.0005001000100002263,0.021169457789609148,0.0005001000100002262
2018-11-30,2018-12-03,2018-12-10,20,20,-0.013859643551331497,3.2732438663244885,0.004909865799486733,0.0005753424657534248,0.000400060003999947,-0.019744911820571604,0.0004000600039999469
2018-12-07,2018-12-10,2018-12-17,20,20,0.005703967619153679,2.7492472081388315,0.004123870812208248,0.0005753424657534248,0.0005001000100002263,0.0005046543311917798,0.0005001000100002262
2018-12-14,2018-12-17,2018-12-24,20,20,-0.022637153430823512,2.191003142358133,0.0032865047135372,0.0005753424657534248,0.0005001000100002263,-0.026999100620114364,0.0005001000100002262
2018-12-21,2018-12-24,2018-12-31,20,20,0.01229435319870734,2.657073313911453,0.003985609970867179,0.0005753424657534248,0.000400060003999947,0.0073333407580867885,0.0004000600039999469
2018-12-28,2018-12-31,2019-01-07,20,20,-0.008602226083331449,2.9682419507848294,0.004452362926177244,0.0005753424657534248,0.000400060003999947,-0.014029991479262064,0.0004000600039999469
2019-01-04,2019-01-07,2019-01-14,20,20,0.01226891281590493,2.782099893337616,0.004173149840006424,0.0005753424657534248,0.0005001000100002263,0.007020320500144856,0.0005001000100002262
2019-01-11,2019-01-14,2019-01-22,20,20,0.012203935311950003,2.7270561889054794,0.004090584283358219,0.0006575342465753426,0.0005001000100002263,0.006955716772016214,0.0005001000100002262
2019-01-18,2019-01-22,2019-01-28,20,20,0.01507514116741573,2.8383637789078344,0.004257545668361752,0.0004931506849315069,0.000400060003999947,0.009924384810122524,0.0004000600039999469
2019-01-25,2019-01-28,2019-02-04,20,20,-0.004588671504210168,2.8785918171580116,0.004317887725737018,0.0005753424657534248,0.0005001000100002263,-0.009982001705700837,0.0005001000100002262
2019-02-01,2019-02-04,2019-02-11,20,20,0.0020117061572992377,2.067384506101482,0.003101076759152223,0.0005753424657534248,0.0005001000100002263,-0.0021648130776066366,0.0005001000100002262
2019-02-08,2019-02-11,2019-02-19,20,20,0.006247205398587603,2.21169108533726,0.00331753662800589,0.0006575342465753426,0.0005001000100002263,0.0017720345140061437,0.0005001000100002262
2019-02-15,2019-02-19,2019-02-25,20,20,0.0051467117353186384,2.449664000677106,0.0036744960010156595,0.0004931506849315069,0.000400060003999947,0.0005790050453715251,0.0004000600039999469
2019-02-22,2019-02-25,2019-03-04,20,20,-0.018393140374481216,1.9321782776220124,0.0028982674164330187,0.0005753424657534248,0.0005001000100002263,-0.022366850266667886,0.0005001000100002262
2019-03-01,2019-03-04,2019-03-11,20,20,-0.0007846278366740755,2.143298235459018,0.0032149473531885276,0.0005753424657534248,0.0005001000100002263,-0.005075017665616254,0.0005001000100002262
2019-03-08,2019-03-11,2019-03-18,20,20,-0.007930806730535018,2.4908104240976336,0.0037362156361464504,0.0005753424657534248,0.0005001000100002263,-0.01274246484243512,0.0005001000100002262
2019-03-15,2019-03-18,2019-03-25,20,20,0.015592345824149376,2.7728008668433883,0.004159201300265082,0.0005753424657534248,0.0005001000100002263,0.010357702048130642,0.0005001000100002262
2019-03-22,2019-03-25,2019-04-01,20,20,0.003857554679876192,2.3665879803307863,0.0035498819704961795,0.0005753424657534248,0.0005001000100002263,-0.0007677697663736388,0.0005001000100002262
2019-03-29,2019-04-01,2019-04-08,20,20,0.007928613206981834,2.3434387171559106,0.003515158075733866,0.0005753424657534248,0.0005001000100002263,0.0033380126554943164,0.0005001000100002262
2019-04-05,2019-04-08,2019-04-15,20,20,-0.0034987230181717337,1.7306893133153,0.0025960339699729502,0.0005753424657534248,0.0005001000100002263,-0.007170199463898335,0.0005001000100002262
2019-04-12,2019-04-15,2019-04-22,20,20,-0.014888066793610176,1.6417822730532918,0.002462673409579938,0.0005753424657534248,0.000400060003999947,-0.018326142672943486,0.0004000600039999469
2019-04-18,2019-04-22,2019-04-29,20,20,-0.0022852151050316858,1.8441697542312427,0.0027662546313468642,0.0005753424657534248,0.0005001000100002263,-0.006126912212132201,0.0005001000100002262
2019-04-26,2019-04-29,2019-05-06,20,20,-0.011053527749472762,1.7684638394039942,0.0026526957591059912,0.0005753424657534248,0.0005001000100002263,-0.014781665984332405,0.0005001000100002262
2019-05-03,2019-05-06,2019-05-13,20,20,-0.007193324860194047,1.9334917232010045,0.0029002375848015067,0.0005753424657534248,0.0005001000100002263,-0.011169004920749206,0.0005001000100002262
2019-05-10,2019-05-13,2019-05-20,20,20,-0.009063609227792832,2.784517912872527,0.004176776869308791,0.0005753424657534248,0.0005001000100002263,-0.014315828572855273,0.0005001000100002262
2019-05-17,2019-05-20,2019-05-28,20,20,0.005428452923319539,2.6319607501945645,0.003947941125291847,0.0006575342465753426,0.0005001000100002263,0.0003228775414521231,0.0005001000100002262
2019-05-24,2019-05-28,2019-06-03,20,20,0.005154505418361539,2.301286823296243,0.0034519302349443645,0.0004931506849315069,0.000400060003999947,0.0008093644944857208,0.0004000600039999469
2019-05-31,2019-06-03,2019-06-10,20,20,-0.00897910630536057,2.1943377904360712,0.003291506685654107,0.0005753424657534248,0.0005001000100002263,-0.013346055466768328,0.0005001000100002262
2019-06-07,2019-06-10,2019-06-17,20,20,-0.006540837391485801,2.5261672466409024,0.003789250869961354,0.0005753424657534248,0.0005001000100002263,-0.011405530737200806,0.0005001000100002262
2019-06-14,2019-06-17,2019-06-24,20,20,0.02696644896550616,2.423801130183782,0.0036357016952756733,0.0005753424657534248,0.0005001000100002263,0.02225530479447684,0.0005001000100002262
2019-06-21,2019-06-24,2019-07-01,20,20,0.032081190297024005,2.6220354637747874,0.0039330531956621815,0.0005753424657534248,0.0005001000100002263,0.027072694625608174,0.0005001000100002262
2019-06-28,2019-07-01,2019-07-08,20,20,-0.018721230422034635,1.9230874280668242,0.0028846311421002364,0.0005753424657534248,0.000400060003999947,-0.022581264033888243,0.0004000600039999469
2019-07-05,2019-07-08,2019-07-15,20,20,0.013666502975632756,1.6373324784849645,0.002455998717727447,0.0005753424657534248,0.0005001000100002263,0.010135061782151657,0.0005001000100002262
2019-07-12,2019-07-15,2019-07-22,20,20,-0.006304429806455331,2.0193138420125045,0.003028970763018757,0.0005753424657534248,0.0005001000100002263,-0.01040884304522774,0.0005001000100002262
2019-07-19,2019-07-22,2019-07-29,20,20,0.015507052302144296,2.411140766866577,0.0036167111502998653,0.0005753424657534248,0.0005001000100002263,0.01081489867609078,0.0005001000100002262
2019-07-26,2019-07-29,2019-08-05,20,20,-0.004347758808932012,2.225900567713933,0.0033388508515708997,0.0005753424657534248,0.0005001000100002263,-0.008762052136256563,0.0005001000100002262
2019-08-02,2019-08-05,2019-08-12,20,20,-0.0030263025613836633,2.288676087427734,0.0034330141311416013,0.0005753424657534248,0.0005001000100002263,-0.007534759168278915,0.0005001000100002262
2019-08-09,2019-08-12,2019-08-19,20,20,0.014420910029526534,2.7139589319816464,0.00407093839797247,0.0005753424657534248,0.0005001000100002263,0.009274529155800414,0.0005001000100002262
2019-08-16,2019-08-19,2019-08-26,20,20,0.027188417203402277,2.7058240198159953,0.004058736029723993,0.0005753424657534248,0.0005001000100002263,0.022054238697924635,0.0005001000100002262
2019-08-23,2019-08-26,2019-09-03,20,20,-0.010500678021713877,2.6824374858732525,0.004023656228809879,0.0006575342465753426,0.0005001000100002263,-0.015681968507099325,0.0005001000100002262
2019-08-30,2019-09-03,2019-09-09,20,20,-0.0012525181969367056,2.1559515920127184,0.0032339273880190775,0.0004931506849315069,0.000400060003999947,-0.005379656273887237,0.0004000600039999469
2019-09-06,2019-09-09,2019-09-16,20,20,0.028079518453272608,2.0838895985744514,0.0031258343978616773,0.0005753424657534248,0.0005001000100002263,0.02387824157965728,0.0005001000100002262
2019-09-13,2019-09-16,2019-09-23,20,20,-0.00718266180759774,2.514977234651651,0.0037724658519774764,0.0005753424657534248,0.0005001000100002263,-0.012030570135328867,0.0005001000100002262
2019-09-20,2019-09-23,2019-09-30,20,20,-0.006426503419103169,2.3266672748226975,0.003490000912234046,0.0005753424657534248,0.0005001000100002263,-0.010991946807090865,0.0005001000100002262
2019-09-27,2019-09-30,2019-10-07,20,20,0.0021244753720258795,2.3197272560176123,0.0034795908840264188,0.0005753424657534248,0.0005001000100002263,-0.0024305579877541904,0.0005001000100002262
2019-10-04,2019-10-07,2019-10-14,20,20,-0.004224039771234905,2.611945955877572,0.003917918933816359,0.0005753424657534248,0.0005001000100002263,-0.009217401180804915,0.0005001000100002262
2019-10-11,2019-10-14,2019-10-21,20,20,0.01509201599506435,2.6488256906125662,0.00397323853591885,0.0005753424657534248,0.0005001000100002263,0.01004333498339185,0.0005001000100002262
2019-10-18,2019-10-21,2019-10-28,20,20,0.03981592839064235,2.1166320163355197,0.0031749480245032795,0.0005753424657534248,0.0005001000100002263,0.035565537890385426,0.0005001000100002262
2019-10-25,2019-10-28,2019-11-04,20,20,-0.016872011837335183,2.522444522738186,0.0037836667841072793,0.0005753424657534248,0.0005001000100002263,-0.021731121097196115,0.0005001000100002262
2019-11-01,2019-11-04,2019-11-11,20,20,-0.005621727559707651,2.571372847137024,0.003857059270705536,0.0005753424657534248,0.0005001000100002263,-0.010554229306166838,0.0005001000100002262
2019-11-08,2019-11-11,2019-11-18,20,20,-0.008786833195566156,2.337675340279787,0.0035065130104196805,0.0005753424657534248,0.0005001000100002263,-0.013368788681739487,0.0005001000100002262
2019-11-15,2019-11-18,2019-11-25,20,20,0.02346813095195385,2.4347273578905058,0.0036520910368357585,0.0005753424657534248,0.0005001000100002263,0.01874059743936444,0.0005001000100002262
2019-11-22,2019-11-25,2019-12-02,20,20,-0.017920296265010415,2.498729358863568,0.003748094038295352,0.0005753424657534248,0.000400060003999947,-0.02264379277305914,0.0004000600039999469
2019-11-29,2019-12-02,2019-12-09,20,20,0.00459680008260951,1.9352292027720506,0.002902843804158076,0.0005753424657534248,0.0005001000100002263,0.0006185138026977829,0.0005001000100002262
2019-12-06,2019-12-09,2019-12-16,20,20,0.0022206111163351593,2.3072864995944355,0.0034609297493916535,0.0005753424657534248,0.0005001000100002263,-0.0023157611088101453,0.0005001000100002262
2019-12-13,2019-12-16,2019-12-23,20,20,0.016575094516768793,2.1406938061413605,0.0032110407092120407,0.0005753424657534248,0.0005001000100002263,0.0122886113318031,0.0005001000100002262
2019-12-20,2019-12-23,2019-12-30,20,20,0.0067044410811692426,2.2154242207485693,0.003323136331122854,0.0005753424657534248,0.000400060003999947,0.002405902280293017,0.0004000600039999469
2019-12-27,2019-12-30,2020-01-06,20,20,0.006281560379302322,2.1105513096428847,0.003165826964464327,0.0005753424657534248,0.000400060003999947,0.0021403309450846227,0.0004000600039999469
