signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2017-09-29,2017-10-02,2017-10-09,20,20,-0.009339784062831268,0.7223312135479799,0.00036116560677399,9.589041095890412e-05,0.0,-0.009796840080564162,0.0
2017-10-06,2017-10-09,2017-10-16,20,20,-0.002665993235277459,1.1585732619584117,0.0005792866309792059,9.589041095890412e-05,0.0,-0.003341170277215569,0.0
2017-10-13,2017-10-16,2017-10-23,20,20,-0.00514109287754103,1.2209890194657285,0.0006104945097328643,9.589041095890412e-05,0.0,-0.005847477798232799,0.0
2017-10-20,2017-10-23,2017-10-30,20,20,-0.020013562552283298,1.3367960701687638,0.0006683980350843819,9.589041095890412e-05,0.0,-0.02077785099832658,0.0
2017-10-27,2017-10-30,2017-11-06,20,20,0.0031256108216340226,1.5636329602967542,0.0007818164801483772,9.589041095890412e-05,0.0,0.0022479039305267415,0.0
2017-11-03,2017-11-06,2017-11-13,20,20,0.0031402580759973173,2.0263387490708844,0.0010131693745354421,9.589041095890412e-05,0.0,0.002031198290502971,0.0
2017-11-10,2017-11-13,2017-11-20,20,20,-0.002232072615504335,1.5168520740922269,0.0007584260370461134,9.589041095890412e-05,0.0,-0.0030863890635093524,0.0
2017-11-17,2017-11-20,2017-11-27,20,20,-0.006209643524128757,1.0320645634200996,0.0005160322817100497,9.589041095890412e-05,0.0,-0.006821566216797711,0.0
2017-11-24,2017-11-27,2017-12-04,20,20,0.00774493330625285,0.8368619831277684,0.0004184309915638842,9.589041095890412e-05,0.0,0.007230611903730062,0.0
2017-12-01,2017-12-04,2017-12-11,20,20,0.0011339844785547347,1.450145183153769,0.0007250725915768846,9.589041095890412e-05,0.0,0.00031302147601894596,0.0
2017-12-08,2017-12-11,2017-12-18,20,20,-0.010805926670560035,1.1284559189364607,0.0005642279594682304,9.589041095890412e-05,0.0,-0.01146604504098717,0.0
2017-12-15,2017-12-18,2017-12-26,20,20,0.015108550306239603,1.5568560246531027,0.0007784280123265514,0.00010958904109589043,0.0,0.014220533252817162,0.0
2017-12-22,2017-12-26,2018-01-02,20,20,0.005328990890348413,1.4222959903705032,0.0007111479951852517,9.589041095890412e-05,0.0,0.004521952484204257,9.999999999998899e-05
2017-12-29,2018-01-02,2018-01-08,20,20,-0.005101026148322474,1.208649905807709,0.0006043249529038545,8.219178082191782e-05,0.0,-0.005787542882048247,0.0004000600039999469
2018-01-05,2018-01-08,2018-01-16,20,20,-0.008631323073819273,1.3674037482839743,0.0006837018741419872,0.00010958904109589043,0.0,-0.00942461398905715,0.0005001000100002262
2018-01-12,2018-01-16,2018-01-22,20,20,-0.0017343615294530502,1.3781864652175069,0.0006890932326087534,8.219178082191782e-05,0.0,-0.0025056465428837213,0.0004000600039999469
2018-01-19,2018-01-22,2018-01-29,20,20,0.00809196887567593,1.0410695617355148,0.0005205347808677574,9.589041095890412e-05,0.0,0.007475543683849269,0.0005001000100002262
2018-01-26,2018-01-29,2018-02-05,20,20,0.0011461990704859865,1.1533933324872676,0.0005766966662436339,9.589041095890412e-05,0.0,0.0004736119932834485,0.0005001000100002262
2018-02-02,2018-02-05,2018-02-12,20,20,-0.01520765280101708,1.035997197565746,0.000517998598782873,9.589041095890412e-05,0.0,-0.015821541810758857,0.0005001000100002262
2018-02-09,2018-02-12,2018-02-20,20,20,-0.011619753896443924,1.0422453302768875,0.0005211226651384437,0.00010958904109589043,0.0,-0.012250465602678258,0.0005001000100002262
2018-02-16,2018-02-20,2018-02-26,20,20,-0.012110336748076678,1.2008598698726358,0.0006004299349363179,8.219178082191782e-05,0.0,-0.012792958463834913,0.0004000600039999469
2018-02-23,2018-02-26,2018-03-05,20,20,-0.01202244366380777,1.0622882980228896,0.0005311441490114448,9.589041095890412e-05,0.0,-0.012649478223778118,0.0005001000100002262
2018-03-02,2018-03-05,2018-03-12,20,20,-0.01440117348375893,0.9403146672575238,0.0004701573336287619,9.589041095890412e-05,0.0,-0.014967221228346596,0.0005001000100002262
2018-03-09,2018-03-12,2018-03-19,20,20,0.014484862439618634,1.0220670481268215,0.0005110335240634108,9.589041095890412e-05,0.0,0.01387793850459632,0.0005001000100002262
2018-03-16,2018-03-19,2018-03-26,20,20,0.008603223786203311,1.2332422895521438,0.0006166211447760719,9.589041095890412e-05,0.0,0.007890712230468335,0.0005001000100002262
2018-03-23,2018-03-26,2018-04-02,20,20,0.02710210658923462,1.1408800566148942,0.0005704400283074472,9.589041095890412e-05,0.0,0.026435776149968268,0.0004000600039999469
2018-03-29,2018-04-02,2018-04-09,20,20,-0.005034671889098797,0.6425283678188463,0.00032126418390942315,9.589041095890412e-05,0.0,-0.005451826483967125,0.0005001000100002262
2018-04-06,2018-04-09,2018-04-16,20,20,0.002546462310363324,0.6378931332733356,0.00031894656663666784,9.589041095890412e-05,0.0,0.002131625332767752,0.0005001000100002262
2018-04-13,2018-04-16,2018-04-23,20,20,-0.0096072729638163,0.953621853429101,0.0004768109267145505,9.589041095890412e-05,0.0,-0.010179974301489753,0.0005001000100002262
2018-04-20,2018-04-23,2018-04-30,20,20,-0.003511659197471906,1.0530286731215528,0.0005265143365607764,9.589041095890412e-05,0.0,-0.004134063944991587,0.0005001000100002262
2018-04-27,2018-04-30,2018-05-07,20,20,-0.012719711868201195,0.865209349436111,0.0004326046747180555,9.589041095890412e-05,0.0,-0.013248206953878154,0.0005001000100002262
2018-05-04,2018-05-07,2018-05-14,20,20,-0.003792013905877938,1.033769564719806,0.000516884782359903,9.589041095890412e-05,0.0,-0.0044047890991967455,0.0005001000100002262
2018-05-11,2018-05-14,2018-05-21,20,20,0.017942506431998753,1.160330575330281,0.0005801652876651405,9.589041095890412e-05,0.0,0.017266450733374707,0.0005001000100002262
2018-05-18,2018-05-21,2018-05-29,20,20,-0.0018839098145553076,1.1316983158637721,0.0005658491579318861,0.00010958904109589043,0.0,-0.0025593480135830842,0.0005001000100002262
2018-05-25,2018-05-29,2018-06-04,20,20,0.008429374651715926,1.2169859366605393,0.0006084929683302697,8.219178082191782e-05,0.0,0.007738689902563737,0.0004000600039999469
2018-06-01,2018-06-04,2018-06-11,20,20,0.004098753996833218,0.8288090390554824,0.0004144045195277412,9.589041095890412e-05,0.0,0.0035884590663465723,0.0005001000100002262
2018-06-08,2018-06-11,2018-06-18,20,20,-0.01157819420404391,1.1437953744078835,0.0005718976872039418,9.589041095890412e-05,0.0,-0.012245982302206755,0.0005001000100002262
2018-06-15,2018-06-18,2018-06-25,20,20,0.0176448342636416,1.040251360850022,0.000520125680425011,9.589041095890412e-05,0.0,0.017028818172257685,0.0005001000100002262
2018-06-22,2018-06-25,2018-07-02,20,20,-0.00637150365424386,1.237726750485363,0.0006188633752426815,9.589041095890412e-05,0.0,-0.007086257440445446,0.0005001000100002262
2018-06-29,2018-07-02,2018-07-09,20,20,0.003248228936959545,0.9247969258820053,0.0004623984629410027,9.589041095890412e-05,0.0,0.0026899400630596383,0.0004000600039999469
2018-07-06,2018-07-09,2018-07-16,20,20,-0.011226055971515742,0.7551834072506893,0.00037759170362534466,9.589041095890412e-05,0.0,-0.01169953808609999,0.0005001000100002262
2018-07-13,2018-07-16,2018-07-23,20,20,-0.004010092350396388,1.2580578808699072,0.0006290289404349537,9.589041095890412e-05,0.0,-0.004735011701790246,0.0005001000100002262
2018-07-20,2018-07-23,2018-07-30,20,20,0.004071497808799185,1.0222376181882684,0.0005111188090941342,9.589041095890412e-05,0.0,0.003464488588746147,0.0005001000100002262
2018-07-27,2018-07-30,2018-08-06,20,20,-0.0016793910111610978,0.9503893676294499,0.00047519468381472497,9.589041095890412e-05,0.0,-0.0022504761059347267,0.0005001000100002262
2018-08-03,2018-08-06,2018-08-13,20,20,0.005075282696000494,1.239988181356314,0.0006199940906781571,9.589041095890412e-05,0.0,0.004359398194363432,0.0005001000100002262
2018-08-10,2018-08-13,2018-08-20,20,20,-0.00011507133663721616,1.5111893768391804,0.0007555946884195903,9.589041095890412e-05,0.0,-0.0009665564360157105,0.0005001000100002262
2018-08-17,2018-08-20,2018-08-27,20,20,-0.010274347988891213,0.9501580004833046,0.0004750790002416523,9.589041095890412e-05,0.0,-0.010845317400091769,0.0005001000100002262
2018-08-24,2018-08-27,2018-09-04,20,20,-0.0018542184264387107,1.2715318703816931,0.0006357659351908466,0.00010958904109589043,0.0,-0.0025995734027254476,0.0005001000100002262
2018-08-31,2018-09-04,2018-09-10,20,20,0.02001016934398835,0.9328169351488471,0.0004664084675744236,8.219178082191782e-05,0.0,0.019461569095592008,0.0004000600039999469
2018-09-07,2018-09-10,2018-09-17,20,20,-0.003182617608922042,0.7549894139025863,0.00037749470695129316,9.589041095890412e-05,0.0,-0.003656002726832239,0.0005001000100002262
2018-09-14,2018-09-17,2018-09-24,20,20,0.02289692977566817,0.8451525944699942,0.0004225762972349971,9.589041095890412e-05,0.0,0.022378463067474267,0.0005001000100002262
2018-09-21,2018-09-24,2018-10-01,20,20,-0.011647049550846802,1.132269386858847,0.0005661346934294235,9.589041095890412e-05,0.0,-0.01230907465523513,0.0005001000100002262
2018-09-28,2018-10-01,2018-10-08,20,20,0.022492216047602032,1.4396696836589729,0.0007198348418294865,9.589041095890412e-05,0.0,0.02167649079481364,0.0005001000100002262
2018-10-05,2018-10-08,2018-10-15,20,20,-0.0018483960646905493,0.9586994191220131,0.00047934970956100653,9.589041095890412e-05,0.0,-0.00242363618521046,0.0005001000100002262
2018-10-12,2018-10-15,2018-10-22,20,20,0.008834688278334274,0.8403939274240775,0.00042019696371203873,9.589041095890412e-05,0.0,0.008318600903663332,0.0005001000100002262
2018-10-19,2018-10-22,2018-10-29,20,20,0.001801384415782016,0.9486746449427148,0.0004743373224713574,9.589041095890412e-05,0.0,0.0012311566823517547,0.0005001000100002262
2018-10-26,2018-10-29,2018-11-05,20,20,-0.0006744741243856977,1.2449145382894942,0.000622457269144747,9.589041095890412e-05,0.0,-0.0013928218044893487,0.0005001000100002262
2018-11-02,2018-11-05,2018-11-12,20,20,0.024238058074477813,1.1563079050188565,0.0005781539525094283,9.589041095890412e-05,0.0,0.023564013711009482,0.0005001000100002262
2018-11-09,2018-11-12,2018-11-19,20,20,0.010492121209373362,1.0227837039130265,0.0005113918519565133,9.589041095890412e-05,0.0,0.009884838946457945,0.0005001000100002262
2018-11-16,2018-11-19,2018-11-26,20,20,0.008288168151704554,1.14920999589142,0.0005746049979457099,9.589041095890412e-05,0.0,0.007617672742799939,0.0004000600039999469
2018-11-23,2018-11-26,2018-12-03,20,20,-0.03267898292646884,1.0363680275327052,0.0005181840137663526,9.589041095890412e-05,0.0,-0.0332930573511941,0.0005001000100002262
2018-11-30,2018-12-03,2018-12-10,20,20,0.01780825128024808,1.194744060397724,0.000597372030198862,9.589041095890412e-05,0.0,0.017114988839090312,0.0004000600039999469
2018-12-07,2018-12-10,2018-12-17,20,20,-0.0013413814749193118,0.6227376181623612,0.0003113688090811806,9.589041095890412e-05,0.0,-0.0017486406949593965,0.0005001000100002262
2018-12-14,2018-12-17,2018-12-24,20,20,0.0086290915938038,1.129452938426171,0.0005647264692130855,9.589041095890412e-05,0.0,0.007968474713631811,0.0005001000100002262
2018-12-21,2018-12-24,2018-12-31,20,20,-0.02360664511218665,1.287489464194761,0.0006437447320973805,9.589041095890412e-05,0.0,-0.024346280255242936,0.0004000600039999469
2018-12-28,2018-12-31,2019-01-07,20,20,-0.009567808350823654,1.0576230961843567,0.0005288115480921783,9.589041095890412e-05,0.0,-0.010192510309874735,0.0004000600039999469
2019-01-04,2019-01-07,2019-01-14,20,20,0.00324278968550195,0.6935724327037796,0.00034678621635188977,9.589041095890412e-05,0.0,0.0028001130581911562,0.0005001000100002262
2019-01-11,2019-01-14,2019-01-22,20,20,-0.00295776493896669,1.159593499472185,0.0005797967497360925,0.00010958904109589043,0.0,-0.0036471507297986725,0.0005001000100002262
2019-01-18,2019-01-22,2019-01-28,20,20,0.0028003763548536354,1.2710670826679176,0.0006355335413339588,8.219178082191782e-05,0.0,0.002082651032697759,0.0004000600039999469
2019-01-25,2019-01-28,2019-02-04,20,20,0.0038743975696002983,1.1200822805945023,0.0005600411402972512,9.589041095890412e-05,0.0,0.003218466018344143,0.0005001000100002262
2019-02-01,2019-02-04,2019-02-11,20,20,-0.017408351105398404,1.059754570922468,0.0005298772854612341,9.589041095890412e-05,0.0,-0.01803411880181854,0.0005001000100002262
2019-02-08,2019-02-11,2019-02-19,20,20,0.008449025911899461,1.2493571257230545,0.0006246785628615273,0.00010958904109589043,0.0,0.007714758307942044,0.0005001000100002262
2019-02-15,2019-02-19,2019-02-25,20,20,-0.006165397528949664,1.0322214045729559,0.000516110702286478,8.219178082191782e-05,0.0,-0.00676370001205806,0.0004000600039999469
2019-02-22,2019-02-25,2019-03-04,20,20,-0.007323848455287306,0.8486912474401281,0.00042434562372006406,9.589041095890412e-05,0.0,-0.007844084489966274,0.0005001000100002262
2019-03-01,2019-03-04,2019-03-11,20,20,-0.009180454402766321,0.9502876657879827,0.0004751438328939914,9.589041095890412e-05,0.0,-0.009751488646619216,0.0005001000100002262
2019-03-08,2019-03-11,2019-03-18,20,20,0.015911524036725723,0.7465976214849257,0.00037329881074246285,9.589041095890412e-05,0.0,0.015442334815024357,0.0005001000100002262
2019-03-15,2019-03-18,2019-03-25,20,20,-0.007674426931289693,0.8425367926214863,0.00042126839631074315,9.589041095890412e-05,0.0,-0.00819158573855934,0.0005001000100002262
2019-03-22,2019-03-25,2019-04-01,20,20,-0.014123624179573205,0.8371661052764988,0.00041858305263824943,9.589041095890412e-05,0.0,-0.014638097643170358,0.0005001000100002262
2019-03-29,2019-04-01,2019-04-08,20,20,-0.010933523781081577,1.1824290641947257,0.0005912145320973629,9.589041095890412e-05,0.0,-0.011620628724137843,0.0005001000100002262
2019-04-05,2019-04-08,2019-04-15,20,20,-0.006397350761351806,0.8537989543362721,0.00042689947716813607,9.589041095890412e-05,0.0,-0.0069201406494788465,0.0005001000100002262
2019-04-12,2019-04-15,2019-04-22,20,20,-0.004959955518698763,0.8412222580409191,0.00042061112902045956,9.589041095890412e-05,0.0,-0.005476457058678127,0.0004000600039999469
2019-04-18,2019-04-22,2019-04-29,20,20,-0.0006816759191442456,0.9267805351855617,0.0004633902675927809,9.589041095890412e-05,0.0,-0.0012409565976959306,0.0005001000100002262
2019-04-26,2019-04-29,2019-05-06,20,20,0.0039030399573823536,0.8789428757710387,0.00043947143788551933,9.589041095890412e-05,0.0,0.00336767810853793,0.0005001000100002262
2019-05-03,2019-05-06,2019-05-13,20,20,0.02160182831895314,1.4273382390734053,0.0007136691195367027,9.589041095890412e-05,0.0,0.020792268788457535,0.0005001000100002262
2019-05-10,2019-05-13,2019-05-20,20,20,0.02205881431425976,1.4434326174257819,0.0007217163087128909,9.589041095890412e-05,0.0,0.021241207594587967,0.0005001000100002262
2019-05-17,2019-05-20,2019-05-28,20,20,0.014257651891736797,1.130471594151626,0.000565235797075813,0.00010958904109589043,0.0,0.013582827053565094,0.0005001000100002262
2019-05-24,2019-05-28,2019-06-03,20,20,0.004196087007106285,1.03463288210099,0.000517316441050495,8.219178082191782e-05,0.0,0.0035965787852338727,0.0004000600039999469
2019-05-31,2019-06-03,2019-06-10,20,20,-0.0094663460062134,1.1359927969866896,0.0005679963984933448,9.589041095890412e-05,0.0,-0.010130232815665649,0.0005001000100002262
2019-06-07,2019-06-10,2019-06-17,20,20,0.0012284596185147111,1.2207292600555162,0.0006103646300277581,9.589041095890412e-05,0.0,0.0005222045775280489,0.0005001000100002262
2019-06-14,2019-06-17,2019-06-24,20,20,-0.006870502866828715,1.024213090226495,0.0005121065451132475,9.589041095890412e-05,0.0,-0.007478499822900868,0.0005001000100002262
2019-06-21,2019-06-24,2019-07-01,20,20,-0.0019591712371693666,1.1670759317951855,0.0005835379658975928,9.589041095890412e-05,0.0,-0.0026385996140258633,0.0005001000100002262
2019-06-28,2019-07-01,2019-07-08,20,20,0.007065196616807757,1.4376183109075924,0.0007188091554537963,9.589041095890412e-05,0.0,0.006250497050395056,0.0004000600039999469
2019-07-05,2019-07-08,2019-07-15,20,20,-0.011320052241921176,1.0217146898853322,0.0005108573449426661,9.589041095890412e-05,0.0,-0.011926799997822746,0.0005001000100002262
2019-07-12,2019-07-15,2019-07-22,20,20,-0.00980429440049154,1.4527477656895194,0.0007263738828447596,9.589041095890412e-05,0.0,-0.010626558694295204,0.0005001000100002262
2019-07-19,2019-07-22,2019-07-29,20,20,-0.004361080964703186,1.1316803438490375,0.0005658401719245187,9.589041095890412e-05,0.0,-0.005022811547586609,0.0005001000100002262
2019-07-26,2019-07-29,2019-08-05,20,20,0.01078826338945191,0.8610048097990969,0.00043050240489954844,9.589041095890412e-05,0.0,0.010261870573593457,0.0005001000100002262
2019-08-02,2019-08-05,2019-08-12,20,20,-0.011697047188726706,0.9758232694364745,0.0004879116347182372,9.589041095890412e-05,0.0,-0.012280849234403847,0.0005001000100002262
2019-08-09,2019-08-12,2019-08-19,20,20,0.0033731375658911066,0.942120301517356,0.00047106015075867804,9.589041095890412e-05,0.0,0.0028061870041735247,0.0005001000100002262
2019-08-16,2019-08-19,2019-08-26,20,20,-0.0130309680738727,0.8281052823581774,0.0004140526411790887,9.589041095890412e-05,0.0,-0.013540911126010692,0.0005001000100002262
2019-08-23,2019-08-26,2019-09-03,20,20,0.007145411521015489,1.124859771232288,0.000562429885616144,0.00010958904109589043,0.0,0.006473392594303454,0.0005001000100002262
2019-08-30,2019-09-03,2019-09-09,20,20,0.014793391092672477,0.939314593309677,0.0004696572966548385,8.219178082191782e-05,0.0,0.01424154201519572,0.0004000600039999469
2019-09-06,2019-09-09,2019-09-16,20,20,0.02217867737819784,0.7436962847164318,0.0003718481423582159,9.589041095890412e-05,0.0,0.02171093882488072,0.0005001000100002262
2019-09-13,2019-09-16,2019-09-23,20,20,0.009151360481974775,0.9535215545747688,0.0004767607772873844,9.589041095890412e-05,0.0,0.008578709293728486,0.0005001000100002262
2019-09-20,2019-09-23,2019-09-30,20,20,-0.007451040296545935,1.0354105984347604,0.0005177052992173802,9.589041095890412e-05,0.0,-0.008064636006722218,0.0005001000100002262
2019-09-27,2019-09-30,2019-10-07,20,20,-0.025306110465535922,1.129512015354053,0.0005647560076770265,9.589041095890412e-05,0.0,-0.02596675688417185,0.0005001000100002262
2019-10-04,2019-10-07,2019-10-14,20,20,-0.018059080249655537,1.14872936783634,0.00057436468391817,9.589041095890412e-05,0.0,-0.01872933534453261,0.0005001000100002262
2019-10-11,2019-10-14,2019-10-21,20,20,0.007716938326686442,0.9689832058654715,0.00048449160293273573,9.589041095890412e-05,0.0,0.007136556312794802,0.0005001000100002262
2019-10-18,2019-10-21,2019-10-28,20,20,-0.028655081639458763,1.1452246152724068,0.0005726123076362034,9.589041095890412e-05,0.0,-0.02932358435805387,0.0005001000100002262
2019-10-25,2019-10-28,2019-11-04,20,20,0.00037560563975508245,1.499752573980492,0.000749876286990246,9.589041095890412e-05,0.0,-0.0004701610581940677,0.0005001000100002262
2019-11-01,2019-11-04,2019-11-11,20,20,0.0028009280491384523,0.9534376009356655,0.0004767188004678328,9.589041095890412e-05,0.0,0.0022283188377117155,0.0005001000100002262
2019-11-08,2019-11-11,2019-11-18,20,20,0.009205850406679232,1.4230392919486292,0.0007115196459743146,9.589041095890412e-05,0.0,0.008398440349746013,0.0005001000100002262
2019-11-15,2019-11-18,2019-11-25,20,20,-0.0024220493537923295,1.6241156272308834,0.0008120578136154418,9.589041095890412e-05,0.0,-0.003329997578366675,0.0005001000100002262
2019-11-22,2019-11-25,2019-12-02,20,20,0.0006411986763776868,1.3337282891059945,0.0006668641445529973,9.589041095890412e-05,0.0,-0.00012155587913421462,0.0004000600039999469
2019-11-29,2019-12-02,2019-12-09,20,20,0.0004488870545651949,1.1338602035312215,0.0005669301017656108,9.589041095890412e-05,0.0,-0.00021393345815932003,0.0005001000100002262
2019-12-06,2019-12-09,2019-12-16,20,20,-0.006247906862068659,1.025822563100688,0.000512911281550344,9.589041095890412e-05,0.0,-0.0068567085545779075,0.0005001000100002262
2019-12-13,2019-12-16,2019-12-23,20,20,-0.010744873793076013,1.0534144807053027,0.0005267072403526514,9.589041095890412e-05,0.0,-0.011367471444387569,0.0005001000100002262
2019-12-20,2019-12-23,2019-12-30,20,20,-0.0021947975842924405,1.3621615874922497,0.0006810807937461248,9.589041095890412e-05,0.0,-0.0029717687889974694,0.0004000600039999469
2019-12-27,2019-12-30,2020-01-06,20,20,0.00015853450602779616,0.7210113371436876,0.0003605056685718438,9.589041095890412e-05,0.0,-0.00029786157350295174,0.0004000600039999469
