signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2017-10-06,2017-10-09,2017-10-16,20,20,-0.008134380583959499,1.8600205386821878,0.0009300102693410939,9.589041095890412e-05,0.0,-0.009160281264259496,0.0
2017-10-13,2017-10-16,2017-10-23,20,20,-0.028578189917854328,2.418803116977842,0.001209401558488921,9.589041095890412e-05,0.0,-0.029883481887302152,0.0
2017-10-20,2017-10-23,2017-10-30,20,20,-0.029113602485178733,2.492423915015905,0.0012462119575079524,9.589041095890412e-05,0.0,-0.03045570485364559,0.0
2017-10-27,2017-10-30,2017-11-06,20,20,0.005158006095319613,2.152342565441315,0.0010761712827206575,9.589041095890412e-05,0.0,0.003985944401640051,0.0
2017-11-03,2017-11-06,2017-11-13,20,20,0.009656043524096648,2.2249670547600964,0.0011124835273800483,9.589041095890412e-05,0.0,0.008447669585757695,0.0
2017-11-10,2017-11-13,2017-11-20,20,20,-0.011874637875750074,2.017844818961619,0.0010089224094808097,9.589041095890412e-05,0.0,-0.012979450696189786,0.0
2017-11-17,2017-11-20,2017-11-27,20,20,-0.009134125180773585,2.5493332410245766,0.0012746666205122883,9.589041095890412e-05,0.0,-0.010504682212244777,0.0
2017-11-24,2017-11-27,2017-12-04,20,20,0.04066749983569291,1.734242310905504,0.000867121155452752,9.589041095890412e-05,0.0,0.039704488269281246,0.0
2017-12-01,2017-12-04,2017-12-11,20,20,-0.013694781678310395,2.203390105233775,0.0011016950526168876,9.589041095890412e-05,0.0,-0.014892367141886187,0.0
2017-12-08,2017-12-11,2017-12-18,20,20,-0.01835547724285078,2.6477130215760205,0.0013238565107880102,9.589041095890412e-05,0.0,-0.019775224164597694,0.0
2017-12-15,2017-12-18,2017-12-26,20,20,0.03688278624228116,2.3730614121973477,0.0011865307060986738,0.00010958904109589043,0.0,0.0355866664950866,0.0
2017-12-22,2017-12-26,2018-01-02,20,20,-0.002175637704150474,2.3992326553342975,0.0011996163276671488,9.589041095890412e-05,0.0,-0.0034711444427765266,9.999999999998899e-05
2017-12-29,2018-01-02,2018-01-08,20,20,-0.004102660880603559,1.3159874086145729,0.0006579937043072865,8.219178082191782e-05,0.0,-0.004842846365732763,0.0004000600039999469
2018-01-05,2018-01-08,2018-01-16,20,20,-0.03319959865782312,1.5674796692124633,0.0007837398346062317,0.00010958904109589043,0.0,-0.03409292753352524,0.0005001000100002262
2018-01-12,2018-01-16,2018-01-22,20,20,-2.3404618436317058e-05,2.3304130430143513,0.0011652065215071756,8.219178082191782e-05,0.0,-0.0012708029207654104,0.0004000600039999469
2018-01-19,2018-01-22,2018-01-29,20,20,0.01897798883258953,2.015398290732783,0.0010076991453663916,9.589041095890412e-05,0.0,0.017874399276264236,0.0005001000100002262
2018-01-26,2018-01-29,2018-02-05,20,20,-0.01459482766375758,1.9253403476852902,0.0009626701738426451,9.589041095890412e-05,0.0,-0.01565338824855913,0.0005001000100002262
2018-02-02,2018-02-05,2018-02-12,20,20,-0.008666376969959574,2.7713418271109718,0.001385670913555486,9.589041095890412e-05,0.0,-0.010147938294473965,0.0005001000100002262
2018-02-09,2018-02-12,2018-02-20,20,20,-0.014311854448752413,2.679095486066358,0.001339547743033179,0.00010958904109589043,0.0,-0.015760991232881483,0.0005001000100002262
2018-02-16,2018-02-20,2018-02-26,20,20,-0.006133516158029893,2.897116807760081,0.0014485584038800405,8.219178082191782e-05,0.0,-0.007664266342731852,0.0004000600039999469
2018-02-23,2018-02-26,2018-03-05,20,20,-0.009855890125301107,2.542512509766004,0.001271256254883002,9.589041095890412e-05,0.0,-0.011223036791143013,0.0005001000100002262
2018-03-02,2018-03-05,2018-03-12,20,20,0.001870989516349994,2.315382035763597,0.0011576910178817984,9.589041095890412e-05,0.0,0.0006174080875092914,0.0005001000100002262
2018-03-09,2018-03-12,2018-03-19,20,20,0.016502889657541972,2.980423153172216,0.001490211576586108,9.589041095890412e-05,0.0,0.01491678766999696,0.0005001000100002262
2018-03-16,2018-03-19,2018-03-26,20,20,0.00020025190876516363,2.495368745082846,0.001247684372541423,9.589041095890412e-05,0.0,-0.0011433228747351636,0.0005001000100002262
2018-03-23,2018-03-26,2018-04-02,20,20,0.026102850201739292,2.57380656604834,0.0012869032830241701,9.589041095890412e-05,0.0,0.02472005650775622,0.0004000600039999469
2018-03-29,2018-04-02,2018-04-09,20,20,0.005496267647026543,1.6149678468847875,0.0008074839234423937,9.589041095890412e-05,0.0,0.004592893312625244,0.0005001000100002262
2018-04-06,2018-04-09,2018-04-16,20,20,0.0016261257370226772,2.7130096506393038,0.001356504825319652,9.589041095890412e-05,0.0,0.00017373050074412117,0.0005001000100002262
2018-04-13,2018-04-16,2018-04-23,20,20,0.014284021206280239,2.744534906447514,0.001372267453223757,9.589041095890412e-05,0.0,0.012815863342097578,0.0005001000100002262
2018-04-20,2018-04-23,2018-04-30,20,20,-0.025000522145259357,2.490876967629005,0.0012454384838145025,9.589041095890412e-05,0.0,-0.026341851040032765,0.0005001000100002262
2018-04-27,2018-04-30,2018-05-07,20,20,-0.011632143116796327,2.7470865271461347,0.0013735432635730673,9.589041095890412e-05,0.0,-0.013101576791328298,0.0005001000100002262
2018-05-04,2018-05-07,2018-05-14,20,20,0.0021567841710527546,3.0124907565152625,0.0015062453782576314,9.589041095890412e-05,0.0,0.000554648381836219,0.0005001000100002262
2018-05-11,2018-05-14,2018-05-21,20,20,0.026439682121209743,2.3611404200847,0.0011805702100423502,9.589041095890412e-05,0.0,0.02516322150020849,0.0005001000100002262
2018-05-18,2018-05-21,2018-05-29,20,20,0.005893358117860661,2.402695936167934,0.001201347968083967,0.00010958904109589043,0.0,0.004582421108680804,0.0005001000100002262
2018-05-25,2018-05-29,2018-06-04,20,20,-0.004347602692523745,2.1961873939102805,0.0010980936969551404,8.219178082191782e-05,0.0,-0.005527888170300803,0.0004000600039999469
2018-06-01,2018-06-04,2018-06-11,20,20,-0.0048548564735184435,2.0583350703643517,0.0010291675351821758,9.589041095890412e-05,0.0,-0.0059799144196595235,0.0005001000100002262
2018-06-08,2018-06-11,2018-06-18,20,20,-0.024217714220027435,2.3355780710914784,0.0011677890355457393,9.589041095890412e-05,0.0,-0.025481393666532078,0.0005001000100002262
2018-06-15,2018-06-18,2018-06-25,20,20,0.01203920915358366,2.2573608929422604,0.0011286804464711302,9.589041095890412e-05,0.0,0.010814638296153626,0.0005001000100002262
2018-06-22,2018-06-25,2018-07-02,20,20,-4.078895080297958e-05,2.0117994018747756,0.0010058997009373878,9.589041095890412e-05,0.0,-0.0011425790626992715,0.0005001000100002262
2018-06-29,2018-07-02,2018-07-09,20,20,-0.0002146240436116235,2.0141010092224247,0.0010070505046112124,9.589041095890412e-05,0.0,-0.00131756495918174,0.0004000600039999469
2018-07-06,2018-07-09,2018-07-16,20,20,-0.006231945019320201,1.9747322674194732,0.0009873661337097366,9.589041095890412e-05,0.0,-0.007315201563988842,0.0005001000100002262
2018-07-13,2018-07-16,2018-07-23,20,20,-0.021883475231606577,2.128412292572344,0.001064206146286172,9.589041095890412e-05,0.0,-0.023043571788851653,0.0005001000100002262
2018-07-20,2018-07-23,2018-07-30,20,20,0.015599411716932606,2.3319449768948535,0.0011659724884474267,9.589041095890412e-05,0.0,0.014337548817526276,0.0005001000100002262
2018-07-27,2018-07-30,2018-08-06,20,20,-0.01489666912139879,2.030014805502904,0.001015007402751452,9.589041095890412e-05,0.0,-0.016007566935109147,0.0005001000100002262
2018-08-03,2018-08-06,2018-08-13,20,20,-0.01359530652649515,2.1521273963014442,0.001076063698150722,9.589041095890412e-05,0.0,-0.014767260635604774,0.0005001000100002262
2018-08-10,2018-08-13,2018-08-20,20,20,-0.0015182958168075092,2.2337979250214897,0.0011168989625107448,9.589041095890412e-05,0.0,-0.002731085190277158,0.0005001000100002262
2018-08-17,2018-08-20,2018-08-27,20,20,0.006112164867538152,2.5346367118189894,0.0012673183559094947,9.589041095890412e-05,0.0,0.004748956100669753,0.0005001000100002262
2018-08-24,2018-08-27,2018-09-04,20,20,-0.0019849700886600155,2.431684679831144,0.001215842339915572,0.00010958904109589043,0.0,-0.0033104014696714776,0.0005001000100002262
2018-08-31,2018-09-04,2018-09-10,20,20,-0.010935692733012769,1.3225229643793068,0.0006612614821896535,8.219178082191782e-05,0.0,-0.01167914599602434,0.0004000600039999469
2018-09-07,2018-09-10,2018-09-17,20,20,0.005232549424810489,2.031814149620498,0.001015907074810249,9.589041095890412e-05,0.0,0.004120751939041336,0.0005001000100002262
2018-09-14,2018-09-17,2018-09-24,20,20,0.01784352722529978,2.62202536070266,0.00131101268035133,9.589041095890412e-05,0.0,0.016436624133989546,0.0005001000100002262
2018-09-21,2018-09-24,2018-10-01,20,20,-0.006577321418209099,2.5108946117423847,0.0012554473058711923,9.589041095890412e-05,0.0,-0.007928659135039194,0.0005001000100002262
2018-09-28,2018-10-01,2018-10-08,20,20,0.0348462318525967,1.83543385662954,0.0009177169283147701,9.589041095890412e-05,0.0,0.03383262451332302,0.0005001000100002262
2018-10-05,2018-10-08,2018-10-15,20,20,0.00481836778291629,2.2848560786249172,0.0011424280393124587,9.589041095890412e-05,0.0,0.003580049332644927,0.0005001000100002262
2018-10-12,2018-10-15,2018-10-22,20,20,-0.005489523339155959,2.3851596500416217,0.0011925798250208108,9.589041095890412e-05,0.0,-0.006777993575135674,0.0005001000100002262
2018-10-19,2018-10-22,2018-10-29,20,20,-0.0004002540518457474,2.82212069822726,0.00141106034911363,9.589041095890412e-05,0.0,-0.0019072048119182813,0.0005001000100002262
2018-10-26,2018-10-29,2018-11-05,20,20,0.0032097504242726556,2.5791585231518286,0.0012895792615759143,9.589041095890412e-05,0.0,0.001824280751737837,0.0005001000100002262
2018-11-02,2018-11-05,2018-11-12,20,20,0.013887183086854219,2.9446665838609367,0.0014723332919304684,9.589041095890412e-05,0.0,0.012318959383964847,0.0005001000100002262
2018-11-09,2018-11-12,2018-11-19,20,20,-0.00082926132344915,2.602709057661837,0.0013013545288309185,9.589041095890412e-05,0.0,-0.0022265062632389723,0.0005001000100002262
2018-11-16,2018-11-19,2018-11-26,20,20,0.009225751129623835,2.7997098086515457,0.001399854904325773,9.589041095890412e-05,0.0,0.007730005814339158,0.0004000600039999469
2018-11-23,2018-11-26,2018-12-03,20,20,-0.00856866469838311,2.2838974336806177,0.001141948716840309,9.589041095890412e-05,0.0,-0.009806503826182323,0.0005001000100002262
2018-11-30,2018-12-03,2018-12-10,20,20,0.0059248421629246005,3.037650189052904,0.0015188250945264521,9.589041095890412e-05,0.0,0.004310126657439244,0.0004000600039999469
2018-12-07,2018-12-10,2018-12-17,20,20,0.011913035499659403,2.5622217858560883,0.0012811108929280442,9.589041095890412e-05,0.0,0.010536034195772455,0.0005001000100002262
2018-12-14,2018-12-17,2018-12-24,20,20,-0.000418682489976863,2.597900378006356,0.001298950189003178,9.589041095890412e-05,0.0,-0.0018135230899389452,0.0005001000100002262
2018-12-21,2018-12-24,2018-12-31,20,20,-0.018060898899861594,2.204290202617002,0.001102145101308501,9.589041095890412e-05,0.0,-0.019258934412129,0.0004000600039999469
2018-12-28,2018-12-31,2019-01-07,20,20,-0.03330143735610913,2.8391248820405606,0.0014195624410202803,9.589041095890412e-05,0.0,-0.03481689020808832,0.0004000600039999469
2019-01-04,2019-01-07,2019-01-14,20,20,0.0053079566362584235,3.0455825011574063,0.001522791250578703,9.589041095890412e-05,0.0,0.0036892749747208164,0.0005001000100002262
2019-01-11,2019-01-14,2019-01-22,20,20,0.00054705143725551,2.5477650954394013,0.0012738825477197006,0.00010958904109589043,0.0,-0.000836420151560081,0.0005001000100002262
2019-01-18,2019-01-22,2019-01-28,20,20,0.011039183875439491,2.765385778242331,0.0013826928891211654,8.219178082191782e-05,0.0,0.009574299205496408,0.0004000600039999469
2019-01-25,2019-01-28,2019-02-04,20,20,-0.007830978020605533,1.899626753063965,0.0009498133765319825,9.589041095890412e-05,0.0,-0.00887668180809642,0.0005001000100002262
2019-02-01,2019-02-04,2019-02-11,20,20,-0.00037923344653569794,2.27128516563098,0.00113564258281549,9.589041095890412e-05,0.0,-0.0016107664403100918,0.0005001000100002262
2019-02-08,2019-02-11,2019-02-19,20,20,0.006354422129442187,2.408853880812371,0.0012044269404061856,0.00010958904109589043,0.0,0.0050404061479401106,0.0005001000100002262
2019-02-15,2019-02-19,2019-02-25,20,20,-0.004718789449877635,2.640972702238048,0.0013204863511190239,8.219178082191782e-05,0.0,-0.006121467581818577,0.0004000600039999469
2019-02-22,2019-02-25,2019-03-04,20,20,-0.018305737523213517,1.9379158512065027,0.0009689579256032514,9.589041095890412e-05,0.0,-0.01937058585977567,0.0005001000100002262
2019-03-01,2019-03-04,2019-03-11,20,20,-0.007243622913056519,2.33716066857946,0.00116858033428973,9.589041095890412e-05,0.0,-0.008508093658305153,0.0005001000100002262
2019-03-08,2019-03-11,2019-03-18,20,20,0.01043174709749823,2.6883393629578514,0.0013441696814789257,9.589041095890412e-05,0.0,0.0089916870050604,0.0005001000100002262
2019-03-15,2019-03-18,2019-03-25,20,20,0.01645174234171177,2.9401311060227457,0.0014700655530113728,9.589041095890412e-05,0.0,0.014885786377741492,0.0005001000100002262
2019-03-22,2019-03-25,2019-04-01,20,20,-0.00968115308627644,2.380049014763859,0.0011900245073819295,9.589041095890412e-05,0.0,-0.010967068004617274,0.0005001000100002262
2019-03-29,2019-04-01,2019-04-08,20,20,0.006210749670729132,2.1704015027229273,0.0010852007513614636,9.589041095890412e-05,0.0,0.005029658508408763,0.0005001000100002262
2019-04-05,2019-04-08,2019-04-15,20,20,-0.003017843101694683,2.139879849865014,0.001069939924932507,9.589041095890412e-05,0.0,-0.004183673437586095,0.0005001000100002262
2019-04-12,2019-04-15,2019-04-22,20,20,-0.0016783372510729261,1.8290575111084417,0.0009145287555542209,9.589041095890412e-05,0.0,-0.002688756417586051,0.0004000600039999469
2019-04-18,2019-04-22,2019-04-29,20,20,-0.006309414131572227,1.9911761208521168,0.0009955880604260584,9.589041095890412e-05,0.0,-0.00740089260295719,0.0005001000100002262
2019-04-26,2019-04-29,2019-05-06,20,20,-0.010158035644074016,2.668630443741164,0.001334315221870582,9.589041095890412e-05,0.0,-0.011588241276903501,0.0005001000100002262
2019-05-03,2019-05-06,2019-05-13,20,20,0.0065142971702484296,1.7349635912157626,0.0008674817956078814,9.589041095890412e-05,0.0,0.005550924963681644,0.0005001000100002262
2019-05-10,2019-05-13,2019-05-20,20,20,0.008352719153515408,2.875708703377977,0.0014378543516889886,9.589041095890412e-05,0.0,0.006818974390867516,0.0005001000100002262
2019-05-17,2019-05-20,2019-05-28,20,20,0.01779581957098148,2.893520034639159,0.0014467600173195796,0.00010958904109589043,0.0,0.01623947051256601,0.0005001000100002262
2019-05-24,2019-05-28,2019-06-03,20,20,-0.0013876744049145136,2.399570783038067,0.0011997853915190336,8.219178082191782e-05,0.0,-0.0026696515772554647,0.0004000600039999469
2019-05-31,2019-06-03,2019-06-10,20,20,-0.016926984717246057,1.894380861527566,0.0009471904307637829,9.589041095890412e-05,0.0,-0.017970065558968743,0.0005001000100002262
2019-06-07,2019-06-10,2019-06-17,20,20,0.0054649093281413826,2.349716291379919,0.0011748581456899596,9.589041095890412e-05,0.0,0.004194160771492519,0.0005001000100002262
2019-06-14,2019-06-17,2019-06-24,20,20,0.015333230935107899,2.406900665886751,0.0012034503329433756,9.589041095890412e-05,0.0,0.01403389019120562,0.0005001000100002262
2019-06-21,2019-06-24,2019-07-01,20,20,0.011693622065459292,2.6366482813077776,0.0013183241406538888,9.589041095890412e-05,0.0,0.0102794075138465,0.0005001000100002262
2019-06-28,2019-07-01,2019-07-08,20,20,-0.014486967244143455,2.2117733094654897,0.001105886654732745,9.589041095890412e-05,0.0,-0.015688744309835103,0.0004000600039999469
2019-07-05,2019-07-08,2019-07-15,20,20,-0.0032695743051226038,1.8365528346647528,0.0009182764173323764,9.589041095890412e-05,0.0,-0.004283741133413885,0.0005001000100002262
2019-07-12,2019-07-15,2019-07-22,20,20,-0.006535146852914881,2.0378931662367386,0.0010189465831183693,9.589041095890412e-05,0.0,-0.007649983846992154,0.0005001000100002262
2019-07-19,2019-07-22,2019-07-29,20,20,0.009738293867570713,2.3187362686968362,0.001159368134348418,9.589041095890412e-05,0.0,0.008483035322263391,0.0005001000100002262
2019-07-26,2019-07-29,2019-08-05,20,20,-0.0074316058337868945,2.2353106197320973,0.0011176553098660488,9.589041095890412e-05,0.0,-0.008645151554611846,0.0005001000100002262
2019-08-02,2019-08-05,2019-08-12,20,20,-0.01017952789990111,2.6705707671202217,0.0013352853835601108,9.589041095890412e-05,0.0,-0.011610703694420124,0.0005001000100002262
2019-08-09,2019-08-12,2019-08-19,20,20,0.01925580607650793,2.33265930141415,0.001166329650707075,9.589041095890412e-05,0.0,0.01799358601484195,0.0005001000100002262
2019-08-16,2019-08-19,2019-08-26,20,20,0.008124410336565637,2.795194368359313,0.0013975971841796563,9.589041095890412e-05,0.0,0.006630922741427076,0.0005001000100002262
2019-08-23,2019-08-26,2019-09-03,20,20,-0.01479296952300475,2.401577814702014,0.001200788907351007,0.00010958904109589043,0.0,-0.01610334747145165,0.0005001000100002262
2019-08-30,2019-09-03,2019-09-09,20,20,0.014637476478154735,1.9575975726182744,0.0009787987863091373,8.219178082191782e-05,0.0,0.01357648591102368,0.0004000600039999469
2019-09-06,2019-09-09,2019-09-16,20,20,0.01187036092660786,1.9435116815111955,0.0009717558407555978,9.589041095890412e-05,0.0,0.010802714674893358,0.0005001000100002262
2019-09-13,2019-09-16,2019-09-23,20,20,0.00016323235298000815,2.717242372103214,0.001358621186051607,9.589041095890412e-05,0.0,-0.001291279244030503,0.0005001000100002262
2019-09-20,2019-09-23,2019-09-30,20,20,-0.010803258623951088,3.187799814105015,0.0015938999070525075,9.589041095890412e-05,0.0,-0.012493048941962499,0.0005001000100002262
2019-09-27,2019-09-30,2019-10-07,20,20,-0.011750546791940162,2.1103310325366182,0.0010551655162683092,9.589041095890412e-05,0.0,-0.012901602719167375,0.0005001000100002262
2019-10-04,2019-10-07,2019-10-14,20,20,-0.010574411550804602,2.4266345619165426,0.0012133172809582714,9.589041095890412e-05,0.0,-0.011883619242721776,0.0005001000100002262
2019-10-11,2019-10-14,2019-10-21,20,20,0.004196425430957984,2.646007229749677,0.0013230036148748387,9.589041095890412e-05,0.0,0.002777531405124241,0.0005001000100002262
2019-10-18,2019-10-21,2019-10-28,20,20,0.003065330274075353,2.6288827236779158,0.0013144413618389578,9.589041095890412e-05,0.0,0.0016549985012774908,0.0005001000100002262
2019-10-25,2019-10-28,2019-11-04,20,20,-0.0050006175571440685,2.874287768945431,0.0014371438844727157,9.589041095890412e-05,0.0,-0.0065336518525756886,0.0005001000100002262
2019-11-01,2019-11-04,2019-11-11,20,20,-0.005045651142609103,2.7498315099111723,0.001374915754955586,9.589041095890412e-05,0.0,-0.006516457308523594,0.0005001000100002262
2019-11-08,2019-11-11,2019-11-18,20,20,-0.010054247526860172,2.53037475517687,0.001265187377588435,9.589041095890412e-05,0.0,-0.011415325315407511,0.0005001000100002262
2019-11-15,2019-11-18,2019-11-25,20,20,0.007195678976110577,2.4395787207600277,0.0012197893603800138,9.589041095890412e-05,0.0,0.005879999204771659,0.0005001000100002262
2019-11-22,2019-11-25,2019-12-02,20,20,-0.011453791899306067,2.1093728019950997,0.0010546864009975498,9.589041095890412e-05,0.0,-0.01260436871126252,0.0004000600039999469
2019-11-29,2019-12-02,2019-12-09,20,20,0.001961889731563184,1.835086534930611,0.0009175432674653055,9.589041095890412e-05,0.0,0.0009484560531389743,0.0005001000100002262
2019-12-06,2019-12-09,2019-12-16,20,20,-0.0016270019035283523,2.2098446772051177,0.001104922338602559,9.589041095890412e-05,0.0,-0.002827814653089815,0.0005001000100002262
2019-12-13,2019-12-16,2019-12-23,20,20,-3.0122544331490195e-05,2.249441722577175,0.0011247208612885876,9.589041095890412e-05,0.0,-0.001250733816578982,0.0005001000100002262
2019-12-20,2019-12-23,2019-12-30,20,20,0.0010645770925508664,2.337382157812652,0.001168691078906326,9.589041095890412e-05,0.0,-0.00020000439731436375,0.0004000600039999469
2019-12-27,2019-12-30,2020-01-06,20,20,-0.005268417541849285,1.6139256282263064,0.0008069628141131532,9.589041095890412e-05,0.0,-0.006171270766921343,0.0004000600039999469
