signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2017-10-06,2017-10-09,2017-10-16,20,20,-0.0021790280376003716,2.346880603295386,0.0011734403016476931,9.589041095890412e-05,0.0,-0.0034483587502069685,0.0
2017-10-13,2017-10-16,2017-10-23,20,20,-0.0185745968270716,2.698990001082465,0.0013494950005412325,9.589041095890412e-05,0.0,-0.020019982238571737,0.0
2017-10-20,2017-10-23,2017-10-30,20,20,-0.016375687996323454,3.1496986542110874,0.0015748493271055437,9.589041095890412e-05,0.0,-0.0180464277343879,0.0
2017-10-27,2017-10-30,2017-11-06,20,20,0.013525040652798559,2.8220724954043064,0.0014110362477021531,9.589041095890412e-05,0.0,0.012018113994137502,0.0
2017-11-03,2017-11-06,2017-11-13,20,20,0.019822981217291136,2.6124311178475343,0.0013062155589237672,9.589041095890412e-05,0.0,0.018420875247408465,0.0
2017-11-10,2017-11-13,2017-11-20,20,20,-0.0093016609216405,2.8919837252198195,0.0014459918626099097,9.589041095890412e-05,0.0,-0.010843543195209313,0.0
2017-11-17,2017-11-20,2017-11-27,20,20,-0.0009755944343175383,2.934995503631892,0.001467497751815946,9.589041095890412e-05,0.0,-0.0025389825970923885,0.0
2017-11-24,2017-11-27,2017-12-04,20,20,0.02603801167375491,1.4221055609291173,0.0007110527804645586,9.589041095890412e-05,0.0,0.025231068482331448,0.0
2017-12-01,2017-12-04,2017-12-11,20,20,-0.002995214892010732,2.494732202211335,0.0012473661011056676,9.589041095890412e-05,0.0,-0.0043384714040753045,0.0
2017-12-08,2017-12-11,2017-12-18,20,20,-0.013256606873309113,2.82058720598402,0.00141029360299201,9.589041095890412e-05,0.0,-0.014762790887260027,0.0
2017-12-15,2017-12-18,2017-12-26,20,20,0.015956944579113036,2.5685768842098446,0.0012842884421049223,0.00010958904109589043,0.0,0.014563067095912223,0.0
2017-12-22,2017-12-26,2018-01-02,20,20,-0.0023018021957324566,2.30607809408221,0.001153039047041105,9.589041095890412e-05,0.0,-0.003550731653732466,9.999999999998899e-05
2017-12-29,2018-01-02,2018-01-08,20,20,-0.0005417174332952974,2.115477425527963,0.0010577387127639814,8.219178082191782e-05,0.0,-0.0016816479268811967,0.0004000600039999469
2018-01-05,2018-01-08,2018-01-16,20,20,-0.04169665378031634,2.2725049740447125,0.0011362524870223564,0.00010958904109589043,0.0,-0.04294249530843459,0.0005001000100002262
2018-01-12,2018-01-16,2018-01-22,20,20,0.0071285556634552594,2.6537093773436444,0.0013268546886718222,8.219178082191782e-05,0.0,0.005719509193961519,0.0004000600039999469
2018-01-19,2018-01-22,2018-01-29,20,20,0.0060202187748475515,2.3046822203670096,0.0011523411101835048,9.589041095890412e-05,0.0,0.004771987253705142,0.0005001000100002262
2018-01-26,2018-01-29,2018-02-05,20,20,-0.024283435806347987,2.3251049729796254,0.0011625524864898127,9.589041095890412e-05,0.0,-0.025541878703796702,0.0005001000100002262
2018-02-02,2018-02-05,2018-02-12,20,20,0.0036400353356032533,2.6829969166656893,0.0013414984583328448,9.589041095890412e-05,0.0,0.0022026464663115045,0.0005001000100002262
2018-02-09,2018-02-12,2018-02-20,20,20,0.00466593237504757,2.9464020034465057,0.001473201001723253,0.00010958904109589043,0.0,0.0030831423322284263,0.0005001000100002262
2018-02-16,2018-02-20,2018-02-26,20,20,-0.00590672224830646,2.654393411807794,0.0013271967059038969,8.219178082191782e-05,0.0,-0.007316110735032275,0.0004000600039999469
2018-02-23,2018-02-26,2018-03-05,20,20,-0.016844134202973426,2.9451187873059848,0.0014725593936529924,9.589041095890412e-05,0.0,-0.018412584007585324,0.0005001000100002262
2018-03-02,2018-03-05,2018-03-12,20,20,-0.0034695305270552607,2.6117949757425585,0.0013058974878712793,9.589041095890412e-05,0.0,-0.0048713184258854444,0.0005001000100002262
2018-03-09,2018-03-12,2018-03-19,20,20,0.018192317796981803,2.8847526798272445,0.0014423763399136222,9.589041095890412e-05,0.0,0.016654051046109276,0.0005001000100002262
2018-03-16,2018-03-19,2018-03-26,20,20,-0.017351925861906838,3.0662506754150693,0.0015331253377075347,9.589041095890412e-05,0.0,-0.018980941610573277,0.0005001000100002262
2018-03-23,2018-03-26,2018-04-02,20,20,0.0254909489963137,2.498023891687866,0.001249011945843933,9.589041095890412e-05,0.0,0.024146046639510865,0.0004000600039999469
2018-03-29,2018-04-02,2018-04-09,20,20,-0.012950957498537372,2.504640192402586,0.0012523200962012932,9.589041095890412e-05,0.0,-0.014299168005697568,0.0005001000100002262
2018-04-06,2018-04-09,2018-04-16,20,20,0.0031351460931043846,3.324080566114412,0.0016620402830572062,9.589041095890412e-05,0.0,0.0013772153990882744,0.0005001000100002262
2018-04-13,2018-04-16,2018-04-23,20,20,0.025463926110876393,3.6528504791118808,0.0018264252395559404,9.589041095890412e-05,0.0,0.02354161046036155,0.0005001000100002262
2018-04-20,2018-04-23,2018-04-30,20,20,-0.013456068140871273,2.975135884907331,0.0014875679424536654,9.589041095890412e-05,0.0,-0.015039526494283842,0.0005001000100002262
2018-04-27,2018-04-30,2018-05-07,20,20,-0.004179090023181404,2.7141369304252168,0.0013570684652126084,9.589041095890412e-05,0.0,-0.0056320488993529165,0.0005001000100002262
2018-05-04,2018-05-07,2018-05-14,20,20,0.004555428793217936,2.714630628104839,0.0013573153140524195,9.589041095890412e-05,0.0,0.0031022230682066125,0.0005001000100002262
2018-05-11,2018-05-14,2018-05-21,20,20,0.02184329133466859,2.555801643591714,0.001277900821795857,9.589041095890412e-05,0.0,0.02046950010191383,0.0005001000100002262
2018-05-18,2018-05-21,2018-05-29,20,20,0.009910479230038093,2.6947830970740516,0.0013473915485370258,0.00010958904109589043,0.0,0.008453498640405175,0.0005001000100002262
2018-05-25,2018-05-29,2018-06-04,20,20,-0.009415979917363941,2.873038383841834,0.0014365191919209171,8.219178082191782e-05,0.0,-0.010934690890106777,0.0004000600039999469
2018-06-01,2018-06-04,2018-06-11,20,20,-0.0016092746802609539,2.2673907920638534,0.0011336953960319268,9.589041095890412e-05,0.0,-0.002838860487251785,0.0005001000100002262
2018-06-08,2018-06-11,2018-06-18,20,20,-0.018011938900763337,2.335165086466945,0.0011675825432334727,9.589041095890412e-05,0.0,-0.019275411854955713,0.0005001000100002262
2018-06-15,2018-06-18,2018-06-25,20,20,-0.003239202240459834,2.3381021311882524,0.0011690510655941262,9.589041095890412e-05,0.0,-0.004504143717012864,0.0005001000100002262
2018-06-22,2018-06-25,2018-07-02,20,20,-0.012820918433772732,2.415657472872281,0.0012078287364361404,9.589041095890412e-05,0.0,-0.014124637581167776,0.0005001000100002262
2018-06-29,2018-07-02,2018-07-09,20,20,-0.0066134711767884095,2.622847015770612,0.001311423507885306,9.589041095890412e-05,0.0,-0.008020785095632619,0.0004000600039999469
2018-07-06,2018-07-09,2018-07-16,20,20,-0.0038255204721613424,2.1740855171238507,0.0010870427585619254,9.589041095890412e-05,0.0,-0.005008453641682172,0.0005001000100002262
2018-07-13,2018-07-16,2018-07-23,20,20,-0.0023497053311399303,2.7317090127219825,0.0013658545063609912,9.589041095890412e-05,0.0,-0.0038114502484598253,0.0005001000100002262
2018-07-20,2018-07-23,2018-07-30,20,20,0.01378311367186259,2.79323930317567,0.001396619651587835,9.589041095890412e-05,0.0,0.01229060360931585,0.0005001000100002262
2018-07-27,2018-07-30,2018-08-06,20,20,-0.010776003160548527,2.6366304330222876,0.0013183152165111439,9.589041095890412e-05,0.0,-0.012190208788018575,0.0005001000100002262
2018-08-03,2018-08-06,2018-08-13,20,20,-0.016877567393460753,2.449406977381327,0.0012247034886906636,9.589041095890412e-05,0.0,-0.01819816129311032,0.0005001000100002262
2018-08-10,2018-08-13,2018-08-20,20,20,0.02399814037623885,2.232371944312553,0.0011161859721562765,9.589041095890412e-05,0.0,0.02278606399312367,0.0005001000100002262
2018-08-17,2018-08-20,2018-08-27,20,20,-0.00493691737122312,2.877418208551834,0.0014387091042759171,9.589041095890412e-05,0.0,-0.006471516886457941,0.0005001000100002262
2018-08-24,2018-08-27,2018-09-04,20,20,0.0010783000721347805,2.654307595170977,0.0013271537975854885,0.00010958904109589043,0.0,-0.00035844276654659843,0.0005001000100002262
2018-08-31,2018-09-04,2018-09-10,20,20,-0.0038968214527613223,2.3112292944058725,0.0011556146472029363,8.219178082191782e-05,0.0,-0.005134627880786177,0.0004000600039999469
2018-09-07,2018-09-10,2018-09-17,20,20,0.005074864425923204,2.2317564139974304,0.0011158782069987153,9.589041095890412e-05,0.0,0.003863095807965585,0.0005001000100002262
2018-09-14,2018-09-17,2018-09-24,20,20,0.01585386387765698,2.7204040162521963,0.0013602020081260981,9.589041095890412e-05,0.0,0.01439777145857198,0.0005001000100002262
2018-09-21,2018-09-24,2018-10-01,20,20,0.0014344119262290674,3.006679585480793,0.0015033397927403964,9.589041095890412e-05,0.0,-0.00016481827747023305,0.0005001000100002262
2018-09-28,2018-10-01,2018-10-08,20,20,0.029108909863413086,2.714352721892376,0.001357176360946188,9.589041095890412e-05,0.0,0.027655843091507995,0.0005001000100002262
2018-10-05,2018-10-08,2018-10-15,20,20,0.008930136810163598,3.0552731035207983,0.0015276365517603993,9.589041095890412e-05,0.0,0.007306609847444294,0.0005001000100002262
2018-10-12,2018-10-15,2018-10-22,20,20,0.008452142572743465,2.8693368224702502,0.0014346684112351252,9.589041095890412e-05,0.0,0.006921583750549435,0.0005001000100002262
2018-10-19,2018-10-22,2018-10-29,20,20,-0.01207812412442148,2.9923382258567135,0.0014961691129283569,9.589041095890412e-05,0.0,-0.013670183648308739,0.0005001000100002262
2018-10-26,2018-10-29,2018-11-05,20,20,0.010549493982773078,2.985850136410415,0.0014929250682052075,9.589041095890412e-05,0.0,0.008960678503608967,0.0005001000100002262
2018-11-02,2018-11-05,2018-11-12,20,20,-0.0033175412038653233,3.135504455904101,0.0015677522279520506,9.589041095890412e-05,0.0,-0.004981183842776279,0.0005001000100002262
2018-11-09,2018-11-12,2018-11-19,20,20,-0.0003364383352048768,2.9461025925423674,0.0014730512962711838,9.589041095890412e-05,0.0,-0.0019053800424349648,0.0005001000100002262
2018-11-16,2018-11-19,2018-11-26,20,20,0.00700018437050088,2.9871919794863078,0.0014935959897431539,9.589041095890412e-05,0.0,0.005410697969798822,0.0004000600039999469
2018-11-23,2018-11-26,2018-12-03,20,20,-0.002995831431597885,2.5819416564633526,0.0012909708282316764,9.589041095890412e-05,0.0,-0.004382692670788466,0.0005001000100002262
2018-11-30,2018-12-03,2018-12-10,20,20,-0.003506075330196516,3.341883467028689,0.0016709417335143445,9.589041095890412e-05,0.0,-0.005272907474669765,0.0004000600039999469
2018-12-07,2018-12-10,2018-12-17,20,20,0.019801913175843126,2.752006880829585,0.0013760034404147925,9.589041095890412e-05,0.0,0.01833001932446943,0.0005001000100002262
2018-12-14,2018-12-17,2018-12-24,20,20,-0.0005389437114740043,2.484407207345942,0.0012422036036729709,9.589041095890412e-05,0.0,-0.0018770377261058792,0.0005001000100002262
2018-12-21,2018-12-24,2018-12-31,20,20,-0.004765811817583453,2.6340243405301016,0.0013170121702650508,9.589041095890412e-05,0.0,-0.006178714398807408,0.0004000600039999469
2018-12-28,2018-12-31,2019-01-07,20,20,-0.028270932242393573,3.2999395079128844,0.0016499697539564422,9.589041095890412e-05,0.0,-0.03001679240730892,0.0004000600039999469
2019-01-04,2019-01-07,2019-01-14,20,20,0.010221600011058124,2.923385127849894,0.001461692563924947,9.589041095890412e-05,0.0,0.008664017036174273,0.0005001000100002262
2019-01-11,2019-01-14,2019-01-22,20,20,-0.007062218084177896,3.0279637726465745,0.0015139818863232873,0.00010958904109589043,0.0,-0.008685789011597073,0.0005001000100002262
2019-01-18,2019-01-22,2019-01-28,20,20,0.01296514962335816,3.1957256773397864,0.0015978628386698933,8.219178082191782e-05,0.0,0.011285095003866348,0.0004000600039999469
2019-01-25,2019-01-28,2019-02-04,20,20,-0.016526244819255353,2.1878909279921177,0.0010939454639960588,9.589041095890412e-05,0.0,-0.017716080694210316,0.0005001000100002262
2019-02-01,2019-02-04,2019-02-11,20,20,0.014388086173018212,2.6925971065334866,0.0013462985532667433,9.589041095890412e-05,0.0,0.012945897208792564,0.0005001000100002262
2019-02-08,2019-02-11,2019-02-19,20,20,0.0006616983267203148,2.7843357892196714,0.0013921678946098358,0.00010958904109589043,0.0,-0.0008400586089854114,0.0005001000100002262
2019-02-15,2019-02-19,2019-02-25,20,20,-0.005405836987769403,3.1361181150137,0.00156805905750685,8.219178082191782e-05,0.0,-0.007056087826098172,0.0004000600039999469
2019-02-22,2019-02-25,2019-03-04,20,20,-0.02595782601054856,2.737478483436827,0.0013687392417184134,9.589041095890412e-05,0.0,-0.027422455663225875,0.0005001000100002262
2019-03-01,2019-03-04,2019-03-11,20,20,0.005103988988394569,2.5505166950156806,0.0012752583475078402,9.589041095890412e-05,0.0,0.0037328402299278245,0.0005001000100002262
2019-03-08,2019-03-11,2019-03-18,20,20,-0.00044649585501193006,2.670075782763094,0.001335037891381547,9.589041095890412e-05,0.0,-0.001877424157352381,0.0005001000100002262
2019-03-15,2019-03-18,2019-03-25,20,20,0.02314188444608376,3.164244856510454,0.0015821224282552271,9.589041095890412e-05,0.0,0.02146387160686963,0.0005001000100002262
2019-03-22,2019-03-25,2019-04-01,20,20,-0.008649532808410973,2.954913571320003,0.0014774567856600017,9.589041095890412e-05,0.0,-0.01022288000502988,0.0005001000100002262
2019-03-29,2019-04-01,2019-04-08,20,20,0.003285878943651613,2.867336642378339,0.0014336683211891694,9.589041095890412e-05,0.0,0.0017563202115035395,0.0005001000100002262
2019-04-05,2019-04-08,2019-04-15,20,20,0.0019169817838539768,2.4506146859777562,0.001225307342988878,9.589041095890412e-05,0.0,0.0005957840299061946,0.0005001000100002262
2019-04-12,2019-04-15,2019-04-22,20,20,-0.005795846837575304,2.3149331256884382,0.0011574665628442192,9.589041095890412e-05,0.0,-0.0070492038113784275,0.0004000600039999469
2019-04-18,2019-04-22,2019-04-29,20,20,-0.017826231872334283,2.0075773633459426,0.0010037886816729714,9.589041095890412e-05,0.0,-0.018925910964966156,0.0005001000100002262
2019-04-26,2019-04-29,2019-05-06,20,20,0.004740792945201132,2.865218077185805,0.0014326090385929026,9.589041095890412e-05,0.0,0.0032122934956493256,0.0005001000100002262
2019-05-03,2019-05-06,2019-05-13,20,20,-0.0035772370492850253,2.1049563591488014,0.0010524781795744006,9.589041095890412e-05,0.0,-0.00472560563981833,0.0005001000100002262
2019-05-10,2019-05-13,2019-05-20,20,20,0.002553807722387191,2.5886995716704004,0.0012943497858352003,9.589041095890412e-05,0.0,0.0011635675255930863,0.0005001000100002262
2019-05-17,2019-05-20,2019-05-28,20,20,0.01633826275049958,3.191278539165569,0.0015956392695827845,0.00010958904109589043,0.0,0.014633034439820903,0.0005001000100002262
2019-05-24,2019-05-28,2019-06-03,20,20,0.006046757072667551,2.70141863800709,0.001350709319003545,8.219178082191782e-05,0.0,0.004613855972842087,0.0004000600039999469
2019-05-31,2019-06-03,2019-06-10,20,20,-0.014337964198134342,2.379003252233144,0.0011895016261165721,9.589041095890412e-05,0.0,-0.015623356235209818,0.0005001000100002262
2019-06-07,2019-06-10,2019-06-17,20,20,-0.0002695742889019591,3.0504316138373935,0.0015252158069186967,9.589041095890412e-05,0.0,-0.0018906805067795598,0.0005001000100002262
2019-06-14,2019-06-17,2019-06-24,20,20,0.013081529200391994,2.8109104235175164,0.0014054552117587582,9.589041095890412e-05,0.0,0.011580183577674333,0.0005001000100002262
2019-06-21,2019-06-24,2019-07-01,20,20,0.015688599385033114,2.637190031275212,0.001318595015637606,9.589041095890412e-05,0.0,0.014274113958436604,0.0005001000100002262
2019-06-28,2019-07-01,2019-07-08,20,20,-0.017309399011113828,2.9045713050308812,0.0014522856525154405,9.589041095890412e-05,0.0,-0.018857575074588174,0.0004000600039999469
2019-07-05,2019-07-08,2019-07-15,20,20,0.006759721551885435,2.140692247429562,0.001070346123714781,9.589041095890412e-05,0.0,0.005593485017211749,0.0005001000100002262
2019-07-12,2019-07-15,2019-07-22,20,20,-0.010255516145231446,2.818674762248406,0.001409337381124203,9.589041095890412e-05,0.0,-0.011760743937314553,0.0005001000100002262
2019-07-19,2019-07-22,2019-07-29,20,20,0.010282685290830092,3.019626887595733,0.0015098134437978666,9.589041095890412e-05,0.0,0.008676981436073322,0.0005001000100002262
2019-07-26,2019-07-29,2019-08-05,20,20,0.007526769613750192,2.3247215816370046,0.0011623607908185023,9.589041095890412e-05,0.0,0.006268518411972786,0.0005001000100002262
2019-08-02,2019-08-05,2019-08-12,20,20,-0.0005255305869232947,2.7638003105835165,0.0013819001552917583,9.589041095890412e-05,0.0,-0.002003321153173957,0.0005001000100002262
2019-08-09,2019-08-12,2019-08-19,20,20,0.008095195343967007,2.417513335870285,0.0012087566679351426,9.589041095890412e-05,0.0,0.00679054826507296,0.0005001000100002262
2019-08-16,2019-08-19,2019-08-26,20,20,0.01622083756630802,2.5082670328631202,0.0012541335164315602,9.589041095890412e-05,0.0,0.014870813638917556,0.0005001000100002262
2019-08-23,2019-08-26,2019-09-03,20,20,-0.028587762199256073,2.8669580803101122,0.0014334790401550562,0.00010958904109589043,0.0,-0.03013083028050702,0.0005001000100002262
2019-08-30,2019-09-03,2019-09-09,20,20,0.009916965811606145,2.6757401083592134,0.0013378700541796067,8.219178082191782e-05,0.0,0.00849690397660462,0.0004000600039999469
2019-09-06,2019-09-09,2019-09-16,20,20,-0.007634674410912136,2.6577163874769556,0.0013288581937384778,9.589041095890412e-05,0.0,-0.009059423015609518,0.0005001000100002262
2019-09-13,2019-09-16,2019-09-23,20,20,0.012182807213707202,3.0486765096659063,0.0015243382548329532,9.589041095890412e-05,0.0,0.010562578547915345,0.0005001000100002262
2019-09-20,2019-09-23,2019-09-30,20,20,0.004852354214613131,2.981662617153069,0.0014908313085765345,9.589041095890412e-05,0.0,0.003265632495077692,0.0005001000100002262
2019-09-27,2019-09-30,2019-10-07,20,20,0.00017528926320275074,2.500055794244187,0.0012500278971220935,9.589041095890412e-05,0.0,-0.0011706290448782468,0.0005001000100002262
2019-10-04,2019-10-07,2019-10-14,20,20,0.005317548312843453,2.8909694160569352,0.0014454847080284676,9.589041095890412e-05,0.0,0.003776173193856081,0.0005001000100002262
2019-10-11,2019-10-14,2019-10-21,20,20,0.012368699859704476,3.015540385770122,0.001507770192885061,9.589041095890412e-05,0.0,0.010765039255860512,0.0005001000100002262
2019-10-18,2019-10-21,2019-10-28,20,20,-0.0026942696499900674,3.212105685975325,0.0016060528429876627,9.589041095890412e-05,0.0,-0.004396212903936635,0.0005001000100002262
2019-10-25,2019-10-28,2019-11-04,20,20,-0.00962344521108768,3.1760283647599716,0.001588014182379986,9.589041095890412e-05,0.0,-0.01130734980442657,0.0005001000100002262
2019-11-01,2019-11-04,2019-11-11,20,20,-0.02007510371204294,3.067111036013226,0.001533555518006613,9.589041095890412e-05,0.0,-0.021704549641008455,0.0005001000100002262
2019-11-08,2019-11-11,2019-11-18,20,20,-0.005653797313485627,2.3609831328587494,0.0011804915664293746,9.589041095890412e-05,0.0,-0.0069301792908739055,0.0005001000100002262
2019-11-15,2019-11-18,2019-11-25,20,20,-0.0047548223943840616,2.5373047544759206,0.0012686523772379604,9.589041095890412e-05,0.0,-0.006119365182580927,0.0005001000100002262
2019-11-22,2019-11-25,2019-12-02,20,20,-0.013482134476841568,3.225408900157884,0.001612704450078942,9.589041095890412e-05,0.0,-0.015190729337879414,0.0004000600039999469
2019-11-29,2019-12-02,2019-12-09,20,20,-0.003514405037301926,1.9366863347434307,0.0009683431673717153,9.589041095890412e-05,0.0,-0.004578638615632545,0.0005001000100002262
2019-12-06,2019-12-09,2019-12-16,20,20,0.013684526647396144,2.6124155537003872,0.0013062077768501937,9.589041095890412e-05,0.0,0.012282428459587047,0.0005001000100002262
2019-12-13,2019-12-16,2019-12-23,20,20,0.005563564054003821,3.2138026317452635,0.0016069013158726319,9.589041095890412e-05,0.0,0.0038607723271722855,0.0005001000100002262
2019-12-20,2019-12-23,2019-12-30,20,20,-0.007653147752984769,3.221172321544297,0.0016105861607721486,9.589041095890412e-05,0.0,-0.00935962432471582,0.0004000600039999469
2019-12-27,2019-12-30,2020-01-06,20,20,-0.008907452538015758,2.230406432011627,0.0011152032160058134,9.589041095890412e-05,0.0,-0.010118546164980476,0.0004000600039999469
