signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2017-10-06,2017-10-09,2017-10-16,20,20,-0.003913463172478332,2.0342608337286503,0.0010171304168643252,9.589041095890412e-05,0.0,-0.005026484000301561,0.0
2017-10-13,2017-10-16,2017-10-23,20,20,-0.010560513186686122,2.2164533480603965,0.0011082266740301983,9.589041095890412e-05,0.0,-0.011764630271675224,0.0
2017-10-20,2017-10-23,2017-10-30,20,20,-0.0063032021275516385,2.5459370504797065,0.0012729685252398533,9.589041095890412e-05,0.0,-0.0076720610637503964,0.0
2017-10-27,2017-10-30,2017-11-06,20,20,0.006902413639852063,2.533430089050163,0.0012667150445250814,9.589041095890412e-05,0.0,0.0055398081843680775,0.0
2017-11-03,2017-11-06,2017-11-13,20,20,0.01913601838389399,2.5146098115819173,0.0012573049057909586,9.589041095890412e-05,0.0,0.01778282306714413,0.0
2017-11-10,2017-11-13,2017-11-20,19,20,-0.011567437616871916,2.3046976983071206,0.0011523488491535603,9.589041095890412e-05,0.0,-0.01281567687698438,0.0
2017-11-17,2017-11-20,2017-11-27,19,20,-0.01309710401645712,1.8791789356541708,0.0009395894678270855,9.589041095890412e-05,0.0,-0.01413258389524311,0.0
2017-11-24,2017-11-27,2017-12-04,20,20,0.013256407260613046,1.7318913723839469,0.0008659456861919735,9.589041095890412e-05,0.0,0.01229457116346217,0.0
2017-12-01,2017-12-04,2017-12-11,20,20,-0.00867495240117387,2.1470639630077404,0.0010735319815038701,9.589041095890412e-05,0.0,-0.009844374793636644,0.0
2017-12-08,2017-12-11,2017-12-18,20,20,0.0007134218675616485,2.3243751784248174,0.0011621875892124088,9.589041095890412e-05,0.0,-0.0005446561326096644,0.0
2017-12-15,2017-12-18,2017-12-26,19,20,0.025906451099071182,2.6228774486347817,0.0013114387243173908,0.00010958904109589043,0.0,0.0244854233336579,0.0
2017-12-22,2017-12-26,2018-01-02,20,20,-0.007385799294506135,2.5882557061412172,0.0012941278530706087,9.589041095890412e-05,0.0,-0.008775817558535647,9.999999999998899e-05
2017-12-29,2018-01-02,2018-01-08,20,20,0.011308554720752597,1.6242057486342236,0.0008121028743171119,8.219178082191782e-05,0.0,0.010414260065613566,0.0004000600039999469
2018-01-05,2018-01-08,2018-01-16,20,20,-0.0071572858521067265,1.9373583533283254,0.0009686791766641628,0.00010958904109589043,0.0,-0.00823555406986678,0.0005001000100002262
2018-01-12,2018-01-16,2018-01-22,20,20,-0.01682156156379565,2.066805876419554,0.001033402938209777,8.219178082191782e-05,0.0,-0.017937156282827344,0.0004000600039999469
2018-01-19,2018-01-22,2018-01-29,20,20,0.0029260175812226845,2.254393759628452,0.001127196879814226,9.589041095890412e-05,0.0,0.0017029302904495542,0.0005001000100002262
2018-01-26,2018-01-29,2018-02-05,20,20,0.0016029043021927544,2.2385592715636218,0.0011192796357818108,9.589041095890412e-05,0.0,0.00038773425545203944,0.0005001000100002262
2018-02-02,2018-02-05,2018-02-12,20,20,0.0016876656524857704,1.981084428169109,0.0009905422140845544,9.589041095890412e-05,0.0,0.0006012330274423118,0.0005001000100002262
2018-02-09,2018-02-12,2018-02-20,20,20,0.0027646437050806837,2.4712013842257785,0.0012356006921128892,0.00010958904109589043,0.0,0.0014194539718719041,0.0005001000100002262
2018-02-16,2018-02-20,2018-02-26,20,20,0.01079331527954081,2.6639979673675174,0.0013319989836837586,8.219178082191782e-05,0.0,0.009379124515035133,0.0004000600039999469
2018-02-23,2018-02-26,2018-03-05,20,20,0.0033681441707770934,2.5260457222245027,0.0012630228611122513,9.589041095890412e-05,0.0,0.002009230898705938,0.0005001000100002262
2018-03-02,2018-03-05,2018-03-12,20,20,0.012410709675551796,2.3913824017644365,0.0011956912008822182,9.589041095890412e-05,0.0,0.011119128063710675,0.0005001000100002262
2018-03-09,2018-03-12,2018-03-19,20,20,0.01538880799468333,2.4624157187537885,0.0012312078593768943,9.589041095890412e-05,0.0,0.014061709724347532,0.0005001000100002262
2018-03-16,2018-03-19,2018-03-26,20,20,0.01716159451528427,2.097737490099939,0.0010488687450499695,9.589041095890412e-05,0.0,0.016016835359275394,0.0005001000100002262
2018-03-23,2018-03-26,2018-04-02,20,20,0.006467272485758657,2.5693183813266334,0.0012846591906633168,9.589041095890412e-05,0.0,0.005086722884136435,0.0004000600039999469
2018-03-29,2018-04-02,2018-04-09,20,20,0.0035341520691618907,2.412440235305392,0.0012062201176526962,9.589041095890412e-05,0.0,0.0022320415405502904,0.0005001000100002262
2018-04-06,2018-04-09,2018-04-16,20,20,-0.011421660944354688,3.014190537466548,0.0015070952687332739,9.589041095890412e-05,0.0,-0.013024646624046865,0.0005001000100002262
2018-04-13,2018-04-16,2018-04-23,20,20,0.02146163904557106,2.887619445093954,0.001443809722546977,9.589041095890412e-05,0.0,0.019921938912065177,0.0005001000100002262
2018-04-20,2018-04-23,2018-04-30,20,20,-0.004818260806300729,2.7912549275904124,0.0013956274637952062,9.589041095890412e-05,0.0,-0.0063097786810548395,0.0005001000100002262
2018-04-27,2018-04-30,2018-05-07,20,20,0.004823729263150562,2.5349467727822916,0.001267473386391146,9.589041095890412e-05,0.0,0.003460365465800512,0.0005001000100002262
2018-05-04,2018-05-07,2018-05-14,20,20,0.0025401182047503426,3.202101438810361,0.0016010507194051805,9.589041095890412e-05,0.0,0.000843177074386258,0.0005001000100002262
2018-05-11,2018-05-14,2018-05-21,20,20,0.011623838822866092,2.258977645112053,0.0011294888225560264,9.589041095890412e-05,0.0,0.010398459589351162,0.0005001000100002262
2018-05-18,2018-05-21,2018-05-29,20,20,0.014242312085578367,2.419833355912239,0.0012099166779561195,0.00010958904109589043,0.0,0.012922806366526356,0.0005001000100002262
2018-05-25,2018-05-29,2018-06-04,20,20,0.005835263750686756,2.2002633689760906,0.0011001316844880453,8.219178082191782e-05,0.0,0.004652940285376793,0.0004000600039999469
2018-06-01,2018-06-04,2018-06-11,20,20,0.0029120326978305825,2.0194636036968547,0.0010097318018484273,9.589041095890412e-05,0.0,0.0018064104850232512,0.0005001000100002262
2018-06-08,2018-06-11,2018-06-18,20,20,-0.012629569464805077,1.852411545834266,0.000926205772917133,9.589041095890412e-05,0.0,-0.013651665648681113,0.0005001000100002262
2018-06-15,2018-06-18,2018-06-25,19,20,0.01159821508778868,2.01540345266331,0.001007701726331655,9.589041095890412e-05,0.0,0.010494622950498122,0.0005001000100002262
2018-06-22,2018-06-25,2018-07-02,20,20,-0.00783043043712235,2.185452899160569,0.0010927264495802845,9.589041095890412e-05,0.0,-0.009019047297661538,0.0005001000100002262
2018-06-29,2018-07-02,2018-07-09,20,20,-0.0017779612728392462,2.5975773990799644,0.0012987886995399823,9.589041095890412e-05,0.0,-0.0031726403833381325,0.0004000600039999469
2018-07-06,2018-07-09,2018-07-16,20,20,-0.006360375098553801,2.4503668077008602,0.0012251834038504302,9.589041095890412e-05,0.0,-0.007681448913363136,0.0005001000100002262
2018-07-13,2018-07-16,2018-07-23,20,20,-0.018126844713658115,2.7255991762367984,0.0013627995881183993,9.589041095890412e-05,0.0,-0.019585534712735417,0.0005001000100002262
2018-07-20,2018-07-23,2018-07-30,20,20,0.0018320997847606321,2.741556015121672,0.001370778007560836,9.589041095890412e-05,0.0,0.00036543136624089193,0.0005001000100002262
2018-07-27,2018-07-30,2018-08-06,20,20,-0.017757385310436608,2.434305631582724,0.001217152815791362,9.589041095890412e-05,0.0,-0.019070428537186872,0.0005001000100002262
2018-08-03,2018-08-06,2018-08-13,20,20,-0.004969330205259364,2.15546955632981,0.001077734778164905,9.589041095890412e-05,0.0,-0.006142955394383174,0.0005001000100002262
2018-08-10,2018-08-13,2018-08-20,20,20,-0.016961033381182773,2.015180706286512,0.001007590353143256,9.589041095890412e-05,0.0,-0.018064514145284934,0.0005001000100002262
2018-08-17,2018-08-20,2018-08-27,20,20,0.001936466753854673,2.266800531991243,0.0011334002659956215,9.589041095890412e-05,0.0,0.0007071760769001475,0.0005001000100002262
2018-08-24,2018-08-27,2018-09-04,20,20,-0.0068362177388067245,2.6370739651002664,0.0013185369825501332,0.00010958904109589043,0.0,-0.008264343762452749,0.0005001000100002262
2018-08-31,2018-09-04,2018-09-10,20,20,-0.030250454040993267,2.125701014547049,0.0010628505072735246,8.219178082191782e-05,0.0,-0.03139549632908871,0.0004000600039999469
2018-09-07,2018-09-10,2018-09-17,20,20,0.005868055437036045,1.7726946394951637,0.0008863473197475818,9.589041095890412e-05,0.0,0.004885817706329559,0.0005001000100002262
2018-09-14,2018-09-17,2018-09-24,20,20,-0.014227831013393094,1.9281634609870597,0.0009640817304935299,9.589041095890412e-05,0.0,-0.015287803154845528,0.0005001000100002262
2018-09-21,2018-09-24,2018-10-01,20,20,0.0020135012365062985,2.2583765452704934,0.0011291882726352468,9.589041095890412e-05,0.0,0.0007884225529121476,0.0005001000100002262
2018-09-28,2018-10-01,2018-10-08,20,20,0.01050790715626593,2.125077744993197,0.0010625388724965984,9.589041095890412e-05,0.0,0.009349477872810426,0.0005001000100002262
2018-10-05,2018-10-08,2018-10-15,20,20,0.0058648038204398775,2.5877741955752507,0.0012938870977876253,9.589041095890412e-05,0.0,0.004475026311693347,0.0005001000100002262
2018-10-12,2018-10-15,2018-10-22,20,20,-0.018291450750502664,3.055564946965343,0.0015277824734826716,9.589041095890412e-05,0.0,-0.01991512363494424,0.0005001000100002262
2018-10-19,2018-10-22,2018-10-29,20,20,-0.018130734351054036,3.142677844124359,0.0015713389220621795,9.589041095890412e-05,0.0,-0.019797963684075118,0.0005001000100002262
2018-10-26,2018-10-29,2018-11-05,20,20,-0.016735419333570076,3.071742784994567,0.0015358713924972837,9.589041095890412e-05,0.0,-0.01836718113702626,0.0005001000100002262
2018-11-02,2018-11-05,2018-11-12,20,20,-0.019114902134473925,3.1733307852111894,0.0015866653926055946,9.589041095890412e-05,0.0,-0.020797457938038423,0.0005001000100002262
2018-11-09,2018-11-12,2018-11-19,20,20,0.007195792653135253,2.081822657880079,0.0010409113289400395,9.589041095890412e-05,0.0,0.006058990913236309,0.0005001000100002262
2018-11-16,2018-11-19,2018-11-26,20,20,-0.015088939922911989,2.699514264359349,0.0013497571321796744,9.589041095890412e-05,0.0,-0.016534587466050566,0.0004000600039999469
2018-11-23,2018-11-26,2018-12-03,20,20,0.025422320926816042,2.1182804409688285,0.0010591402204844142,9.589041095890412e-05,0.0,0.024267290295372723,0.0005001000100002262
2018-11-30,2018-12-03,2018-12-10,20,20,-0.013859643551331497,3.2732438663244885,0.0016366219331622443,9.589041095890412e-05,0.0,-0.015592155895452646,0.0004000600039999469
2018-12-07,2018-12-10,2018-12-17,20,20,0.005703967619153679,2.7492472081388315,0.0013746236040694157,9.589041095890412e-05,0.0,0.004233453604125358,0.0005001000100002262
2018-12-14,2018-12-17,2018-12-24,20,20,-0.022637153430823512,2.191003142358133,0.0010955015711790665,9.589041095890412e-05,0.0,-0.023828545412961484,0.0005001000100002262
2018-12-21,2018-12-24,2018-12-31,20,20,0.01229435319870734,2.657073313911453,0.0013285366569557265,9.589041095890412e-05,0.0,0.01086992613079271,0.0004000600039999469
2018-12-28,2018-12-31,2019-01-07,20,20,-0.008602226083331449,2.9682419507848294,0.0014841209753924149,9.589041095890412e-05,0.0,-0.010182237469682767,0.0004000600039999469
2019-01-04,2019-01-07,2019-01-14,20,20,0.01226891281590493,2.782099893337616,0.0013910499466688081,9.589041095890412e-05,0.0,0.010781972458277219,0.0005001000100002262
2019-01-11,2019-01-14,2019-01-22,20,20,0.012203935311950003,2.7270561889054794,0.0013635280944527398,0.00010958904109589043,0.0,0.010730818176401372,0.0005001000100002262
2019-01-18,2019-01-22,2019-01-28,20,20,0.01507514116741573,2.8383637789078344,0.0014191818894539172,8.219178082191782e-05,0.0,0.013573767497139896,0.0004000600039999469
2019-01-25,2019-01-28,2019-02-04,20,20,-0.004588671504210168,2.8785918171580116,0.0014392959085790058,9.589041095890412e-05,0.0,-0.006123857823748078,0.0005001000100002262
2019-02-01,2019-02-04,2019-02-11,20,20,0.0020117061572992377,2.067384506101482,0.001033692253050741,9.589041095890412e-05,0.0,0.0008821234932895925,0.0005001000100002262
2019-02-08,2019-02-11,2019-02-19,20,20,0.006247205398587603,2.21169108533726,0.00110584554266863,0.00010958904109589043,0.0,0.005031770814823082,0.0005001000100002262
2019-02-15,2019-02-19,2019-02-25,20,20,0.0051467117353186384,2.449664000677106,0.001224832000338553,8.219178082191782e-05,0.0,0.0038396879541581675,0.0004000600039999469
2019-02-22,2019-02-25,2019-03-04,20,20,-0.018393140374481216,1.9321782776220124,0.0009660891388110063,9.589041095890412e-05,0.0,-0.019455119924251127,0.0005001000100002262
2019-03-01,2019-03-04,2019-03-11,20,20,-0.0007846278366740755,2.143298235459018,0.0010716491177295091,9.589041095890412e-05,0.0,-0.0019521673653624888,0.0005001000100002262
2019-03-08,2019-03-11,2019-03-18,20,20,-0.007930806730535018,2.4908104240976336,0.0012454052120488169,9.589041095890412e-05,0.0,-0.00927210235354274,0.0005001000100002262
2019-03-15,2019-03-18,2019-03-25,20,20,0.015592345824149376,2.7728008668433883,0.0013864004334216942,9.589041095890412e-05,0.0,0.014110054979768779,0.0005001000100002262
2019-03-22,2019-03-25,2019-04-01,20,20,0.003857554679876192,2.3665879803307863,0.0011832939901653932,9.589041095890412e-05,0.0,0.0025783702787518944,0.0005001000100002262
2019-03-29,2019-04-01,2019-04-08,20,20,0.007928613206981834,2.3434387171559106,0.0011717193585779554,9.589041095890412e-05,0.0,0.006661003437444974,0.0005001000100002262
2019-04-05,2019-04-08,2019-04-15,20,20,-0.0034987230181717337,1.7306893133153,0.00086534465665765,9.589041095890412e-05,0.0,-0.004459958085788288,0.0005001000100002262
2019-04-12,2019-04-15,2019-04-22,20,20,-0.014888066793610176,1.6417822730532918,0.0008208911365266459,9.589041095890412e-05,0.0,-0.015804848341095724,0.0004000600039999469
2019-04-18,2019-04-22,2019-04-29,20,20,-0.0022852151050316858,1.8441697542312427,0.0009220848771156214,9.589041095890412e-05,0.0,-0.0033031903931062113,0.0005001000100002262
2019-04-26,2019-04-29,2019-05-06,20,20,-0.011053527749472762,1.7684638394039942,0.0008842319197019971,9.589041095890412e-05,0.0,-0.012033650080133663,0.0005001000100002262
2019-05-03,2019-05-06,2019-05-13,20,20,-0.007193324860194047,1.9334917232010045,0.0009667458616005023,9.589041095890412e-05,0.0,-0.008255961132753453,0.0005001000100002262
2019-05-10,2019-05-13,2019-05-20,20,20,-0.009063609227792832,2.784517912872527,0.0013922589564362635,9.589041095890412e-05,0.0,-0.010551758595188,0.0005001000100002262
2019-05-17,2019-05-20,2019-05-28,20,20,0.005428452923319539,2.6319607501945645,0.0013159803750972822,0.00010958904109589043,0.0,0.004002883507126366,0.0005001000100002262
2019-05-24,2019-05-28,2019-06-03,20,20,0.005154505418361539,2.301286823296243,0.0011506434116481214,8.219178082191782e-05,0.0,0.0039216702258914994,0.0004000600039999469
2019-05-31,2019-06-03,2019-06-10,20,20,-0.00897910630536057,2.1943377904360712,0.0010971688952180357,9.589041095890412e-05,0.0,-0.01017216561153751,0.0005001000100002262
2019-06-07,2019-06-10,2019-06-17,20,20,-0.006540837391485801,2.5261672466409024,0.0012630836233204512,9.589041095890412e-05,0.0,-0.007899811425765155,0.0005001000100002262
2019-06-14,2019-06-17,2019-06-24,20,20,0.02696644896550616,2.423801130183782,0.0012119005650918912,9.589041095890412e-05,0.0,0.025658657989455366,0.0005001000100002262
2019-06-21,2019-06-24,2019-07-01,20,20,0.032081190297024005,2.6220354637747874,0.0013110177318873936,9.589041095890412e-05,0.0,0.03067428215417771,0.0005001000100002262
2019-06-28,2019-07-01,2019-07-08,20,20,-0.018721230422034635,1.9230874280668242,0.0009615437140334121,9.589041095890412e-05,0.0,-0.01977866454702695,0.0004000600039999469
2019-07-05,2019-07-08,2019-07-15,20,20,0.013666502975632756,1.6373324784849645,0.0008186662392424823,9.589041095890412e-05,0.0,0.01275194632543137,0.0005001000100002262
2019-07-12,2019-07-15,2019-07-22,20,20,-0.006304429806455331,2.0193138420125045,0.0010096569210062522,9.589041095890412e-05,0.0,-0.007409977138420488,0.0005001000100002262
2019-07-19,2019-07-22,2019-07-29,20,20,0.015507052302144296,2.411140766866577,0.0012055703834332886,9.589041095890412e-05,0.0,0.014205591507752104,0.0005001000100002262
2019-07-26,2019-07-29,2019-08-05,20,20,-0.004347758808932012,2.225900567713933,0.0011129502838569665,9.589041095890412e-05,0.0,-0.0055565995037478826,0.0005001000100002262
2019-08-02,2019-08-05,2019-08-12,20,20,-0.0030263025613836633,2.288676087427734,0.0011443380437138671,9.589041095890412e-05,0.0,-0.004266531016056435,0.0005001000100002262
2019-08-09,2019-08-12,2019-08-19,20,20,0.014420910029526534,2.7139589319816464,0.0013569794659908233,9.589041095890412e-05,0.0,0.012968040152576807,0.0005001000100002262
2019-08-16,2019-08-19,2019-08-26,20,20,0.027188417203402277,2.7058240198159953,0.0013529120099079978,9.589041095890412e-05,0.0,0.025739614782535374,0.0005001000100002262
2019-08-23,2019-08-26,2019-09-03,20,20,-0.010500678021713877,2.6824374858732525,0.0013412187429366262,0.00010958904109589043,0.0,-0.011951485805746394,0.0005001000100002262
2019-08-30,2019-09-03,2019-09-09,20,20,-0.0012525181969367056,2.1559515920127184,0.0010779757960063592,8.219178082191782e-05,0.0,-0.0024126857737649826,0.0004000600039999469
2019-09-06,2019-09-09,2019-09-16,20,20,0.028079518453272608,2.0838895985744514,0.0010419447992872258,9.589041095890412e-05,0.0,0.02694168324302648,0.0005001000100002262
2019-09-13,2019-09-16,2019-09-23,20,20,-0.00718266180759774,2.514977234651651,0.0012574886173258256,9.589041095890412e-05,0.0,-0.008536040835882469,0.0005001000100002262
2019-09-20,2019-09-23,2019-09-30,20,20,-0.006426503419103169,2.3266672748226975,0.0011633336374113489,9.589041095890412e-05,0.0,-0.007685727467473422,0.0005001000100002262
2019-09-27,2019-09-30,2019-10-07,20,20,0.0021244753720258795,2.3197272560176123,0.0011598636280088061,9.589041095890412e-05,0.0,0.0008687213330581693,0.0005001000100002262
2019-10-04,2019-10-07,2019-10-14,20,20,-0.004224039771234905,2.611945955877572,0.001305972977938786,9.589041095890412e-05,0.0,-0.005625903160132595,0.0005001000100002262
2019-10-11,2019-10-14,2019-10-21,20,20,0.01509201599506435,2.6488256906125662,0.0013244128453062832,9.589041095890412e-05,0.0,0.013671712738799163,0.0005001000100002262
2019-10-18,2019-10-21,2019-10-28,20,20,0.03981592839064235,2.1166320163355197,0.0010583160081677598,9.589041095890412e-05,0.0,0.03866172197151568,0.0005001000100002262
2019-10-25,2019-10-28,2019-11-04,20,20,-0.016872011837335183,2.522444522738186,0.001261222261369093,9.589041095890412e-05,0.0,-0.01822912450966318,0.0005001000100002262
2019-11-01,2019-11-04,2019-11-11,20,20,-0.005621727559707651,2.571372847137024,0.001285686423568512,9.589041095890412e-05,0.0,-0.0070033043942350675,0.0005001000100002262
2019-11-08,2019-11-11,2019-11-18,20,20,-0.008786833195566156,2.337675340279787,0.0011688376701398935,9.589041095890412e-05,0.0,-0.010051561276664954,0.0005001000100002262
2019-11-15,2019-11-18,2019-11-25,20,20,0.02346813095195385,2.4347273578905058,0.0012173636789452528,9.589041095890412e-05,0.0,0.022154876862049692,0.0005001000100002262
2019-11-22,2019-11-25,2019-12-02,20,20,-0.017920296265010415,2.498729358863568,0.001249364679431784,9.589041095890412e-05,0.0,-0.019265551355401103,0.0004000600039999469
2019-11-29,2019-12-02,2019-12-09,20,20,0.00459680008260951,1.9352292027720506,0.0009676146013860253,9.589041095890412e-05,0.0,0.0035332950702645807,0.0005001000100002262
2019-12-06,2019-12-09,2019-12-16,20,20,0.0022206111163351593,2.3072864995944355,0.0011536432497972178,9.589041095890412e-05,0.0,0.0009710774555790374,0.0005001000100002262
2019-12-13,2019-12-16,2019-12-23,20,20,0.016575094516768793,2.1406938061413605,0.0010703469030706803,9.589041095890412e-05,0.0,0.015408857202739209,0.0005001000100002262
2019-12-20,2019-12-23,2019-12-30,20,20,0.0067044410811692426,2.2154242207485693,0.0011077121103742846,9.589041095890412e-05,0.0,0.0055008385598360535,0.0004000600039999469
2019-12-27,2019-12-30,2020-01-06,20,20,0.006281560379302322,2.1105513096428847,0.0010552756548214423,9.589041095890412e-05,0.0,0.005130394313521975,0.0004000600039999469
