signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2017-10-13,2017-10-16,2017-10-23,20,20,-0.00514109287754103,1.2209890194657285,0.0018314835291985928,0.0005753424657534248,0.0,-0.007547918872493048,0.0
2017-10-20,2017-10-23,2017-10-30,20,20,-0.020013562552283298,1.3367960701687638,0.0020051941052531457,0.0005753424657534248,0.0,-0.022594099123289867,0.0
2017-10-27,2017-10-30,2017-11-06,20,20,0.0031256108216340226,1.5636329602967542,0.002345449440445131,0.0005753424657534248,0.0,0.00020481891543546653,0.0
2017-11-03,2017-11-06,2017-11-13,20,20,0.0031402580759973173,2.0263387490708844,0.003039508123606327,0.0005753424657534248,0.0,-0.0004745925133624343,0.0
2017-11-10,2017-11-13,2017-11-20,20,20,-0.002232072615504335,1.5168520740922269,0.0022752781111383402,0.0005753424657534248,0.0,-0.0050826931923961,0.0
2017-11-17,2017-11-20,2017-11-27,20,20,-0.006209643524128757,1.0320645634200996,0.0015480968451301493,0.0005753424657534248,0.0,-0.00833308283501233,0.0
2017-11-24,2017-11-27,2017-12-04,20,20,0.00774493330625285,0.8368619831277684,0.0012552929746916526,0.0005753424657534248,0.0,0.0059142978658077725,0.0
2017-12-01,2017-12-04,2017-12-11,20,20,0.0011339844785547347,1.450145183153769,0.0021752177747306535,0.0005753424657534248,0.0,-0.0016165757619293437,0.0
2017-12-08,2017-12-11,2017-12-18,20,20,-0.010805926670560035,1.1284559189364607,0.0016926838784046912,0.0005753424657534248,0.0,-0.013073953014718151,0.0
2017-12-15,2017-12-18,2017-12-26,20,20,0.015108550306239603,1.5568560246531027,0.002335284036979654,0.0006575342465753426,0.0,0.012115732022684607,0.0
2017-12-22,2017-12-26,2018-01-02,20,20,0.005328990890348413,1.4222959903705032,0.002133443985555755,0.0005753424657534248,9.999999999998901e-05,0.0025202044390392436,9.999999999998899e-05
2017-12-29,2018-01-02,2018-01-08,20,20,-0.005101026148322474,1.208649905807709,0.0018129748587115634,0.0004931506849315069,0.000400060003999947,-0.0078072116959654915,0.0004000600039999469
2018-01-05,2018-01-08,2018-01-16,20,20,-0.008631323073819273,1.3674037482839743,0.0020511056224259616,0.0006575342465753426,0.0005001000100002263,-0.011840062952820805,0.0005001000100002262
2018-01-12,2018-01-16,2018-01-22,20,20,-0.0017343615294530502,1.3781864652175069,0.0020672796978262603,0.0004931506849315069,0.000400060003999947,-0.004694851916210764,0.0004000600039999469
2018-01-19,2018-01-22,2018-01-29,20,20,0.00809196887567593,1.0410695617355148,0.0015616043426032722,0.0005753424657534248,0.0005001000100002263,0.005454922057319007,0.0005001000100002262
2018-01-26,2018-01-29,2018-02-05,20,20,0.0011461990704859865,1.1533933324872676,0.0017300899987309013,0.0005753424657534248,0.0005001000100002263,-0.0016593334039985658,0.0005001000100002262
2018-02-02,2018-02-05,2018-02-12,20,20,-0.01520765280101708,1.035997197565746,0.001553995796348619,0.0005753424657534248,0.0005001000100002263,-0.01783709107311935,0.0005001000100002262
2018-02-09,2018-02-12,2018-02-20,20,20,-0.011619753896443924,1.0422453302768875,0.0015633679954153313,0.0006575342465753426,0.0005001000100002263,-0.014340756148434825,0.0005001000100002262
2018-02-16,2018-02-20,2018-02-26,20,20,-0.012110336748076678,1.2008598698726358,0.0018012898048089538,0.0004931506849315069,0.000400060003999947,-0.014804837241817085,0.0004000600039999469
2018-02-23,2018-02-26,2018-03-05,20,20,-0.01202244366380777,1.0622882980228896,0.0015934324470343343,0.0005753424657534248,0.0005001000100002263,-0.014691318586595755,0.0005001000100002262
2018-03-02,2018-03-05,2018-03-12,20,20,-0.01440117348375893,0.9403146672575238,0.0014104720008862857,0.0005753424657534248,0.0005001000100002263,-0.016887087960398867,0.0005001000100002262
2018-03-09,2018-03-12,2018-03-19,20,20,0.014484862439618634,1.0220670481268215,0.0015331005721902322,0.0005753424657534248,0.0005001000100002263,0.011876319391674751,0.0005001000100002262
2018-03-16,2018-03-19,2018-03-26,20,20,0.008603223786203311,1.2332422895521438,0.0018498634343282157,0.0005753424657534248,0.0005001000100002263,0.005677917876121444,0.0005001000100002262
2018-03-23,2018-03-26,2018-04-02,20,20,0.02710210658923462,1.1408800566148942,0.0017113200849223414,0.0005753424657534248,0.000400060003999947,0.024415384034558906,0.0004000600039999469
2018-03-29,2018-04-02,2018-04-09,20,20,-0.005034671889098797,0.6425283678188463,0.0009637925517282694,0.0005753424657534248,0.0005001000100002263,-0.007073906916580718,0.0005001000100002262
2018-04-06,2018-04-09,2018-04-16,20,20,0.002546462310363324,0.6378931332733356,0.0009568396999100035,0.0005753424657534248,0.0005001000100002263,0.0005141801346996692,0.0005001000100002262
2018-04-13,2018-04-16,2018-04-23,20,20,-0.0096072729638163,0.953621853429101,0.0014304327801436514,0.0005753424657534248,0.0005001000100002263,-0.012113148219713602,0.0005001000100002262
2018-04-20,2018-04-23,2018-04-30,20,20,-0.003511659197471906,1.0530286731215528,0.0015795430096823292,0.0005753424657534248,0.0005001000100002263,-0.006166644682907886,0.0005001000100002262
2018-04-27,2018-04-30,2018-05-07,20,20,-0.012719711868201195,0.865209349436111,0.0012978140241541665,0.0005753424657534248,0.0005001000100002263,-0.015092968368109012,0.0005001000100002262
2018-05-04,2018-05-07,2018-05-14,20,20,-0.003792013905877938,1.033769564719806,0.001550654347079709,0.0005753424657534248,0.0005001000100002263,-0.006418110728711298,0.0005001000100002262
2018-05-11,2018-05-14,2018-05-21,20,20,0.017942506431998753,1.160330575330281,0.0017404958629954215,0.0005753424657534248,0.0005001000100002263,0.015126568093249682,0.0005001000100002262
2018-05-18,2018-05-21,2018-05-29,20,20,-0.0018839098145553076,1.1316983158637721,0.0016975474737956583,0.0006575342465753426,0.0005001000100002263,-0.004739091544926535,0.0005001000100002262
2018-05-25,2018-05-29,2018-06-04,20,20,0.008429374651715926,1.2169859366605393,0.001825478904990809,0.0004931506849315069,0.000400060003999947,0.005710685057793663,0.0004000600039999469
2018-06-01,2018-06-04,2018-06-11,20,20,0.004098753996833218,0.8288090390554824,0.0012432135585832237,0.0005753424657534248,0.0005001000100002263,0.0017800979624963426,0.0005001000100002262
2018-06-08,2018-06-11,2018-06-18,20,20,-0.01157819420404391,1.1437953744078835,0.0017156930616118254,0.0005753424657534248,0.0005001000100002263,-0.014369329741409387,0.0005001000100002262
2018-06-15,2018-06-18,2018-06-25,20,20,0.0176448342636416,1.040251360850022,0.0015603770412750328,0.0005753424657534248,0.0005001000100002263,0.015009014746612915,0.0005001000100002262
2018-06-22,2018-06-25,2018-07-02,20,20,-0.00637150365424386,1.237726750485363,0.0018565901257280447,0.0005753424657534248,0.0005001000100002263,-0.009303536255725556,0.0005001000100002262
2018-06-29,2018-07-02,2018-07-09,20,20,0.003248228936959545,0.9247969258820053,0.001387195388823008,0.0005753424657534248,0.000400060003999947,0.0008856310783831649,0.0004000600039999469
2018-07-06,2018-07-09,2018-07-16,20,20,-0.011226055971515742,0.7551834072506893,0.001132775110876034,0.0005753424657534248,0.0005001000100002263,-0.013434273558145426,0.0005001000100002262
2018-07-13,2018-07-16,2018-07-23,20,20,-0.004010092350396388,1.2580578808699072,0.0018870868213048608,0.0005753424657534248,0.0005001000100002263,-0.0069726216474549,0.0005001000100002262
2018-07-20,2018-07-23,2018-07-30,20,20,0.004071497808799185,1.0222376181882684,0.0015333564272824026,0.0005753424657534248,0.0005001000100002263,0.0014626989057631313,0.0005001000100002262
2018-07-27,2018-07-30,2018-08-06,20,20,-0.0016793910111610978,0.9503893676294499,0.001425584051444175,0.0005753424657534248,0.0005001000100002263,-0.004180417538358924,0.0005001000100002262
2018-08-03,2018-08-06,2018-08-13,20,20,0.005075282696000494,1.239988181356314,0.0018599822720344712,0.0005753424657534248,0.0005001000100002263,0.0021398579482123717,0.0005001000100002262
2018-08-10,2018-08-13,2018-08-20,20,20,-0.00011507133663721616,1.5111893768391804,0.0022667840652587706,0.0005753424657534248,0.0005001000100002263,-0.0034572978776496377,0.0005001000100002262
2018-08-17,2018-08-20,2018-08-27,20,20,-0.010274347988891213,0.9501580004833046,0.001425237000724957,0.0005753424657534248,0.0005001000100002263,-0.012775027465369822,0.0005001000100002262
2018-08-24,2018-08-27,2018-09-04,20,20,-0.0018542184264387107,1.2715318703816931,0.0019072978055725397,0.0006575342465753426,0.0005001000100002263,-0.004919150488586819,0.0005001000100002262
2018-08-31,2018-09-04,2018-09-10,20,20,0.02001016934398835,0.9328169351488471,0.0013992254027232708,0.0004931506849315069,0.000400060003999947,0.017717733252333622,0.0004000600039999469
2018-09-07,2018-09-10,2018-09-17,20,20,-0.003182617608922042,0.7549894139025863,0.0011324841208538794,0.0005753424657534248,0.0005001000100002263,-0.005390544205529573,0.0005001000100002262
2018-09-14,2018-09-17,2018-09-24,20,20,0.02289692977566817,0.8451525944699942,0.0012677288917049914,0.0005753424657534248,0.0005001000100002263,0.020553758408209527,0.0005001000100002262
2018-09-21,2018-09-24,2018-10-01,20,20,-0.011647049550846802,1.132269386858847,0.0016984040802882703,0.0005753424657534248,0.0005001000100002263,-0.014420896106888723,0.0005001000100002262
2018-09-28,2018-10-01,2018-10-08,20,20,0.022492216047602032,1.4396696836589729,0.002159504525488459,0.0005753424657534248,0.0005001000100002263,0.019257269046359923,0.0005001000100002262
2018-10-05,2018-10-08,2018-10-15,20,20,-0.0018483960646905493,0.9586994191220131,0.0014380491286830196,0.0005753424657534248,0.0005001000100002263,-0.00436188766912722,0.0005001000100002262
2018-10-12,2018-10-15,2018-10-22,20,20,0.008834688278334274,0.8403939274240775,0.0012605908911361163,0.0005753424657534248,0.0005001000100002263,0.006498654911444507,0.0005001000100002262
2018-10-19,2018-10-22,2018-10-29,20,20,0.001801384415782016,0.9486746449427148,0.0014230119674140723,0.0005753424657534248,0.0005001000100002263,-0.0006970700273857074,0.0005001000100002262
2018-10-26,2018-10-29,2018-11-05,20,20,-0.0006744741243856977,1.2449145382894942,0.0018673718074342413,0.0005753424657534248,0.0005001000100002263,-0.00361728840757359,0.0005001000100002262
2018-11-02,2018-11-05,2018-11-12,20,20,0.024238058074477813,1.1563079050188565,0.0017344618575282848,0.0005753424657534248,0.0005001000100002263,0.021428153741195877,0.0005001000100002262
2018-11-09,2018-11-12,2018-11-19,20,20,0.010492121209373362,1.0227837039130265,0.0015341755558695399,0.0005753424657534248,0.0005001000100002263,0.007882503177750171,0.0005001000100002262
2018-11-16,2018-11-19,2018-11-26,20,20,0.008288168151704554,1.14920999589142,0.00172381499383713,0.0005753424657534248,0.000400060003999947,0.005588950688114052,0.0004000600039999469
2018-11-23,2018-11-26,2018-12-03,20,20,-0.03267898292646884,1.0363680275327052,0.0015545520412990578,0.0005753424657534248,0.0005001000100002263,-0.035308977443521544,0.0005001000100002262
2018-11-30,2018-12-03,2018-12-10,20,20,0.01780825128024808,1.194744060397724,0.001792116090596586,0.0005753424657534248,0.000400060003999947,0.015040732719898121,0.0004000600039999469
2018-12-07,2018-12-10,2018-12-17,20,20,-0.0013413814749193118,0.6227376181623612,0.0009341064272435417,0.0005753424657534248,0.0005001000100002263,-0.0033509303779165047,0.0005001000100002262
2018-12-14,2018-12-17,2018-12-24,20,20,0.0086290915938038,1.129452938426171,0.0016941794076392564,0.0005753424657534248,0.0005001000100002263,0.005859469710410892,0.0005001000100002262
2018-12-21,2018-12-24,2018-12-31,20,20,-0.02360664511218665,1.287489464194761,0.0019312341962921414,0.0005753424657534248,0.000400060003999947,-0.026513281778232166,0.0004000600039999469
2018-12-28,2018-12-31,2019-01-07,20,20,-0.009567808350823654,1.0576230961843567,0.001586434644276535,0.0005753424657534248,0.000400060003999947,-0.01212964546485356,0.0004000600039999469
2019-01-04,2019-01-07,2019-01-14,20,20,0.00324278968550195,0.6935724327037796,0.0010403586490556694,0.0005753424657534248,0.0005001000100002263,0.0011269885606926297,0.0005001000100002262
2019-01-11,2019-01-14,2019-01-22,20,20,-0.00295776493896669,1.159593499472185,0.0017393902492082777,0.0006575342465753426,0.0005001000100002263,-0.005854789444750536,0.0005001000100002262
2019-01-18,2019-01-22,2019-01-28,20,20,0.0028003763548536354,1.2710670826679176,0.0019066006240018765,0.0004931506849315069,0.000400060003999947,5.65041920305015e-07,0.0004000600039999469
2019-01-25,2019-01-28,2019-02-04,20,20,0.0038743975696002983,1.1200822805945023,0.0016801234208917535,0.0005753424657534248,0.0005001000100002263,0.0011188316729548939,0.0005001000100002262
2019-02-01,2019-02-04,2019-02-11,20,20,-0.017408351105398404,1.059754570922468,0.0015896318563837022,0.0005753424657534248,0.0005001000100002263,-0.020073425437535757,0.0005001000100002262
2019-02-08,2019-02-11,2019-02-19,20,20,0.008449025911899461,1.2493571257230545,0.0018740356885845817,0.0006575342465753426,0.0005001000100002263,0.0054173559667393106,0.0005001000100002262
2019-02-15,2019-02-19,2019-02-25,20,20,-0.006165397528949664,1.0322214045729559,0.0015483321068594338,0.0004931506849315069,0.000400060003999947,-0.008606940324740553,0.0004000600039999469
2019-02-22,2019-02-25,2019-03-04,20,20,-0.007323848455287306,0.8486912474401281,0.0012730368711601923,0.0005753424657534248,0.0005001000100002263,-0.009672327802201149,0.0005001000100002262
2019-03-01,2019-03-04,2019-03-11,20,20,-0.009180454402766321,0.9502876657879827,0.0014254314986819742,0.0005753424657534248,0.0005001000100002263,-0.011681328377201946,0.0005001000100002262
2019-03-08,2019-03-11,2019-03-18,20,20,0.015911524036725723,0.7465976214849257,0.0011198964322273886,0.0005753424657534248,0.0005001000100002263,0.013716185128744684,0.0005001000100002262
2019-03-15,2019-03-18,2019-03-25,20,20,-0.007674426931289693,0.8425367926214863,0.0012638051889322295,0.0005753424657534248,0.0005001000100002263,-0.010013674595975573,0.0005001000100002262
2019-03-22,2019-03-25,2019-04-01,20,20,-0.014123624179573205,0.8371661052764988,0.0012557491579147483,0.0005753424657534248,0.0005001000100002263,-0.016454815813241604,0.0005001000100002262
2019-03-29,2019-04-01,2019-04-08,20,20,-0.010933523781081577,1.1824290641947257,0.0017736435962920885,0.0005753424657534248,0.0005001000100002263,-0.013782609853127317,0.0005001000100002262
2019-04-05,2019-04-08,2019-04-15,20,20,-0.006397350761351806,0.8537989543362721,0.0012806984315044082,0.0005753424657534248,0.0005001000100002263,-0.008753491668609864,0.0005001000100002262
2019-04-12,2019-04-15,2019-04-22,20,20,-0.004959955518698763,0.8412222580409191,0.0012618333870613786,0.0005753424657534248,0.000400060003999947,-0.007197191375513513,0.0004000600039999469
2019-04-18,2019-04-22,2019-04-29,20,20,-0.0006816759191442456,0.9267805351855617,0.0013901708027783425,0.0005753424657534248,0.0005001000100002263,-0.0031472891976762393,0.0005001000100002262
2019-04-26,2019-04-29,2019-05-06,20,20,0.0039030399573823536,0.8789428757710387,0.0013184143136565581,0.0005753424657534248,0.0005001000100002263,0.0015091831679721443,0.0005001000100002262
2019-05-03,2019-05-06,2019-05-13,20,20,0.02160182831895314,1.4273382390734053,0.002141007358610108,0.0005753424657534248,0.0005001000100002263,0.018385378484589383,0.0005001000100002262
2019-05-10,2019-05-13,2019-05-20,20,20,0.02205881431425976,1.4434326174257819,0.0021651489261386727,0.0005753424657534248,0.0005001000100002263,0.018818222912367438,0.0005001000100002262
2019-05-17,2019-05-20,2019-05-28,20,20,0.014257651891736797,1.130471594151626,0.001695707391227439,0.0006575342465753426,0.0005001000100002263,0.011404310243933789,0.0005001000100002262
2019-05-24,2019-05-28,2019-06-03,20,20,0.004196087007106285,1.03463288210099,0.0015519493231514851,0.0004931506849315069,0.000400060003999947,0.0017509269950233466,0.0004000600039999469
2019-05-31,2019-06-03,2019-06-10,20,20,-0.0094663460062134,1.1359927969866896,0.0017039891954800344,0.0005753424657534248,0.0005001000100002263,-0.012245777677447086,0.0005001000100002262
2019-06-07,2019-06-10,2019-06-17,20,20,0.0012284596185147111,1.2207292600555162,0.0018310938900832742,0.0005753424657534248,0.0005001000100002263,-0.0016780767473222142,0.0005001000100002262
2019-06-14,2019-06-17,2019-06-24,20,20,-0.006870502866828715,1.024213090226495,0.0015363196353397426,0.0005753424657534248,0.0005001000100002263,-0.009482264977922109,0.0005001000100002262
2019-06-21,2019-06-24,2019-07-01,20,20,-0.0019591712371693666,1.1670759317951855,0.0017506138976927784,0.0005753424657534248,0.0005001000100002263,-0.004785227610615796,0.0005001000100002262
2019-06-28,2019-07-01,2019-07-08,20,20,0.007065196616807757,1.4376183109075924,0.0021564274663613886,0.0005753424657534248,0.000400060003999947,0.0039333666806929965,0.0004000600039999469
2019-07-05,2019-07-08,2019-07-15,20,20,-0.011320052241921176,1.0217146898853322,0.0015325720348279984,0.0005753424657534248,0.0005001000100002263,-0.013928066752502827,0.0005001000100002262
2019-07-12,2019-07-15,2019-07-22,20,20,-0.00980429440049154,1.4527477656895194,0.0021791216485342792,0.0005753424657534248,0.0005001000100002263,-0.013058858524779471,0.0005001000100002262
2019-07-19,2019-07-22,2019-07-29,20,20,-0.004361080964703186,1.1316803438490375,0.0016975205157735563,0.0005753424657534248,0.0005001000100002263,-0.007134043956230393,0.0005001000100002262
2019-07-26,2019-07-29,2019-08-05,20,20,0.01078826338945191,0.8610048097990969,0.0012915072146986453,0.0005753424657534248,0.0005001000100002263,0.008421313698999613,0.0005001000100002262
2019-08-02,2019-08-05,2019-08-12,20,20,-0.011697047188726706,0.9758232694364745,0.0014637349041547118,0.0005753424657534248,0.0005001000100002263,-0.01423622456863507,0.0005001000100002262
2019-08-09,2019-08-12,2019-08-19,20,20,0.0033731375658911066,0.942120301517356,0.001413180452276034,0.0005753424657534248,0.0005001000100002263,0.000884514637861421,0.0005001000100002262
2019-08-16,2019-08-19,2019-08-26,20,20,-0.0130309680738727,0.8281052823581774,0.001242157923537266,0.0005753424657534248,0.0005001000100002263,-0.015348568473163618,0.0005001000100002262
2019-08-23,2019-08-26,2019-09-03,20,20,0.007145411521015489,1.124859771232288,0.0016872896568484322,0.0006575342465753426,0.0005001000100002263,0.004300487607591488,0.0005001000100002262
2019-08-30,2019-09-03,2019-09-09,20,20,0.014793391092672477,0.939314593309677,0.0014089718899645157,0.0004931506849315069,0.000400060003999947,0.012491208513776508,0.0004000600039999469
2019-09-06,2019-09-09,2019-09-16,20,20,0.02217867737819784,0.7436962847164318,0.0011155444270746478,0.0005753424657534248,0.0005001000100002263,0.01998769047536954,0.0005001000100002262
2019-09-13,2019-09-16,2019-09-23,20,20,0.009151360481974775,0.9535215545747688,0.0014302823318621534,0.0005753424657534248,0.0005001000100002263,0.00664563567435897,0.0005001000100002262
2019-09-20,2019-09-23,2019-09-30,20,20,-0.007451040296545935,1.0354105984347604,0.0015531158976521406,0.0005753424657534248,0.0005001000100002263,-0.010079598669951726,0.0005001000100002262
2019-09-27,2019-09-30,2019-10-07,20,20,-0.025306110465535922,1.129512015354053,0.0016942680230310795,0.0005753424657534248,0.0005001000100002263,-0.028075820964320652,0.0005001000100002262
2019-10-04,2019-10-07,2019-10-14,20,20,-0.018059080249655537,1.14872936783634,0.0017230940517545099,0.0005753424657534248,0.0005001000100002263,-0.020857616777163697,0.0005001000100002262
2019-10-11,2019-10-14,2019-10-21,20,20,0.007716938326686442,0.9689832058654715,0.0014534748087982072,0.0005753424657534248,0.0005001000100002263,0.005188021042134584,0.0005001000100002262
2019-10-18,2019-10-21,2019-10-28,20,20,-0.028655081639458763,1.1452246152724068,0.0017178369229086104,0.0005753424657534248,0.0005001000100002263,-0.03144836103812103,0.0005001000100002262
2019-10-25,2019-10-28,2019-11-04,20,20,0.00037560563975508245,1.499752573980492,0.002249628860970738,0.0005753424657534248,0.0005001000100002263,-0.0029494656969693066,0.0005001000100002262
2019-11-01,2019-11-04,2019-11-11,20,20,0.0028009280491384523,0.9534376009356655,0.0014301564014034982,0.0005753424657534248,0.0005001000100002263,0.0002953291719813029,0.0005001000100002262
2019-11-08,2019-11-11,2019-11-18,20,20,0.009205850406679232,1.4230392919486292,0.0021345589379229437,0.0005753424657534248,0.0005001000100002263,0.0059958489930026365,0.0005001000100002262
2019-11-15,2019-11-18,2019-11-25,20,20,-0.0024220493537923295,1.6241156272308834,0.0024361734408463254,0.0005753424657534248,0.0005001000100002263,-0.005933665270392306,0.0005001000100002262
2019-11-22,2019-11-25,2019-12-02,20,20,0.0006411986763776868,1.3337282891059945,0.002000592433658992,0.0005753424657534248,0.000400060003999947,-0.0023347962270346767,0.0004000600039999469
2019-11-29,2019-12-02,2019-12-09,20,20,0.0004488870545651949,1.1338602035312215,0.0017007903052968323,0.0005753424657534248,0.0005001000100002263,-0.0023273457264852884,0.0005001000100002262
2019-12-06,2019-12-09,2019-12-16,20,20,-0.006247906862068659,1.025822563100688,0.001538733844651032,0.0005753424657534248,0.0005001000100002263,-0.008862083182473342,0.0005001000100002262
2019-12-13,2019-12-16,2019-12-23,20,20,-0.010744873793076013,1.0534144807053027,0.001580121721057954,0.0005753424657534248,0.0005001000100002263,-0.013400437989887617,0.0005001000100002262
2019-12-20,2019-12-23,2019-12-30,20,20,-0.0021947975842924405,1.3621615874922497,0.0020432423812383744,0.0005753424657534248,0.000400060003999947,-0.005213442435284187,0.0004000600039999469
2019-12-27,2019-12-30,2020-01-06,20,20,0.00015853450602779616,0.7210113371436876,0.0010815170057155315,0.0005753424657534248,0.000400060003999947,-0.0018983849694411072,0.0004000600039999469
