signal_date,entry,exit,names_long,names_short,gross,turnover,cost,borrow,proceeds_drag,net,rf
2017-10-20,2017-10-23,2017-10-30,20,20,-0.029113602485178733,2.492423915015905,0.0037386358725238576,0.0005753424657534248,0.0,-0.03342758082345601,0.0
2017-10-27,2017-10-30,2017-11-06,20,20,0.005158006095319613,2.152342565441315,0.0032285138481619726,0.0005753424657534248,0.0,0.0013541497814042154,0.0
2017-11-03,2017-11-06,2017-11-13,20,20,0.009656043524096648,2.2249670547600964,0.0033374505821401447,0.0005753424657534248,0.0,0.005743250476203078,0.0
2017-11-10,2017-11-13,2017-11-20,20,20,-0.011874637875750074,2.017844818961619,0.0030267672284424287,0.0005753424657534248,0.0,-0.015476747569945926,0.0
2017-11-17,2017-11-20,2017-11-27,20,20,-0.009134125180773585,2.5493332410245766,0.003823999861536865,0.0005753424657534248,0.0,-0.013533467508063876,0.0
2017-11-24,2017-11-27,2017-12-04,20,20,0.04066749983569291,1.734242310905504,0.002601363466358256,0.0005753424657534248,0.0,0.03749079390358123,0.0
2017-12-01,2017-12-04,2017-12-11,20,20,-0.013694781678310395,2.203390105233775,0.003305085157850663,0.0005753424657534248,0.0,-0.017575209301914484,0.0
2017-12-08,2017-12-11,2017-12-18,20,20,-0.01835547724285078,2.6477130215760205,0.003971569532364031,0.0005753424657534248,0.0,-0.022902389240968237,0.0
2017-12-15,2017-12-18,2017-12-26,20,20,0.03688278624228116,2.3730614121973477,0.0035595921182960217,0.0006575342465753426,0.0,0.0326656598774098,0.0
2017-12-22,2017-12-26,2018-01-02,20,20,-0.002175637704150474,2.3992326553342975,0.0035988489830014463,0.0005753424657534248,9.999999999998901e-05,-0.006449829152905334,9.999999999998899e-05
2017-12-29,2018-01-02,2018-01-08,20,20,-0.004102660880603559,1.3159874086145729,0.0019739811129218594,0.0004931506849315069,0.000400060003999947,-0.006969852682456873,0.0004000600039999469
2018-01-05,2018-01-08,2018-01-16,20,20,-0.03319959865782312,1.5674796692124633,0.002351219503818695,0.0006575342465753426,0.0005001000100002263,-0.03670845241821739,0.0005001000100002262
2018-01-12,2018-01-16,2018-01-22,20,20,-2.3404618436317058e-05,2.3304130430143513,0.003495619564521527,0.0004931506849315069,0.000400060003999947,-0.004412234871889298,0.0004000600039999469
2018-01-19,2018-01-22,2018-01-29,20,20,0.01897798883258953,2.015398290732783,0.0030230974360991743,0.0005753424657534248,0.0005001000100002263,0.014879448920736706,0.0005001000100002262
2018-01-26,2018-01-29,2018-02-05,20,20,-0.01459482766375758,1.9253403476852902,0.0028880105215279353,0.0005753424657534248,0.0005001000100002263,-0.018558280661039168,0.0005001000100002262
2018-02-02,2018-02-05,2018-02-12,20,20,-0.008666376969959574,2.7713418271109718,0.004157012740666458,0.0005753424657534248,0.0005001000100002263,-0.013898832186379682,0.0005001000100002262
2018-02-09,2018-02-12,2018-02-20,20,20,-0.014311854448752413,2.679095486066358,0.004018643229099537,0.0006575342465753426,0.0005001000100002263,-0.019488131934427517,0.0005001000100002262
2018-02-16,2018-02-20,2018-02-26,20,20,-0.006133516158029893,2.897116807760081,0.0043456752116401215,0.0004931506849315069,0.000400060003999947,-0.01137240205860147,0.0004000600039999469
2018-02-23,2018-02-26,2018-03-05,20,20,-0.009855890125301107,2.542512509766004,0.003813768764649006,0.0005753424657534248,0.0005001000100002263,-0.014745101365703764,0.0005001000100002262
2018-03-02,2018-03-05,2018-03-12,20,20,0.001870989516349994,2.315382035763597,0.0034730730536453955,0.0005753424657534248,0.0005001000100002263,-0.0026775260130490527,0.0005001000100002262
2018-03-09,2018-03-12,2018-03-19,20,20,0.016502889657541972,2.980423153172216,0.0044706347297583235,0.0005753424657534248,0.0005001000100002263,0.010956812452029997,0.0005001000100002262
2018-03-16,2018-03-19,2018-03-26,20,20,0.00020025190876516363,2.495368745082846,0.0037430531176242694,0.0005753424657534248,0.0005001000100002263,-0.004618243684612756,0.0005001000100002262
2018-03-23,2018-03-26,2018-04-02,20,20,0.026102850201739292,2.57380656604834,0.00386070984907251,0.0005753424657534248,0.000400060003999947,0.02126673788291341,0.0004000600039999469
2018-03-29,2018-04-02,2018-04-09,20,20,0.005496267647026543,1.6149678468847875,0.0024224517703271813,0.0005753424657534248,0.0005001000100002263,0.00199837340094571,0.0005001000100002262
2018-04-06,2018-04-09,2018-04-16,20,20,0.0016261257370226772,2.7130096506393038,0.004069514475958956,0.0005753424657534248,0.0005001000100002263,-0.00351883121468993,0.0005001000100002262
2018-04-13,2018-04-16,2018-04-23,20,20,0.014284021206280239,2.744534906447514,0.004116802359671271,0.0005753424657534248,0.0005001000100002263,0.009091776370855316,0.0005001000100002262
2018-04-20,2018-04-23,2018-04-30,20,20,-0.025000522145259357,2.490876967629005,0.0037363154514435076,0.0005753424657534248,0.0005001000100002263,-0.029812280072456517,0.0005001000100002262
2018-04-27,2018-04-30,2018-05-07,20,20,-0.011632143116796327,2.7470865271461347,0.004120629790719202,0.0005753424657534248,0.0005001000100002263,-0.01682821538326918,0.0005001000100002262
2018-05-04,2018-05-07,2018-05-14,20,20,0.0021567841710527546,3.0124907565152625,0.004518736134772894,0.0005753424657534248,0.0005001000100002263,-0.0034373944394737906,0.0005001000100002262
2018-05-11,2018-05-14,2018-05-21,20,20,0.026439682121209743,2.3611404200847,0.0035417106301270504,0.0005753424657534248,0.0005001000100002263,0.02182252901532904,0.0005001000100002262
2018-05-18,2018-05-21,2018-05-29,20,20,0.005893358117860661,2.402695936167934,0.0036040439042519007,0.0006575342465753426,0.0005001000100002263,0.0011316799570331914,0.0005001000100002262
2018-05-25,2018-05-29,2018-06-04,20,20,-0.004347602692523745,2.1961873939102805,0.0032942810908654207,0.0004931506849315069,0.000400060003999947,-0.00853509447232062,0.0004000600039999469
2018-06-01,2018-06-04,2018-06-11,20,20,-0.0048548564735184435,2.0583350703643517,0.0030875026055465276,0.0005753424657534248,0.0005001000100002263,-0.009017801554818622,0.0005001000100002262
2018-06-08,2018-06-11,2018-06-18,20,20,-0.024217714220027435,2.3355780710914784,0.0035033671066372176,0.0005753424657534248,0.0005001000100002263,-0.028796523802418303,0.0005001000100002262
2018-06-15,2018-06-18,2018-06-25,20,20,0.01203920915358366,2.2573608929422604,0.003386041339413391,0.0005753424657534248,0.0005001000100002263,0.007577725338416618,0.0005001000100002262
2018-06-22,2018-06-25,2018-07-02,20,20,-4.078895080297958e-05,2.0117994018747756,0.0030176991028121633,0.0005753424657534248,0.0005001000100002263,-0.0041339305293687945,0.0005001000100002262
2018-06-29,2018-07-02,2018-07-09,20,20,-0.0002146240436116235,2.0141010092224247,0.0030211515138336372,0.0005753424657534248,0.000400060003999947,-0.0042111780271986326,0.0004000600039999469
2018-07-06,2018-07-09,2018-07-16,20,20,-0.006231945019320201,1.9747322674194732,0.00296209840112921,0.0005753424657534248,0.0005001000100002263,-0.010269485896203061,0.0005001000100002262
2018-07-13,2018-07-16,2018-07-23,20,20,-0.021883475231606577,2.128412292572344,0.0031926184388585163,0.0005753424657534248,0.0005001000100002263,-0.026151536146218745,0.0005001000100002262
2018-07-20,2018-07-23,2018-07-30,20,20,0.015599411716932606,2.3319449768948535,0.0034979174653422805,0.0005753424657534248,0.0005001000100002263,0.011026051775836675,0.0005001000100002262
2018-07-27,2018-07-30,2018-08-06,20,20,-0.01489666912139879,2.030014805502904,0.003045022208254356,0.0005753424657534248,0.0005001000100002263,-0.0190171338054068,0.0005001000100002262
2018-08-03,2018-08-06,2018-08-13,20,20,-0.01359530652649515,2.1521273963014442,0.0032281910944521666,0.0005753424657534248,0.0005001000100002263,-0.017898940096700965,0.0005001000100002262
2018-08-10,2018-08-13,2018-08-20,20,20,-0.0015182958168075092,2.2337979250214897,0.0033506968875322346,0.0005753424657534248,0.0005001000100002263,-0.005944435180093395,0.0005001000100002262
2018-08-17,2018-08-20,2018-08-27,20,20,0.006112164867538152,2.5346367118189894,0.0038019550677284844,0.0005753424657534248,0.0005001000100002263,0.0012347673240560167,0.0005001000100002262
2018-08-24,2018-08-27,2018-09-04,20,20,-0.0019849700886600155,2.431684679831144,0.003647527019746716,0.0006575342465753426,0.0005001000100002263,-0.006790131364982301,0.0005001000100002262
2018-08-31,2018-09-04,2018-09-10,20,20,-0.010935692733012769,1.3225229643793068,0.0019837844465689604,0.0004931506849315069,0.000400060003999947,-0.013812687868513184,0.0004000600039999469
2018-09-07,2018-09-10,2018-09-17,20,20,0.005232549424810489,2.031814149620498,0.003047721224430747,0.0005753424657534248,0.0005001000100002263,0.001109385724626091,0.0005001000100002262
2018-09-14,2018-09-17,2018-09-24,20,20,0.01784352722529978,2.62202536070266,0.00393303804105399,0.0005753424657534248,0.0005001000100002263,0.01283504670849214,0.0005001000100002262
2018-09-21,2018-09-24,2018-10-01,20,20,-0.006577321418209099,2.5108946117423847,0.003766341917613577,0.0005753424657534248,0.0005001000100002263,-0.011419105811576328,0.0005001000100002262
2018-09-28,2018-10-01,2018-10-08,20,20,0.0348462318525967,1.83543385662954,0.0027531507849443103,0.0005753424657534248,0.0005001000100002263,0.031017638591898745,0.0005001000100002262
2018-10-05,2018-10-08,2018-10-15,20,20,0.00481836778291629,2.2848560786249172,0.003427284117937376,0.0005753424657534248,0.0005001000100002263,0.0003156411892252624,0.0005001000100002262
2018-10-12,2018-10-15,2018-10-22,20,20,-0.005489523339155959,2.3851596500416217,0.0035777394750624325,0.0005753424657534248,0.0005001000100002263,-0.010142705289972043,0.0005001000100002262
2018-10-19,2018-10-22,2018-10-29,20,20,-0.0004002540518457474,2.82212069822726,0.00423318104734089,0.0005753424657534248,0.0005001000100002263,-0.005708877574940288,0.0005001000100002262
2018-10-26,2018-10-29,2018-11-05,20,20,0.0032097504242726556,2.5791585231518286,0.003868737784727743,0.0005753424657534248,0.0005001000100002263,-0.0017344298362087385,0.0005001000100002262
2018-11-02,2018-11-05,2018-11-12,20,20,0.013887183086854219,2.9446665838609367,0.004416999875791405,0.0005753424657534248,0.0005001000100002263,0.008394740735309162,0.0005001000100002262
2018-11-09,2018-11-12,2018-11-19,20,20,-0.00082926132344915,2.602709057661837,0.0039040635864927556,0.0005753424657534248,0.0005001000100002263,-0.0058087673856955565,0.0005001000100002262
2018-11-16,2018-11-19,2018-11-26,20,20,0.009225751129623835,2.7997098086515457,0.004199564712977319,0.0005753424657534248,0.000400060003999947,0.004050783946893144,0.0004000600039999469
2018-11-23,2018-11-26,2018-12-03,20,20,-0.00856866469838311,2.2838974336806177,0.0034258461505209266,0.0005753424657534248,0.0005001000100002263,-0.013069953324657688,0.0005001000100002262
2018-11-30,2018-12-03,2018-12-10,20,20,0.0059248421629246005,3.037650189052904,0.004556475283579356,0.0005753424657534248,0.000400060003999947,0.00039296440959187256,0.0004000600039999469
2018-12-07,2018-12-10,2018-12-17,20,20,0.011913035499659403,2.5622217858560883,0.0038433326787841327,0.0005753424657534248,0.0005001000100002263,0.006994260345121619,0.0005001000100002262
2018-12-14,2018-12-17,2018-12-24,20,20,-0.000418682489976863,2.597900378006356,0.0038968505670095343,0.0005753424657534248,0.0005001000100002263,-0.005390975532740048,0.0005001000100002262
2018-12-21,2018-12-24,2018-12-31,20,20,-0.018060898899861594,2.204290202617002,0.003306435303925503,0.0005753424657534248,0.000400060003999947,-0.02234273667354047,0.0004000600039999469
2018-12-28,2018-12-31,2019-01-07,20,20,-0.03330143735610913,2.8391248820405606,0.004258687323060841,0.0005753424657534248,0.000400060003999947,-0.03853552714892334,0.0004000600039999469
2019-01-04,2019-01-07,2019-01-14,20,20,0.0053079566362584235,3.0455825011574063,0.00456837375173611,0.0005753424657534248,0.0005001000100002263,-0.0003358595912313373,0.0005001000100002262
2019-01-11,2019-01-14,2019-01-22,20,20,0.00054705143725551,2.5477650954394013,0.003821647643159102,0.0006575342465753426,0.0005001000100002263,-0.004432230462479161,0.0005001000100002262
2019-01-18,2019-01-22,2019-01-28,20,20,0.011039183875439491,2.765385778242331,0.004148078667363496,0.0004931506849315069,0.000400060003999947,0.005997894519144541,0.0004000600039999469
2019-01-25,2019-01-28,2019-02-04,20,20,-0.007830978020605533,1.899626753063965,0.0028494401295959476,0.0005753424657534248,0.0005001000100002263,-0.011755860625955131,0.0005001000100002262
2019-02-01,2019-02-04,2019-02-11,20,20,-0.00037923344653569794,2.27128516563098,0.00340692774844647,0.0005753424657534248,0.0005001000100002263,-0.004861603670735818,0.0005001000100002262
2019-02-08,2019-02-11,2019-02-19,20,20,0.006354422129442187,2.408853880812371,0.0036132808212185567,0.0006575342465753426,0.0005001000100002263,0.0015835070516480618,0.0005001000100002262
2019-02-15,2019-02-19,2019-02-25,20,20,-0.004718789449877635,2.640972702238048,0.003961459053357072,0.0004931506849315069,0.000400060003999947,-0.009573459192166161,0.0004000600039999469
2019-02-22,2019-02-25,2019-03-04,20,20,-0.018305737523213517,1.9379158512065027,0.002906873776809754,0.0005753424657534248,0.0005001000100002263,-0.02228805377577692,0.0005001000100002262
2019-03-01,2019-03-04,2019-03-11,20,20,-0.007243622913056519,2.33716066857946,0.0035057410028691903,0.0005753424657534248,0.0005001000100002263,-0.011824806391679361,0.0005001000100002262
2019-03-08,2019-03-11,2019-03-18,20,20,0.01043174709749823,2.6883393629578514,0.004032509044436777,0.0005753424657534248,0.0005001000100002263,0.0053237955773078015,0.0005001000100002262
2019-03-15,2019-03-18,2019-03-25,20,20,0.01645174234171177,2.9401311060227457,0.004410196659034119,0.0005753424657534248,0.0005001000100002263,0.010966103206923998,0.0005001000100002262
2019-03-22,2019-03-25,2019-04-01,20,20,-0.00968115308627644,2.380049014763859,0.003570073522145789,0.0005753424657534248,0.0005001000100002263,-0.01432666908417588,0.0005001000100002262
2019-03-29,2019-04-01,2019-04-08,20,20,0.006210749670729132,2.1704015027229273,0.003255602254084391,0.0005753424657534248,0.0005001000100002263,0.0018797049408910897,0.0005001000100002262
2019-04-05,2019-04-08,2019-04-15,20,20,-0.003017843101694683,2.139879849865014,0.003209819774797521,0.0005753424657534248,0.0005001000100002263,-0.007303105352245855,0.0005001000100002262
2019-04-12,2019-04-15,2019-04-22,20,20,-0.0016783372510729261,1.8290575111084417,0.0027435862666626626,0.0005753424657534248,0.000400060003999947,-0.00539732598748896,0.0004000600039999469
2019-04-18,2019-04-22,2019-04-29,20,20,-0.006309414131572227,1.9911761208521168,0.0029867641812781755,0.0005753424657534248,0.0005001000100002263,-0.010371620788604053,0.0005001000100002262
2019-04-26,2019-04-29,2019-05-06,20,20,-0.010158035644074016,2.668630443741164,0.004002945665611746,0.0005753424657534248,0.0005001000100002263,-0.015236423785439414,0.0005001000100002262
2019-05-03,2019-05-06,2019-05-13,20,20,0.0065142971702484296,1.7349635912157626,0.002602445386823644,0.0005753424657534248,0.0005001000100002263,0.002836409307671135,0.0005001000100002262
2019-05-10,2019-05-13,2019-05-20,20,20,0.008352719153515408,2.875708703377977,0.004313563055066966,0.0005753424657534248,0.0005001000100002263,0.0029637136226947913,0.0005001000100002262
2019-05-17,2019-05-20,2019-05-28,20,20,0.01779581957098148,2.893520034639159,0.004340280051958739,0.0006575342465753426,0.0005001000100002263,0.012297905262447171,0.0005001000100002262
2019-05-24,2019-05-28,2019-06-03,20,20,-0.0013876744049145136,2.399570783038067,0.0035993561745571007,0.0004931506849315069,0.000400060003999947,-0.0058802412684030685,0.0004000600039999469
2019-05-31,2019-06-03,2019-06-10,20,20,-0.016926984717246057,1.894380861527566,0.002841571292291349,0.0005753424657534248,0.0005001000100002263,-0.020843998485291056,0.0005001000100002262
2019-06-07,2019-06-10,2019-06-17,20,20,0.0054649093281413826,2.349716291379919,0.003524574437069879,0.0005753424657534248,0.0005001000100002263,0.0008648924153178524,0.0005001000100002262
2019-06-14,2019-06-17,2019-06-24,20,20,0.015333230935107899,2.406900665886751,0.0036103509988301263,0.0005753424657534248,0.0005001000100002263,0.010647437460524121,0.0005001000100002262
2019-06-21,2019-06-24,2019-07-01,20,20,0.011693622065459292,2.6366482813077776,0.003954972421961666,0.0005753424657534248,0.0005001000100002263,0.006663207167743974,0.0005001000100002262
2019-06-28,2019-07-01,2019-07-08,20,20,-0.014486967244143455,2.2117733094654897,0.0033176599641982344,0.0005753424657534248,0.000400060003999947,-0.018780029678095063,0.0004000600039999469
2019-07-05,2019-07-08,2019-07-15,20,20,-0.0032695743051226038,1.8365528346647528,0.002754829251997129,0.0005753424657534248,0.0005001000100002263,-0.0070998460328733845,0.0005001000100002262
2019-07-12,2019-07-15,2019-07-22,20,20,-0.006535146852914881,2.0378931662367386,0.003056839749355108,0.0005753424657534248,0.0005001000100002263,-0.010667429078023639,0.0005001000100002262
2019-07-19,2019-07-22,2019-07-29,20,20,0.009738293867570713,2.3187362686968362,0.0034781044030452544,0.0005753424657534248,0.0005001000100002263,0.005184746988771808,0.0005001000100002262
2019-07-26,2019-07-29,2019-08-05,20,20,-0.0074316058337868945,2.2353106197320973,0.003352965929598146,0.0005753424657534248,0.0005001000100002263,-0.011860014239138692,0.0005001000100002262
2019-08-02,2019-08-05,2019-08-12,20,20,-0.01017952789990111,2.6705707671202217,0.004005856150680332,0.0005753424657534248,0.0005001000100002263,-0.015260826526335092,0.0005001000100002262
2019-08-09,2019-08-12,2019-08-19,20,20,0.01925580607650793,2.33265930141415,0.0034989889521212254,0.0005753424657534248,0.0005001000100002263,0.01468137464863305,0.0005001000100002262
2019-08-16,2019-08-19,2019-08-26,20,20,0.008124410336565637,2.795194368359313,0.004192791552538969,0.0005753424657534248,0.0005001000100002263,0.0028561763082730167,0.0005001000100002262
2019-08-23,2019-08-26,2019-09-03,20,20,-0.01479296952300475,2.401577814702014,0.0036023667220530207,0.0006575342465753426,0.0005001000100002263,-0.01955297050163334,0.0005001000100002262
2019-08-30,2019-09-03,2019-09-09,20,20,0.014637476478154735,1.9575975726182744,0.0029363963589274116,0.0004931506849315069,0.000400060003999947,0.01080786943029587,0.0004000600039999469
2019-09-06,2019-09-09,2019-09-16,20,20,0.01187036092660786,1.9435116815111955,0.002915267522266793,0.0005753424657534248,0.0005001000100002263,0.007879650928587415,0.0005001000100002262
2019-09-13,2019-09-16,2019-09-23,20,20,0.00016323235298000815,2.717242372103214,0.004075863558154822,0.0005753424657534248,0.0005001000100002263,-0.004988073680928465,0.0005001000100002262
2019-09-20,2019-09-23,2019-09-30,20,20,-0.010803258623951088,3.187799814105015,0.004781699721157523,0.0005753424657534248,0.0005001000100002263,-0.016660400820862262,0.0005001000100002262
2019-09-27,2019-09-30,2019-10-07,20,20,-0.011750546791940162,2.1103310325366182,0.0031654965488049276,0.0005753424657534248,0.0005001000100002263,-0.01599148581649874,0.0005001000100002262
2019-10-04,2019-10-07,2019-10-14,20,20,-0.010574411550804602,2.4266345619165426,0.003639951842874814,0.0005753424657534248,0.0005001000100002263,-0.015289805869433067,0.0005001000100002262
2019-10-11,2019-10-14,2019-10-21,20,20,0.004196425430957984,2.646007229749677,0.0039690108446245155,0.0005753424657534248,0.0005001000100002263,-0.0008480278894201828,0.0005001000100002262
2019-10-18,2019-10-21,2019-10-28,20,20,0.003065330274075353,2.6288827236779158,0.003943324085516874,0.0005753424657534248,0.0005001000100002263,-0.001953436287195172,0.0005001000100002262
2019-10-25,2019-10-28,2019-11-04,20,20,-0.0050006175571440685,2.874287768945431,0.004311431653418147,0.0005753424657534248,0.0005001000100002263,-0.010387491686315867,0.0005001000100002262
2019-11-01,2019-11-04,2019-11-11,20,20,-0.005045651142609103,2.7498315099111723,0.0041247472648667585,0.0005753424657534248,0.0005001000100002263,-0.010245840883229513,0.0005001000100002262
2019-11-08,2019-11-11,2019-11-18,20,20,-0.010054247526860172,2.53037475517687,0.003795562132765305,0.0005753424657534248,0.0005001000100002263,-0.014925252135379128,0.0005001000100002262
2019-11-15,2019-11-18,2019-11-25,20,20,0.007195678976110577,2.4395787207600277,0.003659368081140042,0.0005753424657534248,0.0005001000100002263,0.0024608684192168845,0.0005001000100002262
2019-11-22,2019-11-25,2019-12-02,20,20,-0.011453791899306067,2.1093728019950997,0.0031640592029926495,0.0005753424657534248,0.000400060003999947,-0.015593253572052088,0.0004000600039999469
2019-11-29,2019-12-02,2019-12-09,20,20,0.001961889731563184,1.835086534930611,0.0027526298023959166,0.0005753424657534248,0.0005001000100002263,-0.0018661825465863839,0.0005001000100002262
2019-12-06,2019-12-09,2019-12-16,20,20,-0.0016270019035283523,2.2098446772051177,0.0033147670158076765,0.0005753424657534248,0.0005001000100002263,-0.0060172113950896795,0.0005001000100002262
2019-12-13,2019-12-16,2019-12-23,20,20,-3.0122544331490195e-05,2.249441722577175,0.0033741625838657626,0.0005753424657534248,0.0005001000100002263,-0.004479727603950903,0.0005001000100002262
2019-12-20,2019-12-23,2019-12-30,20,20,0.0010645770925508664,2.337382157812652,0.0035060732367189784,0.0005753424657534248,0.000400060003999947,-0.0034168986139214838,0.0004000600039999469
2019-12-27,2019-12-30,2020-01-06,20,20,-0.005268417541849285,1.6139256282263064,0.0024208884423394597,0.0005753424657534248,0.000400060003999947,-0.008664708453942117,0.0004000600039999469
