date,w_held,net,gross,stress,lag1
2016-10-20,-0.19871816186967436,0.00017936466310943103,0.00019139299305276318,0.00015530800322276678,0.00013235925068171695
2016-10-21,-0.18196417805775203,0.00010563987082306402,0.00011234146434783296,9.223668377352615e-05,0.00011065674761002901
2016-10-24,-0.17271030763856376,-0.0009721326632039886,-0.0009684311150363133,-0.0009795357595393393,-0.0010270215400442068
2016-10-25,-0.2624213605959228,0.0007960187681183525,0.000831903189301296,0.0007242499257524652,0.0005438082102736942
2016-10-26,-0.20448783782849284,-5.653608135038867e-05,-3.336267224341668e-05,-0.00010288289956433263,-7.869908408028549e-05
2016-10-27,-0.2090515296043629,-0.00016434336838012435,-0.0001625178916697763,-0.0001679943218008204,-0.00018214345988293252
2016-10-28,-0.22139240655149733,0.000689612210475336,0.0006945485612541897,0.0006797395089176285,0.0006540074914403651
2016-10-31,-0.17077693772189625,0.00011150324858543341,0.00013174943611727385,7.101087352175256e-05,0.000165861446118673
2016-11-01,-0.1637089670594277,0.001189263974240791,0.0011920911625057783,0.0011836095977108161,0.0012233123167751986
2016-11-02,-0.047418708395236694,0.0003812472700307596,0.000427763373496436,0.0002882150630994068,0.0014739886591272676
2016-11-03,0.082072909528875,-0.0003753703484540861,-0.00032357370128444145,-0.00047896364279337544,0.0001404328797451138
2016-11-04,0.10201700258017124,-0.00043516151144664934,-0.00042718387422613086,-0.00045111678588768636,-0.0003954670410728872
2016-11-07,0.16662067391260602,0.004342810412401345,0.004368651880934319,0.004291127475335397,0.0026668211122006227
2016-11-08,-0.30922053166111124,-0.002678909294472377,-0.0024885728122428902,-0.003059582258931351,0.001315103380209899
2016-11-09,-0.34076209929393764,-0.008814771774221556,-0.008802155147168426,-0.008840005028327817,-0.00817774793441451
2016-11-10,-0.7422138254263434,-0.0064802203354889,-0.006319639645035937,-0.006801381716394824,-0.0029140630814985568
2016-11-11,-0.4872871871950618,2.238756375398936e-05,0.000124358219046502,-0.00018155374683103586,2.883612966294075e-05
2016-11-14,-0.3530732426148579,-0.0023744888928864437,-0.002320803315054362,-0.002481860048550607,-0.0033049823336921405
2016-11-15,-0.45810169934321265,-0.003616437854094759,-0.003574426471403417,-0.003700460619477443,-0.002808607348600858
2016-11-16,-0.5164811054386174,0.0014315188366971464,0.0014548705991353082,0.0013848153118208226,0.001248410835605223
2016-11-17,-0.35763084770912024,-0.003478798763728121,-0.003415258660636322,-0.0036058789699117185,-0.004955578889106341
2016-11-18,-0.5112261445213413,-0.0011813524870874603,-0.0011199143683625718,-0.0013042287245372372,-0.0008469818914497314
2016-11-21,-0.4084954972136095,-0.002777831742839257,-0.0027367394839161643,-0.0028600162606854424,-0.003486427584863791
2016-11-22,-0.5077565065904035,-0.0005519133409493334,-0.0005122089371986158,-0.0006313221484507686,-0.00045316978380449923
2016-11-23,-0.4673470980327762,-0.0019477312360758653,-0.0019315674726528144,-0.001980058762921967,-0.002138285856992274
2016-11-25,-0.480823162846341,-0.002202205576921939,-0.002196815150996513,-0.002212986428772791,-0.0021514086207111657
2016-11-28,-0.43828885599190764,0.004037136054956568,0.0040541497776983414,0.0040031086094730215,0.004442199541549581
2016-11-29,-0.2698077661597388,-0.00031332805076478916,-0.0002459356148319216,-0.00044811292263052425,-0.00041652349522375656
2016-11-30,-0.2957104218083934,-0.001282084866249093,-0.0012717238039896312,-0.0013028069907680168,-0.0012277200179919615
2016-12-01,-0.3639719919094938,-7.800533241669645e-05,-5.070070437625628e-05,-0.00013261458849757676,-5.1553041341230135e-05
2016-12-02,-0.3603240198479124,0.001435258819597073,0.0014367180084217054,0.0014323404419478078,0.0014239589195804156
2016-12-05,-0.2968774765207797,-0.0019222465252357534,-0.0018968679079049003,-0.0019730037598974597,-0.0023037122182792036
2016-12-06,-0.40079654467215,-0.0011585343694529482,-0.0011169667421924,-0.0012416696239740442,-0.0008527367175633923
2016-12-07,-0.4411418017246384,-0.004318503004184481,-0.004302364901363486,-0.004350779209826472,-0.00395045356743626
2016-12-08,-0.5898815192640792,-0.00373979369224947,-0.0036802978052336934,-0.0038587854662810225,-0.002768442000575754
2016-12-09,-0.5254735581464609,-0.0058989803420543396,-0.005873217157607293,-0.005950506710948434,-0.006652600727757572
2016-12-12,-0.5795362473064476,0.0007541049330477879,0.0007757300087117826,0.0007108547817197985,0.0006776019799120699
2016-12-13,-0.37952372797259004,-0.0023950811661681243,-0.002315076158434581,-0.00255509118163521,-0.0035567678090445603
2016-12-14,-0.4770396985120555,-6.677641217646741e-05,-2.7770023960681214e-05,-0.0001447891886080398,-0.00010209831160808323
2016-12-15,-0.3290431873520072,-0.002333090261364892,-0.0022738916569008723,-0.0024514874702929305,-0.0033356453467262076
2016-12-16,-0.4389462799777594,0.001365789164885299,0.0014097504019356,0.0012778666907846974,0.0009975793813231401
2016-12-19,-0.27279195528306815,0.0006031295299235716,0.0006695912598014481,0.00047020607016781864,0.0010334700687610475
2016-12-20,-0.23576154554268128,-0.001422523520425837,-0.0014077113565296822,-0.0014521478482181463,-0.0016952783909579688
2016-12-21,-0.3358406713363191,0.0014438589189078252,0.0014838905692252803,0.001363795618272915,0.0010268851761690645
2016-12-22,-0.23997054896346293,0.0002723615517054199,0.0003107096006545624,0.00019566545380713497,0.00039480888042765577
2016-12-23,-0.22473977148071608,-0.0001187785705823067,-0.00011268625958920796,-0.00013096319256850417,-0.0001586711381651597
2016-12-27,-0.23352597100767025,-0.0009198554065776342,-0.0009163409267668526,-0.0009268843661991976,-0.000887956754555335
2016-12-28,-0.29574908703435165,0.00350199902049184,0.0035268882669025124,0.0034522205276704947,0.002781346212145653
2016-12-29,-0.10259400193448336,0.00026061378761785823,0.00033787582165780556,0.00010608971953796363,0.0009491098558964055
2016-12-30,-0.07082048777120797,0.0004562606545433215,0.0004689700602086317,0.0004308418432127012,0.0006021107968800292
2017-01-03,0.033104571237374536,0.00022748830819758494,0.00026905833180101795,0.00014434826099071895,-0.000588304907580254
2017-01-04,-0.12674371796821063,-0.0006727629263548961,-0.000608823610672662,-0.0008006415577193642,0.00011745043842501939
2017-01-05,-0.19321163695224194,0.0013795000333014593,0.001406087200895072,0.0013263256981142343,0.0008584312125122262
2017-01-06,-0.06348591272153327,-0.0005676758248059668,-0.0005157855351136833,-0.0006714564041905337,-0.0015963175736558284
2017-01-09,-0.20223802184538608,0.001381687644711644,0.001437188488361185,0.0012706859574125617,0.0003992673220363645
2017-01-10,-0.07877494310749009,-8.66992911049302e-05,-3.731405960977181e-05,-0.000185469754095247,-0.00015129680750322434
2017-01-11,-0.09509643255839018,-0.00016705525011691393,-0.0001605266543365539,-0.00018011244167763401,-0.0001823605463665476
2017-01-12,-0.12172035941711298,0.00036408602134539183,0.00037473559208888097,0.0003427868798584136,0.0002862409797529383
2017-01-13,-0.07144244792333423,-0.0003396455293862735,-0.000319534364788762,-0.0003798678585812965,-0.0005550575362984271
2017-01-17,-0.14479085998291286,0.0012088587307580757,0.0012381980955819072,0.001150180001110413,0.000590838331612549
2017-01-18,-0.0054580496050540325,-0.00010644569980270269,-5.0712575651559154e-05,-0.00021791194810498972,-0.0013746399706920129
2017-01-19,-0.1695456124543246,-8.229854148359419e-05,-1.6663516343885952e-05,-0.0002135685917630106,-5.6269559730236206e-05
2017-01-20,-0.15394171753364408,-0.0004982993968274372,-0.000492057838859165,-0.0005107825127639817,-0.000607569005018136
2017-01-23,-0.20479572834685925,0.0015871116272038886,0.0016074532315291747,0.0015464284185533167,0.001202055672223456
2017-01-24,-0.07765009811693571,-0.0008434922394646479,-0.0007926339873726785,-0.0009452087436485867,-0.002110848360826843
2017-01-25,-0.24802909443521554,-0.0034436984847546455,-0.003375546886227334,-0.0035800016818092694,-0.0011076356737517983
2017-01-26,-0.45186429207104384,0.0009964569777148051,0.0010779910567691364,0.0008333888196061425,0.0005235595641189997
2017-01-27,-0.3060060935795968,0.0008025633042399423,0.0008609065836365211,0.0006858767454467847,0.001189724736100699
2017-01-30,-0.26262215514790377,0.001535942852889416,0.0015532964282620931,0.0015012357021440615,0.0017515503752950198
2017-01-31,-0.17289043970760015,0.0005738604870455055,0.000609753173221627,0.0005020751146932627,0.0009088670573619235
2017-02-01,-0.1308410489446404,-0.00031933325502088433,-0.00030251349871570043,-0.00035297276763125214,-0.0004356272666637108
2017-02-02,-0.17898172400922693,-6.877964218953365e-05,-4.9523372163699035e-05,-0.00010729218224120286,-5.302283791613175e-05
2017-02-03,-0.18197245083422414,-0.0011165234511429604,-0.0011153271604129615,-0.001118916032602958,-0.001116252969745415
2017-02-06,-0.2791977972390525,0.0017921312208983818,0.0018310213594603132,0.0017143509437745192,0.0011922065498573148
2017-02-07,-0.16778912631999118,0.000250821557193832,0.00029538502556145655,0.00016169462045858294,0.00045262471870527606
2017-02-08,-0.14777314588312787,0.00040067636158612864,0.000408682753760874,0.000384663577236638,0.00041947566259747227
2017-02-09,-0.10479987448810543,-0.0012622231329243758,-0.0012450338243663668,-0.0012966017500403938,-0.0017635673206222442
2017-02-10,-0.30932077489878856,-0.0015080905679526553,-0.001426282207788382,-0.0016717072882812018,-0.0005004229239197613
2017-02-13,-0.3680517203389802,-0.0025862622913081414,-0.0025627699131320647,-0.0026332470476602946,-0.002235630585712379
2017-02-14,-0.45780567126100863,-0.0035206605016678623,-0.003484758921299051,-0.0035924636624054852,-0.0028250555663688515
2017-02-15,-0.5402410023959026,-0.0038852248550646402,-0.003852250722610683,-0.003951173119972556,-0.0033003376748326125
2017-02-16,-0.5772697124223433,0.00279681805885557,0.0028116295428661465,0.0027671950908344177,0.0025983046786759037
2017-02-17,-0.323429073851812,0.0002519258731507828,0.0003534621285789953,4.885336229435783e-05,0.0006160624782061719
2017-02-21,-0.312042127488599,-0.0020111543135209083,-0.0020065995349756232,-0.0020202638706114787,-0.0021813600100344063
2017-02-22,-0.4148292266894758,0.0009981099861335325,0.0010392248258138833,0.0009158803067728311,0.0007771691326985023
2017-02-23,-0.36774820194654606,0.0007098645448158591,0.000728696954713031,0.0006721997250215153,0.0007808736639059187
2017-02-24,-0.3377858662342722,0.0011268965578590852,0.0011388814921439946,0.001102926689289266,0.001221070329774235
2017-02-27,-0.28819971429592056,-0.0015026970002876676,-0.001482862539512327,-0.001542365921838349,-0.0017499811312596755
2017-02-28,-0.37231682645736885,0.0007951314216946152,0.0008287782665591946,0.0007278377319654566,0.0006216988857288832
2017-03-01,-0.33364154878222047,-0.007009871865562364,-0.0069944017544923045,-0.007040812087702483,-0.007838830203188565
2017-03-02,-0.6670556699847972,0.0021571718451533746,0.0022905374936344055,0.0018904405481913135,0.001130189106454238
2017-03-03,-0.24522308492590575,-8.82512160951575e-05,8.048181792839909e-05,-0.0004257172841422706,8.556093828808982e-05
2017-03-06,-0.24211668665384764,0.0006734421959625317,0.0006746847552713549,0.0006709570773448852,0.0005146080414169046
2017-03-07,-0.1977927882985026,0.00028939060249344656,0.00030712016183558457,0.00025393148380917056,0.0003747009552545343
2017-03-08,-0.17872044275028176,-0.0002749725907844431,-0.00026734365256515476,-0.00029023046722301976,-0.0003136030792430097
2017-03-09,-0.20361331751707923,-0.0008357659117480592,-0.0008258087618413403,-0.0008556802115614972,-0.0007324779281728382
2017-03-10,-0.2674295524967144,-0.00039563208620130525,-0.00037010559220945115,-0.0004466850741850133,-0.00029174510773653084
2017-03-13,-0.28693306159357135,-0.0008702572822594552,-0.0008624558786207125,-0.0008858600895369408,-0.0008293592359795948
2017-03-14,-0.33071856656030657,0.0015989021542435443,0.0016164163562302383,0.001563873750270156,0.001394609409660705
2017-03-15,-0.2508582099899863,-4.263486716419822e-06,2.768065591170828e-05,-6.815177197267602e-05,1.8978551608791847e-05
2017-03-16,-0.2521272104178862,-0.00020258675084086384,-0.00020207915066970387,-0.00020360195118318376,-0.00023300619352409287
2017-03-17,-0.26500484177819245,0.0011705737160347157,0.0011757247685788383,0.0011602716109464708,0.0011180840607657727
2017-03-20,-0.19377350983429498,0.0006466660251170801,0.0006751585578946392,0.0005896809595619622,0.0009181964522983338
2017-03-21,-0.14438426986111147,0.0023154889356446213,0.0023352446316338947,0.0022759775436660746,0.0031055645845848774
2017-03-22,0.1070438472128638,-5.1870144652978936e-05,4.870110217661118e-05,-0.0002530126383121591,-8.54453480551081e-05
2017-03-23,0.01844266277915805,-3.589961227015104e-05,-4.59138496668742e-07,-0.00010678055981711561,-0.00010323615220011473
2017-03-24,0.01912083205673131,-2.503914036277734e-05,-2.4767872651748035e-05,-2.558167578483595e-05,-5.932989039081579e-05
2017-03-27,0.03983781363741995,-0.00014738732949730993,-0.00013910053686503446,-0.00016396091476186082,-6.703492167569353e-05
2017-03-28,0.09490745557539612,0.0009917691971591187,0.0010137970539343092,0.0009477134836087378,0.0004172588913810937
2017-03-29,-0.09952929147148448,0.0001125625501461551,0.00019033724896490734,-4.2986847491349354e-05,-0.00020352642602458154
2017-03-30,-0.05591192808057046,-0.0003542239430065002,-0.0003367769976501346,-0.0003891178337192314,-0.0006772742530410595
2017-03-31,-0.15330612462473509,0.0006234145404834776,0.0006623722191011434,0.0005454991832481459,0.00022412532038060078
2017-04-03,-0.07415810654006447,0.00046239855633448113,0.0004940577635683494,0.00039908014186674465,0.0009824017466328568
2017-04-04,0.029565165528408703,1.92143528491982e-05,6.0703661676587475e-05,-6.376426480558033e-05,-0.00018392179496262015
2017-04-05,-0.018374888398364195,7.01908008068922e-05,8.936682237760136e-05,3.183875766547389e-05,-0.00018528038059122636
2017-04-06,0.06076063036828452,0.0001792946163093448,0.0002109488238160043,0.00011598620129602585,-8.296997946566421e-05
2017-04-07,0.002260480323978964,-1.8874707054853464e-05,4.525352962868759e-06,-6.56748270902979e-05,8.998511655473793e-05
2017-04-10,-0.0276939703935127,2.1363918369385755e-05,3.334569865638242e-05,-2.599642204607574e-06,-2.6121854496123967e-05
2017-04-11,-0.0072236171242307115,3.385870793520054e-05,4.2046849242913334e-05,1.748242531977495e-05,0.00014921782069514188
2017-04-12,0.0850433033802261,-0.0006736261971811384,-0.0006367194289793556,-0.0007474397335847037,4.589509849709363e-05
2017-04-13,0.19884851708186302,-0.0019338718772614642,-0.0018883497917808094,-0.0020249160482227737,-0.0008445140191237949
2017-04-17,0.334999592134828,0.0034463709767858235,0.0035008314068070093,0.0033374501167434513,0.0020324957692903775
2017-04-18,0.030380123267128637,-0.000386085730434334,-0.00026423794288725423,-0.0006297813055284934,-0.002968194594804992
2017-04-19,0.18874824843785845,8.182564278978173e-05,0.00014517289285807366,-4.4868857346802105e-05,-9.84813700222784e-05
2017-04-20,0.16034125379623249,0.001652933014105278,0.0016642958119619283,0.0016302074183919772,0.0018958049453454285
2017-04-21,-0.004915095858895674,-4.8135606753632606e-05,1.796693310841867e-05,-0.00018034068647773511,-0.0005974837330695314
2017-04-24,0.08161259935756202,0.0010309031143308867,0.0010655141924174698,0.0009616809581577206,-0.00013027283263511704
2017-04-25,-0.1285201333656428,-0.0014944978025697078,-0.0014104447094804259,-0.0016626039887482715,0.0008610467147926706
2017-04-26,-0.25695001341492557,0.0007880111542898835,0.0008393831063095966,0.0006852672502504573,0.0003357858761096609
2017-04-27,-0.1518207817207815,-6.951663561233227e-05,-2.7464942934674647e-05,-0.00015362002096764752,-9.785516318169875e-05
2017-04-28,-0.15671602392498998,0.0005014947713532742,0.0005034528682349576,0.0004975785775899075,0.00044567512746924244
2017-05-01,-0.10526536538832157,-0.0005133515123720763,-0.000492771248957409,-0.0005545120392014111,-0.0007355816449145492
2017-05-02,-0.18585970961988724,0.0002826302435902037,0.00031486798128283,0.00021815476820495117,0.000157751517941316
2017-05-03,-0.15308908648989217,-0.00014361127552746332,-0.00013050302627546528,-0.00016982777403145937,-0.00019067655997716558
2017-05-04,-0.16776313893792869,-0.0005818166549295356,-0.000575947033950321,-0.0005935558968879648,-0.0005386778460788692
2017-05-05,-0.22205577176637495,-0.0008541378094463967,-0.0008324207563150182,-0.0008975719157091537,-0.0006347635150024577
2017-05-08,-0.2796018695159302,-0.0006622805772700803,-0.0006392621381702581,-0.0007083174554697244,-0.0005294098224901042
2017-05-09,-0.3098918123288524,-7.934618139815783e-05,-6.723020427298895e-05,-0.00010357813564849557,-8.367732086052434e-05
2017-05-10,-0.3008990273896396,-0.000657828194229129,-0.0006542310802534439,-0.0006650224221804992,-0.0006858996609755982
2017-05-11,-0.3353834685155932,0.0009253553460492601,0.0009391491224996415,0.0008977677931484972,0.0008389878195772846
2017-05-12,-0.2546472504698214,0.001694805630728652,0.0017271001179469607,0.0016302166562920345,0.002260885517993398
2017-05-15,-0.14833143398071388,-0.0009596699167026125,-0.0009171435901069695,-0.0010447225698938984,-0.0016067961773801303
2017-05-16,-0.26270499169448686,0.0005413891401269273,0.0005871385632124365,0.000449890293955909,0.0002889904232952744
2017-05-17,-0.21947771266231844,0.005632859973824599,0.005650150885437466,0.005598278150598864,0.006717228117669073
2017-05-18,0.1929604559361525,0.0006664241254533252,0.0008313993928927136,0.0003364735905745486,-0.0009629439272821016
2017-05-19,0.04564887758770235,0.0002507780473735833,0.00030970267871296335,0.00013292878469482318,0.0011441559368117406
2017-05-22,-0.057259861235508656,-0.0003960847003941274,-0.000354921204864843,-0.0004784116914526962,0.00022402671161825572
2017-05-23,-0.1409955187974186,-0.0007147441884468243,-0.0006812499254220604,-0.0007817327144963523,-0.0003178267294325876
2017-05-24,-0.18936047406007606,-7.033949081910826e-05,-5.099350871404527e-05,-0.00010903145502923423,-7.14634128810136e-05
2017-05-25,-0.18093113684389164,-0.0007666368177892702,-0.0007632650829027964,-0.0007733802875622177,-0.0008181705540010545
2017-05-26,-0.24789246152944172,0.00018672083347203239,0.00021350536334625243,0.00013315177372359233,0.00015246103176632587
2017-05-30,-0.2288165432166583,0.0007685600728212521,0.0007761904401463655,0.0007532993381710254,0.0008141151538576308
2017-05-31,-0.1752611435472579,0.0001037827363046573,0.00012520489617241746,6.093841656913699e-05,0.00015583399765689527
2017-06-01,-0.16856182698032168,-0.0014312624261771806,-0.001428582699550406,-0.0014366218794307295,-0.00150678241052678
2017-06-02,-0.30368193653987907,0.0002680544872017079,0.00032210253102553084,0.00015995839955406198,0.00017610664349214562
2017-06-05,-0.2690344627626808,-0.00026574386909650454,-0.0002518848795856252,-0.0002934618481182632,-0.0003383717963727758
2017-06-06,-0.28462819949049756,0.0018049235079070653,0.001811161002598192,0.001792448518524812,0.0016980751343143687
2017-06-07,-0.1825509744345073,-0.0007175748397875684,-0.0006767439497651723,-0.0007992366198323606,-0.001061397087974229
2017-06-08,-0.24960368489652804,-0.0005444531280158243,-0.0005176320438310159,-0.0005980952963854408,-0.00041940796927925745
2017-06-09,-0.280407066913892,0.00015237548359204692,0.0001646968363989925,0.00012773277797815575,0.00011978341372755343
2017-06-12,-0.26619872663937505,-9.426268728523931e-07,4.740709236954388e-06,-1.230929909246595e-05,-7.327608512943594e-06
2017-06-13,-0.2662766374471094,-0.0012025015582701316,-0.001202470393947038,-0.001202563886916319,-0.0012078018950608524
2017-06-14,-0.3380656287320689,0.002164331289905615,0.002193046886419599,0.0021069000968776475,0.0017273173178926893
2017-06-15,-0.2116438375707314,-1.6184491973408768e-05,3.438422449112624e-05,-0.00011732192490247877,2.6207450641463885e-05
2017-06-16,-0.21303376342491798,7.165486814709869e-05,7.221083848877332e-05,7.054292746374943e-05,2.117098679311608e-05
2017-06-19,-0.20772771792858324,-0.002310036502216736,-0.0023079140840182024,-0.002314281338613804,-0.0023674217303978457
2017-06-20,-0.3845194063922156,0.003489238468264141,0.003559955143649594,0.0033478051174932353,0.0019210610300879468
2017-06-21,-0.16393484749370887,-6.306916060638332e-05,2.5164662953019374e-05,-0.00023953680772518867,-1.1691389372809874e-05
2017-06-22,-0.17291353981579483,0.0002353137511869297,0.00023890522811576408,0.00022813079732926094,0.00013826603398980924
2017-06-23,-0.15095496612352477,-0.00014704612084435824,-0.0001382626913674502,-0.00016461297979817428,-0.000161966467846598
2017-06-26,-0.1664177926328302,2.328269320197066e-05,2.946782380569284e-05,1.0912431994526309e-05,1.7946370708200398e-05
2017-06-27,-0.1630298266046403,0.0005110717029916871,0.000512426889402963,0.0005083613301691351,0.0005168906377766957
2017-06-28,-0.1126144481110563,-0.0011328952192161555,-0.001112729067818722,-0.0011732275220110227,-0.0016122322099840528
2017-06-29,-0.2772356597947569,0.0013368344169024137,0.001402682901575894,0.0012051374475554532,0.0005496103375027573
2017-06-30,-0.1802943448332391,-0.0007968594476270963,-0.0007580829216424892,-0.0008744124995963105,-0.0012315401715374487
2017-07-03,-0.25365857573765405,-0.001390975084728575,-0.001361629392366809,-0.001449666469452107,-0.0010065895734581414
2017-07-05,-0.334126321786544,-0.0005528328376599448,-0.0005206457392403889,-0.0006172070344990569,-0.0004246041562069621
2017-07-06,-0.35229847810484594,0.0025504692677315753,0.002557738130258896,0.0025359315426769337,0.0023936185370571363
2017-07-07,-0.23498695668974937,-0.001947962851183647,-0.0019010382426176084,-0.0020418120683157242,-0.0028573541997213127
2017-07-10,-0.3716213129413492,3.828347644484451e-05,9.293721894548445e-05,-7.102400855643535e-05,1.1842296029271896e-05
2017-07-11,-0.3577190641412077,0.0007330321364000767,0.0007385930359201332,0.0007219103373599634,0.0007126436739703725
2017-07-12,-0.3249955532202369,-0.0015054823381312381,-0.0014923929337628497,-0.0015316611468680146,-0.0016482215399714155
2017-07-13,-0.3990075589626741,-0.0011125837770597068,-0.001082978974762732,-0.0011717933816536566,-0.0008951863549723344
2017-07-14,-0.4258308835321352,-0.0013959242799922377,-0.0013851949501644534,-0.0014173829396478066,-0.0013275455509059984
2017-07-17,-0.4726883690703814,0.0006166980105858111,0.0006354410048011096,0.0005792120221552143,0.0005617205593860423
2017-07-18,-0.3911763338910168,0.0011922122784105748,0.0012248170924823206,0.001127002650267083,0.0014612974471276952
2017-07-19,-0.34225303680242186,-0.0018724602040866203,-0.0018528908852511823,-0.0019115988417574962,-0.002150356844453465
2017-07-20,-0.43012123557476123,-0.00010567788362868288,-7.053060411974714e-05,-0.00017597244264655438,-7.569143383688878e-05
2017-07-21,-0.4268407533188724,0.0011367385270537448,0.0011380507199561004,0.0011341141412490338,0.0011116499229797934
2017-07-24,-0.3843281708687956,-0.00017466194937848907,-0.00015765691639845836,-0.0002086720153385505,-0.00017640837908440316
2017-07-25,-0.3925011765117475,-0.003157060009659308,-0.003153790807402127,-0.0031635984141736694,-0.003105124826871665
2017-07-26,-0.5202371184688556,0.0015895249761998804,0.0016406193529827236,0.001487336222634194,0.0012345221882320222
2017-07-27,-0.3603450416249198,-0.0003025206474053606,-0.00023856381666778628,-0.00043043430888050916,-0.0003955135812057149
2017-07-28,-0.3728372763715715,0.0010616033637219381,0.001066600257620599,0.0010516095759246168,0.0009669060646516884
2017-07-31,-0.3268823215390884,0.00025873134981313007,0.0002771133317461233,0.00022196738594714363,0.0003110745882421122
2017-08-01,-0.3184272248737228,7.790153655234141e-05,8.128357521848766e-05,7.113745922004894e-05,6.505989016495054e-05
2017-08-02,-0.31489162419637645,-0.0004487144579846092,-0.00044730021771367064,-0.00045154293852648627,-0.0004557045397027273
2017-08-03,-0.3376822883053279,0.001815276922785972,0.0018243931884295527,0.0017970443914988108,0.00169984802361761
2017-08-04,-0.2507700497511017,-0.0011698978694557253,-0.001135132974034035,-0.0012394276602991064,-0.0015376652314514935
2017-08-07,-0.3358123132182445,-0.00047013630139340666,-0.00043611939600654955,-0.0005381701121671209,-0.00036043991783489803
2017-08-08,-0.3509011076830246,0.000562629318824054,0.0005686648366099661,0.00055055828325223,0.0005101952673497692
2017-08-09,-0.3242474482258431,0.0003966733491476175,0.0004073348129304901,0.00037535042158187227,0.0004347828690271456
2017-08-10,-0.3052428750812589,0.0054417689247852775,0.005449370754043111,0.00542656526626961,0.005777989822392563
2017-08-11,-0.01951956886668029,-0.00012131440941931946,-7.025086933488004e-06,-0.0003498930543909823,-0.00011745864771113776
2017-08-14,-0.10466588987382058,-0.001324616631627859,-0.0012905581032250028,-0.0013927336884335712,-0.00035497076896970293
2017-08-15,-0.3004622445558202,-0.0009379481578445571,-0.0008596296159717572,-0.0010945852415901566,-0.0003335101245612519
2017-08-16,-0.31526892781260923,3.357329230666112e-05,3.949596560937673e-05,2.172794570122991e-05,-4.067751406765441e-05
2017-08-17,-0.3115135427556308,0.005959755531783529,0.005961257685806321,0.005956751223737946,0.006027199682771363
2017-08-18,-0.004206463199220336,-0.00011556451074973322,7.358321072830987e-06,-0.00036141017439486156,0.000543425153686891
2017-08-21,-0.01861870778069945,-8.227835365493817e-06,-2.4629375329021713e-06,-1.9757631030677108e-05,-0.00012347927517062895
2017-08-22,-0.021810298272134796,-0.0002718961868802676,-0.00027061955068369346,-0.00027444945927341586,-0.00023678357859778116
2017-08-23,-0.2190890172148443,0.0014611945298874831,0.001540106017464567,0.0013033715547333155,0.00015204082370454206
2017-08-24,-0.08603048105759822,1.158881971529503e-05,6.481223417819347e-05,-9.485800921050182e-05,8.614220635834762e-05
2017-08-25,-0.08262670182168272,-5.6181103545367325e-05,-5.481959185100112e-05,-5.890412693409973e-05,-0.00011030128099205977
2017-08-28,-0.09367215201479726,7.86448635435725e-05,8.306304362081832e-05,6.980850338908087e-05,7.19070658928617e-05
2017-08-29,-0.07910103256644066,8.684971669951269e-05,9.267816447885534e-05,7.519282114082742e-05,0.00010533213328590576
2017-08-30,-0.060951717847680706,-0.0003467374806925219,-0.0003394777548050179,-0.00036125693246752985,-0.0004463909435816766
2017-08-31,-0.15612819121642685,-0.0007317464653546862,-0.0006936758760071877,-0.0008078876440496831,-0.00027806755337025994
2017-09-01,-0.22335003370155374,-0.0009999544720845435,-0.0009730657350904928,-0.001053731946072645,-0.0007182719335629417
2017-09-05,-0.2792039531296811,0.003926196125909366,0.003948537693680617,0.0038815129903668638,0.0031317557487658063
2017-09-06,-0.03823266372076881,-0.0003185221524953068,-0.00022213363673174189,-0.0005112991840224366,-0.001644530122341775
2017-09-07,-0.1631720086890666,0.0006782870736135828,0.0007282628116009019,0.0005783355976389445,7.424998651372276e-05
2017-09-08,-0.08488674456161775,5.979961365713645e-06,3.729406701669318e-05,-5.6648249936245423e-05,2.171210749109061e-05
2017-09-11,-0.08334324400618688,-0.0013651632746062453,-0.001364545874384073,-0.00136639807505059,-0.001421131102369412
2017-09-12,-0.3441862701162714,-0.0020931393070640477,-0.001988802096620014,-0.0023018137279521155,-0.0004821973841146847
2017-09-13,-0.3951791980800224,-0.0010166799830061606,-0.0009962828118206602,-0.0010574743253771613,-0.0009720621986203263
2017-09-14,-0.4025552395734331,0.00020083741254766507,0.00020378782914502936,0.00019493657935293652,0.00017965664251057186
2017-09-15,-0.39294539653691196,-5.811319423155773e-05,-5.426925701694928e-05,-6.580106866077463e-05,-5.854687847849503e-05
2017-09-18,-0.39545232088149307,-0.002384364308499629,-0.0023833615387617965,-0.002386369847975294,-0.002372096430592269
2017-09-19,-0.4913154559961572,-0.0010797283319788835,-0.0010413830779330178,-0.0011564188400706148,-0.0008391961342440483
2017-09-20,-0.37179881428146,-0.0009102960902971497,-0.0008624894336112708,-0.0010059094036689075,-0.0011780863535045566
2017-09-21,-0.40744994597633793,0.0005440424668612886,0.0005583029195392398,0.0005155215615053863,0.00046164576942052035
2017-09-22,-0.3814359601835769,0.0005914731914616077,0.0006018787857787121,0.0005706620028273989,0.0006286665504074778
2017-09-25,-0.35718228933848284,0.0017889457288033255,0.0017986471971413631,0.0017695427921272503,0.001910374749926011
2017-09-26,-0.277958695086454,-0.0004322770751852735,-0.00040058763748446197,-0.0004956559505868965,-0.0005244643160801852
2017-09-27,-0.3089448349746366,-0.0028002019598371507,-0.002787807503881878,-0.002824990871747697,-0.0025398891167627636
