date,w_held,net,gross,stress,lag1
2018-04-27,-0.6044030596134702,0.0004237662483038258,0.00044578158482754004,0.0003797355752563974,0.000383730216673795
2018-04-30,-0.5904108310666465,0.00517439526616072,0.00517999215757945,0.005163201483323262,0.005280738176921554
2018-05-01,-0.5203218695925889,-0.0017674302162417443,-0.0017393946316521212,-0.0018235013854209904,-0.001979293347481009
2018-05-02,0.4443818530769761,-0.0034583973806576957,-0.0030725158915898697,-0.004230160358793348,0.0035695397934221653
2018-05-03,0.0008612464193544436,-0.00018151544904407153,-4.1072063810228695e-06,-0.0005363319343701688,-0.0025050984071905134
2018-05-04,0.036882991520250284,0.00045949668616812947,0.00047390538420848783,0.0004306792900874128,-0.00016634218488304834
2018-05-07,-0.08608338741138777,-0.00038270217025625696,-0.00033351561868360174,-0.0004810752734015674,0.00012848825462011555
2018-05-08,-0.1051914267850057,-0.0001836889467119365,-0.00017604573096248935,-0.00019897537821083087,-0.0001932535475602512
2018-05-09,-0.11736236954952965,-0.0014053523325969998,-0.0014004839554911902,-0.001415089086808619,-0.0012628914357119346
2018-05-10,-0.20424088588832637,-0.0015206321523877325,-0.0014858807458522137,-0.0015901349654587698,-0.0008586958781115988
2018-05-11,-0.19906349719999775,-0.0005898634537943796,-0.0005877924983190482,-0.0005940053647450425,-0.0006378316410527506
2018-05-14,-0.19035198596589825,-0.0005071587106316991,-0.0005036741061380592,-0.0005141279196189786,-0.0005287958462515546
2018-05-15,-0.2073914962359369,0.000273694827626066,0.0002805106317340814,0.00026006321941003506,0.0002539789694919877
2018-05-16,-0.19008127526084823,-0.0012029632774922358,-0.0011960391891022003,-0.0012168114542723068,-0.0013117752570805698
2018-05-17,-0.24049866855620383,3.933749120903866e-05,5.95044485271809e-05,-9.964234272458164e-07,4.0106032515173515e-05
2018-05-18,-0.19329354754563285,0.0012155314845292665,0.0012344135329334948,0.0011777673877208096,0.001515708476124243
2018-05-21,-0.14254214637813217,-0.0009930597620634626,-0.0009727592015964623,-0.0010336608829974632,-0.0013379871816007046
2018-05-22,-0.20067059310604043,0.0004550962274139375,0.0004783476061051008,0.0004085934700316109,0.000319483627308991
2018-05-23,-0.17748513078722436,0.00031253483586781913,0.0003218090207953456,0.0002939864660127663,0.00034059660555093126
2018-05-24,-0.16383287496959772,0.0007509002249159093,0.00075636112724296,0.0007399784202618081,0.0008101148028809369
2018-05-25,-0.6289000643742103,0.0037909286129088203,0.0039769554886706655,0.0034188748613851305,0.001030563878467606
2018-05-29,-0.5813350626306022,0.012942441343369603,0.012961467344067047,0.012904389341974716,0.0138359514480326
2018-05-30,-0.4067947597921895,-0.007236382093685262,-0.007166565972549897,-0.007376014335955992,-0.010260495385964161
2018-05-31,-0.6111079111196828,0.003364498825086488,0.0034462240856174852,0.0032010483040244933,0.0022242237261482774
2018-06-01,-0.5389851319799477,-0.007312053668089889,-0.007283204556433995,-0.007369751891401677,-0.00833951134525981
2018-06-04,0.3500314380475682,0.002543887383897681,0.0028994940119086874,0.0018326741278756685,-0.004493545686914069
2018-06-05,-0.19984662601831293,0.0001462237726965818,0.0003661749983229343,-0.00029367867855612304,-0.0009969622705540907
2018-06-06,-0.15998788897611854,-0.001997653400185771,-0.0019817099053688935,-0.0020295403898195267,-0.002695376339799591
2018-06-07,-0.2588830068694337,0.001086200245282885,0.001125758292440211,0.0010070841509682328,0.0006797672622653963
2018-06-08,-0.1717122228409822,-0.0007787396840456248,-0.0007438713704342442,-0.000848476311268386,-0.0011610603718953986
2018-06-11,-0.2088379649256981,-0.0004977779221544611,-0.00048292762532057475,-0.0005274785158222338,-0.0004319444680578023
2018-06-12,-0.22456641971913277,-0.000429044871497829,-0.0004227534895804551,-0.00044162763533257674,-0.00040799446567106547
2018-06-13,-0.23487636350724864,0.0004676704582837899,0.0004717944357990362,0.0004594225032532972,0.0004447935451001038
2018-06-14,-0.21699875800655868,0.00013104845841132041,0.0001381995006115964,0.00011674637401076847,0.00014546119265051316
2018-06-15,-0.21256669660850727,0.00043656399768646605,0.00043833682224568663,0.00043301834856802494,0.0004403251971799661
2018-06-18,-0.19635049991812484,0.000493895339958443,0.0005003818186345959,0.000480922382606137,0.0005399345317982405
2018-06-19,-0.17813378359518173,0.0011474652831696447,0.001154751969698822,0.0011328919101112902,0.0012663553257009025
2018-06-20,-0.12723829699259992,-0.0006483800230406813,-0.0006280218283996486,-0.0006890964123227467,-0.0008865180745420154
2018-06-21,-0.17431921238853013,0.001536187748353139,0.0015550201145115112,0.001498523016036395,0.0011146751069017011
2018-06-22,-0.10004405997135224,-0.00019253390918128266,-0.0001628238482144115,-0.000251954031115025,-0.00030254061417363053
2018-06-25,-0.12340378866440616,0.0018396843871583812,0.0018490282786356028,0.001820996604203938,0.0014693062820370468
2018-06-26,-0.5025008676354269,-0.0010184164532700858,-0.0008667776216816775,-0.0013216941164469025,-0.00022220649398051973
2018-06-27,-0.5512432125526666,0.0066484589821054,0.006667955920072296,0.006609465106171608,0.005926719248640985
2018-06-28,0.5462594054614691,0.0032162650391851844,0.003655266086390839,0.002338262944773876,-0.003708111907433128
2018-06-29,-0.5172949883041118,-0.0015730487272458205,-0.0011476269697395882,-0.002423892242258285,0.0007728839320722549
2018-07-02,-0.5309204230740499,-0.0015041166401156562,-0.001498666466207681,-0.0015150169879316066,-0.0018856267494707984
2018-07-03,0.4499541947180815,-0.003125519124364837,-0.0027331692772479843,-0.003910218818598541,0.0032195345157417735
2018-07-05,0.0009570120472903789,-0.00017188485933821137,7.714013730105084e-06,-0.0005310826054748442,0.003234514460183233
2018-07-06,-0.0669420764830302,-0.0005345976494832646,-0.0005074380140711364,-0.0005889169203075211,-0.00017234447765316545
2018-07-09,-0.12221986273515872,-0.001432300370056398,-0.0014101892555555464,-0.0014765225990581005,-0.000799546339899816
2018-07-10,-0.20541839832542713,-0.0009331798777854085,-0.0008999004635493012,-0.0009997387062576234,-0.0005575339978789029
2018-07-11,-0.2090879877586455,0.001957327552987872,0.0019587953887611593,0.0019543918814412973,0.0018911382231415908
2018-07-12,-0.1315881398647749,-0.001275372813254351,-0.0012443728740968026,-0.0013373726915694474,-0.0019787236928263422
2018-07-13,-0.2123528601946693,0.00015292440665400688,0.00018523029478596464,8.831263039009137e-05,8.378123174424526e-05
2018-07-16,-0.19963171690011805,-0.00015739773165001475,-0.00015230927433219424,-0.00016757464628565575,-0.0001943207750489417
2018-07-17,-0.20597846233821043,-0.0009563029921500596,-0.0009537642939748226,-0.0009613803885005335,-0.000929464731239067
2018-07-18,-0.2425037437665467,-0.0007142504972809822,-0.0006996403847096477,-0.0007434707224236512,-0.0005968010728251711
2018-07-19,-0.2598671473696193,0.0016844459814247656,0.0016913913428659947,0.0016705552585423076,0.001563768443437253
2018-07-20,-0.19924577878481617,-0.0004958096817475156,-0.0004715611343135943,-0.0005443067766153581,-0.0006219809598455564
2018-07-23,-0.2201228744156205,-0.0014944877757717967,-0.001486136937519475,-0.00151118945227644,-0.001369435921908516
2018-07-24,-0.2731331098227183,-0.0012074020114291365,-0.0011861979172662974,-0.0012498101997548148,-0.0009643290253859035
2018-07-25,-0.2585041153123178,-0.0023868585308098756,-0.0023810069330057154,-0.002398561726418196,-0.002536954481098034
2018-07-26,-0.8102728554583931,0.0008144838655099718,0.001035191361568402,0.0003730688733931116,0.00032440903637419234
2018-07-27,-0.6430711606974464,0.005303442231772153,0.0053703229096765314,0.005169680875963395,0.006545926034883721
2018-07-30,-0.5766788523319044,0.002249287124361502,0.002275844047707719,0.0021961732776690683,0.00247097842236908
2018-07-31,-0.5535880893715773,-0.0019757524855755553,-0.0019665161803914246,-0.001994225095943817,-0.0020750986383379485
2018-08-01,-0.587273909998851,-0.0004199381673509829,-0.00040646383910007347,-0.00044688682385280186,-0.00039238552440704186
2018-08-02,0.40828036310169846,0.001342531777105427,0.0017407534863456467,0.0005460883586249875,-0.0025173887915965177
2018-08-03,-0.12540446005982647,-0.0004294847093513544,-0.00021601078008674437,-0.0008564325678805742,0.00030504641763200684
2018-08-06,-0.13639177069134462,-0.0004374662825815524,-0.00043307135832894517,-0.00044625613108676695,-0.0006116583621181051
2018-08-07,-0.16111303249375405,-0.0008743824918252061,-0.0008644939871042423,-0.0008941595012671337,-0.0007362405349280759
2018-08-08,-0.1943383973936202,0.000240575086871741,0.00025386523283168745,0.0002139947949518481,0.0002005742656568515
2018-08-09,-0.16442415937960345,0.0006655330481347099,0.0006774987433403166,0.0006416016577234965,0.0007874682128708753
2018-08-10,-0.132015000494433,0.0014414998425619726,0.0014544635061160408,0.0014155725154538362,0.0017995628314448591
2018-08-13,-0.04692261529573526,0.0001278720905349763,0.0001619090446144554,5.979818237601812e-05,0.0004425612996244697
2018-08-14,-0.02950824259911675,-0.00022408944469167944,-0.00021712369561303205,-0.00023802094284897424,-0.0003792968117825459
2018-08-15,-0.09365893598737225,0.0009027235018919272,0.0009283837792472294,0.0008514029471813229,0.000285531421579
2018-08-16,-0.012017242805384553,-0.00013341123798598847,-0.00010075456071319338,-0.0001987245925315786,-0.0008109123609733979
2018-08-17,-0.08366259183768956,-0.000290543333360548,-0.00026188519374762597,-0.000347859612586392,-7.027370408575869e-05
2018-08-20,-0.1034597834215348,9.375685347316992e-05,0.00010167573010670802,7.791910020609373e-05,5.3561780305700274e-05
2018-08-21,-0.09467801339708833,-0.0003545255962100567,-0.00035101288820027813,-0.0003615510122296139,-0.00039148963491568244
2018-08-22,-0.12453809005433518,0.00029244958711272196,0.0003043936177756207,0.0002685615257869245,0.00022789748150874292
2018-08-23,-0.10211645584733804,0.00011672449269873656,0.0001256931463815354,9.878718533313885e-05,0.0001413474663185297
2018-08-24,-0.0930399241540331,-0.0005364713737479821,-0.0005328407610706601,-0.000543732599102626,-0.000593790820578078
2018-08-27,-0.13895017565921647,-0.0014260322280979475,-0.001407668127495874,-0.001462760429302094,-0.0009461939105998519
2018-08-28,-0.7103298789942979,-0.002163082202396627,-0.0019345303210625943,-0.002620185965064692,-0.0003967845160720042
2018-08-29,-0.6914517065116254,-0.0039307462024539535,-0.003923194933460885,-0.003945848740440091,-0.004258858779288674
2018-08-30,-0.7033147238225137,0.004147495433722411,0.004152240640646766,0.0041380050198737,0.0040746523015760955
2018-08-31,-0.6274295941095224,7.053709466997872e-05,0.00010089114655517524,9.828990899585653e-06,0.00010834832506993495
2018-09-04,-0.6297870011135311,-0.0003556610536652928,-0.0003547180908636893,-0.0003575469792684998,-0.00038374436858020313
2018-09-05,0.36566426942684604,-0.0013467782360693681,-0.0009485977278532173,-0.00214313925250167,0.001632835801593928
2018-09-06,-0.11344734611511946,0.00038299649512085716,0.0005746411413376434,-2.9279731271513506e-07,-0.0022503678032509376
2018-09-07,-0.07380612721314135,-0.0002040578060286428,-0.00018820131846785157,-0.0002357707811502253,-0.0004809287601750458
2018-09-10,-0.10207633643539246,-0.0001287266097927132,-0.00011741852610381274,-0.0001513427771705141,-0.00010075575978616831
2018-09-11,-0.11045552341811118,-0.0007683101561795355,-0.000764958481386448,-0.0007750135057657104,-0.0007182366001519048
2018-09-12,-0.16531523682777455,0.00013325650757091653,0.00015520039293478188,8.936873684318586e-05,0.00010034560662669579
2018-09-13,-0.14917352523472113,-0.0009033664420239683,-0.000896909757386747,-0.000916279811298411,-0.001015906109707816
2018-09-14,-0.19720484535659497,-0.0004215583463493157,-0.00040234581830056617,-0.00045998340244681477,-0.00031080693511313775
2018-09-17,-0.2100551828207597,0.001148321688557374,0.00115346182354304,0.0011380414185860421,0.0010636851061916783
2018-09-18,-0.14933332709173255,-0.0014523375402396527,-0.0014280487979480417,-0.0015009150248228742,-0.0020138615448132046
2018-09-19,-0.22710130019006733,-0.0006547299641723289,-0.000623622774932995,-0.0007169443426509967,-0.00043435977118040084
2018-09-20,-0.20661834544864108,-0.0016622706019895073,-0.0016540774200929367,-0.0016786569657826482,-0.0018491603340483526
2018-09-21,-0.22654402196523707,0.00028886254725330374,0.0002968328178599421,0.0002729220060400269,0.00026253170931459673
2018-09-24,-0.18732840888514968,0.0004026130262139847,0.0004182992714460197,0.0003712405357499148,0.000497896404407981
2018-09-25,-0.6699123844439383,-0.00023566265277733488,-4.262906255381941e-05,-0.0006217298332243657,-2.760666146243648e-05
2018-09-26,-0.6711084032557153,0.004204787223373753,0.004205265630898464,0.004203830408324332,0.004004737607914646
2018-09-27,-0.6211585328299206,-0.0017556466285659547,-0.0017356666803956368,-0.0017956065249065904,-0.0018757170670625379
2018-09-28,-0.6513342858063884,0.00024275908930750619,0.0002548293904980933,0.00021861848692633195,0.00022304341751627012
2018-10-01,-0.6473591439317968,-0.0038917542697663125,-0.0038901642130164758,-0.003894934383265986,-0.0039261222661715715
2018-10-02,0.3046841355260739,-0.0013449737585743298,-0.0009641564467911814,-0.002106608382140626,0.0020469428966754626
2018-10-03,-0.16312663654923817,-0.0014883596113415508,-0.001301235302511426,-0.0018626082290018006,0.002049599704398227
2018-10-04,-0.22780582135378571,0.0011636957717361665,0.0011895674456579854,0.0011119524238925283,0.0006646982442787931
2018-10-05,-0.16539245832099767,0.0005036080157065449,0.0005285733609196601,0.00045367732528031444,0.000702166894779636
2018-10-08,-0.14305986068112803,4.845502604518684e-05,5.73880651011347e-05,3.058894793329113e-05,4.138137929906807e-05
2018-10-09,-0.1408509487996819,0.00047294676963609517,0.0004738303343886736,0.0004711796401309383,0.000472328196326579
2018-10-10,-0.11415819299640644,0.0036610532610993223,0.0036717303634206323,0.003639699056456702,0.0045293800269344126
2018-10-11,0.144117424024269,-0.0038685470792338846,-0.0037652368324256145,-0.004075167572850425,0.0029718396606818825
2018-10-12,0.25221374931727847,0.0037611275167370333,0.003804366046854237,0.003674650456502626,0.0020705420360357853
2018-10-15,0.040196047359632066,-0.00033464459524962177,-0.0002498375144665632,-0.0005042587568157388,-0.0016108667021101448
2018-10-16,0.10856408339831833,0.0023573185372688208,0.0023846657516842953,0.0023026241084378716,0.0007981197076273277
2018-10-17,-0.06917298118070332,-0.0002833588730031379,-0.00021226404717152928,-0.00042554852466635527,0.00030579227626796254
2018-10-18,-0.03346881956740742,0.000529256287939947,0.0005435379525852654,0.0005006929586493103,0.0010522833228794495
2018-10-19,0.09832623802948388,1.1633927905762903e-05,6.435195094451943e-05,-9.380211817175012e-05,-3.618613163333579e-05
2018-10-22,0.07577276527654714,-0.0003642705386994317,-0.00035524914959825704,-0.00038231331690178114,-0.0005137057184948366
2018-10-23,0.11364747786012061,-0.0008888541786765577,-0.0008737042936431284,-0.0009191539487434165,-0.0005915507299178361
2018-10-24,0.1686483690892868,-0.006038913312510826,-0.00601691295601916,-0.006082914025494159,-0.004069781338916243
2018-10-25,0.43463415886269235,0.008724623468833681,0.008831017784743043,0.008511834837014957,0.003404644136183621
2018-10-26,0.502158357714556,-0.011102852342274377,-0.01107584266273363,-0.011156871701355868,-0.009692891255484672
2018-10-29,0.7112375039490123,-0.003953705236749523,-0.0038700735782557405,-0.004120968553737088,-0.0027594159172617486
2018-10-30,0.7010916246081813,0.011910401573730882,0.011914459925467214,0.011902284870258217,0.012003248915818743
2018-10-31,0.5319081431306605,0.0069311507668913235,0.006998824159482332,0.006795803981709307,0.009220874681697456
2018-11-01,0.4409924704712019,0.00427883732276867,0.004315203591832454,0.004206104784641103,0.005137159078380277
2018-11-02,-0.6026604132467054,-0.00020513988987295035,0.00021232126361421261,-0.0010400621968472761,-0.00019173084340238307
2018-11-05,-0.07109436751778604,-0.0005621768966823915,-0.00034955047839082377,-0.0009874297332655268,-0.0033805684025233888
2018-11-06,-0.1103223714498148,-0.0008351229224144564,-0.000819431720841645,-0.0008665053255600795,-0.0007406877638886267
2018-11-07,-0.15083454050198958,-0.0032454799478620895,-0.0032292750802412197,-0.0032778896831038296,-0.0023776255683984463
2018-11-08,-0.2843296709067748,6.424762820511294e-05,0.00011764568036702703,-4.254847611871523e-05,4.620519350153278e-05
2018-11-09,-0.11892002412109472,0.001560303732849594,0.001626467591563866,0.00142797601542105,0.0038353750831258714
2018-11-12,-0.009500585333689674,0.0001622067463346559,0.00020597452184961792,7.467119530473189e-05,0.0025120451932931333
2018-11-13,0.14827075600361278,-0.0004585523865402644,-0.00039544385000534344,-0.0005847694596101063,-1.8429346394340264e-05
2018-11-14,0.0982655961514212,-0.0008970877269949319,-0.0008770856630540552,-0.0009370918548766851,-0.001386523438944526
2018-11-15,0.16924576494957883,0.001620534146231668,0.001648926213750931,0.001563750011193142,0.0009373791588756193
2018-11-16,0.06691680969313653,-7.269141798158812e-05,-3.1759835879011195e-05,-0.00015455458218674196,-0.0001087189352026704
2018-11-19,0.07964477240845409,-0.001470383844704131,-0.001465292659618004,-0.0014805662148763851,-0.0012720570795244242
2018-11-20,0.22837096442025773,-0.004240663343539171,-0.004181172866734449,-0.004359644297148614,-0.0014632825195968163
2018-11-21,0.30499891381284294,0.0010688396835624129,0.001099490863319447,0.0010075373240483448,0.000763764221674637
2018-11-23,0.14528330071735376,-0.0011202024306892857,-0.00105631618545109,-0.0012479749211656772,-0.0022482170501270547
2018-11-26,0.20497374459913623,0.0034471108598837672,0.00347098703743648,0.0033993585047783414,0.0023963139844650093
2018-11-27,0.5240543193885724,0.0011180347917536524,0.0012456670216694269,0.0008627703319221034,0.0004633424646924931
2018-11-28,0.5223161909938537,0.012077190203390813,0.0120778854547487,0.012075799700675039,0.011990445192876484
2018-11-29,-0.6595123375326583,0.0026608724162143177,0.0031336038276249226,0.0017154095933931083,-0.0024824259517297526
2018-11-30,-0.5067656442200346,-0.0021520550460574065,-0.002090956368732357,-0.0022742524007075054,-0.0031939330914177782
2018-12-03,-0.5425415746607468,-0.006012483194361322,-0.0059981728221850375,-0.006041103938713892,-0.005663743813374611
2018-12-04,-0.6288486483633878,0.023244594935141773,0.02327911776462283,0.02317554927617966,0.020069837445587803
2018-12-06,0.1828888306004225,-0.0010672664812351857,-0.0007425714896496616,-0.001716656464406234,0.002518749975896586
2018-12-07,0.14708727921902243,-0.0038624135833564962,-0.0038480929628039364,-0.0038910548244616163,-0.005109427061861726
2018-12-10,0.34884734811964724,0.0003773729789994563,0.00045807700655970627,0.00021596492387895651,0.00017882202745906394
2018-12-11,0.17362146206510384,0.0004080758656610376,0.00047816622008285496,0.0002678951568174029,0.0008800471137574691
2018-12-12,0.15188331957323564,0.0011705174079983352,0.0011792126649950824,0.0011531268940048406,0.0012778958994828656
2018-12-13,0.09051726740698096,-0.00010829567079838071,-8.374924993187884e-05,-0.00015738851253138444,-0.0001492221913133849
2018-12-14,0.10758764346987626,-0.002161481856301377,-0.002154653705876219,-0.002175138157151693,-0.0018373323447337542
2018-12-17,0.2696003608697672,-0.006142610808729512,-0.006077805721769556,-0.006272220982649425,-0.00243225812004151
2018-12-18,0.3641841546515245,-0.0013348592097977535,-0.0012970256922850505,-0.0014105262448231592,-0.001024974798440141
2018-12-19,0.22900046542698074,-0.004284519417339743,-0.004230445941649926,-0.004392666368719378,-0.006765598791640529
2018-12-20,0.3665712389858629,-0.0055607306896743106,-0.0055057023802507574,-0.005670787308521416,-0.003493537005529056
2018-12-21,0.2513266952344008,-0.005414992807982381,-0.005368894990481796,-0.0055071884429835505,-0.007885802063124349
2018-12-24,0.3580543895523635,-0.010405339433906693,-0.010362648356179508,-0.010490721589361063,-0.007319881469450231
2018-12-26,0.933787597613774,0.05137019351390556,0.05160048679713012,0.05090960694745643,0.019743158346665176
2018-12-27,0.18213364896398376,0.000638003888238482,0.000938665467698398,3.668072931864983e-05,0.004582184680242933
2018-12-28,0.33966087613652046,-0.00234363125065303,-0.002280620359784015,-0.002469653032391059,-0.0015235804883249535
2018-12-31,0.4143512154748513,0.0020428245271894344,0.002072700662924767,0.0019830722557187697,0.0016360678057651035
2019-01-02,0.3705711645218046,-0.0004145448059714934,-0.0003970327855902747,-0.00044956884673393076,-0.0004738152034309691
2019-01-03,-0.617841055869026,0.019258770919315715,0.019654135807472047,0.01846804114300305,-0.011805747723818458
2019-01-04,0.13840782467798823,0.005451377004177351,0.005753876556396156,0.004846377899739739,-0.026080192860958112
2019-01-07,-0.2643446930237107,-0.0029796391046254343,-0.0028185380975447546,-0.003301841118786793,0.001173254405203043
2019-01-08,-0.22840491089433618,-0.00273064649391109,-0.00271627058105934,-0.0027593983196145897,-0.003304779967869928
2019-01-09,-0.289609809624072,-0.0012106619693578351,-0.0011861800098659408,-0.0012596258883416237,-0.0009498737118032177
2019-01-10,-0.21753250116622994,-0.0009008811862512495,-0.0008720502628681127,-0.0009585430330175231,-0.0011854777153346677
2019-01-11,-0.20036909066802333,0.000513779394769799,0.0005206447589690816,0.0005000486663712337,0.0005364117308607786
2019-01-14,-0.15377724871698456,0.0008309346494064035,0.000849571386186819,0.0007936611758455725,0.0011001114319659064
2019-01-15,-0.11038592140336959,-0.0013884424299117118,-0.0013710858989862658,-0.001423155491762604,-0.0019286793818955317
2019-01-16,-0.21301892693429686,-0.0006795653803363423,-0.0006385121781239715,-0.0007616717847610841,-0.00034823208327120815
2019-01-17,-0.21135379701064183,-0.001990323814551089,-0.001989657762581627,-0.001991655918490013,-0.002046386286104362
2019-01-18,-0.24902548665516405,-0.004121649083559665,-0.004106580407701856,-0.004151786435275283,-0.0034860175858836247
2019-01-22,-0.3536324395652582,0.005966897683170363,0.0060087404643344,0.005883212120842287,0.0042162442663456244
2019-01-23,-0.0350638191905278,-0.00021771103436521355,-9.028358621532138e-05,-0.0004725659306649978,-0.0009523883401785926
2019-01-24,-0.07666319569327515,0.00018650831659232608,0.00020314806719342503,0.0001532288153901282,-3.451262725624286e-05
2019-01-25,-0.05474917934310257,-0.000598292300963036,-0.000589526694422967,-0.0006158235140431741,-0.0008421315823184141
2019-01-28,-0.6412182002076785,0.00482427536631028,0.005058862974656111,0.00435510014961862,0.0004231756518052553
2019-01-29,-0.5681842837707275,0.002366149674057259,0.002395363240632039,0.002307722540907698,0.0024686735515870835
2019-01-30,-0.5394122080243933,-0.007308283109442227,-0.007296774279143693,-0.007331300770039294,-0.007715195466792433
2019-01-31,-0.6527082644862084,-0.002776745192665707,-0.0027314267700809807,-0.002867382037835159,-0.0022688189108842384
2019-02-01,-0.6734686224305204,-0.003936194537992672,-0.003927890394814947,-0.003952802824348121,-0.003852127585332628
2019-02-04,0.28621613267902823,0.002261904720611817,0.002645778622655637,0.0014941569165241786,-0.006233840305579278
2019-02-05,-0.23263217256795649,-0.0007797105996762498,-0.0005721712775774559,-0.0011947892438738377,0.00032008999293463324
2019-02-06,-0.19083988490884937,0.00038165784707238054,0.0003983747621360234,0.00034822401694509486,0.0002780760745789507
2019-02-07,-0.1734613991318818,0.0022128365479478127,0.0022197879422585997,0.0021989337593262387,0.0024254637518904124
2019-02-08,-0.07174080445692677,-3.212825494942158e-05,8.55998292056043e-06,-0.0001135047306893856,1.374570582888195e-05
2019-02-11,-0.08242989641749889,-0.00017608410438323127,-0.00017180846759900243,-0.00018463537795168896,-0.0001902174525572842
2019-02-12,-0.10298636249864072,-0.001470536909887351,-0.0014623143234548943,-0.0014869820827522644,-0.001174706510229272
2019-02-13,-0.21481597769773217,-0.0012777775179238417,-0.0012330456718442052,-0.001367241210083115,-0.0005993652467638531
2019-02-14,-0.202478640349667,0.0013976182224501898,0.001402553157389416,0.0013877483525717377,0.0014432810487982606
2019-02-15,-0.11479414491726336,-0.0013957599957400465,-0.0013606861975670851,-0.0014659075920859695,-0.002404969287078985
2019-02-19,-0.21300147890123206,-4.0783809092869314e-05,-1.50087549928184e-06,-0.00011934967628004427,-3.588267386929979e-05
2019-02-20,-0.18666223636725268,-0.00042243040525448243,-0.0004118947082408907,-0.0004435017992816659,-0.0005092986352928143
2019-02-21,-0.20420613712522864,0.00011384211693511904,0.00012085967723830943,9.980699632873829e-05,9.994059893677132e-05
2019-02-22,-0.1854976993342613,-0.000606142365842726,-0.000598658990726339,-0.0006211091160754998,-0.0006660545208167719
2019-02-25,-0.7112462721439485,-0.0022662193906366466,-0.0020559199615127715,-0.0026868182488843963,-0.0005436808046317958
2019-02-26,-0.7317644428852875,0.0026869482778433375,0.002695155546139873,0.0026705337412502666,0.0024092858126539517
2019-02-27,-0.6905577970407558,-0.0021586758525537954,-0.002142193194215983,-0.002191641169229421,-0.002278228425157931
2019-02-28,-0.7164220912754745,-0.0005293087918995147,-0.0005189630742056273,-0.0005500002272872897,-0.000516710110329011
2019-03-01,-0.7212403776542807,-0.006871775059173243,-0.00686984774462172,-0.006875629688276288,-0.006834299063114
2019-03-04,0.2034174449089597,-0.0017381189879697597,-0.0013682558589444636,-0.002477845246020352,0.004849384100132956
2019-03-05,-0.1473843649065437,0.00014529962172872774,0.0002856203456549291,-0.00013534182612367487,-0.0007640715714471286
2019-03-06,-0.13607685845685255,0.0011993718750421315,0.001203894877622008,0.0011903258698823785,0.0011636135670673126
2019-03-07,-0.06864430698991487,0.0007777595691484336,0.0008047325897352086,0.0007238135279748834,0.0015907364954161156
2019-03-08,0.005680750035384728,-4.9235072598195995e-05,-1.9505049788076152e-05,-0.00010869511821843565,0.00020871955823932283
2019-03-11,0.022298828330127224,0.00033373516110992156,0.00034038239242781856,0.00032044069847412756,5.698427711640176e-05
2019-03-12,-0.10457848631406486,-0.00015534099450230675,-0.0001045900686446299,-0.00025684284621766036,1.565406666359004e-05
2019-03-13,-0.09601093273240406,-0.0006755865868561038,-0.0006721595654234395,-0.0006824406297214324,-0.0007828907761122368
2019-03-14,-0.15135629025553365,-0.00014174748188144678,-0.00011960933887219495,-0.00018602376789995045,-7.929968037031148e-05
2019-03-15,-0.15306187339571237,-0.00027461826253082235,-0.0002739360292747509,-0.00027598272904296535,-0.0002930216768280598
2019-03-18,-0.16432447899911962,-0.0008191943791705949,-0.000814689336929232,-0.0008282044636533206,-0.0007595337257751321
2019-03-19,-0.20320247478396433,-0.0002015859836824098,-0.00018603478536847193,-0.0002326883803102856,-0.00015494646385243288
2019-03-20,-0.2018908229452964,0.0020124255774382565,0.0020129502381737237,0.002011376255967322,0.0020104768501462054
2019-03-21,-0.12234106818909742,-0.0014716026531844226,-0.001439782751281943,-0.0015352424569893817,-0.0023764964322869823
2019-03-22,-0.22140168958763287,0.005857539197699554,0.005897163446258968,0.0057782907005807255,0.0032268059769007544
2019-03-25,0.008057693802504824,-0.0001183002697170027,-2.651651636094761e-05,-0.00030186777642911283,0.0006889715095056176
2019-03-26,0.4938385119322992,0.003903478842983453,0.004097791170235371,0.0035148541884796177,-2.4922328581449595e-05
2019-03-27,0.4267350015624876,-0.0035002299197197505,-0.003473388515571826,-0.0035539127280156,-0.004213886558595007
2019-03-28,0.49593559024796036,0.0018056427574937035,0.0018333229929678927,0.0017502822865453254,0.001550668066139413
2019-03-29,0.46142078380105866,0.0036301106262530075,0.0036439165488317683,0.0036024987810954865,0.00388880547106985
2019-04-01,0.39964186094526294,0.0074625860133256975,0.007487297582468016,0.007413162875041061,0.008630920910798062
2019-04-02,-0.7406578343546106,0.0004417018861798463,0.0008978217642997958,-0.00047053787006005247,-0.0005091554567771322
2019-04-03,-0.19717854397436896,-0.001142069742116415,-0.0009246780259643183,-0.0015768531744206082,-0.0039294695153657445
2019-04-04,-0.2348823515176793,-0.00039364927478240146,-0.00037856775176507734,-0.00042381232081704977,-0.0005351909786610546
2019-04-05,-0.23954253322229113,-0.0010478494105340868,-0.001045985337852242,-0.001051577555897776,-0.00104071773259919
2019-04-08,-0.24507472506935724,-0.00058313061074437,-0.0005809177340055435,-0.0005875563642220229,-0.000569668466048234
2019-04-09,-0.23697796422594014,0.0016378845643983922,0.001641123268735759,0.0016314071557236587,0.001694982198778307
2019-04-10,-0.1810603767188507,-0.0002120092210800803,-0.00018964218607724453,-0.00025674329108575183,-0.0002514488318227771
