date,w_held,net,gross,stress,lag1
2004-08-30,1.0,-0.011775424300967452,-0.011775424300967452,-0.011775424300967452,-0.011775424300967452
2004-08-31,1.0,0.0009202036169313477,0.0009202036169313477,0.0009202036169313477,0.0009202036169313477
2004-09-01,1.0,0.0020533658671627597,0.0020533658671627597,0.0020533658671627597,0.0020533658671627597
2004-09-02,-1.0,-0.01749218188773891,-0.01669218188773891,-0.01909218188773891,0.01669218188773891
2004-09-03,0.0,-0.0004,-0.0,-0.0012,0.000583431049496564
2004-09-07,0.0,0.0,0.0,0.0,-0.0004
2004-09-08,0.0,-0.0,-0.0,-0.0,-0.0
2004-09-09,0.0,0.0,0.0,0.0,0.0
2004-09-10,0.0,0.0,0.0,0.0,0.0
2004-09-13,0.0,0.0,0.0,0.0,0.0
2004-09-14,0.0,0.0,0.0,0.0,0.0
2004-09-15,0.0,-0.0,-0.0,-0.0,-0.0
2004-09-16,0.0,-0.0,-0.0,-0.0,-0.0
2004-09-17,0.0,0.0,0.0,0.0,0.0
2004-09-20,0.0,-0.0,-0.0,-0.0,-0.0
2004-09-21,0.0,0.0,0.0,0.0,0.0
2004-09-22,0.0,-0.0,-0.0,-0.0,-0.0
2004-09-23,0.0,-0.0,-0.0,-0.0,-0.0
2004-09-24,0.0,0.0,0.0,0.0,0.0
2004-09-27,1.0,-0.009549270222613248,-0.009149270222613248,-0.010349270222613248,-0.0
2004-09-28,1.0,0.0058237540578111036,0.0058237540578111036,0.0058237540578111036,0.005423754057811103
2004-09-29,1.0,0.011275702911117014,0.011275702911117014,0.011275702911117014,0.011275702911117014
2004-09-30,-1.0,-0.001131712558293118,-0.00033171255829311797,-0.0027317125582931178,0.00033171255829311797
2004-10-01,-1.0,-0.020917913498125995,-0.020917913498125995,-0.020917913498125995,-0.021717913498125994
2004-10-04,-1.0,-0.0013182268553078025,-0.0013182268553078025,-0.0013182268553078025,-0.0013182268553078025
2004-10-05,0.0,-0.0004,0.0,-0.0012,-0.0005273521517348279
2004-10-06,0.0,0.0,0.0,0.0,-0.0004
2004-10-07,0.0,-0.0,-0.0,-0.0,-0.0
2004-10-08,0.0,-0.0,-0.0,-0.0,-0.0
2004-10-11,0.0,0.0,0.0,0.0,0.0
2004-10-12,0.0,-0.0,-0.0,-0.0,-0.0
2004-10-13,0.0,-0.0,-0.0,-0.0,-0.0
2004-10-14,0.0,-0.0,-0.0,-0.0,-0.0
2004-10-15,0.0,0.0,0.0,0.0,0.0
2004-10-18,0.0,0.0,0.0,0.0,0.0
2004-10-19,0.0,-0.0,-0.0,-0.0,-0.0
2004-10-20,0.0,-0.0,-0.0,-0.0,-0.0
2004-10-21,0.0,0.0,0.0,0.0,0.0
2004-10-22,0.0,-0.0,-0.0,-0.0,-0.0
2004-10-25,0.0,-0.0,-0.0,-0.0,-0.0
2004-10-26,1.0,0.016620708925850058,0.01702070892585006,0.01582070892585006,0.0
2004-10-27,1.0,0.018133159920779685,0.018133159920779685,0.018133159920779685,0.017733159920779683
2004-10-28,-1.0,-0.0023000736064221253,-0.0015000736064221254,-0.003900073606422125,0.0015000736064221254
2004-10-29,-1.0,0.00307482675036741,0.00307482675036741,0.00307482675036741,0.00227482675036741
2004-11-01,-1.0,-0.007668987930364524,-0.007668987930364524,-0.007668987930364524,-0.007668987930364524
2004-11-02,-1.0,0.0020967889296594766,0.0020967889296594766,0.0020967889296594766,0.0020967889296594766
2004-11-03,0.0,-0.0004,0.0,-0.0012,-0.012943353296636317
2004-11-04,0.0,0.0,0.0,0.0,-0.0004
2004-11-05,0.0,0.0,0.0,0.0,0.0
2004-11-08,0.0,-0.0,-0.0,-0.0,-0.0
2004-11-09,0.0,-0.0,-0.0,-0.0,-0.0
2004-11-10,0.0,0.0,0.0,0.0,0.0
2004-11-11,0.0,0.0,0.0,0.0,0.0
2004-11-12,0.0,0.0,0.0,0.0,0.0
2004-11-15,0.0,0.0,0.0,0.0,0.0
2004-11-16,0.0,-0.0,-0.0,-0.0,-0.0
2004-11-17,0.0,0.0,0.0,0.0,0.0
2004-11-18,0.0,0.0,0.0,0.0,0.0
2004-11-19,0.0,-0.0,-0.0,-0.0,-0.0
2004-11-22,0.0,0.0,0.0,0.0,0.0
2004-11-23,0.0,0.0,0.0,0.0,0.0
2004-11-24,-1.0,-0.0013626565539038178,-0.0009626565539038179,-0.0021626565539038176,0.0
2004-11-26,-1.0,-0.002870107623096141,-0.002870107623096141,-0.002870107623096141,-0.003270107623096141
2004-11-29,-1.0,-0.001431016520464734,-0.001431016520464734,-0.001431016520464734,-0.001431016520464734
2004-11-30,-1.0,-0.0016240827949201009,-0.0016240827949201009,-0.0016240827949201009,-0.0016240827949201009
2004-12-01,-1.0,-0.011699247274919,-0.011699247274919,-0.011699247274919,-0.011699247274919
2004-12-02,1.0,0.0022953599077730987,0.0030953599077730987,0.0006953599077730989,-0.0030953599077730987
2004-12-03,0.0,-0.0004,-0.0,-0.0012,-0.011468376753761866
2004-12-06,0.0,-0.0,-0.0,-0.0,-0.0004
2004-12-07,0.0,-0.0,-0.0,-0.0,-0.0
2004-12-08,0.0,-0.0,-0.0,-0.0,-0.0
2004-12-09,0.0,0.0,0.0,0.0,0.0
2004-12-10,0.0,-0.0,-0.0,-0.0,-0.0
2004-12-13,0.0,0.0,0.0,0.0,0.0
2004-12-14,0.0,0.0,0.0,0.0,0.0
2004-12-15,0.0,-0.0,-0.0,-0.0,-0.0
2004-12-16,0.0,0.0,0.0,0.0,0.0
2004-12-17,0.0,-0.0,-0.0,-0.0,-0.0
2004-12-20,0.0,-0.0,-0.0,-0.0,-0.0
2004-12-21,0.0,0.0,0.0,0.0,0.0
2004-12-22,0.0,0.0,0.0,0.0,0.0
2004-12-23,0.0,0.0,0.0,0.0,0.0
2004-12-27,0.0,0.0,0.0,0.0,0.0
2004-12-28,-1.0,-0.005994098745609566,-0.005594098745609566,-0.0067940987456095656,0.0
2004-12-29,-1.0,-0.003485727944996353,-0.003485727944996353,-0.003485727944996353,-0.003885727944996353
2004-12-30,-1.0,0.005668531339599325,0.005668531339599325,0.005668531339599325,0.005668531339599325
2004-12-31,-1.0,0.003336913784953377,0.003336913784953377,0.003336913784953377,0.003336913784953377
2005-01-03,-1.0,0.00671689761620875,0.00671689761620875,0.00671689761620875,0.00671689761620875
2005-01-04,1.0,-0.00679229313790195,-0.0059922931379019495,-0.008392293137901949,0.0059922931379019495
2005-01-05,0.0,-0.0004,-0.0,-0.0012,-0.009355712940618632
2005-01-06,0.0,0.0,0.0,0.0,-0.0004
2005-01-07,0.0,-0.0,-0.0,-0.0,-0.0
2005-01-10,0.0,0.0,0.0,0.0,0.0
2005-01-11,0.0,-0.0,-0.0,-0.0,-0.0
2005-01-12,0.0,0.0,0.0,0.0,0.0
2005-01-13,0.0,-0.0,-0.0,-0.0,-0.0
2005-01-14,0.0,0.0,0.0,0.0,0.0
2005-01-18,0.0,0.0,0.0,0.0,0.0
2005-01-19,0.0,-0.0,-0.0,-0.0,-0.0
2005-01-20,0.0,-0.0,-0.0,-0.0,-0.0
2005-01-21,0.0,-0.0,-0.0,-0.0,-0.0
2005-01-24,0.0,-0.0,-0.0,-0.0,-0.0
2005-01-25,0.0,0.0,0.0,0.0,0.0
2005-01-26,1.0,0.0023605252460281003,0.0027605252460281005,0.0015605252460281006,0.0
2005-01-27,1.0,0.003228688673951874,0.003228688673951874,0.003228688673951874,0.0028286886739518737
2005-01-28,1.0,-0.005162555106557054,-0.005162555106557054,-0.005162555106557054,-0.005162555106557054
2005-01-31,1.0,0.005866156275915246,0.005866156275915246,0.005866156275915246,0.005866156275915246
2005-02-01,1.0,0.007037354929691153,0.007037354929691153,0.007037354929691153,0.007037354929691153
2005-02-02,-1.0,-0.0037114454187253446,-0.0029114454187253447,-0.005311445418725344,0.0029114454187253447
2005-02-03,0.0,-0.0004,-0.0,-0.0012,0.0001595627312090071
2005-02-04,0.0,0.0,0.0,0.0,-0.0004
2005-02-07,0.0,-0.0,-0.0,-0.0,-0.0
2005-02-08,0.0,0.0,0.0,0.0,0.0
2005-02-09,0.0,-0.0,-0.0,-0.0,-0.0
2005-02-10,0.0,0.0,0.0,0.0,0.0
2005-02-11,0.0,0.0,0.0,0.0,0.0
2005-02-14,0.0,-0.0,-0.0,-0.0,-0.0
2005-02-15,0.0,0.0,0.0,0.0,0.0
2005-02-16,0.0,0.0,0.0,0.0,0.0
2005-02-17,0.0,-0.0,-0.0,-0.0,-0.0
2005-02-18,0.0,0.0,0.0,0.0,0.0
2005-02-22,0.0,-0.0,-0.0,-0.0,-0.0
2005-02-23,-1.0,-0.006740493285871052,-0.006340493285871052,-0.007540493285871051,0.0
2005-02-24,-1.0,-0.008264078987841872,-0.008264078987841872,-0.008264078987841872,-0.008664078987841871
2005-02-25,-1.0,-0.008480056681332782,-0.008480056681332782,-0.008480056681332782,-0.008480056681332782
2005-02-28,-1.0,0.00010306721548702935,0.00010306721548702935,0.00010306721548702935,0.00010306721548702935
2005-03-01,-1.0,-0.004962014734055886,-0.004962014734055886,-0.004962014734055886,-0.004962014734055886
2005-03-02,1.0,-0.0011751999709805664,-0.00037519997098056646,-0.0027751999709805662,0.00037519997098056646
2005-03-03,0.0,-0.0004,0.0,-0.0012,0.0002065277000423922
2005-03-04,0.0,0.0,0.0,0.0,-0.0004
2005-03-07,0.0,0.0,0.0,0.0,0.0
2005-03-08,0.0,0.0,0.0,0.0,0.0
2005-03-09,0.0,-0.0,-0.0,-0.0,-0.0
2005-03-10,0.0,0.0,0.0,0.0,0.0
2005-03-11,0.0,-0.0,-0.0,-0.0,-0.0
2005-03-14,0.0,0.0,0.0,0.0,0.0
2005-03-15,0.0,-0.0,-0.0,-0.0,-0.0
2005-03-16,0.0,-0.0,-0.0,-0.0,-0.0
2005-03-17,0.0,-0.0,-0.0,-0.0,-0.0
2005-03-18,0.0,-0.0,-0.0,-0.0,-0.0
2005-03-21,0.0,-0.0,-0.0,-0.0,-0.0
2005-03-22,0.0,-0.0,-0.0,-0.0,-0.0
2005-03-23,0.0,-0.0,-0.0,-0.0,-0.0
2005-03-24,0.0,0.0,0.0,0.0,0.0
2005-03-28,1.0,0.004303618294671585,0.004703618294671585,0.0035036182946715858,0.0
2005-03-29,1.0,-0.010758073725566919,-0.010758073725566919,-0.010758073725566919,-0.011158073725566918
2005-03-30,1.0,0.011872620836479886,0.011872620836479886,0.011872620836479886,0.011872620836479886
2005-03-31,1.0,-0.006783555336992264,-0.006783555336992264,-0.006783555336992264,-0.006783555336992264
2005-04-01,1.0,-0.006519805459419992,-0.006519805459419992,-0.006519805459419992,-0.006519805459419992
2005-04-04,-1.0,-0.0029812874628395206,-0.0021812874628395207,-0.00458128746283952,0.0021812874628395207
2005-04-05,0.0,-0.0004,0.0,-0.0012,-0.005441021021691616
2005-04-06,0.0,0.0,0.0,0.0,-0.0004
2005-04-07,0.0,0.0,0.0,0.0,0.0
2005-04-08,0.0,-0.0,-0.0,-0.0,-0.0
2005-04-11,0.0,-0.0,-0.0,-0.0,-0.0
2005-04-12,0.0,-0.0,-0.0,-0.0,-0.0
2005-04-13,0.0,-0.0,-0.0,-0.0,-0.0
2005-04-14,0.0,-0.0,-0.0,-0.0,-0.0
2005-04-15,0.0,-0.0,-0.0,-0.0,-0.0
2005-04-18,0.0,0.0,0.0,0.0,0.0
2005-04-19,0.0,0.0,0.0,0.0,0.0
2005-04-20,0.0,-0.0,-0.0,-0.0,-0.0
2005-04-21,0.0,0.0,0.0,0.0,0.0
2005-04-22,0.0,-0.0,-0.0,-0.0,-0.0
2005-04-25,0.0,0.0,0.0,0.0,0.0
2005-04-26,1.0,-0.009643255012511552,-0.009243255012511553,-0.010443255012511553,-0.0
2005-04-27,1.0,0.000848082595888533,0.000848082595888533,0.000848082595888533,0.00044808259588853294
2005-04-28,1.0,-0.01863345997006216,-0.01863345997006216,-0.01863345997006216,-0.01863345997006216
2005-04-29,1.0,0.01718472589918174,0.01718472589918174,0.01718472589918174,0.01718472589918174
2005-05-02,1.0,0.004595486999072973,0.004595486999072973,0.004595486999072973,0.004595486999072973
2005-05-03,-1.0,-0.0012291577479731411,-0.0004291577479731412,-0.002829157747973141,0.0004291577479731412
2005-05-04,0.0,-0.0004,0.0,-0.0012,-0.008753314121382449
2005-05-05,0.0,-0.0,-0.0,-0.0,-0.0004
2005-05-06,0.0,0.0,0.0,0.0,0.0
2005-05-09,0.0,0.0,0.0,0.0,0.0
2005-05-10,0.0,-0.0,-0.0,-0.0,-0.0
2005-05-11,0.0,0.0,0.0,0.0,0.0
2005-05-12,0.0,-0.0,-0.0,-0.0,-0.0
2005-05-13,0.0,-0.0,-0.0,-0.0,-0.0
2005-05-16,0.0,0.0,0.0,0.0,0.0
2005-05-17,0.0,0.0,0.0,0.0,0.0
2005-05-18,0.0,0.0,0.0,0.0,0.0
2005-05-19,0.0,0.0,0.0,0.0,0.0
2005-05-20,0.0,-0.0,-0.0,-0.0,-0.0
2005-05-23,0.0,0.0,0.0,0.0,0.0
2005-05-24,0.0,-0.0,-0.0,-0.0,-0.0
2005-05-25,-1.0,-0.0032294474167668284,-0.002829447416766828,-0.004029447416766828,0.0
2005-05-26,-1.0,-0.004780280046766006,-0.004780280046766006,-0.004780280046766006,-0.005180280046766006
2005-05-27,-1.0,-0.000622489993120201,-0.000622489993120201,-0.000622489993120201,-0.000622489993120201
2005-05-31,-1.0,0.011613412274329105,0.011613412274329105,0.011613412274329105,0.011613412274329105
2005-06-01,-1.0,-0.002365907206239193,-0.002365907206239193,-0.002365907206239193,-0.002365907206239193
2005-06-02,1.0,0.0017025905104909541,0.002502590510490954,0.00010259051049095426,-0.002502590510490954
2005-06-03,0.0,-0.0004,0.0,-0.0012,-0.00010835419410346536
2005-06-06,0.0,-0.0,-0.0,-0.0,-0.0004
2005-06-07,0.0,-0.0,-0.0,-0.0,-0.0
2005-06-08,0.0,0.0,0.0,0.0,0.0
2005-06-09,0.0,0.0,0.0,0.0,0.0
2005-06-10,0.0,0.0,0.0,0.0,0.0
2005-06-13,0.0,0.0,0.0,0.0,0.0
2005-06-14,0.0,0.0,0.0,0.0,0.0
2005-06-15,0.0,0.0,0.0,0.0,0.0
2005-06-16,0.0,-0.0,-0.0,-0.0,-0.0
2005-06-17,0.0,0.0,0.0,0.0,0.0
2005-06-20,0.0,0.0,0.0,0.0,0.0
2005-06-21,0.0,-0.0,-0.0,-0.0,-0.0
2005-06-22,0.0,-0.0,-0.0,-0.0,-0.0
2005-06-23,0.0,-0.0,-0.0,-0.0,-0.0
2005-06-24,0.0,-0.0,-0.0,-0.0,-0.0
2005-06-27,1.0,0.00022349815544826546,0.0006234981554482655,-0.0005765018445517344,0.0
2005-06-28,1.0,0.012642540102839717,0.012642540102839717,0.012642540102839717,0.012242540102839717
2005-06-29,-1.0,0.0015174124526050833,0.0023174124526050832,-8.258754739491657e-05,-0.0023174124526050832
2005-06-30,-1.0,0.008886458419768095,0.008886458419768095,0.008886458419768095,0.008086458419768095
2005-07-01,1.0,0.010742554935578874,0.011542554935578875,0.009142554935578875,-0.011542554935578875
2005-07-05,-1.0,-0.012902919284165737,-0.012102919284165736,-0.014502919284165736,0.011302919284165736
2005-07-06,0.0,-0.0004,-0.0,-0.0012,0.009684468920905598
2005-07-07,0.0,0.0,0.0,0.0,-0.0004
2005-07-08,0.0,0.0,0.0,0.0,0.0
2005-07-11,0.0,0.0,0.0,0.0,0.0
2005-07-12,0.0,0.0,0.0,0.0,0.0
2005-07-13,0.0,0.0,0.0,0.0,0.0
2005-07-14,0.0,0.0,0.0,0.0,0.0
2005-07-15,0.0,-0.0,-0.0,-0.0,-0.0
2005-07-18,0.0,-0.0,-0.0,-0.0,-0.0
2005-07-19,0.0,0.0,0.0,0.0,0.0
2005-07-20,0.0,0.0,0.0,0.0,0.0
2005-07-21,0.0,0.0,0.0,0.0,0.0
2005-07-22,0.0,0.0,0.0,0.0,0.0
2005-07-25,0.0,-0.0,-0.0,-0.0,-0.0
2005-07-26,-1.0,-0.0009117549943529642,-0.0005117549943529642,-0.0017117549943529641,0.0
2005-07-27,-1.0,-0.005058655267487944,-0.005058655267487944,-0.005058655267487944,-0.005458655267487944
2005-07-28,-1.0,-0.0019450462843320082,-0.0019450462843320082,-0.0019450462843320082,-0.0019450462843320082
2005-07-29,-1.0,0.0006851655618232977,0.0006851655618232977,0.0006851655618232977,0.0006851655618232977
2005-08-01,-1.0,-0.0012731934817067359,-0.0012731934817067359,-0.0012731934817067359,-0.0012731934817067359
2005-08-02,1.0,0.00613307977383506,0.00693307977383506,0.004533079773835061,-0.00693307977383506
2005-08-03,0.0,-0.0004,0.0,-0.0012,-0.0006389137109875425
2005-08-04,0.0,-0.0,-0.0,-0.0,-0.0004
2005-08-05,0.0,-0.0,-0.0,-0.0,-0.0
2005-08-08,0.0,0.0,0.0,0.0,0.0
2005-08-09,0.0,0.0,0.0,0.0,0.0
2005-08-10,0.0,-0.0,-0.0,-0.0,-0.0
2005-08-11,0.0,-0.0,-0.0,-0.0,-0.0
2005-08-12,0.0,-0.0,-0.0,-0.0,-0.0
2005-08-15,0.0,0.0,0.0,0.0,0.0
2005-08-16,0.0,-0.0,-0.0,-0.0,-0.0
2005-08-17,0.0,0.0,0.0,0.0,0.0
2005-08-18,0.0,-0.0,-0.0,-0.0,-0.0
2005-08-19,0.0,0.0,0.0,0.0,0.0
2005-08-22,0.0,-0.0,-0.0,-0.0,-0.0
2005-08-23,0.0,-0.0,-0.0,-0.0,-0.0
2005-08-24,0.0,-0.0,-0.0,-0.0,-0.0
2005-08-25,0.0,0.0,0.0,0.0,0.0
2005-08-26,1.0,-0.005585681904038231,-0.005185681904038231,-0.00638568190403823,-0.0
2005-08-29,1.0,0.006997651961714313,0.006997651961714313,0.006997651961714313,0.006597651961714313
2005-08-30,1.0,-0.009951283861646898,-0.009951283861646898,-0.009951283861646898,-0.009951283861646898
2005-08-31,1.0,0.006101294000950608,0.006101294000950608,0.006101294000950608,0.006101294000950608
2005-09-01,1.0,-0.0017111222874623966,-0.0017111222874623966,-0.0017111222874623966,-0.0017111222874623966
2005-09-02,-1.0,0.0012282656638443975,0.0020282656638443974,-0.00037173433615560235,-0.0020282656638443974
2005-09-06,0.0,-0.0004,0.0,-0.0012,-0.015633243630136493
2005-09-07,0.0,0.0,0.0,0.0,-0.0004
2005-09-08,0.0,-0.0,-0.0,-0.0,-0.0
2005-09-09,0.0,0.0,0.0,0.0,0.0
2005-09-12,0.0,0.0,0.0,0.0,0.0
2005-09-13,0.0,-0.0,-0.0,-0.0,-0.0
2005-09-14,0.0,-0.0,-0.0,-0.0,-0.0
2005-09-15,0.0,0.0,0.0,0.0,0.0
2005-09-16,0.0,0.0,0.0,0.0,0.0
2005-09-19,0.0,-0.0,-0.0,-0.0,-0.0
2005-09-20,0.0,-0.0,-0.0,-0.0,-0.0
2005-09-21,0.0,-0.0,-0.0,-0.0,-0.0
2005-09-22,0.0,0.0,0.0,0.0,0.0
2005-09-23,0.0,0.0,0.0,0.0,0.0
2005-09-26,0.0,0.0,0.0,0.0,0.0
2005-09-27,-1.0,0.00043819769040971435,0.0008381976904097144,-0.0003618023095902855,-0.0
2005-09-28,-1.0,0.0010195463065267862,0.0010195463065267862,0.0010195463065267862,0.0006195463065267863
2005-09-29,-1.0,-0.01037507638381141,-0.01037507638381141,-0.01037507638381141,-0.01037507638381141
2005-09-30,-1.0,-0.005932925521583088,-0.005932925521583088,-0.005932925521583088,-0.005932925521583088
2005-10-03,-1.0,-0.0002618079564602471,-0.0002618079564602471,-0.0002618079564602471,-0.0002618079564602471
2005-10-04,1.0,-0.012534535598296403,-0.011734535598296403,-0.014134535598296402,0.011734535598296403
2005-10-05,0.0,-0.0004,-0.0,-0.0012,-0.016300097088393282
2005-10-06,0.0,-0.0,-0.0,-0.0,-0.0004
2005-10-07,0.0,0.0,0.0,0.0,0.0
2005-10-10,0.0,-0.0,-0.0,-0.0,-0.0
2005-10-11,0.0,0.0,0.0,0.0,0.0
2005-10-12,0.0,-0.0,-0.0,-0.0,-0.0
2005-10-13,0.0,0.0,0.0,0.0,0.0
2005-10-14,0.0,0.0,0.0,0.0,0.0
2005-10-17,0.0,0.0,0.0,0.0,0.0
2005-10-18,0.0,-0.0,-0.0,-0.0,-0.0
2005-10-19,0.0,0.0,0.0,0.0,0.0
2005-10-20,0.0,-0.0,-0.0,-0.0,-0.0
2005-10-21,0.0,-0.0,-0.0,-0.0,-0.0
2005-10-24,0.0,0.0,0.0,0.0,0.0
2005-10-25,0.0,0.0,0.0,0.0,0.0
2005-10-26,1.0,0.0005196544902799753,0.0009196544902799753,-0.00028034550972002464,0.0
2005-10-27,1.0,-0.012930233768966737,-0.012930233768966737,-0.012930233768966737,-0.013330233768966736
2005-10-28,1.0,0.015477741184074079,0.015477741184074079,0.015477741184074079,0.015477741184074079
2005-10-31,1.0,0.0020309234924436037,0.0020309234924436037,0.0020309234924436037,0.0020309234924436037
2005-11-01,1.0,0.003624740565937201,0.003624740565937201,0.003624740565937201,0.003624740565937201
2005-11-02,-1.0,-0.013311999047855383,-0.012511999047855382,-0.014911999047855382,0.012511999047855382
2005-11-03,0.0,-0.0004,0.0,-0.0012,-0.008580952343760861
2005-11-04,0.0,-0.0,-0.0,-0.0,-0.0004
2005-11-07,0.0,-0.0,-0.0,-0.0,-0.0
2005-11-08,0.0,-0.0,-0.0,-0.0,-0.0
2005-11-09,0.0,0.0,0.0,0.0,0.0
2005-11-10,0.0,0.0,0.0,0.0,0.0
2005-11-11,0.0,0.0,0.0,0.0,0.0
2005-11-14,0.0,0.0,0.0,0.0,0.0
2005-11-15,0.0,-0.0,-0.0,-0.0,-0.0
2005-11-16,0.0,-0.0,-0.0,-0.0,-0.0
2005-11-17,0.0,0.0,0.0,0.0,0.0
2005-11-18,0.0,0.0,0.0,0.0,0.0
2005-11-21,0.0,0.0,0.0,0.0,0.0
2005-11-22,0.0,0.0,0.0,0.0,0.0
2005-11-23,0.0,0.0,0.0,0.0,0.0
2005-11-25,-1.0,0.001807205378672139,0.002207205378672139,0.0010072053786721392,-0.0
2005-11-28,-1.0,0.008393346747901709,0.008393346747901709,0.008393346747901709,0.00799334674790171
2005-11-29,-1.0,-0.004376673916709262,-0.004376673916709262,-0.004376673916709262,-0.004376673916709262
2005-11-30,-1.0,0.004912568498149139,0.004912568498149139,0.004912568498149139,0.004912568498149139
2005-12-01,-1.0,-0.012458091655929704,-0.012458091655929704,-0.012458091655929704,-0.012458091655929704
2005-12-02,1.0,-0.0003815306393822653,0.00041846936061773476,-0.001981530639382265,-0.00041846936061773476
2005-12-05,0.0,-0.0004,0.0,-0.0012,8.475822430178482e-05
2005-12-06,0.0,-0.0,-0.0,-0.0,-0.0004
2005-12-07,0.0,-0.0,-0.0,-0.0,-0.0
2005-12-08,0.0,-0.0,-0.0,-0.0,-0.0
2005-12-09,0.0,0.0,0.0,0.0,0.0
2005-12-12,0.0,0.0,0.0,0.0,0.0
2005-12-13,0.0,0.0,0.0,0.0,0.0
2005-12-14,0.0,-0.0,-0.0,-0.0,-0.0
2005-12-15,0.0,-0.0,-0.0,-0.0,-0.0
2005-12-16,0.0,-0.0,-0.0,-0.0,-0.0
2005-12-19,0.0,-0.0,-0.0,-0.0,-0.0
2005-12-20,0.0,0.0,0.0,0.0,0.0
2005-12-21,0.0,0.0,0.0,0.0,0.0
2005-12-22,0.0,0.0,0.0,0.0,0.0
2005-12-23,0.0,-0.0,-0.0,-0.0,-0.0
2005-12-27,-1.0,0.014542604384907133,0.014942604384907132,0.013742604384907132,-0.0
2005-12-28,1.0,0.004500226064163915,0.005300226064163915,0.0029002260641639156,-0.005700226064163916
2005-12-29,1.0,-0.005647229077796245,-0.005647229077796245,-0.005647229077796245,-0.006447229077796246
2005-12-30,1.0,-0.00578913149019622,-0.00578913149019622,-0.00578913149019622,-0.00578913149019622
2006-01-03,1.0,0.017708104185528706,0.017708104185528706,0.017708104185528706,0.017708104185528706
2006-01-04,-1.0,-0.003748322497435818,-0.002948322497435818,-0.005348322497435817,0.002948322497435818
2006-01-05,0.0,-0.0004,0.0,-0.0012,-0.0011899118169954362
2006-01-06,0.0,0.0,0.0,0.0,-0.0004
2006-01-09,0.0,0.0,0.0,0.0,0.0
2006-01-10,0.0,0.0,0.0,0.0,0.0
2006-01-11,0.0,0.0,0.0,0.0,0.0
2006-01-12,0.0,-0.0,-0.0,-0.0,-0.0
2006-01-13,0.0,-0.0,-0.0,-0.0,-0.0
2006-01-17,0.0,-0.0,-0.0,-0.0,-0.0
2006-01-18,0.0,-0.0,-0.0,-0.0,-0.0
2006-01-19,0.0,0.0,0.0,0.0,0.0
2006-01-20,0.0,-0.0,-0.0,-0.0,-0.0
2006-01-23,0.0,0.0,0.0,0.0,0.0
2006-01-24,0.0,0.0,0.0,0.0,0.0
2006-01-25,0.0,0.0,0.0,0.0,0.0
2006-01-26,-1.0,-0.008082530425971667,-0.007682530425971668,-0.008882530425971667,0.0
2006-01-27,-1.0,-0.008544537562532817,-0.008544537562532817,-0.008544537562532817,-0.008944537562532816
2006-01-30,-1.0,-0.001381923903802429,-0.001381923903802429,-0.001381923903802429,-0.001381923903802429
2006-01-31,-1.0,0.008762052024619216,0.008762052024619216,0.008762052024619216,0.008762052024619216
2006-02-01,-1.0,-0.010062712117802408,-0.010062712117802408,-0.010062712117802408,-0.010062712117802408
2006-02-02,1.0,-0.01240496006660039,-0.01160496006660039,-0.014004960066600389,0.01160496006660039
2006-02-03,0.0,-0.0004,-0.0,-0.0012,-0.008784120846713405
2006-02-06,0.0,0.0,0.0,0.0,-0.0004
2006-02-07,0.0,-0.0,-0.0,-0.0,-0.0
2006-02-08,0.0,0.0,0.0,0.0,0.0
2006-02-09,0.0,-0.0,-0.0,-0.0,-0.0
2006-02-10,0.0,0.0,0.0,0.0,0.0
2006-02-13,0.0,-0.0,-0.0,-0.0,-0.0
2006-02-14,0.0,0.0,0.0,0.0,0.0
2006-02-15,0.0,0.0,0.0,0.0,0.0
2006-02-16,0.0,0.0,0.0,0.0,0.0
2006-02-17,0.0,-0.0,-0.0,-0.0,-0.0
2006-02-21,0.0,-0.0,-0.0,-0.0,-0.0
2006-02-22,0.0,0.0,0.0,0.0,0.0
2006-02-23,-1.0,-0.001336935452111487,-0.000936935452111487,-0.0021369354521114867,0.0
2006-02-24,-1.0,-0.003763306162004376,-0.003763306162004376,-0.003763306162004376,-0.004163306162004376
2006-02-27,-1.0,-0.0023183038580937287,-0.0023183038580937287,-0.0023183038580937287,-0.0023183038580937287
2006-02-28,-1.0,0.013494689158973117,0.013494689158973117,0.013494689158973117,0.013494689158973117
2006-03-01,-1.0,-0.010861991880191435,-0.010861991880191435,-0.010861991880191435,-0.010861991880191435
2006-03-02,1.0,0.0031202839928877965,0.003920283992887796,0.0015202839928877966,-0.003920283992887796
2006-03-03,0.0,-0.0004,-0.0,-0.0012,-0.0030052635067084658
2006-03-06,0.0,-0.0,-0.0,-0.0,-0.0004
2006-03-07,0.0,-0.0,-0.0,-0.0,-0.0
2006-03-08,0.0,0.0,0.0,0.0,0.0
2006-03-09,0.0,-0.0,-0.0,-0.0,-0.0
2006-03-10,0.0,0.0,0.0,0.0,0.0
2006-03-13,0.0,0.0,0.0,0.0,0.0
2006-03-14,0.0,0.0,0.0,0.0,0.0
2006-03-15,0.0,0.0,0.0,0.0,0.0
2006-03-16,0.0,-0.0,-0.0,-0.0,-0.0
2006-03-17,0.0,0.0,0.0,0.0,0.0
2006-03-20,0.0,-0.0,-0.0,-0.0,-0.0
2006-03-21,0.0,-0.0,-0.0,-0.0,-0.0
2006-03-22,0.0,0.0,0.0,0.0,0.0
2006-03-23,0.0,0.0,0.0,0.0,0.0
