date,w_held,net,gross,stress,lag1
2005-09-06,0.10986433682852345,0.0016170603233300806,0.0016296444744408657,0.0015918920211085103,0.001149053622818819
2005-09-07,-0.12766658268664574,-0.0007284913931071524,-0.0006334790253010846,-0.0009185161287192877,0.0005325604869367961
2005-09-08,-0.18378980607813075,0.0005857825610871609,0.0006082318504437549,0.0005408839823739729,0.00032748593873395377
2005-09-09,-0.10082701868005799,-0.00084866414750146,-0.0008154790325422309,-0.0009150343774199181,-0.0015089232049178955
2005-09-12,-0.23136790512247613,-0.0003183307830353121,-0.0002661144284583449,-0.00042276349218924665,-0.00014915420079677884
2005-09-13,-0.23593981405768263,0.00202673652630975,0.0020285652898838326,0.002023078999161585,0.001937040538750266
2005-09-14,-0.09779189632321914,9.485306404773135e-05,0.00015011223114151675,-1.5665270139839446e-05,0.0003603428808559685
2005-09-15,-0.08308556824544029,-0.0002183760804190302,-0.00021249354918791868,-0.0002301411428812533,-0.00030536454123231057
2005-09-16,-0.13050679751836847,-0.0014530534292348314,-0.0014340849375256602,-0.001490990412653174,-0.0009188752964529839
2005-09-19,-0.3039719256917529,0.001549383179749587,0.001618769231018941,0.0014106110772108796,0.0006760311790031351
2005-09-20,-0.19654254741066648,0.0014554137195366018,0.0014983854708490363,0.0013694702169117325,0.0022480109856727196
2005-09-21,-0.08078439015458455,0.001079446554192619,0.0011257498170950519,0.0009868400283877536,0.002695895700376769
2005-09-22,0.1252993932807918,0.0002749748608157534,0.0003574083741899039,0.00011010783406745233,-0.0002767354843926795
2005-09-23,0.042997125774828907,0.00023930087727266466,0.0002722217842750498,0.00017345906326789436,0.0007108572890414455
2005-09-26,-0.05677453387440868,-0.00025256645943108353,-0.0002126577955713885,-0.0003323837871504736,0.00012813147615601517
2005-09-27,-0.10148469544550957,6.718017270591903e-05,8.506423733435938e-05,3.1412043449038316e-05,7.679619307922408e-06
2005-09-28,-0.07783193735461529,6.98921610233645e-05,7.935326425972222e-05,5.0969954550649074e-05,8.55842817820247e-05
2005-09-29,-0.062074700518396565,-0.0006503326541150696,-0.0006440297593805821,-0.0006629384435840446,-0.0008169733983905159
2005-09-30,-0.22790163392659174,-0.0014184541936968402,-0.0013521234203335622,-0.0015511157404233965,-0.0003745874696847094
2005-10-03,-0.3011015860879029,-0.00010811077180513748,-7.883079094061303e-05,-0.0001666707335341864,-0.00012599723441555037
2005-10-04,-0.28913224661600534,0.0033880449047421703,0.0033928326405309292,0.003378469433164652,0.0035040072997874813
2005-10-05,-0.10067888594798896,0.0014851511626778966,0.0015605325069451032,0.0013343884741434835,0.004476790158144594
2005-10-06,0.13430202681134729,-0.0004010812995622636,-0.00030708893445852907,-0.0005890660297697325,0.0001548264384617096
2005-10-07,0.1220129747529554,0.0002549470881845022,0.0002598627090078589,0.00024511584653778867,0.00019204351413866922
2005-10-10,0.08656446855366833,-0.0007656662054737755,-0.0007514868029940607,-0.0007940250104332052,-0.0010641393629993597
2005-10-11,0.22760771456010573,5.025876952234374e-05,0.00010667606792491871,-6.257582728280617e-05,2.639196894837022e-05
2005-10-12,0.12756093711488603,-0.0005554585166018327,-0.0005154398056237448,-0.0006354959385580085,-0.0009761195113587621
2005-10-13,0.1930064417220511,0.00015901772597517273,0.00018519592781803877,0.0001066613222894407,8.238013691296044e-05
2005-10-14,0.17510134276057893,0.0018418461400581986,0.0018490081796427875,0.0018275220608890209,0.0020119014829930214
2005-10-17,0.007441916305364402,-3.056462144682468e-05,3.649914913526114e-05,-0.00016469216261099628,0.0008516288633171207
2005-10-18,-0.05961199264812852,0.0007045795370040723,0.0007314011005854694,0.000650936409841278,-0.000158371333614528
2005-10-19,0.15161917183455942,0.002256265259806987,0.0023407577256000624,0.0020872803282208367,-0.0009471354700692799
2005-10-20,-0.116009004696929,0.0020058219723277163,0.0021128732429403115,0.0017917194311025254,-0.0028459340635632034
2005-10-21,0.20631472197080342,-0.0002348947359894058,-0.00010596524532231284,-0.0004927537173235917,-4.74679189017705e-05
2005-10-24,0.1805407794086729,0.0035600769649511295,0.003570386541975982,0.003539457810901425,0.00395116426515219
2005-10-25,-0.13450842928975487,-0.0004837976904706284,-0.0003577780069912573,-0.0007358370574293705,0.0004699095481151595
2005-10-26,-0.14153416039722355,-0.00013297281858030036,-0.00013016252613731288,-0.0001385934034662753,-0.0002497209644562007
2005-10-27,-0.14284009901542172,0.001846433496404479,0.0018469558718517583,0.0018453887455099204,0.0018272594877875472
2005-10-28,0.06537024506099906,0.0009284995965630721,0.0010117837341936404,0.0007619313213019354,-0.0022113644587154913
2005-10-31,-0.19996159401217573,-0.0005122394344950678,-0.0004061066988657979,-0.0007245049057536077,4.9477828770610124e-05
2005-11-01,-0.1817933129070597,-0.0006662209083523806,-0.0006589535959103342,-0.0006807555332364734,-0.0008309416370746686
2005-11-02,-0.2383161559542213,-0.003004420653606636,-0.0029818115163877715,-0.0030496389280443657,-0.0022818650704416526
2005-11-03,-0.41387958512245415,-0.0032906026995606253,-0.0032203773278933322,-0.0034310534428952117,-0.0018769357894469416
2005-11-04,-0.4869207664553688,0.0003713621371518831,0.00040057860968504893,0.00031292919208555133,0.0002702639239367669
2005-11-07,-0.39170852550269497,0.0002912814854638068,0.00032936638184487635,0.00021511169270166776,0.0003802087011638398
2005-11-08,-0.3788485534459367,0.0018793654537275777,0.001884509442550281,0.001869077476082171,0.0019103940098281302
2005-11-09,-0.3003274760563886,-0.0020197651293808396,-0.0019883566984250202,-0.002082581991292478,-0.0025133595834272503
2005-11-10,-0.4131039333359292,-0.0008958290153545476,-0.0008507184324427313,-0.0009860501811781801,-0.0006498826187636834
2005-11-11,-0.4374924686038191,-0.0009709350553872082,-0.0009611796412800522,-0.00099044588360152,-0.0009527081278989961
2005-11-14,-0.44342714543762174,-0.0017291652920046995,-0.0017267914212711784,-0.0017339130334717416,-0.001713436051227956
2005-11-15,-0.48318425800128084,0.0033795981217379454,0.003395500966763409,0.003347792431687018,0.0031137402743150375
2005-11-16,-0.34171648002074156,0.0009819285764729561,0.0010385156876651718,0.0008687543540885247,0.001452549691816564
2005-11-17,-0.297796804025485,-0.0022188031972436126,-0.00220123532684551,-0.0022539389380398177,-0.0025824650837529364
2005-11-18,-0.42049534629119306,-0.0027098259026970785,-0.002660746485790795,-0.002807984736509645,-0.0019019211855518655
2005-11-21,-0.5120024818874428,-0.0016308279116067656,-0.0015942250573682656,-0.0017040336200837653,-0.0013583781825937842
2005-11-22,-0.5111807674237889,-0.0004179628021521565,-0.000417634116366695,-0.0004186201737230796,-0.0004549083104047404
2005-11-23,-0.4846744048748798,-0.004085668784157512,-0.004075066239137949,-0.004106873874196639,-0.0042982562562810965
2005-11-25,-0.6175030627539128,0.0013098246183053423,0.0013629560814569556,0.001203561692002116,0.001059173408324989
2005-11-28,-0.4363016817305178,0.00358955074904753,0.003662031301456888,0.003444589644228814,0.005129785860433285
2005-11-29,-0.30364020492829163,-0.0013819987556947994,-0.001328934164973909,-0.0014881279371365805,-0.001982030742655701
2005-11-30,-0.3918354259990804,0.0018896402817936149,0.0019249183702219304,0.001819084104936984,0.001438588714781384
2005-12-01,-0.3079646386739509,-0.0038702000103154055,-0.003836651695385354,-0.003937296640175509,-0.0049167997395651196
2005-12-02,-0.5114851739875983,-0.00029544908784950006,-0.0002140408737240411,-0.00045826551610041795,-0.00016242208036881174
2005-12-05,-0.44417529257277594,-0.00041991169570134394,-0.000392987743135415,-0.0004737596008332018,-0.0005339489284194159
2005-12-06,-0.4580257214716364,0.0012865225406186276,0.0012920627121781718,0.0012754421974995392,0.001226067541798549
2005-12-07,-0.4127533798628775,0.002141246572112359,0.0021593555087558625,0.002105028698825352,0.0023906615630942814
2005-12-08,-0.3309236471279653,0.0016122448959536746,0.0016449767890476395,0.0015467811097657448,0.002033632410244425
2005-12-09,-0.25924312916141706,-0.0018580328392789078,-0.0018293606320922886,-0.0019153772536521464,-0.002367909277515068
2005-12-12,-0.38508710480124114,-0.0012968216005941537,-0.0012464840103382242,-0.001397496781106013,-0.0008678133034758344
2005-12-13,-0.42794915283269735,-0.0018950288234443919,-0.0018778840042318094,-0.0019293184618695569,-0.0017401386088009934
2005-12-14,-0.48908983944993334,0.00111718110474497,0.0011416373793918643,0.0010682685554511812,0.0009817774849235307
2005-12-15,-0.4447959316919246,0.0006847265693415358,0.0007024441324447393,0.0006492914431351288,0.0007479390272910317
2005-12-16,-0.42104983089551345,0.002102524887249397,0.0021120233275679612,0.002083528006612268,0.0022134183139559515
2005-12-19,-0.34211660794711685,0.0019329941659017634,0.001964567455081122,0.0018698475875430461,0.0024083344725828702
2005-12-20,-0.2589892876669226,-0.0007139306556516111,-0.0006806797275395334,-0.0007804325118757666,-0.0009307295499729768
2005-12-21,-0.314332312468696,-0.0009358038884794817,-0.0009136666785587724,-0.0009800783083209004,-0.000786052574199625
2005-12-22,-0.359008641839093,-0.00047759514748519895,-0.00045972461573704014,-0.0005133362109815165,-0.0004246520374834786
2005-12-23,-0.3741126817472503,0.0006806262934528843,0.0006866679094161473,0.0006685430615263585,0.0006410745550707065
2005-12-27,-0.34414354668507374,0.005130413215709005,0.005142400869733875,0.005106437907659263,0.005584176182762566
2005-12-28,-0.10626166846836822,-0.0006583636161242724,-0.0005632108648375902,-0.0008486691186976368,-0.0018360262499789097
2005-12-29,-0.22849514255291825,0.0012414710235262182,0.001290364413160038,0.001143684244258578,0.0005049312327430312
2005-12-30,-0.13168388902958736,0.0007236108473233564,0.0007623353487326887,0.0006461618445046917,0.0012738950354761534
2006-01-03,-0.058769744248026,-0.0010698664120135455,-0.001040700754100921,-0.0011281977278387945,-0.002370596527900866
2006-01-04,-0.34603015096626233,-0.0011351126415722382,-0.0010202084788849437,-0.0013649209669468272,-0.00020243781704762888
2006-01-05,-0.36426460644713515,-0.0001493248567592791,-0.00014203107456692998,-0.00016391242114397736,-0.00024982540758575504
2006-01-06,-0.3598537406791263,-0.003467468114077566,-0.0034657037677703626,-0.0034709968066919733,-0.0035154780146161237
2006-01-09,-0.512285039754526,-0.0011329284974153859,-0.001071955977785226,-0.0012548735366757055,-0.0007547579700019425
2006-01-10,-0.5085596170986157,-0.002573312130283514,-0.0025718219612211497,-0.002576292468408242,-0.0026516342067736355
2006-01-11,-0.5765258275882608,-0.003307761629350721,-0.003280575145154863,-0.003362134597742437,-0.0028953206964168064
2006-01-12,-0.543285695915318,0.004082226692167528,0.004095522744836705,0.004055634586829174,0.004318914761660546
2006-01-13,-0.3289728179173339,0.0016740569777077227,0.0017597821289069163,0.0015026066753093354,0.002892915058070005
2006-01-17,-0.25315894736940553,0.0009590765443426891,0.0009894020925618604,0.0008984254479043464,0.0011999745952468107
2006-01-18,-0.2052915342390186,0.0008699360784947599,0.0008890830437469147,0.0008316421479904504,0.0010660631962718641
2006-01-19,-0.13844572138392683,-0.0009025949740972333,-0.0008758566489551966,-0.0009560716243813067,-0.0013178938924961832
2006-01-20,-0.2565857850610664,0.00505960485589467,0.005106860881365526,0.004965092804952958,0.0027287652136052014
2006-01-23,0.07189184477213573,0.00014248895357155358,0.00027388000550483444,-0.00012029315029500804,-0.0010247482076192298
2006-01-24,-0.12170560991729944,-0.00040503710645341186,-0.0003275981245776378,-0.0005599150702049599,6.212207811702629e-05
2006-01-25,-0.1623647965014264,-0.0011623384296553638,-0.0011460747550217129,-0.0011948657789226653,-0.0009365151491009257
2006-01-26,-0.26963108001061675,-0.0021143554893728405,-0.0020714489759691645,-0.002200168516180193,-0.0012636361638625575
2006-01-27,-0.36646092538849045,-0.0031699710803336422,-0.003131239142182493,-0.0032474349566359415,-0.002346779404580682
2006-01-30,-0.46625426132518155,-0.0006842452433496892,-0.0006443279089750128,-0.0007640799120990421,-0.0005451530507550628
2006-01-31,-0.421451719395782,0.0036748608744393016,0.0036927818912110616,0.003639018840895782,0.004045426760056967
2006-02-01,-0.2806528715913618,-0.0028804485909802078,-0.0028241290518584397,-0.002993087669223744,-0.004258868340604356
2006-02-02,-0.4505216499414483,0.005160338245369393,0.005228285756709427,0.0050244432226893235,0.003200645828272713
2006-02-03,-0.2522715263926089,0.0019348663034839042,0.00201416635290344,0.0017762662046448326,0.0035290717858532015
2006-02-06,-0.14470950103215804,-0.0006303889960346024,-0.000587364185890422,-0.0007164386163229631,-0.0011032498154407773
2006-02-07,-0.22977962969914245,0.0017218192135718064,0.0017558472650386,0.0016537631106382188,0.001062764166646757
2006-02-08,-0.10468252350106397,-0.0010642471801451943,-0.0010142083376659628,-0.0011643248651036571,-0.0022602297943422334
2006-02-09,-0.27052488213496845,0.0006437941327933602,0.000710131076246922,0.0005111202458862366,0.0002247540434519263
2006-02-10,-0.2130751956139913,-0.0010279079190605878,-0.001004928044452197,-0.0010738676682773695,-0.0013422153487093994
2006-02-13,-0.2899376267717179,0.0004957883060080167,0.0005265332784711073,0.0004342983610818354,0.0003639694929389987
2006-02-14,-0.2580584660261824,-0.0031228361040945927,-0.0031100844397963785,-0.003148339432691021,-0.00352503258650603
2006-02-15,-0.4502237749747417,-0.00084478627498189,-0.0007679201514024664,-0.0009985185221407374,-0.00045290677674786605
2006-02-16,-0.443586934796191,-0.0035386327985290006,-0.0035359780624575803,-0.0035439422706718413,-0.0036657486325716495
2006-02-17,-0.5687785983067821,0.0034186996775748867,0.003468776342979123,0.0033185463467664137,0.0027026226250252776
2006-02-21,-0.257732237162823,0.00020506369809002425,0.0003294822425476079,-4.3773390825143017e-05,0.0006770440477287957
2006-02-22,-0.24481850129713137,-0.0005746473693694704,-0.0005694818750231937,-0.0005849783580620237,-0.0007239395647062552
2006-02-23,-0.2825119033533509,-0.00027977277871773636,-0.00026469541789524853,-0.000309927500362712,-0.0002345446275443611
2006-02-24,-0.2960497724099989,-0.0011195410803932014,-0.0011141259327705421,-0.0011303713756385197,-0.001078256147551738
2006-02-27,-0.35538283133708304,-0.0008476186125598662,-0.0008238853889890325,-0.0008950850597015334,-0.00069174847718853
2006-02-28,-0.3864823473763194,0.005203019336858006,0.0052154591432737,0.0051781397240266164,0.0047720476177588724
2006-03-01,-0.15618615519371745,-0.0017886112263855191,-0.0016964927495124783,-0.0019728481801316007,-0.004210407925454601
2006-03-02,-0.3511415311943525,-0.0014545566743795848,-0.0013765745239793308,-0.0016105209751800928,-0.0007044125609896605
2006-03-03,-0.3937276939748083,0.0008512388499909411,0.0008682733151031234,0.0008171699197665765,0.0006963774540323839
2006-03-06,-0.3249165364625751,0.00043099467329911067,0.00045851913630400395,0.00037594574728932415,0.0005385903243976937
2006-03-07,-0.3037076318006634,0.0006140565742042963,0.000622540136069061,0.0005970894504747668,0.0006384897020696957
2006-03-08,-0.2718923879248951,-0.00045318203404485824,-0.00044045593649455093,-0.00047863422914547286,-0.0005004790546633888
2006-03-09,-0.2989409230374259,0.0022861341462572823,0.0022969535603022946,0.0022644953181672578,0.002076396335462964
2006-03-10,-0.1750488072122294,-0.0020544153983938366,-0.002004858552063758,-0.0021535290910539937,-0.0034346317533475207
2006-03-13,-0.36650902728817003,-0.0010741832841728333,-0.0009975991961424571,-0.0012273514602335858,-0.0005260213706903837
2006-03-14,-0.3957922734267106,-0.001881757546490406,-0.0018700442480349899,-0.0019051841434012385,-0.0018082704911002324
2006-03-15,-0.40869762741689514,-0.002572389868575754,-0.00256722772697968,-0.0025827141517679015,-0.0024978762470572805
2006-03-16,-0.4592140908030797,0.0019436619049329168,0.0019638684902873907,0.0019032487342239691,0.001742668355363654
2006-03-17,-0.24648717471812098,-0.000798767162269876,-0.0007136763958358925,-0.000968948695137843,-0.0013498102761598295
2006-03-20,-0.297918746593235,0.0010370824261998815,0.0010576550549499272,0.0009959371686997904,0.0007899746978984527
2006-03-21,-0.2395427241231526,0.0004958773947261082,0.0005192278037141412,0.00044917657675004233,0.0006251898215398153
2006-03-22,-0.20696775122072672,-0.0010228128188174489,-0.0010097828296564786,-0.0010488727971393896,-0.001192064512330306
2006-03-23,-0.2858359019759783,-0.00016913103355236414,-0.0001375837732502635,-0.00023222555415656538,-0.00011265149911552635
2006-03-24,-0.2905361608241736,0.0010490703207732212,0.0010509504243124993,0.001045310113694665,0.0010024010152352627
2006-03-27,-0.2327092774320012,-0.0001915116295644702,-0.00016838087620760122,-0.0002377731362782081,-0.0002121026347138755
2006-03-28,-0.24649199221294996,0.0003120192907256854,0.0003175323766380649,0.0003009931189009264,0.00027664665225098767
2006-03-29,-0.2253845221338561,-0.0016414574954456535,-0.0016330145074140159,-0.0016583434715089285,-0.0017914609204583113
2006-03-30,-0.34137423542135253,-0.0004448053356353759,-0.0003984094503203773,-0.000537597106265373,-0.000271483704807576
2006-03-31,-0.34121137948956165,0.00017203965106347039,0.00017210479343618675,0.00017190936631803768,0.00012579105159056091
2006-04-03,-0.3087458399960004,-0.00011683843681010875,-0.00010385222101268425,-0.00014281086840495772,-0.00011483773200583294
2006-04-04,-0.3144209992205506,-0.001975162758719733,-0.001972892695029913,-0.001979702886099373,-0.0019502690749544063
2006-04-05,-0.41380442044303534,-0.0004979578251454651,-0.00045820445665647124,-0.0005774645621234529,-0.00035042754097097407
2006-04-06,-0.40888550981341926,-0.0007198957235022683,-0.0007179281592504219,-0.0007238308520059612,-0.000766318235006076
2006-04-07,-0.4361974611384095,0.0024345211780435615,0.0024454459585735574,0.002412671616983569,0.002290359894241166
2006-04-10,-0.3032127580999811,-0.0001462390765223162,-9.304519530694483e-05,-0.0002526268389530589,-0.00014477824440909174
2006-04-11,-0.3115733864314034,0.0032159212860560908,0.00321926553738866,0.003209232783390953,0.00307968724777906
2006-04-12,-0.14601907366946834,-0.0006809588269776986,-0.0006147371018729246,-0.0008134022771872466,-0.0013150613837747168
2006-04-13,-0.23719605442604963,-0.0009842106651175302,-0.0009477398728148977,-0.0010571522497227952,-0.0006496551158621073
2006-04-17,-0.2959352721792742,0.0012312584901897606,0.0012547541772910504,0.001184267115987181,0.0009692313598482089
2006-04-18,-0.22597838439247017,-0.0028834724078199464,-0.0028554896527052246,-0.0029394379180493896,-0.0037629688665837577
2006-04-19,-0.4279908750385735,-0.0021142867245171537,-0.002033481728258712,-0.0022758967170340362,-0.001101657317924259
2006-04-20,-0.4141756899860988,-0.0009336539470731521,-0.0009281278730521622,-0.0009447060951151318,-0.0010398913698421188
2006-04-21,-0.4130356364466271,0.000806238186643134,0.0008066942080589227,0.0008053261438115566,0.0008033947568908201
2006-04-24,-0.3695989335546672,0.001116078474323698,0.001133453155480482,0.0010813291120101301,0.001266204953370476
2006-04-25,-0.3219398314710628,-0.0007186060268771209,-0.0006995423860436791,-0.0007567333085440044,-0.0008204754303763492
2006-04-26,-0.35862096039460667,-0.0002749812446319395,-0.0002603087930625219,-0.0003043261477707745,-0.000252747050963098
2006-04-27,-0.3688372920287481,-0.000777502686706611,-0.0007734161540529544,-0.0007856757520139241,-0.0007666659455720662
2006-04-28,-0.4016463317492818,-0.0006647924604752881,-0.0006516688445870746,-0.0006910396922517151,-0.000602522900515317
2006-05-01,-0.4261149694472731,0.0011512546967839808,0.0011610421518631773,0.0011316797866255878,0.001081248454417194
2006-05-02,-0.3761716772239363,-0.0022366299064552264,-0.0022166525895658917,-0.0022765845402338957,-0.0025207389904224474
2006-05-03,-0.47119227958665816,0.0010729772579564016,0.0011109854989014903,0.0009969607760662242,0.0008669669234956232
2006-05-04,-0.3939172765938476,-0.0016915341185369168,-0.0016606241173397925,-0.0017533541209311652,-0.002024398048855687
2006-05-05,-0.4623441826971221,-0.0030124503043297696,-0.0029850795418884597,-0.0030671918292123892,-0.002574197983533474
2006-05-08,-0.49618826001519745,0.000832893809815613,0.0008464314407428432,0.0008058185479611527,0.0007613271657753133
2006-05-09,-0.3810701102127938,-0.0009373512790186361,-0.0008913040190976746,-0.001029445798860559,-0.0011740972721272906
2006-05-10,-0.41931552176370335,0.00041542204221030685,0.00043072020683067064,0.0003848257129695792,0.0003453873237487928
2006-05-11,-0.4015314050114472,0.004139469255155367,0.00414658290185627,0.004125241961753562,0.00431493989727854
2006-05-12,-0.23648695296917097,0.00213677876733098,0.0022027965481478907,0.002004743205697159,0.0037330165457985253
2006-05-15,-0.10626111662643083,-3.958747442885045e-05,1.2502860108245606e-05,-0.00014376814350304258,-3.819233173195938e-05
2006-05-16,-0.13419291259468152,0.0006889397671188887,0.000700112485506189,0.0006665943303442881,0.0005022961307056444
2006-05-17,-0.05099223854987515,0.0007907412741545563,0.0008240215437724788,0.0007241807349187112,0.0021573504558098744
2006-05-18,0.18835429916550148,-0.0023866780142800074,-0.002290939399193857,-0.0025781552444523086,0.000586934553534876
2006-05-19,0.2707321864850756,0.0020439853325314354,0.002076936487459265,0.001978083022675776,0.0013492314920356102
2006-05-22,-0.007932295079219703,-4.010494138551008e-05,7.136085124020805e-05,-0.00026303652663694626,-0.002468523595533281
2006-05-23,0.14598986207581124,-0.0011185087899052697,-0.0010569399270432573,-0.0012416465156292944,-5.403742559320223e-05
2006-05-24,0.24309676691911958,0.001541843562533966,0.0015806863244712894,0.0014641580386593194,0.0008876999465066528
2006-05-25,0.0786414539435831,0.0010331116271377794,0.001098893752327994,0.0009015473767573503,0.003358061860021954
2006-05-26,-0.13570255675826365,-0.0006584740529103687,-0.00057273644862963,-0.0008299492614718461,0.0002661263378680956
2006-05-30,-0.15277259646645616,0.0025738992387180303,0.002580727254601307,0.002560243206951476,0.0022066321979306593
2006-05-31,0.12518172364967536,0.0016764268425063066,0.0017876085705527593,0.0014540633864134015,-0.0021884372382750907
2006-06-01,-0.13915119654804511,-0.00120448638702104,-0.0010987532189419519,-0.0014159527231792164,0.0008772669897861141
2006-06-02,-0.22955296219272334,0.0012553123182054429,0.0012914730244633142,0.0011829909056897004,0.0006771363490335496
2006-06-05,-0.11763975365431717,0.0014370698001480303,0.0014818350835633929,0.0013475392333173056,0.0028553757203877766
2006-06-06,0.07862436565188548,-0.0003383789682724808,-0.0002598733205499998,-0.0004953902637174429,0.0003440637158059272
2006-06-07,0.10951350180946419,-0.0006836455539427698,-0.0006712898994797382,-0.0007083568628688326,-0.0005604530025513004
2006-06-08,0.1843476460285638,-0.0004425368202811577,-0.00041260316259351785,-0.0005024041356564374,-0.00025746655317379977
2006-06-09,0.19334793013211618,-0.0010971124150127695,-0.0010935123013713485,-0.0011043126422956113,-0.0010725433123311623
2006-06-12,0.2827531588558493,-0.002964018086318228,-0.0029282559948287344,-0.0030355422692972143,-0.0020059552342281987
2006-06-13,0.4164904930683746,-0.005456612545230068,-0.005403117611545058,-0.005563602412600089,-0.0037039096188887055
2006-06-14,0.5165260680819854,0.00740495431812393,0.007444968548129374,0.007324925858113041,0.0059496069678375615
2006-06-15,0.19945725648328907,0.004550383195399621,0.0046772107200391,0.004296728146120664,0.01207236165146627
2006-06-16,-0.13700835890206023,0.0007785810048441176,0.0009131672509982573,0.0005094085125358382,-0.0014562196584778219
2006-06-19,0.08040058302357,-0.0006290041843894231,-0.0005420406076191709,-0.0008029313379299272,0.0007890898183142874
2006-06-20,0.18067754642109415,0.0007088360555594141,0.0007489468409184238,0.0006286144848413948,0.0002463139325620974
2006-06-21,0.08941186645717175,0.0006375557213112662,0.0006740619932968352,0.0005645431773401283,0.0013219888095859244
2006-06-22,-0.028265893108470053,-1.440867969518722e-05,3.2662424131069505e-05,-0.00010855088734770066,-0.000139825430993482
2006-06-23,0.00923471084249867,-8.392261437962381e-06,6.6079801424251075e-06,-3.839274459873735e-05,-6.72970170740334e-05
2006-06-26,-0.002933810047341575,-1.966984474959814e-05,-1.4802436393662041e-05,-2.9404661461470333e-05,3.1593170281369836e-05
2006-06-27,-0.08302002797421786,0.0009038408521810795,0.00093587533935183,0.0008397718778395785,2.8205098852833873e-05
2006-06-28,0.13866014245810843,0.0013021161891927293,0.0013907882573656598,0.0011247720528468684,-0.0008647415505404148
2006-06-29,-0.03555462658777714,-0.0006406953051795135,-0.0005710093975611593,-0.0007800671204162219,0.0021382179883230636
2006-06-30,-0.2766261548161614,0.0008495563552271024,0.0009459849665184561,0.000656699132644395,5.190108499471574e-05
2006-07-03,-0.1261887635032353,-0.000635813205765443,-0.0005756382492402726,-0.0007561631188157838,-0.0013583206453500053
2006-07-05,-0.20099103003201554,0.00038945956114451035,0.00041938046775602246,0.0003296177479214862,0.0002031258617009524
2006-07-06,-0.1647272860861475,2.2517716723440384e-05,3.70232143017876e-05,-6.49327843325404e-06,1.5252750737038764e-05
2006-07-07,-0.16244001246312414,0.0015651986425173296,0.001566113551966539,0.0015633688236189108,0.0015736600732458343
2006-07-10,-0.008230192105724728,-7.111927553695494e-05,-9.435347393995174e-06,-0.00019448713182287447,-0.00018714117593069126
2006-07-11,-0.045842039824088396,-0.00016602107408830065,-0.00015097633500095518,-0.00019611055226299157,-8.878927173683687e-05
2006-07-12,-0.09763710904035708,0.0011065750972772184,0.001127293124963726,0.0010651390419042035,0.0005142357449000283
2006-07-13,0.09274239809824789,-0.0017920637678176285,-0.0017159119649621864,-0.0019443673735285124,0.0017857554629944663
2006-07-14,0.3551075047084765,-0.001744016260323649,-0.0016390702176795576,-0.001953908345611832,-0.0005042230224817694
2006-07-17,0.32219431654619485,-0.00020296447850319443,-0.00018979920323828177,-0.00022929502903301977,-0.00031413384638966075
2006-07-18,0.31122120730785036,0.002782486109217768,0.0027868753529131057,0.0027737076218270922,0.0028719703727794173
2006-07-19,0.1672627482114597,0.001200399049772964,0.0012579824334115202,0.0010852322824958514,0.0023363041616493983
2006-07-20,0.0586059729270895,-0.0005678362682853829,-0.0005243735581716349,-0.0006547616885128791,-0.0015541571635555847
2006-07-21,0.2183880123886424,-0.0014684627894357683,-0.001404549973651147,-0.0015962884210050105,-0.00042038366300953223
2006-07-24,0.30542992337682184,0.005534015927784043,0.005568832692179315,0.005464382398993499,0.003917904975753429
2006-07-25,0.007857495515639634,-8.324139278119117e-05,3.578757836328172e-05,-0.00032129933507013693,0.0013562877288345084
2006-07-26,-0.027095243500617164,1.6714942507976693e-05,3.069603811447941e-05,-1.1247248705028742e-05,-0.0001279306804731575
2006-07-27,0.021999884390683944,-3.772811683985145e-05,-1.8090065683331005e-05,-7.700421915289232e-05,8.298782138653639e-06
2006-07-28,0.034471467488906296,0.0002468924083367165,0.00025188104157600547,0.00023691514185813866,0.00014111384594970257
2006-07-31,-0.08216598960041288,0.00016839616222841616,0.00021505114506414384,7.508619655696084e-05,-9.521000818507861e-05
2006-08-01,-0.026540287437014615,0.00011473406297444299,0.0001369843438398023,7.023350124372439e-05,0.0003774344019560539
2006-08-02,0.05463541331278033,0.0002896283745293773,0.00032209865482929527,0.00022468781392954136,-0.00017871639622730833
2006-08-03,-0.0473114622699366,-0.00015476028740271557,-0.0001139815371696288,-0.0002363177878688891,9.915592811777946e-05
2006-08-04,-0.07854793443012363,0.0005093296601008743,0.0005218242489649492,0.00048434048237272476,0.0002735295564787329
2006-08-07,0.029019015738587572,-7.17779347197081e-05,-2.8751154652223627e-05,-0.00015783149485467705,6.532830598380967e-05
2006-08-08,0.03821916491655536,-0.00015482506676254014,-0.00015114500709135302,-0.00016218518610491438,-0.00015778803529556483
2006-08-09,0.10105268446236235,-0.0003164352101734581,-0.00029130180235513534,-0.00036670202581010373,-0.00011385339830077491
2006-08-10,0.13499959118608018,0.0003677985080589033,0.0003813772707483904,0.00034064098267992904,0.0002603429900244865
2006-08-11,0.08803636811819593,1.3571164768059066e-05,3.235645399521277e-05,-2.3999413686248328e-05,3.603832346427601e-05
2006-08-14,0.083867073199702,0.00020894579648186555,0.00021061351444926312,0.00020561036054707042,0.0002022984827624975
2006-08-15,0.04386451574511415,0.0002974072541570547,0.00031340827713888985,0.00026540520819338443,0.0005975554690143824
2006-08-16,-0.06793685975793984,-0.00032611959697735637,-0.00028139904677613477,-0.00041556069737979956,0.00016568875429005722
