date,w_held,net,gross,stress,lag1
2004-11-22,-0.0764160787731956,-0.00032896078834206686,-0.00031075481132513875,-0.00036537274237592314,-0.0004974614327031251
2004-11-23,-0.11456898685119216,-0.0002974082705724071,-0.0002821471073412085,-0.0003279305970348044,-0.00020639456253893337
2004-11-24,-0.6329522429160175,-0.0008166689273771557,-0.0006093156249512256,-0.001231375532229016,-0.0001255517492976191
2004-11-26,-0.6378499871056226,-0.0018326572080594645,-0.0018306981103836226,-0.0018365754034111487,-0.002023994359874992
2004-11-29,-0.6604741688957957,-0.0009541991197461679,-0.0009451494470300986,-0.0009722984651783064,-0.0009147329668022056
2004-11-30,-0.6678657068418661,-0.0010876258189774547,-0.0010846692037990266,-0.001093539049334311,-0.0010817144069088839
2004-12-01,-0.6476479508018677,-0.007585080625941624,-0.0075769935235256245,-0.007601254830773623,-0.007816482665959981
2004-12-02,0.2655207386436633,0.00045661477330168233,0.0008218822490798947,-0.00027392017825474243,-0.002012790603679505
2004-12-03,-0.16507653376581466,0.0015888597464550115,0.0017610986554188028,0.0012443819285274291,-0.0031979427515659497
2004-12-06,-0.0507662584552906,6.698933801569624e-05,0.00011271344813990587,-2.445888223272301e-05,0.00019427116867202699
2004-12-07,-0.038626825074347455,0.00035029253554106287,0.00035514830889344013,0.00034058098883630835,0.0004210383225774469
2004-12-08,0.03158135782718445,-7.76230446760304e-05,-4.953977151541763e-05,-0.00013378959099725592,5.573579775803362e-05
2004-12-09,0.022175771789753253,0.00012644425488511784,0.0001302064893000903,0.00011891978605517287,0.00015734872753790137
2004-12-10,-0.025244660044072154,-5.956619427827736e-06,1.301155330570243e-05,-4.3892964894888055e-05,-1.5192027338851472e-05
2004-12-13,-0.01799872785753135,-0.00014715493222256185,-0.00014425655934794553,-0.0001529516779717945,-0.00022129957241312335
2004-12-14,-0.08189305987436683,-0.00016784582186705227,-0.00014228808906031808,-0.00021896128748052066,-3.417092022226358e-05
2004-12-15,-0.08736296574486521,0.00024838461971247484,0.0002505725820606742,0.00024400869501607614,0.0002093261827129901
2004-12-16,-0.059826539894218655,-0.00043498112494595286,-0.00042396655460569423,-0.0004570102656264701,-0.000621294058948064
2004-12-17,-0.11750451718290296,0.0006093914734893592,0.0006324626644048329,0.0005632490916584117,0.00031099903161108014
2004-12-20,-0.07034610588336267,4.5928440819640974e-05,6.479180533945709e-05,8.201711780008744e-06,8.515555039761073e-05
2004-12-21,-0.06632358967443781,-0.00041916490954233053,-0.0004175559030587606,-0.0004223829225094704,-0.00046174397325917825
2004-12-22,-0.1166263875531581,-0.0004238230546721174,-0.0004037019355206293,-0.0004640652929750936,-0.00023118793869599563
2004-12-23,-0.14063770646676188,-0.0002954272913528546,-0.0002858227637874131,-0.00031463634648373767,-0.00025714486803396746
2004-12-27,-0.1463953473471512,-0.0003168533677889643,-0.00031455031143680855,-0.00032145948049327577,-0.0003117837646143931
2004-12-28,-0.6612562609217982,-0.003905077185178962,-0.003699132819749103,-0.00431696591603868,-0.000821253085309931
2004-12-29,-0.699490763841098,-0.0024535283039554797,-0.00243823450278776,-0.0024841159062909193,-0.0025109037929287705
2004-12-30,-0.692348196635672,0.003921740423662213,0.003924597450544383,0.003916026369897872,0.003949791515425814
2004-12-31,-0.64616901872212,0.002137738634818218,0.002156210305983639,0.0021007952924873767,0.002307449214459015
2005-01-03,-0.6212979048987757,0.00416324597084074,0.004173194416370077,0.004143349079782064,0.004321779470357134
2005-01-04,0.4296489087080149,-0.0029949609328008154,-0.002574582207358099,-0.003835718383686248,0.0037130507265884538
2005-01-05,-0.029948103274785174,7.238856994194268e-05,0.00025622737473506274,-0.00029528903964429735,-0.004096331453598553
2005-01-06,0.02930399878442586,9.761807113635969e-05,0.00012131891196004411,5.021638948899087e-05,-0.000307824317189979
2005-01-07,-0.020066462790209637,-7.536148092103861e-06,1.2212036537750338e-05,-4.703251735181225e-05,-4.15346517747704e-05
2005-01-10,-0.013925049845378212,-6.994563386099277e-05,-6.748906868306019e-05,-7.485876421685791e-05,-0.00011700219093590827
2005-01-11,-0.05276188609115717,0.00045389999702461,0.00046943473152292163,0.0004228305280279869,0.00012143783132477316
2005-01-12,0.025192003114766513,1.3370675277012824e-05,4.4552230959382305e-05,-4.899243608772612e-05,-0.00010884449332443666
2005-01-13,0.0028349263678500852,-4.299267498647117e-05,-3.4049844287704594e-05,-6.0878336384004306e-05,-0.0003337586501286298
2005-01-14,0.09977709764075977,0.0005456120849632945,0.0005843889534724585,0.0004680583479449668,7.661176557930919e-06
2005-01-18,-0.002861756301945301,-7.18332727891982e-05,-3.077773121211618e-05,-0.00015394435594336226,0.0010343098545723575
2005-01-19,-0.0847841112249314,0.0009040208588212198,0.0009367898007904143,0.0008384829748828309,-9.435653401363052e-06
2005-01-20,0.020734955820646876,-0.00020492962503875306,-0.00016272199822052173,-0.0002893448786752157,0.0006325924947855523
2005-01-21,0.07345572935239435,-0.0006173112184800078,-0.0005962229090673088,-0.0006594878373054058,-0.00021050839501917
2005-01-24,0.12798454790080685,-0.00025891380069689517,-0.00023710227327753018,-0.00030253685553562515,-0.00015717130302697656
2005-01-25,0.11511096292313842,0.0007507847021537594,0.0007559341361448267,0.0007404858341716246,0.0008186634907757557
2005-01-26,0.5618677793103033,0.0013723474631609715,0.0015510501897158374,0.0010149420100512398,0.00031261728525286083
2005-01-27,0.5432606289636019,0.0017465765796000723,0.001754019439738753,0.0017316908593227112,0.0016353934087628013
2005-01-28,0.518262058259127,-0.002685555863682215,-0.0026755564354004253,-0.002705554720245795,-0.002812055794386121
2005-01-31,0.5656230743393194,0.003299088940905997,0.0033180333473380743,0.0032612001280418433,0.0030302067973437406
2005-02-01,0.5156329500693599,0.0036086960333738187,0.0036286920830818025,0.003568703933957851,0.003961545924116797
2005-02-02,-0.5368971414605261,-0.0019841587594439363,-0.001563146722831982,-0.0028261828326678453,0.0014812411405152885
2005-02-03,-0.05015789344871683,-0.00014656605397538264,4.8129645229341086e-05,-0.0005359574523848301,9.417445082621667e-05
2005-02-04,-0.034261094468598714,-0.00019529259803549557,-0.00018893387844344831,-0.00020801003721959005,-0.0004712929734834193
2005-02-07,-0.07826323894131623,0.00024194540995186906,0.00025954626774095607,0.00020674369437369505,0.00010726217469157439
2005-02-08,-0.047820113337470306,-2.3418921916213876e-05,-1.1241671674675505e-05,-4.777342239929061e-05,-3.599917546278363e-05
2005-02-09,-0.05071680529233532,0.000626479699861734,0.00062763837664368,0.000624162346297842,0.0005796135404647236
2005-02-10,0.04848244385321413,0.00043824566620024474,0.00047792536585846454,0.0003588862668838052,-0.0005011097064350224
2005-02-11,-0.04243823686384569,-0.0004558351733191631,-0.00041946690103233914,-0.0005285717178928109,0.0004395291926157092
2005-02-14,-0.11197435974593434,0.00019939536076193638,0.00022720980991477186,0.00014376646245626548,4.9744153386612856e-05
2005-02-15,-0.08670363727980665,-0.0004648537044737977,-0.0004547454154873466,-0.00048507028244669986,-0.0006151003848312664
2005-02-16,-0.12912363622933454,-0.0005693175796449222,-0.000552349580065111,-0.0006032535788045444,-0.00038099869325419435
2005-02-17,-0.1546850421359894,0.0008960022058449409,0.0009062267682076029,0.000875553081119617,0.0007395065369590965
2005-02-18,-0.07338857618251853,-0.0005006078654026728,-0.0004680892790212845,-0.0005656450381654496,-0.0009968414667257666
2005-02-22,-0.12800048020214777,0.0018963709578715307,0.0019182157194793823,0.0018526814346558273,0.0010672829162473112
2005-02-23,-0.5034900197006561,-0.003342570905214497,-0.0031923750894150937,-0.0036429625368133035,-0.0008334309469178401
2005-02-24,-0.5677586386390605,-0.004717709683318128,-0.004692002235742766,-0.004769124578468851,-0.004311077108195686
2005-02-25,-0.6296596029400979,-0.005364309508597939,-0.005339549122877524,-0.005413830280038769,-0.004840332884550932
2005-02-28,-0.6873086507745393,4.7779369681702294e-05,7.083898881547884e-05,1.6601314141492102e-06,4.0136876259289436e-05
2005-03-01,-0.6655604622239231,-0.003311220095380399,-0.0033025208199601525,-0.003328618646220892,-0.003433495271121112
2005-03-02,0.2950009363532994,-0.0004949089021898869,-0.00011068434275899786,-0.0012633580210516648,0.00024101899069198186
2005-03-03,-0.18258307206684096,-0.00037480852296216795,-0.0001837749195941118,-0.0007568757296982803,-8.729794545285041e-05
2005-03-04,-0.19071232295066068,-0.0015159153421809787,-0.0015126636418274508,-0.0015224187428880345,-0.0016392188619584202
2005-03-07,-0.2529572240710436,-8.849125721587882e-05,-6.359329676772565e-05,-0.00013828717811218514,-5.1196665733356364e-05
2005-03-08,-0.21529889594767385,-0.0002293378297556422,-0.0002142744985062943,-0.000259464492254338,-0.00027665160782654234
2005-03-09,-0.22317138502106795,0.0007767648953246571,0.0007799138909540147,0.0007704669040659417,0.0007373386831970932
2005-03-10,-0.1729551192997867,-9.45017875832239e-05,-7.44152812947114e-05,-0.00013467480016024887,-9.91702146629916e-05
2005-03-11,-0.17746030592206083,0.0004982034704174693,0.000500005545066379,0.00049459932111965,0.0004672253928326979
2005-03-14,-0.15475911308939158,-0.0006009550785894162,-0.0005918746014563485,-0.0006191160328555517,-0.0006804971494990209
2005-03-15,-0.1873994545606533,0.0011741859730154346,0.0011872421096039392,0.0011480736998384252,0.0009713734752834059
2005-03-16,-0.13550028885826162,0.0014392351332312549,0.0014599947995122115,0.0013977158006693415,0.002006144201620198
2005-03-17,-0.05120722233479343,5.968606719512929e-05,9.340329380451656e-05,-7.748386023645254e-06,0.00022639635417410453
2005-03-18,-0.05525649779845556,2.381766584865685e-05,2.54373760341217e-05,2.057824547772715e-05,-1.0143937999166608e-05
2005-03-21,-0.052128546297051756,0.00012972050052276657,0.00013097168112332808,0.0001272181393216435,0.00013721087159234522
2005-03-22,-0.032144047872777304,8.34551567963222e-05,9.144895616603198e-05,6.746755805690265e-05,0.00014705313888607345
2005-03-23,-0.02292547723793805,2.9330843250641292e-05,3.3018271504576994e-05,2.1955986742769893e-05,3.830145934634999e-05
2005-03-24,-0.012310841481232977,-8.590191316645249e-06,-4.34433701396322e-06,-1.708189992200931e-05,-1.1777533181318021e-05
2005-03-28,0.48029705488909374,0.002062090855705093,0.002259134014253224,0.0016680045386088319,-6.21513535166113e-05
2005-03-29,0.4427810208101222,-0.004778477279788664,-0.0047634708661570754,-0.004808490107051842,-0.0053641142852176625
2005-03-30,0.5319310674597688,0.006279755856433981,0.006315415875093839,0.006208435819114263,0.0052419647600365025
2005-03-31,0.43114466095514914,-0.00296500822843987,-0.002924693665838022,-0.0030456373536435657,-0.0036440438502385653
2005-04-01,0.49251842090082176,-0.00323567379343236,-0.003211124289454091,-0.003284772801388898,-0.0028512938768970107
2005-04-04,-0.4594135174449606,-0.001382885721200011,-0.001002112945861698,-0.002144431271876637,0.0010497747527502116
2005-04-05,0.019115947658040533,-0.00010269427111067775,8.871751493052273e-05,-0.00048551784319307854,-0.002512920567449663
2005-04-06,-0.017250432986262366,-2.278483179414382e-05,-8.238279536422658e-06,-5.1877936309586136e-05,-0.00018228259371681212
2005-04-07,-0.017539266786883216,-0.00016173757602966262,-0.00016162204250941427,-0.0001619686430701593,-0.00017350702918578456
2005-04-08,-0.09094945883040985,0.0010145781267511856,0.0010439422035685964,0.0009558499731163644,0.00020120485973924664
2005-04-11,0.009870904973564179,-6.232833376184546e-05,-2.200018824025585e-05,-0.00014298462480502467,0.00017334329600981766
2005-04-12,0.017013261037971204,-4.278112959397209e-06,-1.4211705336343987e-06,-9.991997810922829e-06,-4.1152692870708956e-05
2005-04-13,0.0169936546259441,-0.00020850363579536386,-0.00020849579323055302,-0.00020851932092498556,-0.00021159328746921165
2005-04-14,0.11583687931436883,-0.001852804511044986,-0.0018132672211696162,-0.0019318790907957258,-0.0002660201616421909
2005-04-15,0.1987004736135271,-0.0041063982284816995,-0.004073252790762036,-0.004172689103921026,-0.0024141309853998915
2005-04-18,0.2868275200437188,0.0014508015107928224,0.0014860523293648991,0.001380299873648669,0.000996320987309161
2005-04-19,0.14762937087322087,0.0002656133066337796,0.00032129256630197877,0.00015425478729738125,0.0005889850598021443
2005-04-20,0.13346384192619334,-0.0017894853777223078,-0.0017838191661434968,-0.0018008178008799298,-0.0020288286718886973
2005-04-21,0.24231975872805686,0.006394624281045851,0.006438166647766597,0.00630753954760436,0.0035403197215630165
2005-04-22,-0.0399823789002261,0.00020859002258434383,0.000321510877635657,-1.725168751828246e-05,-0.0019921117225245753
2005-04-25,0.06738293006621125,0.00040012566922329016,0.0004430717928098651,0.0003142334220501403,-0.00037582222017033476
2005-04-26,0.5099568221193806,-0.0048906905090406955,-0.004713660952219428,-0.005244749622683231,-0.0006657837296787976
2005-04-27,0.588401545877856,0.0004676352209495277,0.0004990131104529178,0.00040487944194274745,0.0002554559486728034
2005-04-28,0.5725863179449394,-0.01067559032600548,-0.010669264234832313,-0.010688242508351813,-0.010995334540941114
2005-04-29,0.7229288556706837,0.012363197214219518,0.012423334229309815,0.012242923184038922,0.009833412836332343
2005-05-02,0.542507138855215,0.0024209158167872286,0.0024930845035134163,0.0022765784433348537,0.003262073142399031
2005-05-03,-0.46791601821133383,-0.0006049790474427549,-0.00020080978461613536,-0.0014133175730959937,0.00016065245524426877
2005-05-04,0.031470664657462226,5.0541408481967465e-05,0.0002502960816294859,-0.0003489679378130694,-0.004125652338087868
2005-05-05,-0.03178191007931927,8.601286808540979e-05,0.0001113138979801224,3.54108082959846e-05,-0.0003099784559945696
2005-05-06,0.025028094770030727,7.661795763078157e-05,9.934195957052158e-05,3.116995375130158e-05,-0.00015145035349221995
2005-05-09,-0.007970370158071453,-6.382856040122132e-05,-5.062917442998044e-05,-9.022733234370306e-05,0.000136258799439785
2005-05-10,-0.05736171540607477,0.0007764821582364352,0.0007962386963356366,0.0007369690820380327,9.743742290116573e-05
2005-05-11,0.0641974415260098,0.0002209569301317834,0.0002695805929046172,0.00012370960458611574,-0.00026063226276387387
2005-05-12,0.022103395428407353,-0.0002807089306195643,-0.0002638713121805233,-0.0003143841674976462,-0.0008150155589395855
2005-05-13,0.1208326318014037,-0.0005898734689104053,-0.0005503817743612067,-0.0006688568580088024,-0.0001175165974030074
2005-05-16,0.13407204100293726,0.0012303110597157033,0.0012356068233963166,0.0012197195323544764,0.001074100842909661
2005-05-17,0.05772161333753991,0.00028094934863219013,0.00031148951969834905,0.00021986900649987223,0.0007182120047660087
2005-05-18,0.02031925559246427,0.0001278969231207962,0.00014285786621882646,9.79750369247357e-05,0.0003752811189208259
2005-05-19,-0.02916421563662555,-0.0002305433684902717,-0.00021074997999863577,-0.0002701301454735435,0.00013187251757358666
2005-05-20,-0.07214969578909058,7.723527663902533e-05,9.442946870001134e-05,4.28468925170533e-05,1.83767154498907e-05
2005-05-23,-0.04337857528201794,-5.4939123721636875e-05,-4.343067551880782e-05,-7.7956020127295e-05,-8.943054390575594e-05
2005-05-24,-0.05174102274795056,0.0002555392482825252,0.0002588842272688982,0.0002488492903097791,0.0002055345931884577
2005-05-25,-0.5114474028623321,-0.0016309960848866817,-0.001447113532840929,-0.0019987611889781868,-0.00014974348214143545
2005-05-26,-0.5372927261690854,-0.0025787478275012916,-0.0025684096981785903,-0.0025994240861466943,-0.002628744366918854
2005-05-27,-0.5744939249186357,-0.00037249719887001893,-0.0003576167193701988,-0.0004022581578696592,-0.0003447974747392293
2005-05-31,-0.5756545999276501,0.006684849926570176,0.006685314196573782,0.006683921386562965,0.0066569543196777665
2005-06-01,-0.4825733256936072,-0.0011789562184909355,-0.0011417237087973185,-0.0012534212378781699,-0.0013624096362771726
2005-06-02,0.4889885116042167,0.0008351132739606788,0.0012237380088798084,5.786380412241992e-05,-0.001244915935190499
2005-06-03,-0.03028023280578268,-0.00022865069378569,-2.094319602169025e-05,-0.0006440656893136894,-5.041788173648415e-05
2005-06-06,-0.03357838990869699,0.00011861856328921617,0.00011993782613038189,0.00011598003760688471,-9.955027797703175e-05
2005-06-07,-0.004829653714183567,-1.210388494859804e-06,1.0289105982945567e-05,-2.4209377450470542e-05,7.021622043636719e-05
2005-06-08,0.01108430325366501,-6.296195591627817e-06,6.938719551161285e-08,-1.9027361165906677e-05,-1.1529727873522745e-05
2005-06-09,0.008840461082054576,4.621577987796516e-05,4.7113316746609336e-05,4.4420706140676814e-05,5.27058033383482e-05
2005-06-10,-0.03368729264427282,-0.0001521114228555053,-0.00013510032136497432,-0.0001861336258365672,3.4556458969254454e-05
2005-06-13,-0.06259766119993838,-0.0003763229155274541,-0.00036475876810518787,-0.00039945121037198654,-0.00021330813767654117
2005-06-14,-0.10503581617712722,-0.0003829860715545616,-0.00036601080956368605,-0.00041693659553631267,-0.00022969374822382613
2005-06-15,-0.12383766073392741,-0.00028641759865197637,-0.0002788968608292563,-0.0003014590742974165,-0.0002535281751582184
2005-06-16,-0.11827059230258885,6.667209278520115e-05,6.889892015773658e-05,6.221843804013031e-05,6.462129624774742e-05
2005-06-17,-0.09145248239928176,-0.0004557078791110517,-0.00044498063514972886,-0.0004771623670336974,-0.000577696425371703
2005-06-20,-0.1303955395808892,-0.00025548122257311836,-0.0002399039997004754,-0.00028663566831840434,-0.00017898312434375677
2005-06-21,-0.13440509580065743,0.0003431515669596051,0.0003447553894475124,0.0003399439219837905,0.0003188934663719242
2005-06-22,-0.11084766881964636,0.0007349409657682029,0.0007443639365606073,0.000716095024183394,0.000900952877795635
2005-06-23,-0.05825599451351962,0.0007380403101011785,0.0007590769798236292,0.000695966970656277,0.0014349247632176982
2005-06-24,0.039550686493442885,-0.000425189832537131,-0.000386067160134346,-0.0005034351773427011,0.0005476191073742454
2005-06-27,0.6058239693285137,0.0001512208142686465,0.00037773012740267484,-0.0003017978119994101,-1.4462892327410738e-05
2005-06-28,0.5608019173771962,0.007071951909410082,0.007089960730190609,0.0070359342678490274,0.007432644514363244
2005-06-29,-0.5399597075458574,0.0008110047002025474,0.001251309350171769,-6.96045997358953e-05,-0.0013176181675552485
2005-06-30,-0.5053185194895617,0.004476635536960246,0.004490492012182764,0.004448922586515209,0.004358024839487181
2005-07-01,0.5651777131732888,0.006095396309602386,0.006523594802667526,0.005238999323472105,-0.005846523246396168
2005-07-05,-0.5370916039407996,-0.006941284057544245,-0.0065003763306986095,-0.007823099511235516,0.006412101750680548
2005-07-06,-0.12286453771586758,0.0011224786006734746,0.0012881694271634474,0.000791096947693529,0.005190212502351016
2005-07-07,-0.004049360856398595,-5.400764944063336e-05,-6.481578696845759e-06,-0.00014905979092820853,-0.0003623530155360806
2005-07-08,-0.026526048930015245,-0.00040763642389423597,-0.00039864574866478933,-0.0004256177743531293,-0.00010838174112545204
2005-07-11,-0.14552994052767135,-0.0008589819491270811,-0.0008113803924880186,-0.000954185062405206,-0.00015688268916110758
2005-07-12,-0.1694050815811677,-0.0008896094838711149,-0.0008800594274497163,-0.000908709596713912,-0.0008036296222801078
2005-07-13,-0.1970217174572168,-0.0004695520048570413,-0.00045850535050662167,-0.0004916453135578806,-0.0004037864751798678
2005-07-14,-0.17193445090698506,-0.0009056901757399257,-0.000895655269119833,-0.0009257599889801111,-0.001037388602928604
2005-07-15,-0.17844898976011006,0.00014086415873678902,0.00014346997427803901,0.00013565252765428902,0.00012819748843181803
2005-07-18,-0.1606596023973974,0.00036979627629206354,0.0003769120312371486,0.0003555647664018934,0.0004160406282382584
2005-07-19,-0.14215997516318576,-0.0005853146834911391,-0.0005779148325974544,-0.0006001143852785084,-0.0006602360661865971
2005-07-20,-0.17516039732903135,-0.00028247295413089775,-0.0002692727852645595,-0.0003088732918635742,-0.0002259413308688907
2005-07-21,-0.17579340003062974,-0.000271983441411634,-0.00027173024033099466,-0.00027248984357291275,-0.00028395195394130204
2005-07-22,-0.18771088317681492,-0.00037304198682209,-0.0003682749935636159,-0.00038257597333903813,-0.0003451469662643232
2005-07-25,-0.1873397301961802,0.0002005843468766739,0.0002007328080689278,0.00020028742449216614,0.0001963635018357737
2005-07-26,-0.6540920029983662,-0.0005214357584216224,-0.000334734849300748,-0.0008948375766633712,-9.602050376088593e-05
2005-07-27,-0.6584959939948765,-0.003332865825040495,-0.003331104228641891,-0.0033363890178377035,-0.0034955268655102994
2005-07-28,-0.6985753680552301,-0.001374793173585832,-0.0013587614239616904,-0.0014068566728341148,-0.001282566782765851
2005-07-29,-0.6977968178131839,0.000477794928618661,0.00047810634871547946,0.000477172088425024,0.00046260803490533723
2005-08-01,-0.6917134400059479,-0.0008831183941474106,-0.0008806850430245162,-0.0008879850963931994,-0.0008887417800922669
2005-08-02,0.2979273781863161,0.0016696979524983514,0.002065554279775257,0.0008779852979445403,-0.004798137811318003
2005-08-03,-0.2566739586322481,-0.00026318719020963164,-4.13466554822059e-05,-0.000706868259664483,-0.000347864311529661
2005-08-04,-0.20465510268913956,0.001474946292899123,0.0014957538352763664,0.001433331208144636,0.001654101247300402
2005-08-05,-0.14614978843776164,0.00018982161077717364,0.00021322373647772482,0.00014301735937607133,0.0002777719229169804
2005-08-08,-0.13892272957279067,-0.0001067490526090509,-0.00010385822906306251,-0.00011253069970102766,-0.0001326632829767187
2005-08-09,-0.14800913323832887,-0.0004725732527950227,-0.0004689386913288074,-0.00047984237572745324,-0.00044304097898801626
2005-08-10,-0.17290709031440174,-8.329979288012762e-06,1.6292035424163867e-06,-2.8248344948871053e-05,-2.2399569780858563e-06
2005-08-11,-0.17186177330913446,5.372677858137653e-05,5.414490538348344e-05,5.2890524977162704e-05,4.451504878573628e-05
2005-08-12,-0.16936584441827202,0.0017215675220559436,0.0017225658936122887,0.0017195707789432538,0.0017475330621455462
2005-08-15,-0.08828520210723599,-0.0006924167506508931,-0.0006599844937264786,-0.0007572812644997219,-0.0012671089814315784
2005-08-16,-0.1533727235587392,0.0026939171239407254,0.0027199521325213267,0.002641847106779523,0.0015332406878458887
2005-08-17,-0.006613081772162161,-8.385199886338737e-05,-2.5148142148756555e-05,-0.000201259712292649,-0.0006092788254094456
2005-08-18,-0.058245183590387696,0.0002938309846828266,0.00031448382541011683,0.0002525253032282462,-2.2997775537427887e-05
2005-08-19,-0.014033040197398164,-5.8100385882728985e-05,-4.041552852553317e-05,-9.34701005971206e-05,-0.00018840051662354272
2005-08-22,-0.04415878297410135,2.434691660255424e-05,3.6397213713235514e-05,2.4632238119169907e-07,-6.118334715240689e-06
2005-08-23,-0.036689543800111926,0.00013489439988498348,0.00013788209555457926,0.00012891900854579194,0.00015390176723715607
2005-08-24,-0.006897045927754773,5.281906826405631e-05,6.473606741299917e-05,2.8985069966170594e-05,0.00034138246014426014
2005-08-25,0.0674041074479236,0.00017554984975067203,0.0002052703111009434,0.00011610892705012934,-3.292104203107036e-05
2005-08-26,0.5284239466661734,-0.0029246464335745386,-0.0027402384978872387,-0.0032934623049491385,-0.0003792567216008173
2005-08-29,0.5710696560151669,0.003979088414950453,0.00399614669869005,0.003944971847471258,0.003513318931318068
2005-08-30,0.5136656952739467,-0.005134594727957747,-0.005111633143661259,-0.005180517896550723,-0.005699934535519573
2005-08-31,0.5970250780413355,0.003609281773963713,0.003642625527070669,0.0035425942677498024,0.0031110638407725656
2005-09-01,0.5217877253255011,-0.0009229375472151059,-0.0008928426061287721,-0.0009831274293877735,-0.0010549266703174616
2005-09-02,-0.46079802047421975,0.0005415865045754391,0.0009346208028953275,-0.00024448209206433746,-0.0010884190681795193
2005-09-06,0.054932168414261726,0.0006085301616650402,0.0008148222372204328,0.00019594601055425518,-0.007228163600298615
2005-09-07,-0.06383329134332287,-0.0003642456965535762,-0.0003167395126505423,-0.00045925806435964385,6.628024346839805e-05
2005-09-08,-0.09189490303906538,0.00029289128054358043,0.00030411592522187745,0.00027044199118698645,0.00016374296936697688
2005-09-09,-0.05041350934002899,-0.00042433207375073,-0.00040773951627111544,-0.00045751718870995907,-0.0007544616024589477
2005-09-12,-0.11568395256123806,-0.00015916539151765606,-0.00013305721422917244,-0.00021138174609462333,-7.457710039838942e-05
2005-09-13,-0.11796990702884132,0.001013368263154875,0.0010142826449419163,0.0010115394995807924,0.000968520269375133
2005-09-14,-0.04889594816160957,4.742653202386567e-05,7.505611557075837e-05,-7.832635069919723e-06,0.00018017144042798425
2005-09-15,-0.041542784122720146,-0.0001091880402095151,-0.00010624677459395934,-0.00011507057144062665,-0.00015268227061615528
2005-09-16,-0.06525339875918423,-0.0007265267146174157,-0.0007170424687628301,-0.000745495206326587,-0.00045943764822649195
2005-09-19,-0.15198596284587645,0.0007746915898747935,0.0008093846155094704,0.0007053055386054398,0.00033801558950156756
2005-09-20,-0.09827127370533324,0.0007277068597683009,0.0007491927354245181,0.0006847351084558663,0.0011240054928363598
2005-09-21,-0.040392195077292276,0.0005397232770963095,0.0005628749085475259,0.0004934200141938768,0.0013479478501883845
2005-09-22,0.0626496966403959,0.0001374874304078767,0.00017870418709495196,5.5053917033726167e-05,-0.00013836774219633976
2005-09-23,0.021498562887414453,0.00011965043863633233,0.0001361108921375249,8.672953163394718e-05,0.00035542864452072273
2005-09-26,-0.02838726693720434,-0.00012628322971554177,-0.00010632889778569425,-0.0001661918935752368,6.406573807800758e-05
2005-09-27,-0.5507423477227548,0.0002526889315578167,0.00046163096387203686,-0.00016519513307062356,3.839809653961204e-06
2005-09-28,-0.5389159686773076,0.0005447192337750754,0.0005494497853932543,0.0005352581305387177,0.0003525652941544055
2005-09-29,-0.5310373502591983,-0.00551270451896324,-0.005509553071595996,-0.005519007413697727,-0.005596024891100963
2005-09-30,-0.6139508169632959,-0.003675689857639964,-0.003642524470958325,-0.0037420206310032423,-0.0031537564956338987
2005-10-03,-0.6505507930439515,-0.00018495936413269232,-0.00017031937370043008,-0.00021423934499721677,-0.00019390259543789878
2005-10-04,0.35543387669199733,-0.004573245346777117,-0.004170851478882737,-0.005378033082565875,0.007619271449041942
2005-10-05,-0.05033944297399448,0.0006179569256061549,0.0007802662534725516,0.0002933382698733614,-0.005911653465124345
2005-10-06,0.06715101340567364,-0.0002005406497811318,-0.00015354446722926453,-0.00029453301488486627,-4.720543650193866e-05
2005-10-07,0.0610064873764777,0.0001274735440922511,0.00012993135450392945,0.00012255792326889433,9.602175706933461e-05
2005-10-10,0.04328223427683416,-0.00038283310273688775,-0.00037574340149703034,-0.0003970125052166026,-0.0005320696814996799
2005-10-11,0.11380385728005286,2.512938476117187e-05,5.3338033962459354e-05,-3.1287913641403087e-05,1.319598447418511e-05
2005-10-12,0.06378046855744302,-0.00027772925830091635,-0.0002577199028118724,-0.00031774796927900423,-0.00048805975567938105
2005-10-13,0.09650322086102554,7.950886298758637e-05,9.259796390901938e-05,5.333066114472035e-05,4.119006845648022e-05
2005-10-14,0.08755067138028946,0.0009209230700290993,0.0009245040898213937,0.0009137610304445104,0.0010059507414965107
2005-10-17,0.003720958152682201,-1.528231072341234e-05,1.824957456763057e-05,-8.234608130549814e-05,0.00042581443165856035
2005-10-18,-0.02980599632406426,0.00035228976850203614,0.0003657005502927347,0.000325468204920639,-7.9185666807264e-05
2005-10-19,0.07580958591727971,0.0011281326299034935,0.0011703788628000312,0.0010436401641104184,-0.00047356773503463997
2005-10-20,-0.0580045023484645,0.0010029109861638581,0.0010564366214701557,0.0008958597155512627,-0.0014229670317816017
2005-10-21,0.10315736098540171,-0.0001174473679947029,-5.298262266115642e-05,-0.00024637685866179583,-2.373395945088525e-05
2005-10-24,0.09027038970433646,0.0017800384824755648,0.001785193270987991,0.0017697289054507126,0.001975582132576095
2005-10-25,-0.06725421464487744,-0.0002418988452353142,-0.00017888900349562865,-0.00036791852871468527,0.00023495477405757975
2005-10-26,0.4292329198013882,0.00019615112829282486,0.00039474598207133116,-0.00020103857926418762,-0.00012486048222810035
2005-10-27,0.42857995049228914,-0.0055419001362811285,-0.005541638948557489,-0.005542422511728408,-0.005748676848146607
2005-10-28,0.5326851225304995,0.008203120390318574,0.008244762459133859,0.008119836252688006,0.006633188362679294
