date,net,gross,stress,hedged,control_mean,positions
2007-08-13,-0.005055976069473744,-0.00485190999075149,-0.0052600421481956644,-0.00437442952590229,-0.004182910798676999,68.0
2007-08-14,-0.02746890675721838,-0.027186877384426843,-0.027750936130009916,-0.006402050790265066,-0.023750540700271612,75.0
2007-08-15,-0.014954802982520077,-0.014693032155210029,-0.015216573809829903,0.0020772584429271683,-0.020502526598082514,81.0
2007-08-16,0.0227660827346041,0.022896480843367796,0.022635684625840403,0.0190275690316048,0.008499031847880267,82.0
2007-08-17,0.027720552048647408,0.02786390748699661,0.027577196610298428,6.69669813366883e-05,0.024273617582423683,86.0
2007-08-20,-0.0009199802271415922,-0.0007891588158767336,-0.00105080163840634,-0.0009317115682557026,0.003913539268090127,89.0
2007-08-21,0.006065164168764992,0.0061591106556464275,0.005971217681883779,0.0042969727050586,0.003572022875084268,92.0
2007-08-22,0.015997522306255153,0.015997522306255153,0.015997522306255153,0.0019250394005253353,0.015959245136481066,92.0
2007-08-23,-0.006569588679977056,-0.006491168208350184,-0.006648009151603706,-0.0037624770179237954,-0.007857166096026725,93.0
2007-08-24,0.0104207105034406,0.010505872182564801,0.010335548824316398,-0.0038225514965050016,0.012477936838776115,93.0
2007-08-27,-0.011796226194150905,-0.01176781654404493,-0.011824635844256881,-0.0018397987917621616,-0.009541911225865774,92.0
2007-08-28,-0.023831714193933172,-0.023831714193933172,-0.023831714193933172,0.004069805342476705,-0.026832775324376466,92.0
2007-08-29,0.02123601423044439,0.021360055188727835,0.021111973272160946,-0.00399639621269593,0.02392082281333196,94.0
2007-08-30,-0.005338550085420856,-0.005264122523187775,-0.005412977647653938,-0.0002830340432958113,-0.004720192462751544,93.0
2007-08-31,0.012377847596799251,0.01242038132446519,0.012335313869133535,-0.0007861639704274682,0.01385309109426687,94.0
2007-09-04,0.008020418007020002,0.008081798706851306,0.00795903730718892,-0.004017253589645477,0.010017160069589413,96.0
2007-09-05,-0.014210220851161326,-0.01410770241668693,-0.014312739285635612,-0.0022331843836330394,-0.011750464856086102,98.0
2007-09-06,-0.0006922944596199574,-0.0006922944596199574,-0.0006922944596199574,-0.005549350668982956,0.003355419318556551,98.0
2007-09-07,-0.017698901635985108,-0.017590672187378774,-0.017807131084591664,0.0018526825957719643,-0.019674836665439753,96.0
2007-09-10,-0.009673809111484544,-0.009540115949731387,-0.0098075022732377,-0.006588961682698158,-0.007611565822709816,96.0
2007-09-11,0.015715843894741767,0.015757510975853185,0.01567417681363057,0.00020216694495361244,0.012864440760453334,95.0
2007-09-12,-0.006355600400856831,-0.006319582706426762,-0.006391618095286788,-0.0060243113180852145,-0.003590911524508772,96.0
2007-09-13,0.005407535390578456,0.005407535390578456,0.005407535390578456,-0.002479111643163076,0.004917180387906404,96.0
2007-09-14,0.0056866149804273075,0.005749627673701885,0.00562360228715273,0.004536365284885606,0.002157089260668788,95.0
2007-09-17,-0.00788304466170433,-0.007837915222934777,-0.007928174100474106,-0.001051008423392104,-0.008598730584954391,94.0
2007-09-18,0.04538635505473885,0.04538635505473885,0.04538635505473885,0.012347968015733355,0.0365204149623838,94.0
2007-09-19,0.013334515023730708,0.013334515023730708,0.013334515023730708,0.006365994717120269,0.010586950552612039,94.0
2007-09-20,-0.01943566319423875,-0.019331450081229405,-0.01953987630724798,-0.011766151651537092,-0.008996727891528718,95.0
2007-09-21,0.002587276269068384,0.0026352568310243686,0.002539295707112843,-0.0025353582386762026,0.004470783034832381,94.0
2007-09-24,-0.014770864960911978,-0.014770864960911978,-0.014770864960911978,-0.008131318072499892,-0.00726610799274033,94.0
2007-09-25,-0.008688061891038235,-0.008688061891038235,-0.008688061891038235,-0.00834279625418372,-0.003708816028962676,94.0
2007-09-26,0.006497632312670843,0.006581813635466705,0.006413450989875203,-0.0006648719454787071,0.0070485917538451225,93.0
2007-09-27,0.006510575813692499,0.006596819300304291,0.006424332327080485,0.00137078290321246,0.006689282161110042,92.0
2007-09-28,-0.008064638366677169,-0.008064638366677169,-0.008064638366677169,-0.003660728963151569,-0.00732606328268471,92.0
2007-10-01,0.021605112948763983,0.021605112948763983,0.021605112948763983,0.0052238451053668415,0.020169268136144895,92.0
2007-10-02,0.01020212470270242,0.01020212470270242,0.01020212470270242,0.008867747059661047,0.00604610488673486,92.0
2007-10-03,-0.007187589882909695,-0.007187589882909695,-0.007187589882909695,-0.0014356378253596153,-0.005640047614625077,92.0
2007-10-04,0.002210383899874813,0.002210383899874813,0.002210383899874813,3.63838971894176e-05,0.0019253199978217666,92.0
2007-10-05,0.017510203799033775,0.017667375067747838,0.017353032530320157,0.004286385827029189,0.017495392054250415,92.0
2007-10-08,-0.007201522337366717,-0.007201522337366717,-0.007201522337366717,-0.003958983849693055,-0.004652943768253149,92.0
2007-10-09,0.0055069970406720235,0.0055069970406720235,0.0055069970406720235,-0.003914302785436429,0.007183949777149192,92.0
2007-10-10,-0.0016163365226649184,-0.0015466342043437664,-0.0016860388409861815,-6.507108978784123e-05,-0.00023178376740184406,93.0
2007-10-11,-0.004050803118750068,-0.004050803118750068,-0.004050803118750068,0.002785472515042746,-0.009766953980186075,93.0
2007-10-12,0.0010163094117825345,0.0010163094117825345,0.0010163094117825345,-0.005110744874446612,0.006037807345016688,93.0
2007-10-15,-0.013625074889517152,-0.013553788740794614,-0.013696361038240023,-0.003003401433180371,-0.011294204508465164,94.0
2007-10-16,-0.01367991473644493,-0.01360389015411424,-0.013755939318775622,-0.0056741082549914825,-0.008649750820119798,93.0
2007-10-17,-0.0053325629318079605,-0.0053325629318079605,-0.0053325629318079605,-0.007983532100071274,0.0015972165505005746,93.0
2007-10-18,-0.0031543555478541594,-0.0031543555478541594,-0.0031543555478541594,-0.001968442605391661,-0.0002704270945533325,93.0
2007-10-19,-0.024835709026313945,-0.024835709026313945,-0.024835709026313945,0.004446270653608595,-0.028808540896696287,93.0
2007-10-22,0.009937106091247639,0.010075252577707684,0.009798959604787594,0.004356038396677522,0.009527716633788966,92.0
2007-10-23,0.0068091126764782016,0.0068091126764782016,0.0068091126764782016,-0.0032876252299841057,0.009267849117946694,92.0
2007-10-24,-0.006479723353520439,-0.0063557676108865315,-0.006603679096154347,-0.002573961386551603,-0.005660393041708495,91.0
2007-10-25,-0.004582923858073362,-0.004527137013461868,-0.004638710702684856,-0.0023380955216295734,-0.004862138965132929,92.0
2007-10-26,0.018618253558990484,0.018720684317675696,0.01851582280030505,0.002334405159391366,0.01529180345049276,93.0
2007-10-29,9.745989677111275e-05,0.0002574208509065091,-6.250105736406156e-05,-0.004674959621587259,0.0029878663375981322,91.0
2007-10-30,-0.004263894023500592,-0.004263894023500592,-0.004263894023500592,0.003214597826936964,-0.00654232118243932,91.0
2007-10-31,0.007608179606076504,0.007692671641891235,0.00752368757026155,-0.006962890633437336,0.01228495209797841,91.0
2007-11-01,-0.035709409174315,-0.03556910265177151,-0.03584971569685826,-0.004367781229052543,-0.03317317131469179,89.0
2007-11-02,-0.008893690582589731,-0.008725068416733062,-0.00906231274844651,-0.009855801218929641,-0.00022001586028899114,87.0
2007-11-05,-0.014374457019101916,-0.014217816595444433,-0.014531097442759622,-0.0073857080944108025,-0.010450681684458802,85.0
2007-11-06,0.014907818579815468,0.015089760774753746,0.014725876384877634,0.0008600415156554746,0.011406383527113529,82.0
2007-11-07,-0.032613059370698715,-0.03240511854620367,-0.03282100019519376,0.00022826199264678782,-0.031009981799656038,84.0
2007-11-08,0.0053075770473653755,0.005450794825586614,0.005164359269144137,0.005889941856515656,0.005300750993904373,83.0
2007-11-09,0.0017769123175008562,0.0020015156155548165,0.001552309019447118,0.019143183491044498,-0.01123264848418814,84.0
2007-11-12,-0.0025610473017589007,-0.002250153120477738,-0.0028719414830402855,0.010059761903655436,-0.009435186427816069,78.0
2007-11-13,0.030761235992966963,0.030958501161775877,0.03056397082415805,-0.001884521655916499,0.02936444093579485,74.0
2007-11-14,-0.007294570694846647,-0.007060754592064255,-0.00752838679762926,-3.941598767759121e-06,-0.00807873733008867,76.0
2007-11-15,-0.017002263483241097,-0.01671612885666631,-0.01728839810981555,-0.002412743156185299,-0.01389817631316849,71.0
2007-11-16,-0.0071642158665308426,-0.006810710494139526,-0.007517721238921826,-0.011705996122193935,-0.0020087700252276737,66.0
2007-11-19,-0.02783624963783706,-0.02762345709616445,-0.02804904217950934,-0.006899175497162094,-0.02383838343725503,63.0
2007-11-20,-0.005440415813204446,-0.005079744871727376,-0.0058010867546814055,-0.009176506030626938,-0.000550034219088763,68.0
2007-11-21,-0.009740103258877109,-0.009528171839886324,-0.009952034677868005,0.008141878281909567,-0.0138097012286327,69.0
2007-11-23,0.021376618234073753,0.021580106175072424,0.021173130293075305,0.0028597056302372484,0.01879569911963503,71.0
2007-11-26,-0.03299921141850406,-0.0328541834955536,-0.033144239341454294,-0.008632236259035905,-0.02445946544359754,71.0
2007-11-27,0.006088943065018371,0.006267861817261778,0.005910024312774965,-0.009241830152202809,0.011034273404229187,74.0
2007-11-28,0.04194512165555551,0.04218996169657372,0.04170028161453707,0.008248740647574887,0.034783192153925085,76.0
2007-11-29,-0.004721708748573827,-0.004448783308863024,-0.004994634188284852,-0.004970442671838199,-0.0024904100576968726,81.0
2007-11-30,0.018557992311502437,0.018666322140766113,0.018449662482239206,0.010309825558316879,0.007538872440811794,79.0
2007-12-03,-0.009805408388429814,-0.009668114030551244,-0.009942702746308495,-0.002849310962927202,-0.008321735511796189,79.0
2007-12-04,-0.015491020467148241,-0.01526533529457098,-0.015716705639725503,-0.008303358669110266,-0.008676386942593864,80.0
2007-12-05,0.014735351505244621,0.014848838381236174,0.014621864629252846,-0.002680310473054385,0.017443025243554323,82.0
2007-12-06,0.039455462342528044,0.039497667903023434,0.03941325678203243,0.021101994908930683,0.024206720161200138,82.0
2007-12-07,0.0020136135628259113,0.0021790358395592404,0.00184819128609236,0.0028426408959574675,0.00034934574985162067,81.0
2007-12-10,0.019974754616848268,0.02003553085745512,0.019913978376241193,0.011412532795629874,0.008913047739524518,82.0
2007-12-11,-0.034903638751470636,-0.03483145617170026,-0.03497582133124079,-0.004697229992330111,-0.032045973235427086,81.0
2007-12-12,-0.005740905978596012,-0.005677682776538473,-0.005804129180653217,-0.011605428263493704,0.0038178856526754393,80.0
2007-12-13,-0.004006851364151587,-0.0038736781787753857,-0.004140024549527899,-0.004749159342662277,-0.0053781753131192265,82.0
2007-12-14,-0.02404498889346852,-0.02404498889346852,-0.02404498889346852,-0.007400935520060598,-0.016875098661648345,82.0
2007-12-17,-0.01810359891623582,-0.017986317932067408,-0.018220879900404118,0.0012934033089545133,-0.0205438213570208,82.0
2007-12-18,0.023800438797566093,0.023895909178915254,0.023704968416216932,0.015745312244004227,0.012934480616314772,83.0
2007-12-19,0.005759565196791205,0.005878423060046145,0.0056407073335362655,0.006975079977645901,-0.00019327311697935314,83.0
2007-12-20,0.007459451527649363,0.007459451527649363,0.007459451527649363,-0.0004299037276756777,0.008611725062791889,83.0
2007-12-21,0.019255849467301845,0.019255849467301845,0.019255849467301845,-0.0010320904261120882,0.018958507552179586,83.0
2007-12-24,0.014516354407085864,0.01464502970538727,0.014387679108784902,0.004621968917908866,0.01131345877522624,85.0
2007-12-26,-0.003967162123693091,-0.003967162123693091,-0.003967162123693091,-0.005217611310223127,0.0010254089291487304,85.0
2007-12-27,-0.028331109788063757,-0.028331109788063757,-0.028331109788063757,-0.009914278520217168,-0.02143910871048694,85.0
2007-12-28,-0.008582386037451994,-0.008484156601255798,-0.0086806154736483,-0.010088627770288012,-0.00046444415346730245,86.0
2007-12-31,5.6520287673211906e-05,0.00010433450591994528,8.70606942647853e-06,0.008250561075627034,-0.004883532039653332,87.0
2008-01-02,-0.016823094056943277,-0.016823094056943277,-0.016823094056943277,0.0012831304607584231,-0.015484113791364792,87.0
2008-01-03,-0.017477937270091958,-0.017477937270091958,-0.017477937270091958,-0.01575330342071333,-0.008444584197270158,87.0
2008-01-04,-0.03296069876009834,-0.03296069876009834,-0.03296069876009834,-0.0013209670425490955,-0.031773550306240156,87.0
2008-01-07,0.00444794756361232,0.004605618501573028,0.004290276625651612,0.002447665395578879,0.0014501794497817188,86.0
2008-01-08,-0.030900785708166133,-0.030900785708166133,-0.030900785708166133,-0.008413626195164814,-0.022329031650228044,86.0
2008-01-09,0.005744033922339786,0.005744033922339786,0.005744033922339786,-0.00801464804425363,0.008554925221792945,86.0
2008-01-10,0.022053602342486645,0.022198691906506685,0.021908512778466827,0.010946196995760592,0.011828122836028424,87.0
2008-01-11,-0.017923856364906798,-0.017923856364906798,-0.017923856364906798,6.504352691079376e-05,-0.01790270167832767,87.0
2008-01-14,0.007091821347712901,0.007170343876390139,0.0070132988190354404,-0.005758574834834353,0.00965490749846554,88.0
2008-01-15,-0.02535413189761938,-0.02535413189761938,-0.02535413189761938,0.004624229433973285,-0.025208588547411002,88.0
2008-01-16,0.01304158730817816,0.01311981475723888,0.012963359859117663,0.019272108629646987,0.000622379038353127,89.0
2008-01-17,-0.032580800309304894,-0.032580800309304894,-0.032580800309304894,0.002125337350446701,-0.02876611224537242,89.0
2008-01-18,-0.014779356014592248,-0.014674033703301014,-0.01488467832588326,-0.007716114476880267,-0.007916104759870821,90.0
2008-01-22,0.016062935823029968,0.016062935823029968,0.016062935823029968,0.02822323816922546,-0.0013618682227948538,90.0
2008-01-23,0.05842102293462868,0.05851835171823393,0.05832369415102366,0.03340349046999113,0.034761372572351665,90.0
2008-01-24,0.0040164312859991445,0.0040164312859991445,0.0040164312859991445,-0.008933505773167254,0.008312602159126239,90.0
2008-01-25,-0.008260483164275089,-0.008146587243592195,-0.00837437908495776,0.009279594646849037,-0.00787361582689948,90.0
2008-01-28,0.027297802358033686,0.027372645855295186,0.027222958860771963,0.005648667447578071,0.018123161869202035,90.0
2008-01-29,0.012630617806352874,0.012701147457951912,0.012560088154754057,0.003887734554643439,0.008010231573548469,91.0
2008-01-30,-0.01064052238863723,-0.01064052238863723,-0.01064052238863723,-0.0031676456609907146,-0.007708115906051935,91.0
2008-01-31,0.03085110536759904,0.03097406807576907,0.030728142659429015,0.009723681654826476,0.022335418864730894,92.0
2008-02-01,0.03678551712717358,0.03686950125566012,0.036701532998687045,0.017812090889687535,0.02303717689002576,91.0
2008-02-04,-0.018575670794788512,-0.018500490111046385,-0.018650851478530416,-0.005780842429749119,-0.009957812143753606,92.0
2008-02-05,-0.029447472483162273,-0.02934654380966818,-0.029548401156656367,0.00938744341971356,-0.030071657400110734,92.0
2008-02-06,-0.01047455925818409,-0.010405651117965552,-0.010543467398402406,0.0003905299798618127,-0.010280461639925662,91.0
2008-02-07,0.016848004347014934,0.01690677362862435,0.01678923506540574,0.00645212978991541,0.012075810395751733,90.0
2008-02-08,-0.013156282171258093,-0.012992451698216733,-0.013320112644299453,-0.009471110345918195,-0.005357119695109025,86.0
2008-02-11,0.0016151292988248911,0.0016798558884905002,0.00155040270915906,-0.006020774977103879,0.0035060021754705897,86.0
2008-02-12,0.004806549080776479,0.0050126465504196525,0.004600451611133527,-0.003073559387934105,0.006054067499714444,82.0
2008-02-13,0.01789480564342848,0.01797035792130085,0.01781925336555611,-0.0009311861826859279,0.017678422424246856,82.0
2008-02-14,-0.019878970635646153,-0.019782019770181913,-0.01997592150111006,-0.002560819020720047,-0.01921194375210047,84.0
2008-02-15,-0.004516064494528693,-0.00438137730960243,-0.0046507516794549566,-0.004142811765725852,-0.0030414900773085294,81.0
2008-02-19,-0.0006166308947733845,-0.0004259994671819255,-0.0008072623223648434,0.0001412815328872161,0.0008213381076475738,81.0
2008-02-20,0.013729729784415879,0.013892173801705477,0.013567285767126503,0.003023533818417458,0.011481342279759535,84.0
2008-02-21,-0.018728173084036858,-0.018684704615330238,-0.018771641552743478,-0.002232958031470067,-0.01452547207959857,85.0
2008-02-22,0.004965152468805456,0.005101827351080101,0.004828477586531254,-0.0029212968803659454,0.0035471289173342074,85.0
2008-02-25,0.020540104711865393,0.020769253174131242,0.020310956249599322,0.0017017735602182058,0.01786937730439856,79.0
2008-02-26,0.011384446589435038,0.011578108598358606,0.011190784580511249,0.0020808457304196254,0.01204239673479424,75.0
2008-02-27,0.00043095767371580394,0.0005912267434144858,0.00027068860401734406,0.0018417623754625335,0.00017784629179214427,75.0
2008-02-28,-0.017614558720537087,-0.01748016054998681,-0.017748956891087252,-0.005591681268507905,-0.012956479171147502,75.0
2008-02-29,-0.03281979571338957,-0.03259928042675177,-0.03304031100002748,0.001608885246707352,-0.027987346386424895,72.0
2008-03-03,4.023466858303912e-05,0.00024697472982947454,-0.00016650539266328525,0.0005507514671047212,-0.00158381704040374,70.0
2008-03-04,-0.006078965096014699,-0.005935412335647883,-0.0062225178563815155,-0.0013752250341075986,-0.003940237211681619,72.0
2008-03-05,0.0016867753911835482,0.002026622459577954,0.0013469283227891427,-0.005542222792011819,0.005082316691262368,77.0
2008-03-06,-0.031233763464829988,-0.031061464677935368,-0.031406062251724945,-0.001564299062126663,-0.027812634308849154,77.0
2008-03-07,-0.0010307541293404054,-0.0008303482553920882,-0.0012311600032885006,0.01052767249495596,-0.0067781156670397675,77.0
2008-03-10,-0.022069431140457684,-0.021990467824901893,-0.022148394456013697,0.0004916338928485716,-0.022617644562353732,77.0
2008-03-11,0.052358663169081984,0.0524731100968978,0.05224421624126595,0.005499967639009902,0.04038925178922533,77.0
2008-03-12,-0.0143127595665128,-0.014011051239245852,-0.014614467893779858,-0.004127113112031501,-0.008696335356251458,83.0
2008-03-13,0.015222141288185432,0.015410632848450224,0.015033649727920862,0.0065774451040047635,0.012536958681423108,84.0
2008-03-14,-0.028927461712547575,-0.028866616553678958,-0.028988306871415858,-0.0014037148453603032,-0.02274922325325797,85.0
2008-03-17,-0.01738125339692177,-0.017185785689785692,-0.017576721104057735,-0.0013914671928690473,-0.018215031407222075,84.0
2008-03-18,0.052592839498988284,0.05278041177114633,0.05240526722683002,-0.001987162832077702,0.04392587723925949,89.0
2008-03-19,-0.017907677768246987,-0.0177439156591649,-0.018071439877329187,0.01359310935730178,-0.02320924440182281,91.0
2008-03-20,0.03241536033161817,0.03248336846373777,0.032347352199498566,0.002464475724804408,0.024166150993270276,93.0
2008-03-24,0.028035718242404018,0.028198597007934135,0.027872839476873457,0.005528005944721383,0.0256855883336262,95.0
2008-03-25,0.0068795530123306635,0.0069711069780962085,0.006787999046565118,0.002022654123756251,0.00681301361733312,94.0
2008-03-26,-0.01380407205718127,-0.01380407205718127,-0.01380407205718127,-0.0029422434442380532,-0.007582938859999602,94.0
2008-03-27,-0.01340102079811768,-0.013307202293238351,-0.013494839302997007,0.0013858077500840712,-0.012149316153903519,93.0
2008-03-28,-0.013342747790671471,-0.013342747790671471,-0.013342747790671471,-0.002616830593438711,-0.011639378837274342,93.0
2008-03-31,0.00787425228112636,0.00787425228112636,0.00787425228112636,0.0003870105203405459,0.00653650377795425,93.0
2008-04-01,0.04439157249437574,0.044463132754240395,0.04432001223451108,0.000193948172509764,0.035346407835780524,92.0
2008-04-02,0.0007014349381453289,0.0007968497650350126,0.0006060201112554231,0.0018673652578429672,0.0034375728865484226,90.0
2008-04-03,0.004409557668982422,0.004446624822992395,0.004372490514972449,0.0024340496118131875,0.0028138306819090234,91.0
2008-04-04,-0.0020439203322278996,-0.0019228852818676922,-0.002164955382587774,-0.0041493223883246775,0.00040945620461832504,91.0
2008-04-07,-0.0005261825318110369,-0.0004338307422853237,-0.00061853432133675,-0.002369031858547402,0.0012044524967767536,91.0
2008-04-08,-0.005807900985457593,-0.005762329197752891,-0.005853472773162294,-0.00137772526740664,-0.0039710840823036,92.0
2008-04-09,-0.022283571490136055,-0.022283571490136055,-0.022283571490136055,-0.009761705548531317,-0.01962829465645149,92.0
2008-04-10,0.008743656231012132,0.008743656231012132,0.008743656231012132,0.0017921898695908605,0.009173409605811159,92.0
2008-04-11,-0.02734122427279052,-0.02722156357253226,-0.02746088497304867,-0.0007342349212313947,-0.02238348321582613,90.0
2008-04-14,-0.00668106093618982,-0.00668106093618982,-0.00668106093618982,-0.0017073637395231727,-0.004800390802083321,90.0
2008-04-15,0.006130932266489297,0.0062141567680202734,0.006047707764958543,-5.3711902275012294e-05,0.0063760339075033205,90.0
2008-04-16,0.028710878739891522,0.028710878739891522,0.028710878739891522,-0.0012741889080184257,0.028484700884233983,90.0
2008-04-17,0.002851702516216015,0.002946889947544429,0.002756515084887157,0.004150496180242285,-0.002762670219856512,89.0
2008-04-18,0.021564969727477113,0.021564969727477113,0.021564969727477113,-0.00046923658654442413,0.01556053492155122,89.0
2008-04-21,-0.011225573484730533,-0.011116171636886062,-0.011334975332574892,-0.009009775419480308,-0.004254277130884649,89.0
2008-04-22,-0.0158486723297231,-0.0158486723297231,-0.0158486723297231,-0.0031410443780561796,-0.015382479495830112,89.0
2008-04-23,-0.0016367174901881331,-0.0016367174901881331,-0.0016367174901881331,-0.005080570598242856,0.0014548813492607116,89.0
2008-04-24,0.01833576003470604,0.018459315429981905,0.018212204639429953,0.00962518757507225,0.012275152024673488,88.0
2008-04-25,0.00808588339451254,0.008171367062997915,0.008000399726027164,-0.0009193945520322143,0.0075357578548246,86.0
2008-04-28,0.00875530675739954,0.008824297693012174,0.008686315821787128,0.009138593400885476,0.004544918421880328,86.0
2008-04-29,-0.005502836996524219,-0.005432017090669328,-0.005573656902379221,-0.0007584153121263079,-0.005316061027065888,86.0
2008-04-30,-0.004767114227568048,-0.004696895744704011,-0.004837332710431752,-0.0008148525121554082,-0.00329219989311137,87.0
2008-05-01,0.024410300822998766,0.024562823958119474,0.024257777687877836,0.002433908498832816,0.02137107133119344,86.0
2008-05-02,-0.0008772335970152034,-0.0008058235037256111,-0.0009486436903050177,-0.003540712177122585,-0.0012724074788523776,85.0
2008-05-05,-0.007630368882697647,-0.007538356440544469,-0.007722381324850825,-0.0021927959694709896,-0.003397110570294965,84.0
2008-05-06,0.00524154485497651,0.00536501162102686,0.005118078088926159,-0.004737893356341746,0.006146925604088249,85.0
2008-05-07,-0.019281822942142656,-0.019193153828471986,-0.019370492055813326,0.0027426999956304404,-0.016375151658623473,87.0
2008-05-08,-0.0038917243950464917,-0.0038267163005643143,-0.003956732489528447,-0.008806344621943605,0.0009309149370506865,88.0
2008-05-09,7.20749995128834e-05,0.00012167512403692413,2.2474874988620636e-05,0.0072069499876571816,-0.0024719072274914495,89.0
2008-05-12,0.018053628596156324,0.01812528194582218,0.017981975246490468,0.0034540650673024207,0.01649892935337565,89.0
2008-05-13,0.0036080741615864722,0.003662305597029725,0.0035538427261434416,0.0025329023087242585,0.0027049619002896424,90.0
2008-05-14,0.004620031682841741,0.00467908029659102,0.004560983069092239,-0.00048648994686568286,0.004111434211513698,90.0
2008-05-15,0.0113500356247913,0.011442973135723056,0.011257098113859765,-0.0023828161785479475,0.011060698721377996,90.0
2008-05-16,-0.006082235946103254,-0.005920693013987355,-0.006243778878219153,-0.007584982543285463,-0.0008065118782433154,93.0
2008-05-19,-0.0011884322960041937,-0.0010742892117843294,-0.001302575380223947,-0.0009313039466009729,-0.0017410330854399254,91.0
2008-05-20,-0.006789688337996991,-0.006683184270815612,-0.006896192405178148,0.004018019269356526,-0.007657063833092256,90.0
2008-05-21,-0.016310732525781423,-0.016228019755236255,-0.016393445296326702,0.00479461207830232,-0.015264894885654887,91.0
2008-05-22,0.009217182083439902,0.009422464465714587,0.009011899701165216,0.004081972722282862,0.005182276425017407,87.0
2008-05-23,-0.01662413190886659,-0.016573965459321226,-0.016674298358411953,0.00010071264080755157,-0.012857793755009918,88.0
2008-05-27,0.013076438913576894,0.01315578655062798,0.012997091276525586,0.0032896937230302743,0.010813265439246836,89.0
2008-05-28,0.003131544604990644,0.003215658951698275,0.003047430258283235,-0.003540942331837801,0.00492163698807555,91.0
2008-05-29,0.013269291330598055,0.01332192731507863,0.013216655346117701,0.005002500753589248,0.00825547315533838,90.0
2008-05-30,0.00044827413442870566,0.0005466997895173687,0.0003498484793395985,-0.0035151568290840663,0.0016967772640528677,91.0
2008-06-02,-0.013441718159146642,-0.013316903862630413,-0.013566532455663093,-0.00013892258135400165,-0.01092146875108492,90.0
2008-06-03,0.0007836269348846403,0.0008346788028203878,0.0007325750669488929,0.007023444284455122,-0.0031870150472053113,89.0
2008-06-04,0.003317076303956268,0.003525493054472795,0.003108659553439519,0.0030321642147821035,0.0028769588991586206,85.0
2008-06-05,0.02163608737267463,0.021785782920599395,0.021486391824749863,-0.004792033653104053,0.020226662808199118,82.0
2008-06-06,-0.035874109133949963,-0.035770125583345816,-0.035978092684554,0.0031743212709427994,-0.03191718561100622,81.0
2008-06-09,-0.013341937990703389,-0.013283054194300547,-0.013400821787106564,-0.012950973492008935,-0.007206449844725802,80.0
2008-06-10,0.0008340315893591189,0.0008340315893591189,0.0008340315893591189,0.0049568435662761005,-0.0047172573674798875,80.0
2008-06-11,-0.02719937421772024,-0.026816399328822637,-0.02758234910661773,-0.0051988924425151175,-0.023337731764081528,72.0
2008-06-12,0.008129080793250799,0.00829421878299329,0.007963942803508307,0.003977718569754365,0.0037536891442342285,70.0
2008-06-13,0.017953458678648494,0.018089608833184768,0.017817308524111997,-0.0028541917722725825,0.017719443959958083,68.0
2008-06-16,0.006697204209816998,0.006829313474918652,0.006565094944715344,0.00455026419804394,0.0069125351096901,65.0
2008-06-17,-0.012535870533264003,-0.012129084198175277,-0.01294265686835273,-0.005210947419980422,-0.008191091440667533,59.0
2008-06-18,-0.013252610168062683,-0.013047698778872473,-0.013457521557252893,-0.00048344352903619946,-0.010922610356749804,56.0
2008-06-19,-0.0008019935825581803,-0.0007016669966112387,-0.0009023201685051218,-0.005350236275581351,0.008628489539200122,54.0
2008-06-20,-0.020076097307462414,-0.019827118275635002,-0.02032507633929005,0.0038107326790313015,-0.020823986736485365,53.0
2008-06-23,-0.01798775856399194,-0.01798775856399194,-0.01798775856399194,-0.01588068744997614,-0.011137764369378637,53.0
2008-06-24,-0.0036574828751294694,-0.0036574828751294694,-0.0036574828751294694,0.0036253510273616895,-0.010027526867910317,53.0
2008-06-25,0.01457290350860373,0.014674945778127658,0.014470861239080025,0.006058321127991745,0.011681607333906876,53.0
2008-06-26,-0.031329054965037254,-0.031219384596352772,-0.031438725333721954,0.006263265309652686,-0.028715504115206115,54.0
2008-06-27,-0.003093811328837914,-0.0030380946480084267,-0.0031495280096675124,0.0016520783121625868,-0.005128093793741312,55.0
2008-06-30,-0.012248140279606311,-0.012091777111773016,-0.012404503447439385,-0.011472226268826751,-0.009189525051305084,52.0
2008-07-01,0.0014348473622311953,0.0014348473622311953,0.0014348473622311953,-0.002397218006037592,-0.0003673187638554342,52.0
2008-07-02,-0.027414553243221406,-0.027414553243221406,-0.027414553243221406,-0.0010586509266682007,-0.02619071790203627,52.0
2008-07-03,-0.006305119215328958,-0.006305119215328958,-0.006305119215328958,-0.004336880084579129,-0.007188835921003297,52.0
2008-07-07,-0.015211693927216784,-0.015103414710788365,-0.015319973143644982,-0.004525786737659654,-0.009571953950437492,51.0
2008-07-08,0.050058893995801754,0.050119913542639546,0.04999787444896396,0.025707408646514617,0.0298568423586175,51.0
2008-07-09,-0.03815376096583391,-0.03806188069565798,-0.03824564123600961,-0.01059638491227118,-0.024426057404679742,50.0
2008-07-10,0.0052468121619213435,0.0052468121619213435,0.0052468121619213435,-0.0035392282796883126,0.003535106579001829,50.0
2008-07-11,-0.001557793927747697,-0.001443138337027705,-0.001672449518467578,0.010339665701199739,-0.005654370873678855,51.0
2008-07-14,-0.02484547176173747,-0.02484547176173747,-0.02484547176173747,-0.012343533372566587,-0.013642756418777343,51.0
2008-07-15,-0.004544338753291533,-0.004425965170010826,-0.004662712336572128,0.008549969383350843,-0.008964902149354328,51.0
