date,net,gross,stress,hedged,control_mean,positions
2007-12-06,0.033721129773877076,0.033806637469496956,0.033635622078257196,0.014790796186893709,0.023456568936465264,111.0
2007-12-07,-0.0007091869066904288,-0.0005189781178326469,-0.0008993956955478776,0.00014206769321363437,0.0002637267497974106,109.0
2007-12-10,0.01887348860023751,0.018997901719524524,0.018749075480950495,0.010086335016195743,0.008523838108968932,110.0
2007-12-11,-0.03459666796840134,-0.03450257932108426,-0.03469075661571831,-0.0035950477821018504,-0.030846095815276697,109.0
2007-12-12,-0.007822418780574669,-0.00772343434748658,-0.007921403213662647,-0.013829768600596126,0.003781137971547676,111.0
2007-12-13,-0.006057825874941758,-0.006057825874941758,-0.006057825874941758,-0.006818304695276672,-0.0037055005345079223,111.0
2007-12-14,-0.024128077512048162,-0.024059145603992593,-0.024197009420103843,-0.007080853842344266,-0.016406626443632773,110.0
2007-12-17,-0.014680505946372279,-0.01463199074687872,-0.014729021145865839,0.005180596441418029,-0.020797727663194657,111.0
2007-12-18,0.018797422398372888,0.018871259066618008,0.018723585730127768,0.010568701341815265,0.012733562490556386,112.0
2007-12-19,-0.002321937218632286,-0.0021986965408062995,-0.0024451778964582724,-0.0010836636821279426,0.00024824565281367786,113.0
2007-12-20,0.006020201144577564,0.006069519213482299,0.005970883075672828,-0.002017514996733794,0.008789938958018642,114.0
2007-12-21,0.0241183129969189,0.0241183129969189,0.0241183129969189,0.0034433609031049406,0.019334895884992157,114.0
2007-12-24,0.012007504228251465,0.012106780020461717,0.011908228436041435,0.0018880448899606464,0.01149893301245505,116.0
2007-12-26,-0.003304713115089741,-0.003304713115089741,-0.003304713115089741,-0.004581813011318192,0.0012552476542872118,116.0
2007-12-27,-0.02803902166618012,-0.027994133497719186,-0.02808390983464105,-0.009202412042244191,-0.021054563975393382,117.0
2007-12-28,-0.006744136545423396,-0.006701594031300118,-0.006786679059546563,-0.008283820571112818,-0.0004941643678207873,118.0
2007-12-31,-0.002233691559233486,-0.00219382342337594,-0.0022735596950911427,0.006142934557200388,-0.004972933353681459,119.0
2008-01-02,-0.015427256953222456,-0.015380155787203764,-0.015474358119241149,0.003095511870136449,-0.015324399669508557,120.0
2008-01-03,-0.01646594769909283,-0.01646594769909283,-0.01646594769909283,-0.014704256384923292,-0.00775691745028366,120.0
2008-01-04,-0.032510980629309585,-0.03242948982649209,-0.03259247143212708,-0.00018390307710096658,-0.031214567694241198,121.0
2008-01-07,0.004941691811727089,0.004941691811727089,0.004941691811727089,0.0029005298502155124,0.0009539330037046549,121.0
2008-01-08,-0.02864084057128836,-0.02864084057128836,-0.02864084057128836,-0.005692962138815468,-0.02193404713369309,121.0
2008-01-09,0.003306525052512821,0.003306525052512821,0.003306525052512821,-0.010709759214099564,0.008379365973098343,121.0
2008-01-10,0.020202623436633472,0.02033584200624693,0.02006940486701957,0.008896359874966502,0.01162358274323733,124.0
2008-01-11,-0.018045008659509542,-0.017958862766266803,-0.018131154552752392,0.0001920877051683564,-0.017250225828345008,126.0
2008-01-14,0.005802147951991843,0.0058644060342367575,0.005739889869746706,-0.007228959904643982,0.009512448070684335,128.0
2008-01-15,-0.023463814790013148,-0.02341306212492601,-0.023514567455100065,0.006925996941836516,-0.024405323251360335,128.0
2008-01-16,0.013289189327339902,0.01334329316917814,0.013235085485501442,0.01959283685255433,-2.4082489032183593e-06,129.0
2008-01-17,-0.03081657179533138,-0.03081657179533138,-0.03081657179533138,0.004297387886356346,-0.028364877496966784,129.0
2008-01-18,-0.01632147611067448,-0.01632147611067448,-0.01632147611067448,-0.009191328990333505,-0.008145689442924079,129.0
2008-01-22,0.016048518313666705,0.016048518313666705,0.016048518313666705,0.028330590726890415,-0.0013083854999935691,129.0
2008-01-23,0.06167081860116229,0.06184948367660102,0.061492153525723334,0.03641390031958237,0.03371108947864304,131.0
2008-01-24,0.0031728619082991186,0.0032886174937305393,0.003057106322867476,-0.009914116843002054,0.008863690852980702,130.0
2008-01-25,-0.005990818691352773,-0.005990818691352773,-0.005990818691352773,0.011735989394274537,-0.0067806675735145195,130.0
2008-01-28,0.03125528597450876,0.03137239001585289,0.031138181933164855,0.009329260787162282,0.01914685196494376,132.0
2008-01-29,0.01439388290758713,0.01444538972784314,0.014342376087330678,0.005522360396549054,0.007193787934622921,133.0
2008-01-30,-0.0085372622834743,-0.008485338841626066,-0.008589185725322423,-0.0009358354886949982,-0.007584476870405298,132.0
2008-01-31,0.0356633316959014,0.03575573937372177,0.03557092401808103,0.01419304267279449,0.02279237394632201,133.0
2008-02-01,0.029235245412053457,0.029317646142968046,0.029152844681138868,0.009895384960348742,0.022276073193608772,133.0
2008-02-04,-0.017820639481452415,-0.017820639481452415,-0.017820639481452415,-0.00484043358127967,-0.009172063865605175,133.0
2008-02-05,-0.030241195474959525,-0.030170064227814885,-0.030312326722104276,0.009043249794403239,-0.029781816936706656,132.0
2008-02-06,-0.009085320300843868,-0.009011307198164575,-0.009159333403523161,0.0018758019876575901,-0.011298536050217887,129.0
2008-02-07,0.016631251721958663,0.016680856443529003,0.016581647000388323,0.006165956951758832,0.01161921152314022,130.0
2008-02-08,-0.012046857611645267,-0.011851124286518477,-0.012242590936772057,-0.008356382380756533,-0.0051965227834803295,124.0
2008-02-11,-0.00025183803415885765,-4.521700677663212e-05,-0.0004584590615411942,-0.0079629129258188,0.002793315901629822,119.0
2008-02-12,0.005380250769224426,0.00544209711933451,0.005318404419114786,-0.002572745583400719,0.006456661254031837,121.0
2008-02-13,0.017085267223276846,0.01714526824488204,0.017025266201671874,-0.0019169414643838546,0.016854525281041068,121.0
2008-02-14,-0.018651412578331483,-0.018560769028798673,-0.018742056127864292,-0.001105605897920381,-0.018687052835887986,124.0
2008-02-15,-0.0036201173263426087,-0.0034788409306959586,-0.0037613937219892588,-0.0032417643141974756,-0.002463239860445605,119.0
2008-02-19,-0.002586664826454543,-0.002451343582912002,-0.002721986069997195,-0.0018192658158586795,0.0018854558228648896,124.0
2008-02-20,0.014264262343101509,0.014418219253820686,0.014110305432382553,0.0034291921602728833,0.01062635301984878,121.0
2008-02-21,-0.016799702972905572,-0.01663812772971952,-0.016961278216091846,-0.00010323969375776232,-0.01490171572763562,124.0
2008-02-22,0.006078122372515249,0.006187152778399862,0.005969091966631079,-0.0018954399178975185,0.0029530728928109477,124.0
2008-02-25,0.02101248375439967,0.021202220567544384,0.0208227469412554,0.0019410004770177938,0.0175713360129682,118.0
2008-02-26,0.011121895511715375,0.011209548963992056,0.011034242059438693,0.00170398728639177,0.011064020360852925,116.0
2008-02-27,-0.0006417419234353682,-0.00045707831001563494,-0.0008264055368552125,0.0007853815535794942,-0.0005866080367723846,121.0
2008-02-28,-0.0186244878485753,-0.01853063132479361,-0.018718344372356987,-0.006472610466669941,-0.013603183039268338,119.0
2008-02-29,-0.03022740815826198,-0.03000601732602316,-0.03044879899050069,0.004528532295693874,-0.02673406891725612,113.0
2008-03-03,-0.0040854693836146596,-0.003903534971764333,-0.004267403795465097,-0.0035719566651875373,-0.0024096700633073126,114.0
2008-03-04,-0.005424748598857343,-0.005260343130637291,-0.0055891540670772845,-0.0006988334290580459,-0.004869898424553048,115.0
2008-03-05,-0.0012427741952193538,-0.001089330312776815,-0.0013962180776617816,-0.008511691497392268,0.005350977791127131,119.0
2008-03-06,-0.032265596288376455,-0.031969778855244005,-0.03256141372150913,-0.0024604386036130993,-0.027570433093118074,119.0
2008-03-07,0.00013955335428738068,0.00023300608652386821,4.610062205067109e-05,0.011759681309583768,-0.005752265294060904,119.0
2008-03-10,-0.019632283356001878,-0.019543225867597946,-0.0197213408444057,0.003030807129775997,-0.023569649256266235,121.0
2008-03-11,0.050661283518605535,0.05080836566521406,0.05051420137199679,0.0037011611826448117,0.03927813998964983,122.0
2008-03-12,-0.012117664250344561,-0.012008153147233035,-0.01222717535345631,-0.0019334547528501477,-0.008267853043077752,124.0
2008-03-13,0.015279682148039198,0.0153281213830898,0.015231242912988819,0.006629615220888347,0.012560309929729677,123.0
2008-03-14,-0.023696480876271863,-0.0235221988694826,-0.023870762883061013,0.0038434829959621904,-0.022646155534130356,123.0
2008-03-17,-0.01483334891830591,-0.014691785147949343,-0.014974912688662145,0.00110545393311776,-0.01880388212752169,126.0
2008-03-18,0.05050011707860723,0.05068957364727299,0.05031066050994169,-0.0038524704956947853,0.04293003084953083,132.0
2008-03-19,-0.015877413153290176,-0.015709252257578365,-0.016045574049002097,0.015401444903223824,-0.02288253452543079,132.0
2008-03-20,0.036581340795396974,0.036672472006799225,0.0364902095839945,0.00684304239736266,0.02501249583047376,130.0
2008-03-24,0.026707589738351512,0.026861613675111407,0.02655356580159184,0.004287072493891059,0.02625441246761203,130.0
2008-03-25,0.008268846205946579,0.008397730312136743,0.008139962099756638,0.0034320081973003677,0.006194160785676239,129.0
2008-03-26,-0.014812601996756724,-0.014703520824811977,-0.01492168316870136,-0.003991948847295602,-0.007381584396255217,130.0
2008-03-27,-0.010475985190779868,-0.010404460907010093,-0.010547509474549754,0.004261055179863618,-0.012396484775839798,130.0
2008-03-28,-0.014118166030572709,-0.014048988658370464,-0.014187343402775176,-0.003438940199886112,-0.011409773889739325,131.0
2008-03-31,0.009416289921104982,0.009502268842857865,0.009330310999352099,0.0019613025665632124,0.006652121319878547,129.0
2008-04-01,0.04447889314658891,0.04452484601113159,0.044432940282046016,0.0004540082785006902,0.03494785017191256,130.0
2008-04-02,0.0022496570164540655,0.002318839000076556,0.002180475032831575,0.0034108721436274924,0.0038803275444838185,128.0
2008-04-03,0.005852882385829916,0.005932075581659191,0.005773689190000419,0.0038885281691328818,0.0028452765497077306,130.0
2008-04-04,-0.003038038055262826,-0.0029514908469178256,-0.003124585263607826,-0.005131539555763105,-0.00024504750413752434,128.0
2008-04-07,-0.000943219366717718,-0.0008563160116865753,-0.0010301227217490827,-0.002775233174104649,0.000938636424040951,126.0
2008-04-08,-0.005002789627897253,-0.004969233182684729,-0.005036346073109666,-0.0006000631447236157,-0.003749110763599162,125.0
2008-04-09,-0.020496153414517614,-0.020496153414517614,-0.020496153414517614,-0.008052725252241892,-0.018190141742330777,125.0
2008-04-10,0.011558364028837465,0.011558364028837465,0.011558364028837465,0.004653751364353653,0.00833232154249304,125.0
2008-04-11,-0.027166245620730344,-0.027054599478900442,-0.027277891762560357,-0.0007198465649257781,-0.021992385184944077,122.0
2008-04-14,-0.0075109968254008065,-0.0074256790059264,-0.007596314644875102,-0.0025670048827858257,-0.005147359813392244,120.0
2008-04-15,0.0075728215199823866,0.007657595035262632,0.007488048004702363,0.0014295768436888277,0.005975479489249136,118.0
2008-04-16,0.026790426015899527,0.026844176782948582,0.026736675248850695,-0.0030028608839535492,0.028514857861048414,117.0
2008-04-17,-0.0007044908330240518,-0.0006336544921820119,-0.0007753271738659806,0.0005833983594785953,-0.0026899827041686314,117.0
2008-04-18,0.018117423038356718,0.018117423038356718,0.018117423038356718,-0.003730390578843378,0.01665845064472862,117.0
2008-04-21,-0.010368227743266522,-0.010368227743266522,-0.010368227743266522,-0.008175461429697575,-0.0040336433147064536,117.0
2008-04-22,-0.015231291167961191,-0.015231291167961191,-0.015231291167961191,-0.0026550129171793776,-0.015774425701316156,117.0
2008-04-23,0.0001547544007727165,0.000306155646115014,3.3531554301969587e-06,-0.0032442816673299312,0.0028537782769873224,115.0
2008-04-24,0.023068270950025383,0.023143647068042828,0.022992894832007938,0.014469490744736243,0.011709207388699263,115.0
2008-04-25,0.0055388007602437,0.005597551570949866,0.005480049949537535,-0.0033623289543525284,0.007818477784400637,114.0
2008-04-28,0.009645249140931334,0.009753529735991629,0.009536968545871261,0.010023666684996302,0.004620359936730233,111.0
2008-04-29,-0.0035836055070466275,-0.003472854583044815,-0.003694356431048551,0.0011014982751125794,-0.003974222410487189,109.0
2008-04-30,-0.005440824642242281,-0.00537981395944388,-0.005501835325040683,-0.001541301841704076,-0.0031665774008142475,108.0
2008-05-01,0.02523897348343328,0.025298493242220655,0.025179453724645907,0.0035511027756763795,0.020233310922871596,109.0
2008-05-02,-0.006260071363322861,-0.0061537082696034974,-0.006366434457042225,-0.00888904725708115,-0.0016345369700591194,109.0
2008-05-05,-0.010466539857593726,-0.010387338018427405,-0.010545741696760157,-0.005108865103054196,-0.004231411383717043,108.0
2008-05-06,0.0058686868617809805,0.005933237502792943,0.005804136220769018,-0.003931464982948823,0.005074641316464567,110.0
2008-05-07,-0.018828443974646347,-0.018759875463651998,-0.01889701248564103,0.002801625350272833,-0.017222977619784145,112.0
2008-05-08,-0.001893266661973214,-0.001842871509203936,-0.0019436618147422701,-0.006720891033406694,0.0015084445271246086,112.0
2008-05-09,0.0008602347894117624,0.0009286310387184194,0.0007918385401053274,0.007864767934752987,-0.002613359706936131,114.0
2008-05-12,0.017142863217479477,0.01722416376018864,0.017061562674770537,0.0028912328246722815,0.016215366676032607,114.0
2008-05-13,0.0017249872443945047,0.0017780510203371125,0.0016719234684516749,0.0006757101749704548,0.0024002313079573004,113.0
2008-05-14,0.003546153488333637,0.003591879650118857,0.0035004273265481947,-0.0014409219360210336,0.003278941892376119,114.0
2008-05-15,0.010201780420223672,0.010288173841512583,0.010115386998934762,-0.0032130596610612937,0.010876975856685558,114.0
2008-05-16,-0.006227859371894085,-0.006023000021024527,-0.006432718722763309,-0.0076914363628267325,-0.0008614333192014543,119.0
2008-05-19,-0.001066793543693001,-0.0009453562634573864,-0.0011882308239286154,-0.000816496190578908,-0.0019223457095458752,116.0
2008-05-20,-0.005451738748592072,-0.005361750924740683,-0.005541726572443462,0.0050632743523700285,-0.007046643864617712,115.0
2008-05-21,-0.016950978155997342,-0.016778431834888707,-0.017123524477105644,0.0035811531313889263,-0.014600979720077043,118.0
2008-05-22,0.00811715740712703,0.008197915259941835,0.008036399554312224,0.0031091929194597447,0.004537433947561353,117.0
2008-05-23,-0.013090285325002792,-0.013005233540722371,-0.013175337109283102,0.003219070830297207,-0.012936247090719836,120.0
2008-05-27,0.011372262137946832,0.011372262137946832,0.011372262137946832,0.0018382486146321124,0.010364969692986684,120.0
2008-05-28,-0.0036450283076710052,-0.0034098628442664866,-0.003880193771075524,-0.010140244009363053,0.005334631004540125,117.0
2008-05-29,0.01316270867853685,0.013201842413226517,0.013123574943847183,0.005137404548473603,0.007279786980102755,118.0
2008-05-30,-0.00248727057031618,-0.0024521893177330664,-0.0025223518228990713,-0.006329979240595903,0.00196037361491998,119.0
2008-06-02,-0.013563919028015913,-0.013472926521381556,-0.013654911534650493,-0.0007319227835299287,-0.011358723672869945,119.0
2008-06-03,-0.00015755169494203737,-5.302463195434584e-05,-0.00026207875792939585,0.0058630443116164535,-0.0033419224995942807,118.0
2008-06-04,0.0016242787243889612,0.0018128576245277528,0.0014356998242501696,0.0013493424758343029,0.002668266164209431,115.0
2008-06-05,0.021826928383464884,0.021867432152524725,0.021786424614405265,-0.003681991712056069,0.01981593167800675,114.0
2008-06-06,-0.03581857509592158,-0.03575358626798321,-0.035883563923860065,0.0019147757867046006,-0.03173432434644153,113.0
2008-06-09,-0.015986961777668684,-0.015811563647983206,-0.01616235990735416,-0.015608557961684965,-0.007368492775621613,109.0
2008-06-10,-0.0005489750257188341,-0.0003765583709875008,-0.0007213916804502784,0.0034553563436413915,-0.004322053568721691,106.0
2008-06-11,-0.029736292390375573,-0.029519707490347834,-0.029952877290403312,-0.008367394482237637,-0.02255993720374809,102.0
2008-06-12,0.004627150276542913,0.004848191426193071,0.004406109126892976,0.0005866810611854143,0.0038909301863656646,99.0
2008-06-13,0.014273666763099813,0.014360569356498088,0.014186764169701317,-0.005957353109082186,0.015805223916749704,97.0
2008-06-16,0.008095884179187152,0.008212183846576949,0.007979584511797578,0.006011325093864971,0.006916808017346045,94.0
2008-06-17,-0.01462835602838609,-0.01409056916275665,-0.015166142894015421,-0.0075149851787662475,-0.008061006094281389,82.0
2008-06-18,-0.019808718498972044,-0.019547224316593736,-0.02007021268135035,-0.007407191208207607,-0.010230669171609983,77.0
2008-06-19,-0.002782167691538284,-0.0026905677524309388,-0.0028737676306457402,-0.007217754334921892,0.00890827026743464,76.0
2008-06-20,-0.018053638103698543,-0.017990902909382222,-0.018116373298014975,0.0052587584540709125,-0.019678527749215045,76.0
2008-06-23,-0.020281692121491234,-0.020184561137257872,-0.020378823105724708,-0.01822785816996666,-0.011112004565561464,76.0
2008-06-24,-0.003253921475100074,-0.003109088801213977,-0.0033987541489860604,0.0038482624887583835,-0.010648121298261778,73.0
2008-06-25,0.010605264706003526,0.010725018143455712,0.010485511268551562,0.002330839965514436,0.011305590559670921,75.0
2008-06-26,-0.031214092221359523,-0.03102607833114791,-0.03140210611157114,0.005307455018442444,-0.028546638224701548,76.0
2008-06-27,-0.0037914686619035074,-0.003705006334470917,-0.00387793098933632,0.0008221322804443885,-0.006018728896654185,78.0
2008-06-30,-0.015980143749656072,-0.015897246104386264,-0.01606304139492577,-0.015225986063965618,-0.008337932870320688,76.0
2008-07-01,0.0009360029290319428,0.0010099957756701694,0.000862010082393494,-0.0027879384322640117,0.000189613875850936,75.0
2008-07-02,-0.028150718369727944,-0.02795820383183324,-0.028343232907622983,-0.002550580214927914,-0.026290159106653187,71.0
2008-07-03,-0.012462105983294124,-0.012462105983294124,-0.012462105983294124,-0.0105476869262848,-0.007317405948573977,71.0
2008-07-07,-0.02247862432894677,-0.02235234908008733,-0.022604899577806547,-0.012082535817607076,-0.009245403130985323,73.0
2008-07-08,0.05021035278397455,0.05030712795165514,0.05011357761629397,0.026476329318697426,0.03148198285581701,75.0
2008-07-09,-0.041508745567439234,-0.041508745567439234,-0.041508745567439234,-0.014621277025248444,-0.026393553636274596,75.0
2008-07-10,-0.0010194538334104108,-0.0009156802387628837,-0.001123227428057938,-0.009626004075267243,0.00514071297827301,76.0
2008-07-11,-0.0008586527497237539,-0.0007768965946734041,-0.0009404089047737707,0.010787381500044147,-0.005461773926066343,77.0
2008-07-14,-0.02833456190573237,-0.028269411276163458,-0.02839971253530139,-0.016095974364871448,-0.012758396102026134,78.0
2008-07-15,-0.010014464252683718,-0.009889760766694688,-0.010139167738672638,0.0028170604535958862,-0.008590477280530726,80.0
2008-07-16,0.06674905036215927,0.06680908076261981,0.0666890199616985,0.033281770161020616,0.04119756368988079,81.0
2008-07-17,0.04530498581155794,0.04539148257372626,0.045218489049389396,0.029876116239924283,0.022180143254527777,82.0
2008-07-18,0.00020389030664257356,0.00028388739414774165,0.00012389321913740546,0.0013048296326700864,-0.002092858507452461,83.0
2008-07-21,0.002665591302912096,0.0027402529097553144,0.002590929696068656,0.00040133054449601434,0.004335319675392956,85.0
2008-07-22,0.04219362043528972,0.042381879182555635,0.04200536168802381,0.02295279104205726,0.023787738531773753,88.0
2008-07-23,0.018444531883884164,0.018444531883884164,0.018444531883884164,0.013845754191080006,0.00760146771446443,88.0
2008-07-24,-0.04198466377762834,-0.041856513584602864,-0.04211281397065393,-0.00961895489445399,-0.030714762104595665,89.0
2008-07-25,0.0016722947407439182,0.0017775356497182649,0.0015670538317697936,-0.00487085949875152,0.006708704831705827,89.0
2008-07-28,-0.02454975267353,-0.02449670331448207,-0.02460280203257804,0.0005398369186914874,-0.019359076978878623,90.0
2008-07-29,0.0433938753895846,0.04348524786743567,0.04330250291173397,0.011267175725923197,0.029051491578907997,92.0
2008-07-30,0.004381527343876523,0.004470135861758917,0.004292918825994352,-0.01839217366920796,0.00752772552839707,95.0
2008-07-31,-0.012758800388206103,-0.01268474181857172,-0.012832858957840376,0.003803153610211149,-0.008751247388060893,96.0
2008-08-01,0.005791401594324552,0.005894358020570356,0.005688445168078748,0.012381815589456226,-0.0006152805095955392,98.0
2008-08-04,-0.009037875784893467,-0.00897260508933818,-0.009103146480448864,0.00617473000157855,-0.014735510584870135,99.0
2008-08-05,0.0386765480535589,0.038722922272987,0.038630173834130574,0.0017686179669595423,0.026942600823481443,100.0
2008-08-06,0.0010801115538261353,0.0012642091163283964,0.0008960139913238741,-0.005987632698193347,0.004749050538378452,103.0
2008-08-07,-0.02450322401758821,-0.024289810329587668,-0.02471663770558886,-0.0001256400052577466,-0.02042999189858894,109.0
2008-08-08,0.04130087690396954,0.04137429214125919,0.04122746166667966,0.00903990956304673,0.027255188363770822,107.0
2008-08-11,0.031182873696900416,0.031267497756899174,0.031098249636901654,0.01940987716649413,0.01580381747171964,108.0
2008-08-12,-0.019293261058881305,-0.019221552070663905,-0.019364970047098706,-0.004329382351555936,-0.009639222866818195,110.0
2008-08-13,-0.009600194112050275,-0.009468855388567798,-0.00973153283553264,-0.007469720331754605,-0.0005663812071960037,108.0
2008-08-14,0.018962050582564494,0.019054122351299652,0.018869978813829336,0.009916769297969422,0.010090410124051211,109.0
2008-08-15,0.0058095338205477074,0.005961853085065793,0.0056572145560298435,0.00033637531516232184,0.0014758576919843892,107.0
2008-08-18,-0.023588463539853898,-0.02354799156516608,-0.023628935514541937,-0.002774771259745609,-0.015065624464651248,106.0
2008-08-19,-0.02243657322305127,-0.022355287953774294,-0.022517858492328024,-0.008065113161302234,-0.014652903671983056,106.0
2008-08-20,0.003237920344269607,0.0033178726101450342,0.00315796807839418,-0.004562123674912515,0.002458225208930509,103.0
2008-08-21,-0.009435998985521398,-0.009346992626974925,-0.009525005344067871,-0.011179672167142017,-0.004012028020875236,102.0
2008-08-22,0.021202378390839483,0.021295517920040686,0.02110923886163828,0.004758098923612673,0.014802614321900156,104.0
2008-08-25,-0.027495312023619444,-0.027455024470230748,-0.02753559957700825,0.0002137825535979731,-0.0213403959698907,104.0
2008-08-26,0.006019392731247952,0.0061116086971237825,0.0059271767653719,0.0010954911494738303,0.0024029147978180563,103.0
2008-08-27,0.01355354073209324,0.013632644157194108,0.013474437306992371,0.0008308258080367731,0.011447499310202117,102.0
2008-08-28,0.027679682191533484,0.027747513683368686,0.02761185069969806,0.005891183269899735,0.019334048818469854,103.0
2008-08-29,-0.006544863121628508,-0.00647870503647775,-0.006611021206779377,0.0116287272570654,-0.00982588146510012,101.0
2008-09-02,0.010666735196883426,0.010746894771235683,0.01058657562253117,0.017170202362866607,-0.00015400194129311915,99.0
2008-09-03,0.008892862464409335,0.008998184078397243,0.008787540850421428,0.012201671658319837,-0.0002892572787716761,98.0
2008-09-04,-0.03416393487230686,-0.03406626561127481,-0.0342616041333388,0.007914887545380158,-0.030625691088751635,96.0
2008-09-05,0.016039062608785615,0.016133763553206826,0.015944361664364626,0.009990196116599188,0.0021598945068022563,99.0
2008-09-08,0.03184189142910497,0.0319059574796232,0.03177782537858652,0.006426685308397709,0.017105686754105523,100.0
2008-09-09,-0.046093086923771356,-0.046093086923771356,-0.046093086923771356,0.0033760035621645556,-0.037168401243089344,100.0
2008-09-10,0.005865408335274258,0.005964598939778509,0.005766217730769785,-0.00430238775634909,0.009960709057860076,100.0
2008-09-11,0.008814488272034227,0.008877465232867577,0.008751511311200656,-0.008866076260027745,0.006852724100559006,102.0
2008-09-12,0.00831143530387667,0.008381637116837693,0.00824123349091609,0.004118084693761077,0.006331919746181902,100.0
2008-09-15,-0.060331339882853344,-0.06022503348615761,-0.060437646279548965,0.0040226394454049436,-0.0449774354277936,101.0
2008-09-16,0.03586043484255684,0.03600543791292597,0.035715431772187264,0.011923264793588984,0.021401655453489012,99.0
2008-09-17,-0.05872847161657037,-0.05859855640734403,-0.05885838682579671,0.008774031597534187,-0.048240411391678305,99.0
2008-09-18,0.09818765093343072,0.09828951938762519,0.09808578247923648,0.03347670353886749,0.059236741879525365,100.0
2008-09-19,0.07501341985990216,0.07525477656175415,0.07477206315804995,0.009753140131760185,0.0497942521572187,101.0
2008-09-22,-0.06713719858834989,-0.06713719858834989,-0.06713719858834989,-0.006529523010098703,-0.04272051657490357,101.0
2008-09-23,-0.02133927261486913,-0.021244689254905757,-0.021433855974832505,0.0027206683783008163,-0.014953012593854533,100.0
2008-09-24,-0.014153236690345083,-0.014046236827824143,-0.014260236552865912,-0.00920356855927029,-0.00892063799635017,97.0
2008-09-25,0.01275137941791037,0.012875222462785486,0.012627536373035032,-0.013696915388292324,0.013176331049359238,97.0
2008-09-26,-0.001859734377198896,-0.0018226145293577356,-0.0018968542250399456,-0.0035754287903720975,-0.0032287597569003743,96.0
2008-09-29,-0.10463230754556486,-0.1045679708839339,-0.10469664420719584,0.02294508656918737,-0.07672776540750012,94.0
2008-09-30,0.06495948295903829,0.06495948295903829,0.06495948295903829,-0.008255937865741964,0.04049043848372952,94.0
2008-10-01,0.005434100813533682,0.005570405407662182,0.005297796219405182,0.012406149019414902,-0.007151897631070348,97.0
2008-10-02,-0.0549487727051754,-0.05485612052765998,-0.05504142488269059,0.007426765438336116,-0.056407565770363786,96.0
2008-10-03,-0.024861861292121312,-0.02475210691967178,-0.024971615664570845,-0.0031341341478626286,-0.023866149701738244,93.0
2008-10-06,-0.047979695654879806,-0.047914292344099274,-0.04804509896566045,0.010503290692959218,-0.04321171927220754,93.0
2008-10-07,-0.07266960215465135,-0.07257651794413611,-0.07276268636516658,0.01209585599041133,-0.060119632906713884,95.0
2008-10-08,-0.025498035698129917,-0.025402588870305887,-0.02559348252595406,-0.006874295207345755,-0.01390062859093441,96.0
2008-10-09,-0.10834137951498901,-0.1082089679577366,-0.10847379107224153,-0.0010600240038626818,-0.07721386816900519,98.0
2008-10-10,0.05049494706460944,0.05049494706460944,0.05049494706460944,0.0645132105698059,0.01636772736264285,98.0
2008-10-13,0.10476151790882415,0.10505784583261013,0.10446518998503818,-0.060264953431253085,0.11241592526322752,99.0
2008-10-14,0.0042685090220455635,0.004393404829549752,0.004143613214541597,0.015712765804688698,-0.01359664670686046,98.0
2008-10-15,-0.10515389567420463,-0.10502047691986705,-0.10528731442854211,0.012094515718357552,-0.09771917759604247,101.0
2008-10-16,0.05730713888222172,0.05747571739474666,0.057138560369696556,0.0002595282486138987,0.04625750338196884,102.0
2008-10-17,-0.01203422605032467,-0.011893410948919825,-0.012175041151729404,-0.006498956181764235,-0.0066458802367587114,102.0
2008-10-20,0.048269971188668936,0.048347498862839844,0.04819244351449803,-0.011997621890421991,0.042709799977336184,101.0
2008-10-21,-0.030049274525499547,-0.02997909491103634,-0.030119454139962643,0.008640854740280873,-0.03279582205411619,102.0
2008-10-22,-0.07359359271034116,-0.07344299767272111,-0.07374418774796132,0.0018215757113462432,-0.06303502737743838,99.0
2008-10-23,-0.0320058187588973,-0.03193013820152024,-0.03208149931627413,-0.03594130827655089,-0.02366456373847472,98.0
2008-10-24,-0.026789822157207932,-0.026622983218716256,-0.026956661095699608,0.016001544209357944,-0.03576158988874588,101.0
2008-10-27,-0.04882261067040661,-0.04868950626638191,-0.048955715074431194,-0.005068210557870098,-0.04215550651747006,100.0
2008-10-28,0.1138719567737616,0.1140601467380411,0.11368376680948256,-0.013391468271160313,0.08830124746618927,103.0
2008-10-29,0.022167326864127368,0.022314549856665034,0.022020103871589702,0.0281900334501498,0.017174848267518784,107.0
2008-10-30,0.053593251568983646,0.05383824081664579,0.05334826232132128,0.01546887472183688,0.04345373756632851,116.0
2008-10-31,0.0514344999757661,0.05156844370547331,0.05130055624605889,0.02718518806194616,0.034701842453587185,114.0
2008-11-03,0.007223341118969051,0.007350776145200966,0.0070959060927373585,0.0078575521639962,0.005657399517281869,116.0
2008-11-04,0.038202496750617376,0.03837056347915868,0.03803443002207585,-0.008082384160888512,0.02928881263539662,115.0
2008-11-05,-0.06174940482744784,-0.06152339731109446,-0.06197541234380122,0.0034942324535766644,-0.054624257117366556,112.0
2008-11-06,-0.05208948636369515,-0.05194770301761209,-0.052231269709778094,0.010286523718198352,-0.04989004597443018,116.0
2008-11-07,0.024579160393416677,0.02477123861962438,0.024387082167208973,-0.009040065497769846,0.023218357179554394,121.0
