date,net,gross,stress,hedged,control_mean,positions
2008-08-28,0.019036196230339798,0.019058806727618196,0.019013585733061323,0.0046241877706775306,0.012600594009386323,56.666666666666664
2008-08-29,-0.004751797692914757,-0.0047110094223375715,-0.004792585963491943,0.007255899184795667,-0.006403129170477315,55.666666666666664
2008-09-02,0.004615945797035678,0.004665867221366331,0.004566024372705025,0.00891456950382079,0.00016218772914556876,54.666666666666664
2008-09-03,0.004767534498451528,0.004825208851006484,0.004709860145896646,0.006955671622481265,-6.015502926324052e-05,54.0
2008-09-04,-0.022265460752413698,-0.02223290433206968,-0.022298017172757676,0.005558100026414412,-0.020354251633827588,53.333333333333336
2008-09-05,0.008983887060382065,0.009060053840209978,0.008907720280554152,0.004985145883477563,0.0013768715987395245,54.333333333333336
2008-09-08,0.016610501076357073,0.016674355845049935,0.016546646307664063,-0.00018080358873117622,0.012121071774512836,55.333333333333336
2008-09-09,-0.03043782019028486,-0.03043782019028486,-0.03043782019028486,0.0020909911669067063,-0.02431376759411865,55.333333333333336
2008-09-10,0.004460606739361835,0.004538168435024958,0.004383045043698712,-0.0022167676809960453,0.006718085073752952,55.0
2008-09-11,0.004549309392373995,0.004603182385915976,0.004495436398832087,-0.007059881930757219,0.004305736616547788,56.333333333333336
2008-09-12,0.0072181869823805525,0.007277793371722434,0.007158580593038744,0.0044670113250556065,0.004098277287763,55.666666666666664
2008-09-15,-0.03788391778188243,-0.03784848231631719,-0.03791935324744764,0.004256388977745075,-0.029432635975274825,56.0
2008-09-16,0.019080565721250557,0.019172938962593037,0.01898819247990793,0.003463791643178418,0.01394694372218624,55.0
2008-09-17,-0.038333561187425605,-0.03826123891590081,-0.03840588345895044,0.005428033264764203,-0.0317732553754405,55.666666666666664
2008-09-18,0.05837159236674893,0.05840554851814708,0.05833763621535085,0.016436562310229056,0.03937951672491061,56.0
2008-09-19,0.04904917427645871,0.049223103896755944,0.048875244656161325,0.007142933801076679,0.032580148826742164,57.0
2008-09-22,-0.041389428236456874,-0.04135802102301479,-0.04142083544989899,-0.0024443374430486936,-0.028659213620940004,57.333333333333336
2008-09-23,-0.015560413234542799,-0.015528885447888342,-0.015591941021197257,-0.0001358649813835107,-0.010421151931047729,57.0
2008-09-24,-0.007918399495603847,-0.007842903919457385,-0.007993895071750275,-0.00474203487906965,-0.0064341513519902225,55.666666666666664
2008-09-25,0.009413407832538735,0.00947885865052958,0.00934795701454774,-0.007548984734988054,0.00873306985255409,55.333333333333336
2008-09-26,-0.0038868904380754883,-0.003874517155461768,-0.0038992637206891716,-0.004987923257467875,-0.002277820135504138,55.0
2008-09-29,-0.06861437053492533,-0.06859292498104834,-0.06863581608880233,0.013256065481779189,-0.05059087350897283,54.333333333333336
2008-09-30,0.040611459715519,0.040643106570657304,0.040579812860380766,-0.006504734956941341,0.02662335874306184,54.0
2008-10-01,0.0007314953241030672,0.0008144353565571564,0.0006485552916489409,0.005209914833777757,-0.004773721177138619,55.333333333333336
2008-10-02,-0.0409168205061741,-0.04085634815184358,-0.04097729286050452,-0.0008358233675921806,-0.03727384100295194,55.0
2008-10-03,-0.017055219802328565,-0.017018635011512056,-0.017091804593145077,-0.003004067715036717,-0.015523965407964116,54.0
2008-10-06,-0.03431862542005012,-0.034267003681904384,-0.03437024715819589,0.0035153127723456068,-0.02910023517656854,53.666666666666664
2008-10-07,-0.0475325848733598,-0.047451791221766904,-0.04761337852495273,0.0074849233415264045,-0.03953264922761757,55.0
2008-10-08,-0.013369199406042679,-0.013300017007976042,-0.013438381804109353,-0.0012779940300391196,-0.00914914889777933,55.666666666666664
2008-10-09,-0.06900475348140596,-0.0689287682692324,-0.06908073869357956,0.0005964671666486411,-0.05169690259678622,56.666666666666664
2008-10-10,0.027674473264496013,0.027674473264496013,0.027674473264496013,0.036748473714125714,0.011420676899495672,56.666666666666664
2008-10-13,0.07561268740492195,0.07579335792678428,0.07543201688305956,-0.03129097882723336,0.07505741996296368,57.333333333333336
2008-10-14,-0.0024797932673534806,-0.002438161331518751,-0.002521425203188136,0.005063902212838218,-0.009284698735005254,57.0
2008-10-15,-0.071195160426952,-0.07109726549424582,-0.07129305535965806,0.006095347278705254,-0.06502886953808558,58.666666666666664
2008-10-16,0.03550123681746068,0.03561553128144612,0.03538694235347517,-0.0022058486069189203,0.029985766462371954,59.0
2008-10-17,-0.005302793516191044,-0.005230546669233356,-0.005375040363148731,-0.0016523390363793137,-0.004050428622547484,59.333333333333336
2008-10-20,0.034453717234607106,0.03451900712054856,0.03438842734866573,-0.005291183869821202,0.028283879646489273,58.666666666666664
2008-10-21,-0.021107784424114612,-0.02103539596689234,-0.02118017288133685,0.004459469341699455,-0.021329808788863473,60.0
2008-10-22,-0.04925680426324641,-0.04917507238808002,-0.049338536138412846,0.000608245399045222,-0.04224425627810142,59.333333333333336
2008-10-23,-0.023711164042818922,-0.023658203308773773,-0.023764124776863887,-0.026315123092614967,-0.015607920986734844,58.666666666666664
2008-10-24,-0.01984965139449124,-0.01974707507649483,-0.019952227712487575,0.008453778630938576,-0.024018221757329025,60.0
2008-10-27,-0.036709534360650865,-0.03662736572670152,-0.03679170299460022,-0.007741052198362658,-0.02752842372148128,59.333333333333336
2008-10-28,0.06883269031028123,0.06895194682696364,0.06871343379359891,-0.015592354268898658,0.058037341909711805,61.0
2008-10-29,0.020693871599295477,0.02081902118903874,0.020568722009552138,0.024652264971295284,0.011864602090020243,64.0
2008-10-30,0.03795995663060977,0.03809117684847618,0.03782873641274328,0.012902425325550792,0.029173612161666786,67.0
2008-10-31,0.034383481452694355,0.03448311247188555,0.034283850433503016,0.01842743093682808,0.023170638683827013,67.0
2008-11-03,0.003059735539614916,0.0031423099151598097,0.002977161164070171,0.0034771096140631696,0.0034993142909193163,67.33333333333333
2008-11-04,0.02794517503077354,0.02806818929792791,0.027822160763619246,-0.0025150419914753107,0.019660632468141714,66.0
2008-11-05,-0.04129019365973918,-0.041108266084728395,-0.041472121234749894,0.0017076985572017837,-0.03662131845899659,63.666666666666664
2008-11-06,-0.03352845671901968,-0.03344997221201007,-0.03360694122602933,0.0075948386218633104,-0.03262517352982361,65.33333333333333
2008-11-07,0.019734612172275384,0.019835822404299153,0.01963340194025161,-0.002418580630013799,0.01512006143005235,67.0
2008-11-10,-0.022439215652021966,-0.022329761348540773,-0.02254866995550327,-0.011349482474667638,-0.016171046585544,69.0
2008-11-11,-0.01871862426140643,-0.018613419248477592,-0.018823829274335274,0.00036441989128648146,-0.01768826805917991,69.66666666666667
2008-11-12,-0.04859642531395366,-0.048572855625356404,-0.04861999500255095,-0.004981545043427636,-0.041552677777896965,69.33333333333333
2008-11-13,0.06677921802836684,0.06694896238162928,0.06660947367510454,0.008840627144238033,0.052531612422998655,73.0
2008-11-14,-0.042474366883732996,-0.04237634804931053,-0.04257238571815547,-0.005855601097426773,-0.038618476122490114,75.33333333333333
2008-11-17,-0.019896400323590746,-0.019780431777192464,-0.02001236886998899,0.001003272795555445,-0.014881870283868625,77.33333333333333
2008-11-18,-0.0031757489951206677,-0.0030541939767120274,-0.003297304013529271,-0.009293815866895644,-0.002703868915474315,79.66666666666667
2008-11-19,-0.06292238448642055,-0.06282641770569745,-0.06301835126714368,-0.008774429587548893,-0.05290472042103163,79.66666666666667
2008-11-20,-0.06269822772424327,-0.06261219624297513,-0.06278425920551134,-0.005544347615645667,-0.048506737018086235,80.0
2008-11-21,0.04184197759265684,0.04194745865382702,0.041736496531486734,-0.011306972910435573,0.03892302316289327,80.66666666666667
2008-11-24,0.07166024502837291,0.07180336586271803,0.07151712419402771,0.017642856644079243,0.05817430390697105,83.33333333333333
2008-11-25,0.024895872704496853,0.024999528391884834,0.024792217017108726,0.016696692464487684,0.014442308671636678,86.66666666666667
2008-11-26,0.049813311127244374,0.04989842731193191,0.04972819494255676,0.015942628053131756,0.039052938172149304,89.0
2008-11-28,0.013037967776805326,0.013143246492167174,0.01293268906144355,0.003720113037005304,0.007656447275967901,91.0
2008-12-01,-0.08709205414734329,-0.08704314743729342,-0.08714096085739302,-0.008397034223853057,-0.07304327392124445,90.0
2008-12-02,0.044914121965241506,0.044990551240605615,0.0448376926898774,0.009780071879281645,0.03372192496380759,91.0
2008-12-03,0.023884030784698584,0.02391042135527129,0.023857640214126025,0.0005298935651196351,0.019060587562263746,91.0
2008-12-04,-0.020887975444787415,-0.02078468566597628,-0.020991265223598548,0.004949858677932096,-0.018678711596388172,93.0
2008-12-05,0.03937825663323746,0.03946861150657344,0.039287901759901565,0.005996010935756864,0.03147963951816074,93.33333333333333
2008-12-08,0.040141043036911496,0.040214700341822285,0.04006738573200064,0.006338504725784986,0.03267829850221931,95.0
2008-12-09,-0.01990039870013986,-0.019831424237214363,-0.01996937316306539,-4.3317931636223644e-05,-0.015971829308783447,94.66666666666667
2008-12-10,0.022512164013236562,0.022584642656165926,0.02243968537030705,0.011817579367258224,0.017709707153057773,94.66666666666667
2008-12-11,-0.03993983118035238,-0.039869794077695676,-0.040009868283009044,-0.013824486366700875,-0.030179432746250557,95.33333333333333
2008-12-12,0.02335574662398236,0.02343899729208439,0.02327249595588025,0.014752394180448727,0.01828664573033953,95.0
2008-12-15,-0.021677640300522178,-0.02161242703348376,-0.02174285356756067,-0.007882150072042274,-0.017001861229832247,94.66666666666667
2008-12-16,0.05193198766387804,0.05198252786813318,0.051881447459622754,0.005719914742335489,0.04429640053909374,94.0
2008-12-17,0.00809576516390124,0.008173883239748806,0.008017647088053673,0.013748197064034096,0.00429751044633407,94.0
2008-12-18,-0.016185035706412387,-0.016145015172027932,-0.016225056240796804,0.0003397309691820641,-0.012498230392952118,93.33333333333333
2008-12-19,0.011419759081216544,0.011502338295637996,0.011337179866795166,0.008264575681272,0.007464174580998406,92.66666666666667
2008-12-22,-0.020277650956673554,-0.020257591440761186,-0.020297710472585957,-0.003469571967319156,-0.01639280560772262,93.0
2008-12-23,-0.008006030458821867,-0.007951590621375995,-0.0080604702962677,-9.564467451889493e-05,-0.006685220356176608,92.33333333333333
2008-12-24,0.00446555044948127,0.004517826327127421,0.004413274571835046,-0.00013310702058092524,0.003616919163894272,92.66666666666667
2008-12-26,0.008089859573249333,0.00810886485134595,0.00807085429515264,0.0024083808354108203,0.007512165698760584,92.33333333333333
2008-12-29,-0.014779983670314264,-0.014779983670314264,-0.014779983670314264,-0.009746452007458661,-0.00888773674918508,92.33333333333333
2008-12-30,0.027369813704653783,0.027369813704653783,0.027369813704653783,0.0051100168411913754,0.02216606753512834,92.33333333333333
2008-12-31,0.0200569730952523,0.020088483497837945,0.020025462692666657,0.004719843391671321,0.01775699024082624,92.33333333333333
2009-01-02,0.02119188171318494,0.021232647519918785,0.021151115906451096,-0.00695278983088031,0.018390151025314366,92.0
2009-01-05,0.0033103822170560773,0.003335758443474927,0.003285005990637302,0.0056405865279648875,0.001902227672605994,91.66666666666667
2009-01-06,0.017167284116954673,0.01816045000775975,0.016174118226149708,0.006396916288773036,0.015153424158801759,92.33333333333333
2009-01-07,-0.034017134063949205,-0.033271111165860456,-0.03476315696203799,0.0025359647911295555,-0.03551978344002699,93.0
2009-01-08,0.011623940578329014,0.011672681556625411,0.011575199600032763,0.0058347683208306925,0.00683166845954084,92.33333333333333
2009-01-09,-0.04570025471957114,-0.04563169545543829,-0.04576881398370406,-0.018540847778473316,-0.03196490719972043,91.33333333333333
2009-01-12,-0.032767001041665224,-0.03272452591346001,-0.032809476169870476,-0.004961594842222636,-0.02688854945164746,91.33333333333333
2009-01-13,0.008774086493226418,0.009434913592596036,0.0081132593938568,0.005191537582729527,0.007230599110508164,90.0
2009-01-14,-0.04917616834540998,-0.04886723013951085,-0.04948510655130919,-0.007572786198823234,-0.041894446670091005,90.33333333333333
2009-01-15,0.006003620606862807,0.0060932357167467295,0.00591400549697881,0.0007097535876070792,0.01608173883116009,88.33333333333333
2009-01-16,0.006760943898862282,0.006818748326551087,0.0067031394711736985,-0.002696665241672809,0.012476046291159096,87.0
2009-01-20,-0.0791343458446188,-0.07874082416271111,-0.07952786752652652,-0.014268810816842838,-0.06835431091602052,86.33333333333333
2009-01-21,0.05841951706326035,0.05847693188470567,0.05836210224181504,0.007186666242608321,0.05115351431564301,86.33333333333333
2009-01-22,-0.033308270081844484,-0.032911025622825184,-0.03370551454086379,-0.013573756302455798,-0.026998426090709387,85.66666666666667
2009-01-23,0.020320122262676616,0.02034250729512377,0.020297737230229467,0.015031145271582246,0.008329336955042116,85.33333333333333
2009-01-26,0.006019077859317656,0.006019077859317656,0.006019077859317656,-0.0007391310940413762,0.007254523660346164,85.33333333333333
2009-01-27,0.02250324759571572,0.02257205366642497,0.0224344415250064,0.009365747779655419,0.013846909178126449,84.33333333333333
2009-01-28,0.05355734118831953,0.05363409645272399,0.053480585923914914,0.013197686591358442,0.04256563661955302,82.66666666666667
2009-01-29,-0.05276246792618822,-0.05270305823986595,-0.05282187761251037,-0.01330258898678173,-0.04125027640724614,82.0
2009-01-30,-0.022660358188871133,-0.02244200835126701,-0.022878708026475476,0.003863616101744086,-0.023371955257824845,81.0
2009-02-02,0.0071926100292847295,0.007550230438719237,0.006834989619850222,0.00644327159663968,0.0010546291874554286,80.33333333333333
2009-02-03,-0.0017209556720265695,-0.0013379923926096031,-0.002103918951443425,-0.019672493329023186,0.011941221262979161,81.66666666666667
2009-02-04,-0.004040765747106064,-0.0038352140748394805,-0.004246317419372647,0.003310752564027509,-0.005211100291487263,82.0
2009-02-05,0.02235646667813988,0.02242757922573002,0.022285354130549512,0.0025819426894850162,0.018242727886618883,81.0
2009-02-06,0.05419540095388927,0.0542997740584524,0.05409102784932599,0.019935915499471078,0.036862981034817034,79.33333333333333
2009-02-09,0.0037927612928660612,0.003979316028757673,0.0036062065569744117,0.0034119139059172,-0.0027852249479978055,80.66666666666667
2009-02-10,-0.06650246621601286,-0.06631880374295003,-0.06668612868907546,-0.00968502525173927,-0.0499369054974979,80.66666666666667
2009-02-11,0.01490217497796357,0.014972887787492986,0.014831462168434154,0.005687028295554362,0.007989839815964104,79.66666666666667
2009-02-12,-0.008701550742200692,-0.008631176985193187,-0.008771924499208161,-0.01239429504920154,0.001948149794291957,79.0
2009-02-13,-0.01867239657519963,-0.018650108388139186,-0.018694684762260032,-0.008257592546689277,-0.010486600559986773,79.33333333333333
2009-02-17,-0.06452320100957809,-0.06438018626020063,-0.06466621575895559,-0.011056877916396876,-0.047471414009327466,79.0
2009-02-18,-0.006691393882905776,-0.006423690179278944,-0.006959097586532459,-0.002655079901894152,-0.00849159087825688,76.33333333333333
2009-02-19,-0.0334201133664637,-0.03329527870411416,-0.03354494802881328,-0.01932475933295617,-0.018892980873979146,74.33333333333333
2009-02-20,-0.0032076015928654464,-0.003083240853479071,-0.0033319623322518588,0.011138440441100454,-0.009692791445358125,74.33333333333333
2009-02-23,-0.042045466179187474,-0.04193711112174562,-0.04215382123662933,3.368030157737135e-05,-0.04211501095889724,72.33333333333333
2009-02-24,0.06601605371924839,0.06616378646240591,0.06586832097609079,0.016806306594978993,0.04897153272720607,72.33333333333333
2009-02-25,-0.01731624698907556,-0.01713398949712397,-0.017498504481027004,-0.003204294503119077,-0.01888330187718411,73.33333333333333
2009-02-26,-0.006203518501346854,-0.006019114449527445,-0.006387922553166188,0.01270041484966366,-0.01460085280856834,69.0
2009-02-27,-0.02812399973134938,-0.027877162321734355,-0.028370837140964406,-0.0034547743972260917,-0.014416293310092065,65.0
2009-03-02,-0.06421563989596757,-0.06405255998172459,-0.06437871981021064,-0.0057676149166061815,-0.05904644787915396,62.0
2009-03-03,-0.01597996415214838,-0.015713870347646226,-0.01624605795665046,-0.007147951474426261,-0.012167400649887456,63.333333333333336
2009-03-04,0.020917551011405095,0.02109801242703213,0.020737089595778063,-0.008831304233208291,0.03201899652154173,65.0
2009-03-05,-0.07129738203228297,-0.07113459673378979,-0.07146016733077602,-0.0196341561484666,-0.0543448610911739,64.0
2009-03-06,-0.0025139678565816817,-0.0023198037224370083,-0.0027081319907263923,-0.00498590100461942,-0.0033651903825021702,67.33333333333333
2009-03-09,-0.003048531815012671,-0.002830862609630317,-0.0032662010203952465,0.010470140266137193,-0.014287575158462625,67.66666666666667
2009-03-10,0.10531269759414941,0.1055188128080015,0.10510658238029709,0.027095158124566292,0.07637064735276088,69.33333333333333
2009-03-11,0.00724481493289512,0.0074753910401216634,0.007014238825668799,0.0035296970615932587,0.005744547864512126,69.66666666666667
2009-03-12,0.0775966940514734,0.0777522324173933,0.07744115568555372,0.026248828167578394,0.05192909315869089,71.0
2009-03-13,0.007542446383817773,0.0077272737033038386,0.007357619064332003,-0.0016255514353012777,0.006977299072367413,72.66666666666667
2009-03-16,-0.014290167038652527,-0.014193937257339048,-0.014386396819965971,-0.00749509437481526,-0.01080183065074901,73.0
2009-03-17,0.04761884334376557,0.047703029223982174,0.04753465746354898,0.008001310688762555,0.03743094746711478,73.66666666666667
2009-03-18,0.04989244102089526,0.049962470253864355,0.04982241178792616,0.02300212051438702,0.03313142607602111,73.33333333333333
2009-03-19,-0.020852035134188207,-0.020764448175452532,-0.020939622092923844,-0.00809249343578369,-0.00880907971956279,74.33333333333333
2009-03-20,-0.03973983584106877,-0.03963498951767719,-0.03984468216446024,-0.015557103614103123,-0.028565037437959885,74.0
2009-03-23,0.10556295735821146,0.10567615240010071,0.10544976231632212,0.020229736264461853,0.07972391129544626,75.0
2009-03-24,-0.03653792139584552,-0.036470882101951964,-0.0366049606897391,-0.012695690688651014,-0.02612612511003739,75.33333333333333
2009-03-25,0.022268669769111387,0.02233318271549482,0.0222041568227281,0.010647401264765212,0.0154951391520708,75.0
2009-03-26,0.04091416759520383,0.04097440595544103,0.0408539292349667,0.007798102886879543,0.039150476161403734,75.0
2009-03-27,-0.03168786176819153,-0.03168786176819153,-0.03168786176819153,-0.006619431353536552,-0.027481486470707493,75.0
2009-03-30,-0.0497663402722622,-0.04972526870238244,-0.04980741184214199,-0.006612473320467808,-0.03877862945345505,74.66666666666667
2009-03-31,0.02577845500421157,0.02577845500421157,0.02577845500421157,0.009682070234730467,0.018719089123977357,74.66666666666667
2009-04-01,0.022588740196010832,0.022656109981942157,0.022521370410079584,0.0021120783733609852,0.0166116919001942,74.66666666666667
2009-04-02,0.04697958263429669,0.04697958263429669,0.04697958263429669,0.002420888045940085,0.04652739479706832,74.66666666666667
2009-04-03,0.01956079777585414,0.01956079777585414,0.01956079777585414,0.004907614828212168,0.01649252213126467,74.66666666666667
2009-04-06,-0.016026596331669585,-0.01598845429968195,-0.016064738363657183,-0.002712195352861582,-0.014416530696029805,74.66666666666667
2009-04-07,-0.03426344098820525,-0.03420281169251771,-0.03432407028389273,0.0009255837589698941,-0.031574435081245585,74.66666666666667
2009-04-08,0.014774435834366958,0.014843477146249043,0.014705394522484797,-0.003782339600074229,0.018272707103309943,74.66666666666667
2009-04-09,0.08776899130333289,0.08776899130333289,0.08776899130333289,0.030957334200762427,0.056398403858266125,74.66666666666667
2009-04-13,0.013918545802444152,0.013918545802444152,0.013918545802444152,0.010100156538503944,0.0019488227660733565,74.66666666666667
2009-04-14,-0.046817066488336646,-0.04676704434614846,-0.0468670886305248,-0.0173116665773181,-0.02753255492532728,74.33333333333333
2009-04-15,0.030208011674778046,0.030208011674778046,0.030208011674778046,0.013747353605536533,0.016716269455581596,74.33333333333333
2009-04-16,0.02529194394073116,0.025320613589631853,0.025263274291830395,-3.766523392186895e-06,0.023469321876510192,74.0
2009-04-17,0.01593311818124965,0.01593311818124965,0.01593311818124965,0.007693350454298309,0.010865567775237393,74.0
2009-04-20,-0.07534978211819547,-0.07534978211819547,-0.07534978211819547,-0.010407927195616144,-0.053074835492205555,74.0
2009-04-21,0.049188644235440705,0.04925405002270004,0.049123238448181304,0.016041845924941674,0.03329326373902654,73.33333333333333
2009-04-22,-0.005206811503485083,-0.005206811503485083,-0.005206811503485083,0.0038782742535454604,0.0018780612826220916,73.33333333333333
2009-04-23,0.00554297855418621,0.0056737294240918335,0.0054122276842805865,-0.004508939421662171,0.004112166856598468,72.0
2009-04-24,0.034594228292812,0.03463860581871921,0.034549850766904866,0.007650145596738991,0.02637616831336228,72.66666666666667
2009-04-27,-0.028634299126553575,-0.028607641364190473,-0.02866095688891675,-0.014159193860769166,-0.017970275057806705,72.33333333333333
2009-04-28,0.004243260975759148,0.004321697212863833,0.004164824738654427,0.007283677817832272,0.001340490404645615,72.0
2009-04-29,0.03974545124546225,0.03976516218349121,0.03972574030743329,0.002837619203299939,0.03418079669132511,72.33333333333333
2009-04-30,-0.003982580587889473,-0.003949885300406446,-0.004015275875372389,-0.003233483415650573,-0.0008366369447451836,72.0
2009-05-01,-0.00833740809390815,-0.008251995902395892,-0.008422820285420407,-0.015349946838175586,0.0012724871977748446,72.33333333333333
2009-05-04,0.056759259661603036,0.05678537450418671,0.05673314481901951,0.004516700753521421,0.04016356924019674,72.0
2009-05-05,-0.009903520326831283,-0.00976827025504623,-0.0100387703986163,-0.005567506421830481,-0.006249352221702598,71.0
2009-05-06,0.023087431806488496,0.023136051324309886,0.023038812288667037,0.00041359326068931765,0.010827977465545428,71.33333333333333
2009-05-07,-0.021385740695824402,-0.021331502920932482,-0.021439978470716214,0.0006320658081117508,-0.02107842946599081,70.66666666666667
2009-05-08,0.048603998028803774,0.04864721812221232,0.048560777935395295,0.010034627807403674,0.03323519757911207,71.33333333333333
2009-05-11,-0.032307327692457255,-0.032175053263011365,-0.03243960212190311,-0.0009302681389099383,-0.02338663369039475,70.66666666666667
2009-05-12,-0.013082045998312641,-0.01302595666085038,-0.013138135335774867,-0.008076874513172906,-0.008898945627883906,69.33333333333333
2009-05-13,-0.04455639557119103,-0.04452658644836142,-0.0445862046940206,0.0011604169410312484,-0.04125965142177522,69.33333333333333
2009-05-14,0.01870874730778027,0.01879971934840004,0.018617775267160575,0.0012684509576853123,0.01571351168556258,69.0
2009-05-15,-0.012886497595508565,-0.012851823218115177,-0.012921171972902027,0.0031146807734101297,-0.00836061166320678,68.66666666666667
2009-05-18,0.047827708795028435,0.04785688994584839,0.04779852764420841,-0.0013681503109669573,0.0386273824510764,68.33333333333333
2009-05-19,-0.011575404610226695,-0.011508916540785416,-0.01164189267966794,-0.010962626070227126,-0.0009703265141802732,69.0
2009-05-20,-0.009972668806208396,-0.009956889448913264,-0.00998844816350349,-0.00244323466385151,-0.005552218198081991,68.66666666666667
2009-05-21,-0.016106419937004457,-0.016007092035605425,-0.01620574783840349,0.010307469433986251,-0.01621573984399634,68.66666666666667
2009-05-22,-0.004859577092444926,-0.004773987463016605,-0.0049451667218733215,-0.0025174617334527,-0.0036880149568559325,69.33333333333333
2009-05-26,0.042390847997460256,0.04241980074236055,0.042361895252559956,-0.0014827603285458707,0.03779149090603233,68.66666666666667
2009-05-27,-0.029269790359208625,-0.02912396902471433,-0.029415611693702808,-0.0009600165230892545,-0.019781234038160667,66.33333333333333
2009-05-28,0.007589791049402199,0.0076636704876024515,0.007515911611201576,-0.013731410434066267,0.009600681050003144,66.33333333333333
2009-05-29,0.019986213632190664,0.020020338598162397,0.019952088666218854,-0.0018674212092262535,0.017257099200810172,66.33333333333333
2009-06-01,0.03348598124094574,0.03361967350343701,0.03335228897845447,-0.009673021921872872,0.03571013778561203,65.0
2009-06-02,0.005310912933860952,0.00542663271820724,0.005195193149514665,0.0007370613472561325,0.005721492090966981,63.0
2009-06-03,-0.01213926273231162,-0.012021021933350159,-0.012257503531273195,0.00968629212128427,-0.015725127894749613,61.666666666666664
2009-06-04,0.017957412885960238,0.018079503564195038,0.017835322207725508,-0.0006278795937137389,0.015296110747275712,59.333333333333336
2009-06-05,-0.004140726072193475,-0.0038614587262777444,-0.004419993418109132,-0.001170966024247386,-0.0027598350100048593,54.666666666666664
2009-06-08,-0.005220093192910909,-0.0049965202617052356,-0.0054436661241166195,-0.002090206890014284,-0.0068193249714533265,51.0
2009-06-09,0.004009130061384851,0.0042950095674498074,0.003723250555319894,-0.00373279210949079,0.007510955856452686,48.333333333333336
2009-06-10,-0.006673183095154782,-0.006361319455205387,-0.006985046735104213,-0.0011719792446239859,-0.005154226741239175,44.333333333333336
2009-06-11,0.0034959837416014272,0.0037811899048561712,0.0032107775783467574,-0.006448466037580093,0.0038176443883979386,41.333333333333336
2009-06-12,0.0025459427692045753,0.0028099979684462393,0.002281887569962763,0.002057293590951473,-0.001541768572035725,39.666666666666664
2009-06-15,-0.027547124454755528,-0.02730463929883457,-0.027789609610676485,0.00990981481495361,-0.0280774686964267,37.0
2009-06-16,-0.012287851842864997,-0.01212268307062181,-0.012453020615108187,0.008518226485974322,-0.015332156221952494,36.333333333333336
2009-06-17,0.003960400972480516,0.004037961852323635,0.0038828400926373963,0.0051941212045478104,0.00042989652623375474,35.333333333333336
2009-06-18,0.01159020820036738,0.011696204724115663,0.011484211676619172,2.972067651578791e-05,0.0054683174912799875,34.0
2009-06-19,0.00861888250870065,0.008657727014268776,0.00858003800313245,0.0031413707231376085,0.006147911770231051,33.333333333333336
2009-06-22,-0.0379800957558594,-0.037725894003781124,-0.038234297507937755,0.009966483557789072,-0.03860832745933308,31.666666666666668
2009-06-23,-0.005285658608282488,-0.00515549348449577,-0.005415823732069318,-0.006547990267982651,-0.0012492248446568694,30.0
2009-06-24,0.004841847130715375,0.004963919587674874,0.00471977467375595,-0.007323303564024879,0.011905383153724755,29.0
2009-06-25,0.024779826586790826,0.024851894837717808,0.024707758335863767,-0.009312918768622164,0.02638475169412884,28.333333333333332
2009-06-26,0.011137611707553527,0.011199379352491453,0.011075844062615673,0.010656098944336312,0.006430611458740203,28.666666666666668
2009-06-29,-0.0010683794175480044,-0.001014698466732041,-0.0011220603683640418,-0.01381464932897889,0.004534209663809444,29.0
2009-06-30,-0.00619519917804275,-0.00619519917804275,-0.00619519917804275,0.005263707802085109,-0.005412087397215201,29.0
2009-07-01,0.013964892570552076,0.014036911860936105,0.013892873280167825,0.005430261459516787,0.012924773410618684,28.333333333333332
2009-07-02,-0.03988962204318791,-0.03988962204318791,-0.03988962204318791,0.005000631954721822,-0.033419654591386544,28.333333333333332
2009-07-06,-0.00656302669502673,-0.00656302669502673,-0.00656302669502673,-0.006114951414133135,-0.005613603218944428,28.333333333333332
2009-07-07,-0.0172050327587695,-0.017152155754995697,-0.017257909762543266,0.012561742486593218,-0.02093461602230596,27.666666666666668
2009-07-08,-0.011706741679395524,-0.01163204536892574,-0.011781437989865307,-0.008782011903607277,-0.007340320292720817,27.333333333333332
2009-07-09,-0.0030332090294294214,-0.002984607775955254,-0.003081810282903589,-0.00846489445900831,0.005403843872415907,27.0
2009-07-10,-0.002756817123551062,-0.002756817123551062,-0.002756817123551062,0.0025064203992241053,-0.0006096387646562895,27.0
2009-07-13,0.031214383814556212,0.031214383814556212,0.031214383814556212,-0.006521414590133123,0.02495854904435143,27.0
2009-07-14,0.0019271315006722523,0.0020025583677042436,0.001851704633640039,-0.00720367090894971,0.008307741082955095,27.666666666666668
2009-07-15,0.03101893577836175,0.03101893577836175,0.03101893577836175,-0.015032528531651745,0.034290760304507416,27.666666666666668
2009-07-16,0.009004493693904289,0.009137804821071219,0.008871182566737357,-0.005460735401674296,0.013191641363878728,28.0
2009-07-17,-0.007014430306641062,-0.007014430306641062,-0.007014430306641062,-0.006260910268669183,-0.0029755612811066695,28.0
2009-07-20,0.014590498942879929,0.014590498942879929,0.014590498942879929,-0.0037279103459175837,0.01648179666969679,28.0
2009-07-21,-0.008302119033731273,-0.008302119033731273,-0.008302119033731273,-0.013085024238340614,-0.0006280265793406495,28.0
2009-07-22,0.0064226925685734555,0.0064226925685734555,0.0064226925685734555,0.005175556249882412,0.003698925588447456,28.0
2009-07-23,0.03490969847951927,0.03490969847951927,0.03490969847951927,-0.0016982406617777213,0.029557904459757273,28.0
