date,net,gross,stress,hedged,control_mean,positions
2010-10-12,-0.001031880359239068,-0.001031880359239068,-0.001031880359239068,-0.0057504543453539446,0.0036542486249441395,25.0
2010-10-13,0.013488706192818167,0.013488706192818167,0.013488706192818167,0.004090946870487047,0.010059312314487567,25.0
2010-10-14,-0.002690172480281694,-0.002690172480281694,-0.002690172480281694,0.0018752248498169664,-0.00467816916474732,25.0
2010-10-15,-0.0051186169951016325,-0.0051186169951016325,-0.0051186169951016325,-0.007298923999491728,0.0001781979034515935,25.0
2010-10-18,0.013845046193465604,0.013845046193465604,0.013845046193465604,0.005527282036400852,0.007355452924341787,25.0
2010-10-19,-0.013518233921930078,-0.013518233921930078,-0.013518233921930078,0.00658517204558421,-0.017219232902247063,25.0
2010-10-20,0.007193529619188732,0.007193529619188732,0.007193529619188732,-0.005545768251630404,0.013196851928482611,25.0
2010-10-21,-0.0047526518387724925,-0.0047526518387724925,-0.0047526518387724925,-0.006081935130157762,-0.001636520973106992,25.0
2010-10-22,0.004445586432192616,0.004445586432192616,0.004445586432192616,0.0009639640234679254,0.004805804089174953,25.0
2010-10-25,-0.0022596853469578626,-0.0022596853469578626,-0.0022596853469578626,-0.005980218540942757,0.005762335528430362,25.0
2010-10-26,0.00275869510998783,0.00275869510998783,0.00275869510998783,0.0025044891785975473,-0.0011783880173596884,25.0
2010-10-27,-0.004385164456669033,-0.004385164456669033,-0.004385164456669033,-0.0015023367383541668,-0.0032043904170754923,25.0
2010-10-28,-0.004928783537262893,-0.004928783537262893,-0.004928783537262893,-0.005905553725459069,-0.002788806079204126,25.0
2010-10-29,0.007296176794953757,0.007296176794953757,0.007296176794953757,0.0064404675300875165,0.0024059710631007094,25.0
2010-11-01,-0.0013751421160975719,-0.0013751421160975719,-0.0013751421160975719,-0.0012665946825279003,-0.0030346014947695843,25.0
2010-11-02,0.01533777361789257,0.01533777361789257,0.01533777361789257,0.004466465552104067,0.013062580984899607,25.0
2010-11-03,0.006530796560259899,0.006530796560259899,0.006530796560259899,0.0019234436713473965,0.0033767979700779715,25.0
2010-11-04,0.030303273980895273,0.030303273980895273,0.030303273980895273,0.006735476451771776,0.02284190819140396,25.0
2010-11-05,0.019735978896832096,0.020085706833019135,0.019386250960645057,0.014710699941951939,0.0036986523473705457,25.0
2010-11-08,-0.004129488904238143,-0.003974094140848039,-0.00428488366762847,-0.0026681632414774924,-0.0010533213497743554,24.0
2010-11-09,-0.012587816635885485,-0.012229935281734994,-0.012945697990035865,-0.003009815100956831,-0.012086443524164414,25.0
2010-11-10,0.011675227575858926,0.011675227575858926,0.011675227575858926,0.005148192535802935,0.008660549132578932,25.0
2010-11-11,-0.00975777080411755,-0.009275764453937851,-0.010239777154297358,-0.005449287806323516,-0.003894994845949751,23.0
2010-11-12,-0.018366549982442804,-0.018102811247028505,-0.01863028871785699,-0.0024300625449601952,-0.014488056938286425,22.0
2010-11-15,-0.0008025339323874947,-0.0005412477365950297,-0.0010638201281799597,0.0002991306356969761,-0.00011696552350436429,22.0
2010-11-16,-0.015327757876176573,-0.015327757876176573,-0.015327757876176573,0.004092352773418229,-0.018961181699099237,22.0
2010-11-17,-0.0019662059008187516,-0.0015694575406849376,-0.0023629542609525656,-0.0028430303530494164,0.0028880585005410684,24.0
2010-11-18,0.014047770960276429,0.014047770960276429,0.014047770960276429,-0.005505384746182697,0.016038867977678374,24.0
2010-11-19,0.007135722911818521,0.007135722911818521,0.007135722911818521,0.0032966579881212035,0.0031612703995643364,24.0
2010-11-22,-0.0023385777734197255,-0.0023385777734197255,-0.0023385777734197255,-0.002104450463864355,0.0026532940394292824,24.0
2010-11-23,-0.010405992874321757,-0.010012048839639687,-0.010799936909003827,0.006589870135465625,-0.012769394859689004,22.0
2010-11-24,0.015809349453054677,0.01608826438040789,0.015530434525701242,-0.0038663564470376795,0.019473905876562725,21.0
2010-11-26,-0.006636786232768199,-0.0063362906042198075,-0.006937281861316702,0.0015837113206594723,-0.006314264834377409,19.0
2010-11-29,1.6283331727429129e-06,1.6283331727429129e-06,1.6283331727429129e-06,0.0015857788908250046,-0.000295273436346577,19.0
2010-11-30,-0.010077706897970606,-0.00976053275636024,-0.010394881039580972,-0.0027711974996685227,-0.006011728529238536,20.0
2010-12-01,0.01925172449849155,0.01945520049777194,0.019048248499211162,-0.006575810437951525,0.019470683452307347,19.0
2010-12-02,0.004955974630822313,0.005278751463751119,0.004633197797893729,-0.009942532374733044,0.0128491560336084,19.0
2010-12-03,0.0066765012789173905,0.0066765012789173905,0.0066765012789173905,0.002456097601440619,0.005490776466983949,19.0
2010-12-06,-0.0004888241346076017,-0.0004888241346076017,-0.0004888241346076017,-0.00013858766710130531,0.0034248485370841687,19.0
2010-12-07,0.003422056870495238,0.0038169612709264555,0.0030271524700640207,0.002195683547857702,0.0007692476426527483,18.0
2010-12-08,0.0002113521964515197,0.0005548479202444057,-0.00013214352734136625,-0.003696217729366497,0.00016369393078004556,17.0
2010-12-09,0.004739823890268724,0.004739823890268724,0.004739823890268724,-0.0003944603777042935,0.0018089189814787464,17.0
2010-12-10,0.010166996544712648,0.010732693144612782,0.009601299944812958,0.0019928139521397693,0.008044918761476495,15.0
2010-12-13,0.001979653332956355,0.001979653332956355,0.001979653332956355,0.002942868804642194,-0.003647398988174405,15.0
2010-12-14,0.0027944014838208187,0.0027944014838208187,0.0027944014838208187,0.0016734181309046804,-0.002980127033129215,15.0
2010-12-15,-0.00736775477804863,-0.00736775477804863,-0.00736775477804863,-0.001351216676783741,-0.004603836076619095,15.0
2010-12-16,0.009707660636085302,0.009707660636085302,0.009707660636085302,0.0010796172500921325,0.009085035175029444,15.0
2010-12-17,0.0038033378100532644,0.004183495458353947,0.0034231801617523594,0.001944032362514557,0.003644267877749735,17.0
2010-12-20,0.008446591879172072,0.00859008290623997,0.008303100852104395,0.005604648664214688,0.0028907565464838304,18.0
2010-12-21,0.004335711030840406,0.004335711030840406,0.004335711030840406,-0.004076146296361091,0.010135350484164363,18.0
2010-12-22,0.008396397229387675,0.008578150281425945,0.008214644177349406,0.004806352283140126,0.00309794609400908,19.0
2010-12-23,-0.003221582662990219,-0.003221582662990219,-0.003221582662990219,-0.0012463034928335706,-0.0026068816345530934,19.0
2010-12-27,0.0010130795189398079,0.0012028695316732563,0.0008232895062063594,9.224555372838508e-06,0.0017521395161824826,18.0
2010-12-28,0.0010303236612241307,0.001175579434750107,0.0008850678876981544,0.0010180102027881736,-0.00043639682050136686,17.0
2010-12-29,-0.00039474598440025765,-0.00039474598440025765,-0.00039474598440025765,-0.0025408766805923304,0.0034439330636921728,17.0
2010-12-30,0.0012405264886143907,0.0012405264886143907,0.0012405264886143907,0.0026118969811730905,0.00011824875574983906,17.0
2010-12-31,-0.005369221883188446,-0.005030890316946701,-0.005707553449430303,-0.004125200810712716,-0.0033299120462948473,18.0
2011-01-03,0.010352372893285722,0.010352372893285722,0.010352372893285722,-0.004489557505000593,0.013165096218196027,18.0
2011-01-04,-0.005092133828777157,-0.005092133828777157,-0.005092133828777157,-0.0018431516108060179,-0.010227744393603633,18.0
2011-01-05,0.006506759126074568,0.0066592521540429495,0.006354266098106409,-0.001075451678590439,0.008021027278878901,19.0
2011-01-06,-0.0026231343024637477,-0.002498852334410051,-0.0027474162705173333,-0.0007445343289232079,-0.004009648408415156,19.0
2011-01-07,-0.005087457024491093,-0.004782924912793307,-0.0053919891361892125,-0.002460270817716183,-0.0026958524800304194,20.0
2011-01-10,-0.009680662548146701,-0.009342240139592839,-0.010019084956700675,-0.009442065348845783,0.002220599107269655,21.0
2011-01-11,-0.00017607461371194066,-0.00017607461371194066,-0.00017607461371194066,-0.0050270930945636476,0.00330838570710375,21.0
2011-01-12,0.00499412084576778,0.005167526722669402,0.00482071496886638,-0.00578807226982231,0.009111652345001043,22.0
2011-01-13,-0.002505347886941345,-0.002505347886941345,-0.002505347886941345,-0.0002974981786764821,-0.0015215024550554513,22.0
2011-01-14,0.007710959369917392,0.007710959369917392,0.007710959369917392,-0.0008670745116021042,0.007010287021154837,22.0
2011-01-18,-0.0017514944158399937,-0.0017514944158399937,-0.0017514944158399937,-0.003998176483092295,0.002376404064624954,22.0
2011-01-19,-0.016403944637656154,-0.016403944637656154,-0.016403944637656154,-0.0009860611851677734,-0.018416744148904478,22.0
2011-01-20,-0.002844679429758079,-0.0026834370292666554,-0.003005921830249725,0.000744332692987515,-0.007422045656284871,23.0
2011-01-21,0.003532539305482585,0.003532539305482585,0.003532539305482585,0.0021614039004167543,-0.0026969251421499474,23.0
2011-01-24,0.0013289292686897713,0.0013289292686897713,0.0013289292686897713,-0.006786684251555414,0.007617185214800803,23.0
2011-01-25,0.001228423090172459,0.001228423090172459,0.001228423090172459,0.0009716977848557341,0.0008619047698560977,23.0
2011-01-26,0.007081280132610335,0.007081280132610335,0.007081280132610335,-0.0002589637665771293,0.010918144252892403,23.0
2011-01-27,0.008878650721574566,0.00904786565019533,0.008709435792953357,0.005573773696195945,0.0026893394191335796,24.0
2011-01-28,-0.018297073561761135,-0.018163373187118026,-0.018430773936404132,0.004726821169311266,-0.02193543210605945,25.0
2011-01-31,0.00792496283526245,0.00802517137771308,0.007824754292812264,-0.0008316743455255323,0.005558966126435516,26.0
2011-02-01,0.015146477721243334,0.015146477721243334,0.015146477721243334,-0.006576322178890617,0.01785379265089182,26.0
2011-02-02,-0.003559457111279807,-0.003559457111279807,-0.003559457111279807,-0.00036881813391877237,-0.002755990109772494,26.0
2011-02-03,0.002474980608610844,0.002474980608610844,0.002474980608610844,-0.000742838401381231,0.004212747129980904,26.0
2011-02-04,0.0021478988233187835,0.0021478988233187835,0.0021478988233187835,-0.0014387264371314911,0.0023976298370071815,26.0
2011-02-07,0.008819514889554014,0.008924953177966044,0.008714076601141985,0.00016937809630330548,0.006914783298887073,25.0
2011-02-08,-0.000563768885556537,-0.000563768885556537,-0.000563768885556537,-0.006486252681816006,0.005494214671495368,25.0
2011-02-09,-0.002443264798754785,-0.0020383236189011056,-0.0028482059786084646,0.0013530547688711436,-0.005589662266111589,23.0
2011-02-10,0.005653915925679431,0.005908730173591836,0.0053991016777672485,0.004180850106159185,0.0017220095416745351,25.0
2011-02-11,0.009575539115580733,0.009575539115580733,0.009575539115580733,0.0014001127941574037,0.008097888164244593,25.0
2011-02-14,0.0023552117736287403,0.0023552117736287403,0.0023552117736287403,-0.0013052668409671443,0.003105268697978869,25.0
2011-02-15,-0.0025406865647392696,-0.0022734113258732203,-0.002807961803605208,0.002071391977267007,-0.0033961111698307287,24.0
2011-02-16,0.004888443768394035,0.004888443768394035,0.004888443768394035,-0.003387946745561968,0.008999258568931334,24.0
2011-02-17,0.0028133609379314972,0.0031788330370632334,0.002447888838799983,-0.0016895426468966884,0.00424701255720557,23.0
2011-02-18,0.0018265889065358643,0.0019680397941712613,0.0016851380189006893,0.0003649229119644745,0.0019508632972788764,24.0
2011-02-22,-0.020749235953015588,-0.020749235953015588,-0.020749235953015588,0.005757202068917724,-0.02405972683275287,24.0
2011-02-23,-0.009809466833903602,-0.009560853395428559,-0.010058080272378755,-0.0005348837428435291,-0.014169402090929395,25.0
2011-02-24,-0.0003853063150964786,-0.00025573668416711826,-0.000514875946026061,-0.0008799480605850898,0.002495914632887314,26.0
2011-02-25,0.015833755197896204,0.015833755197896204,0.015833755197896204,0.0011573945635701586,0.017490495574850384,26.0
2011-02-28,0.0029486227415544963,0.0031688485313292603,0.0027283969517799544,-0.002128037583015914,0.0038025987178486207,27.0
2011-03-01,-0.01106502021253053,-0.01106502021253053,-0.01106502021253053,0.007828453044688065,-0.015313986510203914,27.0
2011-03-02,0.005935839036398827,0.006174415267996114,0.005697262804801317,0.002644340994797379,0.003154122991290964,29.0
2011-03-03,0.01709861126789014,0.01709861126789014,0.01709861126789014,-0.003520795007624683,0.020085928615933956,29.0
2011-03-04,-0.003713277358433187,-0.003303704450405731,-0.004122850266460865,0.004181953524616714,-0.005458018442895463,27.0
2011-03-07,-0.010807633653882487,-0.010807633653882487,-0.010807633653882487,0.00047895497132127485,-0.012056635508907626,27.0
2011-03-08,0.011285726587270561,0.011285726587270561,0.011285726587270561,-0.00010429466145016328,0.01212165188957307,27.0
2011-03-09,0.0004554864675749837,0.0005798314218130596,0.0003311415133369078,0.002517134073595804,-0.0017366983823022542,26.0
2011-03-10,-0.02137053630819552,-0.02137053630819552,-0.02137053630819552,0.0008201232569859868,-0.02170574090171611,26.0
2011-03-11,0.010427366251211545,0.01064815850197287,0.01020657400045022,0.002495945782006632,0.005761935709359423,27.0
2011-03-14,-0.008876981772381165,-0.008671791164449716,-0.009082172380312392,-0.0020969746436910242,-0.005398915473821692,28.0
2011-03-15,-0.011814012008597108,-0.011595621553053603,-0.012032402464140501,0.0001465978029837066,-0.010176247536180443,29.0
2011-03-16,-0.011599274988030706,-0.011599274988030706,-0.011599274988030706,0.00852829686573334,-0.014867066955285618,29.0
2011-03-17,0.008470310537012748,0.008470310537012748,0.008470310537012748,-0.004078006368006257,0.007246206861252958,29.0
2011-03-18,0.01018746199201237,0.010494796705448728,0.009880127278576234,0.004721381226571255,0.007852108845993045,30.0
2011-03-21,0.017368918441831305,0.017492075931815343,0.017245760951847044,-0.00026125402323046415,0.018255594089247085,29.0
2011-03-22,-0.0020702565978655274,-0.0019773380766888726,-0.002163175119042071,0.001687817909634194,-0.004887730728088069,28.0
2011-03-23,0.001249008765449311,0.001249008765449311,0.001249008765449311,-0.0021827496132346795,0.0036193985728032287,28.0
2011-03-24,0.0072679137251907555,0.00740598530616321,0.007129842144218079,-0.003257375029781747,0.008899878483341173,27.0
2011-03-25,0.007746911433532677,0.007746911433532677,0.007746911433532677,0.003265933470731526,0.004873564535090902,27.0
2011-03-28,-0.0023897278293537605,-0.0023897278293537605,-0.0023897278293537605,0.0012735579056317478,-0.0028278625202936337,27.0
2011-03-29,0.002812163708130422,0.002812163708130422,0.002812163708130422,-0.004856637453329325,0.00846221959473823,27.0
2011-03-30,0.012283833904110919,0.012283833904110919,0.012283833904110919,0.004044470283028581,0.009964565072352782,27.0
2011-03-31,0.0010226761137568374,0.0010226761137568374,0.0010226761137568374,0.0021632076688097852,0.0027080774413315743,27.0
2011-04-01,0.0063620676055686776,0.006601735616880378,0.0061223995942565335,0.0009097463367290907,0.007521959914864307,26.0
2011-04-04,0.003901569106768754,0.003901569106768754,0.003901569106768754,0.002947391167584217,0.0018387521553204444,26.0
2011-04-05,0.0011958295325358304,0.0011958295325358304,0.0011958295325358304,0.00035084804143610467,0.0026234271190465675,26.0
2011-04-06,0.006960006312374922,0.0070822721059817795,0.006837740518768065,0.004888150921164669,0.002865427217278721,25.0
2011-04-07,-0.00590145749583848,-0.00590145749583848,-0.00590145749583848,-0.003851070637062116,-0.00392676629479064,25.0
2011-04-08,-0.010520116617886655,-0.010520116617886655,-0.010520116617886655,-0.0056842000074850095,-0.007150514319811318,25.0
2011-04-11,-0.005634825400710586,-0.005634825400710586,-0.005634825400710586,-0.0016060504567748928,-0.006588694785473526,25.0
2011-04-12,-0.013208331873813428,-0.013208331873813428,-0.013208331873813428,-0.004512011091124247,-0.009980741774324653,25.0
2011-04-13,-0.0003382111940781751,-0.0003382111940781751,-0.0003382111940781751,-0.00149776025982418,0.0017966363794643281,25.0
2011-04-14,0.004025623935379308,0.004025623935379308,0.004025623935379308,0.004014849985401354,0.0021355481532794097,25.0
2011-04-15,0.009686099401786441,0.009686099401786441,0.009686099401786441,0.0051014089584815354,0.00549124154945696,25.0
2011-04-18,-0.013663320170130944,-0.013663320170130944,-0.013663320170130944,-0.0016857429730529887,-0.012721762014927978,25.0
2011-04-19,-0.0006773834893426534,-0.0005370719332334906,-0.0008176950454515941,-0.0059941180968681096,0.0036446642746047865,24.0
2011-04-20,0.012996819691609929,0.01317415445486425,0.012819484928355829,-0.0022874841087601547,0.01616206831111312,23.0
2011-04-21,0.0018657836943327677,0.0018657836943327677,0.0018657836943327677,-0.004007476137081676,0.006198543835314296,23.0
2011-04-25,9.955007017636852e-05,9.955007017636852e-05,9.955007017636852e-05,0.001655740900687699,-0.0013849198194185897,23.0
2011-04-26,0.013267849898745299,0.013392776492559877,0.01314292330493072,0.003968917358090959,0.008765915580320627,24.0
2011-04-27,0.00807206723947762,0.00807206723947762,0.00807206723947762,0.0011379175505431408,0.006754886794210058,24.0
2011-04-28,0.005656885222154795,0.005817008466079576,0.005496761978230236,0.002286307138055185,0.002087525707158533,23.0
2011-04-29,0.0036083519433756095,0.0036083519433756095,0.0036083519433756095,0.0005540098479523908,0.0016197658262923965,23.0
2011-05-02,-0.0021845028864342364,-0.002047083666746663,-0.0023219221061214768,0.0007431433442154682,-0.006080093971351941,22.0
2011-05-03,-0.003887356378701856,-0.003887356378701856,-0.003887356378701856,0.001349694913466263,-0.009181230398575763,22.0
2011-05-04,-0.005771302268592238,-0.005489266934759929,-0.006053337602424325,0.001975391643772156,-0.008903347957748026,23.0
2011-05-05,-0.011241839687539334,-0.01108325448677383,-0.011400424888304506,-0.002721284398397993,-0.004929253093153535,24.0
2011-05-06,0.000948753313456896,0.000948753313456896,0.000948753313456896,-0.0037550464447686665,0.004979474477548323,24.0
2011-05-09,0.005424439547681015,0.0056019946837371215,0.005246884411624908,-0.0001792419709025059,0.00643653308514811,25.0
2011-05-10,0.010227091984334358,0.010517290990166073,0.009936892978502865,0.001531876024366879,0.011664499048080989,27.0
2011-05-11,-0.01422472459545121,-0.013988831342633512,-0.014460617848268797,-0.003218483220254179,-0.012748895738694171,28.0
2011-05-12,0.007661806823159756,0.007967634270290347,0.007355979376029387,0.0023985340575692856,0.005884633019052399,29.0
2011-05-13,-0.008645383989173805,-0.008645383989173805,-0.008645383989173805,0.000214595404161337,-0.01111023473994004,29.0
2011-05-16,-0.00830757807677407,-0.00830757807677407,-0.00830757807677407,-0.0005866023417099906,-0.009334762209192493,29.0
2011-05-17,-0.0028139712357998503,-0.0028139712357998503,-0.0028139712357998503,-0.0017303961197202295,-0.0027889817684610186,29.0
2011-05-18,0.010048920779124337,0.010162062677469885,0.00993577888077879,-0.00011372442645009468,0.013283151069900235,30.0
2011-05-19,0.004295782190203212,0.004505752115902206,0.004085812264504218,0.002094814804896241,0.001832286728885496,29.0
2011-05-20,-0.006863237249057019,-0.006732434368500573,-0.006994040129613355,0.0003979980333588365,-0.007875894988726007,28.0
2011-05-23,-0.013225749168242928,-0.013093951839287188,-0.013357546497198336,-0.00034717810141275093,-0.01506516723508528,29.0
2011-05-24,-0.0008950246000278828,-0.0008950246000278828,-0.0008950246000278828,0.0005929814063239645,-0.002443597177053336,29.0
2011-05-25,0.007214940338391651,0.0073392872637081386,0.007090593413075386,0.0027133118905467795,0.006679889533496608,29.0
2011-05-26,0.00618673067265485,0.006429584336077099,0.005943877009232823,0.0009433893637340689,0.008583050812709981,31.0
2011-05-27,0.0030107438593998115,0.0032121976533192598,0.002809290065480363,-0.0019361065351008457,0.0064237495805299916,30.0
2011-05-31,0.013782409556314379,0.013872106209730672,0.013692712902898307,0.0033047330374879357,0.012005236880760883,29.0
2011-06-01,-0.026457106311554734,-0.026457106311554734,-0.026457106311554734,-0.002904883889868357,-0.026894846274921384,29.0
2011-06-02,-0.0009553650036766559,-0.0008262271277187372,-0.0010845028796344636,5.0872460698087206e-05,-0.00010073887572734086,30.0
2011-06-03,-0.009912778578172188,-0.009912778578172188,-0.009912778578172188,0.0013348126322861704,-0.012676650848883664,30.0
2011-06-06,-0.01182486003968719,-0.01182486003968719,-0.01182486003968719,0.00036326079326050423,-0.014368175871144672,30.0
2011-06-07,-2.7893655120792005e-05,9.840118779735896e-05,-0.00015418849803927603,0.0004777958873905777,0.002097653496360158,31.0
2011-06-08,-0.008224728796463854,-0.008224728796463854,-0.008224728796463854,-0.002661586269074201,-0.011439092354362617,31.0
2011-06-09,0.003296287951096044,0.003296287951096044,0.003296287951096044,-0.004469876201487318,0.00682727081834128,31.0
2011-06-10,-0.01398591798326787,-0.01398591798326787,-0.01398591798326787,0.0001279957322698647,-0.01481047687201546,31.0
2011-06-13,-0.0016728034501968247,-0.0016728034501968247,-0.0016728034501968247,-0.0017861260232904424,-0.0017411788549322239,31.0
2011-06-14,0.0165986139680796,0.01705177776911837,0.01614545016704083,0.0026084340760004375,0.018370188117320874,30.0
2011-06-15,-0.014093691389493901,-0.014093691389493901,-0.014093691389493901,0.003556676295447191,-0.016586251512423062,30.0
2011-06-16,0.0022771851024347978,0.0027437730091044443,0.0018105971957651512,0.0009337683282752949,-0.0007334984941240796,32.0
2011-06-17,0.0006097486241769534,0.0010502582390630177,0.00016923900929111113,-0.001959462238884915,0.0013772731770426705,30.0
2011-06-20,0.0070313791570502104,0.0070313791570502104,0.0070313791570502104,0.0010998181626650403,0.007424800713186364,30.0
2011-06-21,0.010190691027736065,0.010190691027736065,0.010190691027736065,-0.005343360199880626,0.019563930080522964,30.0
2011-06-22,-0.0024394717612926664,-0.0024394717612926664,-0.0024394717612926664,0.003813278139224631,-0.005833367012708468,30.0
2011-06-23,-0.006422246016996924,-0.006422246016996924,-0.006422246016996924,-0.00501956021955469,-3.813684310828291e-05,30.0
2011-06-24,-0.002061639136213045,-0.002061639136213045,-0.002061639136213045,0.009121223869211631,-0.00784759963807673,30.0
2011-06-27,0.008664547152761104,0.008664547152761104,0.008664547152761104,-0.00020715502916588357,0.00792551897437338,30.0
2011-06-28,0.005822423160524393,0.005822423160524393,0.005822423160524393,-0.007724715151189237,0.014129137218667997,30.0
2011-06-29,0.00434015648587871,0.00434015648587871,0.00434015648587871,-0.0032445621802740642,0.007456887250586619,30.0
2011-06-30,0.005698817630920727,0.005698817630920727,0.005698817630920727,-0.004025662647393823,0.009493013958913365,30.0
2011-07-01,0.01399318260929494,0.01399318260929494,0.01399318260929494,-0.00019064878640358862,0.01491491140620419,30.0
2011-07-05,-0.0012620881224835179,-0.0012620881224835179,-0.0012620881224835179,-0.0005881588247797834,-0.0012885789218295362,30.0
2011-07-06,0.009874570451923637,0.009874570451923637,0.009874570451923637,0.008201935469637768,0.0021028924196040077,30.0
2011-07-07,0.014807384043233007,0.014807384043233007,0.014807384043233007,0.00403584759713158,0.012046679777747782,30.0
2011-07-08,-0.005508356400523606,-0.005508356400523606,-0.005508356400523606,0.0010657125400276612,-0.007562962828229941,30.0
2011-07-11,-0.018511607039239708,-0.018511607039239708,-0.018511607039239708,0.00012861257910524527,-0.020617974784015624,30.0
2011-07-12,0.0013479673071765674,0.0013479673071765674,0.0013479673071765674,0.0057503259650976335,-0.004404362854840027,30.0
2011-07-13,0.004275699385933862,0.004275699385933862,0.004275699385933862,-0.0001304673089928749,0.005835664463749046,30.0
2011-07-14,-0.009343214137713995,-0.009343214137713995,-0.009343214137713995,-0.0014283662813906165,-0.013083532140269161,30.0
2011-07-15,0.005258023070300988,0.005258023070300988,0.005258023070300988,-0.00035612031043134466,0.00492028548332687,30.0
2011-07-18,-0.012757984658963939,-0.012574920932179046,-0.012941048385748832,-0.003531167390584355,-0.013755902789960178,31.0
2011-07-19,0.014513121043196575,0.014513121043196575,0.014513121043196575,-0.002355620003415946,0.0179791488556313,31.0
2011-07-20,0.004801133266561619,0.004801133266561619,0.004801133266561619,0.005773115441850689,-0.0011721991971251678,31.0
2011-07-21,0.010216037064099792,0.010216037064099792,0.010216037064099792,-0.0023767605551402544,0.011870403915765692,31.0
2011-07-22,0.0020093178961535507,0.0022132029600774317,0.0018054328322292257,0.0010274049780507038,0.0011754298769807436,32.0
2011-07-25,-0.013323176802363501,-0.013323176802363501,-0.013323176802363501,-0.006724387574311522,-0.00915175445797256,32.0
2011-07-26,-0.006892592579382462,-0.006892592579382462,-0.006892592579382462,-0.002295326801647848,-0.006627377603850354,32.0
2011-07-27,-0.022936726009731068,-0.022936726009731068,-0.022936726009731068,-0.0018398504262932933,-0.026501689076916506,32.0
2011-07-28,0.003934414837020173,0.003934414837020173,0.003934414837020173,0.0069790962975270175,-0.004353113939264802,32.0
2011-07-29,-0.005345260865049606,-0.005345260865049606,-0.005345260865049606,0.00024047714255784022,-0.0027388837094215967,32.0
2011-08-01,-0.0018349349703120632,-0.0017110638972327452,-0.0019588060433916032,0.00208196254598446,-0.005542727516601354,33.0
2011-08-02,-0.026010479779362106,-0.026010479779362106,-0.026010479779362106,0.0002532149420314635,-0.029502238378143635,33.0
2011-08-03,0.0004976074941374087,0.0006769432072954995,0.0003182717809790958,-0.005317774550806125,0.004747903129890258,32.0
2011-08-04,-0.0536801689112224,-0.05332533719728316,-0.054035000625161755,-0.004376471777777961,-0.05586065094131911,33.0
2011-08-05,-0.017376589853119406,-0.017255075947002485,-0.017498103759236328,-0.013794912283529267,-0.011720899448931283,34.0
2011-08-08,-0.09221840551040061,-0.0920875088484806,-0.09234930217232051,-0.022514556079516333,-0.0825841429357691,34.0
2011-08-09,0.07400274588884437,0.07444365043048551,0.07356184134720345,0.019834045677659038,0.06121927712154148,37.0
2011-08-10,-0.04404969585756502,-0.04377090520311522,-0.04432848651201471,0.005027978852045961,-0.04240860571631529,40.0
2011-08-11,0.059251448608073964,0.05948890670868745,0.0590139905074607,0.005786689768975316,0.050637253947999526,41.0
2011-08-12,-0.0018394272156393443,-0.0013714036327016066,-0.002307450798577082,-0.008025596524555142,0.004027602997224333,44.0
2011-08-15,0.03484417973343845,0.034980957393945245,0.03470740207293188,0.009168995952703372,0.027463694681154217,45.0
2011-08-16,-0.019804352147964166,-0.019728719810091278,-0.019879984485837165,-0.007518809724601105,-0.014356977048160708,46.0
2011-08-17,0.0037440139208528844,0.0037440139208528844,0.0037440139208528844,0.003847511649304784,-0.0019660810624127223,46.0
2011-08-18,-0.054782782115968764,-0.054782782115968764,-0.054782782115968764,-0.0012607953695875686,-0.05320213112720638,46.0
2011-08-19,-0.019551876014403557,-0.019389799062886626,-0.0197139529659206,-0.001752301711467328,-0.016231016050219555,45.0
2011-08-22,-0.0021377118745363743,-0.0019000451235855476,-0.002375378625487201,-0.0018020174776996454,-0.0006047087854354094,47.0
2011-08-23,0.042308936570205846,0.042504132823787844,0.04211374031662407,0.0005017438291799847,0.04099601174608939,49.0
2011-08-24,0.016278592323693664,0.016334380034649598,0.01622280461273773,0.0005909619750331561,0.013064715242406811,50.0
2011-08-25,-0.019850887962189923,-0.019613835672864677,-0.0200879402515155,-0.00046631394340667607,-0.020457342832815827,51.0
2011-08-26,0.02085015979519511,0.02085015979519511,0.02085015979519511,0.0006350236121781317,0.022094388105518382,51.0
2011-08-29,0.046832837083419454,0.046832837083419454,0.046832837083419454,0.010689223261959773,0.04061819006377686,51.0
2011-08-30,0.0005232013898468502,0.0005232013898468502,0.0005232013898468502,-0.003256256299893895,0.004559824173553717,51.0
2011-08-31,0.004736545406419879,0.004736545406419879,0.004736545406419879,-0.00021543746568419738,0.002778921630281561,51.0
2011-09-01,-0.024472062017799612,-0.024472062017799612,-0.024472062017799612,-0.00880882871015715,-0.018194666280042245,51.0
2011-09-02,-0.0374679711266479,-0.0374679711266479,-0.0374679711266479,-0.006238970607062622,-0.030614435275946157,51.0
2011-09-06,-0.008930358467739374,-0.008795260660789062,-0.00906545627468991,-0.0003816389237781869,-0.006619437288766389,51.0
2011-09-07,0.0469242976328994,0.0469242976328994,0.0469242976328994,0.010521473402265112,0.03520470666168015,51.0
2011-09-08,-0.022157471361281766,-0.02202392649737739,-0.022291016225186144,-0.008009095994759165,-0.016219651513074484,52.0
2011-09-09,-0.02725603540910948,-0.02725603540910948,-0.02725603540910948,0.0046422435827393905,-0.02834284193805716,52.0
2011-09-12,0.0028735259560219717,0.0028735259560219717,0.0028735259560219717,-0.005297616929833357,0.0032094058579661966,52.0
2011-09-13,0.01874166679689715,0.01874166679689715,0.01874166679689715,0.005309847653416723,0.015410532536379529,52.0
