,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2016-07-29,0.18958176324209058,0.2337771225870228,0.5574066372180568,0.3335147405240388,0.311914665960802,0.2332944215805967,0.14576033355937676,0.22252315789565089,0.4394365126057063,0.23431694394023425,0.14134645362448897,0.16453185587024316,0.14279436071352708,0.16300759695371755,0.16262819094091518,0.16784030598466032,0.2286447445884067,0.23332846171680846,0.20101947165244835,0.16800430857834422,0.15823401521132674,0.1479644155914917,0.1512157436003631,0.10900670669400939,0.18120398107842378,0.1520153934895231,0.19875675761197592,0.17684090137129843,0.14959114620555586,0.3037257118210042,0.19556063876617752,0.2035609820702236,0.17860622373544616,0.21612044496252886,0.12086259101110611,0.20660923032791798,0.13023028145596527,0.1924118639014018,0.18331446437365714,0.21671831842253889,0.31392863995703324,0.15404011181747235,0.2946044674239027,0.22639136017466796,0.2199933048313433,0.42104336196136394,,0.20819991817678202,0.15298627924767197,0.36667605470371456,0.2484947100254546,0.12707448139888547,0.30533645857880226,0.20624883896384988,0.5972061386297802,0.16168776277457683,0.17956647616083937,0.20395733004065356,0.23375913206794588,0.22643034302639659,0.1765464060440014,0.18508546015923724,0.212298523726855,0.4868339614401057,0.3425926118023556,0.31570169053622305,0.1826734991730675,0.3055431108973788,0.207456489203775,0.3187078918525098,0.3502614426524768,0.16943405813796014,0.17878616826518673,0.2230883720778408,0.18419277250815957,0.21895815690291012,0.14410568124417686,0.1838441174130267,0.13692432385609662,0.33635763660100954,0.17835930069195033,0.23390667101386273,0.2956247968874831,0.2043043853772816,0.16451289309323186,0.26385807787379256,0.39918808419239943,0.15542499246196287,0.1367444991346983,0.2283902760807602,0.3761252364023511,0.2796669213431677,0.15254048454679728,0.18298762164149002,0.22128261793598458,0.3975737641745982,0.14655876829553374,,0.1697116986312494,0.21514260846920674
2016-08-31,0.1916289240070358,0.13856750507663848,0.33362676127164664,0.1744043450828537,0.2679638956307329,0.2612988571083431,0.14638536580030692,0.2371179937051222,0.46025794086150346,0.2099976314227907,0.1400319576995225,0.18186449313395897,0.12963717348798862,0.14079286589537798,0.15001261152515685,0.1692274054357692,0.21386553050325086,0.15437766801884026,0.21313864643680752,0.15332455421591437,0.1625577883722177,0.15131729714802003,0.21562088124768986,0.12109838427518109,0.17622766958826794,0.13112012027666095,0.17128208880100473,0.12923909581254414,0.12462143704739392,0.3305567701061828,0.14558235930034785,0.17678801296379915,0.16253090565090894,0.20758265605151616,0.1166895136771352,0.20226784636658027,0.1433927675578562,0.1455643812329712,0.14090488344113664,0.21046414184314455,0.28015333280773763,0.1292022570618331,0.26734105153445653,0.3478062722170379,0.16420254180988952,0.39686241524069743,,0.2138131283653521,0.15968485991613796,0.3393718520237353,0.25775338109983215,0.13209629761548086,0.2687068623752489,0.18033583928654615,0.5303773905873573,0.16244653416820917,0.17741264600746232,0.17922300072138064,0.2227007443457401,0.24018893707284644,0.146834284343007,0.16200160512962744,0.17655640436701867,0.3955452771397997,0.256682581211197,0.25918764683521944,0.17308902272736873,0.24227266727110428,0.19091156086305763,0.21324503626585187,0.2978118755627358,0.23793442672284276,0.17266072774593386,0.18262598154365253,0.2162890731251633,0.22922552587248196,0.14422502986967678,0.1455383989869037,0.13362670611080765,0.25380564897241076,0.22665605017800888,0.22524009913396098,0.23451341177117424,0.16398040652237517,0.18347140889262392,0.24762872103349612,0.3608066342540948,0.18715895078182682,0.13669014739785323,0.16901256882044285,0.3223471783307138,0.1921708397614914,0.15446279894627946,0.17234397328371862,0.1885135786036948,0.34892588801087177,0.12741914908825153,0.24642951369589353,0.18812464866129136,0.21969985615548798
2016-09-30,0.25969205195779643,0.25308651165471935,0.42955535235918896,0.3209851190438019,0.4929501368735979,0.27895383158317716,0.24004981744349502,0.2656549672139752,0.47118861919851884,0.2682813227769074,0.15468878061175395,0.2174530067715578,0.15827497047943434,0.17700204927450014,0.18240055650551193,0.23097462680040076,0.348288629314882,0.15080129435501474,0.24638070408119708,0.20715174495413163,0.21941430075643237,0.23017306503209664,0.15326859145751248,0.13199437876077946,0.2149510770579363,0.1500351026414279,0.21330270264262507,0.14945559424800406,0.1870323654801583,0.3880995255250911,0.19428669585492353,0.2075480797436089,0.22714553309615115,0.23544115977321534,0.14846641424789783,0.2425051440647473,0.13225809661265442,0.16366139056548823,0.1546142323733874,0.23986322916148195,0.3392503557298857,0.17128855913190516,0.32637577896094044,0.26096641008700294,0.17830495466978208,0.4554518893512631,,0.2791557727918975,0.17493842770030954,0.318706313450119,0.3797065074207979,0.12603155107905512,0.31596180561850407,0.22838229008853675,0.5500034042296281,0.18591779982047638,0.24001569901776998,0.22890057880000003,0.24500767994297162,0.26934807654162307,0.14680980410652003,0.15548099090379078,0.22498762492697205,0.5267772835015544,0.34304558362917775,0.2836366569807494,0.1823960305709995,0.29826075352196757,0.2247500515108559,0.24549776597020326,0.35189219833734114,0.16269352765740824,0.25553191138705406,0.18264662769932366,0.17533711560630222,0.25491128635076826,0.1705225056598697,0.19963603211677305,0.16666484122439815,0.2943403533238653,0.23746605348075903,0.20495074774503802,0.2516335727754098,0.17302942568527951,0.23936931279146564,0.23234278714103868,0.37539907278558876,0.19410129740682033,0.17768575695704913,0.1794108143313759,0.39296410049341207,0.187264638913641,0.1738170542997795,0.26205984665914894,0.2173653167580439,0.3102885289203069,0.150556110242403,0.28118898619257465,0.2100832135379655,0.2693004657509709
2016-10-31,0.18362312029669808,0.2303006302688931,0.38668843632989974,0.27722101987660314,0.30632406728421224,0.21896783200835618,0.143891869695278,0.212088585643022,0.35077234185011436,0.30158915901319805,0.15891666397834692,0.16560208904620466,0.14075686840752843,0.16484397195802222,0.15851320508578054,0.1677357629540331,0.2285924079955445,0.22163816269906053,0.21843756588755978,0.17199821528114842,0.17042823949262864,0.14779026784942756,0.16603243307953375,0.14226690814943083,0.2870029608430567,0.18403942987921607,0.19671560746335345,0.2043518634985316,0.12701415052150175,0.33680448004202884,0.18401848416151628,0.18687587476872142,0.19861893583057547,0.20379402313701359,0.12139236573550649,0.20228711714297126,0.15775187532731433,0.18879014178453246,0.21649221210006933,0.21509039914031872,0.3038030988310509,0.1381613485252681,0.27494462917167484,0.33043295624740293,0.21264546857411268,0.4244843499351599,,0.23887858639083087,0.2093566446432163,0.4483885423199109,0.2897202889158602,0.1261558913524122,0.32818421585127744,0.24637243642835074,0.48707712965586686,0.15873764910902755,0.18192815663264206,0.18903292787334985,0.22663012797220167,0.2365522400347276,0.2100275089557008,0.22359917573651447,0.22436960872575598,0.5799326132449636,0.28971033150544023,0.2517844862817104,0.20239564045256633,0.313978399152847,0.28630952083340305,0.3222935921167383,0.33705358086350856,0.17640053653504303,0.17713195477457683,0.23940448526255106,0.22311507692464722,0.2238832712120614,0.1472214746412996,0.2679831801180662,0.14629228340220854,0.3239321364027997,0.18227836273800688,0.24324894920200033,0.325203256210569,0.2430289304915369,0.20391514366432073,0.27421292461330915,0.3547998685825471,0.15706134369567054,,0.24133831498722902,0.33411449494094425,0.2568833897505916,0.15086921029028644,0.20209014431508643,0.25205184760178984,0.3950687877633136,0.1407227015584788,0.315232263026139,0.17477640516369153,0.2125477539714679
2016-11-30,0.17385618969438701,0.1788168684654213,0.3497511449825918,0.2256847450374461,0.2821184410839798,0.23532287034748195,0.167437371865811,0.2234062107962333,0.4243186003923324,0.20818958666957116,0.13673738212862202,0.1989212610509092,0.13604568543971096,0.18616893231761922,0.1689622407261661,0.17208620519841,0.20367668310509485,0.14642505254237914,0.2096547680441402,0.20169545147550022,0.20523277384240163,0.145850336216774,0.20137336238165932,0.12464890120709367,0.21429901717853062,0.16743872767039786,0.18485797348096383,0.1323330203234083,0.14441740729105462,0.3565447674877244,0.17638017707415043,0.18787073538052412,0.18788175079708716,0.2265174793398584,0.12656664378512955,0.2043430424652161,0.15151777821556464,0.1366454317748062,0.15603963367667859,0.23165651305928242,0.27487619939329516,0.13989931916500514,0.3008004823872188,0.24416286989308933,0.17247264590709982,0.37298656121403406,,0.23475572272640105,0.16977002986808873,0.3872757708410334,0.2943281856293449,0.12761546974456592,0.2552664062037374,0.21314578551253707,0.558266740447765,0.19895214452829105,0.1939771641696774,0.1975094240730102,0.20878348632025373,0.2521334779110246,0.17935964680626712,0.188972303962137,0.24443436064160115,0.4050902041766767,0.35339936937559124,0.2603191564463601,0.20660971139782608,0.3105144889003034,0.2674532496093831,0.22296108506386664,0.3434218432010391,0.24954223799595873,0.19058053277730472,0.18104993660462182,0.2585864917000539,0.22520937790172013,0.17201897856654919,0.280423632042722,0.14819374199947513,0.2637168776066192,0.234806870070058,0.34629635464688907,0.2360789367293536,0.1869116274391947,0.20788943782971817,0.2478998969624211,,0.19405157756146268,,0.1676350136294601,0.376056663021549,0.2008020324173013,0.14912956943325556,0.1722372772626311,0.21575303794831507,0.4458637185168765,0.13164935588544405,0.31323529059334243,0.23649806763700446,0.23509042249900114
2016-12-30,0.20125571821886706,0.25162342063998316,0.3606911074336806,0.26239152048757475,0.5101941504511351,0.29474470571297934,0.23219723370147283,0.26155994877468236,0.34967957168270847,0.2360952215287445,0.16810615737624532,0.2382278529236514,0.1610250810803993,0.15398724058287713,0.2135655383206041,0.22481066482088705,0.31935271301688195,0.15494266737335347,0.2529717200233252,0.2079761096993576,0.23647979466236624,0.21447454196590615,0.14367023788781363,0.14975551156450198,0.2735990793058936,0.17353481209602814,0.23183633005348833,0.14950412380426578,0.16240601108498942,0.396621019191178,0.1871280085766082,0.16994776916017232,0.19578181156277244,0.2159483774549027,0.12564778994207004,0.2528752581704797,0.1610739669579223,0.16415520795698804,0.20843841239055014,0.2549563229085113,0.3048350077140512,0.17184597750205602,0.28263415925515323,0.2571286732813705,0.17667230860104097,0.37129401741572365,,0.24648086388914878,0.23031787877749293,0.34603254976447284,0.2822495572524543,0.14046340758577402,0.31151195320871966,0.24200538071589345,0.4732102420395905,0.22667651737604722,0.2534319590594679,0.25582097609240256,0.22226244540560286,0.2773648612746614,0.1810825006934266,0.19021634058749687,0.2115822903418751,0.42641063941375396,0.2593836646778388,0.26708211451751834,0.20127952719925712,0.25628114057303225,0.3233664666291668,0.22358309148497263,0.3526416773048601,0.182568292276654,0.286329485792145,0.19397392379775794,0.18900307309052322,0.2978019737846321,0.16990987631137483,0.2028592037954963,0.16971758250101193,0.2909734848078278,0.19872298205802463,0.2631624059146063,0.2486284172915414,0.2055649732900366,0.22462550818850197,0.24149753683806377,,0.17206780329247154,,0.18852577732046646,0.27793861929097186,0.1759500120381056,0.17413684984110758,0.21450138515467096,0.23479034603248242,0.307230790433562,0.14757735838004543,0.30991802354072095,0.17255425441457575,0.28076754309165497
2017-01-31,0.1935349126680422,0.20373835186156247,0.4277258817440141,0.29537315185742613,0.2698990682992287,0.22987866012477517,0.17824241043783065,0.22432241125277658,0.36131905768916317,0.25994726070225627,0.14240221214576493,0.18042022591933646,0.14596758977738059,0.15584832721973732,0.19885972485421186,0.17145749694940776,0.24956040007263533,0.20393451356386844,0.2757587223267286,0.17216491557366473,0.20086166300745628,0.15036854194014565,0.15050197820106853,0.10501537221303718,0.2668564457695891,0.1744477988056238,0.16266267411519938,0.19183846159532175,0.11593749389787975,0.30286454242653427,0.18835895357118437,0.14669939149090427,0.20077297102453992,0.1783018822739013,0.12658220288298788,0.22528800698624596,0.13714812130113355,0.19477062147869256,0.18284431348555724,0.2088316333967693,0.2586533058730723,0.13721259258652863,0.24638634708686663,0.31421799171037873,0.20324752544092917,0.3284125445658946,,0.28519963055208797,0.17496994294300336,0.4207546657442041,0.30786469286861834,0.12197823628703901,0.26126870098879573,0.2569782920495099,0.48825856860018907,0.17984075282646544,0.17802866973267384,0.2052733343238932,0.22296033153537814,0.225149627826381,0.19176168822643452,0.2313990660715044,0.2260542924402898,0.508899379793855,0.2772684533676008,0.2920755344450669,0.20605935112876478,0.23735848521604588,0.28954121896905816,0.3004124644498176,0.304421309250953,0.20204967194249504,0.18672927103970408,0.23529157095124145,0.21159511010908644,0.3040542092301313,0.15343792493621228,0.19581529463671013,0.1393128509903216,0.289633476508697,0.1687780005744209,0.27807141318270695,0.298946167623647,0.20191661215546466,0.17432640534303961,0.26155411995322825,0.3272493219593028,0.18051469954330204,,0.19424384203630782,0.2854849045732912,0.27154354890517496,0.15589278056052228,0.16851282486864683,0.20787592758615786,0.385875170214501,0.15254294917307648,0.30025925892413374,0.17135434755588552,0.2281890671624799
2017-02-28,0.1520472400406419,0.13528988169738893,0.38341069889102164,0.16785437644283402,0.2397506889922349,0.23382650617249875,0.1534320878400184,0.20549452066399754,0.4221436804350584,0.18775981723747068,0.1384199615462775,0.17899748272622182,0.13507057707496367,0.14816735954966873,0.12946344823219524,0.16125156513192446,0.21368252460687645,0.13516356204894592,0.23379297829394913,,0.18805617245807316,0.14868999673895497,0.2086927422586098,0.11329440023963071,0.23209410063485542,0.15534318066987424,0.17291979148465203,0.1325928075528633,0.12083981624464199,0.3346110823699632,0.1474569430439469,0.16126336729487414,0.16427802957514684,0.16801635743753413,0.10254844713788132,0.20749777518364332,0.13874139064417584,0.15527095916892422,0.13711733940623336,0.22671077618089316,0.25805358813670465,0.12742400708833734,0.23772348187653308,0.3232198284158394,0.15404090634329454,0.29458579134503915,,0.27189642212330617,0.14499575202602624,0.3266947673188889,0.21667737767071538,0.10796523028966636,0.2206627008778861,0.2136619128989108,0.45806664641235956,0.16406118778771392,0.1707056538634456,0.21800420735000783,0.1968245303429052,0.24648568954177055,0.13335119104327792,0.15378105022405816,0.19246616402952768,0.4547600125247243,0.24923701647747554,0.23587932731149444,0.15446692939634973,0.2735154860138933,0.22808875194027975,0.22819688075476696,0.3174056873080782,0.26679214815224983,0.16518390077471298,0.239794397053165,0.23589618521189598,0.23499675214377724,0.1405394722176156,0.18148828087361119,0.12783709304243546,0.24718588852537038,0.2416433443346147,0.36123350019452155,0.23059253167260968,0.21628817738668307,0.17227914416745083,0.19212064654577993,0.2971698301650557,0.17846171244087145,,0.1689155163472668,0.2886303854999918,0.1853948360241166,0.1547164809910033,0.17835188919811068,0.1654983471052627,0.4134923774999324,0.1579174893112494,0.25030810107513174,0.20577254695821154,0.26145058148431416
2017-03-31,0.1776349008205475,0.20300453739588523,0.33868426773519267,0.24426390457293295,0.40590439445344473,0.2574671047912835,0.18546003319990673,0.2211460710799349,0.32916852588004264,0.20109799662757216,0.1577534073287846,0.20712543221304336,0.14461919317730232,0.15194483943085785,0.18295070624754256,0.18238738848490793,0.30667507697015195,0.12209485355791805,0.24023991422116014,0.20189230091978816,0.19709191476515042,0.18049675793690365,0.11302110643567342,0.13139105953135263,0.2276785079423719,0.13618676838561125,0.19504108617456278,0.11732693762367837,0.1285187116220508,0.308115005847819,0.1632222451609418,0.1623941024867351,0.1629782921134082,0.196658690872411,0.12185467342533644,0.22790848628786353,0.12417694507076668,0.13668523453880832,0.12446877687359807,0.2494540982582305,0.2487445827559256,0.13439944020728936,0.254612531607705,0.20820070617345582,0.16590299820217624,0.32565925656700506,,0.23725684388488727,0.17470976310799896,0.294497787808567,0.28676377261786573,0.12417042902357622,0.25517605431204327,0.2145421687729283,0.4256099368426707,0.1974081337046925,0.21732799163847547,0.2259676556201084,0.22082423516983346,0.29385302532220026,0.14773091606107877,0.14019344389469818,0.1841153240838092,0.4209199766802512,0.26643718340540434,0.2444114779923124,0.16632315321391883,0.2309494044141224,0.21832538285090788,0.20898280992259072,0.3432514202410598,0.19322495444735255,0.23676164567726876,0.17487771554519843,0.149946070649624,0.21644586355968293,0.16404440756461935,0.1845214091615453,0.15118753333438964,0.2815117838705728,0.17985774334560722,0.23023202729865147,0.21027560443573012,0.16366843469816164,0.16554448170504915,0.21919836549907715,0.30473142604927916,0.13434842885048737,0.16210467588983363,0.15792909951435186,0.25548217544199125,0.15519952372165197,0.17137906529525965,0.19606462407366518,0.18646282015835589,0.27763057765153315,0.1841199099952829,0.23296960523749863,0.15620905337948404,0.257329780887454
2017-04-28,0.1961531581549743,0.17848837387490896,0.41062831873356187,0.23292309584960985,0.2366116750305996,0.20927999458723034,0.195020963546745,0.1835086097623968,0.3606298148524749,0.2248058999087791,0.13504022246998057,0.13926616327572547,0.12167769563747546,0.1397470415821275,0.12858858847804502,0.19007140902955097,0.1897111159446239,0.18461375875666203,0.23163371770608077,0.17971267377242017,0.15974130384623111,0.11887966373866835,0.12694196766123916,0.10207171731118245,0.2289108271695933,0.1315969658969938,0.17017126225957008,0.16561610270643704,0.12115918818941471,0.21016191545173987,0.17443756011394568,0.1688633166865188,0.19196057104670525,0.17585487779883746,0.11026414571539042,0.1727193161968568,0.13533075320141705,0.170033454521038,0.20404262113563892,0.18810349620835393,0.24366047672645275,0.12520610563927853,0.24332071820795279,0.2708028889968125,0.20171898216044623,0.2916534370124752,,0.2091194089996582,0.18799825484653732,0.3469255856788146,0.23466822874384768,0.1464010438148215,0.23792090877138672,0.19041529552545117,0.3754266117576019,0.12986091361989116,0.14582327256255825,0.21588886643270802,0.21594172626772346,0.2014135403202907,0.14150947935058983,0.21740563324110954,0.19807627897933852,0.5269698202995806,0.2514458857483327,0.23537238867339588,0.16256755145695406,0.2515716740009945,0.275019141260695,0.2858503317568395,0.27876098479943145,0.16892576759239986,0.14224380304756568,0.2685635348208099,0.14708743419990383,0.23736562889477267,0.13922809043158746,0.1755244907222299,0.11985620485889677,0.2776565826055266,0.1553648535146673,0.23766809811646827,0.25447344563103147,0.2195765950852918,0.14005872576712222,0.21193670214460886,0.26166122396691727,,,0.19355577275670166,0.2886911218894223,0.24448843652143193,0.1454124915031751,0.1756694668740077,0.19466820836339355,0.29512268299732014,0.14864297119725153,0.269162013361667,0.1377603990565498,0.22375520792109466
2017-05-31,0.15702131764163063,0.15282233642732795,0.3523197113693673,0.1683747864127348,0.24952653302032526,0.21719518517498965,0.14098555129706147,0.18483408275277774,0.4528555847020218,0.17123199645433357,0.12717811426321318,0.15700695322974562,0.1677342120586014,0.13063584437433776,0.14080509123174548,0.14278798859714228,0.18969382743964083,0.12917785161789946,0.2233956896671502,0.1839181551587455,0.1791836184729128,0.13909890035480948,0.20334091936602444,0.10638408928919567,0.18901151568985328,0.12242683889917365,0.1647654496626629,0.14249073136643736,0.10596516453624545,0.21544055616355262,0.1362058405222081,0.16355308010499156,0.13286130594161336,0.1819837778088103,0.10952634392898178,0.19101272917670759,0.12492588029006153,0.12677351208541965,0.12576671622197766,0.18484049330280544,0.26405983534580874,0.1268923122436468,0.2598514613498061,0.2019766554999319,0.14375294791217164,0.2792330934865602,,0.1884730319725753,0.15002158883774036,0.3268001530502689,0.2118182108043635,0.14262742515329674,0.2036872562530942,0.16459308247412036,0.37022383005346,0.149112101804789,0.15288721866400837,0.1779244940377586,0.20113145735109836,0.22443042537369218,0.16200457964830983,0.16757980147128795,0.16253527989036565,0.41241314458918,0.2512350668983891,0.1858755077008914,0.1355420670676411,0.24089235362463124,0.19591124777987715,0.23080994015043532,0.2861914683248843,0.24545535902480053,0.17277801322899894,0.1968096994104748,0.18335596405269317,0.1948471489526554,0.13457540632092174,0.15780432524228366,0.11802755748136969,0.2533671593298379,0.20068420749273277,0.3264216747123468,0.21894156177224158,0.17539562847439796,0.1489159080016132,0.19225222293767916,0.24561409350912394,0.15242689025705217,,0.15315852551449774,0.26208775256773065,0.15467607339807365,0.15348642001852292,0.157326119299701,0.14217803587719963,0.4017401812265037,0.1496180612861273,0.2922468288878176,0.19852724129551735,0.19919394552684033
2017-06-30,0.1947306022715285,0.23834075800210033,0.39401033138717806,0.28091103244768273,0.4420124717303616,0.23838267952901546,0.223431558535529,0.1944298237080184,0.5606680744808668,0.23702738974493248,0.16451620053843025,0.17324724704105227,0.17619710302918482,0.14072731339492117,0.17650606995565118,0.20971972786760462,0.3089012071677895,0.1590131467856631,0.21031797106125927,0.20534935980992525,0.1808175317255039,0.18763057769006813,0.14434945728096815,0.13084952191121785,0.26934570542017766,0.11709581467319126,0.19475505807621826,0.1443548852118727,0.09702227437798887,0.291134890825791,0.13633630425101445,0.16735130047441,0.16525998405704906,0.21521874442080993,0.11184678407857288,0.22850071990154802,0.11960391716496863,0.1390244427028029,0.1533764536995197,0.24720534518560636,0.23214368552591552,0.1562985492331635,0.2630475292335478,0.19497624945425943,0.13097625125852813,0.30700938281835854,,0.26264643118429376,0.18599242623853515,0.32871412885923534,0.2779584777558234,0.12748539492979571,0.23588801009155064,0.20985527670414023,0.36567162519413865,0.19669687075580486,0.18975768964932974,0.21897878582876995,0.21638251360999855,0.2366908711488108,0.12857509601235972,0.16968418531628418,0.20956577974941348,0.430277509430375,0.23349760816453796,0.21114527633854338,,0.22646156430515893,0.23452644003046932,0.22223058510876684,0.3059919041701401,0.17022637654078934,0.24755776771710494,0.22738994941947213,0.20123285351504006,0.1912389678868453,0.15212211298324432,0.16491927405188234,0.1448856643607821,0.2575000473446457,0.2551214593169027,0.23476352193079184,0.30079010278041723,0.19889790041360128,0.15639700944773272,0.1785925730130537,0.24951736353141465,0.17980004886326545,0.1467081037102033,0.19148948052009052,0.29373801975200087,0.15300961669210628,0.1634995474337025,0.22498872241376827,0.15867104178231484,0.27088600859638334,0.1631867488248305,0.2742879787421143,0.1405081083664663,0.22902928283325635
2017-07-31,0.23787162247226273,0.18009910584008165,0.46768826531183266,0.2517991015097231,0.295550768691555,0.1758171636203642,0.15363308359941089,0.15101003248681738,0.4012542954460807,0.20640034535712254,0.17320245166679177,0.12589133462440177,0.16275110598687728,0.132547960766546,0.13378036956852127,0.18571446862723281,0.2012265754550991,0.19158657641750557,0.16805928179856583,0.17684406546169493,0.134681053219574,0.1312167132392831,0.12974506651249956,0.1129027602911652,0.1924095028541343,0.1361706329198396,0.17296095949675147,0.18215358683933996,0.12995565189024333,0.21196932960411172,0.15141062779984202,0.15212979056117476,0.15870309508329083,0.1993456597381062,0.10778765353822198,0.16373231003840605,0.15783995312855098,0.18090363404916202,0.17922555706657742,0.1821576653314354,0.2141393351304953,0.1298474315314082,0.2734065672345854,0.24366160516492652,0.1823235641022423,0.3208258093052807,,0.23278256950138587,0.21688865213157774,0.35649792701999006,0.31070180796220737,0.11640619936605393,0.22824733575186382,0.16111945067375494,0.3712758901253461,0.13907905983413774,0.13463438575801226,0.17967094765493555,0.20072247563032192,0.16486578764841497,0.16182781649535088,0.20591148438665688,0.224901318902711,0.5228210557251562,0.2143100481104721,0.22199113835542347,0.15720994900648477,0.24436431419131424,0.22269538951888176,0.2836556856409068,0.27745775132247974,0.17564364894299334,0.164673399118501,0.2745095388344587,0.20746084424723105,0.23350944302787466,0.15937821343133604,0.15483798423754955,0.1263236948785716,0.29297856579429493,0.17325729496511597,0.264564898678035,0.3057197465085109,0.27014476597816445,0.13873714026195616,0.19550282376934233,0.22111668169647164,0.16760666999616577,0.12652904283227046,0.2424502764158883,0.32719217078119267,0.2391644631829338,0.14587770578967524,0.19061843262590633,0.1859585864492545,0.32482531320139074,0.12984143727590672,0.26248195878742264,0.14432404435017182,0.1764860263732877
2017-08-31,0.22262783494193683,0.14439096914934063,0.3311558496723836,0.19094215740735396,0.2711819572213234,0.19394767200262156,0.13994191867616043,0.16940965093921195,0.4216321206503978,0.19491391675538647,0.12791130558810906,0.1524937879105462,0.15540368261270388,0.12418078121078638,0.13177460364540378,0.15599754587611703,0.17295869214335835,0.13743446974051327,0.1857692460843309,0.18880475461159293,0.15598889012194062,0.12434077852129607,0.22408084340164644,0.11715043753569938,0.19304529438598622,0.11306035772576187,0.18713045586689286,0.15104634613913975,0.10276673992104002,0.2313578393919899,0.15268555958596147,0.14158997541032028,0.14357680476430956,0.18003909491186226,0.09693591673387922,0.18157591824222802,0.12493943678608259,0.14516271093133692,0.14627418511318419,0.1733953531151807,0.24717298205414986,0.12273506088740646,0.2291520414357724,0.1824549553050138,0.14889679412654921,0.261970454899571,,0.18523853798737427,0.14684176443794084,0.3151203075959125,0.27803223129765564,0.10473148944476747,0.22856494210198192,0.16415483410314033,0.3304288456422248,0.14268595896778308,0.14418841842873853,0.15790110363298715,0.18949515564752137,0.19821838926314428,0.13594745607734,0.1510144753301793,0.1789402250740272,0.47971474169309347,0.21103601705501837,0.2001972157080567,0.15711645800831306,0.23253417564975248,0.1783615860871949,0.20190662166002188,0.2927588991935339,0.2507991063370708,0.1903463582731483,0.20188124522483242,0.2610610462062955,0.22699358297108346,0.1243551770822584,0.14623556119726297,0.1328530449907841,0.2705976431414977,0.24878502010279308,0.31256611351742053,0.2530060144105008,0.1960980802789536,0.14900227739836164,,0.25842438342759966,0.17882397120372368,0.13511884706764038,0.18682567711534462,0.3241179617795563,0.16733009236647325,0.1481585628274109,0.1750443258578644,0.13929831666709447,0.40767420743423954,0.11635033892108315,0.2822613436747621,0.1831189698192769,0.1831305372842115
2017-09-29,0.21219077361258765,0.2408137426865602,0.4002175841391221,0.2683781255677916,0.4153520334961506,0.20892154784008418,0.19845412263871995,0.19313921217482397,0.42511003149044013,0.21783757059569978,0.17945717083910767,0.16289923964453487,0.19626829312707664,0.12182093569661116,0.16523714940147177,0.18433211927848364,0.2868860803978439,0.1416080565225229,0.21201050040045094,0.21740091374328854,0.18057600179056538,0.1901351289442092,0.1536879578813629,0.15053497962055587,0.19152936576860918,0.1271149891133981,0.23384879949914777,0.1525552441559453,0.1338812653387179,0.27449162384944337,0.16148206951487043,0.14428465469885132,0.15844533185580958,0.20551300567677347,0.12199020111034628,0.203242653248217,0.17099509419377382,0.1988185140416513,0.13651176397616677,0.20631823830804735,0.2707558639545465,0.15615833641356672,0.24721585130459536,0.1799222133763158,0.18047055579422694,0.28053175394784063,,0.2330107013829467,0.14280773580177458,0.2872230732694383,0.37207953378131803,0.13315125338195233,0.21418042534107587,0.2077109276767072,0.3789936523585552,0.2082305725539463,0.2021132854104723,0.20489878352125715,0.21521575280262867,0.22343818213982103,0.15303704959777814,0.16411698527686455,0.1772074725472563,0.46879728224498685,0.21966895378946685,0.2031514590482743,0.17714582095112508,0.2061558333097832,0.2475418676630136,0.18908284279021678,0.33313904821586265,0.1641687804569409,0.2591943700612524,0.19484385671770657,0.1856189068313277,0.18286115178607867,0.17055231849502278,0.1880654345684603,0.16899779845858404,0.26151203222726593,0.2448435751202392,0.2206819265777599,0.2727071580811351,0.17174742235926493,0.1701311813168686,0.20906351703886833,0.2284990016160474,0.19579561045167654,0.1525366216363648,0.17622137966736878,0.31254602528668995,0.1613043309513223,0.1728487687187443,0.20267102299087672,0.21198788164208673,0.3220526737527064,0.14708986293658052,0.2985227640688157,0.16092150457522916,0.23691249689443997
