,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2016-07-29,0.20308827276268698,0.2394419295032333,0.4212356652238691,0.3328760487989123,0.3046831351502994,0.22032258357285106,0.16111709673721658,0.21699217083385194,0.40546794107586825,0.24102824023632538,0.14006593871976625,0.17100957611361198,0.13741041180961336,0.1827891878144192,0.16673118818164187,0.15886458027440448,0.19866144447367665,0.2347840499081959,0.20134323469444698,0.17168597935159308,0.15571513370956377,0.14831845680278724,0.14729296235304873,0.11780638871388834,0.17159883160289777,0.1407700293822538,0.20566201549049748,0.1878216730487237,0.15355204487559665,0.2952992642561235,0.18210303000322695,0.21338904769990838,0.15779886586623498,0.19666548202202588,0.12709515455009096,0.19981227777049598,0.12820275202817008,0.19453807899039885,0.18489541428818862,0.21400848464048217,0.3381963415607828,0.15803677442084413,0.2892121268045744,0.22947115257042766,0.2090060182232177,0.4197400723730541,,0.1987903351539023,0.1566136961931997,0.3298691080238205,0.25606089975445256,0.12054426824931326,0.26836205750825814,0.19819211959492128,0.5600122568043393,0.14913318502747938,0.17155657951186926,0.18507189540435234,0.2225855660040783,0.21978450218674941,0.1607571652853686,0.19160888620486521,0.20260854778051707,0.4716167442030105,0.30392598249266894,0.2727165350702016,0.1726694185512512,0.2990242508775573,0.19321422167797844,0.3130620912609968,0.3534254127926357,0.16263459109629724,0.18717302898096175,0.2217614245899088,0.19171762500195602,0.21421944401209606,0.12542782692485535,0.18418799462696475,0.14620286374867425,0.32871391484328666,0.19538245050866104,0.22350012270157293,0.2878195193251256,0.20297889358654325,0.15801436738598312,0.2506092517411335,0.3928264282988978,0.1529177872448663,0.16019401247441326,0.22793441954899146,0.39278893910050794,0.2886729083343057,0.13971136218750266,0.18762373341116434,0.1904966569662224,0.41115667511423126,0.15435413184233773,0.30936355726670506,0.14653448033459865,0.2138812942853253
2016-08-31,0.19749799699947262,0.14365387697865467,0.26094394718718544,0.17448024237145518,0.28015540764803043,0.2517355137201774,0.1487454330687652,0.23650894496267102,0.4703846870864723,0.23331277713224075,0.1432716039696174,0.16594191101917707,0.13339747142716935,0.14591347423101017,0.14982159373257678,0.16307203112850796,0.20423875510809059,0.14837148429857255,0.20956415017361749,0.15962118035096456,0.1622237367266239,0.1607741079193969,0.22419940792454343,0.11010932474682807,0.17552914430635305,0.14382775653625768,0.18065715067801097,0.13252570865145333,0.1281548658167599,0.3310760063676498,0.14066252961809367,0.16766926383975117,0.17187536218750132,0.23611569432106022,0.12806405027665377,0.1893880435494605,0.1387422047071244,0.15357359467926507,0.14031825304353956,0.21777719797204215,0.3063325266280558,0.13672470440761186,0.27915418424582644,0.3289250360617514,0.16396850254731082,0.4131490931724975,,0.22082489376555223,0.15612800501623045,0.34533957245967556,0.2614539212000782,0.13298913614250063,0.27730536682175827,0.18913947952578902,0.5277998219795392,0.1710964110105655,0.16894940008063747,0.178697156054574,0.22017648399910933,0.24162564659176508,0.13843615658801608,0.1645573650715855,0.1744246898505782,0.3717585536211683,0.2568046443672822,0.2319743205983394,0.18079748573729298,0.2603822385207247,0.188854897845685,0.20741565811146367,0.3369720945246572,0.24570291509828596,0.15361974787421645,0.1767149584098172,0.21588373259280855,0.22456337044724478,0.15893465173950475,0.17119670318117075,0.12850525836124221,0.2557661698599386,0.23620820747168647,0.24293914375604952,0.23183041535798865,0.17560793208911374,0.20591309205264471,0.24508520359786687,0.4385584624974098,0.19058314967029452,0.19416432972124156,0.16897056513808462,0.3259943257205096,0.21606356185568432,0.1654230428058654,0.17396216166169648,0.24624404676013714,0.3072949473676414,0.12269438731255453,0.23244158270473325,0.1856121119679098,0.20316633651336818
2016-09-30,0.2730110189824938,0.2569925716902532,0.34140353854606625,0.3273176674106005,0.48707987793331975,0.2823021515896284,0.24021971836112602,0.2775670731705906,0.4832817785894473,0.28243060805996667,0.16597864079326377,0.2240376480238777,0.16025406507116902,0.1855709767337503,0.19234577153025884,0.2414433351129158,0.35060215022810415,0.16070722116596842,0.2617529571107906,0.19466529231017402,0.23139659325578243,0.23264221374310465,0.15649571349899097,0.13487385735649476,0.19804149186558834,0.15360433757473493,0.22596160532602866,0.15192273641672774,0.1939704920619641,0.3836760622911963,0.20636191768731166,0.2110325549370756,0.22709091339589976,0.251203352064016,0.15769413105381286,0.25230325346042964,0.1834810263769734,0.17410617468151285,0.16712935134188342,0.23518944778801237,0.3698801688995037,0.17787197315729447,0.2853776744479877,0.2822822806826771,0.18100289389681748,0.44666949231526176,,0.29546911700552525,0.16606265531045566,0.3289088360937504,0.3904145819189343,0.14253942167652706,0.3159594521488058,0.22984612213610262,0.5843803582092177,0.16261937019326075,0.24472012359726847,0.23261252787716757,0.2881637740636293,0.300669882486335,0.15148741123920834,0.16608199664043402,0.2524251729054807,0.5041043289330934,0.3049316228222603,0.2954744603846498,0.16510635399470466,0.29532942166817266,0.2305914281214792,0.26194830776933753,0.3894271301608244,0.16693383798260564,0.2600673547731553,0.18721347049540632,0.18345801511026832,0.2520428959513562,0.18449993572518136,0.20151247168838107,0.17732818624183272,0.28269891491596066,0.25093273524132736,0.22072054272885194,0.24135494770583282,0.20405347201222618,0.23113990319436856,0.237621156135277,0.37082481647263765,0.20912744545279893,0.19870176836615167,0.19510410096947145,0.3889418985591973,0.19343440637159737,0.17843805104174776,0.23120161631401123,0.23209502037398524,0.28770462147752623,0.16736417600939563,0.2558269084208286,0.21758059021790266,0.25904983129615866
2016-10-31,0.19587861642342824,0.24395340211996305,0.38115060883120916,0.30514987168382424,0.32328020647944955,0.22430724993997736,0.17688115815655275,0.2271084026175041,0.4103333796471536,0.3161270040952038,0.17231888520524255,0.165082929891249,0.17360111535611944,0.20720014192411318,0.1768280573684384,0.18262863916768177,0.23670137934405452,0.22942679140819053,0.2310844798837631,0.1989430108314723,0.18251270605596534,0.16120381212597096,0.15175050632584527,0.14808062614607725,0.3342444831151413,0.19460553016489235,0.2005470485687367,0.1988780099739907,0.15325303015021385,0.38420836293051475,0.19626428070135643,0.2194640731620105,0.19775847513392725,0.21171904143432146,0.1412045789559476,0.1950817458233364,0.16321365756167316,0.2001486751836179,0.24486347634811806,0.21541427471353575,0.313373097791163,0.14985159548106455,0.3275248806477147,0.3580608132247473,0.22509717959743886,0.4528913396459712,,0.26494446253615755,0.22915962558971686,0.44607720566631687,0.32721539268987165,0.12961494769968904,0.32342634290573297,0.2771359789686234,0.5187905310722768,0.17694553671187524,0.19084140271946298,0.20665802789005064,0.22945034137370124,0.23605943687143763,0.19319330564273396,0.21689807799608496,0.23074018533718377,0.5986256804320604,0.31571513692610853,0.3033580400609631,0.21760691998355258,0.319226244279169,0.2856871953562806,0.2923416744783972,0.3219151241447977,0.1759345277777055,0.19890944349326922,0.24660491040730387,0.22659778296392158,0.20863928732340167,0.15082238520877936,0.29071254891325676,0.1705335391513324,0.3364016978694381,0.21424320069975034,0.24815886620932887,0.33466247076744915,0.2616098847432375,0.22339725990909204,0.27884954956241326,0.3535796815447472,0.16363111942089492,,0.24485305829157564,0.3818714777212315,0.26697887369692375,0.1521817360535725,0.22041525645757343,0.2732325493143176,0.4279680607524394,0.1398689433244198,0.32764267818602255,0.18106921481783364,0.23033592959631832
2016-11-30,0.17214820625547672,0.1909989944268266,0.3312615956994568,0.23571494202223117,0.2865287553208422,0.25237151634800326,0.17542220198061576,0.24425983133813153,0.4340933591186542,0.22559729099200032,0.16134788082281254,0.205154181559361,0.15535623344313726,0.18845189386830405,0.18793760148339547,0.18139259451741635,0.216603852158917,0.16112382906292888,0.22802905994725248,0.20319349857798877,0.20935989024585905,0.15076737981192803,0.20488045198120802,0.13150976270360723,0.21703583387673908,0.17398849611441808,0.188244459160379,0.14540772218476208,0.15088366740911077,0.3705359069112558,0.17671705809930688,0.20784341216065955,0.19502560400090527,0.23068153819358467,0.13145335376817896,0.22533549107721446,0.1573667497151209,0.2610018971949836,0.1750957658309661,0.22036901392434416,0.2974010978631068,0.13474379574449497,0.32469222831756606,0.28407997086581016,0.189439764192521,0.38645246005763556,,0.21487394323336484,0.17327714408240924,0.39481610028272407,0.3276851612779136,0.15547168716139084,0.28797396022033117,0.218672455761347,0.535160484052291,0.18450607653301784,0.18990087848098705,0.20824953002734103,0.21282369885995361,0.23614396598964663,0.20421831370191995,0.2024944391371326,0.27036781915452085,0.40301787281572954,0.3450721366340791,0.2793110410453498,0.20350402235009585,0.29650196892543257,0.2429743216434617,0.24650523766158408,0.32501820038588786,0.25175835796012525,0.2077428538296679,0.19436405675562127,0.25780579510624985,0.27821237360008116,0.18615818968900394,0.25396191735593476,0.14998579703755452,0.25532496369258245,0.26497264573136253,0.3752949983707695,0.22732885321188107,0.21468147895708628,0.2272698264487561,0.25773942301710107,0.45202306630304584,0.21242004445209073,,0.1783730414051215,0.40614042643029713,0.2353188528352072,0.1716016541263643,0.1874406982380477,0.21092927371024697,0.45292223771270546,0.1385553332376847,0.2907175271479822,0.2243204198693179,0.24850168420260038
2016-12-30,0.20473390940157005,0.25887266850561935,0.3493880373969672,0.27616548773621225,0.5172707402457845,0.2962380111996367,0.2368214741937976,0.2645196841279086,0.36979863641200356,0.23486486354340216,0.1771072900414365,0.21047545199048767,0.17236060562876399,0.16553080182430802,0.2296862014949018,0.2384571208911576,0.32400380503628345,0.15642532536502474,0.2734206978384311,0.22490974223727567,0.243668372060247,0.2229451577377793,0.1603479867290011,0.15434083064288445,0.27156805971263126,0.18300500219096172,0.23484165889690184,0.15362479796301667,0.18018572553683368,0.4244797051628524,0.20214732219605472,0.17814069455025688,0.19850566148982396,0.22126454861104766,0.1349422700465296,0.26856260507886953,0.2040474298421299,0.16800881538341808,0.19487023771887832,0.2716086017809056,0.321453519962745,0.1810020681704502,0.28650072290887535,0.2692478477072084,0.18526301187554448,0.3735323272518854,,0.26839344553370087,0.24802607664493617,0.36197491155776207,0.31926885399373833,0.1349374194338669,0.32017586514906526,0.2708794864829701,0.5086948353065022,0.23632052388800778,0.25508949753635857,0.2534189310565872,0.322813939763603,0.2929721473021595,0.19955301552956856,0.20870164430864208,0.2148621249956682,0.4496108782090422,0.2611670809375332,0.27559485122575855,0.20359308563723189,0.26821127619574253,0.30922391181749315,0.23603167908187345,0.3561435145370305,0.19674439470540198,0.3107529644247499,0.21869368678694667,0.19589218619809215,0.34139100157785107,0.164058886624838,0.21615461750823567,0.17405899255672547,0.2904930199116737,0.20755651800312952,0.2563982137024457,0.2796370386726438,0.2209879196342346,0.24672556164216336,0.25797980838109497,0.3388916978768366,0.17504740889333448,,0.19826627819859516,0.3342753745666907,0.18678930362049892,0.18127261546223133,0.2568229445951632,0.2420311696593552,0.2901320101317013,0.15450057124718525,0.30255661639724934,0.18091750665870276,0.28764299623143263
2017-01-31,0.20367073036406827,0.1874598754604379,0.39162909173372695,0.28668013324854236,0.2818065926941344,0.23662535369938284,0.18472349989751408,0.20964279918016415,0.34800555058954086,0.2717698043457487,0.15034680109857188,0.17238185215403828,0.15656766647668507,0.16119228209955477,0.18693983533262284,0.19107819442563168,0.22879839871200494,0.19002926911230886,0.27002949452211855,0.15778233701230182,0.18958579535701908,0.1610246921258081,0.12195228977848933,0.13096114887785543,0.2848898252380053,0.17403472244239546,0.17919825549503973,0.1843308424076343,0.10847912219981,0.33405459987497116,0.18111550481338906,0.16245813962748623,0.17893739773571124,0.16983721547459774,0.13660193456176306,0.2092344648458569,0.13551403283744218,0.19379062234156524,0.18803921481150937,0.2171027276954313,0.2936266849173654,0.13941132706749768,0.24874385756300219,0.2889126092259901,0.20122008969653268,0.3707956079438078,,0.27093532468056575,0.1795371285733077,0.4136466861918553,0.3203561520551212,0.14616385107678392,0.27449586185215435,0.26762636034785026,0.4490621564606777,0.16541352581877994,0.16965253877676906,0.23144829123384564,0.21866991818030837,0.23581603714021568,0.18619849957395856,0.2630279165293066,0.20007646423802425,0.48613732036116486,0.27683034099542264,0.2849274266624077,0.20093969037975462,0.23463821864194295,0.23710272975923968,0.2950458567203552,0.3014838820941709,0.1750334764900466,0.15913152310478526,0.21639081719028694,0.20520167934444497,0.25091929476732927,0.15641060443106275,0.20345654712521774,0.13069838453001906,0.30649795813667474,0.18695278358489328,0.23314887740723714,0.30595591887401996,0.20077375457259886,0.15348125385918424,0.25984551908660214,0.3572341041484237,0.16213171077756236,,0.19233404350977243,0.26589627979718167,0.2525448779323322,0.1418899089879817,0.17003444918976518,0.18982533625440476,0.36806038099716465,0.1638950990678883,0.2896716446965758,0.16722502547896634,0.20221617955673343
2017-02-28,0.15395752442839084,0.12597872891209413,0.36524665938338197,0.16983275332692666,0.23507198344526495,0.23590654296140984,0.13763595838324433,0.20719328549752478,0.40237149658373916,0.20879687761405918,0.14594321294806842,0.17654392413217807,0.12663918404284452,0.1537998873819443,0.13897511299952248,0.15465768117080686,0.19876079212885456,0.1336916038659069,0.25170731769409593,,0.19049135743781112,0.14768278115433803,0.20076426073241377,0.1162797185105771,0.20769246017292636,0.14115204371972695,0.16855871450503385,0.13152336580929985,0.1204277210018208,0.32588269643855805,0.15303734652117618,0.17715280560637078,0.15654756912858683,0.17010821850434799,0.1307792505266337,0.2048172424519366,0.13141443805404193,0.17462540033925938,0.1425272322404619,0.21294316466907176,0.24477168053176196,0.12998205840789318,0.26183808718519974,0.324072748904643,0.1640365443066546,0.30807114532513563,,0.2717144540554066,0.14325529652066676,0.2930399696422281,0.24159196529940283,0.11588829955577058,0.2508008267788831,0.20762822680008486,0.504520605589168,0.1600162152923657,0.15996172368767386,0.20631361510977864,0.20689111385083364,0.22330956003790461,0.1587382885709091,0.16258881266814262,0.2024169195313435,0.4595590867825421,0.2733821560062505,0.2296636463928972,0.1487465729522084,0.2657671764523388,0.20515972694892212,0.23426651122037936,0.29574555037228206,0.2679484766074177,0.1575776358131169,0.23774604721020295,0.23088978516994443,0.24899957624598823,0.13805813824768626,0.17326595560656105,0.11923988658796805,0.2565691316835793,0.25267552044812114,0.3537392049794691,0.22489884812887065,0.2555257154359373,0.15326756905767483,0.20629914052254722,0.2970673936931858,0.17675324689438926,,0.17402230238850466,0.27871791871110385,0.18171307508632864,0.16453811785264363,0.15558218772961532,0.1666031014160515,0.40801253730514436,0.15661360293229845,0.2503065432376438,0.19674835976829147,0.21074664675382354
2017-03-31,0.18907724843460605,0.2182669280681527,0.33594667311696835,0.24675966638470204,0.42071693899031254,0.2726653283496722,0.1959478408396872,0.23529505190324765,0.34619905859302735,0.21919317979750916,0.16194082471175805,0.19803652315245493,0.15299104001864244,0.15328854956132426,0.1856276589030722,0.19733030541650548,0.28492407028271965,0.1302989089871842,0.2579077482561032,0.18312287008604328,0.20677566854376525,0.18247222297502053,0.13659321540046795,0.13930410861399117,0.24542518448806988,0.13562101423408351,0.20148544794849146,0.12956779936963814,0.1526188960394392,0.2981855114969305,0.15945662235341268,0.17349118231566793,0.1542548514776781,0.19388442678329648,0.1307755517262465,0.23606522369379096,0.16930026697662454,0.13497669364377374,0.12165831052963308,0.25630828747270484,0.2596385100144655,0.14842494216554925,0.27103267785525553,0.19584844021333575,0.16149446774260118,0.3108004800929009,,0.2756309772284757,0.18757787148429333,0.29493158566929123,0.3098267839576419,0.1448523193765514,0.258952419970785,0.23965685175838755,0.468529701915912,0.19206429241559664,0.21248686116774276,0.23563048023014507,0.2819075090354556,0.27159187335328144,0.14187113717435954,0.1488387224727132,0.18253411388065868,0.44168557430823513,0.22733997517045818,0.25529492746192295,0.17799576537734813,0.24068084740210413,0.20654137452614552,0.2077995234874977,0.3240257771093396,0.17970287205492116,0.2264239344376843,0.19912869568460606,0.1667414731502634,0.2293546541358828,0.15816141861174793,0.18758126338870912,0.15741125792167307,0.26952832622816236,0.18347884344545418,0.232953979871745,0.21352152946520403,0.17575019857563215,0.18264453400892242,0.20192600027144572,0.27261792635151333,0.1277336763460311,0.17808550472145104,0.1665535663862546,0.27428679255402755,0.1613367843856563,0.18944011795867732,0.23088725551564063,0.19578471303569725,0.25103461840788693,0.1715623470917207,0.2403666553605403,0.1652439463317389,0.24769404827624558
2017-04-28,0.20410211144673066,0.19149880253265045,0.39170157777148934,0.24268934873400944,0.24158497372771817,0.24098343952645146,0.2006110967954081,0.1981165937594073,0.3650540965773662,0.24107189433925164,0.1567077910443015,0.16841914643816966,0.1351743580893102,0.17430335999850938,0.1471596717113791,0.19024741934526584,0.17172010691433873,0.1886974533326619,0.24255988580254165,0.1983793728683052,0.19243373002781702,0.1373945964983539,0.12436666400563974,0.1307209493154735,0.23783003759803772,0.159735453043573,0.18106474841471273,0.18606053858733124,0.12839703856681253,0.24204790791832256,0.17011499767767638,0.1967829572371622,0.2019760788720435,0.2030240725698927,0.11377777937199518,0.1959421402590565,0.14742899686359562,0.17470309424645453,0.19860074096790684,0.22858397530751473,0.2628330019906979,0.1352338280319751,0.2889745161341943,0.27327587187349356,0.2067757541471682,0.3165029725433119,,0.22349254623409148,0.2064735131669572,0.3367164511851515,0.27090059925736076,0.13381456297049663,0.23731284689368234,0.199176408871588,0.3981817257183691,0.13829031205498715,0.16129538343342933,0.2445843558760803,0.2144427653463407,0.2279384998418145,0.1603757912046536,0.20467669337089472,0.1952332882375847,0.5090519145538386,0.28296127632579327,0.2224057315581392,0.16137049871349468,0.26635104735896264,0.2836265769792651,0.2889587149036542,0.2765105246049906,0.1746250835871809,0.1464915045423194,0.2672048821186591,0.15678194323506714,0.2569870491059224,0.13367972967002845,0.1738540528895367,0.13173698300991624,0.28499295201781316,0.17092859298524848,0.22434146501475993,0.27277080939907683,0.22260473175090154,0.15475752433371537,0.24933997575758235,0.26471709203019644,0.2975072023930174,,0.19496276514704752,0.3097121707746089,0.24678864903481687,0.1612041518593855,0.16933141702976268,0.23078500000735294,0.31289377515907674,0.1678513211339047,0.269438714966967,0.15847348065357822,0.23297950642132892
2017-05-31,0.16716253025850866,0.14393734471126712,0.34314111227035504,0.18049863511142789,0.25586397835929764,0.22837267356288066,0.14337428499264943,0.19023314974857652,0.4588186395543595,0.19064354095030533,0.14918471122124705,0.1670175857736042,0.18399946430904343,0.14353466944453996,0.15052326520654397,0.14800342236079858,0.17937570218890658,0.13912171674418033,0.22330219038322277,0.18388239580669347,0.1792904183608091,0.1450688749827777,0.19427004798272907,0.11183183474710276,0.21196145541461148,0.12999606890730084,0.16578704470746738,0.13324036444055207,0.10451294943563201,0.24597481741119748,0.1282882080776823,0.15981656104405184,0.1554836848429609,0.19870797759450798,0.1190017874172481,0.1992668342327972,0.13428583671459993,0.13822648606673443,0.14040623795370272,0.19752635107865318,0.2534445972106922,0.12753141797421946,0.26561670723553504,0.1919762205819721,0.15135423723832164,0.26266609419453407,,0.1872154417783253,0.15242114968522966,0.34404100411719496,0.222834091116156,0.16017954022051967,0.24020503497754628,0.16266874018919156,0.37515351344591014,0.16129687760936826,0.1623057037998224,0.17364155369180387,0.1998608696701375,0.20794890349511372,0.14462608876832822,0.16832290048295034,0.2132208690817879,0.4157509569370152,0.259105650055492,0.21532425654534895,0.13587352353632182,0.24854515759635362,0.20619340909324335,0.2710854651626845,0.2891397233870593,0.2329448020872807,0.16832796892078047,0.18726120536374502,0.1964950946487925,0.19911070830553373,0.15238230760941335,0.1511469121288464,0.1038049038900725,0.25303066277451314,0.20582332921154517,0.2735686349996005,0.20989812410996142,0.1716059391138729,0.13464122554616337,0.1904028311791266,0.25690091425841743,0.1471087130423589,,0.16739759377303715,0.2934300092284888,0.1711599007497983,0.1659054374821389,0.15586294617470564,0.14369885090826834,0.412910812353714,0.14523151688295038,0.2977395171996547,0.19571125425228755,0.2282946645589196
2017-06-30,0.21581039131282362,0.2775840035301093,0.40912035266132873,0.30139812409419625,0.44769846659660056,0.254663770477845,0.23995807273052866,0.21878031520782973,0.5839342566656998,0.24289796690555415,0.1738503509199926,0.19394787611384623,0.1883547567899947,0.1579916921334367,0.20297141864446483,0.23491697708801557,0.3148537311651737,0.1874190072832523,0.23432440516467978,0.21483173289311122,0.20993372337503144,0.1962179253499233,0.1748349585866548,0.15735588062485695,0.2850278118212025,0.12918465006489777,0.22195217445599608,0.15648589475095917,0.13554010593035765,0.30928086077259664,0.20203029137068743,0.19275459834798853,0.19210577546735838,0.23719917168636986,0.12440799887552353,0.2443861811626034,0.18390813530054193,0.1532071923899135,0.16776549122272041,0.26113777656890197,0.2815880999056632,0.1693725629829604,0.3061511771294566,0.21937007539783354,0.15564473864876577,0.3353990360705569,,0.28495726770799695,0.20142065632015296,0.34535996316927775,0.30972751840810264,0.14957235812402098,0.2691791626680855,0.22442729303828082,0.3948156321438506,0.19233362574503027,0.21687531416080388,0.2288054867168415,0.2646376116855966,0.2907995247347706,0.14745292971388207,0.2061871609396703,0.24181291372177283,0.42446864995109407,0.284000217431667,0.23890967386856934,0.16605059209082781,0.2530859877437238,0.23746850415568233,0.23350991946162863,0.3400072345780981,0.1924521617705392,0.26379217779835357,0.23766605318853468,0.22203426707067625,0.250612650877576,0.18573238998275637,0.18165051765104037,0.1622108106013847,0.3054423270689279,0.2685532939603986,0.2663375475146696,0.3170072271707275,0.22400230730719123,0.19411556779303366,0.2116720443713263,0.26992875334026534,0.19712499557830396,0.16300295915547675,0.2037077441654612,0.324663087851742,0.16515389327275598,0.18414721231080536,0.26840518701311844,0.18068338072655063,0.3340965563440978,0.18738541789215585,0.28566347551493954,0.15060551783481896,0.24617378472198456
2017-07-31,0.2522110595160407,0.18335371834445408,0.4732063339223074,0.26429834875314734,0.3073516024982668,0.19847708371470868,0.1612724419451142,0.1879423536372814,0.41535164193321644,0.21452715603432213,0.1616878009094237,0.15282367846270684,0.16423178760282742,0.15145296615421686,0.15162839379130272,0.1950174859118932,0.18404319210439593,0.20168475299966898,0.20145137646612693,0.2156392159502138,0.1580870137931469,0.1530582660970541,0.15232036698715895,0.14288946923115103,0.210522599939671,0.1452362968067153,0.18214148763038457,0.1850424440388004,0.1272054940615252,0.25117069430139044,0.17095722816980438,0.18042347678920684,0.17268672381530883,0.18959942785930126,0.10652426723250397,0.18185154607078496,0.16079082782493098,0.1871557870640064,0.18771400317020737,0.18066761144037757,0.24816459045878397,0.13861558142367575,0.29409105707066774,0.27587788241557787,0.2003370722240903,0.31322965895078064,,0.22587071333742723,0.21881951276383052,0.3918897023206302,0.3213207552921541,0.12053891811302157,0.2537966920506619,0.18054845328002786,0.37691122174266734,0.14881486512842834,0.1470506763307087,0.18797846203446028,0.20055193609510286,0.20259913419531542,0.1681473367232804,0.19350184137944504,0.21935083840596334,0.5230981626079899,0.24109936755040245,0.22198633728286307,0.1509562949382215,0.26598258195697566,0.21765300363166298,0.2821140064123509,0.29623854783991066,0.19138615245081783,0.17789774867524807,0.2692579096739517,0.21317777189282738,0.23329769160073086,0.15638083513379017,0.15113034316796198,0.13611961857641536,0.2990144903349564,0.17327962789761853,0.24437410508569773,0.33624026703094284,0.28188763833694513,0.15334495627654118,0.21007672975214434,0.2576176330130179,0.16631677033321443,0.1445430328773273,0.252744282105851,0.32331668610904246,0.24028912187312623,0.14437334738811622,0.20126659479651893,0.18438190632085363,0.3760071022837602,0.16735537833229738,0.28700988856241744,0.13590770763847035,0.20448430020797836
2017-08-31,0.23326905347243282,0.16339890018342268,0.32329064080023506,0.20011607913534107,0.2781445286897774,0.20802625552070747,0.14975297858910902,0.18851333874359524,0.43100498797597603,0.2126280374097243,0.14129179049624171,0.1663529238291598,0.16563998230828597,0.13601851051277297,0.14970818595118401,0.16008246332102116,0.1871118052935975,0.1437124599427371,0.18741490414193995,0.18682222593105305,0.17363264660673436,0.14424216104927812,0.22715982317067648,0.12307125011540247,0.20812164380723094,0.12375193803946952,0.18967308893038284,0.15918465441510743,0.10782923549617092,0.234999792024201,0.15461562602764264,0.1550855957651873,0.15023407136525896,0.1903259024088288,0.11329225686720457,0.19519199729188136,0.14599426499519694,0.16961211596179357,0.15345042510487406,0.1876007764261461,0.2344165164191474,0.12180484585175051,0.22839403960941826,0.1728274133767989,0.1380862831230519,0.24426339028130287,,0.1896506772781546,0.15625516408769383,0.3456964509395065,0.2910474476683648,0.1176967189580834,0.23118852629968503,0.1738597521250108,0.3671631818813158,0.14666505476043704,0.1513849854116074,0.17814340689944333,0.19981495424189818,0.22364748640519688,0.14284664087993057,0.1705969537202189,0.18423509657853332,0.4830655190711445,0.2221988627103816,0.23021237479758846,0.1592719536291137,0.23418441677258833,0.18706871136620967,0.20209795594032584,0.26959630216451613,0.2567135157227691,0.17403657397781272,0.22280104544342957,0.2680667464132368,0.2246685069266717,0.1567458001437488,0.131887859700438,0.12747937249478528,0.24847838210081835,0.2592700109530024,0.30064960997945656,0.262358708710609,0.2157868495810627,0.13901152721119514,,0.2471142943444709,0.1856552489639316,0.14720410695570685,0.18248094537430806,0.304305327306433,0.17854146721239345,0.16731650944837176,0.17359052411401765,0.14633622966885468,0.4145726711924745,0.1347335287428067,0.2784652074019959,0.18673387193713556,0.1917599170731835
2017-09-29,0.2232581804659787,0.2446125178312724,0.4021904628538179,0.2867723706346069,0.4306763395276125,0.21796456282952947,0.2081780533853582,0.20373560753791503,0.4292305746500943,0.2515117102701122,0.19274280559374804,0.16849986134135284,0.20342218061966486,0.12558003719805133,0.17970251865604528,0.19015448719438585,0.29686342729695414,0.1485343459837818,0.23085751997371246,0.21681234073463598,0.1903578622467901,0.2010410147512892,0.1722164236180927,0.15305059488974276,0.20874616701221677,0.14376417779997536,0.23486989942166314,0.16850413232077205,0.14881122671336205,0.29014519844928366,0.17177001295653466,0.14417281098414603,0.15797583137568366,0.18982354545929686,0.1222838819838555,0.20951175590522353,0.21516751096866601,0.20942631080158325,0.14556071986773603,0.23152626212351027,0.2739508767642279,0.1796782052013078,0.24337342645587484,0.19380157190686248,0.15922978394110276,0.28749818673057104,,0.2532513005436795,0.1572962985298368,0.3124500178522682,0.42879575994895613,0.14596681457870495,0.21037928731296246,0.21384232848139306,0.3950883763154943,0.20225894107504588,0.18936115609139237,0.2073890030894348,0.25493131393362817,0.23697757941140773,0.16035462770185557,0.16763804823144243,0.17887670975928255,0.5658968153996957,0.2450313533883816,0.20721032901742298,0.18890061691506813,0.20743075976521444,0.2562711997811968,0.2047835271636766,0.32166364358350996,0.1648719733247523,0.27285505599532806,0.22564194622777314,0.2038664871243218,0.20526971476974318,0.17943779369381146,0.17754468491554024,0.16617505118681636,0.28189871744653383,0.24814496753152593,0.20912850842869934,0.253667057032342,0.18076064739201705,0.1941955595963246,0.18922924693288373,0.22763191277118597,0.20281901609310946,0.15353823904746577,0.1956477684395949,0.2946038478175189,0.17995471452580566,0.16619633987424784,0.21075236386263657,0.2534414340259517,0.2964613230220978,0.15499187389410393,0.27692548649841753,0.19983490692804814,0.24216217274204893
