date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-05-24,0.014979145678850137,0.00014033529625307942,-0.0,0.09355686416871961,1.0,-0.0,168,0.014838810382597057
2016-05-25,0.003541771916954701,1.0781090245091745e-05,-0.0,0.00718739349672783,1.0,-0.0,168,0.003530990826709609
2016-05-26,0.00046365874847622223,0.00041189931225646897,-0.0,0.27459954150431265,1.0,-0.0,147,5.175943621975326e-05
2016-05-27,0.005238916819017155,0.0005095599399059952,-0.0,0.3397066266039968,1.0,-0.0,123,0.004729356879111159
2016-05-31,-0.0009291291983227156,0.0006834408227616317,-0.0,0.4556272151744212,1.0,-0.0,98,-0.0016125700210843472
2016-06-01,0.004028033591799001,0.000520447813516601,-0.0,0.34696520901106737,0.9999999999999999,-0.0,85,0.0035075857782823996
2016-06-02,0.007065934976537411,4.405688767206253e-05,-0.0,0.029371258448041688,0.9999999999999999,-0.0,85,0.007021878088865349
2016-06-03,-0.0025311546741046765,0.0005633376662291015,-0.0,0.3755584441527343,1.0,-0.0,70,-0.003094492340333778
2016-06-06,0.001852866137541793,0.0005568434956403456,-0.0,0.3712289970935637,1.0,-0.0,58,0.0012960226419014473
2016-06-07,0.003899577498091803,0.0007778721161518194,-0.0,0.5185814107678796,1.0,-0.0,45,0.0031217053819399838
2016-06-08,0.0006447873120269542,0.0006694193413622088,-0.0,0.44627956090813914,1.0,-0.0,35,-2.463202933525462e-05
2016-06-09,-0.0005197205727361868,0.00017012375743973674,-0.0,0.11341583829315782,1.0,-0.0,33,-0.0006898443301759235
2016-06-10,-0.013651230538640759,0.0001827212305308427,-0.0,0.12181415368722846,1.0,-0.0,31,-0.013833951769171602
2016-06-13,-0.006449390560083986,9.75879459123543e-05,-0.0,0.0650586306082362,1.0,-0.0,30,-0.0065469785059963405
2016-06-14,-0.0006671076835526955,9.857942982124222e-05,-0.0,0.06571961988082814,1.0,-0.0,29,-0.0007656871133739377
2016-06-15,0.0005512154840509123,0.00010371641932156428,-0.0,0.06914427954770952,1.0,-0.0,28,0.000447499064729348
2016-06-16,0.001874959414341202,9.753388571731386e-06,-0.0,0.006502259047820924,1.0,-0.0,28,0.0018652060257694707
2016-06-17,-0.0037508328555340715,0.0003225095653640085,-0.0,0.215006376909339,1.0,-0.0,25,-0.00407334242089808
2016-06-20,0.00795257721961171,0.0002387015476297142,-0.0,0.15913436508647613,1.0,-0.0,24,0.0077138756719819955
2016-06-21,-0.0017773560994638227,0.000499541973540311,-0.0,0.33302798236020736,1.0,-0.0,20,-0.002276898073004134
2016-06-22,-0.009797680264469907,0.000599113463867177,-0.0,0.3994089759114513,1.0,-0.0,16,-0.010396793728337085
2016-06-23,0.0179936363061395,0.00017647058823529418,-0.0,0.11764705882352945,1.0,-0.0,17,0.017817165717904204
2016-06-24,-0.03394611495157123,0.0003624547179644883,-0.0,0.2416364786429922,1.0,-0.0,17,-0.03430856966953572
2016-06-27,-0.02574392248311589,0.00020622951158839618,-0.0,0.1374863410589308,0.9999999999999999,-0.0,17,-0.025950151994704285
2016-06-28,0.01706381260000206,0.0005311379569712764,-0.0,0.35409197131418424,1.0,-0.0,14,0.016532674643030782
2016-06-29,0.019463575425479985,0.0008521078561497562,-0.0,0.5680719040998374,1.0,-0.0,10,0.01861146756933023
2016-06-30,0.009414398900962647,0.0005454545454545456,-0.0,0.3636363636363637,1.0,-0.0,11,0.008868944355508102
2016-07-01,0.004315351899867204,0.0005,-0.0,0.3333333333333333,1.0,-0.0,12,0.0038153518998672036
2016-07-05,-0.0032622505433929387,0.000642857142857143,-0.0,0.42857142857142866,0.9999999999999999,-0.0,14,-0.0039051076862500816
2016-07-06,0.00048172493522129325,0.0004252477476598579,-0.0,0.28349849843990527,1.0,-0.0,13,5.647718756143533e-05
2016-07-07,0.005169597010280695,1.2991211572684431e-05,-0.0,0.008660807715122953,1.0,-0.0,13,0.005156605798708011
2016-07-08,0.015263501452624692,1.2232089672725336e-05,-0.0,0.008154726448483557,1.0,-0.0,13,0.015251269362951967
2016-07-11,0.001119639656262962,0.00021428571428571427,-0.0,0.14285714285714285,1.0,-0.0,14,0.0009053539419772476
2016-07-12,0.008712889067406873,1.104936769220853e-05,-0.0,0.007366245128139021,1.0,-0.0,14,0.008701839699714664
2016-07-13,0.002264773368783121,1.841478590268686e-05,-0.0,0.012276523935124573,1.0,-0.0,14,0.0022463585828804344
2016-07-14,0.0011992242908703673,0.00020000000000000004,-0.0,0.13333333333333336,1.0,-0.0,15,0.0009992242908703672
2016-07-15,-0.0069375966993787674,0.00018750000000000009,-0.0,0.12500000000000006,1.0,-0.0,16,-0.007125096699378768
2016-07-18,5.728569461356244e-05,0.0006000000000000001,-0.0,0.4,1.0,-0.0,20,-0.0005427143053864376
2016-07-19,-0.0006421212583947153,0.00040909090909090924,-0.0,0.2727272727272728,1.0,-0.0,22,-0.0010512121674856245
2016-07-20,0.004401424985529798,0.00025000000000000006,-0.0,0.1666666666666667,1.0,-0.0,24,0.0041514249855297974
2016-07-21,-0.00987721663208146,0.0008181818181818182,-0.0,0.5454545454545454,1.0,-0.0,33,-0.010695398450263278
2016-07-22,0.0058274965424275965,0.0007674418604651164,-0.0,0.5116279069767442,1.0,-0.0,43,0.00506005468196248
2016-07-25,0.00036962778908601694,0.00095,-0.0,0.6333333333333333,1.0,-0.0,60,-0.0005803722109139831
2016-07-26,0.005602148879608598,0.0005070422535211266,-0.0,0.3380281690140844,1.0,-0.0,71,0.005095106626087471
2016-07-27,-0.0030138404571757424,8.28799934247113e-05,-0.0,0.05525332894980753,1.0,-0.0,73,-0.0030967204506004535
2016-07-28,0.0008983462577779462,0.0005934065934065933,-0.0,0.39560439560439553,1.0,-0.0,91,0.0003049396643713529
2016-07-29,0.00038653203253523425,0.0007563025210084037,-0.0,0.5042016806722691,0.9999999999999999,-0.0,119,-0.0003697704884731694
2016-08-01,-0.0014429975275758852,0.0007058823529411766,-0.0,0.47058823529411775,1.0,-0.0,153,-0.002148879880517062
2016-08-02,-0.009625423722089937,0.00039884393063583827,-0.0,0.2658959537572255,1.0,-0.0,173,-0.010024267652725776
2016-08-03,0.0031403896649657157,3.056732771682763e-05,-0.0,0.020378218477885086,1.0,-0.0,173,0.003109822337248888
2016-08-04,0.0009828429484580645,0.0002539682539682539,-0.0,0.16931216931216928,0.9999999999999999,-0.0,189,0.0007288746944898106
2016-08-05,0.008955018985355848,0.0001791044776119404,-0.0,0.11940298507462692,0.9999999999999998,-0.0,201,0.008775914507743907
2016-08-08,-0.0018871927423243049,0.0001581878799157833,-0.0,0.10545858661052221,1.0,-0.0,211,-0.0020453806222400883
2016-08-09,0.0008323513232151993,0.00012278956702647722,-0.0,0.08185971135098481,1.0,-0.0,220,0.0007095617561887221
2016-08-10,-0.001971094977176442,2.9105333819134946e-05,-0.0,0.019403555879423297,1.0,-0.0,222,-0.0020002003109955767
2016-08-11,0.004015678040840729,0.00010645476585963623,-0.0,0.07096984390642415,0.9999999999999999,-0.0,229,0.003909223274981093
2016-08-12,-0.001954730028330585,3.0111417331184062e-05,-0.0,0.020074278220789374,0.9999999999999999,-0.0,230,-0.001984841445661769
2016-08-15,0.004430224346959818,5.2806053311544255e-05,-0.0,0.0352040355410295,1.0,-0.0,226,0.004377418293648273
2016-08-16,-0.007370006323796575,4.3845219412987824e-05,-0.0,0.029230146275325216,0.9999999999999998,-0.0,224,-0.007413851543209562
2016-08-17,0.0018321212026654989,3.146102988012091e-05,-0.0,0.020974019920080605,1.0,-0.0,223,0.001800660172785378
2016-08-18,0.004104196089297002,0.00012113185630717816,-0.0,0.0807545708714521,1.0,-0.0,215,0.003983064232989824
2016-08-19,-0.0004415043182909618,0.00015323565692424286,-0.0,0.1021571046161619,1.0,-0.0,207,-0.0005947399752152047
2016-08-22,0.0004339222223322779,0.00027610193037945697,-0.0,0.18406795358630462,1.0,-0.0,194,0.00015782029195282094
2016-08-23,0.001546599283774761,0.0001856491331752299,-0.0,0.1237660887834866,1.0,-0.0,185,0.001360950150599531
2016-08-24,-0.006927778480172542,3.4205045152042785e-05,-0.0,0.02280336343469519,0.9999999999999999,-0.0,183,-0.006961983525324585
2016-08-25,0.001297950224076379,0.0002951788977553935,-0.0,0.196785931836929,1.0,-0.0,168,0.0010027713263209854
2016-08-26,-0.0020098436795797934,0.0005360441932777288,-0.0,0.3573627955184859,1.0,-0.0,139,-0.002545887872857522
2016-08-29,0.00552591998459506,0.0007789022425265501,-0.0,0.5192681616843667,1.0,-0.0,105,0.00474701774206851
2016-08-30,-0.0036773240007906987,0.000656697067394663,-0.0,0.43779804492977537,1.0,-0.0,84,-0.004334021068185361
2016-08-31,-0.003329995513432316,3.677426769614508e-05,-0.0,0.02451617846409672,1.0,-0.0,83,-0.003366769781128461
2016-09-01,0.002949902314762575,0.0005802041132082083,-0.0,0.3868027421388055,0.9999999999999999,-0.0,67,0.0023696982015543665
2016-09-02,0.003478759747671978,0.0005356859541942585,-0.0,0.357123969462839,1.0,-0.0,57,0.0029430737934777193
2016-09-06,0.00139747093639508,0.0005792629373033415,-0.0,0.38617529153556096,0.9999999999999999,-0.0,48,0.0008182079990917385
2016-09-07,-0.0017405952914733478,0.0005685063763318441,-0.0,0.3790042508878961,1.0,-0.0,41,-0.002309101667805192
2016-09-08,-0.00590885760826613,0.00014609532425830668,-0.0,0.09739688283887112,1.0,-0.0,39,-0.006054952932524437
2016-09-09,-0.024968516847269688,0.0006152285021098608,-0.0,0.4101523347399072,1.0,-0.0,31,-0.025583745349379548
2016-09-12,0.015182477116768069,0.00019477665718610308,-0.0,0.1298511047907354,1.0,-0.0,29,0.014987700459581966
2016-09-13,-0.01315910469574506,9.999999999999994e-05,-0.0,0.06666666666666662,1.0,-0.0,30,-0.01325910469574506
2016-09-14,0.00069428200687358,9.986554052423436e-05,-0.0,0.06657702701615624,1.0,-0.0,29,0.0005944164663493456
2016-09-15,0.011861179367887444,0.0001035642971392754,-0.0,0.06904286475951693,0.9999999999999999,-0.0,28,0.011757615070748169
2016-09-16,-0.003271363419746941,0.00010712894402960726,-0.0,0.07141929601973818,1.0,-0.0,27,-0.0033784923637765482
2016-09-19,0.004030548416804456,0.00033240591106205476,-0.0,0.2216039407080365,0.9999999999999999,-0.0,24,0.003698142505742401
2016-09-20,-0.0014828533444019136,0.0007546434052877102,-0.0,0.5030956035251402,0.9999999999999999,-0.0,18,-0.002237496749689624
2016-09-21,0.014224369274348387,0.0005018172851177812,-0.0,0.33454485674518747,1.0,-0.0,15,0.013722551989230605
2016-09-22,0.006101999397158775,0.00018749999999999995,-0.0,0.12499999999999996,1.0,-0.0,16,0.005914499397158775
2016-09-23,-0.00840557637273012,0.0007058823529411765,-0.0,0.47058823529411764,0.9999999999999999,-0.0,17,-0.009111458725671297
2016-09-26,-0.005988491427547871,0.00018901009795158533,-0.0,0.12600673196772355,0.9999999999999999,-0.0,17,-0.006177501525499456
2016-09-27,0.009553442945899564,0.000351916157926995,-0.0,0.23461077195133,1.0,-0.0,15,0.009201526787972569
2016-09-28,0.003371520881609889,0.00040337355151426677,-0.0,0.2689157010095112,0.9999999999999999,-0.0,14,0.0029681473300956223
2016-09-29,-0.008997181348316563,1.0573226636708185e-05,-0.0,0.007048817757805456,0.9999999999999999,-0.0,14,-0.00900775457495327
2016-09-30,0.005894801976826146,0.0003749999999999998,-0.0,0.24999999999999986,1.0,-0.0,16,0.005519801976826146
2016-10-03,-0.005782643543436938,0.0003821215467222366,-0.0,0.2547476978148244,1.0,-0.0,16,-0.006164765090159175
2016-10-04,-0.006952076884689802,0.00038019299970665384,-0.0,0.2534619998044359,1.0,-0.0,16,-0.007332269884396456
2016-10-05,-0.0013434967641388867,0.0003755687691527344,-0.0,0.25037917943515625,1.0,-0.0,14,-0.001719065533291621
2016-10-06,0.001595864084542923,0.0002,-0.0,0.13333333333333333,1.0,-0.0,15,0.001395864084542923
2016-10-07,-0.008251355695237605,0.0005000000000000002,-0.0,0.3333333333333335,1.0,-0.0,18,-0.008751355695237606
2016-10-10,0.0036878051917555318,1.2925256000910556e-05,-0.0,0.00861683733394037,1.0,-0.0,18,0.003674879935754621
2016-10-11,-0.009664347028524176,0.00016634065509471928,-0.0,0.11089377006314619,0.9999999999999999,-0.0,17,-0.009830687683618895
2016-10-12,0.002443569343965188,1.1027157910712394e-05,-0.0,0.007351438607141596,0.9999999999999999,-0.0,17,0.0024325421860544754
2016-10-13,-0.004173266695983195,6.011964867002746e-06,-0.0,0.00400797657800183,0.9999999999999999,-0.0,17,-0.004179278660850197
2016-10-14,0.0001354277544473885,7.813176743144017e-06,-0.0,0.005208784495429344,0.9999999999999999,-0.0,17,0.00012761457770424448
2016-10-17,-0.0038512879844711904,0.00031578947368421053,-0.0,0.21052631578947367,1.0,-0.0,19,-0.004167077458155401
2016-10-18,0.007184029211880634,0.0005217391304347826,-0.0,0.34782608695652173,1.0,-0.0,23,0.006662290081445851
2016-10-19,0.003549041026271639,0.0004444444444444446,-0.0,0.2962962962962964,1.0,-0.0,27,0.0031045965818271943
2016-10-20,-0.0007519986508019371,0.0008333333333333332,-0.0,0.5555555555555555,1.0,-0.0,36,-0.0015853319841352704
2016-10-21,-0.0020193253005150423,0.0007142857142857142,-0.0,0.4761904761904761,1.0,-0.0,42,-0.0027336110148007565
2016-10-24,0.0032773212407599403,0.0008035714285714286,-0.0,0.5357142857142857,0.9999999999999998,-0.0,56,0.0024737498121885117
2016-10-25,-0.003611853313012849,0.0005294117647058822,-0.0,0.35294117647058815,0.9999999999999999,-0.0,68,-0.0041412650777187315
2016-10-26,-0.00010278279117001749,8.796259446346555e-05,-0.0,0.05864172964231036,1.0,-0.0,69,-0.00019074538563348302
2016-10-27,-0.0020082964997529067,0.0005930232558139536,-0.0,0.39534883720930236,1.0,-0.0,86,-0.0026013197555668603
2016-10-28,-0.00012961095435640253,0.0008275862068965517,-0.0,0.5517241379310345,1.0,-0.0,116,-0.0009571971612529543
2016-10-31,0.0027788836423594783,0.0006575342465753425,-0.0,0.4383561643835616,1.0,-0.0,146,0.0021213493957841357
2016-11-01,-0.008365241479636515,0.0003818181818181818,-0.0,0.2545454545454545,0.9999999999999999,-0.0,165,-0.008747059661454696
2016-11-02,-0.007568484216454122,8.825349934721603e-05,-0.0,0.058835666231477346,1.0,-0.0,170,-0.007656737715801339
2016-11-03,-0.0009696283979699733,0.00021428571428571425,-0.0,0.14285714285714282,1.0,-0.0,182,-0.0011839141122556875
2016-11-04,0.0002403248142221527,0.0002031250000000002,-0.0,0.1354166666666668,0.9999999999999999,-0.0,192,3.7199814222152504e-05
2016-11-07,0.022235020674531904,0.00023076923076923055,-0.0,0.1538461538461537,1.0,-0.0,208,0.022004251443762675
2016-11-08,0.004883514119610181,0.00017647058823529413,-0.0,0.11764705882352941,1.0,-0.0,221,0.004707043531374887
2016-11-09,0.010789633253235856,6.654976708104871e-05,-0.0,0.0443665113873658,1.0,-0.0,226,0.010723083486154807
2016-11-10,0.0034009048128499086,0.00015328278352994646,-0.0,0.10218852235329764,0.9999999999999999,-0.0,238,0.003247622029319962
2016-11-11,0.0011231097087837424,3.890727853235143e-05,-0.0,0.025938185688234288,0.9999999999999999,-0.0,239,0.001084202430251391
2016-11-14,0.006351621291408341,4.858375575548325e-05,-0.0,0.0323891705036555,0.9999999999999999,-0.0,240,0.006303037535652858
2016-11-15,0.006468325245846948,6.194181250857521e-05,-0.0,0.04129454167238347,1.0,-0.0,237,0.006406383433338373
2016-11-16,-0.0015828448554996404,5.5727662409077335e-05,-0.0,0.03715177493938489,0.9999999999999999,-0.0,234,-0.0016385725179087177
2016-11-17,0.006505499953103618,0.00012937137229380958,-0.0,0.08624758152920639,0.9999999999999999,-0.0,226,0.006376128580809808
2016-11-18,-0.0020105930320695035,0.0001344304248719627,-0.0,0.08962028324797514,0.9999999999999999,-0.0,218,-0.0021450234569414662
2016-11-21,0.0068202277243779525,0.00020691791729960285,-0.0,0.13794527819973523,0.9999999999999998,-0.0,208,0.00661330980707835
2016-11-22,0.0034415397356123024,0.00017410085804159118,-0.0,0.11606723869439411,1.0,-0.0,202,0.003267438877570711
2016-11-23,0.0008227367804406662,3.455412609867565e-05,-0.0,0.023036084065783766,1.0,-0.0,200,0.0007881826543419905
2016-11-25,0.004549341261504685,0.0002553849054893375,-0.0,0.1702566036595583,0.9999999999999999,-0.0,187,0.004293956356015348
2016-11-28,-0.005775461343586205,0.0005138054746463497,-0.0,0.3425369830975664,1.0,-0.0,157,-0.006289266818232555
2016-11-29,0.0011950697004253778,0.0006103594939159371,-0.0,0.4069063292772914,1.0,-0.0,125,0.0005847102065094407
2016-11-30,-0.007196251541758265,0.0005040875227503816,-0.0,0.33605834850025434,1.0,-0.0,104,-0.007700339064508646
2016-12-01,-0.013822576975285198,0.0001485170703198228,-0.0,0.0990113802132152,1.0,-0.0,99,-0.01397109404560502
2016-12-02,0.0022779195824586466,0.00039626311116071794,-0.0,0.2641754074404786,1.0,-0.0,87,0.0018816564712979286
2016-12-05,0.00825073258490675,0.00044813229745789524,-0.0,0.29875486497193016,1.0,-0.0,76,0.0078026002874488545
2016-12-06,0.006362816981962892,0.0006316914089850032,-0.0,0.4211276059900021,1.0,-0.0,61,0.005731125572977889
2016-12-07,0.01540271056152427,0.0006379462402987038,-0.0,0.4252974935324692,0.9999999999999999,-0.0,48,0.014764764321225567
2016-12-08,0.001464598025244717,0.0003142400785445122,-0.0,0.20949338569634146,1.0,-0.0,44,0.0011503579467002048
2016-12-09,-0.0031743655741274246,0.0008183759835577514,-0.0,0.5455839890385009,1.0,-0.0,32,-0.003992741557685176
2016-12-12,-0.00731375967279433,9.50740614500288e-05,-0.0,0.06338270763335253,1.0,-0.0,31,-0.007408833734244359
2016-12-13,0.007465395767032872,0.0002874201880522706,-0.0,0.19161345870151375,1.0,-0.0,30,0.007177975578980601
2016-12-14,-0.006741705520169409,0.00010100952886123285,-0.0,0.06733968590748857,1.0,-0.0,29,-0.006842715049030642
2016-12-15,0.008278453024904675,0.00010444612169496164,-0.0,0.0696307477966411,1.0,-0.0,28,0.008174006903209713
2016-12-16,-0.004010274357897403,0.00021353353069651437,-0.0,0.14235568713100957,1.0,-0.0,27,-0.004223807888593918
2016-12-19,7.644871645045919e-05,0.00022122624879987695,-0.0,0.14748416586658464,1.0,-0.0,25,-0.00014477753234941776
2016-12-20,0.003180094042762422,0.0006016596823467536,-0.0,0.4011064548978357,1.0,-0.0,22,0.0025784343604156688
2016-12-21,-0.002614656593730175,0.0008190197616478698,-0.0,0.5460131744319132,0.9999999999999999,-0.0,17,-0.003433676355378045
2016-12-22,-0.009469320927423615,0.0003157894736842106,-0.0,0.21052631578947373,1.0,-0.0,19,-0.009785110401107825
2016-12-23,0.002696499618785437,0.0006337992338955842,-0.0,0.42253282259705616,1.0,-0.0,18,0.002062700384889853
2016-12-27,0.0018716563514165584,0.00033284565533410877,-0.0,0.2218971035560725,1.0,-0.0,17,0.0015388106960824495
2016-12-28,-0.010942378595211211,7.194174079633836e-06,-0.0,0.0047961160530892236,1.0,-0.0,17,-0.010949572769290846
2016-12-29,-0.0007659478312371855,4.7688585922062745e-06,-0.0,0.0031792390614708496,1.0,-0.0,17,-0.0007707166898293918
2016-12-30,-0.007378042504090126,5.808026237821125e-06,-0.0,0.00387201749188075,1.0,-0.0,17,-0.007383850530327947
2017-01-03,0.004759528348487148,0.00017548233989599457,-0.0,0.1169882265973297,1.0,-0.0,16,0.0045840460085911534
2017-01-04,0.008048613193209946,0.0003705686972051438,-0.0,0.24704579813676253,0.9999999999999998,-0.0,14,0.007678044496004802
2017-01-05,-0.005575109625403734,0.0002160862419354608,-0.0,0.14405749462364054,1.0,-0.0,13,-0.005791195867339195
2017-01-06,0.003946379631650053,1.836331998418182e-05,-0.0,0.012242213322787882,1.0,-0.0,13,0.003928016311665871
2017-01-09,-0.00135047392049066,0.00024204472013592953,-0.0,0.16136314675728636,1.0,-0.0,13,-0.0015925186406265896
2017-01-10,0.006029970841495182,9.02572370041279e-06,-0.0,0.0060171491336085264,1.0,-0.0,13,0.0060209451177947685
2017-01-11,0.0025872328204480932,0.00021428571428571427,-0.0,0.14285714285714285,0.9999999999999998,-0.0,14,0.002372947106162379
2017-01-12,-0.004650576572929156,0.0004213546622447739,-0.0,0.2809031081631826,0.9999999999999999,-0.0,12,-0.005071931235173931
2017-01-13,0.0033747112200275447,1.331347384464092e-05,-0.0,0.008875649229760613,0.9999999999999999,-0.0,12,0.0033613977461829036
2017-01-17,-0.004509451531344308,8.65095624479783e-06,-0.0,0.005767304163198553,0.9999999999999999,-0.0,12,-0.004518102487589106
2017-01-18,0.006679286558220775,0.0009375,-0.0,0.625,1.0,-0.0,16,0.005741786558220775
2017-01-19,-0.004155189577253588,0.0003333333333333333,-0.0,0.2222222222222222,1.0,-0.0,18,-0.004488522910586921
2017-01-20,0.0046056675384825605,0.0007142857142857143,-0.0,0.47619047619047616,1.0,-0.0,21,0.0038913818241968464
2017-01-23,-0.005156243855424025,0.00027272727272727274,-0.0,0.18181818181818182,1.0,-0.0,22,-0.005428971128151297
2017-01-24,0.014244009686445076,0.0008571428571428571,-0.0,0.5714285714285714,0.9999999999999999,-0.0,28,0.01338686682930222
2017-01-25,0.012766118338818012,0.0003201721429241585,-0.0,0.2134480952827723,1.0,-0.0,27,0.012445946195893853
2017-01-26,0.0007375360645496931,0.0007714285714285716,-0.0,0.5142857142857143,1.0,-0.0,35,-3.389250687887849e-05
2017-01-27,-0.0017801600819862102,0.0009411764705882353,-0.0,0.6274509803921569,0.9999999999999999,-0.0,51,-0.0027213365525744454
2017-01-30,-0.007127541130181351,0.0009041095890410959,-0.0,0.6027397260273972,1.0,-0.0,73,-0.008031650719222447
2017-01-31,-0.003937833323551758,0.00036144578313252997,-0.0,0.24096385542168663,1.0,-0.0,83,-0.004299279106684289
2017-02-01,0.0003483549087681351,1.152123123196269e-05,-0.0,0.00768082082130846,1.0,-0.0,83,0.00033683367753617244
2017-02-02,-0.0025769920453388106,0.0004062500000000001,-0.0,0.27083333333333337,0.9999999999999999,-0.0,96,-0.0029832420453388105
2017-02-03,0.009555421163235581,0.0003577981651376145,-0.0,0.238532110091743,1.0,-0.0,109,0.009197622998097966
2017-02-06,-0.0018258298521125335,0.0006474820143884892,-0.0,0.4316546762589928,1.0,-0.0,139,-0.0024733118665010226
2017-02-07,-0.00022288687874622885,0.00018367346938775523,-0.0,0.12244897959183682,1.0,-0.0,147,-0.0004065603481339841
2017-02-08,-5.864743663600059e-05,6.12549979524016e-05,-0.0,0.04083666530160107,1.0,-0.0,150,-0.0001199024345884022
2017-02-09,0.006436550440491957,0.00022360248447204982,-0.0,0.14906832298136655,0.9999999999999998,-0.0,161,0.006212947956019907
2017-02-10,0.004386545441212022,0.00017543859649122806,-0.0,0.11695906432748537,1.0,-0.0,171,0.004211106844720794
2017-02-13,0.006237344479185697,0.00018131868131868122,-0.0,0.12087912087912081,1.0000000000000002,-0.0,182,0.006056025797867016
2017-02-14,0.002654055286555163,9.578409518806434e-05,-0.0,0.06385606345870956,1.0,-0.0,188,0.002558271191367099
2017-02-15,0.005253885897388632,8.129697050449316e-05,-0.0,0.05419798033632878,1.0,-0.0,184,0.0051725889268841386
2017-02-16,-0.0008731219435415711,9.582022259563854e-05,-0.0,0.06388014839709236,1.0,-0.0,188,-0.0009689421661372097
2017-02-17,0.001126978721388462,0.00011308631415757084,-0.0,0.07539087610504723,1.0,-0.0,190,0.0010138924072308911
2017-02-21,0.005937708534010052,0.00015151515151515122,-0.0,0.1010101010101008,1.0,-0.0,198,0.005786193382494901
2017-02-22,-0.0014322114994151853,0.00012566131972751202,-0.0,0.08377421315167467,1.0,-0.0,197,-0.0015578728191426973
2017-02-23,-0.0016696558579880792,7.66737145604944e-05,-0.0,0.051115809706996265,1.0,-0.0,200,-0.0017463295725485735
2017-02-24,0.00292757538082633,0.00018070330293871404,-0.0,0.12046886862580936,0.9999999999999999,-0.0,203,0.002746872077887616
2017-02-27,0.0024504176951899203,0.00023619732069953472,-0.0,0.15746488046635648,1.0,-0.0,190,0.0022142203744903856
2017-02-28,-0.004287314682285214,0.00034789864660340577,-0.0,0.23193243106893718,1.0,-0.0,174,-0.0046352133288886195
2017-03-01,0.01130302222761658,0.0001722576615511086,-0.0,0.11483844103407241,1.0,-0.0,164,0.01113076456606547
2017-03-02,-0.006391290152506774,8.917005244893177e-05,-0.0,0.05944670163262118,1.0,-0.0,169,-0.006480460204955706
2017-03-03,-0.0007245192635654416,0.00023007347042880235,-0.0,0.15338231361920157,1.0,-0.0,164,-0.000954592733994244
2017-03-06,-0.003811114790019933,0.000236642691877344,-0.0,0.157761794584896,1.0,-0.0,153,-0.004047757481897277
2017-03-07,-0.002865017338422898,0.0005884446361461806,-0.0,0.39229642409745374,1.0,-0.0,126,-0.0034534619745690783
2017-03-08,-0.0030211285028593667,0.0002146248513618469,-0.0,0.14308323424123126,1.0,-0.0,117,-0.0032357533542212136
2017-03-09,-0.000546627378705692,7.718690338624297e-05,-0.0,0.051457935590828646,1.0,-0.0,114,-0.000623814282091935
2017-03-10,0.0053612400871408065,0.0003165129156741574,-0.0,0.21100861044943825,1.0,-0.0,102,0.005044727171466649
2017-03-13,0.0037088874072713175,0.0002939496756086085,-0.0,0.195966450405739,1.0,-0.0,92,0.003414937731662709
2017-03-14,-0.0034584974462591456,0.00035881714858882494,-0.0,0.23921143239254994,1.0,-0.0,82,-0.0038173145948479704
2017-03-15,0.011715598034026326,0.00021945496711157719,-0.0,0.14630331140771813,0.9999999999999999,-0.0,76,0.011496143066914748
2017-03-16,-0.002129869698296597,4.125678198204377e-05,-0.0,0.02750452132136251,1.0,-0.0,75,-0.002171126480278641
2017-03-17,0.0017592805416791338,0.00023874333348750486,-0.0,0.15916222232500324,1.0,-0.0,69,0.001520537208191629
2017-03-20,-0.0030524860300791793,0.0003047898207759228,-0.0,0.2031932138506152,1.0,-0.0,65,-0.003357275850855102
2017-03-21,-0.015401854025516935,0.0004645894993072459,-0.0,0.30972633287149726,0.9999999999999999,-0.0,56,-0.01586644352482418
2017-03-22,0.005748695490411223,0.00037393763092420087,-0.0,0.24929175394946723,0.9999999999999999,-0.0,49,0.005374757859487022
2017-03-23,0.0016881796365791279,0.00030572671801127124,-0.0,0.20381781200751414,1.0,-0.0,45,0.0013824529185678567
2017-03-24,0.0010562846157252705,0.0007988155303024511,-0.0,0.5325436868683007,1.0,-0.0,34,0.0002574690854228194
2017-03-27,0.001346706393168258,0.0002637411219041955,-0.0,0.175827414602797,1.0,-0.0,32,0.0010829652712640624
2017-03-28,0.006690857048843604,0.0005603091564926232,-0.0,0.3735394376617488,1.0,-0.0,27,0.006130547892350981
2017-03-29,0.004505823636439206,7.081933053616555e-06,-0.0,0.004721288702411036,1.0,-0.0,27,0.004498741703385589
2017-03-30,0.0028689564949675316,0.0005520674076819185,-0.0,0.3680449384546124,1.0,-0.0,25,0.002316889087285613
2017-03-31,0.0002025992055722822,0.0009647026335689616,-0.0,0.6431350890459744,1.0,-0.0,18,-0.0007621034279966794
2017-04-03,-0.006730373879226065,0.00033410284816481336,-0.0,0.22273523210987556,1.0,-0.0,16,-0.0070644767273908785
2017-04-04,-0.0012464039303048914,0.0005604919891939151,-0.0,0.3736613261292767,1.0,-0.0,13,-0.0018068959194988065
2017-04-05,-0.004986489743596322,7.03747720577274e-06,-0.0,0.00469165147051516,1.0,-0.0,13,-0.004993527220802095
2017-04-06,0.006124062682966844,9.082998675396629e-06,-0.0,0.00605533245026442,1.0,-0.0,13,0.006114979684291448
2017-04-07,-0.0020507886506417375,1.1366585252867032e-05,-0.0,0.007577723501911354,1.0,-0.0,13,-0.0020621552358946046
