date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-05-20,0.00858252142248403,4.028220485254131e-05,-0.0,0.0805644097050826,1.0,-0.0,193,0.008542239217631488
2016-05-23,-0.0005607645526214783,0.0001297231833757741,-0.0,0.2594463667515482,1.0,-0.0,172,-0.0006904877359972523
2016-05-24,0.014979145678850137,4.6778432084359806e-05,-0.0,0.09355686416871961,1.0,-0.0,168,0.014932367246765776
2016-05-25,0.003541771916954701,3.593696748363915e-06,-0.0,0.00718739349672783,1.0,-0.0,168,0.003538178220206337
2016-05-26,0.00046365874847622223,0.00013729977075215634,-0.0,0.27459954150431265,1.0,-0.0,147,0.0003263589777240659
2016-05-27,0.005238916819017155,0.00016985331330199841,-0.0,0.3397066266039968,1.0,-0.0,123,0.005069063505715157
2016-05-31,-0.0009291291983227156,0.0002278136075872106,-0.0,0.4556272151744212,1.0,-0.0,98,-0.0011569428059099262
2016-06-01,0.004028033591799001,0.0001734826045055337,-0.0,0.34696520901106737,0.9999999999999999,-0.0,85,0.003854550987293467
2016-06-02,0.007065934976537411,1.4685629224020844e-05,-0.0,0.029371258448041688,0.9999999999999999,-0.0,85,0.007051249347313391
2016-06-03,-0.0025311546741046765,0.00018777922207636718,-0.0,0.3755584441527343,1.0,-0.0,70,-0.0027189338961810436
2016-06-06,0.001852866137541793,0.00018561449854678186,-0.0,0.3712289970935637,1.0,-0.0,58,0.001667251638995011
2016-06-07,0.003899577498091803,0.0002592907053839398,-0.0,0.5185814107678796,1.0,-0.0,45,0.0036402867927078633
2016-06-08,0.0006447873120269542,0.00022313978045406958,-0.0,0.44627956090813914,1.0,-0.0,35,0.0004216475315728846
2016-06-09,-0.0005197205727361868,5.6707919146578914e-05,-0.0,0.11341583829315782,1.0,-0.0,33,-0.0005764284918827658
2016-06-10,-0.013651230538640759,6.0907076843614234e-05,-0.0,0.12181415368722846,1.0,-0.0,31,-0.013712137615484373
2016-06-13,-0.006449390560083986,3.25293153041181e-05,-0.0,0.0650586306082362,1.0,-0.0,30,-0.006481919875388104
2016-06-14,-0.0006671076835526955,3.285980994041407e-05,-0.0,0.06571961988082814,1.0,-0.0,29,-0.0006999674934931096
2016-06-15,0.0005512154840509123,3.457213977385476e-05,-0.0,0.06914427954770952,1.0,-0.0,28,0.0005166433442770575
2016-06-16,0.001874959414341202,3.2511295239104623e-06,-0.0,0.006502259047820924,1.0,-0.0,28,0.0018717082848172916
2016-06-17,-0.0037508328555340715,0.0001075031884546695,-0.0,0.215006376909339,1.0,-0.0,25,-0.003858336043988741
2016-06-20,0.00795257721961171,7.956718254323807e-05,-0.0,0.15913436508647613,1.0,-0.0,24,0.007873010037068471
2016-06-21,-0.0017773560994638227,0.00016651399118010367,-0.0,0.33302798236020736,1.0,-0.0,20,-0.0019438700906439263
2016-06-22,-0.009797680264469907,0.00019970448795572567,-0.0,0.3994089759114513,1.0,-0.0,16,-0.009997384752425634
2016-06-23,0.0179936363061395,5.882352941176473e-05,-0.0,0.11764705882352945,1.0,-0.0,17,0.017934812776727736
2016-06-24,-0.03394611495157123,0.0001208182393214961,-0.0,0.2416364786429922,1.0,-0.0,17,-0.034066933190892726
2016-06-27,-0.02574392248311589,6.87431705294654e-05,-0.0,0.1374863410589308,0.9999999999999999,-0.0,17,-0.025812665653645355
2016-06-28,0.01706381260000206,0.00017704598565709213,-0.0,0.35409197131418424,1.0,-0.0,14,0.016886766614344968
2016-06-29,0.019463575425479985,0.00028403595204991875,-0.0,0.5680719040998374,1.0,-0.0,10,0.019179539473430065
2016-06-30,0.009414398900962647,0.00018181818181818186,-0.0,0.3636363636363637,1.0,-0.0,11,0.009232580719144465
2016-07-01,0.004315351899867204,0.00016666666666666666,-0.0,0.3333333333333333,1.0,-0.0,12,0.004148685233200537
2016-07-05,-0.0032622505433929387,0.00021428571428571433,-0.0,0.42857142857142866,0.9999999999999999,-0.0,14,-0.003476536257678653
2016-07-06,0.00048172493522129325,0.00014174924921995263,-0.0,0.28349849843990527,1.0,-0.0,13,0.00033997568600134065
2016-07-07,0.005169597010280695,4.330403857561477e-06,-0.0,0.008660807715122953,1.0,-0.0,13,0.005165266606423134
2016-07-08,0.015263501452624692,4.0773632242417785e-06,-0.0,0.008154726448483557,1.0,-0.0,13,0.01525942408940045
2016-07-11,0.001119639656262962,7.142857142857142e-05,-0.0,0.14285714285714285,1.0,-0.0,14,0.0010482110848343904
2016-07-12,0.008712889067406873,3.6831225640695105e-06,-0.0,0.007366245128139021,1.0,-0.0,14,0.008709205944842804
2016-07-13,0.002264773368783121,6.138261967562287e-06,-0.0,0.012276523935124573,1.0,-0.0,14,0.0022586351068155587
2016-07-14,0.0011992242908703673,6.666666666666668e-05,-0.0,0.13333333333333336,1.0,-0.0,15,0.0011325576242037006
2016-07-15,-0.0069375966993787674,6.250000000000003e-05,-0.0,0.12500000000000006,1.0,-0.0,16,-0.0070000966993787675
2016-07-18,5.728569461356244e-05,0.0002,-0.0,0.4,1.0,-0.0,20,-0.00014271430538643758
2016-07-19,-0.0006421212583947153,0.00013636363636363642,-0.0,0.2727272727272728,1.0,-0.0,22,-0.0007784848947583517
2016-07-20,0.004401424985529798,8.333333333333336e-05,-0.0,0.1666666666666667,1.0,-0.0,24,0.004318091652196464
2016-07-21,-0.00987721663208146,0.00027272727272727274,-0.0,0.5454545454545454,1.0,-0.0,33,-0.010149943904808733
2016-07-22,0.0058274965424275965,0.0002558139534883721,-0.0,0.5116279069767442,1.0,-0.0,43,0.005571682588939224
2016-07-25,0.00036962778908601694,0.00031666666666666665,-0.0,0.6333333333333333,1.0,-0.0,60,5.296112241935029e-05
2016-07-26,0.005602148879608598,0.0001690140845070422,-0.0,0.3380281690140844,1.0,-0.0,71,0.005433134795101556
2016-07-27,-0.0030138404571757424,2.7626664474903766e-05,-0.0,0.05525332894980753,1.0,-0.0,73,-0.003041467121650646
2016-07-28,0.0008983462577779462,0.00019780219780219776,-0.0,0.39560439560439553,1.0,-0.0,91,0.0007005440599757484
2016-07-29,0.00038653203253523425,0.00025210084033613456,-0.0,0.5042016806722691,0.9999999999999999,-0.0,119,0.0001344311921990997
2016-08-01,-0.0014429975275758852,0.00023529411764705888,-0.0,0.47058823529411775,1.0,-0.0,153,-0.001678291645222944
2016-08-02,-0.009625423722089937,0.00013294797687861276,-0.0,0.2658959537572255,1.0,-0.0,173,-0.00975837169896855
2016-08-03,0.0031403896649657157,1.0189109238942543e-05,-0.0,0.020378218477885086,1.0,-0.0,173,0.0031302005557267733
2016-08-04,0.0009828429484580645,8.465608465608464e-05,-0.0,0.16931216931216928,0.9999999999999999,-0.0,189,0.0008981868638019799
2016-08-05,0.008955018985355848,5.970149253731346e-05,-0.0,0.11940298507462692,0.9999999999999998,-0.0,201,0.008895317492818534
2016-08-08,-0.0018871927423243049,5.2729293305261104e-05,-0.0,0.10545858661052221,1.0,-0.0,211,-0.0019399220356295659
2016-08-09,0.0008323513232151993,4.092985567549241e-05,-0.0,0.08185971135098481,1.0,-0.0,220,0.000791421467539707
2016-08-10,-0.001971094977176442,9.70177793971165e-06,-0.0,0.019403555879423297,1.0,-0.0,222,-0.0019807967551161536
2016-08-11,0.004015678040840729,3.548492195321208e-05,-0.0,0.07096984390642415,0.9999999999999999,-0.0,229,0.003980193118887517
2016-08-12,-0.001954730028330585,1.0037139110394687e-05,-0.0,0.020074278220789374,0.9999999999999999,-0.0,230,-0.0019647671674409796
2016-08-15,0.004430224346959818,1.760201777051475e-05,-0.0,0.0352040355410295,1.0,-0.0,226,0.004412622329189303
2016-08-16,-0.007370006323796575,1.4615073137662608e-05,-0.0,0.029230146275325216,0.9999999999999998,-0.0,224,-0.007384621396934237
2016-08-17,0.0018321212026654989,1.0487009960040303e-05,-0.0,0.020974019920080605,1.0,-0.0,223,0.0018216341927054585
2016-08-18,0.004104196089297002,4.037728543572605e-05,-0.0,0.0807545708714521,1.0,-0.0,215,0.0040638188038612764
2016-08-19,-0.0004415043182909618,5.107855230808095e-05,-0.0,0.1021571046161619,1.0,-0.0,207,-0.0004925828705990427
2016-08-22,0.0004339222223322779,9.203397679315231e-05,-0.0,0.18406795358630462,1.0,-0.0,194,0.0003418882455391256
2016-08-23,0.001546599283774761,6.188304439174331e-05,-0.0,0.1237660887834866,1.0,-0.0,185,0.0014847162393830176
2016-08-24,-0.006927778480172542,1.1401681717347594e-05,-0.0,0.02280336343469519,0.9999999999999999,-0.0,183,-0.00693918016188989
2016-08-25,0.001297950224076379,9.83929659184645e-05,-0.0,0.196785931836929,1.0,-0.0,168,0.0011995572581579145
2016-08-26,-0.0020098436795797934,0.00017868139775924295,-0.0,0.3573627955184859,1.0,-0.0,139,-0.0021885250773390364
2016-08-29,0.00552591998459506,0.0002596340808421834,-0.0,0.5192681616843667,1.0,-0.0,105,0.005266285903752876
2016-08-30,-0.0036773240007906987,0.0002188990224648877,-0.0,0.43779804492977537,1.0,-0.0,84,-0.0038962230232555866
2016-08-31,-0.003329995513432316,1.2258089232048359e-05,-0.0,0.02451617846409672,1.0,-0.0,83,-0.003342253602664364
2016-09-01,0.002949902314762575,0.00019340137106940274,-0.0,0.3868027421388055,0.9999999999999999,-0.0,67,0.002756500943693172
2016-09-02,0.003478759747671978,0.0001785619847314195,-0.0,0.357123969462839,1.0,-0.0,57,0.0033001977629405583
2016-09-06,0.00139747093639508,0.0001930876457677805,-0.0,0.38617529153556096,0.9999999999999999,-0.0,48,0.0012043832906272994
2016-09-07,-0.0017405952914733478,0.00018950212544394804,-0.0,0.3790042508878961,1.0,-0.0,41,-0.0019300974169172958
2016-09-08,-0.00590885760826613,4.869844141943556e-05,-0.0,0.09739688283887112,1.0,-0.0,39,-0.005957556049685566
2016-09-09,-0.024968516847269688,0.00020507616736995362,-0.0,0.4101523347399072,1.0,-0.0,31,-0.02517359301463964
2016-09-12,0.015182477116768069,6.49255523953677e-05,-0.0,0.1298511047907354,1.0,-0.0,29,0.015117551564372701
2016-09-13,-0.01315910469574506,3.3333333333333315e-05,-0.0,0.06666666666666662,1.0,-0.0,30,-0.013192438029078393
2016-09-14,0.00069428200687358,3.328851350807812e-05,-0.0,0.06657702701615624,1.0,-0.0,29,0.0006609934933655019
2016-09-15,0.011861179367887444,3.4521432379758466e-05,-0.0,0.06904286475951693,0.9999999999999999,-0.0,28,0.011826657935507686
2016-09-16,-0.003271363419746941,3.570964800986909e-05,-0.0,0.07141929601973818,1.0,-0.0,27,-0.00330707306775681
2016-09-19,0.004030548416804456,0.00011080197035401825,-0.0,0.2216039407080365,0.9999999999999999,-0.0,24,0.003919746446450437
2016-09-20,-0.0014828533444019136,0.0002515478017625701,-0.0,0.5030956035251402,0.9999999999999999,-0.0,18,-0.0017344011461644837
2016-09-21,0.014224369274348387,0.00016727242837259374,-0.0,0.33454485674518747,1.0,-0.0,15,0.014057096845975793
2016-09-22,0.006101999397158775,6.249999999999997e-05,-0.0,0.12499999999999996,1.0,-0.0,16,0.006039499397158775
2016-09-23,-0.00840557637273012,0.00023529411764705883,-0.0,0.47058823529411764,0.9999999999999999,-0.0,17,-0.00864087049037718
2016-09-26,-0.005988491427547871,6.300336598386178e-05,-0.0,0.12600673196772355,0.9999999999999999,-0.0,17,-0.006051494793531733
2016-09-27,0.009553442945899564,0.000117305385975665,-0.0,0.23461077195133,1.0,-0.0,15,0.0094361375599239
2016-09-28,0.003371520881609889,0.0001344578505047556,-0.0,0.2689157010095112,0.9999999999999999,-0.0,14,0.0032370630311051333
2016-09-29,-0.008997181348316563,3.5244088789027282e-06,-0.0,0.007048817757805456,0.9999999999999999,-0.0,14,-0.009000705757195466
2016-09-30,0.005894801976826146,0.00012499999999999992,-0.0,0.24999999999999986,1.0,-0.0,16,0.005769801976826146
2016-10-03,-0.005782643543436938,0.0001273738489074122,-0.0,0.2547476978148244,1.0,-0.0,16,-0.005910017392344351
2016-10-04,-0.006952076884689802,0.00012673099990221796,-0.0,0.2534619998044359,1.0,-0.0,16,-0.00707880788459202
2016-10-05,-0.0013434967641388867,0.00012518958971757813,-0.0,0.25037917943515625,1.0,-0.0,14,-0.0014686863538564648
2016-10-06,0.001595864084542923,6.666666666666667e-05,-0.0,0.13333333333333333,1.0,-0.0,15,0.0015291974178762563
2016-10-07,-0.008251355695237605,0.00016666666666666674,-0.0,0.3333333333333335,1.0,-0.0,18,-0.008418022361904273
2016-10-10,0.0036878051917555318,4.3084186669701855e-06,-0.0,0.00861683733394037,1.0,-0.0,18,0.0036834967730885616
2016-10-11,-0.009664347028524176,5.54468850315731e-05,-0.0,0.11089377006314619,0.9999999999999999,-0.0,17,-0.00971979391355575
2016-10-12,0.002443569343965188,3.6757193035707978e-06,-0.0,0.007351438607141596,0.9999999999999999,-0.0,17,0.002439893624661617
2016-10-13,-0.004173266695983195,2.003988289000915e-06,-0.0,0.00400797657800183,0.9999999999999999,-0.0,17,-0.004175270684272195
2016-10-14,0.0001354277544473885,2.604392247714672e-06,-0.0,0.005208784495429344,0.9999999999999999,-0.0,17,0.00013282336219967383
2016-10-17,-0.0038512879844711904,0.00010526315789473683,-0.0,0.21052631578947367,1.0,-0.0,19,-0.003956551142365927
2016-10-18,0.007184029211880634,0.00017391304347826088,-0.0,0.34782608695652173,1.0,-0.0,23,0.007010116168402373
2016-10-19,0.003549041026271639,0.0001481481481481482,-0.0,0.2962962962962964,1.0,-0.0,27,0.003400892878123491
2016-10-20,-0.0007519986508019371,0.0002777777777777777,-0.0,0.5555555555555555,1.0,-0.0,36,-0.0010297764285797147
2016-10-21,-0.0020193253005150423,0.00023809523809523807,-0.0,0.4761904761904761,1.0,-0.0,42,-0.0022574205386102805
2016-10-24,0.0032773212407599403,0.00026785714285714287,-0.0,0.5357142857142857,0.9999999999999998,-0.0,56,0.0030094640979027973
2016-10-25,-0.003611853313012849,0.00017647058823529408,-0.0,0.35294117647058815,0.9999999999999999,-0.0,68,-0.003788323901248143
2016-10-26,-0.00010278279117001749,2.932086482115518e-05,-0.0,0.05864172964231036,1.0,-0.0,69,-0.00013210365599117266
2016-10-27,-0.0020082964997529067,0.0001976744186046512,-0.0,0.39534883720930236,1.0,-0.0,86,-0.0022059709183575578
2016-10-28,-0.00012961095435640253,0.00027586206896551725,-0.0,0.5517241379310345,1.0,-0.0,116,-0.00040547302332191975
2016-10-31,0.0027788836423594783,0.0002191780821917808,-0.0,0.4383561643835616,1.0,-0.0,146,0.0025597055601676976
2016-11-01,-0.008365241479636515,0.00012727272727272725,-0.0,0.2545454545454545,0.9999999999999999,-0.0,165,-0.008492514206909243
2016-11-02,-0.007568484216454122,2.9417833115738675e-05,-0.0,0.058835666231477346,1.0,-0.0,170,-0.007597902049569861
2016-11-03,-0.0009696283979699733,7.142857142857141e-05,-0.0,0.14285714285714282,1.0,-0.0,182,-0.0010410569693985448
2016-11-04,0.0002403248142221527,6.77083333333334e-05,-0.0,0.1354166666666668,0.9999999999999999,-0.0,192,0.00017261648088881933
2016-11-07,0.022235020674531904,7.692307692307684e-05,-0.0,0.1538461538461537,1.0,-0.0,208,0.02215809759760883
2016-11-08,0.004883514119610181,5.882352941176471e-05,-0.0,0.11764705882352941,1.0,-0.0,221,0.004824690590198417
2016-11-09,0.010789633253235856,2.2183255693682902e-05,-0.0,0.0443665113873658,1.0,-0.0,226,0.010767449997542172
2016-11-10,0.0034009048128499086,5.1094261176648826e-05,-0.0,0.10218852235329764,0.9999999999999999,-0.0,238,0.00334981055167326
2016-11-11,0.0011231097087837424,1.2969092844117144e-05,-0.0,0.025938185688234288,0.9999999999999999,-0.0,239,0.0011101406159396252
2016-11-14,0.006351621291408341,1.6194585251827752e-05,-0.0,0.0323891705036555,0.9999999999999999,-0.0,240,0.006335426706156513
2016-11-15,0.006468325245846948,2.0647270836191738e-05,-0.0,0.04129454167238347,1.0,-0.0,237,0.006447677975010757
2016-11-16,-0.0015828448554996404,1.8575887469692445e-05,-0.0,0.03715177493938489,0.9999999999999999,-0.0,234,-0.0016014207429693329
2016-11-17,0.006505499953103618,4.31237907646032e-05,-0.0,0.08624758152920639,0.9999999999999999,-0.0,226,0.006462376162339015
2016-11-18,-0.0020105930320695035,4.481014162398757e-05,-0.0,0.08962028324797514,0.9999999999999999,-0.0,218,-0.002055403173693491
2016-11-21,0.0068202277243779525,6.897263909986762e-05,-0.0,0.13794527819973523,0.9999999999999998,-0.0,208,0.006751255085278085
2016-11-22,0.0034415397356123024,5.803361934719706e-05,-0.0,0.11606723869439411,1.0,-0.0,202,0.0033835061162651053
2016-11-23,0.0008227367804406662,1.1518042032891884e-05,-0.0,0.023036084065783766,1.0,-0.0,200,0.0008112187384077743
2016-11-25,0.004549341261504685,8.512830182977915e-05,-0.0,0.1702566036595583,0.9999999999999999,-0.0,187,0.004464212959674906
2016-11-28,-0.005775461343586205,0.0001712684915487832,-0.0,0.3425369830975664,1.0,-0.0,157,-0.005946729835134988
2016-11-29,0.0011950697004253778,0.0002034531646386457,-0.0,0.4069063292772914,1.0,-0.0,125,0.000991616535786732
2016-11-30,-0.007196251541758265,0.00016802917425012717,-0.0,0.33605834850025434,1.0,-0.0,104,-0.007364280716008392
2016-12-01,-0.013822576975285198,4.95056901066076e-05,-0.0,0.0990113802132152,1.0,-0.0,99,-0.013872082665391805
2016-12-02,0.0022779195824586466,0.0001320877037202393,-0.0,0.2641754074404786,1.0,-0.0,87,0.0021458318787384075
2016-12-05,0.00825073258490675,0.00014937743248596508,-0.0,0.29875486497193016,1.0,-0.0,76,0.008101355152420785
2016-12-06,0.006362816981962892,0.00021056380299500104,-0.0,0.4211276059900021,1.0,-0.0,61,0.006152253178967892
2016-12-07,0.01540271056152427,0.0002126487467662346,-0.0,0.4252974935324692,0.9999999999999999,-0.0,48,0.015190061814758035
2016-12-08,0.001464598025244717,0.00010474669284817074,-0.0,0.20949338569634146,1.0,-0.0,44,0.0013598513323965463
2016-12-09,-0.0031743655741274246,0.00027279199451925046,-0.0,0.5455839890385009,1.0,-0.0,32,-0.003447157568646675
2016-12-12,-0.00731375967279433,3.1691353816676267e-05,-0.0,0.06338270763335253,1.0,-0.0,31,-0.007345451026611006
2016-12-13,0.007465395767032872,9.580672935075688e-05,-0.0,0.19161345870151375,1.0,-0.0,30,0.0073695890376821145
2016-12-14,-0.006741705520169409,3.366984295374428e-05,-0.0,0.06733968590748857,1.0,-0.0,29,-0.006775375363123153
2016-12-15,0.008278453024904675,3.4815373898320546e-05,-0.0,0.0696307477966411,1.0,-0.0,28,0.008243637651006355
2016-12-16,-0.004010274357897403,7.117784356550479e-05,-0.0,0.14235568713100957,1.0,-0.0,27,-0.004081452201462908
2016-12-19,7.644871645045919e-05,7.374208293329233e-05,-0.0,0.14748416586658464,1.0,-0.0,25,2.7066335171668646e-06
2016-12-20,0.003180094042762422,0.00020055322744891784,-0.0,0.4011064548978357,1.0,-0.0,22,0.0029795408153135043
2016-12-21,-0.002614656593730175,0.00027300658721595664,-0.0,0.5460131744319132,0.9999999999999999,-0.0,17,-0.0028876631809461317
2016-12-22,-0.009469320927423615,0.00010526315789473686,-0.0,0.21052631578947373,1.0,-0.0,19,-0.009574584085318352
2016-12-23,0.002696499618785437,0.00021126641129852808,-0.0,0.42253282259705616,1.0,-0.0,18,0.002485233207486909
2016-12-27,0.0018716563514165584,0.00011094855177803626,-0.0,0.2218971035560725,1.0,-0.0,17,0.001760707799638522
2016-12-28,-0.010942378595211211,2.3980580265446116e-06,-0.0,0.0047961160530892236,1.0,-0.0,17,-0.010944776653237755
2016-12-29,-0.0007659478312371855,1.5896195307354248e-06,-0.0,0.0031792390614708496,1.0,-0.0,17,-0.0007675374507679209
2016-12-30,-0.007378042504090126,1.936008745940375e-06,-0.0,0.00387201749188075,1.0,-0.0,17,-0.007379978512836067
2017-01-03,0.004759528348487148,5.849411329866485e-05,-0.0,0.1169882265973297,1.0,-0.0,16,0.004701034235188483
2017-01-04,0.008048613193209946,0.00012352289906838125,-0.0,0.24704579813676253,0.9999999999999998,-0.0,14,0.007925090294141564
2017-01-05,-0.005575109625403734,7.202874731182026e-05,-0.0,0.14405749462364054,1.0,-0.0,13,-0.005647138372715554
2017-01-06,0.003946379631650053,6.121106661393941e-06,-0.0,0.012242213322787882,1.0,-0.0,13,0.00394025852498866
2017-01-09,-0.00135047392049066,8.068157337864319e-05,-0.0,0.16136314675728636,1.0,-0.0,13,-0.0014311554938693032
2017-01-10,0.006029970841495182,3.0085745668042634e-06,-0.0,0.0060171491336085264,1.0,-0.0,13,0.006026962266928377
2017-01-11,0.0025872328204480932,7.142857142857142e-05,-0.0,0.14285714285714285,0.9999999999999998,-0.0,14,0.002515804249019522
2017-01-12,-0.004650576572929156,0.0001404515540815913,-0.0,0.2809031081631826,0.9999999999999999,-0.0,12,-0.0047910281270107475
2017-01-13,0.0033747112200275447,4.437824614880307e-06,-0.0,0.008875649229760613,0.9999999999999999,-0.0,12,0.0033702733954126644
2017-01-17,-0.004509451531344308,2.8836520815992764e-06,-0.0,0.005767304163198553,0.9999999999999999,-0.0,12,-0.004512335183425907
2017-01-18,0.006679286558220775,0.0003125,-0.0,0.625,1.0,-0.0,16,0.0063667865582207744
2017-01-19,-0.004155189577253588,0.0001111111111111111,-0.0,0.2222222222222222,1.0,-0.0,18,-0.004266300688364699
2017-01-20,0.0046056675384825605,0.0002380952380952381,-0.0,0.47619047619047616,1.0,-0.0,21,0.004367572300387323
2017-01-23,-0.005156243855424025,9.090909090909092e-05,-0.0,0.18181818181818182,1.0,-0.0,22,-0.005247152946333116
2017-01-24,0.014244009686445076,0.0002857142857142857,-0.0,0.5714285714285714,0.9999999999999999,-0.0,28,0.013958295400730791
2017-01-25,0.012766118338818012,0.00010672404764138616,-0.0,0.2134480952827723,1.0,-0.0,27,0.012659394291176625
2017-01-26,0.0007375360645496931,0.00025714285714285715,-0.0,0.5142857142857143,1.0,-0.0,35,0.0004803932074068359
2017-01-27,-0.0017801600819862102,0.00031372549019607844,-0.0,0.6274509803921569,0.9999999999999999,-0.0,51,-0.0020938855721822887
2017-01-30,-0.007127541130181351,0.0003013698630136986,-0.0,0.6027397260273972,1.0,-0.0,73,-0.00742891099319505
2017-01-31,-0.003937833323551758,0.00012048192771084331,-0.0,0.24096385542168663,1.0,-0.0,83,-0.004058315251262602
2017-02-01,0.0003483549087681351,3.8404104106542304e-06,-0.0,0.00768082082130846,1.0,-0.0,83,0.0003445144983574809
2017-02-02,-0.0025769920453388106,0.0001354166666666667,-0.0,0.27083333333333337,0.9999999999999999,-0.0,96,-0.002712408712005477
2017-02-03,0.009555421163235581,0.0001192660550458715,-0.0,0.238532110091743,1.0,-0.0,109,0.009436155108189709
2017-02-06,-0.0018258298521125335,0.00021582733812949639,-0.0,0.4316546762589928,1.0,-0.0,139,-0.0020416571902420297
2017-02-07,-0.00022288687874622885,6.12244897959184e-05,-0.0,0.12244897959183682,1.0,-0.0,147,-0.00028411136854214724
2017-02-08,-5.864743663600059e-05,2.0418332650800538e-05,-0.0,0.04083666530160107,1.0,-0.0,150,-7.906576928680113e-05
2017-02-09,0.006436550440491957,7.453416149068328e-05,-0.0,0.14906832298136655,0.9999999999999998,-0.0,161,0.006362016279001274
2017-02-10,0.004386545441212022,5.8479532163742686e-05,-0.0,0.11695906432748537,1.0,-0.0,171,0.004328065909048279
2017-02-13,0.006237344479185697,6.043956043956041e-05,-0.0,0.12087912087912081,1.0000000000000002,-0.0,182,0.006176904918746137
2017-02-14,0.002654055286555163,3.192803172935478e-05,-0.0,0.06385606345870956,1.0,-0.0,188,0.002622127254825808
2017-02-15,0.005253885897388632,2.709899016816439e-05,-0.0,0.05419798033632878,1.0,-0.0,184,0.005226786907220468
2017-02-16,-0.0008731219435415711,3.194007419854618e-05,-0.0,0.06388014839709236,1.0,-0.0,188,-0.0009050620177401173
2017-02-17,0.001126978721388462,3.7695438052523614e-05,-0.0,0.07539087610504723,1.0,-0.0,190,0.0010892832833359384
2017-02-21,0.005937708534010052,5.05050505050504e-05,-0.0,0.1010101010101008,1.0,-0.0,198,0.005887203483505001
2017-02-22,-0.0014322114994151853,4.1887106575837335e-05,-0.0,0.08377421315167467,1.0,-0.0,197,-0.0014740986059910226
2017-02-23,-0.0016696558579880792,2.5557904853498132e-05,-0.0,0.051115809706996265,1.0,-0.0,200,-0.0016952137628415773
2017-02-24,0.00292757538082633,6.023443431290468e-05,-0.0,0.12046886862580936,0.9999999999999999,-0.0,203,0.0028673409465134253
2017-02-27,0.0024504176951899203,7.873244023317824e-05,-0.0,0.15746488046635648,1.0,-0.0,190,0.002371685254956742
2017-02-28,-0.004287314682285214,0.00011596621553446859,-0.0,0.23193243106893718,1.0,-0.0,174,-0.004403280897819682
2017-03-01,0.01130302222761658,5.7419220517036204e-05,-0.0,0.11483844103407241,1.0,-0.0,164,0.011245603007099543
2017-03-02,-0.006391290152506774,2.9723350816310592e-05,-0.0,0.05944670163262118,1.0,-0.0,169,-0.006421013503323084
2017-03-03,-0.0007245192635654416,7.669115680960079e-05,-0.0,0.15338231361920157,1.0,-0.0,164,-0.0008012104203750424
2017-03-06,-0.003811114790019933,7.8880897292448e-05,-0.0,0.157761794584896,1.0,-0.0,153,-0.0038899956873123813
2017-03-07,-0.002865017338422898,0.00019614821204872688,-0.0,0.39229642409745374,1.0,-0.0,126,-0.0030611655504716247
2017-03-08,-0.0030211285028593667,7.154161712061563e-05,-0.0,0.14308323424123126,1.0,-0.0,117,-0.003092670119979982
2017-03-09,-0.000546627378705692,2.5728967795414323e-05,-0.0,0.051457935590828646,1.0,-0.0,114,-0.0005723563465011063
2017-03-10,0.0053612400871408065,0.00010550430522471913,-0.0,0.21100861044943825,1.0,-0.0,102,0.0052557357819160875
2017-03-13,0.0037088874072713175,9.798322520286951e-05,-0.0,0.195966450405739,1.0,-0.0,92,0.003610904182068448
2017-03-14,-0.0034584974462591456,0.00011960571619627497,-0.0,0.23921143239254994,1.0,-0.0,82,-0.0035781031624554207
2017-03-15,0.011715598034026326,7.315165570385907e-05,-0.0,0.14630331140771813,0.9999999999999999,-0.0,76,0.011642446378322466
2017-03-16,-0.002129869698296597,1.3752260660681255e-05,-0.0,0.02750452132136251,1.0,-0.0,75,-0.0021436219589572782
2017-03-17,0.0017592805416791338,7.958111116250162e-05,-0.0,0.15916222232500324,1.0,-0.0,69,0.0016796994305166323
2017-03-20,-0.0030524860300791793,0.0001015966069253076,-0.0,0.2031932138506152,1.0,-0.0,65,-0.003154082637004487
2017-03-21,-0.015401854025516935,0.00015486316643574863,-0.0,0.30972633287149726,0.9999999999999999,-0.0,56,-0.015556717191952684
2017-03-22,0.005748695490411223,0.0001246458769747336,-0.0,0.24929175394946723,0.9999999999999999,-0.0,49,0.005624049613436489
2017-03-23,0.0016881796365791279,0.00010190890600375707,-0.0,0.20381781200751414,1.0,-0.0,45,0.001586270730575371
2017-03-24,0.0010562846157252705,0.0002662718434341503,-0.0,0.5325436868683007,1.0,-0.0,34,0.0007900127722911201
2017-03-27,0.001346706393168258,8.79137073013985e-05,-0.0,0.175827414602797,1.0,-0.0,32,0.0012587926858668595
2017-03-28,0.006690857048843604,0.0001867697188308744,-0.0,0.3735394376617488,1.0,-0.0,27,0.00650408733001273
2017-03-29,0.004505823636439206,2.360644351205518e-06,-0.0,0.004721288702411036,1.0,-0.0,27,0.004503462992088
2017-03-30,0.0028689564949675316,0.0001840224692273062,-0.0,0.3680449384546124,1.0,-0.0,25,0.0026849340257402254
2017-03-31,0.0002025992055722822,0.00032156754452298717,-0.0,0.6431350890459744,1.0,-0.0,18,-0.00011896833895070496
2017-04-03,-0.006730373879226065,0.00011136761605493778,-0.0,0.22273523210987556,1.0,-0.0,16,-0.006841741495281003
