date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-12-16,-0.00028356963267948824,0.00011076040183546295,2.9761904761904762e-05,0.07384026789030863,0.5,0.5,30,-0.000424091939276856
2016-12-19,0.0008787078536093828,0.0006106885897333605,2.9761904761904762e-05,0.407125726488907,0.5,0.5,27,0.00023825735911411748
2016-12-20,-0.0034714675982938114,0.0003087055690169731,2.9761904761904762e-05,0.2058037126779821,0.5,0.5,24,-0.0038099350720726894
2016-12-21,-0.0005747118613105318,0.0004174685908402434,2.9761904761904762e-05,0.2783123938934956,0.49999999999999994,0.5,19,-0.00102194235691268
2016-12-22,0.013395270509418505,0.00015901738742972078,2.9761904761904762e-05,0.10601159161981384,0.5,0.5,21,0.01320649121722688
2016-12-23,0.0043977151463278396,0.0003634204701857288,2.9761904761904762e-05,0.24228031345715254,0.5,0.5,20,0.004004532771380206
2016-12-27,9.947185787495373e-05,0.00017524928632835186,2.9761904761904762e-05,0.11683285755223456,0.5,0.5,19,-0.00010553933321530289
2016-12-28,-0.0020711741127245153,6.370267250085597e-06,2.9761904761904762e-05,0.004246844833390398,0.5,0.5,19,-0.002107306284736506
2016-12-29,-0.00029242235047674856,1.022121547152847e-05,2.9761904761904762e-05,0.006814143647685646,0.5,0.5,19,-0.0003324054707101818
2016-12-30,-0.003570799120548304,4.069952218164696e-06,2.9761904761904762e-05,0.002713301478776464,0.5,0.5,19,-0.0036046309775283735
2017-01-03,0.0018274443321204016,9.278131398195482e-05,2.9761904761904762e-05,0.061854209321303213,0.5,0.5,18,0.0017049011133765419
2017-01-04,0.004486825730386953,0.0009340177108943904,2.9761904761904762e-05,0.6226784739295936,0.4999999999999999,0.5,15,0.003523046114730658
2017-01-05,0.001461722959159925,0.00010980758814604729,2.9761904761904762e-05,0.07320505876403152,0.5,0.5,14,0.001322153466251973
2017-01-06,0.005792286170662208,1.7491432875583816e-05,2.9761904761904762e-05,0.01166095525038921,0.5,0.5,14,0.005745032833024719
2017-01-09,-0.0011457113741318089,0.00013096668307728147,2.9761904761904762e-05,0.08731112205152097,0.5,0.5,14,-0.0013064399619709952
2017-01-10,0.0010073385043132997,6.066900192126912e-06,2.9761904761904762e-05,0.004044600128084608,0.5,0.5,14,0.000971509699359268
2017-01-11,0.0012936164102240466,0.0008631597368575478,-0.0,0.5754398245716985,0.4999999999999999,-0.0,14,0.0004304566733664988
2017-01-12,-0.002325288286464578,0.00020998055582747667,-0.0,0.1399870372183178,0.49999999999999994,-0.0,12,-0.002535268842292055
2017-01-13,0.0016873556100137723,6.885205940568125e-06,-0.0,0.0045901372937120835,0.49999999999999994,-0.0,12,0.0016804704040732042
2017-01-17,-0.002254725765672154,4.190664116904275e-06,-0.0,0.002793776077936183,0.49999999999999994,-0.0,12,-0.002258916429789058
2017-01-18,0.0033396432791103874,0.00046705513421819826,-0.0,0.31137008947879885,0.5,-0.0,16,0.002872588144892189
2017-01-19,-0.002077594788626794,0.00016916306205591578,-0.0,0.11277537470394385,0.5,-0.0,18,-0.00224675785068271
2017-01-20,0.0028449488083866436,0.0011055814170115076,2.9761904761904762e-05,0.7370542780076716,0.5,0.5,22,0.0017096054866132312
2017-01-23,-0.004301820734590961,0.0011347419049889424,2.9761904761904762e-05,0.7564946033259615,0.5,0.5,25,-0.005466324544341808
2017-01-24,-0.0025328911700727413,0.0004358292843639852,2.9761904761904762e-05,0.2905528562426568,0.49999999999999994,0.5,31,-0.002998482359198631
2017-01-25,-0.0014948978667931943,0.00016709490943671003,2.9761904761904762e-05,0.11139660629114001,0.5,0.5,30,-0.0016917546809918091
2017-01-26,0.0002477851729243565,0.0004093835399405438,2.9761904761904762e-05,0.2729223599603625,0.5,0.5,38,-0.00019136027177809207
2017-01-27,-0.00097451270969068,0.0012209510939611714,2.9761904761904762e-05,0.8139673959741143,0.49999999999999994,0.5,57,-0.0022252257084137564
2017-01-30,-0.0016353068557872638,0.000460042330801437,2.9761904761904762e-05,0.306694887200958,0.5,0.5,79,-0.0021251110913506057
2017-01-31,-0.0019156851205395227,0.0005499280240517799,2.9761904761904762e-05,0.3666186827011866,0.5,0.5,91,-0.0024953750493532075
2017-02-01,0.0023785526029153677,1.3456441480586305e-05,2.9761904761904762e-05,0.008970960987057536,0.5,0.5,91,0.0023353342566728766
2017-02-02,0.0009231057214854732,0.000696527566896088,2.9761904761904762e-05,0.4643517112640586,0.49999999999999994,0.5,108,0.00019681624982748042
2017-02-03,0.00017176141189747466,0.00028765501169916507,2.9761904761904762e-05,0.19177000779944336,0.5,0.5,122,-0.00014565550456359518
2017-02-06,-0.0022704458394808592,0.0003451249818730936,2.9761904761904762e-05,0.23008332124872907,0.5,0.5,152,-0.002645332726115858
2017-02-07,0.0004057574659110464,0.000203061452219933,2.9761904761904762e-05,0.13537430147995533,0.5,0.5,161,0.00017293410892920867
2017-02-08,-0.0011437444726936866,3.549790308106187e-05,2.9761904761904762e-05,0.023665268720707913,0.5,0.5,164,-0.0012090042805366534
2017-02-09,-0.0019405467249257922,0.00030264833271538734,2.9761904761904762e-05,0.20176555514359157,0.4999999999999999,0.5,177,-0.0022729569624030843
2017-02-10,-0.001796967300061856,0.00010420107826736388,2.9761904761904762e-05,0.06946738551157591,0.5,0.5,187,-0.0019309302830911247
2017-02-13,0.0012282450028123367,0.0003394937157011479,2.9761904761904762e-05,0.22632914380076524,0.5000000000000001,0.5,201,0.0008589893823492842
2017-02-14,-3.117176739072111e-05,0.00012853666495757276,2.9761904761904762e-05,0.08569110997171517,0.5,0.5,208,-0.00018947033711019866
2017-02-15,3.378135831851896e-05,4.4639232986999516e-05,2.9761904761904762e-05,0.029759488657999676,0.5,0.5,204,-4.061977943038532e-05
2017-02-16,0.002210730965071914,0.00012708013383254583,2.976190476190476e-05,0.08472008922169721,0.5,0.49999999999999994,209,0.0020538889264774636
2017-02-17,0.00023623400034313596,0.00013330479099296234,2.9761904761904762e-05,0.0888698606619749,0.5,0.5,211,7.316730458826886e-05
2017-02-21,0.0005808864281920159,0.0002199677658867838,2.9761904761904762e-05,0.14664517725785586,0.5,0.5,217,0.0003311567575433273
2017-02-22,0.001851571565931015,7.000912451807062e-05,2.9761904761904762e-05,0.046672749678713744,0.5,0.5,216,0.0017518005366510396
2017-02-23,0.0035789791259222496,0.00017369915030799994,2.9761904761904762e-05,0.11579943353866662,0.5,0.5,221,0.003375518070852345
2017-02-24,0.0001224106257658771,0.00020853659712067484,2.9761904761904762e-05,0.1390243980804499,0.49999999999999994,0.5,226,-0.00011588787611670251
2017-02-27,0.0003541167667107222,0.0003083633931413905,2.9761904761904762e-05,0.20557559542759365,0.5,0.5,211,1.599146880742695e-05
2017-02-28,-0.0012750241345649636,0.00036128285722801035,2.9761904761904762e-05,0.2408552381520069,0.5,0.5,198,-0.0016660688965548787
2017-03-01,0.0005494461415823864,0.0002677840323365081,2.9761904761904762e-05,0.17852268822433873,0.5,0.5,189,0.00025190020448397353
2017-03-02,0.00021325791235574437,0.00011739874901795925,2.9761904761904762e-05,0.0782658326786395,0.5,0.5,195,6.609725857588037e-05
2017-03-03,-0.0011240658784493493,0.0003526459773919764,2.9761904761904762e-05,0.2350973182613176,0.5,0.5,187,-0.0015064737606032305
2017-03-06,0.0011950156447210255,0.0001803419687698541,2.9761904761904762e-05,0.12022797917990273,0.5,0.5,175,0.0009849117711892665
2017-03-07,0.0010564013835457323,0.00035617816820200144,2.9761904761904762e-05,0.23745211213466763,0.5,0.5,149,0.0006704613105818261
2017-03-08,0.003075043559191054,0.00017842653250684738,2.9761904761904762e-05,0.11895102167123157,0.5,0.5,139,0.002866855121922302
2017-03-09,0.0023716328080187745,9.894241267877685e-05,2.9761904761904762e-05,0.0659616084525179,0.5,0.5,137,0.002242928490578093
2017-03-10,3.2953537526803946e-05,0.00029474448227811886,2.9761904761904762e-05,0.1964963215187459,0.5,0.5,124,-0.0002915528495132197
2017-03-13,0.0010545336979874127,0.00015031517580703322,2.9761904761904762e-05,0.10021011720468881,0.5,0.5,114,0.0008744566174184748
2017-03-14,0.002605410350399953,0.00038203238315650276,2.9761904761904762e-05,0.2546882554376685,0.5,0.5,101,0.0021936160624815453
2017-03-15,-0.0034258651130962404,0.00020096791099036645,2.9761904761904762e-05,0.13397860732691097,0.49999999999999994,0.5,94,-0.0036565949288485116
2017-03-16,0.002483737806204276,3.272116296372164e-05,2.9761904761904762e-05,0.021814108642481095,0.5,0.5,93,0.002421254738478649
2017-03-17,-0.0003352843722945151,0.00021115112126266985,2.976190476190476e-05,0.14076741417511324,0.5,0.49999999999999994,86,-0.0005761973983190897
2017-03-20,-8.617929079425038e-05,0.0002367894199036529,2.9761904761904762e-05,0.15785961326910192,0.5,0.5,81,-0.00035273061545980806
2017-03-21,-0.00631767159026506,0.00023899580430135898,2.9761904761904762e-05,0.15933053620090598,0.49999999999999994,0.5,72,-0.006586429299328324
2017-03-22,0.0009407033578039544,0.00020138902434254624,2.9761904761904762e-05,0.1342593495616975,0.49999999999999994,0.5,65,0.0007095524286995034
2017-03-23,0.0011260953405030762,0.00033610775492274247,2.9761904761904762e-05,0.22407183661516164,0.5,0.5,59,0.000760225680818429
2017-03-24,-0.0005250104887930865,0.000613556294915187,2.9761904761904762e-05,0.409037529943458,0.5,0.5,47,-0.0011683286884701784
2017-03-27,-0.000541894774015738,0.00024369828721965264,2.9761904761904762e-05,0.16246552481310175,0.5,0.5,44,-0.0008153549659972954
2017-03-28,0.0017014192544723367,0.0006528799797864572,2.976190476190476e-05,0.43525331985763815,0.5,0.49999999999999994,36,0.0010187773699239745
2017-03-29,-0.0008068491992005407,0.0005068703393801302,2.9761904761904762e-05,0.33791355958675345,0.5,0.5,33,-0.0013434814433425759
2017-03-30,-0.00251336383131326,0.0005263912987509799,2.9761904761904762e-05,0.3509275325006532,0.5,0.5,30,-0.003069517034826145
2017-03-31,-0.0011903650633749692,0.0007764926124524058,2.9761904761904762e-05,0.5176617416349372,0.5,0.5,22,-0.0019966195805892796
2017-04-03,0.0018455687224318423,0.00017052408540404952,2.9761904761904762e-05,0.11368272360269968,0.5,0.5,20,0.001645282732265888
2017-04-04,0.00034306950252038044,0.0006655498278931441,2.9761904761904762e-05,0.443699885262096,0.5,0.5,16,-0.00035224223013466844
2017-04-05,0.00562067601271787,9.061134221929476e-06,2.9761904761904762e-05,0.0060407561479529845,0.5,0.5,16,0.005581852973734035
2017-04-06,0.002087872733736289,0.0005148719288144136,2.9761904761904762e-05,0.3432479525429424,0.5,0.5,15,0.0015432389001599706
2017-04-07,-0.00015798216364462875,0.0007566691152414032,2.9761904761904762e-05,0.5044460768276021,0.5,0.5,14,-0.0009444131836479367
2017-04-10,-0.00010516307267904857,0.00010690584645392882,2.9761904761904762e-05,0.07127056430261922,0.49999999999999994,0.5,15,-0.00024183082389488218
2017-04-11,0.007056678528347917,0.00010809906355680695,2.9761904761904762e-05,0.07206604237120463,0.5,0.5,14,0.006918817560029205
2017-04-12,0.01420334797648932,2.1382696730739173e-05,2.9761904761904762e-05,0.014255131153826116,0.5,0.5,14,0.014152203374996676
2017-04-13,0.004990227373407985,5.1192278212587876e-05,2.9761904761904762e-05,0.03412818547505858,0.5,0.5,14,0.004909273190433492
2017-04-17,-0.00017228173675019691,0.00011459103012626551,2.9761904761904762e-05,0.076394020084177,0.5,0.5,15,-0.0003166346716383672
2017-04-18,0.0033432114878716524,0.00041477977860545636,2.9761904761904762e-05,0.2765198524036376,0.5,0.5,16,0.0028986698045042913
2017-04-19,0.0011150952136471854,0.0008445306684631286,2.9761904761904762e-05,0.5630204456420858,0.5,0.5,16,0.00024080264042215203
2017-04-20,-0.0012002234543253567,0.0005886273014811079,2.9761904761904762e-05,0.39241820098740526,0.5,0.5,25,-0.0018186126605683694
2017-04-21,-0.0021014466137369344,0.0008811922116614958,2.9761904761904762e-05,0.5874614744409972,0.5,0.5,32,-0.003012400730160335
2017-04-24,-0.002358586587248701,0.001485591506348152,2.9761904761904762e-05,0.9903943375654347,0.5,0.5,51,-0.0038739399983587575
2017-04-25,0.0022422212558948717,0.00014864864501840138,2.9761904761904762e-05,0.09909909667893425,0.5,0.5,54,0.0020638107061145654
2017-04-26,0.0010068555859196427,0.0001497856887245104,2.9761904761904762e-05,0.09985712581634028,0.5,0.5,58,0.0008273079924332276
2017-04-27,0.004812915654298226,0.0008510104987169577,2.9761904761904762e-05,0.5673403324779718,0.5,0.5,81,0.0039321432508193635
2017-04-28,0.002749141721374007,0.0007201609300195843,2.9761904761904762e-05,0.48010728667972286,0.5,0.5,106,0.001999218886592518
2017-05-01,0.00039010015237461135,0.0006240857595263086,2.9761904761904762e-05,0.4160571730175391,0.5,0.5,138,-0.00026374751191360205
2017-05-02,-0.0008932519600763691,0.0005110607095073542,2.9761904761904762e-05,0.3407071396715694,0.49999999999999994,0.5,169,-0.001434074574345628
2017-05-03,0.002508434454279886,3.526595390664342e-05,2.9761904761904762e-05,0.02351063593776228,0.5,0.5,172,0.002443406595611338
2017-05-04,0.0019438979672377849,0.0004095555272186923,2.9761904761904762e-05,0.27303701814579484,0.5,0.5,191,0.0015045805352571877
2017-05-05,-0.00194758490240588,0.00038796300485831347,2.9761904761904762e-05,0.25864200323887565,0.5,0.5,214,-0.0023653098120260986
2017-05-08,-0.0014242893548261808,0.00037445761924831384,2.9761904761904762e-05,0.24963841283220922,0.5,0.5,232,-0.0018285088788363994
2017-05-09,0.003418210598476088,5.861225361678252e-05,2.9761904761904762e-05,0.039074835744521676,0.5,0.5,239,0.003329836440097401
2017-05-10,-0.0008381816188592809,0.00011813375054971673,2.9761904761904762e-05,0.07875583369981115,0.5,0.5,241,-0.0009860772741709025
2017-05-11,-0.00036976690836801497,0.00014360187801253042,2.9761904761904762e-05,0.09573458534168695,0.5,0.5,254,-0.0005431306911424501
2017-05-12,-8.011689871194344e-05,0.00012183425229873495,2.9761904761904762e-05,0.0812228348658233,0.49999999999999994,0.5,266,-0.00023171305577258315
2017-05-15,0.0009346273859602226,1.5211847963326254e-05,2.9761904761904762e-05,0.010141231975550835,0.5,0.5,265,0.0008896536332349916
2017-05-16,0.0008389588234723439,2.681601043066726e-05,2.9761904761904762e-05,0.017877340287111507,0.5,0.5,261,0.000782380908279772
2017-05-17,-0.0032420112601575504,6.326942264766111e-05,2.9761904761904762e-05,0.04217961509844074,0.5,0.5,260,-0.0033350425875671164
2017-05-18,0.0009694811729500502,7.847483620978563e-05,2.9761904761904762e-05,0.05231655747319042,0.5,0.5,252,0.0008612444319783599
2017-05-19,-0.0009248546936534996,0.000102843949214976,2.9761904761904762e-05,0.068562632809984,0.5,0.5,244,-0.0010574605476303804
2017-05-22,0.0021583064337793814,0.00029090550645015953,2.9761904761904762e-05,0.19393700430010635,0.5,0.5,227,0.001837639022567317
2017-05-23,-0.0009606622905513966,5.225908444351789e-05,2.9761904761904762e-05,0.034839389629011924,0.5,0.5,229,-0.0010426832797568193
2017-05-24,0.0013690103137273823,3.980226861401664e-05,2.9761904761904762e-05,0.02653484574267776,0.5,0.5,224,0.0012994461403514608
2017-05-25,0.0034889199532034086,0.00028843719707621863,2.9761904761904762e-05,0.1922914647174791,0.5,0.5,205,0.0031707208513652853
2017-05-26,-0.0007768957750692633,0.0003566548460075315,2.976190476190476e-05,0.2377698973383543,0.5,0.49999999999999994,178,-0.0011633125258386995
2017-05-30,0.0042082723476300765,0.0004492464855620057,2.9761904761904762e-05,0.29949765704133713,0.5,0.5,152,0.003729263957306166
2017-05-31,0.0011817896144176495,0.0005008998014458051,2.9761904761904762e-05,0.3339332009638701,0.5,0.5,124,0.0006511279082099397
2017-06-01,-0.0009063990832909239,4.636202728510715e-05,2.9761904761904762e-05,0.030908018190071433,0.5,0.5,121,-0.0009825230153379357
2017-06-02,0.000126406485396257,0.0004970173523362952,2.9761904761904762e-05,0.33134490155753016,0.5,0.5,103,-0.000400372771701943
2017-06-05,0.0012877561308507974,0.0006764367340062705,2.9761904761904762e-05,0.450957822670847,0.49999999999999994,0.5,82,0.0005815574920826222
2017-06-06,-0.0016204568320368608,0.0008963215625297363,2.976190476190476e-05,0.5975477083531575,0.5,0.49999999999999994,67,-0.002546540299328502
2017-06-07,0.00167156054926056,0.0002060195347850125,2.976190476190476e-05,0.13734635652334165,0.5,0.49999999999999994,59,0.0014357791097136428
2017-06-08,0.0048527216051528765,0.000499568047753144,2.9761904761904762e-05,0.3330453651687627,0.5,0.5,58,0.004323391652637828
2017-06-09,-0.010795837641724539,0.0006473782559832903,2.9761904761904762e-05,0.4315855039888602,0.49999999999999994,0.5,47,-0.011472977802469734
2017-06-12,-0.0014807962316279837,0.0006840160550466411,2.9761904761904762e-05,0.4560107033644274,0.5,0.5,36,-0.0021945741914365297
2017-06-13,0.003836680210051714,1.1871630349590932e-05,2.9761904761904762e-05,0.007914420233060621,0.5,0.5,36,0.0037950466749402186
2017-06-14,-0.0021011474037823837,8.81253169102074e-06,2.9761904761904762e-05,0.00587502112734716,0.5,0.5,36,-0.002139721840235309
2017-06-15,-0.0036967303105635684,8.05476816952226e-06,2.9761904761904762e-05,0.0053698454463481735,0.5,0.5,36,-0.0037345469834949956
2017-06-16,0.005620137416588758,5.26175936304172e-05,2.9761904761904762e-05,0.03507839575361146,0.5,0.5,35,0.005537757918196436
2017-06-19,0.003348284551198382,9.929218290498122e-05,2.9761904761904762e-05,0.06619478860332081,0.5,0.5,37,0.003219230463531496
2017-06-20,0.001053915026150788,0.00017916557542767294,2.9761904761904762e-05,0.11944371695178195,0.5,0.5,33,0.0008449875459612103
2017-06-21,0.004655810953491227,0.00032215826854367304,2.9761904761904762e-05,0.21477217902911536,0.5,0.5,27,0.004303890780185649
2017-06-22,0.0011537905680067313,6.945135224829767e-05,2.9761904761904762e-05,0.04630090149886511,0.5,0.5,28,0.0010545773109965288
2017-06-23,-0.0021055459982271063,0.0005644005092262254,2.9761904761904762e-05,0.3762670061508169,0.5,0.5,25,-0.0026997084122152367
2017-06-26,0.0005295585002590627,0.00020151457524178796,2.9761904761904762e-05,0.13434305016119197,0.49999999999999994,0.5,27,0.0002982820202553699
2017-06-27,-0.004805048916886974,0.0008761280867555843,2.9761904761904762e-05,0.5840853911703895,0.5,0.5,20,-0.005710938908404462
2017-06-28,0.00037923271020450227,0.0002537551753320557,2.9761904761904762e-05,0.16917011688803713,0.5,0.5,17,9.571563011054179e-05
2017-06-29,-0.0020746102450144577,0.00019257130337296504,2.9761904761904762e-05,0.12838086891531003,0.49999999999999994,0.5,19,-0.0022969434531493276
2017-06-30,-0.000605615367702107,0.00016354828186608984,2.9761904761904762e-05,0.10903218791072655,0.5,0.5,20,-0.0007989255543301016
2017-07-03,-0.00036271397326711726,0.00017711594887153377,2.9761904761904762e-05,0.11807729924768917,0.49999999999999994,0.5,20,-0.0005695918269005558
2017-07-05,0.005814992793783922,0.00025363516614323615,2.9761904761904762e-05,0.16909011076215744,0.5,0.5,19,0.005531595722878781
2017-07-06,-0.0022753551865545315,2.184516328178889e-05,2.9761904761904762e-05,0.014563442187859259,0.5,0.5,19,-0.0023269622545982254
2017-07-07,0.006287594006721801,0.0007501906892802825,2.9761904761904762e-05,0.500127126186855,0.5,0.5,18,0.005507641412679613
2017-07-10,0.0004068752644379066,0.0008314390381031842,-0.0,0.5542926920687895,0.5,-0.0,16,-0.00042456377366527766
2017-07-11,0.00037718647445752487,9.26109440778006e-05,-0.0,0.061740629385200405,0.5,-0.0,15,0.00028457553037972426
2017-07-12,0.0040364866741737365,5.6839034804936625e-06,-0.0,0.003789268986995775,0.5,-0.0,15,0.004030802770693243
2017-07-13,-0.000983124610224772,9.676519421436395e-05,-0.0,0.06451012947624263,0.5,-0.0,16,-0.0010798898044391359
2017-07-14,0.0022772162837819032,8.749722504611021e-05,-0.0,0.05833148336407347,0.49999999999999994,-0.0,17,0.002189719058735793
2017-07-17,-0.0004334872741644497,4.47609825920455e-06,-0.0,0.0029840655061363665,0.49999999999999994,-0.0,17,-0.00043796337242365423
2017-07-18,-0.00016078625066520837,0.0003154642172340553,-0.0,0.21030947815603684,0.5,-0.0,19,-0.00047625046789926366
2017-07-19,0.0010140999455144145,0.0007542934906490883,2.9761904761904762e-05,0.5028623270993922,0.5,0.5,21,0.00023004455010342141
2017-07-20,-0.0012390875809472155,0.000856738549951733,2.9761904761904762e-05,0.5711590333011554,0.5,0.5,28,-0.0021255880356608535
2017-07-21,-0.00023571420037336757,0.0004183121330817684,2.9761904761904762e-05,0.2788747553878456,0.5,0.5,36,-0.0006837882382170407
2017-07-24,0.00024952960508574655,0.0012069981378867345,2.976190476190476e-05,0.804665425257823,0.5,0.49999999999999994,52,-0.0009872304375628928
2017-07-25,-0.00055691197462414,0.000559888228659031,2.976190476190476e-05,0.37325881910602066,0.49999999999999994,0.49999999999999994,63,-0.0011465621080450758
2017-07-26,0.0028715728253088653,0.0001561640931059774,2.976190476190476e-05,0.10410939540398492,0.49999999999999994,0.49999999999999994,69,0.0026856468274409832
2017-07-27,0.002904989654050147,0.0006718986640388612,2.9761904761904762e-05,0.44793244269257415,0.49999999999999994,0.5,90,0.002203329085249381
2017-07-28,0.00014164586744577542,0.000467854549168108,2.9761904761904762e-05,0.31190303277873865,0.5,0.5,123,-0.00035597058648423736
2017-07-31,-0.0008181177737685828,0.0009660068930894367,2.9761904761904762e-05,0.6440045953929577,0.5,0.5,163,-0.0018138865716199244
2017-08-01,0.0026193626899450877,0.0005055523909440961,2.9761904761904762e-05,0.3370349272960641,0.5,0.5,186,0.0020840483942390865
2017-08-02,0.0009490258993837214,9.054998888464914e-05,2.9761904761904762e-05,0.06036665925643275,0.5,0.5,186,0.0008287140057371675
2017-08-03,0.0011052562609047119,0.0002003556111419207,2.9761904761904762e-05,0.13357040742794712,0.5,0.5,196,0.0008751387450008865
2017-08-04,0.0011878521208133397,0.00022354396748784172,2.9761904761904762e-05,0.14902931165856115,0.5,0.5,218,0.0009345462485635933
2017-08-07,0.0004894355375207664,0.00047540233589239006,2.9761904761904762e-05,0.3169348905949267,0.5,0.5,248,-1.5728703133528448e-05
2017-08-08,-0.0006382403226556979,0.000109586898880849,2.9761904761904762e-05,0.07305793258723267,0.5,0.5,258,-0.0007775891262984517
2017-08-09,-0.0009173205939051431,0.00010131727114425545,2.9761904761904762e-05,0.06754484742950363,0.4999999999999999,0.5,261,-0.0010483997698113035
2017-08-10,-0.0005736565285461745,8.661391064455604e-05,2.9761904761904762e-05,0.05774260709637069,0.5,0.5,273,-0.0006900323439526352
2017-08-11,0.0017031304273803982,6.551153427527836e-05,2.9761904761904762e-05,0.043674356183518906,0.5,0.5,279,0.001607856988343215
2017-08-14,0.0001342414001168307,1.961456783770482e-05,2.9761904761904762e-05,0.01307637855846988,0.5,0.5,281,8.486492751722111e-05
2017-08-15,0.0013309456504964233,3.3192009974604676e-05,2.9761904761904762e-05,0.02212800664973645,0.5,0.5,279,0.0012679917357599137
2017-08-16,-0.000740369845681319,9.874451368549487e-05,2.9761904761904762e-05,0.06582967579032992,0.5,0.5,277,-0.0008688762641287186
2017-08-17,-0.0004524988871666384,8.148272738012333e-05,2.9761904761904762e-05,0.054321818253415546,0.5,0.5,272,-0.0005637435193086665
2017-08-18,0.0003630861307810207,7.588019676509837e-05,2.9761904761904762e-05,0.05058679784339891,0.5,0.5,265,0.00025744402925401757
2017-08-21,-0.0026749951659239164,0.00024193503143607847,2.9761904761904762e-05,0.16129002095738565,0.49999999999999994,0.5,251,-0.0029466921021219
2017-08-22,0.0015399255668226825,0.0001336476565674759,2.9761904761904762e-05,0.0890984377116506,0.49999999999999994,0.5,241,0.0013765160054933017
2017-08-23,-0.0024657375454271353,4.298587345261224e-05,2.9761904761904762e-05,0.028657248968408162,0.5,0.5,235,-0.002538485323641652
2017-08-24,0.0005910268131371925,0.00025021225073680484,2.9761904761904762e-05,0.1668081671578699,0.5,0.5,216,0.00031105265763848287
2017-08-25,0.0008209453040910649,0.0003317732874312784,2.9761904761904762e-05,0.22118219162085223,0.5,0.5,184,0.0004594101118978818
2017-08-28,0.002183563326039473,0.0006986942981523213,2.9761904761904762e-05,0.4657961987682142,0.5,0.5,145,0.001455107123125247
2017-08-29,0.001223485769945752,0.0005531018581718131,2.9761904761904762e-05,0.3687345721145421,0.5,0.5,125,0.0006406220070120342
2017-08-30,0.0008740900048908536,0.0001103769444602632,2.9761904761904762e-05,0.07358462964017547,0.49999999999999994,0.5,123,0.0007339511556686857
2017-08-31,0.0011335797899900994,0.0003075482555123752,2.9761904761904762e-05,0.20503217034158344,0.5,0.5,114,0.0007962696297158195
2017-09-01,-0.0002287686186715279,0.00042160140826631026,2.976190476190476e-05,0.2810676055108735,0.49999999999999994,0.49999999999999994,93,-0.0006801319316997429
2017-09-05,0.0023128834565780375,0.0011927454352836026,2.9761904761904762e-05,0.7951636235224018,0.5,0.5,67,0.00109037611653253
2017-09-06,0.0007066519780494647,0.00048186080085016073,2.9761904761904762e-05,0.32124053390010715,0.49999999999999994,0.5,60,0.00019502927243739924
2017-09-07,-0.004047147765519586,0.0006201781366756982,2.9761904761904762e-05,0.4134520911171321,0.5,0.5,57,-0.004697087806957189
2017-09-08,-0.006432140773746176,0.0003689388547632531,2.9761904761904762e-05,0.2459592365088354,0.5,0.5,44,-0.006830841533271334
2017-09-11,0.0076722910352849255,0.0007124865633888167,2.9761904761904762e-05,0.4749910422592112,0.5,0.5,37,0.006930042567134204
2017-09-12,-0.001932639076613655,9.43771087505466e-05,2.9761904761904762e-05,0.0629180725003644,0.5,0.5,35,-0.0020567780901261062
2017-09-13,0.0069125510226978725,9.422289706653662e-05,2.9761904761904762e-05,0.06281526471102442,0.5,0.5,33,0.0067885662208694315
2017-09-14,0.0009456324469956013,2.1708425707439528e-05,2.9761904761904762e-05,0.014472283804959685,0.5,0.5,33,0.0008941621165262571
2017-09-15,-0.0006807992406866101,0.00010528576274273508,2.9761904761904762e-05,0.07019050849515672,0.5,0.5,31,-0.0008158469081912499
2017-09-18,0.0009976641480034581,0.00010917266193011232,2.9761904761904762e-05,0.07278177462007487,0.5,0.5,29,0.0008587295813114411
2017-09-19,-0.00403575347913903,0.0001681606652021009,2.9761904761904762e-05,0.11210711013473394,0.5,0.5,27,-0.0042336760491030355
2017-09-20,-0.002287994383754732,0.0002492974551788345,2.9761904761904762e-05,0.16619830345255632,0.49999999999999994,0.5,23,-0.0025670537436954717
2017-09-21,-0.00023929178055814555,1.2366844735640022e-05,2.9761904761904762e-05,0.008244563157093349,0.49999999999999994,0.5,23,-0.00028142053005569037
2017-09-22,-0.00018157832255576753,0.00015152886078016796,2.9761904761904762e-05,0.10101924052011198,0.5,0.5,23,-0.00036286908809784026
2017-09-25,-0.007202317519301157,0.0008920603759175991,2.9761904761904762e-05,0.5947069172783994,0.5,0.5,20,-0.00812413979998066
2017-09-26,0.0019113608411256812,0.0009239657972517929,-0.0,0.6159771981678619,0.5,-0.0,17,0.0009873950438738883
2017-09-27,0.006558826817533586,0.0004395060564380871,-0.0,0.2930040376253914,0.5,-0.0,12,0.006119320761095499
2017-09-28,0.0008610163649421058,0.0003048870666890906,-0.0,0.20325804445939374,0.5,-0.0,15,0.0005561292982530152
2017-09-29,0.0059056212479493345,0.00018814520674014456,-0.0,0.12543013782676304,0.5,-0.0,16,0.00571747604120919
2017-10-02,0.0027346013727824253,0.00025440321223224404,-0.0,0.1696021414881627,0.5,-0.0,18,0.002480198160550181
2017-10-03,-0.0004829808438651106,0.0003329234910573766,-0.0,0.22194899403825108,0.5,-0.0,14,-0.0008159043349224872
2017-10-04,0.0013030403165911093,0.0003205241707307752,-0.0,0.21368278048718348,0.5,-0.0,11,0.0009825161458603341
2017-10-05,0.0012064356502493347,0.00023174523922830267,-0.0,0.15449682615220178,0.5,-0.0,13,0.000974690411021032
