date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-10-14,-0.000900283979086779,8.999630314159963e-06,2.9761904761904762e-05,0.005999753542773309,0.5,0.5,24,-0.0009390455141628437
2016-10-17,0.0007008324933379449,0.0002072947574151797,2.9761904761904762e-05,0.13819650494345315,0.5,0.5,27,0.0004637758311608604
2016-10-18,0.0033370557410031,0.0005306730228907642,2.9761904761904762e-05,0.35378201526050945,0.5,0.5,30,0.002776620813350431
2016-10-19,0.0002986196085097098,0.0004991749772595035,2.9761904761904762e-05,0.33278331817300233,0.5,0.5,35,-0.00023031727351169844
2016-10-20,0.002545675085874651,0.000474286652469343,2.9761904761904762e-05,0.31619110164622866,0.49999999999999994,0.5,47,0.0020416265286434033
2016-10-21,-0.003725146896982219,0.0007796510863470538,2.976190476190476e-05,0.5197673908980358,0.5,0.49999999999999994,57,-0.0045345598880911775
2016-10-24,0.0005958928736259871,0.0011158626607563977,2.976190476190476e-05,0.7439084405042652,0.5,0.49999999999999994,77,-0.0005497316918923154
2016-10-25,0.0031720393147632643,0.0004305233908569046,2.9761904761904762e-05,0.2870155939046031,0.5,0.5,91,0.002711754019144455
2016-10-26,-0.0011769601490488073,0.00011443125129655544,2.976190476190476e-05,0.07628750086437029,0.49999999999999994,0.49999999999999994,93,-0.0013211533051072676
2016-10-27,0.000724390594572408,0.0008043044558920806,2.9761904761904762e-05,0.5362029705947204,0.5,0.5,119,-0.00010967576608157739
2016-10-28,-0.000728748974973983,0.0007832588855857702,2.9761904761904762e-05,0.5221725903905134,0.5,0.5,159,-0.0015417697653216582
2016-10-31,-0.000291137628447297,0.0007024904989864475,2.976190476190476e-05,0.46832699932429833,0.5,0.49999999999999994,204,-0.0010233900321956492
2016-11-01,0.0010750093417746674,0.0004288842866000537,2.976190476190476e-05,0.2859228577333691,0.5,0.49999999999999994,238,0.0006163631504127091
2016-11-02,0.0012586230499923416,8.579288988840314e-05,2.9761904761904762e-05,0.05719525992560209,0.5,0.5,248,0.0011430682553420337
2016-11-03,0.0004020217030521698,0.000313807051067268,2.976190476190476e-05,0.209204700711512,0.49999999999999994,0.49999999999999994,272,5.8452747222996994e-05
2016-11-04,-0.002398241023126235,0.0003312123887310929,2.9761904761904762e-05,0.22080825915406194,0.5000000000000001,0.5,298,-0.0027592153166192328
2016-11-07,0.001070385709773431,0.00025550088405606314,2.9761904761904762e-05,0.17033392270404207,0.5,0.5,326,0.0007851229209554632
2016-11-08,0.00029553228508704174,0.0002595691676241142,2.9761904761904762e-05,0.17304611174940945,0.5,0.5,350,6.2012127010227736e-06
2016-11-09,-0.002909266295896072,5.4506229369405084e-05,2.9761904761904762e-05,0.036337486246270055,0.4999999999999999,0.5,356,-0.002993534430027382
2016-11-10,-0.0016173248208876177,0.00016932138399281473,2.9761904761904762e-05,0.11288092266187649,0.49999999999999994,0.5,370,-0.0018164081096423374
2016-11-11,0.003378944537937173,5.213364291576087e-05,2.976190476190476e-05,0.03475576194384058,0.5000000000000001,0.49999999999999994,372,0.0032970489902595075
2016-11-14,-0.00242376985796898,4.347506516122872e-05,2.9761904761904762e-05,0.02898337677415248,0.5000000000000002,0.5,373,-0.0024970068278921133
2016-11-15,-0.0004993997829133421,5.478023098346818e-05,2.9761904761904762e-05,0.03652015398897879,0.5,0.5,371,-0.000583941918658715
2016-11-16,0.0007972569111636339,4.052928925078328e-05,2.9761904761904762e-05,0.027019526167188855,0.5,0.5,367,0.0007269657171509459
2016-11-17,0.0015284890444924296,7.870048304294472e-05,2.9761904761904762e-05,0.05246698869529648,0.5,0.5,357,0.00142002665668758
2016-11-18,0.0005850986801885269,0.00010155936493843691,2.9761904761904762e-05,0.06770624329229127,0.5,0.5,346,0.00045377741048818515
2016-11-21,-0.0022009957375546375,0.00021815392389335061,2.9761904761904762e-05,0.14543594926223374,0.49999999999999994,0.5,329,-0.002448911566209893
2016-11-22,0.0009857348723288169,0.00010075510228686352,2.9761904761904762e-05,0.06717006819124234,0.5,0.5,322,0.0008552178652800486
2016-11-23,-0.000667090431660486,4.4239827833297796e-05,2.9761904761904762e-05,0.029493218555531865,0.5,0.5,320,-0.0007410921642556884
2016-11-25,-0.0010431938062345312,0.0002792353958625224,2.9761904761904762e-05,0.18615693057501492,0.49999999999999994,0.5,300,-0.0013521911068589583
2016-11-28,0.00022373743023793868,0.0003986290690306335,2.9761904761904762e-05,0.265752712687089,0.5,0.5,261,-0.00020465354355459956
2016-11-29,0.0005757771651476978,0.0005348666587969931,2.976190476190476e-05,0.3565777725313287,0.4999999999999999,0.49999999999999994,214,1.1148601588799893e-05
2016-11-30,-0.0031213977487342336,0.00045657751147922193,2.9761904761904762e-05,0.3043850076528146,0.5,0.5,178,-0.0036077371649753604
2016-12-01,-0.0022591537460100106,0.00014553280267353203,2.9761904761904762e-05,0.09702186844902135,0.5,0.5,168,-0.0024344484534454475
2016-12-02,-0.0006293072544813635,0.0004989853293994638,2.976190476190476e-05,0.3326568862663092,0.5,0.49999999999999994,144,-0.0011580544886427321
2016-12-05,9.127403037485876e-05,0.0006679278479554645,2.9761904761904762e-05,0.44528523197030967,0.5,0.5,118,-0.0006064157223425105
2016-12-06,0.0014864075482140875,0.0006721952466068493,2.976190476190476e-05,0.4481301644045662,0.5,0.49999999999999994,91,0.0007844503968453335
2016-12-07,-0.0009014301700664444,0.0008622679288962736,2.976190476190476e-05,0.574845285930849,0.5,0.49999999999999994,67,-0.0017934600037246228
2016-12-08,-0.0062044530502906895,0.00022839132074425273,2.9761904761904762e-05,0.15226088049616848,0.49999999999999994,0.5,62,-0.006462606275796847
2016-12-09,-0.003092990621703344,0.0008213236930822716,2.9761904761904762e-05,0.5475491287215144,0.49999999999999994,0.5,47,-0.00394407621954752
2016-12-12,-0.0031079683533949735,0.0004596793867888064,2.9761904761904762e-05,0.3064529245258709,0.49999999999999994,0.5,49,-0.0035974096449456847
2016-12-13,0.003738018511379735,0.0002579355731855341,2.9761904761904762e-05,0.17195704879035606,0.5,0.5,47,0.003450321033432296
2016-12-14,0.0004008894627782696,0.00019197890935556482,2.9761904761904762e-05,0.12798593957037654,0.5,0.5,45,0.00017914864866080005
2016-12-15,0.0014409739968118155,5.46894079451376e-05,2.9761904761904762e-05,0.0364596052967584,0.5,0.5,44,0.001356522684104773
2016-12-16,0.000900945211556459,0.00012977338239512432,2.9761904761904762e-05,0.08651558826341621,0.5,0.5,42,0.0007414099243994299
2016-12-19,-0.0032144766521419775,0.0002655579707026686,2.9761904761904762e-05,0.17703864713511241,0.5,0.5,39,-0.003509796527606551
2016-12-20,-0.0021655113993221025,0.0002498411221739634,2.9761904761904762e-05,0.1665607481159756,0.5,0.5,37,-0.0024451144262579707
2016-12-21,-0.00023149805089962887,0.0003685600141088575,2.9761904761904762e-05,0.24570667607257166,0.5,0.5,31,-0.000629819969770391
2016-12-22,-0.0011327732130569238,0.0003617064690827641,2.9761904761904762e-05,0.24113764605517607,0.5,0.5,34,-0.0015242415869015928
2016-12-23,0.0019318830287170317,0.0006762044874575423,2.9761904761904762e-05,0.4508029916383615,0.5,0.5,31,0.0012259166364975845
2016-12-27,0.0006127198029948297,0.0004029862530193734,2.9761904761904762e-05,0.2686575020129156,0.5,0.5,28,0.0001799716452135515
2016-12-28,-2.518531454462217e-06,0.00021844212589933214,2.9761904761904762e-05,0.1456280839328881,0.5,0.5,29,-0.00025072256211569914
2016-12-29,-0.0014048498033105046,1.527195798965178e-05,2.9761904761904762e-05,0.01018130532643452,0.5,0.5,29,-0.0014498836660620613
2016-12-30,-0.0008792668906328609,7.218403227006551e-06,2.9761904761904762e-05,0.004812268818004367,0.5,0.5,29,-0.0009162471986217722
2017-01-03,0.0023469018944016467,7.399809832283458e-05,2.9761904761904762e-05,0.04933206554855639,0.5,0.5,28,0.002243141891316907
2017-01-04,0.004142855176502654,0.00035126347007894646,2.9761904761904762e-05,0.23417564671929764,0.5,0.5,25,0.0037618298016618024
2017-01-05,-0.0016634132515784272,0.0001591376641279193,2.9761904761904762e-05,0.10609177608527953,0.5,0.5,23,-0.0018523128204682513
2017-01-06,0.0016586685462754713,1.4949607879195719e-05,2.9761904761904762e-05,0.009966405252797145,0.5,0.5,23,0.0016139570336343707
2017-01-09,0.002649013831281896,9.843277415466551e-05,2.9761904761904762e-05,0.06562184943644367,0.5,0.5,23,0.0025208191523653257
2017-01-10,0.003844138199780866,9.673330549642008e-05,2.9761904761904762e-05,0.06448887033094672,0.5,0.5,22,0.003717642989522541
2017-01-11,-0.0014786816816495909,0.0008525907997289762,2.9761904761904762e-05,0.5683938664859841,0.5,0.5,19,-0.0023610343861404717
2017-01-12,0.0002853051735315981,0.0001873146033196008,2.9761904761904762e-05,0.1248764022130672,0.5,0.5,17,6.822866545009252e-05
2017-01-13,0.0022611141888439464,1.2279885722923223e-05,2.9761904761904762e-05,0.008186590481948815,0.5,0.5,17,0.002219072398359118
2017-01-17,-0.00030007773967818366,0.0003761225144773041,2.9761904761904762e-05,0.25074834298486937,0.5,0.5,18,-0.0007059621589173925
2017-01-18,0.002087904000721546,0.000421856212780121,2.9761904761904762e-05,0.28123747518674735,0.5,0.5,22,0.00163628588317952
2017-01-19,0.0011618493309964758,0.00015492345119006814,2.9761904761904762e-05,0.10328230079337876,0.5,0.5,24,0.000977163975044503
2017-01-20,0.0026819935743485,0.0010242225894730964,2.9761904761904762e-05,0.6828150596487309,0.5,0.5,30,0.0016280090801134987
2017-01-23,-0.0010536277318319563,0.0008554540816596828,2.9761904761904762e-05,0.5703027211064552,0.5,0.5,38,-0.0019388437182535439
2017-01-24,-0.0024807859160191565,0.0005176379032649445,2.9761904761904762e-05,0.34509193550996303,0.5,0.5,43,-0.003028185724046006
2017-01-25,-0.00022679420056090414,0.0002493909432127034,2.9761904761904762e-05,0.16626062880846892,0.5,0.5,41,-0.0005059470485355123
2017-01-26,-0.001300215771005503,0.0006076130232414701,2.976190476190476e-05,0.40507534882764673,0.49999999999999994,0.49999999999999994,54,-0.0019375906990088778
2017-01-27,0.000380179736776535,0.000922416758552536,2.9761904761904762e-05,0.6149445057016907,0.5,0.5,76,-0.0005719989265379057
2017-01-30,-0.00011580919566497194,0.0008301930942197333,2.976190476190476e-05,0.5534620628131555,0.5,0.49999999999999994,109,-0.00097576419464661
2017-01-31,-0.0016191870001178983,0.0005701864519180852,2.9761904761904762e-05,0.38012430127872343,0.5,0.5,128,-0.0022191353567978882
2017-02-01,0.001987391122905152,1.2616340706667214e-05,2.9761904761904762e-05,0.008410893804444809,0.5,0.5,128,0.0019450128774365799
2017-02-02,-0.0008098937003572667,0.00042409770026755934,2.9761904761904762e-05,0.2827318001783729,0.5,0.5,149,-0.001263753305386731
2017-02-03,-0.0002909327779258642,0.0004077544741041474,2.9761904761904762e-05,0.2718363160694316,0.5,0.5,171,-0.0007284491567919163
2017-02-06,-0.0005714950400623351,0.0004755980981711001,2.9761904761904762e-05,0.31706539878073337,0.5,0.5,208,-0.00107685504299534
2017-02-07,0.0004241110820614134,0.00023268362920610749,2.9761904761904762e-05,0.15512241947073832,0.5,0.5,224,0.00016166554809340114
2017-02-08,-0.001959206813731253,3.90216247609106e-05,2.9761904761904762e-05,0.026014416507273732,0.5,0.5,228,-0.0020279903432540687
2017-02-09,-0.0010861332777841945,0.00025535931518049626,2.9761904761904762e-05,0.17023954345366415,0.49999999999999994,0.5,246,-0.0013712544977265955
2017-02-10,-0.0007361049320178263,0.00017589995906962036,2.9761904761904755e-05,0.1172666393797469,0.5,0.4999999999999999,263,-0.0009417667958493514
2017-02-13,0.0011419026937550855,0.0002424959808704413,2.976190476190476e-05,0.16166398724696088,0.5,0.49999999999999994,282,0.0008696448081227394
2017-02-14,-6.294399645168081e-05,7.9016707728581e-05,2.9761904761904762e-05,0.05267780515238733,0.5,0.5,289,-0.00017172260894216657
2017-02-15,0.0008590437895739648,3.684837080088636e-05,2.9761904761904762e-05,0.024565580533924238,0.5,0.5,285,0.0007924335140111737
2017-02-16,0.0012281130040252442,0.00014254562313461148,2.9761904761904762e-05,0.09503041542307432,0.49999999999999994,0.5,294,0.001055805476128728
2017-02-17,-0.000376801015140018,0.0001239213291167153,2.9761904761904762e-05,0.08261421941114354,0.5,0.5,295,-0.000530484249018638
2017-02-21,-0.00014303203396215302,0.0002470472107519114,2.9761904761904755e-05,0.16469814050127426,0.49999999999999994,0.4999999999999999,307,-0.0004198411494759692
2017-02-22,0.0007776371509741077,8.596235879746289e-05,2.976190476190476e-05,0.057308239198308596,0.49999999999999994,0.49999999999999994,307,0.0006619128874147402
2017-02-23,0.00027204138950326877,0.0001027415094294935,2.9761904761904762e-05,0.06849433961966234,0.5,0.5,315,0.0001395379753118705
2017-02-24,-0.0010788122475275128,0.00018261314654493833,2.9761904761904762e-05,0.12174209769662554,0.5,0.5,318,-0.001291187298834356
2017-02-27,0.0008410369487647845,0.00023288568704217573,2.9761904761904762e-05,0.1552571246947838,0.5,0.5,306,0.0005783893569607041
2017-02-28,-0.001079508463595427,0.0002818445624604856,2.9761904761904762e-05,0.18789637497365705,0.5000000000000001,0.5,283,-0.0013911149308178175
2017-03-01,0.0008767466541974188,0.000246350479042567,2.976190476190476e-05,0.16423365269504467,0.5,0.49999999999999994,267,0.000600634270392947
2017-03-02,-0.0005022704712722166,0.00018676735646054967,2.9761904761904762e-05,0.12451157097369978,0.4999999999999999,0.5,280,-0.000718799732494671
2017-03-03,-0.0008725312664039316,0.00022395966588702952,2.9761904761904762e-05,0.14930644392468634,0.49999999999999994,0.5,271,-0.001126252837052866
2017-03-06,0.0006590799469020394,0.000245498156237618,2.9761904761904762e-05,0.1636654374917453,0.5,0.5,252,0.0003838198859025167
2017-03-07,0.0009691484834143186,0.00037897261543549905,2.9761904761904762e-05,0.2526484102903327,0.5,0.5,219,0.0005604139632169148
2017-03-08,0.0017540928157176049,0.00022875970479700194,2.976190476190476e-05,0.15250646986466795,0.5,0.49999999999999994,202,0.001495571206158698
2017-03-09,0.0006091694639803751,9.03549140286455e-05,2.9761904761904762e-05,0.06023660935243034,0.5,0.5,200,0.0004890526451898249
2017-03-10,-0.0005044502060606907,0.0002798297319507872,2.9761904761904762e-05,0.18655315463385813,0.5,0.5,182,-0.0008140418427733826
2017-03-13,-0.00020686345614649167,0.0002246584418201302,2.9761904761904762e-05,0.14977229454675348,0.5,0.5,165,-0.00046128380272852666
2017-03-14,0.0012399975174775004,0.0003418142578554688,2.9761904761904762e-05,0.22787617190364587,0.5,0.5,147,0.0008684213548601268
2017-03-15,-0.0011775262457430432,0.00014520105507147225,2.9761904761904762e-05,0.0968007033809815,0.5,0.5,139,-0.0013524892055764204
2017-03-16,0.0020569485857245377,2.6426934617579188e-05,2.9761904761904762e-05,0.017617956411719458,0.5,0.5,138,0.002000759746345054
2017-03-17,-0.0005065921338660187,0.0002528688712216096,2.9761904761904762e-05,0.16857924748107306,0.5,0.5,127,-0.0007892229098495331
2017-03-20,0.00019951749745723688,0.0002075053739895181,2.9761904761904762e-05,0.13833691599301207,0.5,0.5,121,-3.774978129418597e-05
2017-03-21,-0.005199478709738447,0.0005300284430933836,2.9761904761904762e-05,0.35335229539558904,0.5,0.5,101,-0.005759269057593735
2017-03-22,0.0008931541677141412,0.00022540951644489643,2.976190476190476e-05,0.1502730109632643,0.5,0.49999999999999994,92,0.00063798274650734
2017-03-23,0.0010562132632491428,0.00031329461203735096,2.976190476190476e-05,0.20886307469156729,0.5,0.49999999999999994,84,0.0007131567464498872
2017-03-24,0.0006864667088779426,0.0005897040709994779,2.9761904761904762e-05,0.39313604733298524,0.5,0.5,69,6.700073311655993e-05
2017-03-27,0.0005379640228687628,0.0005385204394333234,2.9761904761904762e-05,0.3590136262888823,0.5,0.5,60,-3.0318321326465358e-05
2017-03-28,0.0015746884545163758,0.0005000133221018761,2.9761904761904762e-05,0.33334221473458403,0.5,0.5,51,0.0010449132276525949
2017-03-29,-0.0011278059199321786,0.0003057272805465962,2.9761904761904762e-05,0.20381818703106414,0.5,0.5,48,-0.0014632951052406795
2017-03-30,-0.002225295504963054,0.0010442281135625928,2.976190476190476e-05,0.6961520757083952,0.5,0.49999999999999994,39,-0.0032992855232875516
2017-03-31,-0.0010477293540665303,0.0007479198414992105,2.9761904761904762e-05,0.4986132276661403,0.5,0.5,28,-0.0018254111003276456
2017-04-03,0.0021283343096493634,0.0004476315515061426,2.976190476190476e-05,0.2984210343374284,0.5,0.49999999999999994,26,0.001650940853381316
2017-04-04,0.0023278991536966878,0.0004868003043150216,2.9761904761904762e-05,0.3245335362100144,0.5,0.5,22,0.0018113369446197613
2017-04-05,0.004297203104861837,1.1227636080754752e-05,2.9761904761904762e-05,0.007485090720503167,0.5,0.5,22,0.004256213564019178
2017-04-06,-0.002609166363165177,0.0006116318219164624,2.9761904761904762e-05,0.4077545479443082,0.5,0.5,20,-0.0032505600898435445
2017-04-07,8.547618016182598e-05,0.00049992748875321,2.9761904761904762e-05,0.33328499250214005,0.5,0.5,19,-0.00044421321335328886
2017-04-10,-0.0079499128462416,8.346153664524673e-05,2.9761904761904762e-05,0.055641024430164485,0.5,0.5,20,-0.00806313628764875
2017-04-11,0.006020350695731638,9.663865553923027e-05,2.9761904761904762e-05,0.06442577035948685,0.5,0.5,19,0.005893950135430503
2017-04-12,0.004355319822623201,1.895399261205739e-05,2.9761904761904762e-05,0.012635995074704927,0.5,0.5,19,0.004306603925249239
2017-04-13,0.005448503366362089,2.3251939038527084e-05,2.9761904761904762e-05,0.015501292692351388,0.5,0.5,19,0.005395489522561657
2017-04-17,-0.0017075251236852989,0.00016602320391145768,2.9761904761904762e-05,0.11068213594097179,0.5,0.5,21,-0.0019033102323586615
2017-04-18,0.001783811535815779,0.00033463156483834813,2.9761904761904762e-05,0.2230877098922321,0.5,0.5,21,0.001419418066215526
2017-04-19,0.00015024806038638086,0.000578086060201002,2.9761904761904762e-05,0.38539070680066795,0.5,0.5,22,-0.0004575999045765259
2017-04-20,-0.0027616431928239927,0.0013416361511462455,2.9761904761904762e-05,0.8944241007641636,0.49999999999999994,0.5,35,-0.004133041248732143
2017-04-21,5.1386038852485735e-08,0.0007423199495475243,2.9761904761904762e-05,0.4948799663650162,0.5,0.5,44,-0.0007720304682705765
2017-04-24,-0.0002978014068312336,0.0010827797580600053,2.976190476190476e-05,0.7218531720400034,0.49999999999999994,0.49999999999999994,68,-0.0014103430696531436
2017-04-25,0.0016833039840881236,0.00017285739050587877,2.976190476190476e-05,0.11523826033725251,0.5,0.49999999999999994,72,0.00148068468882034
2017-04-26,-0.0009063334762428196,0.00012514127527249582,2.976190476190476e-05,0.08342751684833055,0.5,0.49999999999999994,76,-0.0010612366562772202
2017-04-27,0.002299325996314572,0.0007593868138355152,2.9761904761904762e-05,0.5062578758903434,0.5,0.5,107,0.0015101772777171521
2017-04-28,0.002638655170355887,0.0007260395603045693,2.9761904761904762e-05,0.4840263735363795,0.5,0.5,141,0.0018828537052894131
2017-05-01,0.0013480790940173578,0.0009359495215969926,2.9761904761904762e-05,0.6239663477313284,0.5,0.5,195,0.00038236766765846036
2017-05-02,-0.0010726088563422676,0.0005299776968480302,2.9761904761904762e-05,0.35331846456535343,0.5,0.5,237,-0.0016323484579522027
2017-05-03,0.002223277272875067,3.106914274565095e-05,2.9761904761904762e-05,0.020712761830433968,0.5,0.5,240,0.002162446225367511
2017-05-04,0.0008687885765343122,0.0004961921241447196,2.9761904761904762e-05,0.330794749429813,0.5,0.5,273,0.0003428345476276878
2017-05-05,-0.001390745457310117,0.0003464832338035213,2.9761904761904762e-05,0.23098882253568087,0.49999999999999994,0.5,305,-0.001766990595875543
2017-05-08,0.0002909939453951626,0.0003845762146893888,2.9761904761904762e-05,0.2563841431262592,0.5,0.5,340,-0.00012334417405613095
2017-05-09,0.001748428895900111,9.357301826254952e-05,2.9761904761904762e-05,0.06238201217503301,0.5,0.5,351,0.0016250939728756568
2017-05-10,-0.000854656249597972,0.00012818781138487827,2.9761904761904762e-05,0.08545854092325218,0.5,0.5,357,-0.0010126059657447552
2017-05-11,-0.0009248612360377896,0.00011238706543704242,2.9761904761904762e-05,0.07492471029136161,0.5000000000000001,0.5,372,-0.0010670102062367369
2017-05-12,0.00017223481890208512,7.754720554690982e-05,2.9761904761904762e-05,0.05169813703127322,0.5,0.5,385,6.492570859327053e-05
2017-05-15,0.0007451717967482322,3.121241682555602e-05,2.9761904761904762e-05,0.020808277883704013,0.5,0.5,384,0.0006841974751607714
2017-05-16,0.0011571666553960613,2.2238371115005042e-05,2.9761904761904762e-05,0.014825580743336696,0.5,0.5,380,0.0011051663795191514
2017-05-17,-0.0022998329113812026,3.295232101281157e-05,2.9761904761904762e-05,0.021968214008541046,0.4999999999999999,0.5,378,-0.002362547137155919
2017-05-18,0.0003433129941604775,0.0001422206021903311,2.9761904761904762e-05,0.09481373479355407,0.5,0.5,367,0.0001713304872082416
2017-05-19,0.00012375323141724772,8.497627841478425e-05,2.9761904761904762e-05,0.056650852276522834,0.5000000000000001,0.5,357,9.015048240558704e-06
2017-05-22,0.00040284628820954705,0.00019159269527298345,2.9761904761904762e-05,0.1277284635153223,0.4999999999999999,0.5,335,0.00018149168817465885
2017-05-23,-0.000886188137631114,4.608179329125685e-05,2.9761904761904762e-05,0.030721195527504564,0.4999999999999999,0.5,335,-0.0009620318356842755
2017-05-24,0.00035823385277411604,3.386335679689993e-05,2.9761904761904762e-05,0.022575571197933287,0.5,0.5,330,0.0002946085912153113
2017-05-25,0.0015293111044762133,0.00022356525280705543,2.9761904761904762e-05,0.14904350187137028,0.49999999999999994,0.5,303,0.001275983946907253
2017-05-26,-0.0005251290859278498,0.0003051837573041268,2.9761904761904762e-05,0.20345583820275118,0.5,0.5,267,-0.0008600747479938813
2017-05-30,0.0021396669983149504,0.0005935018000296667,2.9761904761904762e-05,0.3956678666864445,0.5,0.5,220,0.0015164032935233787
2017-05-31,0.0004113094335619563,0.0005100380139307577,2.9761904761904762e-05,0.3400253426205051,0.5,0.5,182,-0.00012849048513070615
2017-06-01,-0.00032634462396933866,3.815431757561482e-05,2.9761904761904762e-05,0.025436211717076544,0.5,0.5,179,-0.00039426084630685826
2017-06-02,-0.00028276909004158794,0.000603905444610031,2.9761904761904762e-05,0.4026036297400207,0.5,0.5,147,-0.0009164364394135238
2017-06-05,-0.0004325515871846362,0.0006382120535380992,2.9761904761904762e-05,0.4254747023587328,0.5,0.5,119,-0.0011005255454846403
2017-06-06,-0.0008953839611486996,0.0009490955292500531,2.9761904761904762e-05,0.6327303528333688,0.5,0.5,88,-0.0018742413951606577
2017-06-07,0.0016686768413634574,0.00038439292399777126,2.9761904761904762e-05,0.2562619493318475,0.5,0.5,76,0.0012545220126037814
2017-06-08,0.0049313588918046295,0.0005674719003790705,2.9761904761904762e-05,0.3783146002527137,0.5,0.5,71,0.004334125086663654
2017-06-09,-0.008638792751958035,0.0006036345436417534,2.9761904761904762e-05,0.4024230290945022,0.49999999999999994,0.5,58,-0.009272189200361693
2017-06-12,-0.000987392105707687,0.0005178562289432558,2.976190476190476e-05,0.3452374859621705,0.5,0.49999999999999994,46,-0.0015350102394128477
2017-06-13,0.0023546691450106187,0.0001722215191845262,2.9761904761904762e-05,0.11481434612301746,0.5,0.5,45,0.0021526857210641876
2017-06-14,-0.0010096467564913293,7.424480212224873e-06,2.9761904761904762e-05,0.004949653474816582,0.5,0.5,45,-0.001046833141465459
2017-06-15,0.00023722084049814987,9.568366614246486e-06,2.9761904761904762e-05,0.006378911076164324,0.5,0.5,45,0.00019789056912199865
2017-06-16,0.003962686682030328,0.00023520211854889726,2.9761904761904762e-05,0.1568014123659315,0.5,0.5,43,0.003697722658719526
2017-06-19,0.0012154468569154885,9.036561743302077e-05,2.9761904761904762e-05,0.060243744955347185,0.5,0.5,44,0.0010953193347205629
2017-06-20,0.000525276620595408,0.00016119435487643727,2.9761904761904762e-05,0.10746290325095817,0.5,0.5,40,0.000334320360957066
2017-06-21,0.005775933755115481,0.0002854816691030794,2.9761904761904762e-05,0.19032111273538627,0.5,0.5,34,0.005460690181250497
2017-06-22,0.002306188254168637,6.218557446804605e-05,2.9761904761904762e-05,0.041457049645364036,0.5,0.5,35,0.002214240774938686
2017-06-23,0.003485972456023093,0.00037795833713586536,2.976190476190476e-05,0.25197222475724357,0.5,0.49999999999999994,33,0.0030782522141253226
2017-06-26,-0.002105033588421118,0.000402295884564069,2.9761904761904762e-05,0.268197256376046,0.5,0.5,34,-0.002537091377747092
2017-06-27,-0.0016110877557217493,0.0009146396494507421,2.9761904761904762e-05,0.6097597663004947,0.5,0.5,26,-0.002555489309934396
2017-06-28,-0.00132764817593897,0.00033688720135150005,2.9761904761904762e-05,0.22459146756766668,0.49999999999999994,0.5,21,-0.001694297282052375
2017-06-29,0.00013306860466403333,0.0001728898244511323,2.9761904761904762e-05,0.11525988296742153,0.5,0.5,23,-6.958312454900373e-05
2017-06-30,0.0005255960324405462,0.00014305671920679267,2.9761904761904762e-05,0.09537114613786177,0.49999999999999994,0.5,24,0.0003527774084718487
2017-07-03,4.8079469433287515e-05,0.0007099550533374951,2.9761904761904762e-05,0.47330336889166336,0.5,0.5,22,-0.0006916374886661123
2017-07-05,0.005867507518588074,0.00030428049589470923,2.9761904761904762e-05,0.20285366392980614,0.5,0.5,20,0.005533465117931459
2017-07-06,-0.002427838338052123,2.1370080153738244e-05,2.9761904761904762e-05,0.014246720102492162,0.5,0.5,20,-0.0024789703229677663
2017-07-07,0.006479794845581997,0.0007503026449887146,2.9761904761904762e-05,0.5002017633258097,0.5,0.5,19,0.005699730295831378
2017-07-10,0.00043138861061197255,0.0008260929212272999,-0.0,0.5507286141515333,0.5,-0.0,17,-0.00039470431061532736
2017-07-11,0.0001637181000466864,8.712478602258117e-05,-0.0,0.05808319068172078,0.5,-0.0,16,7.659331402410524e-05
2017-07-12,0.003896256831964668,5.650776916996234e-06,-0.0,0.0037671846113308226,0.5,-0.0,16,0.0038906060550476717
2017-07-13,-0.0009724389076896068,9.114614531774534e-05,-0.0,0.0607640968784969,0.49999999999999994,-0.0,17,-0.0010635850530073521
2017-07-14,0.0022896082355924764,8.260329423414197e-05,-0.0,0.055068862822761314,0.5,-0.0,18,0.0022070049413583344
2017-07-17,0.003580669172078761,0.0007543364653794137,2.9761904761904762e-05,0.5028909769196092,0.5,0.5,19,0.002796570801937442
2017-07-18,0.005554672733123175,0.0003053518405875124,2.9761904761904762e-05,0.20356789372500828,0.5,0.5,21,0.005219558987773758
2017-07-19,0.0013980792312507197,0.000993414210110914,2.9761904761904762e-05,0.6622761400739428,0.5,0.5,23,0.00037490311637790086
2017-07-20,0.0016041723787538751,0.0010248250084586433,2.9761904761904762e-05,0.6832166723057622,0.49999999999999994,0.5,33,0.0005495854655333271
2017-07-21,-0.0019281307182421013,0.0006549691599954262,2.9761904761904762e-05,0.4366461066636175,0.5,0.5,43,-0.0026128617829994324
2017-07-24,0.0005010352547239407,0.0013338202951506015,2.9761904761904762e-05,0.8892135301004009,0.5,0.5,64,-0.0008625469451885656
2017-07-25,0.00018934049296032293,0.0006158081836159494,2.9761904761904762e-05,0.41053878907729957,0.5,0.5,79,-0.00045622959541753125
2017-07-26,0.0013359760240633626,0.0001437739771214092,2.9761904761904762e-05,0.09584931808093947,0.5,0.5,85,0.0011624401421800486
2017-07-27,7.96201416562623e-05,0.0007420507964346994,2.9761904761904762e-05,0.49470053095646627,0.5,0.5,111,-0.0006921925595403418
2017-07-28,0.0012422398116691306,0.0005550818321384609,2.976190476190476e-05,0.3700545547589739,0.5,0.49999999999999994,147,0.0006573960747687649
2017-07-31,-0.00021833182404504817,0.000991366131168038,2.9761904761904762e-05,0.6609107541120254,0.5,0.5,207,-0.001239459859974991
