date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-12-21,-0.0005747118613105318,0.00013915619694674782,9.92063492063492e-06,0.2783123938934956,0.49999999999999994,0.5,19,-0.0007237886931779145
2016-12-22,0.013395270509418505,5.3005795809906924e-05,9.92063492063492e-06,0.10601159161981384,0.5,0.5,21,0.013332344078687962
2016-12-23,0.0043977151463278396,0.00012114015672857627,9.92063492063492e-06,0.24228031345715254,0.5,0.5,20,0.004266654354678628
2016-12-27,9.947185787495373e-05,5.8416428776117284e-05,9.92063492063492e-06,0.11683285755223456,0.5,0.5,19,3.1134794178201525e-05
2016-12-28,-0.0020711741127245153,2.123422416695199e-06,9.92063492063492e-06,0.004246844833390398,0.5,0.5,19,-0.002083218170061845
2016-12-29,-0.00029242235047674856,3.407071823842823e-06,9.92063492063492e-06,0.006814143647685646,0.5,0.5,19,-0.00030575005722122627
2016-12-30,-0.003570799120548304,1.356650739388232e-06,9.92063492063492e-06,0.002713301478776464,0.5,0.5,19,-0.003582076406208327
2017-01-03,0.0018274443321204016,3.092710466065161e-05,9.92063492063492e-06,0.061854209321303213,0.5,0.5,18,0.0017865965925391149
2017-01-04,0.004486825730386953,0.00031133923696479685,9.92063492063492e-06,0.6226784739295936,0.4999999999999999,0.5,15,0.004165565858501521
2017-01-05,0.001461722959159925,3.660252938201576e-05,9.92063492063492e-06,0.07320505876403152,0.5,0.5,14,0.0014151997948572742
2017-01-06,0.005792286170662208,5.830477625194605e-06,9.92063492063492e-06,0.01166095525038921,0.5,0.5,14,0.005776535058116378
2017-01-09,-0.0011457113741318089,4.365556102576049e-05,9.92063492063492e-06,0.08731112205152097,0.5,0.5,14,-0.0011992875700782043
2017-01-10,0.0010073385043132997,2.022300064042304e-06,9.92063492063492e-06,0.004044600128084608,0.5,0.5,14,0.0009953955693286223
2017-01-11,0.0012936164102240466,0.00028771991228584927,-0.0,0.5754398245716985,0.4999999999999999,-0.0,14,0.0010058964979381972
2017-01-12,-0.002325288286464578,6.999351860915889e-05,-0.0,0.1399870372183178,0.49999999999999994,-0.0,12,-0.0023952818050737372
2017-01-13,0.0016873556100137723,2.295068646856042e-06,-0.0,0.0045901372937120835,0.49999999999999994,-0.0,12,0.0016850605413669163
2017-01-17,-0.002254725765672154,1.3968880389680917e-06,-0.0,0.002793776077936183,0.49999999999999994,-0.0,12,-0.0022561226537111223
2017-01-18,0.0033396432791103874,0.00015568504473939944,-0.0,0.31137008947879885,0.5,-0.0,16,0.003183958234370988
2017-01-19,-0.002077594788626794,5.6387687351971924e-05,-0.0,0.11277537470394385,0.5,-0.0,18,-0.002133982475978766
2017-01-20,0.0028449488083866436,0.00036852713900383584,9.92063492063492e-06,0.7370542780076716,0.5,0.5,22,0.002466501034462173
2017-01-23,-0.004301820734590961,0.0003782473016629808,9.92063492063492e-06,0.7564946033259615,0.5,0.5,25,-0.004689988671174577
2017-01-24,-0.0025328911700727413,0.0001452764281213284,9.92063492063492e-06,0.2905528562426568,0.49999999999999994,0.5,31,-0.0026880882331147046
2017-01-25,-0.0014948978667931943,5.569830314557001e-05,9.92063492063492e-06,0.11139660629114001,0.5,0.5,30,-0.0015605168048593993
2017-01-26,0.0002477851729243565,0.00013646117998018125,9.92063492063492e-06,0.2729223599603625,0.5,0.5,38,0.00010140335802354034
2017-01-27,-0.00097451270969068,0.0004069836979870571,9.92063492063492e-06,0.8139673959741143,0.49999999999999994,0.5,57,-0.0013914170425983721
2017-01-30,-0.0016353068557872638,0.00015334744360047902,9.92063492063492e-06,0.306694887200958,0.5,0.5,79,-0.0017985749343083777
2017-01-31,-0.0019156851205395227,0.0001833093413505933,9.92063492063492e-06,0.3666186827011866,0.5,0.5,91,-0.0021089150968107507
2017-02-01,0.0023785526029153677,4.485480493528769e-06,9.92063492063492e-06,0.008970960987057536,0.5,0.5,91,0.002364146487501204
2017-02-02,0.0009231057214854732,0.0002321758556320293,9.92063492063492e-06,0.4643517112640586,0.49999999999999994,0.5,108,0.000681009230932809
2017-02-03,0.00017176141189747466,9.588500389972169e-05,9.92063492063492e-06,0.19177000779944336,0.5,0.5,122,6.595577307711806e-05
2017-02-06,-0.0022704458394808592,0.00011504166062436454,9.92063492063492e-06,0.23008332124872907,0.5,0.5,152,-0.0023954081350258585
2017-02-07,0.0004057574659110464,6.768715073997766e-05,9.92063492063492e-06,0.13537430147995533,0.5,0.5,161,0.00032814968025043385
2017-02-08,-0.0011437444726936866,1.1832634360353957e-05,9.92063492063492e-06,0.023665268720707913,0.5,0.5,164,-0.0011654977419746756
2017-02-09,-0.0019405467249257922,0.00010088277757179578,9.92063492063492e-06,0.20176555514359157,0.4999999999999999,0.5,177,-0.0020513501374182226
2017-02-10,-0.001796967300061856,3.473369275578796e-05,9.92063492063492e-06,0.06946738551157591,0.5,0.5,187,-0.001841621627738279
2017-02-13,0.0012282450028123367,0.00011316457190038262,9.92063492063492e-06,0.22632914380076524,0.5000000000000001,0.5,201,0.0011051597959913192
2017-02-14,-3.117176739072111e-05,4.2845554985857584e-05,9.92063492063492e-06,0.08569110997171517,0.5,0.5,208,-8.393795729721362e-05
2017-02-15,3.378135831851896e-05,1.4879744328999838e-05,9.92063492063492e-06,0.029759488657999676,0.5,0.5,204,8.980979068884202e-06
2017-02-16,0.002210730965071914,4.2360044610848606e-05,9.920634920634919e-06,0.08472008922169721,0.5,0.49999999999999994,209,0.002158450285540431
2017-02-17,0.00023623400034313596,4.4434930330987454e-05,9.92063492063492e-06,0.0888698606619749,0.5,0.5,211,0.0001818784350915136
2017-02-21,0.0005808864281920159,7.332258862892794e-05,9.92063492063492e-06,0.14664517725785586,0.5,0.5,217,0.000497643204642453
2017-02-22,0.001851571565931015,2.333637483935687e-05,9.92063492063492e-06,0.046672749678713744,0.5,0.5,216,0.001818314556171023
2017-02-23,0.0035789791259222496,5.789971676933331e-05,9.92063492063492e-06,0.11579943353866662,0.5,0.5,221,0.0035111587742322815
2017-02-24,0.0001224106257658771,6.951219904022494e-05,9.92063492063492e-06,0.1390243980804499,0.49999999999999994,0.5,226,4.297779180501723e-05
2017-02-27,0.0003541167667107222,0.00010278779771379682,9.92063492063492e-06,0.20557559542759365,0.5,0.5,211,0.00024140833407629048
2017-02-28,-0.0012750241345649636,0.00012042761907600345,9.92063492063492e-06,0.2408552381520069,0.5,0.5,198,-0.0014053723885616022
2017-03-01,0.0005494461415823864,8.926134411216937e-05,9.92063492063492e-06,0.17852268822433873,0.5,0.5,189,0.00045026416254958216
2017-03-02,0.00021325791235574437,3.913291633931975e-05,9.92063492063492e-06,0.0782658326786395,0.5,0.5,195,0.0001642043610957897
2017-03-03,-0.0011240658784493493,0.0001175486591306588,9.92063492063492e-06,0.2350973182613176,0.5,0.5,187,-0.0012515351725006431
2017-03-06,0.0011950156447210255,6.0113989589951364e-05,9.92063492063492e-06,0.12022797917990273,0.5,0.5,175,0.0011249810202104392
2017-03-07,0.0010564013835457323,0.00011872605606733381,9.92063492063492e-06,0.23745211213466763,0.5,0.5,149,0.0009277546925577636
2017-03-08,0.003075043559191054,5.947551083561579e-05,9.92063492063492e-06,0.11895102167123157,0.5,0.5,139,0.0030056474134348035
2017-03-09,0.0023716328080187745,3.298080422625895e-05,9.92063492063492e-06,0.0659616084525179,0.5,0.5,137,0.0023287313688718806
2017-03-10,3.2953537526803946e-05,9.824816075937296e-05,9.92063492063492e-06,0.1964963215187459,0.5,0.5,124,-7.521525815320394e-05
2017-03-13,0.0010545336979874127,5.010505860234441e-05,9.92063492063492e-06,0.10021011720468881,0.5,0.5,114,0.0009945080044644332
2017-03-14,0.002605410350399953,0.00012734412771883425,9.92063492063492e-06,0.2546882554376685,0.5,0.5,101,0.0024681455877604837
2017-03-15,-0.0034258651130962404,6.698930366345548e-05,9.92063492063492e-06,0.13397860732691097,0.49999999999999994,0.5,94,-0.0035027750516803307
2017-03-16,0.002483737806204276,1.0907054321240547e-05,9.92063492063492e-06,0.021814108642481095,0.5,0.5,93,0.0024629101169624003
2017-03-17,-0.0003352843722945151,7.038370708755662e-05,9.920634920634919e-06,0.14076741417511324,0.5,0.49999999999999994,86,-0.0004155887143027066
2017-03-20,-8.617929079425038e-05,7.892980663455096e-05,9.92063492063492e-06,0.15785961326910192,0.5,0.5,81,-0.00017502973234943624
2017-03-21,-0.00631767159026506,7.966526810045299e-05,9.92063492063492e-06,0.15933053620090598,0.49999999999999994,0.5,72,-0.0064072574932861484
2017-03-22,0.0009407033578039544,6.712967478084875e-05,9.92063492063492e-06,0.1342593495616975,0.49999999999999994,0.5,65,0.0008636530481024707
2017-03-23,0.0011260953405030762,0.00011203591830758082,9.92063492063492e-06,0.22407183661516164,0.5,0.5,59,0.0010041387872748604
2017-03-24,-0.0005250104887930865,0.000204518764971729,9.92063492063492e-06,0.409037529943458,0.5,0.5,47,-0.0007394498886854504
2017-03-27,-0.000541894774015738,8.123276240655088e-05,9.92063492063492e-06,0.16246552481310175,0.5,0.5,44,-0.0006330481713429238
2017-03-28,0.0017014192544723367,0.0002176266599288191,9.920634920634919e-06,0.43525331985763815,0.5,0.49999999999999994,36,0.0014738719596228825
2017-03-29,-0.0008068491992005407,0.00016895677979337673,9.92063492063492e-06,0.33791355958675345,0.5,0.5,33,-0.0009857266139145524
2017-03-30,-0.00251336383131326,0.00017546376625032661,9.92063492063492e-06,0.3509275325006532,0.5,0.5,30,-0.0026987482324842215
2017-03-31,-0.0011903650633749692,0.0002588308708174686,9.92063492063492e-06,0.5176617416349372,0.5,0.5,22,-0.0014591165691130727
2017-04-03,0.0018455687224318423,5.684136180134984e-05,9.92063492063492e-06,0.11368272360269968,0.5,0.5,20,0.0017788067257098574
2017-04-04,0.00034306950252038044,0.00022184994263104802,9.92063492063492e-06,0.443699885262096,0.5,0.5,16,0.0001112989249686975
2017-04-05,0.00562067601271787,3.0203780739764925e-06,9.92063492063492e-06,0.0060407561479529845,0.5,0.5,16,0.005607734999723258
2017-04-06,0.002087872733736289,0.0001716239762714712,9.92063492063492e-06,0.3432479525429424,0.5,0.5,15,0.0019063281225441826
2017-04-07,-0.00015798216364462875,0.00025222303841380104,9.92063492063492e-06,0.5044460768276021,0.5,0.5,14,-0.0004201258369790647
2017-04-10,-0.00010516307267904857,3.563528215130961e-05,9.92063492063492e-06,0.07127056430261922,0.49999999999999994,0.5,15,-0.00015071898975099307
2017-04-11,0.007056678528347917,3.6033021185602316e-05,9.92063492063492e-06,0.07206604237120463,0.5,0.5,14,0.007010724872241679
2017-04-12,0.01420334797648932,7.127565576913058e-06,9.92063492063492e-06,0.014255131153826116,0.5,0.5,14,0.014186299775991772
2017-04-13,0.004990227373407985,1.706409273752929e-05,9.92063492063492e-06,0.03412818547505858,0.5,0.5,14,0.0049632426457498205
2017-04-17,-0.00017228173675019691,3.8197010042088506e-05,9.92063492063492e-06,0.076394020084177,0.5,0.5,15,-0.00022039938171292036
2017-04-18,0.0033432114878716524,0.0001382599262018188,9.92063492063492e-06,0.2765198524036376,0.5,0.5,16,0.003195030926749199
2017-04-19,0.0011150952136471854,0.0002815102228210429,9.92063492063492e-06,0.5630204456420858,0.5,0.5,16,0.0008236643559055076
2017-04-20,-0.0012002234543253567,0.00019620910049370264,9.92063492063492e-06,0.39241820098740526,0.5,0.5,25,-0.0014063531897396944
2017-04-21,-0.0021014466137369344,0.0002937307372204986,9.92063492063492e-06,0.5874614744409972,0.5,0.5,32,-0.0024050979858780677
2017-04-24,-0.002358586587248701,0.0004951971687827174,9.92063492063492e-06,0.9903943375654347,0.5,0.5,51,-0.002863704390952053
2017-04-25,0.0022422212558948717,4.954954833946713e-05,9.92063492063492e-06,0.09909909667893425,0.5,0.5,54,0.00218275107263477
2017-04-26,0.0010068555859196427,4.992856290817014e-05,9.92063492063492e-06,0.09985712581634028,0.5,0.5,58,0.0009470063880908377
2017-04-27,0.004812915654298226,0.0002836701662389859,9.92063492063492e-06,0.5673403324779718,0.5,0.5,81,0.004519324853138605
2017-04-28,0.002749141721374007,0.00024005364333986145,9.92063492063492e-06,0.48010728667972286,0.5,0.5,106,0.0024991674431135108
2017-05-01,0.00039010015237461135,0.00020802858650876955,9.92063492063492e-06,0.4160571730175391,0.5,0.5,138,0.00017215093094520687
2017-05-02,-0.0008932519600763691,0.0001703535698357847,9.92063492063492e-06,0.3407071396715694,0.49999999999999994,0.5,169,-0.0010735261648327887
2017-05-03,0.002508434454279886,1.175531796888114e-05,9.92063492063492e-06,0.02351063593776228,0.5,0.5,172,0.00248675850139037
2017-05-04,0.0019438979672377849,0.0001365185090728974,9.92063492063492e-06,0.27303701814579484,0.5,0.5,191,0.0017974588232442525
2017-05-05,-0.00194758490240588,0.00012932100161943782,9.92063492063492e-06,0.25864200323887565,0.5,0.5,214,-0.0020868265389459525
2017-05-08,-0.0014242893548261808,0.0001248192064161046,9.92063492063492e-06,0.24963841283220922,0.5,0.5,232,-0.0015590291961629205
2017-05-09,0.003418210598476088,1.9537417872260838e-05,9.92063492063492e-06,0.039074835744521676,0.5,0.5,239,0.0033887525456831927
2017-05-10,-0.0008381816188592809,3.937791684990557e-05,9.92063492063492e-06,0.07875583369981115,0.5,0.5,241,-0.0008874801706298214
2017-05-11,-0.00036976690836801497,4.786729267084348e-05,9.92063492063492e-06,0.09573458534168695,0.5,0.5,254,-0.0004275548359594934
2017-05-12,-8.011689871194344e-05,4.061141743291165e-05,9.92063492063492e-06,0.0812228348658233,0.49999999999999994,0.5,266,-0.00013064895106549
2017-05-15,0.0009346273859602226,5.070615987775418e-06,9.92063492063492e-06,0.010141231975550835,0.5,0.5,265,0.0009196361350518122
2017-05-16,0.0008389588234723439,8.938670143555753e-06,9.92063492063492e-06,0.017877340287111507,0.5,0.5,261,0.0008200995184081532
2017-05-17,-0.0032420112601575504,2.108980754922037e-05,9.92063492063492e-06,0.04217961509844074,0.5,0.5,260,-0.0032730217026274056
2017-05-18,0.0009694811729500502,2.615827873659521e-05,9.92063492063492e-06,0.05231655747319042,0.5,0.5,252,0.0009334022592928201
2017-05-19,-0.0009248546936534996,3.4281316404991996e-05,9.92063492063492e-06,0.068562632809984,0.5,0.5,244,-0.0009690566449791265
2017-05-22,0.0021583064337793814,9.696850215005318e-05,9.92063492063492e-06,0.19393700430010635,0.5,0.5,227,0.0020514172967086935
2017-05-23,-0.0009606622905513966,1.7419694814505963e-05,9.92063492063492e-06,0.034839389629011924,0.5,0.5,229,-0.0009880026202865376
2017-05-24,0.0013690103137273823,1.326742287133888e-05,9.92063492063492e-06,0.02653484574267776,0.5,0.5,224,0.0013458222559354085
2017-05-25,0.0034889199532034086,9.614573235873955e-05,9.92063492063492e-06,0.1922914647174791,0.5,0.5,205,0.0033828535859240345
2017-05-26,-0.0007768957750692633,0.00011888494866917715,9.920634920634919e-06,0.2377698973383543,0.5,0.49999999999999994,178,-0.0009057013586590754
2017-05-30,0.0042082723476300765,0.00014974882852066858,9.92063492063492e-06,0.29949765704133713,0.5,0.5,152,0.004048602884188773
2017-05-31,0.0011817896144176495,0.00016696660048193504,9.92063492063492e-06,0.3339332009638701,0.5,0.5,124,0.0010049023790150795
2017-06-01,-0.0009063990832909239,1.5454009095035717e-05,9.92063492063492e-06,0.030908018190071433,0.5,0.5,121,-0.0009317737273065945
2017-06-02,0.000126406485396257,0.00016567245077876507,9.92063492063492e-06,0.33134490155753016,0.5,0.5,103,-4.918660030314298e-05
2017-06-05,0.0012877561308507974,0.0002254789113354235,9.92063492063492e-06,0.450957822670847,0.49999999999999994,0.5,82,0.0010523565845947389
2017-06-06,-0.0016204568320368608,0.00029877385417657876,9.920634920634919e-06,0.5975477083531575,0.5,0.49999999999999994,67,-0.0019291513211340745
2017-06-07,0.00167156054926056,6.867317826167083e-05,9.920634920634919e-06,0.13734635652334165,0.5,0.49999999999999994,59,0.0015929667360782543
2017-06-08,0.0048527216051528765,0.00016652268258438135,9.92063492063492e-06,0.3330453651687627,0.5,0.5,58,0.00467627828764786
2017-06-09,-0.010795837641724539,0.0002157927519944301,9.92063492063492e-06,0.4315855039888602,0.49999999999999994,0.5,47,-0.011021551028639604
2017-06-12,-0.0014807962316279837,0.00022800535168221372,9.92063492063492e-06,0.4560107033644274,0.5,0.5,36,-0.0017187222182308323
2017-06-13,0.003836680210051714,3.957210116530311e-06,9.92063492063492e-06,0.007914420233060621,0.5,0.5,36,0.003822802365014549
2017-06-14,-0.0021011474037823837,2.9375105636735802e-06,9.92063492063492e-06,0.00587502112734716,0.5,0.5,36,-0.002114005549266692
2017-06-15,-0.0036967303105635684,2.6849227231740867e-06,9.92063492063492e-06,0.0053698454463481735,0.5,0.5,36,-0.0037093358682073773
2017-06-16,0.005620137416588758,1.7539197876805733e-05,9.92063492063492e-06,0.03507839575361146,0.5,0.5,35,0.005592677583791317
2017-06-19,0.003348284551198382,3.3097394301660406e-05,9.92063492063492e-06,0.06619478860332081,0.5,0.5,37,0.0033052665219760868
2017-06-20,0.001053915026150788,5.9721858475890974e-05,9.92063492063492e-06,0.11944371695178195,0.5,0.5,33,0.000984272532754262
2017-06-21,0.004655810953491227,0.00010738608951455768,9.92063492063492e-06,0.21477217902911536,0.5,0.5,27,0.004538504229056034
2017-06-22,0.0011537905680067313,2.3150450749432554e-05,9.92063492063492e-06,0.04630090149886511,0.5,0.5,28,0.0011207194823366637
2017-06-23,-0.0021055459982271063,0.00018813350307540845,9.92063492063492e-06,0.3762670061508169,0.5,0.5,25,-0.0023036001362231498
2017-06-26,0.0005295585002590627,6.717152508059599e-05,9.92063492063492e-06,0.13434305016119197,0.49999999999999994,0.5,27,0.0004524663402578318
2017-06-27,-0.004805048916886974,0.00029204269558519476,9.92063492063492e-06,0.5840853911703895,0.5,0.5,20,-0.0051070122473928035
2017-06-28,0.00037923271020450227,8.458505844401856e-05,9.92063492063492e-06,0.16917011688803713,0.5,0.5,17,0.00028472701683984877
2017-06-29,-0.0020746102450144577,6.419043445765501e-05,9.92063492063492e-06,0.12838086891531003,0.49999999999999994,0.5,19,-0.0021487213143927477
2017-06-30,-0.000605615367702107,5.4516093955363276e-05,9.92063492063492e-06,0.10903218791072655,0.5,0.5,20,-0.0006700520965781052
2017-07-03,-0.00036271397326711726,5.9038649623844585e-05,9.92063492063492e-06,0.11807729924768917,0.49999999999999994,0.5,20,-0.00043167325781159676
2017-07-05,0.005814992793783922,8.454505538107872e-05,9.92063492063492e-06,0.16909011076215744,0.5,0.5,19,0.0057205271034822085
2017-07-06,-0.0022753551865545315,7.28172109392963e-06,9.92063492063492e-06,0.014563442187859259,0.5,0.5,19,-0.002292557542569096
2017-07-07,0.006287594006721801,0.0002500635630934275,9.92063492063492e-06,0.500127126186855,0.5,0.5,18,0.006027609808707738
2017-07-10,0.0004068752644379066,0.00027714634603439475,-0.0,0.5542926920687895,0.5,-0.0,16,0.00012972891840351184
2017-07-11,0.00037718647445752487,3.0870314692600206e-05,-0.0,0.061740629385200405,0.5,-0.0,15,0.00034631615976492465
2017-07-12,0.0040364866741737365,1.8946344934978876e-06,-0.0,0.003789268986995775,0.5,-0.0,15,0.004034592039680238
2017-07-13,-0.000983124610224772,3.225506473812131e-05,-0.0,0.06451012947624263,0.5,-0.0,16,-0.0010153796749628932
2017-07-14,0.0022772162837819032,2.9165741682036736e-05,-0.0,0.05833148336407347,0.49999999999999994,-0.0,17,0.0022480505420998664
2017-07-17,-0.0004334872741644497,1.4920327530681832e-06,-0.0,0.0029840655061363665,0.49999999999999994,-0.0,17,-0.0004349793069175179
2017-07-18,-0.00016078625066520837,0.00010515473907801842,-0.0,0.21030947815603684,0.5,-0.0,19,-0.0002659409897432268
2017-07-19,0.0010140999455144145,0.00025143116354969607,9.92063492063492e-06,0.5028623270993922,0.5,0.5,21,0.0007527481470440835
2017-07-20,-0.0012390875809472155,0.0002855795166505777,9.92063492063492e-06,0.5711590333011554,0.5,0.5,28,-0.001534587732518428
2017-07-21,-0.00023571420037336757,0.0001394373776939228,9.92063492063492e-06,0.2788747553878456,0.5,0.5,36,-0.0003850722129879253
2017-07-24,0.00024952960508574655,0.00040233271262891154,9.920634920634919e-06,0.804665425257823,0.5,0.49999999999999994,52,-0.0001627237424637999
2017-07-25,-0.00055691197462414,0.00018662940955301033,9.920634920634919e-06,0.37325881910602066,0.49999999999999994,0.49999999999999994,63,-0.0007534620190977852
2017-07-26,0.0028715728253088653,5.205469770199246e-05,9.920634920634919e-06,0.10410939540398492,0.49999999999999994,0.49999999999999994,69,0.002809597492686238
2017-07-27,0.002904989654050147,0.0002239662213462871,9.92063492063492e-06,0.44793244269257415,0.49999999999999994,0.5,90,0.002671102797783225
2017-07-28,0.00014164586744577542,0.00015595151638936932,9.92063492063492e-06,0.31190303277873865,0.5,0.5,123,-2.4226283864228816e-05
2017-07-31,-0.0008181177737685828,0.00032200229769647885,9.92063492063492e-06,0.6440045953929577,0.5,0.5,163,-0.0011500407063856966
2017-08-01,0.0026193626899450877,0.00016851746364803205,9.92063492063492e-06,0.3370349272960641,0.5,0.5,186,0.002440924591376421
2017-08-02,0.0009490258993837214,3.0183329628216377e-05,9.92063492063492e-06,0.06036665925643275,0.5,0.5,186,0.0009089219348348701
2017-08-03,0.0011052562609047119,6.678520371397357e-05,9.92063492063492e-06,0.13357040742794712,0.5,0.5,196,0.0010285504222701033
2017-08-04,0.0011878521208133397,7.451465582928057e-05,9.92063492063492e-06,0.14902931165856115,0.5,0.5,218,0.001103416830063424
2017-08-07,0.0004894355375207664,0.00015846744529746334,9.92063492063492e-06,0.3169348905949267,0.5,0.5,248,0.00032104745730266815
2017-08-08,-0.0006382403226556979,3.652896629361634e-05,9.92063492063492e-06,0.07305793258723267,0.5,0.5,258,-0.0006846899238699492
2017-08-09,-0.0009173205939051431,3.377242371475182e-05,9.92063492063492e-06,0.06754484742950363,0.4999999999999999,0.5,261,-0.0009610136525405298
2017-08-10,-0.0005736565285461745,2.8871303548185345e-05,9.92063492063492e-06,0.05774260709637069,0.5,0.5,273,-0.0006124484670149947
2017-08-11,0.0017031304273803982,2.1837178091759453e-05,9.92063492063492e-06,0.043674356183518906,0.5,0.5,279,0.0016713726143680037
2017-08-14,0.0001342414001168307,6.53818927923494e-06,9.92063492063492e-06,0.01307637855846988,0.5,0.5,281,0.00011778257591696084
2017-08-15,0.0013309456504964233,1.1064003324868226e-05,9.92063492063492e-06,0.02212800664973645,0.5,0.5,279,0.00130996101225092
2017-08-16,-0.000740369845681319,3.291483789516496e-05,9.92063492063492e-06,0.06582967579032992,0.5,0.5,277,-0.0007832053184971188
2017-08-17,-0.0004524988871666384,2.7160909126707775e-05,9.92063492063492e-06,0.054321818253415546,0.5,0.5,272,-0.0004895804312139811
2017-08-18,0.0003630861307810207,2.5293398921699456e-05,9.92063492063492e-06,0.05058679784339891,0.5,0.5,265,0.00032787209693868635
2017-08-21,-0.0026749951659239164,8.064501047869282e-05,9.92063492063492e-06,0.16129002095738565,0.49999999999999994,0.5,251,-0.002765560811323244
2017-08-22,0.0015399255668226825,4.4549218855825305e-05,9.92063492063492e-06,0.0890984377116506,0.49999999999999994,0.5,241,0.0014854557130462222
2017-08-23,-0.0024657375454271353,1.4328624484204081e-05,9.92063492063492e-06,0.028657248968408162,0.5,0.5,235,-0.002489986804831974
2017-08-24,0.0005910268131371925,8.340408357893494e-05,9.92063492063492e-06,0.1668081671578699,0.5,0.5,216,0.0004977020946376226
2017-08-25,0.0008209453040910649,0.00011059109581042612,9.92063492063492e-06,0.22118219162085223,0.5,0.5,184,0.0007004335733600039
2017-08-28,0.002183563326039473,0.0002328980993841071,9.92063492063492e-06,0.4657961987682142,0.5,0.5,145,0.001940744591734731
2017-08-29,0.001223485769945752,0.00018436728605727106,9.92063492063492e-06,0.3687345721145421,0.5,0.5,125,0.0010291978489678458
2017-08-30,0.0008740900048908536,3.679231482008773e-05,9.92063492063492e-06,0.07358462964017547,0.49999999999999994,0.5,123,0.0008273770551501309
2017-08-31,0.0011335797899900994,0.00010251608517079172,9.92063492063492e-06,0.20503217034158344,0.5,0.5,114,0.0010211430698986728
2017-09-01,-0.0002287686186715279,0.00014053380275543675,9.920634920634919e-06,0.2810676055108735,0.49999999999999994,0.49999999999999994,93,-0.0003792230563475996
2017-09-05,0.0023128834565780375,0.0003975818117612009,9.92063492063492e-06,0.7951636235224018,0.5,0.5,67,0.0019053810098962015
2017-09-06,0.0007066519780494647,0.00016062026695005358,9.92063492063492e-06,0.32124053390010715,0.49999999999999994,0.5,60,0.0005361110761787762
2017-09-07,-0.004047147765519586,0.00020672604555856605,9.92063492063492e-06,0.4134520911171321,0.5,0.5,57,-0.004263794445998788
2017-09-08,-0.006432140773746176,0.0001229796182544177,9.92063492063492e-06,0.2459592365088354,0.5,0.5,44,-0.006565041026921229
2017-09-11,0.0076722910352849255,0.0002374955211296056,9.92063492063492e-06,0.4749910422592112,0.5,0.5,37,0.007424874879234685
2017-09-12,-0.001932639076613655,3.1459036250182196e-05,9.92063492063492e-06,0.0629180725003644,0.5,0.5,35,-0.001974018747784472
2017-09-13,0.0069125510226978725,3.140763235551221e-05,9.92063492063492e-06,0.06281526471102442,0.5,0.5,33,0.006871222755421725
2017-09-14,0.0009456324469956013,7.236141902479842e-06,9.92063492063492e-06,0.014472283804959685,0.5,0.5,33,0.0009284756701724865
2017-09-15,-0.0006807992406866101,3.509525424757836e-05,9.92063492063492e-06,0.07019050849515672,0.5,0.5,31,-0.0007258151298548234
2017-09-18,0.0009976641480034581,3.639088731003744e-05,9.92063492063492e-06,0.07278177462007487,0.5,0.5,29,0.0009513526257727857
2017-09-19,-0.00403575347913903,5.6053555067366975e-05,9.92063492063492e-06,0.11210711013473394,0.5,0.5,27,-0.004101727669127032
2017-09-20,-0.002287994383754732,8.309915172627816e-05,9.92063492063492e-06,0.16619830345255632,0.49999999999999994,0.5,23,-0.0023810141704016454
2017-09-21,-0.00023929178055814555,4.122281578546674e-06,9.92063492063492e-06,0.008244563157093349,0.49999999999999994,0.5,23,-0.00025333469705732714
2017-09-22,-0.00018157832255576753,5.050962026005599e-05,9.92063492063492e-06,0.10101924052011198,0.5,0.5,23,-0.00024200857773645844
2017-09-25,-0.007202317519301157,0.00029735345863919974,9.92063492063492e-06,0.5947069172783994,0.5,0.5,20,-0.007509591612860992
2017-09-26,0.0019113608411256812,0.00030798859908393093,-0.0,0.6159771981678619,0.5,-0.0,17,0.0016033722420417504
2017-09-27,0.006558826817533586,0.0001465020188126957,-0.0,0.2930040376253914,0.5,-0.0,12,0.00641232479872089
2017-09-28,0.0008610163649421058,0.00010162902222969687,-0.0,0.20325804445939374,0.5,-0.0,15,0.0007593873427124088
2017-09-29,0.0059056212479493345,6.271506891338152e-05,-0.0,0.12543013782676304,0.5,-0.0,16,0.005842906179035953
2017-10-02,0.0027346013727824253,8.480107074408135e-05,-0.0,0.1696021414881627,0.5,-0.0,18,0.002649800302038344
2017-10-03,-0.0004829808438651106,0.00011097449701912555,-0.0,0.22194899403825108,0.5,-0.0,14,-0.0005939553408842362
2017-10-04,0.0013030403165911093,0.00010684139024359174,-0.0,0.21368278048718348,0.5,-0.0,11,0.0011961989263475177
2017-10-05,0.0012064356502493347,7.724841307610089e-05,-0.0,0.15449682615220178,0.5,-0.0,13,0.0011291872371732338
2017-10-06,0.0009552850470119658,3.601553119356242e-05,-0.0,0.07203106238712484,0.5,-0.0,14,0.0009192695158184033
2017-10-09,-0.00040102176045287623,3.357192667043904e-05,-0.0,0.06714385334087808,0.5,-0.0,15,-0.00043459368712331527
2017-10-10,0.0011788979338519592,3.1149704339144296e-05,-0.0,0.06229940867828859,0.5,-0.0,16,0.0011477482295128149
2017-10-11,0.0005197646759120232,1.7636588342766872e-06,-0.0,0.0035273176685533744,0.5,-0.0,16,0.0005180010170777466
