date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-10-26,0.000512339514590726,2.6702413595361304e-05,-0.0,0.053404827190722606,0.9999999999999999,-0.0,76,0.00048563710099536477
2016-10-27,-0.001971655540093464,0.00019999999999999996,-0.0,0.3999999999999999,1.0,-0.0,95,-0.002171655540093464
2016-10-28,0.0003778630578387742,0.0002755905511811023,-0.0,0.5511811023622046,1.0,-0.0,127,0.00010227250665767191
2016-10-31,0.0024449640344343057,0.00022839506172839502,-0.0,0.45679012345679004,1.0,-0.0,162,0.0022165689727059105
2016-11-01,-0.008167542192616117,0.0001578947368421052,-0.0,0.3157894736842104,1.0,-0.0,190,-0.008325436929458222
2016-11-02,-0.007711555845845665,4.522613065326633e-05,-0.0,0.09045226130653267,1.0,-0.0,199,-0.007756781976498932
2016-11-03,-0.0009589388274928802,7.90697674418605e-05,-0.0,0.158139534883721,0.9999999999999999,-0.0,215,-0.0010380085949347408
2016-11-04,0.0003465054543006968,8.620689655172413e-05,-0.0,0.17241379310344826,1.0000000000000002,-0.0,232,0.0002602985577489727
2016-11-07,0.022027994226966583,9.375000000000004e-05,-0.0,0.18750000000000008,1.0,-0.0,256,0.021934244226966583
2016-11-08,0.0052948248449764665,6.227106227106229e-05,-0.0,0.12454212454212457,1.0,-0.0,273,0.005232553782705404
2016-11-09,0.010882956458924616,1.8116193548798883e-05,-0.0,0.03623238709759777,0.9999999999999998,-0.0,278,0.010864840265375817
2016-11-10,0.0033110653899191484,4.2708682643500224e-05,-0.0,0.08541736528700045,0.9999999999999999,-0.0,290,0.0032683567072756482
2016-11-11,0.0014215748049438276,1.2658610162782392e-05,-0.0,0.025317220325564785,1.0000000000000002,-0.0,291,0.0014089161947810453
2016-11-14,0.006457446829011764,1.606045638112416e-05,-0.0,0.03212091276224832,1.0000000000000004,-0.0,291,0.00644138637263064
2016-11-15,0.007249393751827302,1.8143338207650886e-05,-0.0,0.03628667641530177,1.0,-0.0,288,0.0072312504136196505
2016-11-16,-0.0024112993588663685,1.6061827305943062e-05,-0.0,0.03212365461188613,1.0,-0.0,285,-0.0024273611861723113
2016-11-17,0.006134245073310556,4.5899151928093535e-05,-0.0,0.09179830385618706,1.0,-0.0,275,0.006088345921382463
2016-11-18,-0.001195444809100841,4.4128278374183807e-05,-0.0,0.08825655674836762,1.0,-0.0,265,-0.0012395730874750247
2016-11-21,0.006780109122228274,5.6813055560031605e-05,-0.0,0.11362611112006321,0.9999999999999999,-0.0,255,0.006723296066668242
2016-11-22,0.0036073229209642108,4.7656562241782556e-05,-0.0,0.0953131244835651,1.0,-0.0,250,0.003559666358722428
2016-11-23,0.0010145380699364314,1.0078474240203984e-05,-0.0,0.020156948480407968,1.0,-0.0,248,0.0010044595956962275
2016-11-25,0.0045799469737896475,7.68028957367688e-05,-0.0,0.1536057914735376,0.9999999999999999,-0.0,234,0.004503144078052879
2016-11-28,-0.0051448184728306,0.00014971529843259496,-0.0,0.2994305968651899,1.0,-0.0,202,-0.0052945337712631945
2016-11-29,0.0009500200281148082,0.00018301115795503448,-0.0,0.36602231591006895,0.9999999999999998,-0.0,165,0.0007670088701597737
2016-11-30,-0.005555420746613265,0.00018180570155303772,-0.0,0.3636114031060754,1.0,-0.0,135,-0.005737226448166303
2016-12-01,-0.012154389682616078,6.776967194378612e-05,-0.0,0.13553934388757222,1.0,-0.0,126,-0.012222159354559864
2016-12-02,0.0018245133948646842,0.00013591126615860948,-0.0,0.271822532317219,1.0,-0.0,110,0.0016886021287060746
2016-12-05,0.008934343577451343,0.0001820669088276068,-0.0,0.3641338176552136,1.0,-0.0,92,0.008752276668623736
2016-12-06,0.005605748048308031,0.00026126078253340155,-0.0,0.5225215650668031,1.0,-0.0,70,0.005344487265774629
2016-12-07,0.015311306930236366,0.00024270952566002215,-0.0,0.4854190513200443,1.0,-0.0,53,0.015068597404576344
2016-12-08,0.001096897141605604,9.487346960876717e-05,-0.0,0.18974693921753433,0.9999999999999999,-0.0,49,0.001002023671996837
2016-12-09,-0.003161260849535389,0.0002450460485871296,-0.0,0.49009209717425917,0.9999999999999999,-0.0,38,-0.0034063068981225186
2016-12-12,-0.007599161452685834,3.065760326207707e-05,-0.0,0.061315206524154134,0.9999999999999999,-0.0,38,-0.007629819055947912
2016-12-13,0.006313540934442625,7.827249377943776e-05,-0.0,0.15654498755887553,1.0,-0.0,37,0.006235268440663188
2016-12-14,-0.007165839753374866,2.7331120868644882e-05,-0.0,0.054662241737289764,1.0,-0.0,36,-0.007193170874243511
2016-12-15,0.007199119912643925,2.8057698865523875e-05,-0.0,0.05611539773104775,1.0,-0.0,35,0.007171062213778401
2016-12-16,-0.0052635229811446955,8.534129716062786e-05,-0.0,0.1706825943212557,1.0,-0.0,33,-0.005348864278305323
2016-12-19,0.0005138054114363546,6.0410445636277e-05,-0.0,0.12082089127255399,1.0,-0.0,31,0.0004533949658000776
2016-12-20,0.0032464076806069304,0.00016166577354565683,-0.0,0.3233315470913137,1.0,-0.0,29,0.0030847419070612735
2016-12-21,-0.0034372920729036924,0.00024157322951272314,-0.0,0.4831464590254463,1.0,-0.0,23,-0.0036788653024164156
2016-12-22,-0.012177466730519046,0.00011538461538461534,-0.0,0.23076923076923067,1.0,-0.0,26,-0.012292851345903662
2016-12-23,0.002374622159845177,0.00019154577759417145,-0.0,0.38309155518834287,1.0,-0.0,24,0.0021830763822510055
2016-12-27,0.0026162188847984403,0.00012491106527706496,-0.0,0.24982213055412994,1.0,-0.0,22,0.002491307819521375
2016-12-28,-0.01015798651196562,2.4119008267701715e-06,-0.0,0.0048238016535403425,1.0,-0.0,22,-0.01016039841279239
2016-12-29,-0.0005029489558129269,2.075496664886465e-06,-0.0,0.00415099332977293,1.0,-0.0,22,-0.0005050244524778133
2016-12-30,-0.00599705052655821,1.8044741113927635e-06,-0.0,0.003608948222785527,1.0,-0.0,22,-0.005998855000669602
2017-01-03,0.007617819384044098,4.513719920775986e-05,-0.0,0.09027439841551971,1.0,-0.0,21,0.007572682184836339
2017-01-04,0.012539470000156497,9.384571727256359e-05,-0.0,0.18769143454512718,1.0,-0.0,19,0.012445624282883934
2017-01-05,-0.005666314643268833,0.00010708347984961163,-0.0,0.21416695969922325,1.0,-0.0,17,-0.005773398123118444
2017-01-06,0.002696910083495818,4.942022819923734e-06,-0.0,0.009884045639847468,1.0,-0.0,17,0.0026919680606758943
2017-01-09,-0.0009428273153375228,6.277556329818098e-05,-0.0,0.12555112659636194,1.0,-0.0,17,-0.0010056028786357039
2017-01-10,0.00574899476598769,5.847397812632986e-05,-0.0,0.11694795625265972,1.0,-0.0,16,0.0056905207878613605
2017-01-11,0.002983940574770541,6.703060141511266e-05,-0.0,0.13406120283022532,1.0,-0.0,16,0.0029169099733554285
2017-01-12,-0.0037796576774923553,0.0001228465014229303,-0.0,0.2456930028458606,1.0,-0.0,14,-0.0039025041789152856
2017-01-13,0.0032968162064288854,4.175191324868849e-06,-0.0,0.008350382649737698,1.0,-0.0,14,0.003292641015104017
2017-01-17,-0.004533924383745074,2.5588409411194737e-06,-0.0,0.0051176818822389475,1.0,-0.0,14,-0.004536483224686193
2017-01-18,0.006675227822032108,0.0002777777777777778,-0.0,0.5555555555555556,1.0,-0.0,18,0.00639745004425433
2017-01-19,-0.004309933815243994,9.999999999999995e-05,-0.0,0.1999999999999999,1.0,-0.0,20,-0.004409933815243994
2017-01-20,0.005153324257073856,0.00026086956521739134,-0.0,0.5217391304347827,1.0,-0.0,23,0.0048924546918564646
2017-01-23,-0.0041323361066464715,0.00015384615384615382,-0.0,0.30769230769230765,1.0,-0.0,26,-0.004286182260492625
2017-01-24,0.01347807812004286,0.00025806451612903227,-0.0,0.5161290322580645,1.0,-0.0,31,0.013220013603913828
2017-01-25,0.01176184655112663,9.6468764783506e-05,-0.0,0.192937529567012,1.0,-0.0,30,0.011665377786343124
2017-01-26,-0.00015910422518585399,0.00030952380952380956,-0.0,0.6190476190476191,0.9999999999999999,-0.0,42,-0.00046862803470966354
2017-01-27,-0.0020557041938217588,0.0002999999999999999,-0.0,0.5999999999999999,1.0,-0.0,60,-0.0023557041938217587
2017-01-30,-0.007079704026090106,0.00031818181818181815,-0.0,0.6363636363636362,1.0,-0.0,88,-0.007397885844271924
2017-01-31,-0.0042431963974602594,0.00011111111111111112,-0.0,0.22222222222222224,1.0,-0.0,99,-0.004354307508571371
2017-02-01,0.0005104527905600619,4.2389205886836555e-06,-0.0,0.00847784117736731,1.0,-0.0,99,0.0005062138699713782
2017-02-02,-0.00192063206174749,0.0001391304347826087,-0.0,0.2782608695652174,1.0,-0.0,115,-0.002059762496530099
2017-02-03,0.009050600493209236,0.00012213740458015272,-0.0,0.24427480916030544,1.0,-0.0,131,0.008928463088629084
2017-02-06,-0.0019384830760618324,0.00019631901840490802,-0.0,0.392638036809816,1.0,-0.0,163,-0.0021348020944667403
2017-02-07,-0.00016856034631180982,7.42857142857143e-05,-0.0,0.1485714285714286,1.0,-0.0,175,-0.00024284606059752414
2017-02-08,0.0008026029619177809,2.2650752458613177e-05,-0.0,0.04530150491722636,1.0,-0.0,179,0.0007799522094591678
2017-02-09,0.0069064475787374915,7.291666666666674e-05,-0.0,0.14583333333333348,0.9999999999999999,-0.0,192,0.006833530912070825
2017-02-10,0.0043224061560691585,7.246376811594201e-05,-0.0,0.14492753623188404,1.0,-0.0,207,0.004249942387953216
2017-02-13,0.006307400125427125,5.90909090909091e-05,-0.0,0.1181818181818182,1.0,-0.0,220,0.006248309216336216
2017-02-14,0.0027068327770188743,3.0853078286813106e-05,-0.0,0.061706156573626214,1.0,-0.0,227,0.002675979698732061
2017-02-15,0.005440343755874701,2.2586657167387294e-05,-0.0,0.04517331433477459,1.0,-0.0,223,0.005417757098707314
2017-02-16,-0.0007739357956864606,3.0743919636491254e-05,-0.0,0.06148783927298251,0.9999999999999999,-0.0,228,-0.0008046797153229519
2017-02-17,0.0011328821002847683,3.588374973853044e-05,-0.0,0.07176749947706089,1.0,-0.0,230,0.001096998350546238
2017-02-21,0.006194375558896754,5.8333333333333373e-05,-0.0,0.11666666666666674,0.9999999999999999,-0.0,240,0.006136042225563421
2017-02-22,-0.0017901199167776945,3.685642199326837e-05,-0.0,0.07371284398653673,0.9999999999999999,-0.0,240,-0.0018269763387709628
2017-02-23,-0.0017364623596484534,2.8900225662253672e-05,-0.0,0.05780045132450734,1.0,-0.0,245,-0.0017653625853107072
2017-02-24,0.00312851918976043,5.520206147607499e-05,-0.0,0.11040412295214998,1.0,-0.0,244,0.0030733171282843552
2017-02-27,0.0024975826249974717,7.369787007804913e-05,-0.0,0.14739574015609824,1.0,-0.0,231,0.0024238847549194224
2017-02-28,-0.0043023801470004,0.0001214929531368411,-0.0,0.2429859062736822,1.0000000000000002,-0.0,210,-0.004423873100137241
2017-03-01,0.011211685851409381,5.2296161477019e-05,-0.0,0.104592322954038,1.0,-0.0,199,0.011159389689932362
2017-03-02,-0.006463053997655938,3.4048902601250316e-05,-0.0,0.06809780520250062,0.9999999999999998,-0.0,206,-0.006497102900257188
2017-03-03,-0.0006680750449175473,7.742555995239757e-05,-0.0,0.15485111990479514,0.9999999999999999,-0.0,201,-0.0007455006048699449
2017-03-06,-0.00440122297202306,7.926859946877146e-05,-0.0,0.15853719893754292,1.0,-0.0,188,-0.004480491571491831
2017-03-07,-0.0032036008457530817,0.00017022067662000867,-0.0,0.34044135324001734,1.0,-0.0,159,-0.0033738215223730905
2017-03-08,-0.0032471014714098045,8.181762491409442e-05,-0.0,0.16363524982818883,1.0,-0.0,146,-0.003328919096323899
2017-03-09,-0.0008112869131559672,2.7483228780905324e-05,-0.0,0.05496645756181064,1.0,-0.0,142,-0.0008387701419368726
2017-03-10,0.004899795836244651,9.883029535284219e-05,-0.0,0.19766059070568437,1.0,-0.0,128,0.004800965540891809
2017-03-13,0.002946881617366019,0.0001170724263547839,-0.0,0.23414485270956778,1.0,-0.0,113,0.0028298091910112354
2017-03-14,-0.00346589954646044,0.00011517430101308224,-0.0,0.23034860202616447,1.0,-0.0,101,-0.003581073847473522
2017-03-15,0.011798240327408147,6.942340700209025e-05,-0.0,0.1388468140041805,1.0,-0.0,94,0.011728816920406056
2017-03-16,-0.0019249443208312034,1.1465811863493516e-05,-0.0,0.02293162372698703,1.0,-0.0,93,-0.001936410132694697
2017-03-17,0.0024707586859021406,7.499627937851625e-05,-0.0,0.1499925587570325,1.0,-0.0,86,0.0023957624065236243
2017-03-20,-0.002428261269942377,9.308051699349963e-05,-0.0,0.18616103398699926,1.0,-0.0,82,-0.002521341786935877
2017-03-21,-0.014965961943241776,0.00017165904466174452,-0.0,0.34331808932348906,1.0,-0.0,69,-0.01513762098790352
2017-03-22,0.005081769217352392,0.00011579175394708422,-0.0,0.23158350789416846,1.0,-0.0,61,0.004965977463405308
2017-03-23,0.0006239106389027811,0.00011463976795815534,-0.0,0.22927953591631067,1.0,-0.0,56,0.0005092708709446258
2017-03-24,0.0025347434361099137,0.0002141960236115467,-0.0,0.42839204722309343,1.0,-0.0,45,0.002320547412498367
2017-03-27,0.0008414872845689749,0.00011086380628846358,-0.0,0.22172761257692716,1.0,-0.0,42,0.0007306234782805112
2017-03-28,0.006203160510409983,0.00016619610718519837,-0.0,0.33239221437039673,1.0,-0.0,36,0.006036964403224784
2017-03-29,0.005507024973171429,2.5555933681774485e-06,-0.0,0.005111186736354897,1.0,-0.0,36,0.005504469379803252
2017-03-30,0.0008095570069866787,0.00019457220332732493,-0.0,0.38914440665464983,1.0,-0.0,33,0.0006149848036593538
2017-03-31,-0.000805298092820131,0.00033435459673900904,-0.0,0.668709193478018,1.0,-0.0,23,-0.00113965268955914
2017-04-03,-0.006826318691520262,0.00013067382678164888,-0.0,0.26134765356329775,1.0,-0.0,20,-0.0069569925183019105
2017-04-04,-0.0013213941536468943,0.000149478969362637,-0.0,0.298957938725274,1.0,-0.0,17,-0.0014708731230095313
2017-04-05,-0.0029924436828951705,2.176277592292653e-06,-0.0,0.004352555184585306,1.0,-0.0,17,-0.002994619960487463
2017-04-06,0.0051843181989518605,3.251409689450275e-06,-0.0,0.00650281937890055,1.0,-0.0,17,0.00518106678926241
2017-04-07,-0.0021733967330918686,3.777285605921284e-06,-0.0,0.007554571211842567,1.0,-0.0,17,-0.00217717401869779
2017-04-10,0.0004783669671256219,5.555555555555559e-05,-0.0,0.11111111111111119,1.0,-0.0,18,0.0004228114115700663
2017-04-11,-0.0003920543290580503,5.593691987912237e-05,-0.0,0.11187383975824475,1.0,-0.0,17,-0.0004479912489371727
2017-04-12,-0.004920761707736058,2.656088598876248e-06,-0.0,0.005312177197752496,1.0,-0.0,17,-0.004923417796334934
2017-04-13,-0.004283588474184941,2.7648671350140526e-06,-0.0,0.0055297342700281055,1.0,-0.0,17,-0.004286353341319955
2017-04-17,0.009124894959368801,0.00010526315789473686,-0.0,0.21052631578947373,1.0,-0.0,19,0.009019631801474064
2017-04-18,-0.00230627466257188,0.00021155347673318414,-0.0,0.4231069534663683,1.0,-0.0,19,-0.0025178281393050637
2017-04-19,0.0018676894601797134,5.603832131415314e-05,-0.0,0.11207664262830629,1.0,-0.0,19,0.0018116511388655602
2017-04-20,0.009948754032218078,0.00032142857142857147,-0.0,0.6428571428571429,0.9999999999999999,-0.0,28,0.009627325460789506
2017-04-21,-0.004337201601271976,0.0002571428571428571,-0.0,0.5142857142857142,1.0,-0.0,35,-0.004594344458414833
2017-04-24,0.012453906618919427,0.0003928571428571429,-0.0,0.7857142857142857,0.9999999999999999,-0.0,56,0.012061049476062284
2017-04-25,0.006325468314989552,0.00010000000000000002,-0.0,0.20000000000000004,1.0,-0.0,60,0.006225468314989551
2017-04-26,9.565170882318459e-05,7.812499999999997e-05,-0.0,0.15624999999999994,1.0,-0.0,64,1.7526708823184617e-05
2017-04-27,-0.0006017448273225975,0.00030434782608695655,-0.0,0.6086956521739131,1.0,-0.0,92,-0.000906092653409554
2017-04-28,-0.0041143915062825595,0.0002786885245901639,-0.0,0.5573770491803278,1.0,-0.0,122,-0.004393080030872723
2017-05-01,0.0014160110768773164,0.00026666666666666673,-0.0,0.5333333333333334,1.0,-0.0,165,0.0011493444102106496
2017-05-02,0.001290292179376114,0.00018316831683168322,-0.0,0.36633663366336644,1.0,-0.0,202,0.0011071238625444306
2017-05-03,-0.0008171069852098824,1.5048468241717425e-05,-0.0,0.03009693648343485,1.0,-0.0,205,-0.0008321554534515998
2017-05-04,0.001444324230651352,9.691629955947132e-05,-0.0,0.19383259911894263,1.0,-0.0,227,0.0013474079310918808
2017-05-05,0.004609492608144265,9.920634920634925e-05,-0.0,0.19841269841269848,0.9999999999999999,-0.0,252,0.004510286258937916
2017-05-08,-0.0030283420965080883,9.025270758122736e-05,-0.0,0.18050541516245472,1.0,-0.0,277,-0.0031185948040893157
2017-05-09,-8.012392757887733e-05,3.4997651588988214e-05,-0.0,0.06999530317797642,1.0,-0.0,286,-0.00011512157916786555
2017-05-10,0.002336415983816744,3.4423731827311916e-06,-0.0,0.006884746365462383,1.0,-0.0,286,0.002332973610634013
2017-05-11,-0.0026589814849253806,4.347826086956517e-05,-0.0,0.08695652173913035,1.0000000000000002,-0.0,299,-0.0027024597457949457
2017-05-12,-0.002673057313043425,3.858520900321543e-05,-0.0,0.07717041800643086,1.0,-0.0,311,-0.0027116425220466405
2017-05-15,0.007194155566474973,7.238261464711118e-06,-0.0,0.014476522929422236,1.0,-0.0,309,0.007186917305010261
2017-05-16,-0.00015507097128541567,1.3255602557028427e-05,-0.0,0.026511205114056854,1.0,-0.0,305,-0.0001683265738424441
2017-05-17,-0.017010373045308596,5.899235881351282e-06,-0.0,0.011798471762702564,0.9999999999999998,-0.0,304,-0.01701627228118995
2017-05-18,0.0033978251996966405,2.9918023105879657e-05,-0.0,0.059836046211759315,1.0,-0.0,296,0.003367907176590761
2017-05-19,0.008428514294211747,3.064882588300181e-05,-0.0,0.061297651766003616,1.0000000000000002,-0.0,288,0.008397865468328745
2017-05-22,0.00628803410965764,7.678235388079676e-05,-0.0,0.15356470776159353,0.9999999999999998,-0.0,270,0.006211251755776843
2017-05-23,0.0009034149870794094,2.533291844707116e-05,-0.0,0.05066583689414232,0.9999999999999998,-0.0,270,0.0008780820686323382
2017-05-24,0.004171627549889923,1.8633822769814393e-05,-0.0,0.03726764553962878,1.0,-0.0,265,0.004152993727120109
2017-05-25,0.005655118302612455,0.00010552856295344553,-0.0,0.21105712590689107,0.9999999999999999,-0.0,240,0.005549589739659009
2017-05-26,-0.00042644916147747253,0.000141831961875325,-0.0,0.28366392375064997,1.0,-0.0,207,-0.0005682811233527975
2017-05-30,3.6905996613625705e-05,0.0002125799925236661,-0.0,0.4251599850473322,1.0,-0.0,169,-0.0001756739959100404
2017-05-31,0.0014361417821852497,0.00021917971943271467,-0.0,0.43835943886542933,1.0,-0.0,137,0.001216962062752535
2017-06-01,0.009644703429738161,2.1972527371302585e-05,-0.0,0.04394505474260517,1.0,-0.0,134,0.009622730902366858
2017-06-02,0.001756319159853673,0.0001638594989057408,-0.0,0.3277189978114816,1.0,-0.0,113,0.001592459660947932
2017-06-05,-0.004831843994349256,0.00022091745984183122,-0.0,0.44183491968366245,1.0,-0.0,91,-0.005052761454191088
2017-06-06,-0.004775811952601013,0.00027447695717556256,-0.0,0.5489539143511251,1.0,-0.0,70,-0.005050288909776576
2017-06-07,0.0035332237226919907,0.0001434252353181823,-0.0,0.2868504706363646,1.0,-0.0,60,0.0033897984873738083
2017-06-08,0.0028810923783314886,3.553816677349317e-06,-0.0,0.007107633354698634,1.0,-0.0,60,0.0028775385616541392
2017-06-09,-0.012238675447841062,0.00021703041020234028,-0.0,0.4340608204046805,0.9999999999999999,-0.0,48,-0.012455705858043403
2017-06-12,-0.0029175989202199276,0.00025087149925097336,-0.0,0.5017429985019467,1.0,-0.0,37,-0.0031684704194709008
2017-06-13,0.005671119676379996,4.144975591985574e-06,-0.0,0.008289951183971148,1.0,-0.0,37,0.00566697470078801
2017-06-14,-0.0032267806771128617,3.3531871729121558e-06,-0.0,0.006706374345824311,1.0,-0.0,37,-0.003230133864285774
2017-06-15,-0.005411717824713439,3.4244937384733736e-06,-0.0,0.006848987476946747,1.0,-0.0,37,-0.005415142318451912
2017-06-16,-0.007604134624214313,2.7175816020255938e-05,-0.0,0.054351632040511876,1.0,-0.0,36,-0.007631310440234569
2017-06-19,0.010254702198671172,5.5441762936316974e-05,-0.0,0.11088352587263395,1.0,-0.0,37,0.010199260435734856
2017-06-20,-0.010591114506069966,0.00010750364440571763,-0.0,0.21500728881143527,1.0,-0.0,33,-0.010698618150475684
2017-06-21,0.0030273501559765982,0.0001806931581474542,-0.0,0.36138631629490836,1.0,-0.0,27,0.002846656997829144
2017-06-22,0.004383925822098067,3.5714285714285744e-05,-0.0,0.07142857142857148,1.0,-0.0,28,0.004348211536383781
2017-06-23,0.005843407781982999,0.00010759734759096906,-0.0,0.21519469518193812,1.0,-0.0,27,0.00573581043439203
2017-06-26,0.0007865406671827445,0.00010344827586206902,-0.0,0.20689655172413804,1.0,-0.0,29,0.0006830923913206755
2017-06-27,-0.01444974408557867,0.0002084345526146127,-0.0,0.4168691052292254,1.0,-0.0,23,-0.014658178638193282
2017-06-28,0.01258432685975688,0.00021612501356662358,-0.0,0.43225002713324717,0.9999999999999999,-0.0,18,0.012368201846190257
2017-06-29,-0.01056107602395807,9.999999999999991e-05,-0.0,0.19999999999999982,1.0,-0.0,20,-0.01066107602395807
2017-06-30,0.0022830448266205564,9.523809523809531e-05,-0.0,0.1904761904761906,0.9999999999999999,-0.0,21,0.002187806731382461
2017-07-03,-0.004597552642195002,0.0001423269326859444,-0.0,0.2846538653718888,1.0,-0.0,20,-0.004739879574880946
2017-07-05,0.002492480058778927,0.0001990850092556034,-0.0,0.3981700185112068,1.0,-0.0,18,0.0022933950495233235
2017-07-06,-0.009840250462679266,6.2962881222777235e-06,-0.0,0.012592576244555446,1.0,-0.0,18,-0.009846546750801544
2017-07-07,0.009649128206556765,2.380694012974579e-06,-0.0,0.004761388025949158,1.0,-0.0,18,0.00964674751254379
2017-07-10,0.0008627772212239451,5.698724279772434e-05,-0.0,0.11397448559544868,1.0,-0.0,17,0.0008057899784262208
2017-07-11,0.0003274362000933728,5.8273664223865264e-05,-0.0,0.11654732844773052,1.0,-0.0,16,0.00026916253586950755
2017-07-12,0.007792513663929336,3.7563390250083923e-06,-0.0,0.007512678050016784,1.0,-0.0,16,0.007788757324904328
2017-07-13,-0.0019448778153792136,5.8823529411764694e-05,-0.0,0.11764705882352938,0.9999999999999999,-0.0,17,-0.0020037013447909784
2017-07-14,0.004579216471184953,5.555555555555559e-05,-0.0,0.11111111111111119,1.0,-0.0,18,0.0045236609156293975
2017-07-17,-0.0017267323213995575,2.469372381371026e-06,-0.0,0.004938744762742052,1.0,-0.0,18,-0.0017292016937809286
2017-07-18,-0.0013357532835904407,0.00019999999999999996,-0.0,0.3999999999999999,1.0,-0.0,20,-0.0015357532835904406
2017-07-19,0.0002950531925437869,3.1753767483907842e-06,-0.0,0.006350753496781568,1.0,-0.0,20,0.0002918778157953961
2017-07-20,0.0029170479422969205,0.0002857142857142857,-0.0,0.5714285714285714,0.9999999999999999,-0.0,28,0.0026313336565826346
2017-07-21,-0.00036376405096040336,0.0002702702702702703,-0.0,0.5405405405405406,1.0,-0.0,37,-0.0006340343212306737
2017-07-24,-0.0010284632837152697,0.0002857142857142857,-0.0,0.5714285714285714,1.0,-0.0,49,-0.0013141775694295553
2017-07-25,0.00484956454286894,0.0002459016393442623,-0.0,0.4918032786885245,1.0,-0.0,61,0.0046036629035246775
2017-07-26,-0.003566072285523273,8.955223880597016e-05,-0.0,0.17910447761194032,1.0,-0.0,67,-0.0036556245243292433
2017-07-27,-0.003860599066484999,0.00022093023255813954,-0.0,0.4418604651162791,1.0,-0.0,86,-0.004081529299043139
2017-07-28,0.000956081458413136,0.0002999999999999999,-0.0,0.5999999999999999,1.0,-0.0,120,0.0006560814584131361
2017-07-31,-0.0005731375140430049,0.00027607361963190183,-0.0,0.5521472392638036,1.0,-0.0,163,-0.0008492111336749068
2017-08-01,0.0019448394824612754,0.0001481481481481482,-0.0,0.2962962962962964,1.0,-0.0,189,0.0017966913343131273
2017-08-02,-0.0013113858319841998,1.191943667992453e-05,-0.0,0.023838873359849057,1.0,-0.0,188,-0.0013233052686641245
2017-08-03,0.00013197505456036848,5.527638190954772e-05,-0.0,0.11055276381909543,1.0,-0.0,199,7.669867265082076e-05
2017-08-04,0.0025086905420608468,0.0001155555555555556,-0.0,0.23111111111111118,1.0,-0.0,225,0.0023931349865052914
2017-08-07,0.0007626013004746607,0.00011417322834645673,-0.0,0.22834645669291345,1.0,-0.0,254,0.000648428072128204
2017-08-08,-0.0025030637621065756,4.511278195488723e-05,-0.0,0.09022556390977446,1.0,-0.0,266,-0.0025481765440614626
2017-08-09,-0.0007078290416771074,8.202217924098157e-06,-0.0,0.016404435848196314,0.9999999999999999,-0.0,268,-0.0007160312596012056
2017-08-10,-0.014372419638113008,5.319148936170212e-05,-0.0,0.10638297872340424,0.9999999999999998,-0.0,282,-0.01442561112747471
2017-08-11,0.0010671327195879434,2.441367450378614e-05,-0.0,0.048827349007572275,1.0000000000000002,-0.0,288,0.0010427190450841572
2017-08-14,0.010911691585476972,7.71712366335607e-06,-0.0,0.015434247326712142,1.0,-0.0,290,0.010903974461813615
2017-08-15,1.351126661168849e-05,1.4825844396098845e-05,-0.0,0.029651688792197692,1.0000000000000002,-0.0,288,-1.314577784410356e-06
2017-08-16,0.002395642658252726,5.194245758107554e-06,-0.0,0.010388491516215109,1.0,-0.0,289,0.0023904484124946186
2017-08-17,-0.014651010731322724,2.766394715721929e-05,-0.0,0.055327894314438575,1.0,-0.0,284,-0.014678674678479943
2017-08-18,-0.0010759827691917388,3.510129133298389e-05,-0.0,0.07020258266596778,1.0,-0.0,276,-0.0011110840605247226
2017-08-21,0.0009190679595487517,5.061085558512705e-05,-0.0,0.1012217111702541,1.0,-0.0,265,0.0008684571039636247
2017-08-22,0.010465924132677041,5.643186944677749e-05,-0.0,0.11286373889355497,1.0,-0.0,254,0.010409492263230263
2017-08-23,-0.0025299150892709598,2.3868546574090667e-05,-0.0,0.04773709314818134,1.0,-0.0,248,-0.0025537836358450502
2017-08-24,-0.0004576438594108825,7.653695864556204e-05,-0.0,0.15307391729112407,1.0,-0.0,231,-0.0005341808180564445
2017-08-25,0.0027847942237354474,0.00015556107577873056,-0.0,0.31112215155746115,1.0,-0.0,197,0.0026292331479567167
2017-08-28,0.0005531244495365783,0.00022842284071675608,-0.0,0.4568456814335121,1.0,-0.0,155,0.00032470160881982224
2017-08-29,-0.00013649486572587548,0.00018102558850480136,-0.0,0.3620511770096027,1.0,-0.0,132,-0.00031752045423067684
2017-08-30,0.004539178841328611,8.358095212394674e-06,-0.0,0.01671619042478935,1.0,-0.0,131,0.004530820746116217
2017-08-31,0.007545632137373714,8.386791029085664e-05,-0.0,0.16773582058171327,1.0,-0.0,121,0.007461764227082857
2017-09-01,0.003689282351143584,0.00021477524413562993,-0.0,0.42955048827125986,1.0,-0.0,97,0.003474507107007954
2017-09-05,-0.0033272175028459233,0.0002983774256860098,-0.0,0.5967548513720196,0.9999999999999999,-0.0,72,-0.003625594928531933
2017-09-06,0.003167228637692962,0.0001666144028122829,-0.0,0.3332288056245658,1.0,-0.0,63,0.003000614234880679
2017-09-07,0.0005790079499406943,3.198367862639329e-05,-0.0,0.06396735725278657,1.0,-0.0,61,0.000547024271314301
2017-09-08,-0.003771593029653947,0.0002460087816921927,-0.0,0.4920175633843854,1.0,-0.0,48,-0.0040176018113461396
