date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-10-21,-0.0016587464178528654,0.0007199999999999999,-0.0,0.48,1.0,-0.0,50,-0.0023787464178528653
2016-10-24,0.003208580729899038,0.0007142857142857144,-0.0,0.4761904761904763,1.0,-0.0,63,0.0024942950156133237
2016-10-25,-0.003709720648917437,0.00047999999999999996,-0.0,0.31999999999999995,1.0,-0.0,75,-0.004189720648917436
2016-10-26,0.000512339514590726,8.010724078608391e-05,-0.0,0.053404827190722606,0.9999999999999999,-0.0,76,0.0004322322738046421
2016-10-27,-0.001971655540093464,0.0005999999999999998,-0.0,0.3999999999999999,1.0,-0.0,95,-0.002571655540093464
2016-10-28,0.0003778630578387742,0.0008267716535433069,-0.0,0.5511811023622046,1.0,-0.0,127,-0.0004489085957045327
2016-10-31,0.0024449640344343057,0.000685185185185185,-0.0,0.45679012345679004,1.0,-0.0,162,0.0017597788492491207
2016-11-01,-0.008167542192616117,0.0004736842105263156,-0.0,0.3157894736842104,1.0,-0.0,190,-0.008641226403142433
2016-11-02,-0.007711555845845665,0.000135678391959799,-0.0,0.09045226130653267,1.0,-0.0,199,-0.007847234237805464
2016-11-03,-0.0009589388274928802,0.00023720930232558153,-0.0,0.158139534883721,0.9999999999999999,-0.0,215,-0.0011961481298184617
2016-11-04,0.0003465054543006968,0.0002586206896551724,-0.0,0.17241379310344826,1.0000000000000002,-0.0,232,8.78847646455244e-05
2016-11-07,0.022027994226966583,0.00028125000000000014,-0.0,0.18750000000000008,1.0,-0.0,256,0.021746744226966583
2016-11-08,0.0052948248449764665,0.00018681318681318686,-0.0,0.12454212454212457,1.0,-0.0,273,0.00510801165816328
2016-11-09,0.010882956458924616,5.4348580646396655e-05,-0.0,0.03623238709759777,0.9999999999999998,-0.0,278,0.01082860787827822
2016-11-10,0.0033110653899191484,0.00012812604793050066,-0.0,0.08541736528700045,0.9999999999999999,-0.0,290,0.0031829393419886476
2016-11-11,0.0014215748049438276,3.797583048834718e-05,-0.0,0.025317220325564785,1.0000000000000002,-0.0,291,0.0013835989744554805
2016-11-14,0.006457446829011764,4.8181369143372484e-05,-0.0,0.03212091276224832,1.0000000000000004,-0.0,291,0.0064092654598683916
2016-11-15,0.007249393751827302,5.4430014622952655e-05,-0.0,0.03628667641530177,1.0,-0.0,288,0.007194963737204349
2016-11-16,-0.0024112993588663685,4.818548191782919e-05,-0.0,0.03212365461188613,1.0,-0.0,285,-0.0024594848407841975
2016-11-17,0.006134245073310556,0.0001376974557842806,-0.0,0.09179830385618706,1.0,-0.0,275,0.005996547617526275
2016-11-18,-0.001195444809100841,0.00013238483512255142,-0.0,0.08825655674836762,1.0,-0.0,265,-0.0013278296442233923
2016-11-21,0.006780109122228274,0.00017043916668009481,-0.0,0.11362611112006321,0.9999999999999999,-0.0,255,0.006609669955548179
2016-11-22,0.0036073229209642108,0.00014296968672534765,-0.0,0.0953131244835651,1.0,-0.0,250,0.003464353234238863
2016-11-23,0.0010145380699364314,3.0235422720611954e-05,-0.0,0.020156948480407968,1.0,-0.0,248,0.0009843026472158194
2016-11-25,0.0045799469737896475,0.00023040868721030638,-0.0,0.1536057914735376,0.9999999999999999,-0.0,234,0.004349538286579341
2016-11-28,-0.0051448184728306,0.0004491458952977849,-0.0,0.2994305968651899,1.0,-0.0,202,-0.005593964368128385
2016-11-29,0.0009500200281148082,0.0005490334738651034,-0.0,0.36602231591006895,0.9999999999999998,-0.0,165,0.0004009865542497048
2016-11-30,-0.005555420746613265,0.0005454171046591132,-0.0,0.3636114031060754,1.0,-0.0,135,-0.0061008378512723786
2016-12-01,-0.012154389682616078,0.00020330901583135832,-0.0,0.13553934388757222,1.0,-0.0,126,-0.012357698698447436
2016-12-02,0.0018245133948646842,0.0004077337984758285,-0.0,0.271822532317219,1.0,-0.0,110,0.0014167795963888558
2016-12-05,0.008934343577451343,0.0005462007264828203,-0.0,0.3641338176552136,1.0,-0.0,92,0.008388142850968523
2016-12-06,0.005605748048308031,0.0007837823476002047,-0.0,0.5225215650668031,1.0,-0.0,70,0.004821965700707826
2016-12-07,0.015311306930236366,0.0007281285769800665,-0.0,0.4854190513200443,1.0,-0.0,53,0.0145831783532563
2016-12-08,0.001096897141605604,0.0002846204088263015,-0.0,0.18974693921753433,0.9999999999999999,-0.0,49,0.0008122767327793025
2016-12-09,-0.003161260849535389,0.0007351381457613887,-0.0,0.49009209717425917,0.9999999999999999,-0.0,38,-0.003896398995296778
2016-12-12,-0.007599161452685834,9.19728097862312e-05,-0.0,0.061315206524154134,0.9999999999999999,-0.0,38,-0.007691134262472065
2016-12-13,0.006313540934442625,0.0002348174813383133,-0.0,0.15654498755887553,1.0,-0.0,37,0.006078723453104312
2016-12-14,-0.007165839753374866,8.199336260593464e-05,-0.0,0.054662241737289764,1.0,-0.0,36,-0.007247833115980801
2016-12-15,0.007199119912643925,8.417309659657162e-05,-0.0,0.05611539773104775,1.0,-0.0,35,0.007114946816047353
2016-12-16,-0.0052635229811446955,0.00025602389148188356,-0.0,0.1706825943212557,1.0,-0.0,33,-0.005519546872626579
2016-12-19,0.0005138054114363546,0.000181231336908831,-0.0,0.12082089127255399,1.0,-0.0,31,0.00033257407452752356
2016-12-20,0.0032464076806069304,0.0004849973206369705,-0.0,0.3233315470913137,1.0,-0.0,29,0.00276141035996996
2016-12-21,-0.0034372920729036924,0.0007247196885381695,-0.0,0.4831464590254463,1.0,-0.0,23,-0.004162011761441862
2016-12-22,-0.012177466730519046,0.000346153846153846,-0.0,0.23076923076923067,1.0,-0.0,26,-0.012523620576672893
2016-12-23,0.002374622159845177,0.0005746373327825143,-0.0,0.38309155518834287,1.0,-0.0,24,0.0017999848270626624
2016-12-27,0.0026162188847984403,0.00037473319583119493,-0.0,0.24982213055412994,1.0,-0.0,22,0.0022414856889672453
2016-12-28,-0.01015798651196562,7.2357024803105135e-06,-0.0,0.0048238016535403425,1.0,-0.0,22,-0.010165222214445931
2016-12-29,-0.0005029489558129269,6.226489994659395e-06,-0.0,0.00415099332977293,1.0,-0.0,22,-0.0005091754458075863
2016-12-30,-0.00599705052655821,5.413422334178291e-06,-0.0,0.003608948222785527,1.0,-0.0,22,-0.006002463948892388
2017-01-03,0.007617819384044098,0.00013541159762327955,-0.0,0.09027439841551971,1.0,-0.0,21,0.007482407786420819
2017-01-04,0.012539470000156497,0.0002815371518176908,-0.0,0.18769143454512718,1.0,-0.0,19,0.012257932848338806
2017-01-05,-0.005666314643268833,0.00032125043954883486,-0.0,0.21416695969922325,1.0,-0.0,17,-0.005987565082817668
2017-01-06,0.002696910083495818,1.4826068459771203e-05,-0.0,0.009884045639847468,1.0,-0.0,17,0.002682084015036047
2017-01-09,-0.0009428273153375228,0.00018832668989454291,-0.0,0.12555112659636194,1.0,-0.0,17,-0.0011311540052320657
2017-01-10,0.00574899476598769,0.00017542193437898959,-0.0,0.11694795625265972,1.0,-0.0,16,0.005573572831608701
2017-01-11,0.002983940574770541,0.000201091804245338,-0.0,0.13406120283022532,1.0,-0.0,16,0.002782848770525203
2017-01-12,-0.0037796576774923553,0.0003685395042687909,-0.0,0.2456930028458606,1.0,-0.0,14,-0.004148197181761146
2017-01-13,0.0032968162064288854,1.2525573974606547e-05,-0.0,0.008350382649737698,1.0,-0.0,14,0.003284290632454279
2017-01-17,-0.004533924383745074,7.67652282335842e-06,-0.0,0.0051176818822389475,1.0,-0.0,14,-0.004541600906568432
2017-01-18,0.006675227822032108,0.0008333333333333334,-0.0,0.5555555555555556,1.0,-0.0,18,0.005841894488698774
2017-01-19,-0.004309933815243994,0.00029999999999999987,-0.0,0.1999999999999999,1.0,-0.0,20,-0.004609933815243994
2017-01-20,0.005153324257073856,0.0007826086956521741,-0.0,0.5217391304347827,1.0,-0.0,23,0.004370715561421682
2017-01-23,-0.0041323361066464715,0.0004615384615384615,-0.0,0.30769230769230765,1.0,-0.0,26,-0.004593874568184933
2017-01-24,0.01347807812004286,0.0007741935483870968,-0.0,0.5161290322580645,1.0,-0.0,31,0.012703884571655763
2017-01-25,0.01176184655112663,0.000289406294350518,-0.0,0.192937529567012,1.0,-0.0,30,0.011472440256776111
2017-01-26,-0.00015910422518585399,0.0009285714285714287,-0.0,0.6190476190476191,0.9999999999999999,-0.0,42,-0.0010876756537572827
2017-01-27,-0.0020557041938217588,0.0008999999999999999,-0.0,0.5999999999999999,1.0,-0.0,60,-0.0029557041938217585
2017-01-30,-0.007079704026090106,0.0009545454545454543,-0.0,0.6363636363636362,1.0,-0.0,88,-0.00803424948063556
2017-01-31,-0.0042431963974602594,0.0003333333333333334,-0.0,0.22222222222222224,1.0,-0.0,99,-0.0045765297307935925
2017-02-01,0.0005104527905600619,1.2716761766050965e-05,-0.0,0.00847784117736731,1.0,-0.0,99,0.0004977360287940109
2017-02-02,-0.00192063206174749,0.0004173913043478261,-0.0,0.2782608695652174,1.0,-0.0,115,-0.0023380233660953162
2017-02-03,0.009050600493209236,0.00036641221374045815,-0.0,0.24427480916030544,1.0,-0.0,131,0.008684188279468779
2017-02-06,-0.0019384830760618324,0.000588957055214724,-0.0,0.392638036809816,1.0,-0.0,163,-0.002527440131276556
2017-02-07,-0.00016856034631180982,0.00022285714285714292,-0.0,0.1485714285714286,1.0,-0.0,175,-0.00039141748916895276
2017-02-08,0.0008026029619177809,6.795225737583954e-05,-0.0,0.04530150491722636,1.0,-0.0,179,0.0007346507045419414
2017-02-09,0.0069064475787374915,0.00021875000000000022,-0.0,0.14583333333333348,0.9999999999999999,-0.0,192,0.006687697578737491
2017-02-10,0.0043224061560691585,0.00021739130434782607,-0.0,0.14492753623188404,1.0,-0.0,207,0.004105014851721332
2017-02-13,0.006307400125427125,0.0001772727272727273,-0.0,0.1181818181818182,1.0,-0.0,220,0.0061301273981543974
2017-02-14,0.0027068327770188743,9.255923486043932e-05,-0.0,0.061706156573626214,1.0,-0.0,227,0.002614273542158435
2017-02-15,0.005440343755874701,6.775997150216188e-05,-0.0,0.04517331433477459,1.0,-0.0,223,0.0053725837843725385
2017-02-16,-0.0007739357956864606,9.223175890947376e-05,-0.0,0.06148783927298251,0.9999999999999999,-0.0,228,-0.0008661675545959344
2017-02-17,0.0011328821002847683,0.00010765124921559134,-0.0,0.07176749947706089,1.0,-0.0,230,0.001025230851069177
2017-02-21,0.006194375558896754,0.0001750000000000001,-0.0,0.11666666666666674,0.9999999999999999,-0.0,240,0.006019375558896754
2017-02-22,-0.0017901199167776945,0.0001105692659798051,-0.0,0.07371284398653673,0.9999999999999999,-0.0,240,-0.0019006891827574996
2017-02-23,-0.0017364623596484534,8.670067698676101e-05,-0.0,0.05780045132450734,1.0,-0.0,245,-0.0018231630366352144
2017-02-24,0.00312851918976043,0.00016560618442822497,-0.0,0.11040412295214998,1.0,-0.0,244,0.0029629130053322053
2017-02-27,0.0024975826249974717,0.00022109361023414737,-0.0,0.14739574015609824,1.0,-0.0,231,0.0022764890147633243
2017-02-28,-0.0043023801470004,0.00036447885941052327,-0.0,0.2429859062736822,1.0000000000000002,-0.0,210,-0.004666859006410924
2017-03-01,0.011211685851409381,0.000156888484431057,-0.0,0.104592322954038,1.0,-0.0,199,0.011054797366978324
2017-03-02,-0.006463053997655938,0.00010214670780375093,-0.0,0.06809780520250062,0.9999999999999998,-0.0,206,-0.006565200705459688
2017-03-03,-0.0006680750449175473,0.00023227667985719272,-0.0,0.15485111990479514,0.9999999999999999,-0.0,201,-0.00090035172477474
2017-03-06,-0.00440122297202306,0.0002378057984063144,-0.0,0.15853719893754292,1.0,-0.0,188,-0.004639028770429375
2017-03-07,-0.0032036008457530817,0.0005106620298600261,-0.0,0.34044135324001734,1.0,-0.0,159,-0.003714262875613108
2017-03-08,-0.0032471014714098045,0.0002454528747422833,-0.0,0.16363524982818883,1.0,-0.0,146,-0.0034925543461520876
2017-03-09,-0.0008112869131559672,8.244968634271596e-05,-0.0,0.05496645756181064,1.0,-0.0,142,-0.0008937365994986831
2017-03-10,0.004899795836244651,0.0002964908860585266,-0.0,0.19766059070568437,1.0,-0.0,128,0.004603304950186124
2017-03-13,0.002946881617366019,0.0003512172790643517,-0.0,0.23414485270956778,1.0,-0.0,113,0.0025956643383016676
2017-03-14,-0.00346589954646044,0.0003455229030392467,-0.0,0.23034860202616447,1.0,-0.0,101,-0.0038114224494996867
2017-03-15,0.011798240327408147,0.00020827022100627075,-0.0,0.1388468140041805,1.0,-0.0,94,0.011589970106401877
2017-03-16,-0.0019249443208312034,3.4397435590480545e-05,-0.0,0.02293162372698703,1.0,-0.0,93,-0.001959341756421684
2017-03-17,0.0024707586859021406,0.00022498883813554875,-0.0,0.1499925587570325,1.0,-0.0,86,0.002245769847766592
2017-03-20,-0.002428261269942377,0.0002792415509804989,-0.0,0.18616103398699926,1.0,-0.0,82,-0.002707502820922876
2017-03-21,-0.014965961943241776,0.0005149771339852336,-0.0,0.34331808932348906,1.0,-0.0,69,-0.01548093907722701
2017-03-22,0.005081769217352392,0.0003473752618412527,-0.0,0.23158350789416846,1.0,-0.0,61,0.004734393955511139
2017-03-23,0.0006239106389027811,0.000343919303874466,-0.0,0.22927953591631067,1.0,-0.0,56,0.00027999133502831515
2017-03-24,0.0025347434361099137,0.0006425880708346402,-0.0,0.42839204722309343,1.0,-0.0,45,0.0018921553652752735
2017-03-27,0.0008414872845689749,0.00033259141886539075,-0.0,0.22172761257692716,1.0,-0.0,42,0.0005088958657035841
2017-03-28,0.006203160510409983,0.0004985883215555951,-0.0,0.33239221437039673,1.0,-0.0,36,0.005704572188854388
2017-03-29,0.005507024973171429,7.666780104532346e-06,-0.0,0.005111186736354897,1.0,-0.0,36,0.005499358193066897
2017-03-30,0.0008095570069866787,0.0005837166099819747,-0.0,0.38914440665464983,1.0,-0.0,33,0.000225840397004704
2017-03-31,-0.000805298092820131,0.001003063790217027,-0.0,0.668709193478018,1.0,-0.0,23,-0.001808361883037158
2017-04-03,-0.006826318691520262,0.00039202148034494665,-0.0,0.26134765356329775,1.0,-0.0,20,-0.007218340171865208
2017-04-04,-0.0013213941536468943,0.000448436908087911,-0.0,0.298957938725274,1.0,-0.0,17,-0.0017698310617348053
2017-04-05,-0.0029924436828951705,6.528832776877959e-06,-0.0,0.004352555184585306,1.0,-0.0,17,-0.0029989725156720484
2017-04-06,0.0051843181989518605,9.754229068350826e-06,-0.0,0.00650281937890055,1.0,-0.0,17,0.0051745639698835095
2017-04-07,-0.0021733967330918686,1.1331856817763851e-05,-0.0,0.007554571211842567,1.0,-0.0,17,-0.0021847285899096324
2017-04-10,0.0004783669671256219,0.0001666666666666668,-0.0,0.11111111111111119,1.0,-0.0,18,0.0003117003004589551
2017-04-11,-0.0003920543290580503,0.00016781075963736712,-0.0,0.11187383975824475,1.0,-0.0,17,-0.0005598650886954174
2017-04-12,-0.004920761707736058,7.968265796628745e-06,-0.0,0.005312177197752496,1.0,-0.0,17,-0.0049287299735326865
2017-04-13,-0.004283588474184941,8.294601405042158e-06,-0.0,0.0055297342700281055,1.0,-0.0,17,-0.004291883075589983
2017-04-17,0.009124894959368801,0.0003157894736842106,-0.0,0.21052631578947373,1.0,-0.0,19,0.008809105485684591
2017-04-18,-0.00230627466257188,0.0006346604301995524,-0.0,0.4231069534663683,1.0,-0.0,19,-0.0029409350927714325
2017-04-19,0.0018676894601797134,0.00016811496394245943,-0.0,0.11207664262830629,1.0,-0.0,19,0.001699574496237254
2017-04-20,0.009948754032218078,0.0009642857142857144,-0.0,0.6428571428571429,0.9999999999999999,-0.0,28,0.008984468317932363
2017-04-21,-0.004337201601271976,0.0007714285714285713,-0.0,0.5142857142857142,1.0,-0.0,35,-0.005108630172700548
2017-04-24,0.012453906618919427,0.0011785714285714286,-0.0,0.7857142857142857,0.9999999999999999,-0.0,56,0.011275335190347999
2017-04-25,0.006325468314989552,0.0003000000000000001,-0.0,0.20000000000000004,1.0,-0.0,60,0.006025468314989552
2017-04-26,9.565170882318459e-05,0.0002343749999999999,-0.0,0.15624999999999994,1.0,-0.0,64,-0.00013872329117681532
2017-04-27,-0.0006017448273225975,0.0009130434782608696,-0.0,0.6086956521739131,1.0,-0.0,92,-0.001514788305583467
2017-04-28,-0.0041143915062825595,0.0008360655737704917,-0.0,0.5573770491803278,1.0,-0.0,122,-0.004950457080053051
2017-05-01,0.0014160110768773164,0.0008000000000000001,-0.0,0.5333333333333334,1.0,-0.0,165,0.0006160110768773162
2017-05-02,0.001290292179376114,0.0005495049504950497,-0.0,0.36633663366336644,1.0,-0.0,202,0.0007407872288810643
2017-05-03,-0.0008171069852098824,4.514540472515227e-05,-0.0,0.03009693648343485,1.0,-0.0,205,-0.0008622523899350347
2017-05-04,0.001444324230651352,0.00029074889867841393,-0.0,0.19383259911894263,1.0,-0.0,227,0.001153575331972938
2017-05-05,0.004609492608144265,0.00029761904761904775,-0.0,0.19841269841269848,0.9999999999999999,-0.0,252,0.004311873560525217
2017-05-08,-0.0030283420965080883,0.0002707581227436821,-0.0,0.18050541516245472,1.0,-0.0,277,-0.0032991002192517705
2017-05-09,-8.012392757887733e-05,0.00010499295476696463,-0.0,0.06999530317797642,1.0,-0.0,286,-0.00018511688234584196
2017-05-10,0.002336415983816744,1.0327119548193576e-05,-0.0,0.006884746365462383,1.0,-0.0,286,0.0023260888642685504
2017-05-11,-0.0026589814849253806,0.00013043478260869553,-0.0,0.08695652173913035,1.0000000000000002,-0.0,299,-0.002789416267534076
2017-05-12,-0.002673057313043425,0.00011575562700964629,-0.0,0.07717041800643086,1.0,-0.0,311,-0.0027888129400530713
2017-05-15,0.007194155566474973,2.1714784394133355e-05,-0.0,0.014476522929422236,1.0,-0.0,309,0.007172440782080839
2017-05-16,-0.00015507097128541567,3.9766807671085284e-05,-0.0,0.026511205114056854,1.0,-0.0,305,-0.00019483777895650095
2017-05-17,-0.017010373045308596,1.7697707644053845e-05,-0.0,0.011798471762702564,0.9999999999999998,-0.0,304,-0.01702807075295265
2017-05-18,0.0033978251996966405,8.975406931763897e-05,-0.0,0.059836046211759315,1.0,-0.0,296,0.0033080711303790015
2017-05-19,0.008428514294211747,9.194647764900542e-05,-0.0,0.061297651766003616,1.0000000000000002,-0.0,288,0.00833656781656274
2017-05-22,0.00628803410965764,0.0002303470616423903,-0.0,0.15356470776159353,0.9999999999999998,-0.0,270,0.00605768704801525
2017-05-23,0.0009034149870794094,7.599875534121349e-05,-0.0,0.05066583689414232,0.9999999999999998,-0.0,270,0.0008274162317381959
2017-05-24,0.004171627549889923,5.590146830944317e-05,-0.0,0.03726764553962878,1.0,-0.0,265,0.00411572608158048
2017-05-25,0.005655118302612455,0.00031658568886033664,-0.0,0.21105712590689107,0.9999999999999999,-0.0,240,0.005338532613752119
2017-05-26,-0.00042644916147747253,0.00042549588562597497,-0.0,0.28366392375064997,1.0,-0.0,207,-0.0008519450471034474
2017-05-30,3.6905996613625705e-05,0.0006377399775709983,-0.0,0.4251599850473322,1.0,-0.0,169,-0.0006008339809573727
2017-05-31,0.0014361417821852497,0.000657539158298144,-0.0,0.43835943886542933,1.0,-0.0,137,0.0007786026238871057
2017-06-01,0.009644703429738161,6.591758211390775e-05,-0.0,0.04394505474260517,1.0,-0.0,134,0.009578785847624253
2017-06-02,0.001756319159853673,0.0004915784967172225,-0.0,0.3277189978114816,1.0,-0.0,113,0.0012647406631364506
2017-06-05,-0.004831843994349256,0.0006627523795254937,-0.0,0.44183491968366245,1.0,-0.0,91,-0.00549459637387475
2017-06-06,-0.004775811952601013,0.0008234308715266876,-0.0,0.5489539143511251,1.0,-0.0,70,-0.005599242824127701
2017-06-07,0.0035332237226919907,0.0004302757059545469,-0.0,0.2868504706363646,1.0,-0.0,60,0.003102948016737444
2017-06-08,0.0028810923783314886,1.066145003204795e-05,-0.0,0.007107633354698634,1.0,-0.0,60,0.0028704309282994406
2017-06-09,-0.012238675447841062,0.0006510912306070208,-0.0,0.4340608204046805,0.9999999999999999,-0.0,48,-0.012889766678448083
2017-06-12,-0.0029175989202199276,0.00075261449775292,-0.0,0.5017429985019467,1.0,-0.0,37,-0.0036702134179728476
2017-06-13,0.005671119676379996,1.2434926775956722e-05,-0.0,0.008289951183971148,1.0,-0.0,37,0.005658684749604039
2017-06-14,-0.0032267806771128617,1.0059561518736468e-05,-0.0,0.006706374345824311,1.0,-0.0,37,-0.0032368402386315984
2017-06-15,-0.005411717824713439,1.027348121542012e-05,-0.0,0.006848987476946747,1.0,-0.0,37,-0.005421991305928859
2017-06-16,-0.007604134624214313,8.152744806076782e-05,-0.0,0.054351632040511876,1.0,-0.0,36,-0.007685662072275081
2017-06-19,0.010254702198671172,0.00016632528880895092,-0.0,0.11088352587263395,1.0,-0.0,37,0.010088376909862222
2017-06-20,-0.010591114506069966,0.0003225109332171529,-0.0,0.21500728881143527,1.0,-0.0,33,-0.010913625439287119
2017-06-21,0.0030273501559765982,0.0005420794744423626,-0.0,0.36138631629490836,1.0,-0.0,27,0.0024852706815342357
2017-06-22,0.004383925822098067,0.00010714285714285722,-0.0,0.07142857142857148,1.0,-0.0,28,0.00427678296495521
2017-06-23,0.005843407781982999,0.0003227920427729072,-0.0,0.21519469518193812,1.0,-0.0,27,0.005520615739210092
2017-06-26,0.0007865406671827445,0.0003103448275862071,-0.0,0.20689655172413804,1.0,-0.0,29,0.00047619583959653737
2017-06-27,-0.01444974408557867,0.0006253036578438381,-0.0,0.4168691052292254,1.0,-0.0,23,-0.015075047743422507
2017-06-28,0.01258432685975688,0.0006483750406998707,-0.0,0.43225002713324717,0.9999999999999999,-0.0,18,0.01193595181905701
2017-06-29,-0.01056107602395807,0.00029999999999999976,-0.0,0.19999999999999982,1.0,-0.0,20,-0.01086107602395807
2017-06-30,0.0022830448266205564,0.0002857142857142859,-0.0,0.1904761904761906,0.9999999999999999,-0.0,21,0.0019973305409062706
2017-07-03,-0.004597552642195002,0.00042698079805783323,-0.0,0.2846538653718888,1.0,-0.0,20,-0.0050245334402528345
2017-07-05,0.002492480058778927,0.0005972550277668102,-0.0,0.3981700185112068,1.0,-0.0,18,0.0018952250310121169
2017-07-06,-0.009840250462679266,1.888886436683317e-05,-0.0,0.012592576244555446,1.0,-0.0,18,-0.0098591393270461
2017-07-07,0.009649128206556765,7.142082038923737e-06,-0.0,0.004761388025949158,1.0,-0.0,18,0.00964198612451784
2017-07-10,0.0008627772212239451,0.00017096172839317303,-0.0,0.11397448559544868,1.0,-0.0,17,0.0006918154928307721
2017-07-11,0.0003274362000933728,0.00017482099267159578,-0.0,0.11654732844773052,1.0,-0.0,16,0.00015261520742177704
2017-07-12,0.007792513663929336,1.1269017075025176e-05,-0.0,0.007512678050016784,1.0,-0.0,16,0.007781244646854311
2017-07-13,-0.0019448778153792136,0.00017647058823529408,-0.0,0.11764705882352938,0.9999999999999999,-0.0,17,-0.0021213484036145076
2017-07-14,0.004579216471184953,0.0001666666666666668,-0.0,0.11111111111111119,1.0,-0.0,18,0.004412549804518286
2017-07-17,-0.0017267323213995575,7.408117144113078e-06,-0.0,0.004938744762742052,1.0,-0.0,18,-0.0017341404385436707
2017-07-18,-0.0013357532835904407,0.0005999999999999998,-0.0,0.3999999999999999,1.0,-0.0,20,-0.0019357532835904405
2017-07-19,0.0002950531925437869,9.526130245172352e-06,-0.0,0.006350753496781568,1.0,-0.0,20,0.00028552706229861456
2017-07-20,0.0029170479422969205,0.0008571428571428571,-0.0,0.5714285714285714,0.9999999999999999,-0.0,28,0.0020599050851540634
2017-07-21,-0.00036376405096040336,0.0008108108108108109,-0.0,0.5405405405405406,1.0,-0.0,37,-0.0011745748617712141
2017-07-24,-0.0010284632837152697,0.0008571428571428571,-0.0,0.5714285714285714,1.0,-0.0,49,-0.0018856061408581268
2017-07-25,0.00484956454286894,0.0007377049180327868,-0.0,0.4918032786885245,1.0,-0.0,61,0.004111859624836153
2017-07-26,-0.003566072285523273,0.0002686567164179105,-0.0,0.17910447761194032,1.0,-0.0,67,-0.0038347290019411836
2017-07-27,-0.003860599066484999,0.0006627906976744186,-0.0,0.4418604651162791,1.0,-0.0,86,-0.004523389764159417
2017-07-28,0.000956081458413136,0.0008999999999999999,-0.0,0.5999999999999999,1.0,-0.0,120,5.608145841313615e-05
2017-07-31,-0.0005731375140430049,0.0008282208588957054,-0.0,0.5521472392638036,1.0,-0.0,163,-0.0014013583729387104
2017-08-01,0.0019448394824612754,0.0004444444444444446,-0.0,0.2962962962962964,1.0,-0.0,189,0.0015003950380168309
2017-08-02,-0.0013113858319841998,3.5758310039773584e-05,-0.0,0.023838873359849057,1.0,-0.0,188,-0.0013471441420239735
2017-08-03,0.00013197505456036848,0.00016582914572864314,-0.0,0.11055276381909543,1.0,-0.0,199,-3.385409116827466e-05
2017-08-04,0.0025086905420608468,0.0003466666666666668,-0.0,0.23111111111111118,1.0,-0.0,225,0.00216202387539418
2017-08-07,0.0007626013004746607,0.0003425196850393702,-0.0,0.22834645669291345,1.0,-0.0,254,0.0004200816154352905
2017-08-08,-0.0025030637621065756,0.00013533834586466168,-0.0,0.09022556390977446,1.0,-0.0,266,-0.002638402107971237
2017-08-09,-0.0007078290416771074,2.460665377229447e-05,-0.0,0.016404435848196314,0.9999999999999999,-0.0,268,-0.0007324356954494019
2017-08-10,-0.014372419638113008,0.00015957446808510637,-0.0,0.10638297872340424,0.9999999999999998,-0.0,282,-0.014531994106198114
2017-08-11,0.0010671327195879434,7.324102351135841e-05,-0.0,0.048827349007572275,1.0000000000000002,-0.0,288,0.000993891696076585
2017-08-14,0.010911691585476972,2.3151370990068214e-05,-0.0,0.015434247326712142,1.0,-0.0,290,0.010888540214486904
2017-08-15,1.351126661168849e-05,4.447753318829654e-05,-0.0,0.029651688792197692,1.0000000000000002,-0.0,288,-3.096626657660805e-05
2017-08-16,0.002395642658252726,1.5582737274322662e-05,-0.0,0.010388491516215109,1.0,-0.0,289,0.0023800599209784033
2017-08-17,-0.014651010731322724,8.299184147165786e-05,-0.0,0.055327894314438575,1.0,-0.0,284,-0.014734002572794381
2017-08-18,-0.0010759827691917388,0.00010530387399895167,-0.0,0.07020258266596778,1.0,-0.0,276,-0.0011812866431906905
2017-08-21,0.0009190679595487517,0.00015183256675538114,-0.0,0.1012217111702541,1.0,-0.0,265,0.0007672353927933705
2017-08-22,0.010465924132677041,0.00016929560834033245,-0.0,0.11286373889355497,1.0,-0.0,254,0.010296628524336708
2017-08-23,-0.0025299150892709598,7.160563972227201e-05,-0.0,0.04773709314818134,1.0,-0.0,248,-0.0026015207289932316
2017-08-24,-0.0004576438594108825,0.0002296108759366861,-0.0,0.15307391729112407,1.0,-0.0,231,-0.0006872547353475686
2017-08-25,0.0027847942237354474,0.0004666832273361917,-0.0,0.31112215155746115,1.0,-0.0,197,0.0023181109963992556
2017-08-28,0.0005531244495365783,0.0006852685221502682,-0.0,0.4568456814335121,1.0,-0.0,155,-0.00013214407261368986
2017-08-29,-0.00013649486572587548,0.0005430767655144041,-0.0,0.3620511770096027,1.0,-0.0,132,-0.0006795716312402796
2017-08-30,0.004539178841328611,2.507428563718402e-05,-0.0,0.01671619042478935,1.0,-0.0,131,0.0045141045556914275
2017-08-31,0.007545632137373714,0.0002516037308725699,-0.0,0.16773582058171327,1.0,-0.0,121,0.0072940284065011445
2017-09-01,0.003689282351143584,0.0006443257324068898,-0.0,0.42955048827125986,1.0,-0.0,97,0.0030449566187366944
2017-09-05,-0.0033272175028459233,0.0008951322770580294,-0.0,0.5967548513720196,0.9999999999999999,-0.0,72,-0.004222349779903952
2017-09-06,0.003167228637692962,0.0004998432084368488,-0.0,0.3332288056245658,1.0,-0.0,63,0.0026673854292561133
2017-09-07,0.0005790079499406943,9.595103587917987e-05,-0.0,0.06396735725278657,1.0,-0.0,61,0.00048305691406151446
