date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2016-08-25,0.00020146467628895785,7.342144258359721e-05,9.92063492063492e-06,0.14684288516719443,0.5,0.5,281,0.00011812259878472572
2016-08-26,0.0025337555473668176,0.00010692115485543871,9.92063492063492e-06,0.21384230971087742,0.5,0.5,245,0.002416913757590744
2016-08-29,-0.0016691456260869203,0.00021236984407298638,9.92063492063492e-06,0.42473968814597274,0.49999999999999994,0.5,194,-0.0018914361050805417
2016-08-30,-0.0017331075341436336,0.0002095944771029117,9.920634920634919e-06,0.41918895420582336,0.5,0.49999999999999994,154,-0.0019526226461671803
2016-08-31,0.001263464081642949,1.7365390667137106e-05,9.920634920634919e-06,0.03473078133427421,0.49999999999999994,0.49999999999999994,152,0.0012361780560551769
2016-09-01,0.0023624086322975514,0.00019523061946787447,9.92063492063492e-06,0.3904612389357489,0.5,0.5,124,0.0021572573779090423
2016-09-02,-0.0009421257424056713,0.00020423058700944695,9.92063492063492e-06,0.40846117401889387,0.5,0.5,104,-0.0011562769643357533
2016-09-06,0.002395962914593932,0.00029430940564139767,9.920634920634919e-06,0.5886188112827954,0.5,0.49999999999999994,78,0.0020917328740318996
2016-09-07,-0.0008378152757904634,0.0003062271782611914,9.92063492063492e-06,0.6124543565223828,0.5,0.5,62,-0.0011539630889722899
2016-09-08,-6.583967591176454e-06,3.208807012362517e-05,9.92063492063492e-06,0.06417614024725034,0.49999999999999994,0.5,59,-4.8592672635436544e-05
2016-09-09,-0.0009170596097447859,0.00023926536464231163,9.92063492063492e-06,0.47853072928462326,0.5,0.5,45,-0.0011662456093077325
2016-09-12,0.0016494841302015142,5.3601273856334423e-05,9.92063492063492e-06,0.10720254771266885,0.5,0.5,42,0.0015859622214245447
2016-09-13,0.0010056527438963337,2.1393555766616058e-05,9.92063492063492e-06,0.042787111533232114,0.5,0.5,43,0.0009743385532090828
2016-09-14,-0.0009775519276456579,2.2389373089834016e-05,9.92063492063492e-06,0.04477874617966803,0.5,0.5,42,-0.001009861935656127
2016-09-15,0.0006106833757285175,1.746298979956385e-05,9.92063492063492e-06,0.0349259795991277,0.5,0.5,41,0.0005832997510083188
2016-09-16,0.00029064583770497556,6.127937517259582e-05,9.92063492063492e-06,0.12255875034519165,0.5,0.5,39,0.00021944582761174484
2016-09-19,0.0027846914093622704,0.00016101913813420618,9.92063492063492e-06,0.32203827626841236,0.5,0.5,34,0.0026137516363074296
2016-09-20,0.00029446800094373574,0.00019195686416349233,9.92063492063492e-06,0.38391372832698467,0.5,0.5,28,9.25905018596085e-05
2016-09-21,0.004195001673882176,0.00010188692349955965,9.92063492063492e-06,0.2037738469991193,0.5,0.5,24,0.004083194115461981
2016-09-22,0.0013336626457072552,3.333836448853696e-05,9.92063492063492e-06,0.06667672897707391,0.49999999999999994,0.5,25,0.0012904036462980833
2016-09-23,-0.0011960516661148669,0.00011345578751364909,9.92063492063492e-06,0.22691157502729817,0.5,0.5,26,-0.001319428088549151
2016-09-26,0.0024373828290150763,5.244293047256062e-05,9.92063492063492e-06,0.10488586094512123,0.5,0.5,27,0.0023750192636218808
2016-09-27,0.0037158084033166055,0.000304324282680538,9.92063492063492e-06,0.608648565361076,0.5,0.5,21,0.0034015634857154325
2016-09-28,0.002112394666819721,5.8822882360526116e-05,9.92063492063492e-06,0.11764576472105223,0.5,0.5,20,0.00204365114953856
2016-09-29,0.0034406507665902314,0.00010089794826321724,9.92063492063492e-06,0.20179589652643448,0.5,0.5,21,0.0033298321834063795
2016-09-30,-0.003776342538672983,8.06617950610147e-05,9.92063492063492e-06,0.1613235901220294,0.5,0.5,24,-0.0038669249686546325
2016-10-03,0.0020742297753778005,0.00015196364358408,9.92063492063492e-06,0.30392728716816003,0.5,0.5,23,0.0019123454968730854
2016-10-04,0.002232252090169801,5.7268287869641544e-05,9.92063492063492e-06,0.11453657573928308,0.5,0.5,23,0.002165063167379525
2016-10-05,-0.0013072234048421784,0.00018047339137584108,9.92063492063492e-06,0.3609467827516822,0.5,0.5,20,-0.0014976174311386544
2016-10-06,-0.0009384064384507318,2.9152650338745846e-05,9.92063492063492e-06,0.05830530067749169,0.49999999999999994,0.5,21,-0.0009774797237101125
2016-10-07,-0.0012350891804712885,0.00024353919313566209,9.92063492063492e-06,0.48707838627132416,0.5,0.5,22,-0.0014885490085275856
2016-10-10,0.0021868743628847007,0.00016789951462772246,9.92063492063492e-06,0.3357990292554449,0.5,0.5,23,0.0020090542133363435
2016-10-11,-0.0017985526805187528,2.5637107860423323e-05,9.92063492063492e-06,0.051274215720846644,0.5,0.5,22,-0.0018341104232998111
2016-10-12,-0.00026393160723841647,5.2329827389870996e-06,9.92063492063492e-06,0.010465965477974199,0.5,0.5,22,-0.0002790852248980385
2016-10-13,0.0004004624383711914,0.00020197715812164056,9.92063492063492e-06,0.4039543162432811,0.5,0.5,24,0.00018856464532891596
2016-10-14,-0.000900283979086779,2.9998767713866544e-06,9.92063492063492e-06,0.005999753542773309,0.5,0.5,24,-0.0009132044907788006
2016-10-17,0.0007008324933379449,6.909825247172657e-05,9.92063492063492e-06,0.13819650494345315,0.5,0.5,27,0.0006218136059455835
2016-10-18,0.0033370557410031,0.00017689100763025473,9.92063492063492e-06,0.35378201526050945,0.5,0.5,30,0.0031502440984522103
2016-10-19,0.0002986196085097098,0.00016639165908650117,9.92063492063492e-06,0.33278331817300233,0.5,0.5,35,0.00012230731450257372
2016-10-20,0.002545675085874651,0.00015809555082311433,9.92063492063492e-06,0.31619110164622866,0.49999999999999994,0.5,47,0.002377658900130902
2016-10-21,-0.003725146896982219,0.0002598836954490179,9.920634920634919e-06,0.5197673908980358,0.5,0.49999999999999994,57,-0.003994951227351872
2016-10-24,0.0005958928736259871,0.0003719542202521326,9.920634920634919e-06,0.7439084405042652,0.5,0.49999999999999994,77,0.0002140180184532196
2016-10-25,0.0031720393147632643,0.00014350779695230154,9.92063492063492e-06,0.2870155939046031,0.5,0.5,91,0.003018610882890328
2016-10-26,-0.0011769601490488073,3.8143750432185147e-05,9.920634920634919e-06,0.07628750086437029,0.49999999999999994,0.49999999999999994,93,-0.0012250245344016275
2016-10-27,0.000724390594572408,0.0002681014852973602,9.92063492063492e-06,0.5362029705947204,0.5,0.5,119,0.0004463684743544129
2016-10-28,-0.000728748974973983,0.00026108629519525675,9.92063492063492e-06,0.5221725903905134,0.5,0.5,159,-0.0009997559050898748
2016-10-31,-0.000291137628447297,0.00023416349966214918,9.920634920634919e-06,0.46832699932429833,0.5,0.49999999999999994,204,-0.0005352217630300811
2016-11-01,0.0010750093417746674,0.00014296142886668456,9.920634920634919e-06,0.2859228577333691,0.5,0.49999999999999994,238,0.0009221272779873479
2016-11-02,0.0012586230499923416,2.8597629962801048e-05,9.92063492063492e-06,0.05719525992560209,0.5,0.5,248,0.0012201047851089055
2016-11-03,0.0004020217030521698,0.000104602350355756,9.920634920634919e-06,0.209204700711512,0.49999999999999994,0.49999999999999994,272,0.0002874987177757789
2016-11-04,-0.002398241023126235,0.00011040412957703097,9.92063492063492e-06,0.22080825915406194,0.5000000000000001,0.5,298,-0.002518565787623901
2016-11-07,0.001070385709773431,8.516696135202104e-05,9.92063492063492e-06,0.17033392270404207,0.5,0.5,326,0.0009752981135007752
2016-11-08,0.00029553228508704174,8.652305587470472e-05,9.92063492063492e-06,0.17304611174940945,0.5,0.5,350,0.0001990885942917021
2016-11-09,-0.002909266295896072,1.8168743123135028e-05,9.92063492063492e-06,0.036337486246270055,0.4999999999999999,0.5,356,-0.002937355673939842
2016-11-10,-0.0016173248208876177,5.644046133093825e-05,9.92063492063492e-06,0.11288092266187649,0.49999999999999994,0.5,370,-0.001683685917139191
2016-11-11,0.003378944537937173,1.737788097192029e-05,9.920634920634919e-06,0.03475576194384058,0.5000000000000001,0.49999999999999994,372,0.003351646022044618
2016-11-14,-0.00242376985796898,1.449168838707624e-05,9.92063492063492e-06,0.02898337677415248,0.5000000000000002,0.5,373,-0.002448182181276691
2016-11-15,-0.0004993997829133421,1.8260076994489395e-05,9.92063492063492e-06,0.03652015398897879,0.5,0.5,371,-0.0005275804948284664
2016-11-16,0.0007972569111636339,1.3509763083594428e-05,9.92063492063492e-06,0.027019526167188855,0.5,0.5,367,0.0007738265131594045
2016-11-17,0.0015284890444924296,2.623349434764824e-05,9.92063492063492e-06,0.05246698869529648,0.5,0.5,357,0.0014923349152241464
2016-11-18,0.0005850986801885269,3.385312164614564e-05,9.92063492063492e-06,0.06770624329229127,0.5,0.5,346,0.0005413249236217463
2016-11-21,-0.0022009957375546375,7.271797463111688e-05,9.92063492063492e-06,0.14543594926223374,0.49999999999999994,0.5,329,-0.0022836343471063893
2016-11-22,0.0009857348723288169,3.3585034095621174e-05,9.92063492063492e-06,0.06717006819124234,0.5,0.5,322,0.0009422292033125607
2016-11-23,-0.000667090431660486,1.4746609277765932e-05,9.92063492063492e-06,0.029493218555531865,0.5,0.5,320,-0.0006917576758588869
2016-11-25,-0.0010431938062345312,9.307846528750746e-05,9.92063492063492e-06,0.18615693057501492,0.49999999999999994,0.5,300,-0.0011461929064426736
2016-11-28,0.00022373743023793868,0.0001328763563435445,9.92063492063492e-06,0.265752712687089,0.5,0.5,261,8.094043897375926e-05
2016-11-29,0.0005757771651476978,0.00017828888626566437,9.920634920634919e-06,0.3565777725313287,0.4999999999999999,0.49999999999999994,214,0.00038756764396139854
2016-11-30,-0.0031213977487342336,0.00015219250382640732,9.92063492063492e-06,0.3043850076528146,0.5,0.5,178,-0.003283510887481276
2016-12-01,-0.0022591537460100106,4.851093422451067e-05,9.92063492063492e-06,0.09702186844902135,0.5,0.5,168,-0.002317585315155156
2016-12-02,-0.0006293072544813635,0.00016632844313315458,9.920634920634919e-06,0.3326568862663092,0.5,0.49999999999999994,144,-0.000805556332535153
2016-12-05,9.127403037485876e-05,0.00022264261598515484,9.92063492063492e-06,0.44528523197030967,0.5,0.5,118,-0.00014128922053093098
2016-12-06,0.0014864075482140875,0.0002240650822022831,9.920634920634919e-06,0.4481301644045662,0.5,0.49999999999999994,91,0.0012524218310911695
2016-12-07,-0.0009014301700664444,0.0002874226429654245,9.920634920634919e-06,0.574845285930849,0.5,0.49999999999999994,67,-0.0011987734479525038
2016-12-08,-0.0062044530502906895,7.613044024808425e-05,9.92063492063492e-06,0.15226088049616848,0.49999999999999994,0.5,62,-0.006290504125459409
2016-12-09,-0.003092990621703344,0.0002737745643607572,9.92063492063492e-06,0.5475491287215144,0.49999999999999994,0.5,47,-0.0033766858209847363
2016-12-12,-0.0031079683533949735,0.00015322646226293546,9.92063492063492e-06,0.3064529245258709,0.49999999999999994,0.5,49,-0.003271115450578544
2016-12-13,0.003738018511379735,8.597852439517803e-05,9.92063492063492e-06,0.17195704879035606,0.5,0.5,47,0.0036421193520639224
2016-12-14,0.0004008894627782696,6.399296978518828e-05,9.92063492063492e-06,0.12798593957037654,0.5,0.5,45,0.00032697585807244645
2016-12-15,0.0014409739968118155,1.8229802648379203e-05,9.92063492063492e-06,0.0364596052967584,0.5,0.5,44,0.0014128235592428013
2016-12-16,0.000900945211556459,4.325779413170811e-05,9.92063492063492e-06,0.08651558826341621,0.5,0.5,42,0.000847766782504116
2016-12-19,-0.0032144766521419775,8.851932356755621e-05,9.92063492063492e-06,0.17703864713511241,0.5,0.5,39,-0.0033129166106301683
2016-12-20,-0.0021655113993221025,8.32803740579878e-05,9.92063492063492e-06,0.1665607481159756,0.5,0.5,37,-0.0022587124083007252
2016-12-21,-0.00023149805089962887,0.00012285333803628584,9.92063492063492e-06,0.24570667607257166,0.5,0.5,31,-0.0003642720238565496
2016-12-22,-0.0011327732130569238,0.00012056882302758803,9.92063492063492e-06,0.24113764605517607,0.5,0.5,34,-0.0012632626710051469
2016-12-23,0.0019318830287170317,0.00022540149581918076,9.92063492063492e-06,0.4508029916383615,0.5,0.5,31,0.001696560897977216
2016-12-27,0.0006127198029948297,0.0001343287510064578,9.92063492063492e-06,0.2686575020129156,0.5,0.5,28,0.0004684704170677369
2016-12-28,-2.518531454462217e-06,7.281404196644404e-05,9.92063492063492e-06,0.1456280839328881,0.5,0.5,29,-8.525320834154118e-05
2016-12-29,-0.0014048498033105046,5.09065266321726e-06,9.92063492063492e-06,0.01018130532643452,0.5,0.5,29,-0.0014198610908943568
2016-12-30,-0.0008792668906328609,2.4061344090021836e-06,9.92063492063492e-06,0.004812268818004367,0.5,0.5,29,-0.000891593659962498
2017-01-03,0.0023469018944016467,2.4666032774278196e-05,9.92063492063492e-06,0.04933206554855639,0.5,0.5,28,0.002312315226706734
2017-01-04,0.004142855176502654,0.00011708782335964882,9.92063492063492e-06,0.23417564671929764,0.5,0.5,25,0.00401584671822237
2017-01-05,-0.0016634132515784272,5.304588804263977e-05,9.92063492063492e-06,0.10609177608527953,0.5,0.5,23,-0.001726379774541702
2017-01-06,0.0016586685462754713,4.983202626398573e-06,9.92063492063492e-06,0.009966405252797145,0.5,0.5,23,0.0016437647087284377
2017-01-09,0.002649013831281896,3.2810924718221835e-05,9.92063492063492e-06,0.06562184943644367,0.5,0.5,23,0.0026062822716430394
2017-01-10,0.003844138199780866,3.224443516547336e-05,9.92063492063492e-06,0.06448887033094672,0.5,0.5,22,0.0038019731296947577
2017-01-11,-0.0014786816816495909,0.00028419693324299207,9.92063492063492e-06,0.5683938664859841,0.5,0.5,19,-0.0017727992498132179
2017-01-12,0.0002853051735315981,6.243820110653361e-05,9.92063492063492e-06,0.1248764022130672,0.5,0.5,17,0.00021294633750442956
2017-01-13,0.0022611141888439464,4.093295240974407e-06,9.92063492063492e-06,0.008186590481948815,0.5,0.5,17,0.002247100258682337
2017-01-17,-0.00030007773967818366,0.00012537417149243468,9.92063492063492e-06,0.25074834298486937,0.5,0.5,18,-0.0004353725460912532
2017-01-18,0.002087904000721546,0.00014061873759337368,9.92063492063492e-06,0.28123747518674735,0.5,0.5,22,0.0019373646282075372
2017-01-19,0.0011618493309964758,5.164115039668938e-05,9.92063492063492e-06,0.10328230079337876,0.5,0.5,24,0.0011002875456791515
2017-01-20,0.0026819935743485,0.0003414075298243655,9.92063492063492e-06,0.6828150596487309,0.5,0.5,30,0.0023306654096034995
2017-01-23,-0.0010536277318319563,0.0002851513605532276,9.92063492063492e-06,0.5703027211064552,0.5,0.5,38,-0.001348699727305819
2017-01-24,-0.0024807859160191565,0.0001725459677549815,9.92063492063492e-06,0.34509193550996303,0.5,0.5,43,-0.002663252518694773
2017-01-25,-0.00022679420056090414,8.313031440423446e-05,9.92063492063492e-06,0.16626062880846892,0.5,0.5,41,-0.0003198451498857735
2017-01-26,-0.001300215771005503,0.00020253767441382337,9.920634920634919e-06,0.40507534882764673,0.49999999999999994,0.49999999999999994,54,-0.0015126740803399613
2017-01-27,0.000380179736776535,0.00030747225285084534,9.92063492063492e-06,0.6149445057016907,0.5,0.5,76,6.278684900505473e-05
2017-01-30,-0.00011580919566497194,0.00027673103140657775,9.920634920634919e-06,0.5534620628131555,0.5,0.49999999999999994,109,-0.0004024608619921846
2017-01-31,-0.0016191870001178983,0.00019006215063936173,9.92063492063492e-06,0.38012430127872343,0.5,0.5,128,-0.0018191697856778952
2017-02-01,0.001987391122905152,4.205446902222404e-06,9.92063492063492e-06,0.008410893804444809,0.5,0.5,128,0.0019732650410822948
2017-02-02,-0.0008098937003572667,0.00014136590008918647,9.92063492063492e-06,0.2827318001783729,0.5,0.5,149,-0.000961180235367088
2017-02-03,-0.0002909327779258642,0.0001359181580347158,9.92063492063492e-06,0.2718363160694316,0.5,0.5,171,-0.0004367715708812149
2017-02-06,-0.0005714950400623351,0.00015853269939036669,9.92063492063492e-06,0.31706539878073337,0.5,0.5,208,-0.0007399483743733366
2017-02-07,0.0004241110820614134,7.756120973536917e-05,9.92063492063492e-06,0.15512241947073832,0.5,0.5,224,0.0003366292374054093
2017-02-08,-0.001959206813731253,1.3007208253636867e-05,9.92063492063492e-06,0.026014416507273732,0.5,0.5,228,-0.0019821346569055247
2017-02-09,-0.0010861332777841945,8.511977172683208e-05,9.92063492063492e-06,0.17023954345366415,0.49999999999999994,0.5,246,-0.0011811736844316615
2017-02-10,-0.0007361049320178263,5.8633319689873457e-05,9.920634920634919e-06,0.1172666393797469,0.5,0.4999999999999999,263,-0.0008046588866283346
2017-02-13,0.0011419026937550855,8.083199362348044e-05,9.920634920634919e-06,0.16166398724696088,0.5,0.49999999999999994,282,0.00105115006521097
2017-02-14,-6.294399645168081e-05,2.6338902576193666e-05,9.92063492063492e-06,0.05267780515238733,0.5,0.5,289,-9.92035339485094e-05
2017-02-15,0.0008590437895739648,1.228279026696212e-05,9.92063492063492e-06,0.024565580533924238,0.5,0.5,285,0.0008368403643863678
2017-02-16,0.0012281130040252442,4.751520771153716e-05,9.92063492063492e-06,0.09503041542307432,0.49999999999999994,0.5,294,0.001170677161393072
2017-02-17,-0.000376801015140018,4.130710970557177e-05,9.92063492063492e-06,0.08261421941114354,0.5,0.5,295,-0.00042802875976622465
2017-02-21,-0.00014303203396215302,8.234907025063713e-05,9.920634920634919e-06,0.16469814050127426,0.49999999999999994,0.4999999999999999,307,-0.00023530173913342505
2017-02-22,0.0007776371509741077,2.8654119599154297e-05,9.920634920634919e-06,0.057308239198308596,0.49999999999999994,0.49999999999999994,307,0.0007390623964543186
2017-02-23,0.00027204138950326877,3.424716980983117e-05,9.92063492063492e-06,0.06849433961966234,0.5,0.5,315,0.00022787358477280268
2017-02-24,-0.0010788122475275128,6.087104884831277e-05,9.92063492063492e-06,0.12174209769662554,0.5,0.5,318,-0.0011496039312964606
2017-02-27,0.0008410369487647845,7.76285623473919e-05,9.92063492063492e-06,0.1552571246947838,0.5,0.5,306,0.0007534877514967577
2017-02-28,-0.001079508463595427,9.394818748682853e-05,9.92063492063492e-06,0.18789637497365705,0.5000000000000001,0.5,283,-0.0011833772860028906
2017-03-01,0.0008767466541974188,8.211682634752234e-05,9.920634920634919e-06,0.16423365269504467,0.5,0.49999999999999994,267,0.0007847091929292615
2017-03-02,-0.0005022704712722166,6.225578548684989e-05,9.92063492063492e-06,0.12451157097369978,0.4999999999999999,0.5,280,-0.0005744468916797015
2017-03-03,-0.0008725312664039316,7.465322196234318e-05,9.92063492063492e-06,0.14930644392468634,0.49999999999999994,0.5,271,-0.0009571051232869097
2017-03-06,0.0006590799469020394,8.183271874587266e-05,9.92063492063492e-06,0.1636654374917453,0.5,0.5,252,0.0005673265932355319
2017-03-07,0.0009691484834143186,0.00012632420514516635,9.92063492063492e-06,0.2526484102903327,0.5,0.5,219,0.0008329036433485174
2017-03-08,0.0017540928157176049,7.625323493233398e-05,9.920634920634919e-06,0.15250646986466795,0.5,0.49999999999999994,202,0.001667918945864636
2017-03-09,0.0006091694639803751,3.011830467621517e-05,9.92063492063492e-06,0.06023660935243034,0.5,0.5,200,0.000569130524383525
2017-03-10,-0.0005044502060606907,9.327657731692906e-05,9.92063492063492e-06,0.18655315463385813,0.5,0.5,182,-0.0006076474182982547
2017-03-13,-0.00020686345614649167,7.488614727337674e-05,9.92063492063492e-06,0.14977229454675348,0.5,0.5,165,-0.0002916702383405033
2017-03-14,0.0012399975174775004,0.00011393808595182294,9.92063492063492e-06,0.22787617190364587,0.5,0.5,147,0.0011161387966050424
2017-03-15,-0.0011775262457430432,4.840035169049075e-05,9.92063492063492e-06,0.0968007033809815,0.5,0.5,139,-0.001235847232354169
2017-03-16,0.0020569485857245377,8.80897820585973e-06,9.92063492063492e-06,0.017617956411719458,0.5,0.5,138,0.0020382189725980434
2017-03-17,-0.0005065921338660187,8.428962374053653e-05,9.92063492063492e-06,0.16857924748107306,0.5,0.5,127,-0.0006008023925271901
2017-03-20,0.00019951749745723688,6.916845799650604e-05,9.92063492063492e-06,0.13833691599301207,0.5,0.5,121,0.00012042840454009591
2017-03-21,-0.005199478709738447,0.00017667614769779452,9.92063492063492e-06,0.35335229539558904,0.5,0.5,101,-0.005386075492356877
2017-03-22,0.0008931541677141412,7.513650548163214e-05,9.920634920634919e-06,0.1502730109632643,0.5,0.49999999999999994,92,0.0008080970273118743
2017-03-23,0.0010562132632491428,0.00010443153734578365,9.920634920634919e-06,0.20886307469156729,0.5,0.49999999999999994,84,0.0009418610909827243
2017-03-24,0.0006864667088779426,0.0001965680236664926,9.92063492063492e-06,0.39313604733298524,0.5,0.5,69,0.00047997805029081507
2017-03-27,0.0005379640228687628,0.00017950681314444114,9.92063492063492e-06,0.3590136262888823,0.5,0.5,60,0.00034853657480368673
2017-03-28,0.0015746884545163758,0.00016667110736729202,9.92063492063492e-06,0.33334221473458403,0.5,0.5,51,0.0013980967122284487
2017-03-29,-0.0011278059199321786,0.00010190909351553207,9.92063492063492e-06,0.20381818703106414,0.5,0.5,48,-0.0012396356483683456
2017-03-30,-0.002225295504963054,0.0003480760378541976,9.920634920634919e-06,0.6961520757083952,0.5,0.49999999999999994,39,-0.0025832921777378865
2017-03-31,-0.0010477293540665303,0.0002493066138330702,9.92063492063492e-06,0.4986132276661403,0.5,0.5,28,-0.0013069566028202355
2017-04-03,0.0021283343096493634,0.0001492105171687142,9.920634920634919e-06,0.2984210343374284,0.5,0.49999999999999994,26,0.001969203157560014
2017-04-04,0.0023278991536966878,0.00016226676810500722,9.92063492063492e-06,0.3245335362100144,0.5,0.5,22,0.002155711750671046
2017-04-05,0.004297203104861837,3.7425453602515836e-06,9.92063492063492e-06,0.007485090720503167,0.5,0.5,22,0.00428353992458095
2017-04-06,-0.002609166363165177,0.0002038772739721541,9.92063492063492e-06,0.4077545479443082,0.5,0.5,20,-0.0028229642720579663
2017-04-07,8.547618016182598e-05,0.00016664249625107004,9.92063492063492e-06,0.33328499250214005,0.5,0.5,19,-9.108695100987899e-05
2017-04-10,-0.0079499128462416,2.7820512215082243e-05,9.92063492063492e-06,0.055641024430164485,0.5,0.5,20,-0.007987653993377317
2017-04-11,0.006020350695731638,3.2212885179743424e-05,9.92063492063492e-06,0.06442577035948685,0.5,0.5,19,0.00597821717563126
2017-04-12,0.004355319822623201,6.317997537352463e-06,9.92063492063492e-06,0.012635995074704927,0.5,0.5,19,0.004339081190165213
2017-04-13,0.005448503366362089,7.750646346175693e-06,9.92063492063492e-06,0.015501292692351388,0.5,0.5,19,0.005430832085095278
2017-04-17,-0.0017075251236852989,5.534106797048589e-05,9.92063492063492e-06,0.11068213594097179,0.5,0.5,21,-0.0017727868265764199
2017-04-18,0.001783811535815779,0.00011154385494611604,9.92063492063492e-06,0.2230877098922321,0.5,0.5,21,0.001662347045949028
2017-04-19,0.00015024806038638086,0.00019269535340033398,9.92063492063492e-06,0.38539070680066795,0.5,0.5,22,-5.236792793458804e-05
2017-04-20,-0.0027616431928239927,0.0004472120503820818,9.92063492063492e-06,0.8944241007641636,0.49999999999999994,0.5,35,-0.0032187758781267095
2017-04-21,5.1386038852485735e-08,0.0002474399831825081,9.92063492063492e-06,0.4948799663650162,0.5,0.5,44,-0.00025730923206429047
2017-04-24,-0.0002978014068312336,0.0003609265860200017,9.920634920634919e-06,0.7218531720400034,0.49999999999999994,0.49999999999999994,68,-0.0006686486277718702
2017-04-25,0.0016833039840881236,5.7619130168626256e-05,9.920634920634919e-06,0.11523826033725251,0.5,0.49999999999999994,72,0.0016157642189988624
2017-04-26,-0.0009063334762428196,4.171375842416528e-05,9.920634920634919e-06,0.08342751684833055,0.5,0.49999999999999994,76,-0.0009579678695876198
2017-04-27,0.002299325996314572,0.0002531289379451717,9.92063492063492e-06,0.5062578758903434,0.5,0.5,107,0.0020362764234487657
2017-04-28,0.002638655170355887,0.00024201318676818977,9.92063492063492e-06,0.4840263735363795,0.5,0.5,141,0.0023867213486670627
2017-05-01,0.0013480790940173578,0.0003119831738656642,9.92063492063492e-06,0.6239663477313284,0.5,0.5,195,0.0010261752852310584
2017-05-02,-0.0010726088563422676,0.00017665923228267673,9.92063492063492e-06,0.35331846456535343,0.5,0.5,237,-0.0012591887235455792
2017-05-03,0.002223277272875067,1.0356380915216984e-05,9.92063492063492e-06,0.020712761830433968,0.5,0.5,240,0.002203000257039215
2017-05-04,0.0008687885765343122,0.0001653973747149065,9.92063492063492e-06,0.330794749429813,0.5,0.5,273,0.0006934705668987707
2017-05-05,-0.001390745457310117,0.00011549441126784044,9.92063492063492e-06,0.23098882253568087,0.49999999999999994,0.5,305,-0.0015161605034985923
2017-05-08,0.0002909939453951626,0.0001281920715631296,9.92063492063492e-06,0.2563841431262592,0.5,0.5,340,0.0001528812389113981
2017-05-09,0.001748428895900111,3.1191006087516504e-05,9.92063492063492e-06,0.06238201217503301,0.5,0.5,351,0.0017073172548919596
2017-05-10,-0.000854656249597972,4.2729270461626094e-05,9.92063492063492e-06,0.08545854092325218,0.5,0.5,357,-0.000907306154980233
2017-05-11,-0.0009248612360377896,3.74623551456808e-05,9.92063492063492e-06,0.07492471029136161,0.5000000000000001,0.5,372,-0.0009722442261041053
2017-05-12,0.00017223481890208512,2.584906851563661e-05,9.92063492063492e-06,0.05169813703127322,0.5,0.5,385,0.00013646511546581356
2017-05-15,0.0007451717967482322,1.0404138941852007e-05,9.92063492063492e-06,0.020808277883704013,0.5,0.5,384,0.0007248470228857452
2017-05-16,0.0011571666553960613,7.412790371668348e-06,9.92063492063492e-06,0.014825580743336696,0.5,0.5,380,0.001139833230103758
2017-05-17,-0.0022998329113812026,1.0984107004270523e-05,9.92063492063492e-06,0.021968214008541046,0.4999999999999999,0.5,378,-0.002320737653306108
2017-05-18,0.0003433129941604775,4.740686739677704e-05,9.92063492063492e-06,0.09481373479355407,0.5,0.5,367,0.00028598549184306556
2017-05-19,0.00012375323141724772,2.8325426138261418e-05,9.92063492063492e-06,0.056650852276522834,0.5000000000000001,0.5,357,8.550717035835137e-05
2017-05-22,0.00040284628820954705,6.386423175766115e-05,9.92063492063492e-06,0.1277284635153223,0.4999999999999999,0.5,335,0.000329061421531251
2017-05-23,-0.000886188137631114,1.5360597763752283e-05,9.92063492063492e-06,0.030721195527504564,0.4999999999999999,0.5,335,-0.0009114693703155012
2017-05-24,0.00035823385277411604,1.1287785598966644e-05,9.92063492063492e-06,0.022575571197933287,0.5,0.5,330,0.0003370254322545145
2017-05-25,0.0015293111044762133,7.452175093568514e-05,9.92063492063492e-06,0.14904350187137028,0.49999999999999994,0.5,303,0.0014448687186198932
2017-05-26,-0.0005251290859278498,0.00010172791910137558,9.92063492063492e-06,0.20345583820275118,0.5,0.5,267,-0.0006367776399498603
2017-05-30,0.0021396669983149504,0.00019783393334322225,9.92063492063492e-06,0.3956678666864445,0.5,0.5,220,0.001931912430051093
2017-05-31,0.0004113094335619563,0.00017001267131025254,9.92063492063492e-06,0.3400253426205051,0.5,0.5,182,0.00023137612733106885
2017-06-01,-0.00032634462396933866,1.2718105858538272e-05,9.92063492063492e-06,0.025436211717076544,0.5,0.5,179,-0.00034898336474851186
2017-06-02,-0.00028276909004158794,0.00020130181487001034,9.92063492063492e-06,0.4026036297400207,0.5,0.5,147,-0.0004939915398322332
2017-06-05,-0.0004325515871846362,0.0002127373511793664,9.92063492063492e-06,0.4254747023587328,0.5,0.5,119,-0.0006552095732846374
2017-06-06,-0.0008953839611486996,0.00031636517641668436,9.92063492063492e-06,0.6327303528333688,0.5,0.5,88,-0.001221669772486019
2017-06-07,0.0016686768413634574,0.00012813097466592374,9.92063492063492e-06,0.2562619493318475,0.5,0.5,76,0.0015306252317768988
2017-06-08,0.0049313588918046295,0.00018915730012635684,9.92063492063492e-06,0.3783146002527137,0.5,0.5,71,0.004732280956757638
2017-06-09,-0.008638792751958035,0.00020121151454725113,9.92063492063492e-06,0.4024230290945022,0.49999999999999994,0.5,58,-0.008849924901425922
