,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2019-12-18,0.0008545191303448883,-0.0012667030051203656,0.0003712556338325262,-0.011339138986114694,0.0021286749534444893,0.003895887938228305
2019-12-19,0.003983962839899036,0.003537186115466791,-0.0010768296989706716,0.024700645500659778,-0.004126978055498285,0.002435580453758819
2019-12-20,-0.0032931249151464965,-5.59460787772359e-05,-0.0030505474456752717,-0.010677931559184894,-0.0023819400686469453,0.0028202635354408643
2019-12-23,-0.002397976893688846,0.0008441684231353659,-0.0024338217953825706,-0.004977529249217664,0.004167534677287142,-0.0040257827704939
2019-12-24,0.0013201719377646311,0.0009529811503494157,9.505819718666806e-05,0.010435416728924042,0.0010819249163513272,-0.0018350244552344697
2019-12-26,0.0025560715364855995,-0.00020633249860850706,0.0006298628639342328,0.0023640824155182084,0.0023162610463944885,0.0024358410656477153
2019-12-27,0.0005582331225281272,0.003729035762324618,0.0004171858320827779,-0.022080344307082205,-0.005298709436498059,0.0005300931570273722
2019-12-30,-0.006358193821899494,-0.0015652180349348772,0.000677759079220303,-0.03606256823078952,-0.008784689832179187,0.001025063536505566
2019-12-31,-0.0011960539879807578,-0.0031670876277260906,0.0010741196783840775,0.04159369227828387,-0.0075627512070322745,0.0001996545471170297
2020-01-02,0.0054932673211981154,0.003145266291158586,0.001566379868234924,0.0385355021582956,0.006559199094951919,-0.00946367474401144
2020-01-03,-0.0015104359748835075,0.0008509368928358631,-0.0026613683261470806,-0.05024986902383209,0.002635682291741228,0.006962176091325323
2020-01-06,0.002461269842432056,-0.002049869638956139,-0.0012423278725330052,0.011828365896726586,0.009575107360490014,0.0028169512099839138
2020-01-07,0.0020572834855862184,0.0017531184972254224,0.0023973883038348734,0.003991399618007706,-0.0007456996567869284,-0.004308957772458483
2020-01-08,-0.002225673484670055,-0.00284013968161747,-0.0012572772883141414,0.01939268562170632,0.002519629751951032,-0.001178900696643927
2020-01-09,0.016781117853955918,0.0038728361873328772,0.006857051936650588,0.03546708784558327,0.0020292406566206813,0.004781782072450556
2020-01-10,0.005990711475427922,0.0010351506677860301,0.0006606124342668469,0.005952664606281024,6.609388124762731e-05,0.007720983501144399
2020-01-13,0.002561302443738529,-3.414500744618709e-05,-0.0002236876154610649,0.02657936492551762,0.005167203135532437,-0.002582857764036334
2020-01-14,0.0022739958278396293,0.0001019530267241633,0.0036081653644010198,0.0052694736732788365,-0.003880465254605114,-0.0007002302348097573
2020-01-15,-0.0020951910880260853,-0.0015408537348605917,-0.00446316057793507,0.004408706734506906,0.0008302612957591279,0.006622607892223242
2020-01-16,0.0029898077006844316,-7.860112139692574e-05,-0.0009862994102599852,0.023194714433515316,0.009668814953675123,-0.0029897831791490413
2020-01-17,0.001016500921183331,0.0009583604612657731,-0.0007633649503657179,-0.002784722405709354,0.00422029332728865,-0.0011883260825834483
2020-01-21,0.0032227654484404586,0.0008176696237962446,0.001745993452707332,-0.006546448070400675,-0.0033216295836086735,0.005016529694392178
2020-01-22,-0.0022808624789472476,-0.003199056662048138,-0.0016969689115864223,-0.006386742132685327,0.0065324918572091896,0.001677661769270642
2020-01-23,-0.0033417993662482612,-0.0029567530196375506,-0.0002645830947830079,0.0026625661932900523,0.0012508152160810668,-0.0013590822389363912
2020-01-24,0.0016405926019546066,0.0012289621154229827,-0.0004694667632217203,-0.05785403529804868,0.0042608213290799175,0.008292699803764831
2020-01-27,-0.011693986663907651,-0.00159904286246862,0.0015229170417499099,-0.10345288375434591,-0.01035013453877089,0.0020411666806747085
2020-01-28,0.005162668877882609,-0.0047832847060249074,0.0005139044586360723,0.05596112766618183,0.01633813077242276,-0.0022481695991175606
2020-01-29,0.01811372318041059,0.0030787552045301,0.011794810187758058,-0.0005,0.002837548899933407,0.0049939200848659274
2020-01-30,-0.009909223818787553,-0.002677403688852205,-0.0052128994947429445,0.015533813439877954,-0.00022190828179667797,-0.0066308093066091076
2020-01-31,-0.008538679782794387,-0.0026836615651507295,0.004858852283543211,-0.11327870359715662,-0.009867765742610687,0.00481699396957753
2020-02-03,-0.006442057521934438,-0.005715570189625717,-0.00030673891265053775,0.036776416659684424,0.004231105056303687,-0.010145150260371228
2020-02-04,-0.0019352292296538223,-0.002115257130395013,-0.0019430741906208595,-0.0005,0.006647772930334011,-0.0008328337634100695
2020-02-05,0.015104846167870164,0.005879788739361639,0.005695396528156294,0.03940174278886454,-0.003585147172524043,0.0047330670490843135
2020-02-06,0.00013102983934600975,0.003405668917898948,-0.00041277225955618606,0.009369769189912204,-0.0015125417375004549,-0.006583899012456044
2020-02-07,-0.004217911968117446,0.0013215587508645344,-0.001802993172099534,-0.012993059315895205,0.0032492273880126497,-0.00876912095171459
2020-02-10,0.0012632408247573305,-0.0018611762062694013,-0.00015468817514625562,0.010962644333589566,0.01576039185169443,-0.007095593544846067
2020-02-11,0.0031039665090027645,0.0009993798300031594,-0.0009541579102872337,-0.0017640811819070392,-0.0009456720936865146,0.007466718669884074
2020-02-12,0.007976384734644144,0.0013381379132233254,0.0018161004809684842,0.04815328965959053,-0.004470332538048846,0.006364503869335394
2020-02-13,-0.004494793418313446,0.00254493145730446,-0.0016374393579281716,-0.017218590434379493,-0.0028396029721007273,-0.006937574482574708
2020-02-14,0.0013528607696802015,0.000667400114407502,-0.00028193215863644587,0.013294058217985964,0.0038438251781389944,-0.0032119244963202146
2020-02-18,-0.0009608764247882358,0.001941661774611641,-0.00015929397843739037,-0.017275342435214718,0.002947946915743845,-0.005429068755357312
2020-02-19,0.005495603568918974,0.00042840692991652127,-0.0014845959034315425,0.012360814750695575,0.007766059830165662,0.005696305811322033
2020-02-20,0.008586773824626867,0.006674894077798029,0.00045392770191093814,-0.032326312500869994,0.008444353547345105,0.0019641959921566734
2020-02-21,-0.0007025765193598659,0.000428700412763472,-0.00046988266923435047,-0.06520020022295259,0.008651785612372462,0.002447957019725273
2020-02-24,-0.02265444815157266,-0.0033703305621371198,0.002835330830622546,-0.18364379401588588,-0.009201718197271435,-0.009773843106619301
2020-02-25,-0.029954511023020353,-0.005168715065666706,-0.008634900738138983,-0.09702562035433433,-0.008625018307980339,-0.014538799252229355
2020-02-26,-0.014048783433455619,-0.003745755862958725,-0.0015322232660637369,0.0,-0.0004263429228817592,-0.02026071416875585
2020-02-27,-0.004231246960120841,-0.0023571263990147563,-0.0012322465176332002,0.0,-0.01766367143321339,0.011709743196892582
2020-02-28,-0.009608531829134995,-0.008551183935157842,-0.005068503408486302,0.0,-0.0020006938298498273,0.007138942907785661
2020-03-02,-0.012416039165673524,-0.0073562718854778926,-0.001892064734762076,0.0,0.01557758729558021,-0.02324692705991076
2020-03-03,-0.0030080384327430005,0.0013431997492038415,-0.0042440887229426225,0.0,0.01018944018786624,-0.010339216847580436
2020-03-04,-0.013204709612777938,-0.00815094027794004,-0.0025495497175050284,0.0,-0.0001335137034500984,-0.010480258614793177
2020-03-05,0.0028758547597543646,0.0037470593370411776,0.0029403267446227108,0.0,0.01483826815676892,-0.0194000931795171
2020-03-06,-0.019919211514691337,-0.01146711488756191,-0.015122624283441868,0.0,0.01646079977614847,-0.00946748632838505
2020-03-09,0.0003325460988476745,-0.007238181027883348,-0.0009878567135995012,0.0,0.030348797556591724,-0.006631973281324843
2020-03-10,-0.03805741480912539,-0.026403367498989787,-0.02056608116364107,0.0,-0.01814227426653521,0.011115183924144815
2020-03-11,0.00011919011136646171,0.007713258878791874,0.0025054516403990586,0.0,-0.0038916023171630646,-0.018449729466436138
2020-03-12,0.006308452160150959,-0.004332663509391837,0.009570131244848585,0.0,0.025190343666227966,-0.012013654705152315
2020-03-13,-0.02513428992529248,-0.012762516091955334,-0.026278079755666962,0.0,-0.008023098026443309,0.007253352107838415
2020-03-16,0.022056685747887533,0.020942718699113263,0.008683023295134816,0.0,0.020555732880404323,-0.00852290985535306
2020-03-17,-0.034183429883154454,-0.018601597210769857,-0.012996705768847972,0.0,-0.02897662633843871,-0.023306435198414473
2020-03-18,-0.013558890920499354,-0.0008685454304625969,-0.006840556227566162,0.0,-0.0018713549115152064,-0.027993676503264994
2020-03-19,0.005375889236408584,-0.014855377482324635,0.001891581622510013,0.0,0.0027101861684893005,0.038518083662048855
2020-03-20,0.03090270949738944,0.01941133063757081,0.021917494408268623,0.0,0.03823514124008635,0.0034744278643281845
2020-03-23,0.006944305636292143,-0.010358591680359278,-0.00786798488281618,0.0,0.04144430675157881,0.02228038603408055
2020-03-24,0.0035495125808413033,-0.0010539832590054255,0.010565469849075245,0.0,-0.022527937510695737,0.016869544928038986
2020-03-25,0.0046541985484285855,0.01281997728088589,0.0011055522716241389,0.0,-0.018588249614330844,0.009652709710228876
2020-03-26,-0.0005607006751034357,0.010872591711708015,0.0008541749272985028,0.0,-0.010719380393480719,-0.014148691313515602
2020-03-27,-9.395728566021922e-05,-0.000882451853744597,0.013668344722293,0.0,0.012353429322625183,-0.03337283231300491
2020-03-30,-0.01382963483768039,-0.010906071204205588,-0.01049704790844087,0.0,0.0006352988946415467,-0.018785254732269375
2020-03-31,8.900825329674649e-05,0.0014833024851675137,-0.005148304161831305,0.0,0.00012041331708557735,0.006837166376660845
2020-04-01,0.0012194759244305354,0.0024119088518304082,-0.008805666283047046,0.0,0.009422362874486067,0.008297515849513727
2020-04-02,0.0027757822236089613,0.0005002515057748872,0.0039044785250731814,0.0,-0.0017575029907857486,0.005489166979509094
2020-04-03,0.008336416510385207,0.008023681255948744,0.008548013967626758,0.0,0.004229610130786444,0.0018902597869988346
2020-04-06,-0.004000076173102856,-0.004983893066622646,0.0015363773061678257,0.0,-0.011893895199633367,-4.204947392815199e-05
2020-04-07,0.0025853337250345177,0.013420845518922045,0.0012716830884581234,0.0,-0.010673115088291163,-0.005952132453836674
2020-04-08,-0.0011763971297997155,-0.0009211627324911282,0.003050760470540819,0.0,-0.01074611765391499,0.000825614144743303
2020-04-09,0.004163501974190096,0.00755253187964771,0.0014814416112353343,0.0,-0.0066929843615889766,0.007743305634109401
2020-04-13,-0.0013289546702902374,0.00010256031842738886,0.001146077954518954,0.0,0.0002905045461461268,-0.00817495487460851
2020-04-14,-0.003891386724646009,0.0008733573563923416,0.002815006034054992,0.0,-0.002483760898335866,-0.021081354341658018
2020-04-15,-0.0033409187707827536,-0.005090006785610268,-0.006531063187983022,0.0,0.01131982923896934,-0.0037635507880213336
2020-04-16,-0.007492281024975623,-0.008360965752324973,-0.00928089366975249,0.0,0.0075749874781096465,-0.007606380734869514
2020-04-17,0.007070287390560573,0.00814484837739146,0.0013166930416604055,0.0,-0.008857927089348492,0.02176911780206054
2020-04-20,0.0034276747645008076,-4.636774790999832e-05,0.00039743760665378737,0.0,0.004961210481242219,0.009837743244079652
2020-04-21,0.0016602522686640232,-0.0027100781187134157,-0.0019499517713785406,0.0,0.011094241870554725,0.005643205868786883
2020-04-22,-0.0066639338343629385,-0.006245068413253912,-0.00568844434132884,0.0,-0.0016932356900803357,-0.006486485223302854
2020-04-23,-0.00035788294166822296,-0.001872864332282636,0.006319700231309422,0.0,-0.0022639177729869855,-0.0076980618944764555
2020-04-24,0.004572234899855109,0.010233037254916979,-0.00039437581405179893,0.0,-0.00020903693255084677,0.002921795673622786
2020-04-27,0.004092313160625751,-0.002510548163422801,0.0017562352254340493,-0.0005,-0.0023255129756702686,0.021898868859649947
2020-04-28,0.002489112362756418,0.00572546637999111,0.00456042011917578,-0.0171952784838279,-0.003657403321152114,6.027311194286731e-05
2020-04-29,0.0020741384918508206,0.0008322997097090605,-0.0004913058087899981,0.06255652484859886,-0.008569280019303162,0.0018250746929114221
2020-04-30,-0.003506780489702682,0.0055494706324245606,-0.003765181726223416,-0.032992008322691266,-0.000789333538140703,-0.010327708777652152
2020-05-01,0.0007899023812807373,-0.005287427037244535,0.0007241803365987768,-0.08698023551809746,0.011895054229170596,0.021469193825003476
2020-05-04,-0.010846743181541389,-0.010045043666960522,0.0009152981199469906,0.020193582607506207,0.003989722893067421,-0.04158680688045535
2020-05-05,0.013526189011685274,0.002574268846731208,0.0011218202317517124,0.03831203179274208,-0.004265723428272198,0.05056722007353118
2020-05-06,0.002356800982233902,0.0042905353514733,-0.005906851920977056,-0.011396351045908007,0.00218370596647811,0.015593041885564625
2020-05-07,-0.004150778255330799,-0.003658938863234571,-0.00021282067788819096,0.0403311268599459,-0.0029896919692523204,-0.021381606084379185
2020-05-08,0.0004436843139789058,0.008242086459182429,-0.001600742672747181,0.06891953187730139,-0.0057959309349554676,-0.024264581099411053
2020-05-11,0.010024174596546065,0.0022579888404852173,0.005600817705953787,0.0683068601404612,0.0003877740983993645,0.016127912858413043
2020-05-12,-0.0017296726304542886,0.0001259181189741628,-0.002149842416116267,-0.10093844122858707,0.00580851998144703,0.01766289101269448
2020-05-13,0.0013220279367895714,-0.0042119002630241,0.0014988257118859717,-0.10255580408763679,0.00499743510316058,0.03621799325965159
2020-05-14,-0.004663679634042576,-0.0012734190748091043,0.00042834574721592055,0.04885911960790615,0.0035994432811321856,-0.04104498118290346
2020-05-15,0.0011510098587208767,0.0038095121456439346,0.0008449648341780166,0.027105171152693407,0.0026219879890918346,-0.01434213126659679
2020-05-18,-0.00869814918686654,-0.007590222296166332,-0.00033250373952879275,0.06363430279189448,-0.012917174001288065,-0.03558969677027715
2020-05-19,0.005126849001801369,0.010384408301490693,0.008147944253611277,-0.05054129542351059,-0.004908464540400988,0.008199170684022644
2020-05-20,0.002378288934369057,0.003763694184238188,0.0019116119598007486,0.06047586788766359,-0.005589264223669022,-0.010499604996745045
2020-05-21,-0.0018525323958133338,3.769352416120976e-05,0.0006685407116930214,-0.022044975644353353,0.0005086835390781319,-0.006479433530662401
2020-05-22,0.003004332800833378,0.0002992392913409175,0.00010506730423207866,0.007672737573450291,0.004454325430737722,0.009065871465373479
2020-05-26,-0.0021432676564493006,-0.0015369960599278165,0.0032520277938654155,0.012467567405287395,-0.008437183160963481,-0.010406958259334244
2020-05-27,0.006374890849836396,0.00720382589189656,0.005079777536775935,0.02294264677569648,-0.0067509209997763915,0.010416408762787047
2020-05-28,0.005682184319470907,0.0009533749531918703,0.0035087268923580522,-0.03873823472632582,-0.0013453279424093477,0.03602720436251107
2020-05-29,0.001910122003458744,-0.002187466081620214,0.0013361699572308355,0.03217972700660856,-0.00037124360063002157,0.0036611049845152216
2020-06-01,-0.005326693222382304,-0.0001398527210716792,-0.002781129934760302,-0.004997768722797009,-0.006763176844561822,-0.015185037674236422
2020-06-02,0.004988180979368113,0.008890109698919162,0.005039423660945451,0.02689910429915513,-0.008881996061837144,0.00014331267497964817
2020-06-03,0.0016102291397042104,0.011770674760771458,-0.004876114787695936,0.04375846850264646,-0.01076146696265616,-0.005750718496389454
2020-06-04,-0.002093345143094541,0.0012569634548911203,3.8984252133333896e-05,0.00932628424093866,-0.005516143188270102,-0.011657709878338238
2020-06-05,0.002807118882449544,-0.0032445851193981627,0.002361587642671513,0.05371918895673343,-0.008096847595179306,0.01136114464799741
2020-06-08,-0.002680937235060998,0.007251013325060296,-0.003198710332281797,-0.022391695685802127,-0.0061227034275386305,-0.009858801441169735
2020-06-09,-0.0013195719137230558,-0.00030946506943083807,3.9178493204235465e-05,-0.05038464032065095,0.002110557163817033,0.005595668157233484
2020-06-10,0.0003714832126592862,-0.010296546478516766,0.0030637007148495597,0.006152885792500357,0.0040694853139880425,0.010717906163719261
2020-06-11,-0.01824902054996366,-0.003635580312875022,-0.0008911032667607553,-0.3358926475267279,0.012956447457962032,-0.010490807852732136
2020-06-12,0.004206755559495475,-0.007030640862033063,0.0019080709896084113,0.06865059012303835,0.006987173379241343,0.0062107688834870155
2020-06-15,0.00018076998600263645,0.00811892531725871,-0.0009609561607194417,-0.0005,-3.83579997293077e-05,-0.014039648060284677
2020-06-16,0.005776611957192936,0.0030921310554917966,0.0034184129903944184,0.020271009725500166,-0.002593824857388493,0.01719976356999658
2020-06-17,0.001213334159444174,-0.0011406904012617256,-0.00020616659471510857,0.001900411615336377,0.0016039289205956454,0.0077032388630774605
2020-06-18,-0.004078688253014248,-0.004902880482927078,-0.003197206765352124,0.0167707757543681,0.0020382760762003003,-0.012869349499562826
2020-06-19,0.004223782427278593,0.0011097943195568583,-2.786378170829991e-05,-0.016207293800939226,0.003185645898954891,0.022891307720152472
2020-06-22,0.0019327698781234101,-0.00028012669388363806,-0.0004079125588044995,0.04903780890815554,-0.001052841409496235,0.0015381592240921648
2020-06-23,0.0012147666130972838,0.003990497817620726,-0.0011691754315823917,0.019399979207268315,-0.0023753572953167596,-0.0008263887884801915
2020-06-24,-0.0031202320080394794,-0.0038011798201591984,0.0006859229364687078,-0.06925177015761831,0.0028330219648847145,0.002764766075981596
2020-06-25,-0.0008097235517654512,-0.002057582441253266,-0.002636787273596261,0.03907214890255533,0.0037601498143863235,-0.008703838284315143
2020-06-26,0.0006599020091625318,0.0022929567478865696,-6.510450413964959e-05,-0.06257860042828858,0.005115042946699245,0.008919457076717315
2020-06-29,-0.0018879258908136808,-0.0014496470720574612,-0.0014447777703407803,0.0481883748188964,-0.0018338737826513543,-0.014510141365179415
2020-06-30,0.002434511127037994,0.002607785511469157,0.0009414100419308856,0.05183378837565825,-0.0022560658373357405,-0.0042465022029169915
2020-07-01,0.004287564571377076,0.0028539534234038027,0.004353418655075719,0.028019606270659966,-0.003154051639709209,0.0050212081728815364
2020-07-02,-0.0008423687880821477,-0.0028118073774869405,0.0006055129407560433,0.016970996031647506,-0.005084164585151186,0.0016352595518493956
2020-07-06,-0.0014767558359772741,0.0036520357561682496,-0.0018023346648531056,0.0004402044624215481,-0.0055337220302942,-0.005355586480535503
2020-07-07,-0.001026866016388879,-0.001630735323798542,-0.0024432813061771507,-0.029512552424979487,0.0026735723548745394,0.007733938257930199
2020-07-08,0.0006757329530155457,-2.7944972036562585e-05,0.0015907478205797448,0.022648903731561688,-0.001741114628205086,-0.0035267916874462493
2020-07-09,-0.0006803582208739281,-0.0013428497415035026,0.0007583590843064158,-0.016582544540430347,0.0014640309257913436,-0.0003497218586054991
2020-07-10,-0.0011600962694129665,0.0007142747880384378,-0.002771159689845129,0.025382456976287354,-0.0013607585524066674,-0.006334682929729486
2020-07-13,-0.004166424235102686,-0.0027286717405712573,0.0010492362724273134,-0.09565490592605107,0.0034624488653143964,-0.00016924736651796547
2020-07-14,0.0026674216630266398,-0.0005194685063889212,0.0020083333702337874,0.059375073788124934,-0.0023274876210953466,-0.0007778014633837164
2020-07-15,-0.0005606660322892875,-0.001407174621049289,8.684596441781698e-05,0.026382406910357623,-0.006659330903916365,0.0011770960117956047
2020-07-16,0.0010446439729700154,0.0027291850239063212,-0.0006657124788146014,0.018041280077355202,0.0008661856082407038,-0.003977518347967961
2020-07-17,0.0017383912192604671,-0.0013673292188037302,-0.0001021245279328669,0.03567615888632331,0.0017036979241695023,0.0019896337909601964
2020-07-20,0.002510576629188599,-0.003309992978515621,0.0035572160361189015,0.046014192051063524,0.0002410851648738199,0.0009984918238387446
2020-07-21,-0.0010878113126493903,0.0019196095730667207,-0.00017631018695582175,-0.00885856495667069,-0.0036798664606038944,-0.0031218430947714064
2020-07-22,0.00023361708627360776,0.0012665168409330923,0.0016879785381964697,0.010695857851107235,-0.0021621574429587765,-0.00545240331153202
2020-07-23,-0.0001298459473533854,0.0014945207230295783,0.0005846886219439127,-0.030661748083805878,0.0024835774448621504,-0.00073844012343819
2020-07-24,-0.00020625046913551217,-0.004318634089753949,0.002570870953586939,-0.004144371320114078,0.000888635816005057,0.001941045667483112
2020-07-27,-0.0014596108438397727,-0.005912769611704135,0.003993643948463466,0.027696789285462587,-0.0042301327758087655,-0.006748123786878812
2020-07-28,-0.000963120997308007,-0.0008831869765516633,-0.0025294241827345646,0.005751333325518084,-0.0030364294297345823,0.0047732194922914094
2020-07-29,-0.0017691627086068565,-0.0012064269418961748,-0.0021001142117006216,0.02044850326045739,-0.001387686522955018,-0.005765790379725251
2020-07-30,-0.0009275699845453317,-0.003369990536593109,0.002424961160874928,-0.023604071285467196,0.0015899996757507571,0.00017619291191083714
2020-07-31,0.00153764474352362,-0.0025654416193094404,-0.0007257177252855126,0.020396596797026663,0.004770511288386253,0.004877315804737615
2020-08-03,-0.0003557077163740866,0.003141159733700498,0.0016390702060046132,0.0057330116863039205,-0.0028987956195762558,-0.010436107678636841
2020-08-04,0.0027267306715118467,0.0015696999746614903,-0.0010002662326750178,0.02996289334082513,0.0034822250180099362,0.002458851124033534
2020-08-05,-0.0012725527842525617,0.0006090895912778626,-0.00240604630025351,0.01983181264405616,0.0033774139071498757,-0.011848134176472309
2020-08-06,0.0016795837296919274,-0.003629653547312007,0.004243761980104909,0.011207128823609531,0.0030584007924134714,0.0003338715168400148
2020-08-07,0.0022890610403868707,0.0031005250840243437,-0.0043223791383601605,0.006769567732102459,-0.0031132446870817767,0.01855202112328819
2020-08-10,0.004568341544836964,-0.00271790924068893,0.0036268565744209157,0.029645815462092197,-0.00442890510894659,0.020547243427660608
2020-08-11,-0.005312985644128435,0.0024488213024277347,-0.0035837372077075448,-0.04699914968939734,-0.007723055770572312,-0.004484355094422973
2020-08-12,0.0007628103712536367,0.0015820856281150322,0.0035752985502738124,0.05424381067586844,-0.0030458455010653183,-0.01822073431823716
2020-08-13,0.00026616367265772046,-0.0012637525160230628,0.0023163875716432675,-7.941400300274792e-05,0.0014386223305283873,-0.0031800264563449938
2020-08-14,0.0035635189858195665,-0.0025216611860007215,0.006489530536808099,-0.0010371461267019572,-0.0019749791388787895,0.012535079699761352
2020-08-17,-0.0011247638618862514,-0.0023145221473666274,-0.0015190051870973605,0.03801996299553532,0.0036942776639255154,-0.012286142276002762
2020-08-18,8.698794802689145e-05,-0.0003655164905479992,-0.0015016517724365552,0.009368250372616021,0.004292233955306559,-0.003094119032340573
2020-08-19,-0.0012232761979920877,-0.0006142232925518762,0.0014085920677815917,-0.01965777351616475,-0.0031265850418967177,0.00035589944330210717
2020-08-20,0.00022182513537929115,0.0047836955766839585,-0.0008164265963210908,0.010752609298663958,-0.0013350678358788359,-0.00847127065656687
2020-08-21,-0.002475008411826717,-0.0038850530700044908,-0.0007415414403249913,-0.004559633760564459,0.0025592721375880716,-0.005547798396189974
2020-08-24,0.004994578950363056,0.0032114089992960693,-0.0008414072991756842,0.0032295237869446117,-0.0024461835797857765,0.025266737305119708
2020-08-25,3.1318605435577324e-05,-2.1600841606494036e-05,0.0026101350960554778,0.006881925236739921,0.0002896921360767344,-0.008420849080773887
2020-08-26,-0.00024944051900275963,0.0014160982782101988,0.0036252624735436303,-0.023114135635138967,0.0024110736096940827,-0.010435953104737302
2020-08-27,-0.00016879306707668623,0.001768375857649405,-0.0018283669157423427,-0.031895564898261335,-0.004490785616777117,0.014388205927846122
2020-08-28,0.004843882884479933,0.005576198957284822,0.002013120000132939,0.005138692305333711,0.0028968463449339406,0.004210757876226601
2020-08-31,-0.007208359326194226,-0.0022332304122651605,-0.004046416278732228,-0.04792583152057992,0.0051505433328452735,-0.018838906202707666
2020-09-01,-0.0015894016598717168,0.002584341903278138,0.00013143825882818656,-0.01828619857044721,0.0007242665349027993,-0.010998910605292152
2020-09-02,0.0025441418358249845,0.003410699554945176,0.0004521491152834011,-0.02690105048871198,-5.6834658593267783e-05,0.013011402297887298
2020-09-03,-0.008329845819414938,0.0026153058355861698,-0.0006637011982972194,-0.1324259945827291,-0.01131388974113906,0.0007767540377559966
2020-09-04,-3.305010730449093e-05,-0.006367674554447803,0.0010505609924750241,0.0833500811827644,-0.005345768492795985,-0.004495735367546245
2020-09-08,-0.000380122144911928,0.00521888536019195,-0.0017308849166852067,0.028206116780322716,-0.006534158640462139,-0.008458073447585318
2020-09-09,-0.00018452303031883273,-0.004465150283891121,-0.0023587348236941753,0.050438994310329735,-0.0004576514196274787,0.001968503774991966
2020-09-10,0.0038086708858534506,0.0019212933457811124,0.0047578729338890275,-0.011448079431616399,0.0004966498653265649,0.007486987198321521
2020-09-11,0.004549974060244297,-0.0027288695114725185,0.00013428213387323335,0.06107170897940623,0.002697606559905825,0.011129460647819658
2020-09-14,6.50165761385759e-05,0.0006008136824920949,-0.002415580912700461,0.015566620076729782,0.0024974966835944914,-0.0025364424235759706
2020-09-15,0.0005620450117661201,-0.00030753402770563676,0.0018769628064442129,0.00040723370266944613,-0.0003017145636755689,-0.0005764824710757432
2020-09-16,0.0004381931576505928,0.00016207606317825623,0.0003924009825165923,0.005762830319784046,-0.0024553505945281158,0.0029755564843958297
2020-09-17,0.00016511666758012696,0.000984088257883969,-0.0006450971537908099,0.02195780473966254,-0.0006709512178839433,-0.004632149058206003
2020-09-18,0.0009362914266531399,-8.692632408704515e-05,0.0007802019366133169,-0.0005806123674519887,-0.0015708614741393085,0.005826117370957756
2020-09-21,-0.005701555176703347,-0.0013475040588375373,-0.0011281363013194276,-0.03327264538235807,-0.007823528350704522,-0.00623587729684244
2020-09-22,-0.0032319491312079855,-0.0008095179946717146,-0.0009085045459938054,-0.006862959852610266,-0.007402957557119554,-0.0017945574887911183
2020-09-23,-0.002203958608221849,0.0017667781028499396,0.003870701929405945,-0.05349644936580234,-0.011500306650342266,0.004358039410404493
2020-09-24,-0.0020961646066032045,-0.0028962626503751397,0.0004562390422626411,0.017736579777481436,-0.005806760584603733,-0.003012428441032708
2020-09-25,0.0028364635238311005,0.0026272839541755166,0.0016861194862160581,0.026897149932841594,0.001272253428314815,-0.003317887834318064
2020-09-28,0.00043596873975935686,0.0008063775449127372,-0.0018764216092893977,0.003106990424818753,0.005945177422241622,-0.0037748983633317003
2020-09-29,0.0037610782055774333,-0.0010736148918499013,0.000889676105700632,0.019584550522197423,0.00771696360887141,0.005162022281532858
2020-09-30,-0.0006410268878820208,-0.0002461168513222823,-0.00020412918668744767,0.0013878200246710873,0.0005659923106105663,-0.0036749460869151384
2020-10-01,0.001007976799493696,0.0017590915446696225,0.0008085039134904438,-0.00497938956285326,0.004763868526192037,-0.0057032614118694295
2020-10-02,0.00015939605669962098,0.0008930993522174688,-0.002107404126403366,-0.02835871421349885,-0.0021644886367416572,0.014910974371179326
2020-10-05,0.0020585662619143695,-0.0019146950796187392,0.003383661157298637,0.029158313243062298,0.0005286581573596663,-0.001413801863790972
2020-10-06,-0.0019839404746024806,-3.0820368779125706e-06,0.00078165222020009,-0.012781375087261288,-0.0017729662934403082,-0.007153879531030902
2020-10-07,-0.0013278029386001972,-0.002809936790543038,-0.0025940479616027006,0.031275775598054716,-0.0003303705989487876,-0.0025180651883983892
2020-10-08,0.004591366353199625,0.0005191997393626445,0.0018452294423832018,0.03926292714174239,0.0013871204191998792,0.007200422194857567
2020-10-09,0.0013135513811270165,0.0025835431368736836,-0.0026028222708698603,0.05279737692995733,0.004742934655600789,-0.013085795923770875
2020-10-12,0.003100920391918555,-0.0005842940676180396,0.0013669457030059122,0.018370884308931475,0.006842765664888034,0.0005944126002470994
2020-10-13,-0.004704255303632788,-0.0019462993753070646,-0.002066828155788951,-0.010676422757553025,-0.006573148964842492,-0.004525763302333986
2020-10-14,0.0008144259747351847,0.003085619471252482,-0.0025573614623601968,0.00819853738735682,-0.0007214463353635859,0.002868225851162948
2020-10-15,-0.0025621650169918874,-0.002495691504271016,-0.00022977776393753044,-0.00787022746460057,-0.003621026757813166,-0.0007444848056191046
2020-10-16,-0.0026659463045664977,-0.002049502206740527,0.0006297918690131853,-0.0067057092022881825,-0.0014523065661674525,-0.008022574850740889
2020-10-19,-0.0017958462085294483,0.0004596524026918187,0.0023768432629476203,-0.04467127890294799,0.0003116216806697473,-0.005371239788955193
2020-10-20,-0.002023133167537895,-0.0037400565360517887,-0.0018132564432764963,0.00044547023572645556,0.0006466048085432684,0.000767116749766198
