signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2017-10-17,2017-10-18,2017-10-25,-0.02109636623109213,4.477649492145285e-05,-0.02114114272601358,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-24,2017-10-25,2017-11-01,0.01397588386962431,4.7284654593400165e-05,0.01392859921503091,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-31,2017-11-01,2017-11-08,0.00714129355587644,4.757122486991208e-05,0.007093722331006528,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-07,2017-11-08,2017-11-15,-0.01609142881580285,4.812163485412262e-05,-0.016139550450656973,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-14,2017-11-15,2017-11-22,-0.003413007831927754,4.551744732209383e-05,-0.003458525279249848,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-21,2017-11-22,2017-11-29,-0.005293595330934254,4.835420351010382e-05,-0.005341949534444358,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-28,2017-11-29,2017-12-06,0.007795977476589908,4.655188404459461e-05,0.007749425592545313,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-05,2017-12-06,2017-12-13,0.005246094152432987,4.419361755521075e-05,0.005201900534877776,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-12,2017-12-13,2017-12-20,0.00023436498507220375,4.6005640695973215e-05,0.00018835934437623053,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-19,2017-12-20,2017-12-27,0.011251262512109988,0.00013534467302312106,0.011115917839086867,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2017-12-26,2017-12-27,2018-01-03,-0.0001657782150253184,4.2433375842335795e-05,-0.00020821159086765418,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-01-02,2018-01-03,2018-01-10,0.005070109915837882,4.623594896237677e-05,0.005023873966875505,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-01-09,2018-01-10,2018-01-17,-0.004971958556044091,0.00013578673712203154,-0.005107745293166123,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-16,2018-01-17,2018-01-24,-0.008317262058159178,4.7275273210175977e-05,-0.008364537331369354,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-23,2018-01-24,2018-01-31,-0.004617817059784465,4.94287344182854e-05,-0.004667245794202751,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-30,2018-01-31,2018-02-07,-0.0070984082381656205,4.918736814227863e-05,-0.007147595606307899,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-06,2018-02-07,2018-02-14,-0.002902762737123344,4.3330915790984435e-05,-0.0029460936529143284,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-13,2018-02-14,2018-02-21,0.0022331730007466325,4.633891210819034e-05,0.002186834088638442,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-20,2018-02-21,2018-02-28,0.0015734746369492287,4.314558370070692e-05,0.0015303290532485219,1.9999999999999996,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-27,2018-02-28,2018-03-07,-0.004477787153244952,4.5167610729753726e-05,-0.004522954763974706,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-06,2018-03-07,2018-03-14,0.0021348615567908964,4.781621663633901e-05,0.0020870453401545573,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-13,2018-03-14,2018-03-21,-0.003522795763422466,4.193895350466142e-05,-0.0035647347169271274,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-20,2018-03-21,2018-03-28,0.005020281049404634,0.00016141624449279575,0.004858864804911838,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDNOK"
2018-03-27,2018-03-28,2018-04-04,0.01548322494430583,0.00016406303179131892,0.015319161912514511,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-03,2018-04-04,2018-04-11,0.0038245407746660266,4.3097635723012946e-05,0.0037814431389430136,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-10,2018-04-11,2018-04-18,0.004668471721922404,4.280093834913461e-05,0.00462567078357327,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-17,2018-04-18,2018-04-25,-0.009371019763716557,4.440134248402702e-05,-0.009415421106200583,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-24,2018-04-25,2018-05-02,0.005479314875633352,0.0001394857335183867,0.0053398291421149656,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-01,2018-05-02,2018-05-09,0.002268872550487667,4.829393197011292e-05,0.002220578618517554,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-08,2018-05-09,2018-05-16,0.00453183480807021,4.35206117621989e-05,0.004488314196308011,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-15,2018-05-16,2018-05-23,0.00150154563068239,4.695123992168952e-05,0.0014545943907607003,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-22,2018-05-23,2018-05-30,-0.002844467163541241,4.4953858083545396e-05,-0.0028894210216247867,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-29,2018-05-30,2018-06-06,0.005761599836030723,4.633141399724025e-05,0.005715268422033483,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-05,2018-06-06,2018-06-13,-0.005868919543308447,4.616251377575714e-05,-0.005915082057084204,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-12,2018-06-13,2018-06-20,-0.01380966145877765,4.244381587529879e-05,-0.01385210527465295,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-19,2018-06-20,2018-06-27,-0.004910569653450191,4.772714869176209e-05,-0.004958296802141953,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-26,2018-06-27,2018-07-04,0.0026031225809391963,4.247604134385068e-05,0.0025606465395953456,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-03,2018-07-04,2018-07-11,0.0026178811468081362,4.346390635464639e-05,0.00257441724045349,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-10,2018-07-11,2018-07-18,0.009072770340278757,4.355609968781509e-05,0.009029214240590942,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-17,2018-07-18,2018-07-25,-0.0017949086063053575,4.432661574337302e-05,-0.0018392352220487306,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-24,2018-07-25,2018-08-01,0.0016744349269248006,4.544582134658345e-05,0.0016289891055782171,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-31,2018-08-01,2018-08-08,-0.003845332344554266,4.6159770316543506e-05,-0.0038914921148708098,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-07,2018-08-08,2018-08-15,-0.01154074113517151,4.879463806784191e-05,-0.01158953577323935,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-14,2018-08-15,2018-08-22,0.005529008906695616,4.975854140543576e-05,0.005479250365290181,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-21,2018-08-22,2018-08-29,-0.001978384656479924,4.5171900791678484e-05,-0.0020235565572716027,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-28,2018-08-29,2018-09-05,-0.015810060452285616,4.799366333086196e-05,-0.015858054115616475,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-04,2018-09-05,2018-09-12,0.001745893833943195,4.987600714845943e-05,0.0016960178267947355,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-11,2018-09-12,2018-09-19,0.011599432345981738,4.402626624007137e-05,0.011555406079741667,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-18,2018-09-19,2018-09-26,-0.0038746041755560803,4.375985047069814e-05,-0.0039183640260267785,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-25,2018-09-26,2018-10-03,0.012200227555922856,4.6283632371206564e-05,0.012153943923551649,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-02,2018-10-03,2018-10-10,-0.018213780651505432,4.42805494651284e-05,-0.01825806120097056,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-09,2018-10-10,2018-10-17,0.012034022649797242,5.046784705183778e-05,0.011983554802745404,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-16,2018-10-17,2018-10-24,-0.0020797951041504055,4.3112048291071815e-05,-0.0021229071524414772,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-23,2018-10-24,2018-10-31,0.007472479565093209,4.238471095595264e-05,0.0074300948541372565,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-30,2018-10-31,2018-11-07,0.018197206746450062,4.0990083620220474e-05,0.018156216662829842,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-06,2018-11-07,2018-11-14,-4.308316147742623e-05,4.184792708383864e-05,-8.493108856126488e-05,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-13,2018-11-14,2018-11-21,-0.0038082003558141727,4.596553779900052e-05,-0.003854165893613173,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-20,2018-11-21,2018-11-28,0.004184832984688155,4.5001441676100226e-05,0.004139831543012055,1.9999999999999996,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-27,2018-11-28,2018-12-05,-0.002413438619624384,4.238666697730983e-05,-0.002455825286601694,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-12-04,2018-12-05,2018-12-12,-0.004208724229469803,4.646313603689559e-05,-0.004255187365506698,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-12-11,2018-12-12,2018-12-19,-0.012322704386647237,0.0001223222443381345,-0.012445026630985371,1.9999999999999998,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2018-12-18,2018-12-19,2018-12-26,-0.005753567623149481,4.863141464233902e-05,-0.00580219903779182,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2018-12-25,2018-12-26,2019-01-02,-0.026734900772738796,5.0000555649602646e-05,-0.026784901328388396,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-01-01,2019-01-02,2019-01-09,0.02041800627831398,0.00012406768833157195,0.020293938589982408,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-08,2019-01-09,2019-01-16,0.011119665799153178,4.3519162967568756e-05,0.01107614663618561,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-15,2019-01-16,2019-01-23,0.001115687413335644,4.228928457045783e-05,0.001073398128765186,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-22,2019-01-23,2019-01-30,0.0108314141864295,4.641695943591964e-05,0.01078499722699358,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-29,2019-01-30,2019-02-06,-0.003752680619204859,4.580170892920761e-05,-0.0037984823281340665,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-05,2019-02-06,2019-02-13,0.007870485091841474,4.227415813324446e-05,0.00782821093370823,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-12,2019-02-13,2019-02-20,0.002627443864382261,4.6863943367697885e-05,0.0025805799210145627,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-19,2019-02-20,2019-02-27,-0.0003545703019060722,4.782130842489091e-05,-0.0004023916103309631,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-26,2019-02-27,2019-03-06,-0.011511770686825061,4.567002762151309e-05,-0.011557440714446575,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-05,2019-03-06,2019-03-13,0.008840816402066107,4.4510023488312714e-05,0.008796306378577794,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-12,2019-03-13,2019-03-20,-0.003380646426137348,4.565478089353686e-05,-0.0034263012070308847,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-19,2019-03-20,2019-03-27,-0.003793010126014184,0.00013066775363359572,-0.0039236778796477795,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-03-26,2019-03-27,2019-04-03,0.0060184793897609945,4.900957714330324e-05,0.005969469812617691,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-04-02,2019-04-03,2019-04-10,0.0003310072113664631,4.157564212911086e-05,0.00028943156923735223,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-04-09,2019-04-10,2019-04-17,0.0035448157170830745,0.0001340468605376691,0.0034107688565454056,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-16,2019-04-17,2019-04-24,-0.008303308593409976,4.3618222555090244e-05,-0.008346926815965067,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-23,2019-04-24,2019-05-01,-0.0007390838844337801,4.7558909244029956e-05,-0.00078664279367781,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-30,2019-05-01,2019-05-08,-0.00636433736955438,4.602392548401801e-05,-0.006410361295038398,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-07,2019-05-08,2019-05-15,-0.008466731767622483,4.894400260651949e-05,-0.008515675770229002,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-14,2019-05-15,2019-05-22,-0.0005473160541911333,5.2300666622313716e-05,-0.000599616720813447,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-21,2019-05-22,2019-05-29,-0.0008515936886605434,4.360357756435869e-05,-0.0008951972662249021,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-28,2019-05-29,2019-06-05,-0.0008463307023375676,4.768946340860858e-05,-0.0008940201657461762,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-04,2019-06-05,2019-06-12,-0.00201376276657144,4.408796682995627e-05,-0.0020578507334013964,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-11,2019-06-12,2019-06-19,-0.0006254216957397906,4.704916833067103e-05,-0.0006724708640704615,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-18,2019-06-19,2019-06-26,0.0041111994651727365,4.2252282406457175e-05,0.004068947182766279,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-25,2019-06-26,2019-07-03,0.008309303996727656,0.00016180810494221022,0.008147495891785445,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-02,2019-07-03,2019-07-10,-0.0013822278994719888,0.00012549646441745182,-0.0015077243638894405,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-09,2019-07-10,2019-07-17,0.003971259236019695,4.508386074760033e-05,0.003926175375272094,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-16,2019-07-17,2019-07-24,-0.0029112208881052004,4.563610160877794e-05,-0.0029568569897139786,1.9999999999999996,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-23,2019-07-24,2019-07-31,-0.007885420447717839,4.7082036975570705e-05,-0.00793250248469341,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-30,2019-07-31,2019-08-07,-0.029652065780409794,4.4980939781713454e-05,-0.029697046720191505,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-06,2019-08-07,2019-08-14,0.0003283025350563893,5.0070823250122275e-05,0.00027823171180626707,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-13,2019-08-14,2019-08-21,0.010071655202568633,0.00013454580947320013,0.009937109393095432,1.9999999999999998,"AUDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-20,2019-08-21,2019-08-28,-0.0037675439005180025,0.00022455227856678128,-0.003992096179084784,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-27,2019-08-28,2019-09-04,0.006109342010417051,5.1966095855748696e-05,0.006057375914561302,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-09-03,2019-09-04,2019-09-11,0.015726556177742122,0.00021762551930867036,0.015508930658433452,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-10,2019-09-11,2019-09-18,-0.006376809192418256,0.00014200482905252335,-0.006518814021470779,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-17,2019-09-18,2019-09-25,-0.010404224809125907,0.00013998469364090386,-0.010544209502766811,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-24,2019-09-25,2019-10-02,-0.004315221813644074,0.00013630234359907054,-0.004451524157243145,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-01,2019-10-02,2019-10-09,-0.002201852064704602,4.581253683097887e-05,-0.0022476646015355812,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-08,2019-10-09,2019-10-16,0.017329105928074472,0.00013672167645287006,0.017192384251621604,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-15,2019-10-16,2019-10-23,0.005177131665811962,5.618272145561714e-05,0.005120948944356344,1.9999999999999998,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-22,2019-10-23,2019-10-30,-0.005363016917218692,5.558588475832577e-05,-0.005418602801977018,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-29,2019-10-30,2019-11-06,0.0020552376741400894,0.0001322725607739683,0.0019229651133661212,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-05,2019-11-06,2019-11-13,0.000577877092912615,4.418362917435678e-05,0.0005336934637382582,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-12,2019-11-13,2019-11-20,-0.0028323499043405413,4.312704289248723e-05,-0.0028754769472330286,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-19,2019-11-20,2019-11-27,0.007624239663655325,0.0001257719484857626,0.0074984677151695624,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-26,2019-11-27,2019-12-04,-0.0006473961190509138,4.3371807314454866e-05,-0.0006907679263653686,2.0000000000000004,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-03,2019-12-04,2019-12-11,-0.00032120598339000655,4.474047975616107e-05,-0.0003659464631461676,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-10,2019-12-11,2019-12-18,0.006637347379271648,4.549970644591093e-05,0.006591847672825737,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-17,2019-12-18,2019-12-25,0.004188909322657927,0.0001354682920952455,0.004053441030562681,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-24,2019-12-25,2020-01-01,0.005626617604486247,0.00014311603698644466,0.005483501567499802,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-31,2020-01-01,2020-01-08,-0.0019611245837129225,0.00013969115756589086,-0.0021008157412788133,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
