signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2017-10-03,2017-10-04,2017-10-11,-0.010129332764241253,0.00012000000000000002,-0.010249332764241254,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-10,2017-10-11,2017-10-18,0.013050813524742242,0.00012000000000000002,0.012930813524742242,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-17,2017-10-18,2017-10-25,-0.02141923996068884,0.00012000000000000002,-0.02153923996068884,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-24,2017-10-25,2017-11-01,0.014516934250911495,0.00012000000000000002,0.014396934250911495,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-31,2017-11-01,2017-11-08,0.006932842364631245,0.00012000000000000002,0.006812842364631245,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-07,2017-11-08,2017-11-15,-0.015487594499970132,0.00012000000000000002,-0.015607594499970132,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-14,2017-11-15,2017-11-22,-0.00385097117700158,0.00012000000000000002,-0.00397097117700158,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-21,2017-11-22,2017-11-29,-0.0043700231798950995,0.00012000000000000002,-0.0044900231798951,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-28,2017-11-29,2017-12-06,0.00768720597214434,0.00012000000000000002,0.0075672059721443394,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-05,2017-12-06,2017-12-13,0.006092666392651307,0.00012000000000000002,0.005972666392651307,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-12,2017-12-13,2017-12-20,0.0001543224414839819,0.00012000000000000002,3.4322441483981874e-05,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-19,2017-12-20,2017-12-27,0.006370145462355259,0.00012000000000000002,0.006250145462355259,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-26,2017-12-27,2018-01-03,-0.0020346570206557497,0.00012000000000000002,-0.0021546570206557496,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-02,2018-01-03,2018-01-10,0.009409224837301777,0.00012000000000000002,0.009289224837301777,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-09,2018-01-10,2018-01-17,-0.00523716716010414,0.00012000000000000002,-0.00535716716010414,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-16,2018-01-17,2018-01-24,-0.008218906615838906,0.00012000000000000002,-0.008338906615838906,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-23,2018-01-24,2018-01-31,-0.004445047584083446,0.00012000000000000002,-0.004565047584083447,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-30,2018-01-31,2018-02-07,-0.006885872199672849,0.00012000000000000002,-0.007005872199672849,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-06,2018-02-07,2018-02-14,-0.0022510130792556086,0.00012000000000000002,-0.0023710130792556085,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-13,2018-02-14,2018-02-21,0.002781299638976443,0.00012000000000000002,0.002661299638976443,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-20,2018-02-21,2018-02-28,0.0018922618716650987,0.00012000000000000002,0.0017722618716650986,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-27,2018-02-28,2018-03-07,-0.0038909458004807353,0.00012000000000000002,-0.004010945800480736,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-06,2018-03-07,2018-03-14,0.0020113841965432684,0.00012000000000000002,0.0018913841965432683,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-13,2018-03-14,2018-03-21,-0.0038398407456750414,0.00012000000000000002,-0.003959840745675042,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-20,2018-03-21,2018-03-28,0.011333694362612926,0.00042,0.010913694362612926,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","USDCHF,USDSEK,USDNOK"
2018-03-27,2018-03-28,2018-04-04,0.015563843713881198,0.00042,0.015143843713881198,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-03,2018-04-04,2018-04-11,0.0035948491458612044,0.00012000000000000002,0.0034748491458612045,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-10,2018-04-11,2018-04-18,0.004768826654407957,0.00012000000000000002,0.004648826654407957,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-17,2018-04-18,2018-04-25,-0.00933439455450887,0.00012000000000000002,-0.00945439455450887,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-24,2018-04-25,2018-05-02,0.012378914490757637,0.00032,0.012058914490757636,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2018-05-01,2018-05-02,2018-05-09,-0.0059791546125355826,0.00032,-0.0062991546125355825,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-05-08,2018-05-09,2018-05-16,0.002199692046766103,0.00012000000000000002,0.0020796920467661033,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-05-15,2018-05-16,2018-05-23,0.005367482348992203,0.00012000000000000002,0.005247482348992203,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-05-22,2018-05-23,2018-05-30,0.003590203616869754,0.00012000000000000002,0.0034702036168697543,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-05-29,2018-05-30,2018-06-06,-0.0015885700924685251,0.00012000000000000002,-0.0017085700924685252,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-06-05,2018-06-06,2018-06-13,-0.010790927805473008,0.00012000000000000002,-0.010910927805473009,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-06-12,2018-06-13,2018-06-20,-0.0035266010136733757,0.00012000000000000002,-0.0036466010136733755,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-06-19,2018-06-20,2018-06-27,-0.0012007377549288299,0.00012000000000000002,-0.00132073775492883,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-06-26,2018-06-27,2018-07-04,-0.002156772474453635,0.00032,-0.002476772474453635,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2018-07-03,2018-07-04,2018-07-11,-0.00012266408202458523,0.00032,-0.0004426640820245852,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-07-10,2018-07-11,2018-07-18,0.008549427465672369,0.00012000000000000002,0.008429427465672368,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-07-17,2018-07-18,2018-07-25,-0.0006300191302745328,0.00012000000000000002,-0.0007500191302745328,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-07-24,2018-07-25,2018-08-01,0.0013430341838528799,0.00012000000000000002,0.0012230341838528798,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-07-31,2018-08-01,2018-08-08,0.003422041443138328,0.00012000000000000002,0.003302041443138328,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-08-07,2018-08-08,2018-08-15,-0.0011018832028258192,0.00012000000000000002,-0.0012218832028258193,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-08-14,2018-08-15,2018-08-22,-0.00010776145637877033,0.00012000000000000002,-0.00022776145637877035,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-08-21,2018-08-22,2018-08-29,-0.0027379301420391204,0.00012000000000000002,-0.0028579301420391203,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-08-28,2018-08-29,2018-09-05,-0.017861299566029516,0.00012000000000000002,-0.017981299566029514,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-09-04,2018-09-05,2018-09-12,-0.0008339355705679157,0.00012000000000000002,-0.0009539355705679157,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-09-11,2018-09-12,2018-09-19,0.0043753076970372,0.00012000000000000002,0.0042553076970371995,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-09-18,2018-09-19,2018-09-26,-0.006937533779416602,0.00012000000000000002,-0.007057533779416602,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-09-25,2018-09-26,2018-10-03,0.01278977435793275,0.00032,0.012469774357932749,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2018-10-02,2018-10-03,2018-10-10,-0.00805578662224582,0.00032,-0.00837578662224582,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-10-09,2018-10-10,2018-10-17,0.004852495388144288,0.00012000000000000002,0.004732495388144287,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-10-16,2018-10-17,2018-10-24,0.005047309859706621,0.00012000000000000002,0.0049273098597066205,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-10-23,2018-10-24,2018-10-31,0.0072150231669950715,0.00012000000000000002,0.007095023166995071,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-10-30,2018-10-31,2018-11-07,0.012836955118081732,0.00012000000000000002,0.012716955118081732,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-11-06,2018-11-07,2018-11-14,0.0029540034739064707,0.00012000000000000002,0.002834003473906471,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-11-13,2018-11-14,2018-11-21,-0.0038506478830383126,0.00012000000000000002,-0.0039706478830383125,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-11-20,2018-11-21,2018-11-28,0.0033739867409250763,0.00012000000000000002,0.0032539867409250764,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-11-27,2018-11-28,2018-12-05,-0.002777089858611174,0.00012000000000000002,-0.0028970898586111737,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-12-04,2018-12-05,2018-12-12,-0.0011252270006923966,0.00012000000000000002,-0.0012452270006923967,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-12-11,2018-12-12,2018-12-19,-0.01136419198201007,0.00012000000000000002,-0.01148419198201007,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-12-18,2018-12-19,2018-12-26,-0.004543500643461132,0.00012000000000000002,-0.004663500643461133,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-12-25,2018-12-26,2019-01-02,-0.028794494326138714,0.00032,-0.02911449432613871,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2019-01-01,2019-01-02,2019-01-09,0.021898091755428006,0.00012000000000000002,0.021778091755428008,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2019-01-08,2019-01-09,2019-01-16,0.013077273007612595,0.00032,0.012757273007612594,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-01-15,2019-01-16,2019-01-23,0.001490619842549945,0.00042,0.001070619842549945,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-22,2019-01-23,2019-01-30,0.013198596530372659,0.00042,0.012778596530372659,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-01-29,2019-01-30,2019-02-06,-0.0017522965021531407,0.00012000000000000002,-0.0018722965021531408,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-02-05,2019-02-06,2019-02-13,0.007914245188158642,0.00012000000000000002,0.0077942451881586414,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-02-12,2019-02-13,2019-02-20,0.0047842300170274354,0.00012000000000000002,0.004664230017027435,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-02-19,2019-02-20,2019-02-27,-0.0025158354331199133,0.00012000000000000002,-0.002635835433119913,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-02-26,2019-02-27,2019-03-06,-0.012258998508398695,0.00012000000000000002,-0.012378998508398695,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-03-05,2019-03-06,2019-03-13,0.010150708910126111,0.00012000000000000002,0.010030708910126111,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-03-12,2019-03-13,2019-03-20,-0.002766958304741311,0.00042,-0.003186958304741311,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-19,2019-03-20,2019-03-27,-0.004850409318270113,0.00012000000000000002,-0.004970409318270114,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-26,2019-03-27,2019-04-03,0.0071554202772596085,0.00012000000000000002,0.007035420277259608,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-02,2019-04-03,2019-04-10,0.0031838719287531343,0.00042,0.0027638719287531345,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-04-09,2019-04-10,2019-04-17,-0.00023522963476611336,0.00012000000000000002,-0.00035522963476611335,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-04-16,2019-04-17,2019-04-24,-0.002877075170482043,0.00012000000000000002,-0.002997075170482043,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-04-23,2019-04-24,2019-05-01,-0.0008356256768472883,0.00042,-0.0012556256768472883,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-30,2019-05-01,2019-05-08,7.134620094377065e-05,0.00042,-0.00034865379905622937,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-05-07,2019-05-08,2019-05-15,-0.007668867675039232,0.00012000000000000002,-0.0077888676750392325,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-05-14,2019-05-15,2019-05-22,-0.00244225366130076,0.00012000000000000002,-0.00256225366130076,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-05-21,2019-05-22,2019-05-29,-0.0009681442196884196,0.00012000000000000002,-0.0010881442196884197,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-05-28,2019-05-29,2019-06-05,-0.00039298421602100043,0.00042,-0.0008129842160210005,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-04,2019-06-05,2019-06-12,-0.002356409940906282,0.00042,-0.002776409940906282,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-06-11,2019-06-12,2019-06-19,0.00012646195513762093,0.00012000000000000002,6.461955137620909e-06,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-06-18,2019-06-19,2019-06-26,-0.001883015224869295,0.00012000000000000002,-0.002003015224869295,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-06-25,2019-06-26,2019-07-03,0.011089247928289506,0.00042,0.010669247928289506,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-07-02,2019-07-03,2019-07-10,-0.0011517876211596762,0.00042,-0.0015717876211596763,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-07-09,2019-07-10,2019-07-17,0.006453847319591828,0.00012000000000000002,0.006333847319591828,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-07-16,2019-07-17,2019-07-24,-0.000920361067122936,0.00012000000000000002,-0.001040361067122936,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-07-23,2019-07-24,2019-07-31,-0.001079375575994839,0.00012000000000000002,-0.0011993755759948392,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-07-30,2019-07-31,2019-08-07,-0.02288928407750553,0.00042,-0.02330928407750553,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-06,2019-08-07,2019-08-14,0.00014484684450884644,0.00011999999999999999,2.4846844508846452e-05,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-13,2019-08-14,2019-08-21,0.0080403096933724,0.00042,0.0076203096933724,1.9999999999999998,"AUDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-20,2019-08-21,2019-08-28,-0.003989173112627142,0.00042,-0.004409173112627143,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-27,2019-08-28,2019-09-04,0.005924040065546846,0.00042,0.005504040065546846,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-03,2019-09-04,2019-09-11,0.01784872103920158,0.00011999999999999999,0.017728721039201582,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-10,2019-09-11,2019-09-18,-0.005523699671893294,0.00042,-0.005943699671893294,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-09-17,2019-09-18,2019-09-25,-0.003407838913923933,0.00011999999999999999,-0.0035278389139239328,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-09-24,2019-09-25,2019-10-02,-0.004599135136502822,0.00042,-0.005019135136502822,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-01,2019-10-02,2019-10-09,-0.0021869482868589105,0.00011999999999999999,-0.0023069482868589104,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-08,2019-10-09,2019-10-16,-0.004514784875007931,0.00042,-0.004934784875007931,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-10-15,2019-10-16,2019-10-23,0.004856045989826807,0.00011999999999999999,0.004736045989826807,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-10-22,2019-10-23,2019-10-30,-0.0019351481112049131,0.00072,-0.0026551481112049133,1.9999999999999998,"AUDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-29,2019-10-30,2019-11-06,0.001772971576711709,0.00042,0.001352971576711709,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-05,2019-11-06,2019-11-13,0.005441664148937912,0.00042,0.005021664148937912,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-11-12,2019-11-13,2019-11-20,-0.004172409802423356,0.00011999999999999999,-0.0042924098024233566,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-11-19,2019-11-20,2019-11-27,0.002525667253849358,0.00011999999999999999,0.002405667253849358,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-11-26,2019-11-27,2019-12-04,0.0013621146663376949,0.00011999999999999999,0.001242114666337695,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-12-03,2019-12-04,2019-12-11,-0.0030836529854743056,0.00011999999999999999,-0.0032036529854743054,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-12-10,2019-12-11,2019-12-18,0.006634067956647079,0.00011999999999999999,0.0065140679566470785,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-12-17,2019-12-18,2019-12-25,0.005750355131584653,0.00011999999999999999,0.005630355131584653,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-12-24,2019-12-25,2020-01-01,0.00562706524304398,0.00062,0.005007065243043979,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-31,2020-01-01,2020-01-08,-0.0027248433839217236,0.00031999999999999997,-0.0030448433839217236,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
