signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2017-09-05,2017-09-06,2017-09-13,0.009059033729645808,5.774297765609195e-05,0.009001290751989716,1.947242690626302,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-12,2017-09-13,2017-09-20,0.0028540542945813276,5.277406285787416e-05,0.0028012802317234535,2.038782840738522,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-19,2017-09-20,2017-09-27,-0.007020016969321481,4.5284037085302476e-05,-0.007065301006406784,2.0599097443280323,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-26,2017-09-27,2017-10-04,-0.002410547521016826,5.365364506890019e-05,-0.002464201166085726,2.0566996665199673,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-03,2017-10-04,2017-10-11,-0.011465944691971007,8.111897916078122e-05,-0.011547063671131789,2.3255583675951588,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-10,2017-10-11,2017-10-18,0.015310212093173564,6.524697079824434e-05,0.015244965122375321,2.4497139879044547,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-17,2017-10-18,2017-10-25,-0.026894180355220534,6.572265591069725e-05,-0.026959903011131228,2.549650500054697,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-24,2017-10-25,2017-11-01,0.017396735982810843,6.246238015770306e-05,0.01733427360265314,2.489536425044506,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-31,2017-11-01,2017-11-08,0.008981009722625163,6.0753659073055266e-05,0.008920256063552108,2.5152333123835398,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-07,2017-11-08,2017-11-15,-0.022339697153124685,9.090764162504353e-05,-0.022430604794749728,2.776595839790886,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-14,2017-11-15,2017-11-22,-0.003972593039524613,0.00010451732659688502,-0.004077110366121498,2.327913227952243,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-21,2017-11-22,2017-11-29,-0.006431518622494896,6.088123997165749e-05,-0.006492399862466553,2.42992454859968,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-28,2017-11-29,2017-12-06,0.009572242826706451,5.7272353611760875e-05,0.009514970473094691,2.455687655704596,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-05,2017-12-06,2017-12-13,0.006556884607807867,5.762433357438873e-05,0.006499260274233479,2.4997205224641172,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-12,2017-12-13,2017-12-20,0.0003249676551052292,8.858881366638123e-05,0.00023637884143884794,2.773175822361966,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-19,2017-12-20,2017-12-27,0.018732392474697546,0.0002432595464692228,0.018489132928228322,3.329829422171147,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2017-12-26,2017-12-27,2018-01-03,-0.00025073817622345285,9.623872995639422e-05,-0.00034697690617984707,3.0249834236079653,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-01-02,2018-01-03,2018-01-10,0.007000088382163689,8.485629998980427e-05,0.006915232082173885,2.761316223262533,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-01-09,2018-01-10,2018-01-17,-0.00727068659881624,0.00021100627426892405,-0.007481692873085164,2.9246770731738034,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-16,2018-01-17,2018-01-24,-0.011163146154938791,8.15928169515519e-05,-0.011244738971890343,2.684331953683681,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-23,2018-01-24,2018-01-31,-0.006287641293997758,6.717923706788252e-05,-0.00635482053106564,2.7232093487442004,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-30,2018-01-31,2018-02-07,-0.008614144229613232,8.628112712974435e-05,-0.008700425356742977,2.4270636290818084,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-06,2018-02-07,2018-02-14,-0.003395375589005052,5.910390602587925e-05,-0.0034544794950309315,2.3394096565879803,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-13,2018-02-14,2018-02-21,0.002845219431452139,7.889067761257632e-05,0.002766328753839563,2.5481406326342624,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-20,2018-02-21,2018-02-28,0.002116744887749606,7.185368248847457e-05,0.0020448912052611315,2.6905357583058516,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-27,2018-02-28,2018-03-07,-0.006520860851414398,8.72899117180063e-05,-0.006608150763132404,2.912537210121243,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-06,2018-03-07,2018-03-14,0.0031461518443038476,7.246125457101543e-05,0.003073690589732832,2.947405965783667,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-13,2018-03-14,2018-03-21,-0.0054849989314186155,8.35954967861062e-05,-0.005568594428204722,3.11400336537809,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-20,2018-03-21,2018-03-28,0.0076931952832568805,0.0002505298109561902,0.00744266547230069,3.0648464528372306,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDNOK"
2018-03-27,2018-03-28,2018-04-04,0.02556464993300146,0.0002792712564442482,0.02528537867655721,3.3022383934818706,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-03,2018-04-04,2018-04-11,0.0058228492092730535,9.604847048501369e-05,0.005726800738788039,3.044992616025398,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-10,2018-04-11,2018-04-18,0.0073381241993954825,7.426943786149046e-05,0.007263854761533991,3.143694397863358,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-17,2018-04-18,2018-04-25,-0.01581229702199055,9.7422915353604e-05,-0.015909719937344156,3.3747227987318604,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-24,2018-04-25,2018-05-02,0.007393157081729608,0.00026506036351156776,0.00712809671821804,2.698569894059989,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-01,2018-05-02,2018-05-09,0.0029653721488237215,6.499861433002221e-05,0.0029003735344936997,2.6139609721016277,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-08,2018-05-09,2018-05-16,0.005987589339046204,5.811747816057442e-05,0.00592947186088563,2.6424570147100743,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-15,2018-05-16,2018-05-23,0.0019275277645050479,5.98538856838999e-05,0.0018676738788211478,2.5673915265952543,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-22,2018-05-23,2018-05-30,-0.0036022117936858845,5.84430983625089e-05,-0.0036606548920483937,2.5327849376199403,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-29,2018-05-30,2018-06-06,0.006620145894427578,7.362374543371131e-05,0.006546522148993867,2.298023494456472,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-05,2018-06-06,2018-06-13,-0.007464088520260108,7.992221553177205e-05,-0.007544010735791881,2.5435988567164536,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-12,2018-06-13,2018-06-20,-0.01657522312838284,6.468822016200652e-05,-0.016639911348544846,2.400525628794086,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-19,2018-06-20,2018-06-27,-0.005474981394923064,6.51129979718529e-05,-0.005540094392894917,2.2298762796598615,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-26,2018-06-27,2018-07-04,0.003004391282204284,5.568248221221681e-05,0.0029487087999920674,2.3082979681427913,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-03,2018-07-04,2018-07-11,0.003279519924205372,7.256549088105279e-05,0.003206954433324319,2.50547655931893,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-10,2018-07-11,2018-07-18,0.013120347987674065,0.00010181591562911791,0.013018532072044947,2.892247350167346,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-17,2018-07-18,2018-07-25,-0.002501881977290388,6.811986046214308e-05,-0.002570001837752531,2.7877541714396976,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-24,2018-07-25,2018-08-01,0.002196308102616415,7.167991426145996e-05,0.0021246281883549553,2.6233424390520397,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-31,2018-08-01,2018-08-08,-0.005378499905503424,7.691425253206269e-05,-0.005455414158035487,2.7974174524188626,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-07,2018-08-08,2018-08-15,-0.01676818577042856,7.427461285240485e-05,-0.016842460383280963,2.9059114270098156,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-14,2018-08-15,2018-08-22,0.007122124111570449,9.052490574709668e-05,0.007031599205823353,2.5762751450610164,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-21,2018-08-22,2018-08-29,-0.0026897808388356937,7.036089129233616e-05,-0.00276014173012803,2.71916872184152,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-28,2018-08-29,2018-09-05,-0.023872870132208516,9.7093933634505e-05,-0.023969964065843022,3.0199593738754213,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-04,2018-09-05,2018-09-12,0.002451342681481472,8.337407742024337e-05,0.0023679686040612284,2.808123419446396,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-11,2018-09-12,2018-09-19,0.016102299588313645,6.150769318767566e-05,0.01604079189512597,2.776394414489048,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-18,2018-09-19,2018-09-26,-0.005632047600994815,7.38310062417636e-05,-0.005705878607236579,2.9071602392450875,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-25,2018-09-26,2018-10-03,0.0175202973870481,6.571959393084999e-05,0.017454577793117248,2.8721263282572957,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-02,2018-10-03,2018-10-10,-0.02566011251496257,6.372751656750833e-05,-0.02572384003153008,2.817659112727008,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-09,2018-10-10,2018-10-17,0.016130280600385467,7.377147959579478e-05,0.016056509120789673,2.6807794982265953,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-16,2018-10-17,2018-10-24,-0.0027961490179711232,5.7838704686040644e-05,-0.002853987722657164,2.6888696991267773,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-23,2018-10-24,2018-10-31,0.0095751670417632,6.615848559638271e-05,0.009509008556166817,2.562781726829323,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-30,2018-10-31,2018-11-07,0.021937568289232816,6.577082917925658e-05,0.02187179746005356,2.4110918334774016,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-06,2018-11-07,2018-11-14,-5.298287335453889e-05,5.472118726386992e-05,-0.00010770406061840881,2.459562926100488,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-13,2018-11-14,2018-11-21,-0.004664007782645688,5.686707038043611e-05,-0.0047208748530261245,2.449455042734246,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-20,2018-11-21,2018-11-28,0.00464148192573756,7.070260240454111e-05,0.004570779323333018,2.2182399836362565,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-27,2018-11-28,2018-12-05,-0.0027789199778709595,5.5540488265243545e-05,-0.002834460466136203,2.302871890152696,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-12-04,2018-12-05,2018-12-12,-0.0052761037204857525,7.556155158047313e-05,-0.005351665272066226,2.5072223471151087,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-12-11,2018-12-12,2018-12-19,-0.014929996910879028,0.00014872134817865354,-0.015078718259057681,2.423168882807418,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2018-12-18,2018-12-19,2018-12-26,-0.007488677586122732,7.200826522770382e-05,-0.007560685851350436,2.603142285489801,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2018-12-25,2018-12-26,2019-01-02,-0.03093805539406455,8.109192827341176e-05,-0.031019147322337962,2.3144320345195863,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-01-01,2019-01-02,2019-01-09,0.018856322901071136,0.00016711136215185978,0.018689211538919278,1.8470288082043045,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-08,2019-01-09,2019-01-16,0.012024846005326066,7.950032116363373e-05,0.011945345684162433,2.16280708836444,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-15,2019-01-16,2019-01-23,0.0012042647811134986,4.5573099705772697e-05,0.001158691681407726,2.1587852775232603,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-22,2019-01-23,2019-01-30,0.011976365242964642,5.2303871899831275e-05,0.01192406137106481,2.211413031914084,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-29,2019-01-30,2019-02-06,-0.0043406186856502355,5.9339673573236896e-05,-0.004399958359223472,2.313342981247339,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-05,2019-02-06,2019-02-13,0.009533057174094521,6.089879877466039e-05,0.00947215837531986,2.422482747340813,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-12,2019-02-13,2019-02-20,0.0031329030354447984,5.5078492025419285e-05,0.0030778245434193788,2.384753545386497,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-19,2019-02-20,2019-02-27,-0.00043328126053430527,5.9557821533807466e-05,-0.0004928390820681127,2.443979420752977,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-26,2019-02-27,2019-03-06,-0.013719642009638839,5.7011726164477264e-05,-0.013776653735803316,2.3835850075333123,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-05,2019-03-06,2019-03-13,0.010827763627313254,5.7200228355289255e-05,0.010770563398957964,2.4494940591194263,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-12,2019-03-13,2019-03-20,-0.004386720793328396,6.722019792362783e-05,-0.004453940991252024,2.5951964449240355,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-19,2019-03-20,2019-03-27,-0.004621357435229279,0.0001627760998186829,-0.004784133535047962,2.436775690913089,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-03-26,2019-03-27,2019-04-03,0.007264667796885759,5.8474306435541245e-05,0.007206193490450217,2.41412068611379,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-04-02,2019-04-03,2019-04-10,0.00041325401446161035,5.998725828327192e-05,0.00035326675617833845,2.4969487084925843,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-04-09,2019-04-10,2019-04-17,0.00539016081897995,0.0001906168995002853,0.005199543919479664,3.0411515007698946,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-16,2019-04-17,2019-04-24,-0.013391924951426444,8.462743995750474e-05,-0.013476552391383949,3.2256840272214165,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-23,2019-04-24,2019-05-01,-0.0011256577179948127,8.197835735242003e-05,-0.0012076360753472326,3.04608919691759,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-30,2019-05-01,2019-05-08,-0.009403225217971614,7.207892900514516e-05,-0.00947530414697676,2.9549738399961702,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-07,2019-05-08,2019-05-15,-0.01231670455092442,7.076920851902037e-05,-0.01238747375944344,2.90943539702641,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-14,2019-05-15,2019-05-22,-0.0007899935940151068,7.54202038548113e-05,-0.0008654137978699181,2.886791235030083,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-21,2019-05-22,2019-05-29,-0.0013035586903841706,8.092333178737645e-05,-0.0013844820221715472,3.0614569077760896,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-28,2019-05-29,2019-06-05,-0.0013103801600276178,7.325205451117603e-05,-0.0013836322145387937,3.096614967195073,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-04,2019-06-05,2019-06-12,-0.003058123535297913,6.889707519524497e-05,-0.0031270206104931576,3.0372232380724404,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-11,2019-06-12,2019-06-19,-0.0009524793421454179,7.166001557989392e-05,-0.0010241393577253117,3.04587880028294,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-18,2019-06-19,2019-06-26,0.006184712746107926,6.504872326836561e-05,0.0061196640228395605,3.008714511908542,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-25,2019-06-26,2019-07-03,0.012505020152959451,0.00024355725157537765,0.012261462901384074,3.0098838983106497,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-02,2019-07-03,2019-07-10,-0.002504295710303765,0.0002515251588806833,-0.0027558208691844483,3.6235641188553736,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-09,2019-07-10,2019-07-17,0.007319176187184699,8.689538136723575e-05,0.007232280805817464,3.6860732337990343,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-16,2019-07-17,2019-07-24,-0.005644619419100617,9.971904417069865e-05,-0.005744338463271315,3.8778365751383976,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-23,2019-07-24,2019-07-31,-0.014689248856344102,9.374411154875427e-05,-0.014782992967892856,3.7256729564992046,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-30,2019-07-31,2019-08-07,-0.05796963421335308,9.897561600175043e-05,-0.05806860982935483,3.909989586739135,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-06,2019-08-07,2019-08-14,0.0005120496490584874,0.0001642822186430165,0.00034776743041547086,3.1193767600395637,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-13,2019-08-14,2019-08-21,0.01324976614847577,0.00023652932544648836,0.013013236823029281,2.631100029138528,"AUDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-20,2019-08-21,2019-08-28,-0.006545700438092782,0.0004268587582532939,-0.006972559196346076,3.4747838968473905,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-27,2019-08-28,2019-09-04,0.010753652859811632,9.355469323690002e-05,0.010660098166574733,3.5203964163327437,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-09-03,2019-09-04,2019-09-11,0.02015238081955175,0.00039423405684601507,0.019758146762705736,2.562847274608477,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-10,2019-09-11,2019-09-18,-0.008997691653887375,0.00019168841663811515,-0.009189380070525489,2.822004354336095,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-17,2019-09-18,2019-09-25,-0.011878281251621655,0.00018907555306282414,-0.01206735680468448,2.283357284091517,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-24,2019-09-25,2019-10-02,-0.005826259886409739,0.0001822535281085655,-0.006008513414518305,2.700329270670626,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-01,2019-10-02,2019-10-09,-0.0027634949997064305,7.278496246888326e-05,-0.002836279962175314,2.510155013595046,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-08,2019-10-09,2019-10-16,0.02254654573861382,0.0001787462680933388,0.02236779947052048,2.602159145681797,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-15,2019-10-16,2019-10-23,0.005975103724217421,7.820564500277759e-05,0.005896898079214644,2.308268017858228,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-22,2019-10-23,2019-10-30,-0.006507236888759692,6.477022383137573e-05,-0.006572007112591068,2.4267075749350435,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-29,2019-10-30,2019-11-06,0.002746240665290507,0.0001723013451498047,0.0025739393201407025,2.6724312227679783,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-05,2019-11-06,2019-11-13,0.0008544199868738718,9.389828569919872e-05,0.0007605217011746731,2.9570993463936266,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-12,2019-11-13,2019-11-20,-0.004265291178329328,6.614594259682986e-05,-0.004331437120926158,3.0118391599800716,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-19,2019-11-20,2019-11-27,0.010758774600131268,0.0001826879044428985,0.01057608669568837,2.8222550902795573,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-26,2019-11-27,2019-12-04,-0.0010010989629117882,9.27167930069717e-05,-0.00109381575591876,3.092693741752436,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-03,2019-12-04,2019-12-11,-0.0004771620224931104,7.33624971345236e-05,-0.000550524519627634,2.9710655913513437,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-10,2019-12-11,2019-12-18,0.010015057362711837,6.795005298873619e-05,0.009947107309723102,3.0177891228018994,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-17,2019-12-18,2019-12-25,0.007437976318411726,0.00023692772879403424,0.007201048589617691,3.5512711044755756,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-24,2019-12-25,2020-01-01,0.008858076139254727,0.00023107968539710753,0.00862699645385762,3.1486327175288955,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-31,2020-01-01,2020-01-08,-0.003080656620526857,0.0002198899137972035,-0.003300546534324061,3.141724545305906,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
