signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2017-09-19,2017-09-20,2017-09-27,-0.006827422224163215,4e-05,-0.0068674222241632155,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-26,2017-09-27,2017-10-04,-0.0026807955382232755,4e-05,-0.0027207955382232757,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-03,2017-10-04,2017-10-11,-0.010129332764241253,4e-05,-0.010169332764241253,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-10,2017-10-11,2017-10-18,0.013050813524742242,4e-05,0.013010813524742242,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-17,2017-10-18,2017-10-25,-0.02141923996068884,4e-05,-0.02145923996068884,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-24,2017-10-25,2017-11-01,0.014516934250911495,4e-05,0.014476934250911495,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-31,2017-11-01,2017-11-08,0.006932842364631245,4e-05,0.006892842364631245,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-07,2017-11-08,2017-11-15,-0.015487594499970132,4e-05,-0.015527594499970132,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-14,2017-11-15,2017-11-22,-0.00385097117700158,4e-05,-0.00389097117700158,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-21,2017-11-22,2017-11-29,-0.0043700231798950995,4e-05,-0.0044100231798951,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-28,2017-11-29,2017-12-06,0.00768720597214434,4e-05,0.00764720597214434,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-05,2017-12-06,2017-12-13,0.006092666392651307,4e-05,0.006052666392651307,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-12,2017-12-13,2017-12-20,0.0001543224414839819,4e-05,0.0001143224414839819,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-19,2017-12-20,2017-12-27,0.006370145462355259,4e-05,0.006330145462355259,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-26,2017-12-27,2018-01-03,-0.0020346570206557497,4e-05,-0.00207465702065575,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-02,2018-01-03,2018-01-10,0.009409224837301777,4e-05,0.009369224837301777,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-09,2018-01-10,2018-01-17,-0.00523716716010414,4e-05,-0.00527716716010414,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-16,2018-01-17,2018-01-24,-0.008218906615838906,4e-05,-0.008258906615838906,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-23,2018-01-24,2018-01-31,-0.004445047584083446,4e-05,-0.004485047584083446,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-30,2018-01-31,2018-02-07,-0.006885872199672849,4e-05,-0.006925872199672849,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-06,2018-02-07,2018-02-14,-0.0022510130792556086,4e-05,-0.0022910130792556088,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-13,2018-02-14,2018-02-21,0.002781299638976443,4e-05,0.002741299638976443,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-20,2018-02-21,2018-02-28,0.0018922618716650987,4e-05,0.0018522618716650986,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-27,2018-02-28,2018-03-07,-0.0038909458004807353,4e-05,-0.0039309458004807354,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-06,2018-03-07,2018-03-14,0.0020113841965432684,4e-05,0.0019713841965432683,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-13,2018-03-14,2018-03-21,-0.0038398407456750414,4e-05,-0.0038798407456750415,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-20,2018-03-21,2018-03-28,0.011333694362612926,0.00014,0.011193694362612926,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","USDCHF,USDSEK,USDNOK"
2018-03-27,2018-03-28,2018-04-04,0.015563843713881198,0.00014000000000000001,0.015423843713881199,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-03,2018-04-04,2018-04-11,0.0035948491458612044,4e-05,0.0035548491458612043,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-10,2018-04-11,2018-04-18,0.004768826654407957,4e-05,0.004728826654407957,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-17,2018-04-18,2018-04-25,-0.00933439455450887,4e-05,-0.00937439455450887,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-24,2018-04-25,2018-05-02,0.012378914490757637,0.00010666666666666667,0.01227224782409097,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2018-05-01,2018-05-02,2018-05-09,-0.0059791546125355826,0.00010666666666666667,-0.006085821279202249,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-05-08,2018-05-09,2018-05-16,0.002199692046766103,4e-05,0.002159692046766103,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-05-15,2018-05-16,2018-05-23,0.005367482348992203,4e-05,0.005327482348992203,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-05-22,2018-05-23,2018-05-30,0.003590203616869754,4e-05,0.003550203616869754,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-05-29,2018-05-30,2018-06-06,-0.0015885700924685251,4e-05,-0.0016285700924685252,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-06-05,2018-06-06,2018-06-13,-0.010790927805473008,4e-05,-0.010830927805473008,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-06-12,2018-06-13,2018-06-20,-0.0035266010136733757,4e-05,-0.0035666010136733758,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-06-19,2018-06-20,2018-06-27,-0.0012007377549288299,4e-05,-0.00124073775492883,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-06-26,2018-06-27,2018-07-04,-0.002156772474453635,0.00010666666666666667,-0.002263439141120302,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2018-07-03,2018-07-04,2018-07-11,-0.00012266408202458523,0.00010666666666666667,-0.0002293307486912519,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-07-10,2018-07-11,2018-07-18,0.008549427465672369,4e-05,0.008509427465672369,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-07-17,2018-07-18,2018-07-25,-0.0006300191302745328,4e-05,-0.0006700191302745328,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-07-24,2018-07-25,2018-08-01,0.0013430341838528799,4e-05,0.0013030341838528798,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-07-31,2018-08-01,2018-08-08,0.003422041443138328,4e-05,0.003382041443138328,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-08-07,2018-08-08,2018-08-15,-0.0011018832028258192,4e-05,-0.0011418832028258193,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-08-14,2018-08-15,2018-08-22,-0.00010776145637877033,4e-05,-0.00014776145637877033,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-08-21,2018-08-22,2018-08-29,-0.0027379301420391204,4e-05,-0.0027779301420391206,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-08-28,2018-08-29,2018-09-05,-0.017861299566029516,4e-05,-0.017901299566029514,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-09-04,2018-09-05,2018-09-12,-0.0008339355705679157,4e-05,-0.0008739355705679157,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-09-11,2018-09-12,2018-09-19,0.0043753076970372,4e-05,0.0043353076970372,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-09-18,2018-09-19,2018-09-26,-0.006937533779416602,4e-05,-0.006977533779416602,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-09-25,2018-09-26,2018-10-03,0.01278977435793275,0.00010666666666666667,0.012683107691266083,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2018-10-02,2018-10-03,2018-10-10,-0.00805578662224582,0.00010666666666666667,-0.008162453288912486,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-10-09,2018-10-10,2018-10-17,0.004852495388144288,4e-05,0.0048124953881442875,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-10-16,2018-10-17,2018-10-24,0.005047309859706621,4e-05,0.005007309859706621,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-10-23,2018-10-24,2018-10-31,0.0072150231669950715,4e-05,0.007175023166995071,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-10-30,2018-10-31,2018-11-07,0.012836955118081732,4e-05,0.012796955118081732,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-11-06,2018-11-07,2018-11-14,0.0029540034739064707,4e-05,0.0029140034739064706,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-11-13,2018-11-14,2018-11-21,-0.0038506478830383126,4e-05,-0.0038906478830383127,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-11-20,2018-11-21,2018-11-28,0.0033739867409250763,4e-05,0.0033339867409250762,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-11-27,2018-11-28,2018-12-05,-0.002777089858611174,4e-05,-0.002817089858611174,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-12-04,2018-12-05,2018-12-12,-0.0011252270006923966,4e-05,-0.0011652270006923967,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-12-11,2018-12-12,2018-12-19,-0.01136419198201007,4e-05,-0.01140419198201007,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-12-18,2018-12-19,2018-12-26,-0.004543500643461132,4e-05,-0.004583500643461132,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-12-25,2018-12-26,2019-01-02,-0.028794494326138714,0.00010666666666666667,-0.028901160992805378,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2019-01-01,2019-01-02,2019-01-09,0.021898091755428006,4e-05,0.021858091755428008,2.0,"AUDUSD,NZDUSD,USDCAD","USDJPY,USDCHF,USDSEK"
2019-01-08,2019-01-09,2019-01-16,0.013077273007612595,0.00010666666666666667,0.012970606340945929,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-01-15,2019-01-16,2019-01-23,0.001490619842549945,0.00014000000000000001,0.001350619842549945,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-22,2019-01-23,2019-01-30,0.013198596530372659,0.00014000000000000001,0.01305859653037266,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-01-29,2019-01-30,2019-02-06,-0.0017522965021531407,4e-05,-0.0017922965021531408,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-02-05,2019-02-06,2019-02-13,0.007914245188158642,4e-05,0.007874245188158642,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-02-12,2019-02-13,2019-02-20,0.0047842300170274354,4e-05,0.004744230017027435,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-02-19,2019-02-20,2019-02-27,-0.0025158354331199133,4e-05,-0.0025558354331199134,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-02-26,2019-02-27,2019-03-06,-0.012258998508398695,4e-05,-0.012298998508398695,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-03-05,2019-03-06,2019-03-13,0.010150708910126111,4e-05,0.010110708910126111,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-03-12,2019-03-13,2019-03-20,-0.002766958304741311,0.00014000000000000001,-0.002906958304741311,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-19,2019-03-20,2019-03-27,-0.004850409318270113,4e-05,-0.0048904093182701135,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-26,2019-03-27,2019-04-03,0.0071554202772596085,4e-05,0.007115420277259608,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-02,2019-04-03,2019-04-10,0.0031838719287531343,0.00014000000000000001,0.0030438719287531344,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-04-09,2019-04-10,2019-04-17,-0.00023522963476611336,4e-05,-0.00027522963476611336,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-04-16,2019-04-17,2019-04-24,-0.002877075170482043,4e-05,-0.0029170751704820433,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-04-23,2019-04-24,2019-05-01,-0.0008356256768472883,0.00014000000000000001,-0.0009756256768472883,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-30,2019-05-01,2019-05-08,7.134620094377065e-05,0.00014000000000000001,-6.865379905622937e-05,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-05-07,2019-05-08,2019-05-15,-0.007668867675039232,4e-05,-0.007708867675039232,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-05-14,2019-05-15,2019-05-22,-0.00244225366130076,4e-05,-0.00248225366130076,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-05-21,2019-05-22,2019-05-29,-0.0009681442196884196,4e-05,-0.0010081442196884197,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-05-28,2019-05-29,2019-06-05,-0.00039298421602100043,0.00014000000000000001,-0.0005329842160210005,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-04,2019-06-05,2019-06-12,-0.002356409940906282,0.00014000000000000001,-0.002496409940906282,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-06-11,2019-06-12,2019-06-19,0.00012646195513762093,4e-05,8.646195513762093e-05,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-06-18,2019-06-19,2019-06-26,-0.001883015224869295,4e-05,-0.0019230152248692952,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-06-25,2019-06-26,2019-07-03,0.011089247928289506,0.00014000000000000001,0.010949247928289507,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-07-02,2019-07-03,2019-07-10,-0.0011517876211596762,0.00014000000000000001,-0.0012917876211596764,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-07-09,2019-07-10,2019-07-17,0.006453847319591828,4e-05,0.006413847319591828,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-07-16,2019-07-17,2019-07-24,-0.000920361067122936,4e-05,-0.000960361067122936,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-07-23,2019-07-24,2019-07-31,-0.001079375575994839,4e-05,-0.0011193755759948392,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2019-07-30,2019-07-31,2019-08-07,-0.02288928407750553,0.00014,-0.023029284077505527,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-06,2019-08-07,2019-08-14,0.00014484684450884644,3.9999999999999996e-05,0.00010484684450884644,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-13,2019-08-14,2019-08-21,0.0080403096933724,0.00014,0.0079003096933724,1.9999999999999998,"AUDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-20,2019-08-21,2019-08-28,-0.003989173112627142,0.00014,-0.004129173112627143,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-27,2019-08-28,2019-09-04,0.005924040065546846,0.00014,0.005784040065546846,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-03,2019-09-04,2019-09-11,0.01784872103920158,3.9999999999999996e-05,0.017808721039201583,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-10,2019-09-11,2019-09-18,-0.005523699671893294,0.00014,-0.005663699671893294,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-09-17,2019-09-18,2019-09-25,-0.003407838913923933,3.9999999999999996e-05,-0.003447838913923933,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-09-24,2019-09-25,2019-10-02,-0.004599135136502822,0.00014,-0.004739135136502822,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-01,2019-10-02,2019-10-09,-0.0021869482868589105,3.9999999999999996e-05,-0.0022269482868589106,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-08,2019-10-09,2019-10-16,-0.004514784875007931,0.00014,-0.004654784875007931,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-10-15,2019-10-16,2019-10-23,0.004856045989826807,3.9999999999999996e-05,0.004816045989826807,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-10-22,2019-10-23,2019-10-30,-0.0019351481112049131,0.00024,-0.0021751481112049133,1.9999999999999998,"AUDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-29,2019-10-30,2019-11-06,0.001772971576711709,0.00014,0.0016329715767117088,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-05,2019-11-06,2019-11-13,0.005441664148937912,0.00014,0.005301664148937912,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-11-12,2019-11-13,2019-11-20,-0.004172409802423356,3.9999999999999996e-05,-0.004212409802423356,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-11-19,2019-11-20,2019-11-27,0.002525667253849358,3.9999999999999996e-05,0.0024856672538493578,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-11-26,2019-11-27,2019-12-04,0.0013621146663376949,3.9999999999999996e-05,0.0013221146663376948,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-12-03,2019-12-04,2019-12-11,-0.0030836529854743056,3.9999999999999996e-05,-0.0031236529854743057,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-12-10,2019-12-11,2019-12-18,0.006634067956647079,3.9999999999999996e-05,0.006594067956647079,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-12-17,2019-12-18,2019-12-25,0.005750355131584653,3.9999999999999996e-05,0.005710355131584653,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-12-24,2019-12-25,2020-01-01,0.00562706524304398,0.00020666666666666668,0.005420398576377313,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-31,2020-01-01,2020-01-08,-0.0027248433839217236,0.00010666666666666667,-0.0028315100505883904,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
