signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2017-09-12,2017-09-13,2017-09-20,0.0028540542945813276,0.0001583221885736225,0.0026957321060077054,2.038782840738522,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-19,2017-09-20,2017-09-27,-0.007020016969321481,0.00013585211125590743,-0.007155869080577389,2.0599097443280323,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-09-26,2017-09-27,2017-10-04,-0.002410547521016826,0.00016096093520670058,-0.0025715084562235265,2.0566996665199673,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-03,2017-10-04,2017-10-11,-0.011465944691971007,0.00024335693748234362,-0.01170930162945335,2.3255583675951588,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-10,2017-10-11,2017-10-18,0.015310212093173564,0.00019574091239473303,0.015114471180778832,2.4497139879044547,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-17,2017-10-18,2017-10-25,-0.026894180355220534,0.00019716796773209175,-0.027091348322952624,2.549650500054697,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-24,2017-10-25,2017-11-01,0.017396735982810843,0.00018738714047310918,0.017209348842337734,2.489536425044506,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-31,2017-11-01,2017-11-08,0.008981009722625163,0.0001822609772191658,0.008798748745405996,2.5152333123835398,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-07,2017-11-08,2017-11-15,-0.022339697153124685,0.0002727229248751306,-0.022612420077999816,2.776595839790886,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-14,2017-11-15,2017-11-22,-0.003972593039524613,0.0003135519797906551,-0.004286145019315268,2.327913227952243,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-21,2017-11-22,2017-11-29,-0.006431518622494896,0.0001826437199149725,-0.006614162342409868,2.42992454859968,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-28,2017-11-29,2017-12-06,0.009572242826706451,0.00017181706083528264,0.009400425765871169,2.455687655704596,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-05,2017-12-06,2017-12-13,0.006556884607807867,0.0001728730007231662,0.0063840116070847,2.4997205224641172,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-12,2017-12-13,2017-12-20,0.0003249676551052292,0.00026576644099914374,5.920121410608547e-05,2.773175822361966,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-19,2017-12-20,2017-12-27,0.018732392474697546,0.0007297786394076685,0.018002613835289876,3.329829422171147,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2017-12-26,2017-12-27,2018-01-03,-0.00025073817622345285,0.0002887161898691826,-0.0005394543660926355,3.0249834236079653,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-01-02,2018-01-03,2018-01-10,0.007000088382163689,0.00025456889996941284,0.006745519482194277,2.761316223262533,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-01-09,2018-01-10,2018-01-17,-0.00727068659881624,0.0006330188228067721,-0.007903705421623011,2.9246770731738034,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-16,2018-01-17,2018-01-24,-0.011163146154938791,0.0002447784508546557,-0.011407924605793448,2.684331953683681,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-23,2018-01-24,2018-01-31,-0.006287641293997758,0.00020153771120364757,-0.006489179005201406,2.7232093487442004,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-30,2018-01-31,2018-02-07,-0.008614144229613232,0.00025884338138923305,-0.008872987611002466,2.4270636290818084,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-06,2018-02-07,2018-02-14,-0.003395375589005052,0.00017731171807763775,-0.0035726873070826897,2.3394096565879803,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-13,2018-02-14,2018-02-21,0.002845219431452139,0.00023667203283772896,0.0026085473986144103,2.5481406326342624,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-20,2018-02-21,2018-02-28,0.002116744887749606,0.00021556104746542373,0.001901183840284182,2.6905357583058516,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-27,2018-02-28,2018-03-07,-0.006520860851414398,0.0002618697351540189,-0.006782730586568417,2.912537210121243,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-06,2018-03-07,2018-03-14,0.0031461518443038476,0.00021738376371304628,0.0029287680805908014,2.947405965783667,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-13,2018-03-14,2018-03-21,-0.0054849989314186155,0.00025078649035831864,-0.005735785421776935,3.11400336537809,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-20,2018-03-21,2018-03-28,0.0076931952832568805,0.0007515894328685707,0.00694160585038831,3.0648464528372306,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDNOK"
2018-03-27,2018-03-28,2018-04-04,0.02556464993300146,0.0008378137693327448,0.024726836163668716,3.3022383934818706,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-03,2018-04-04,2018-04-11,0.0058228492092730535,0.0002881454114550411,0.005534703797818013,3.044992616025398,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-10,2018-04-11,2018-04-18,0.0073381241993954825,0.0002228083135844714,0.007115315885811011,3.143694397863358,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-17,2018-04-18,2018-04-25,-0.01581229702199055,0.000292268746060812,-0.01610456576805136,3.3747227987318604,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-24,2018-04-25,2018-05-02,0.007393157081729608,0.0007951810905347033,0.006597975991194905,2.698569894059989,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-01,2018-05-02,2018-05-09,0.0029653721488237215,0.00019499584299006664,0.002770376305833655,2.6139609721016277,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-08,2018-05-09,2018-05-16,0.005987589339046204,0.00017435243448172326,0.005813236904564481,2.6424570147100743,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-15,2018-05-16,2018-05-23,0.0019275277645050479,0.0001795616570516997,0.0017479661074533482,2.5673915265952543,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-22,2018-05-23,2018-05-30,-0.0036022117936858845,0.0001753292950875267,-0.003777541088773411,2.5327849376199403,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-29,2018-05-30,2018-06-06,0.006620145894427578,0.00022087123630113394,0.006399274658126445,2.298023494456472,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-05,2018-06-06,2018-06-13,-0.007464088520260108,0.00023976664659531614,-0.007703855166855424,2.5435988567164536,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-12,2018-06-13,2018-06-20,-0.01657522312838284,0.00019406466048601956,-0.01676928778886886,2.400525628794086,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-19,2018-06-20,2018-06-27,-0.005474981394923064,0.00019533899391555872,-0.005670320388838623,2.2298762796598615,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-26,2018-06-27,2018-07-04,0.003004391282204284,0.00016704744663665044,0.0028373438355676337,2.3082979681427913,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-03,2018-07-04,2018-07-11,0.003279519924205372,0.00021769647264315833,0.0030618234515622134,2.50547655931893,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-10,2018-07-11,2018-07-18,0.013120347987674065,0.0003054477468873537,0.012814900240786712,2.892247350167346,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-17,2018-07-18,2018-07-25,-0.002501881977290388,0.00020435958138642927,-0.002706241558676817,2.7877541714396976,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-24,2018-07-25,2018-08-01,0.002196308102616415,0.0002150397427843799,0.0019812683598320353,2.6233424390520397,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-31,2018-08-01,2018-08-08,-0.005378499905503424,0.00023074275759618808,-0.005609242663099612,2.7974174524188626,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-07,2018-08-08,2018-08-15,-0.01676818577042856,0.00022282383855721456,-0.016991009608985773,2.9059114270098156,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-14,2018-08-15,2018-08-22,0.007122124111570449,0.00027157471724129003,0.006850549394329159,2.5762751450610164,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-21,2018-08-22,2018-08-29,-0.0026897808388356937,0.00021108267387700847,-0.002900863512712702,2.71916872184152,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-28,2018-08-29,2018-09-05,-0.023872870132208516,0.00029128180090351495,-0.02416415193311203,3.0199593738754213,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-04,2018-09-05,2018-09-12,0.002451342681481472,0.00025012223226073015,0.0022012204492207416,2.808123419446396,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-11,2018-09-12,2018-09-19,0.016102299588313645,0.00018452307956302698,0.01591777650875062,2.776394414489048,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-18,2018-09-19,2018-09-26,-0.005632047600994815,0.0002214930187252908,-0.005853540619720106,2.9071602392450875,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-25,2018-09-26,2018-10-03,0.0175202973870481,0.00019715878179254998,0.01732313860525555,2.8721263282572957,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-02,2018-10-03,2018-10-10,-0.02566011251496257,0.000191182549702525,-0.025851295064665096,2.817659112727008,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-09,2018-10-10,2018-10-17,0.016130280600385467,0.00022131443878738432,0.015908966161598082,2.6807794982265953,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-16,2018-10-17,2018-10-24,-0.0027961490179711232,0.00017351611405812194,-0.002969665132029245,2.6888696991267773,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-23,2018-10-24,2018-10-31,0.0095751670417632,0.00019847545678914813,0.009376691584974051,2.562781726829323,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-30,2018-10-31,2018-11-07,0.021937568289232816,0.0001973124875377697,0.021740255801695044,2.4110918334774016,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-06,2018-11-07,2018-11-14,-5.298287335453889e-05,0.00016416356179160975,-0.00021714643514614864,2.459562926100488,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-13,2018-11-14,2018-11-21,-0.004664007782645688,0.00017060121114130834,-0.004834608993786997,2.449455042734246,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-20,2018-11-21,2018-11-28,0.00464148192573756,0.00021210780721362334,0.004429374118523936,2.2182399836362565,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-27,2018-11-28,2018-12-05,-0.0027789199778709595,0.00016662146479573065,-0.00294554144266669,2.302871890152696,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-12-04,2018-12-05,2018-12-12,-0.0052761037204857525,0.00022668465474141937,-0.005502788375227172,2.5072223471151087,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-12-11,2018-12-12,2018-12-19,-0.014929996910879028,0.0004461640445359606,-0.015376160955414988,2.423168882807418,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2018-12-18,2018-12-19,2018-12-26,-0.007488677586122732,0.00021602479568311146,-0.007704702381805843,2.603142285489801,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2018-12-25,2018-12-26,2019-01-02,-0.03093805539406455,0.00024327578482023532,-0.031181331178884785,2.3144320345195863,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-01-01,2019-01-02,2019-01-09,0.018856322901071136,0.0005013340864555793,0.018354988814615558,1.8470288082043045,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-08,2019-01-09,2019-01-16,0.012024846005326066,0.00023850096349090115,0.011786345041835164,2.16280708836444,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-15,2019-01-16,2019-01-23,0.0012042647811134986,0.0001367192991173181,0.0010675454819961804,2.1587852775232603,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-22,2019-01-23,2019-01-30,0.011976365242964642,0.00015691161569949383,0.011819453627265148,2.211413031914084,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-29,2019-01-30,2019-02-06,-0.0043406186856502355,0.00017801902071971066,-0.004518637706369946,2.313342981247339,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-05,2019-02-06,2019-02-13,0.009533057174094521,0.00018269639632398116,0.00935036077777054,2.422482747340813,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-12,2019-02-13,2019-02-20,0.0031329030354447984,0.00016523547607625786,0.0029676675593685404,2.384753545386497,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-19,2019-02-20,2019-02-27,-0.00043328126053430527,0.00017867346460142237,-0.0006119547251357276,2.443979420752977,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-26,2019-02-27,2019-03-06,-0.013719642009638839,0.00017103517849343178,-0.01389067718813227,2.3835850075333123,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-05,2019-03-06,2019-03-13,0.010827763627313254,0.00017160068506586775,0.010656162942247386,2.4494940591194263,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-12,2019-03-13,2019-03-20,-0.004386720793328396,0.0002016605937708835,-0.0045883813870992805,2.5951964449240355,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-19,2019-03-20,2019-03-27,-0.004621357435229279,0.0004883282994560487,-0.005109685734685327,2.436775690913089,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-03-26,2019-03-27,2019-04-03,0.007264667796885759,0.00017542291930662372,0.007089244877579135,2.41412068611379,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-04-02,2019-04-03,2019-04-10,0.00041325401446161035,0.00017996177484981576,0.00023329223961179456,2.4969487084925843,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-04-09,2019-04-10,2019-04-17,0.00539016081897995,0.000571850698500856,0.004818310120479094,3.0411515007698946,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-16,2019-04-17,2019-04-24,-0.013391924951426444,0.0002538823198725142,-0.013645807271298958,3.2256840272214165,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-23,2019-04-24,2019-05-01,-0.0011256577179948127,0.0002459350720572601,-0.0013715927900520728,3.04608919691759,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-30,2019-05-01,2019-05-08,-0.009403225217971614,0.00021623678701543548,-0.00961946200498705,2.9549738399961702,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-07,2019-05-08,2019-05-15,-0.01231670455092442,0.00021230762555706113,-0.012529012176481481,2.90943539702641,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-14,2019-05-15,2019-05-22,-0.0007899935940151068,0.0002262606115644339,-0.0010162542055795407,2.886791235030083,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-21,2019-05-22,2019-05-29,-0.0013035586903841706,0.00024276999536212935,-0.0015463286857463,3.0614569077760896,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-28,2019-05-29,2019-06-05,-0.0013103801600276178,0.00021975616353352812,-0.0015301363235611458,3.096614967195073,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-04,2019-06-05,2019-06-12,-0.003058123535297913,0.0002066912255857349,-0.0032648147608836478,3.0372232380724404,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-11,2019-06-12,2019-06-19,-0.0009524793421454179,0.00021498004673968174,-0.0011674593888850995,3.04587880028294,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-18,2019-06-19,2019-06-26,0.006184712746107926,0.00019514616980509684,0.005989566576302829,3.008714511908542,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-25,2019-06-26,2019-07-03,0.012505020152959451,0.000730671754726133,0.011774348398233318,3.0098838983106497,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-02,2019-07-03,2019-07-10,-0.002504295710303765,0.0007545754766420499,-0.0032588711869458147,3.6235641188553736,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-09,2019-07-10,2019-07-17,0.007319176187184699,0.00026068614410170723,0.007058490043082992,3.6860732337990343,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-16,2019-07-17,2019-07-24,-0.005644619419100617,0.0002991571325120959,-0.0059437765516127125,3.8778365751383976,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-23,2019-07-24,2019-07-31,-0.014689248856344102,0.0002812323346462628,-0.014970481190990365,3.7256729564992046,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-30,2019-07-31,2019-08-07,-0.05796963421335308,0.0002969268480052513,-0.05826656106135833,3.909989586739135,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-06,2019-08-07,2019-08-14,0.0005120496490584874,0.0004928466559290495,1.9202993129437883e-05,3.1193767600395637,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-13,2019-08-14,2019-08-21,0.01324976614847577,0.000709587976339465,0.012540178172136304,2.631100029138528,"AUDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-20,2019-08-21,2019-08-28,-0.006545700438092782,0.0012805762747598816,-0.007826276712852664,3.4747838968473905,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-27,2019-08-28,2019-09-04,0.010753652859811632,0.0002806640797107001,0.010472988780100933,3.5203964163327437,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-09-03,2019-09-04,2019-09-11,0.02015238081955175,0.0011827021705380452,0.018969678649013708,2.562847274608477,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-10,2019-09-11,2019-09-18,-0.008997691653887375,0.0005750652499143454,-0.00957275690380172,2.822004354336095,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-17,2019-09-18,2019-09-25,-0.011878281251621655,0.0005672266591884725,-0.012445507910810128,2.283357284091517,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-24,2019-09-25,2019-10-02,-0.005826259886409739,0.0005467605843256966,-0.006373020470735436,2.700329270670626,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-01,2019-10-02,2019-10-09,-0.0027634949997064305,0.00021835488740664977,-0.00298184988711308,2.510155013595046,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-08,2019-10-09,2019-10-16,0.02254654573861382,0.0005362388042800164,0.022010306934333805,2.602159145681797,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-15,2019-10-16,2019-10-23,0.005975103724217421,0.00023461693500833277,0.005740486789209089,2.308268017858228,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-22,2019-10-23,2019-10-30,-0.006507236888759692,0.00019431067149412718,-0.0067015475602538194,2.4267075749350435,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-29,2019-10-30,2019-11-06,0.002746240665290507,0.0005169040354494141,0.002229336629841093,2.6724312227679783,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-05,2019-11-06,2019-11-13,0.0008544199868738718,0.00028169485709759616,0.0005727251297762756,2.9570993463936266,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-12,2019-11-13,2019-11-20,-0.004265291178329328,0.0001984378277904896,-0.004463729006119818,3.0118391599800716,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-19,2019-11-20,2019-11-27,0.010758774600131268,0.0005480637133286955,0.010210710886802574,2.8222550902795573,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-26,2019-11-27,2019-12-04,-0.0010010989629117882,0.0002781503790209151,-0.0012792493419327034,3.092693741752436,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-03,2019-12-04,2019-12-11,-0.0004771620224931104,0.0002200874914035708,-0.0006972495138966812,2.9710655913513437,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-10,2019-12-11,2019-12-18,0.010015057362711837,0.00020385015896620855,0.009811207203745629,3.0177891228018994,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-17,2019-12-18,2019-12-25,0.007437976318411726,0.0007107831863821027,0.006727193132029623,3.5512711044755756,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-24,2019-12-25,2020-01-01,0.008858076139254727,0.0006932390561913227,0.008164837083063405,3.1486327175288955,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-31,2020-01-01,2020-01-08,-0.003080656620526857,0.0006596697413916105,-0.003740326361918468,3.141724545305906,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
