signal,entry,exit,gross,cost,net,gross_exposure,longs,shorts
2017-10-24,2017-10-25,2017-11-01,0.01397588386962431,0.0001418539637802005,0.01383402990584411,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-10-31,2017-11-01,2017-11-08,0.00714129355587644,0.00014271367460973625,0.006998579881266704,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-07,2017-11-08,2017-11-15,-0.01609142881580285,0.0001443649045623679,-0.016235793720365217,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-14,2017-11-15,2017-11-22,-0.003413007831927754,0.00013655234196628148,-0.0035495601738940357,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-21,2017-11-22,2017-11-29,-0.005293595330934254,0.00014506261053031148,-0.0054386579414645655,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-11-28,2017-11-29,2017-12-06,0.007795977476589908,0.00013965565213378385,0.007656321824456124,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-05,2017-12-06,2017-12-13,0.005246094152432987,0.00013258085266563225,0.005113513299767354,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-12,2017-12-13,2017-12-20,0.00023436498507220375,0.00013801692208791967,9.634806298428408e-05,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2017-12-19,2017-12-20,2017-12-27,0.011251262512109988,0.00040603401906936316,0.010845228493040624,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2017-12-26,2017-12-27,2018-01-03,-0.0001657782150253184,0.00012730012752700738,-0.0002930783425523258,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-01-02,2018-01-03,2018-01-10,0.005070109915837882,0.00013870784688713031,0.004931402068950751,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-01-09,2018-01-10,2018-01-17,-0.004971958556044091,0.0004073602113660947,-0.005379318767410186,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-16,2018-01-17,2018-01-24,-0.008317262058159178,0.00014182581963052794,-0.008459087877789706,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-23,2018-01-24,2018-01-31,-0.004617817059784465,0.0001482862032548562,-0.004766103263039322,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-01-30,2018-01-31,2018-02-07,-0.0070984082381656205,0.0001475621044268359,-0.007245970342592457,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-06,2018-02-07,2018-02-14,-0.002902762737123344,0.00012999274737295332,-0.003032755484496297,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-13,2018-02-14,2018-02-21,0.0022331730007466325,0.00013901673632457103,0.0020941562644220617,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-20,2018-02-21,2018-02-28,0.0015734746369492287,0.00012943675110212077,0.001444037885847108,1.9999999999999996,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-02-27,2018-02-28,2018-03-07,-0.004477787153244952,0.00013550283218926118,-0.004613289985434213,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-06,2018-03-07,2018-03-14,0.0021348615567908964,0.00014344864990901705,0.0019914129068818796,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-13,2018-03-14,2018-03-21,-0.003522795763422466,0.00012581686051398426,-0.00364861262393645,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-03-20,2018-03-21,2018-03-28,0.005020281049404634,0.00048424873347838724,0.004536032315926246,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDNOK"
2018-03-27,2018-03-28,2018-04-04,0.01548322494430583,0.0004921890953739569,0.014991035848931872,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-03,2018-04-04,2018-04-11,0.0038245407746660266,0.00012929290716903884,0.003695247867496988,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-10,2018-04-11,2018-04-18,0.004668471721922404,0.00012840281504740384,0.004540068906875,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-17,2018-04-18,2018-04-25,-0.009371019763716557,0.00013320402745208108,-0.009504223791168638,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDCHF,USDSEK"
2018-04-24,2018-04-25,2018-05-02,0.005479314875633352,0.00041845720055516005,0.0050608576750781915,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-01,2018-05-02,2018-05-09,0.002268872550487667,0.00014488179591033877,0.0021239907545773287,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-08,2018-05-09,2018-05-16,0.00453183480807021,0.0001305618352865967,0.004401272972783613,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-15,2018-05-16,2018-05-23,0.00150154563068239,0.00014085371976506857,0.0013606919109173212,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-22,2018-05-23,2018-05-30,-0.002844467163541241,0.0001348615742506362,-0.0029793287377918773,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-05-29,2018-05-30,2018-06-06,0.005761599836030723,0.00013899424199172077,0.005622605594039002,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-05,2018-06-06,2018-06-13,-0.005868919543308447,0.0001384875413272714,-0.006007407084635719,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-12,2018-06-13,2018-06-20,-0.01380966145877765,0.00012733144762589637,-0.013936992906403546,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-19,2018-06-20,2018-06-27,-0.004910569653450191,0.00014318144607528628,-0.005053751099525478,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-06-26,2018-06-27,2018-07-04,0.0026031225809391963,0.00012742812403155205,0.0024756944569076446,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-03,2018-07-04,2018-07-11,0.0026178811468081362,0.0001303917190639392,0.002487489427744197,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-10,2018-07-11,2018-07-18,0.009072770340278757,0.00013066829906344528,0.008942102041215311,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-17,2018-07-18,2018-07-25,-0.0017949086063053575,0.00013297984723011904,-0.0019278884535354765,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-24,2018-07-25,2018-08-01,0.0016744349269248006,0.00013633746403975033,0.0015380974628850502,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-07-31,2018-08-01,2018-08-08,-0.003845332344554266,0.00013847931094963052,-0.003983811655503897,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-07,2018-08-08,2018-08-15,-0.01154074113517151,0.00014638391420352575,-0.011687125049375035,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-14,2018-08-15,2018-08-22,0.005529008906695616,0.00014927562421630732,0.005379733282479308,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-21,2018-08-22,2018-08-29,-0.001978384656479924,0.00013551570237503547,-0.0021139003588549594,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-08-28,2018-08-29,2018-09-05,-0.015810060452285616,0.0001439809899925859,-0.0159540414422782,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-04,2018-09-05,2018-09-12,0.001745893833943195,0.0001496280214453783,0.0015962658124978166,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-11,2018-09-12,2018-09-19,0.011599432345981738,0.00013207879872021412,0.011467353547261524,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-18,2018-09-19,2018-09-26,-0.0038746041755560803,0.0001312795514120944,-0.004005883726968175,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-09-25,2018-09-26,2018-10-03,0.012200227555922856,0.0001388508971136197,0.012061376658809235,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-02,2018-10-03,2018-10-10,-0.018213780651505432,0.0001328416483953852,-0.018346622299900816,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-09,2018-10-10,2018-10-17,0.012034022649797242,0.00015140354115551335,0.011882619108641728,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-16,2018-10-17,2018-10-24,-0.0020797951041504055,0.00012933614487321544,-0.0022091312490236208,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-23,2018-10-24,2018-10-31,0.007472479565093209,0.00012715413286785792,0.007345325432225351,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-10-30,2018-10-31,2018-11-07,0.018197206746450062,0.00012297025086066142,0.018074236495589403,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-06,2018-11-07,2018-11-14,-4.308316147742623e-05,0.00012554378125151591,-0.00016862694272894215,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-13,2018-11-14,2018-11-21,-0.0038082003558141727,0.00013789661339700158,-0.0039460969692111745,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-20,2018-11-21,2018-11-28,0.004184832984688155,0.00013500432502830067,0.004049828659659854,1.9999999999999996,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-11-27,2018-11-28,2018-12-05,-0.002413438619624384,0.0001271600009319295,-0.002540598620556313,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-12-04,2018-12-05,2018-12-12,-0.004208724229469803,0.00013938940811068675,-0.00434811363758049,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2018-12-11,2018-12-12,2018-12-19,-0.012322704386647237,0.00036696673301440355,-0.012689671119661641,1.9999999999999998,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2018-12-18,2018-12-19,2018-12-26,-0.005753567623149481,0.00014589424392701708,-0.005899461867076498,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2018-12-25,2018-12-26,2019-01-02,-0.026734900772738796,0.00015000166694880792,-0.0268849024396876,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-01-01,2019-01-02,2019-01-09,0.02041800627831398,0.00037220306499471587,0.020045803213319262,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-08,2019-01-09,2019-01-16,0.011119665799153178,0.00013055748890270627,0.010989108310250472,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-15,2019-01-16,2019-01-23,0.001115687413335644,0.0001268678537113735,0.0009888195596242703,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-22,2019-01-23,2019-01-30,0.0108314141864295,0.00013925087830775893,0.010692163308121741,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-01-29,2019-01-30,2019-02-06,-0.003752680619204859,0.00013740512678762286,-0.0038900857459924815,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-05,2019-02-06,2019-02-13,0.007870485091841474,0.00012682247439973338,0.00774366261744174,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-12,2019-02-13,2019-02-20,0.002627443864382261,0.00014059183010309365,0.002486852034279167,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-19,2019-02-20,2019-02-27,-0.0003545703019060722,0.00014346392527467272,-0.0004980342271807449,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-02-26,2019-02-27,2019-03-06,-0.011511770686825061,0.00013701008286453928,-0.011648780769689601,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-05,2019-03-06,2019-03-13,0.008840816402066107,0.00013353007046493817,0.008707286331601168,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-12,2019-03-13,2019-03-20,-0.003380646426137348,0.00013696434268061058,-0.003517610768817958,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-03-19,2019-03-20,2019-03-27,-0.003793010126014184,0.0003920032609007871,-0.004185013386914972,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-03-26,2019-03-27,2019-04-03,0.0060184793897609945,0.00014702873142990972,0.005871450658331084,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-04-02,2019-04-03,2019-04-10,0.0003310072113664631,0.00012472692638733257,0.00020628028497913053,2.0,"GBPUSD,AUDUSD,NZDUSD","EURUSD,USDJPY,USDCHF"
2019-04-09,2019-04-10,2019-04-17,0.0035448157170830745,0.00040214058161300726,0.003142675135470067,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-16,2019-04-17,2019-04-24,-0.008303308593409976,0.00013085466766527074,-0.008434163261075248,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-23,2019-04-24,2019-05-01,-0.0007390838844337801,0.00014267672773208987,-0.00088176061216587,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-04-30,2019-05-01,2019-05-08,-0.00636433736955438,0.00013807177645205405,-0.006502409146006434,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-07,2019-05-08,2019-05-15,-0.008466731767622483,0.00014683200781955848,-0.008613563775442042,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-14,2019-05-15,2019-05-22,-0.0005473160541911333,0.00015690199986694118,-0.0007042180540580745,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-21,2019-05-22,2019-05-29,-0.0008515936886605434,0.00013081073269307608,-0.0009824044213536194,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-05-28,2019-05-29,2019-06-05,-0.0008463307023375676,0.00014306839022582574,-0.0009893990925633933,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-04,2019-06-05,2019-06-12,-0.00201376276657144,0.00013226390048986882,-0.0021460266670613086,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-11,2019-06-12,2019-06-19,-0.0006254216957397906,0.0001411475049920131,-0.0007665692007318036,2.0,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-18,2019-06-19,2019-06-26,0.0041111994651727365,0.00012675684721937154,0.003984442617953365,1.9999999999999998,"AUDUSD,NZDUSD,USDCAD","EURUSD,USDJPY,USDCHF"
2019-06-25,2019-06-26,2019-07-03,0.008309303996727656,0.0004854243148266306,0.007823879681901024,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-02,2019-07-03,2019-07-10,-0.0013822278994719888,0.00037648939325235546,-0.0017587172927243442,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-09,2019-07-10,2019-07-17,0.003971259236019695,0.000135251582242801,0.003836007653776894,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-16,2019-07-17,2019-07-24,-0.0029112208881052004,0.0001369083048263338,-0.003048129192931534,1.9999999999999996,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-23,2019-07-24,2019-07-31,-0.007885420447717839,0.0001412461109267121,-0.00802666655864455,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-07-30,2019-07-31,2019-08-07,-0.029652065780409794,0.00013494281934514036,-0.029787008599754933,1.9999999999999998,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-06,2019-08-07,2019-08-14,0.0003283025350563893,0.00015021246975036685,0.0001780900653060225,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-13,2019-08-14,2019-08-21,0.010071655202568633,0.00040363742841960034,0.009668017774149032,1.9999999999999998,"AUDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-08-20,2019-08-21,2019-08-28,-0.0037675439005180025,0.000673656835700344,-0.004441200736218347,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-08-27,2019-08-28,2019-09-04,0.006109342010417051,0.00015589828756724607,0.005953443722849804,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDCHF,USDSEK"
2019-09-03,2019-09-04,2019-09-11,0.015726556177742122,0.000652876557926011,0.015073679619816111,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-10,2019-09-11,2019-09-18,-0.006376809192418256,0.0004260144871575701,-0.006802823679575826,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-17,2019-09-18,2019-09-25,-0.010404224809125907,0.0004199540809227116,-0.010824178890048618,2.0,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-09-24,2019-09-25,2019-10-02,-0.004315221813644074,0.0004089070307972117,-0.004724128844441286,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-01,2019-10-02,2019-10-09,-0.002201852064704602,0.0001374376104929366,-0.0023392896751975385,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-08,2019-10-09,2019-10-16,0.017329105928074472,0.00041016502935861026,0.016918940898715863,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-15,2019-10-16,2019-10-23,0.005177131665811962,0.00016854816436685143,0.00500858350144511,1.9999999999999998,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-22,2019-10-23,2019-10-30,-0.005363016917218692,0.0001667576542749773,-0.0055297745714936695,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-10-29,2019-10-30,2019-11-06,0.0020552376741400894,0.00039681768232190486,0.0016584199918181844,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-05,2019-11-06,2019-11-13,0.000577877092912615,0.00013255088752307033,0.0004453262053895447,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-12,2019-11-13,2019-11-20,-0.0028323499043405413,0.0001293811286774617,-0.002961731033018003,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-19,2019-11-20,2019-11-27,0.007624239663655325,0.00037731584545728787,0.007246923818198037,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-11-26,2019-11-27,2019-12-04,-0.0006473961190509138,0.00013011542194336462,-0.0007775115409942784,2.0000000000000004,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-03,2019-12-04,2019-12-11,-0.00032120598339000655,0.00013422143926848323,-0.0004554274226584898,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-10,2019-12-11,2019-12-18,0.006637347379271648,0.0001364991193377328,0.006500848259933915,2.0,"GBPUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-17,2019-12-18,2019-12-25,0.004188909322657927,0.00040640487628573643,0.0037825044463721904,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-24,2019-12-25,2020-01-01,0.005626617604486247,0.0004293481109593339,0.005197269493526913,1.9999999999999998,"AUDUSD,NZDUSD,USDNOK","EURUSD,USDJPY,USDCHF"
2019-12-31,2020-01-01,2020-01-08,-0.0019611245837129225,0.0004190734726976726,-0.002380198056410595,2.0,"NZDUSD,USDCAD,USDNOK","EURUSD,USDJPY,USDCHF"
