,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2016-08-11,0.0049639176481450775,0.0049639176481450775,0.0049639176481450775,0.8504873243914819,10.0,0.004428169965916773,0.004428169965916773,0.004428169965916773,0.9293422869246062,9.0,0.006998715893872243,0.006998715893872243,0.006998715893872243,1.0,29.0,0.0058416545412067755,0.0058416545412067755,0.0058416545412067755,0.9999999999999999,10.0,0.004640607085997894,0.004640607085997894,0.004640607085997894,1.0,1.0
2016-08-12,-0.002740845662689839,-0.002740845662689839,-0.002740845662689839,0.8500764069617682,10.0,-0.002679677486870813,-0.002679677486870813,-0.002679677486870813,0.9291524383085419,9.0,-0.002359275530792404,-0.002359275530792404,-0.002359275530792404,1.0,29.0,-0.003222676674988434,-0.003222676674988434,-0.003222676674988434,0.9999999999999999,10.0,-0.0008689383847946264,-0.0008689383847946264,-0.0008689383847946264,1.0,1.0
2016-08-15,0.0016584771936840603,0.0016584771936840603,0.0016584771936840603,0.850324640132565,10.0,0.0008988323513254848,0.0008988323513254848,0.0008988323513254848,0.9292160612026873,9.0,0.0042297064490792735,0.0042297064490792735,0.0042297064490792735,1.0000000000000002,29.0,0.001950974265491956,0.001950974265491956,0.001950974265491956,0.9999999999999999,10.0,0.0028840470072124536,0.0028840470072124536,0.0028840470072124536,1.0,1.0
2016-08-16,-0.0046551621427527445,-0.0046551621427527445,-0.0046551621427527445,0.8496246183486998,10.0,-0.005661617155020671,-0.005661617155020671,-0.005661617155020671,0.9288130278197779,9.0,-0.004409107997744521,-0.004409107997744521,-0.004409107997744521,0.9999999999999999,29.0,-0.005474570444091942,-0.005474570444091942,-0.005474570444091942,0.9999999999999998,10.0,-0.005157831597663032,-0.005157831597663032,-0.005157831597663032,1.0,1.0
2016-08-17,0.0010259751548162832,0.0010259751548162832,0.0010259751548162832,0.8497787416275151,10.0,0.0011228830548879465,0.0011228830548879465,0.0011228830548879465,0.9288928728079833,9.0,-0.000245741205263994,-0.000245741205263994,-0.000245741205263994,1.0000000000000002,29.0,0.0012075628844305797,0.0012075628844305797,0.0012075628844305797,0.9999999999999998,10.0,0.0018809699477357888,0.0018809699477357888,0.0018809699477357888,1.0,1.0
2016-08-18,0.004729618407243397,0.004729618407243397,0.004729618407243397,0.8504858863316637,10.0,0.004453109024167956,0.004453109024167956,0.004453109024167956,0.9292081167819797,9.0,0.005277854993018138,0.005277854993018138,0.005277854993018138,1.0,29.0,0.0055657057249809405,0.0055657057249809405,0.0055657057249809405,0.9999999999999999,10.0,0.0022438803357021087,0.0022438803357021087,0.0022438803357021087,1.0,1.0
2016-08-19,-0.004539963823131377,-0.004539963823131377,-0.004539963823131377,0.8498040019340652,10.0,-0.004787170705920607,-0.004787170705920607,-0.004787170705920607,0.928867593810829,9.0,-0.005080002229909786,-0.005080002229909786,-0.005080002229909786,1.0,29.0,-0.0053380824962461215,-0.0053380824962461215,-0.0053380824962461215,0.9999999999999998,10.0,-0.0014619932223838283,-0.0014619932223838283,-0.0014619932223838283,1.0,1.0
2016-08-22,-0.003712055521566171,-0.003712055521566171,-0.003712055521566171,0.8492443887348613,10.0,-0.0032609737503822567,-0.0032609737503822567,-0.0032609737503822567,0.9286348740082773,9.0,-0.0024347672240359053,-0.0024347672240359053,-0.0024347672240359053,1.0,29.0,-0.0043681313727848,-0.0043681313727848,-0.0043681313727848,0.9999999999999997,10.0,-4.593393090168707e-05,-4.593393090168707e-05,-4.593393090168707e-05,1.0,1.0
2016-08-23,0.00019961465772144749,0.00019961465772144749,0.00019961465772144749,0.8492744757587926,10.0,0.0009962396118143868,0.0009962396118143868,0.0009962396118143868,0.9287059000147712,9.0,0.0025990610800881164,0.0025990610800881164,0.0025990610800881164,0.9999999999999997,29.0,0.00023504972228183263,0.00023504972228183263,0.00023504972228183263,0.9999999999999997,10.0,0.0020136256651481776,0.0020136256651481776,0.0020136256651481776,1.0,1.0
2016-08-24,-0.000972386863816288,-0.000972386863816288,-0.000972386863816288,0.8491277695838212,10.0,-0.0017575860764362794,-0.0017575860764362794,-0.0017575860764362794,0.9285803738743085,9.0,-0.003054093005163905,-0.003054093005163905,-0.003054093005163905,1.0000000000000002,29.0,-0.0011449618369225867,-0.0011449618369225867,-0.0011449618369225867,0.9999999999999997,10.0,-0.005115143208755946,-0.005115143208755946,-0.005115143208755946,1.0,1.0
2016-08-25,-0.0001113210956017463,-0.0001113210956017463,-0.0001113210956017463,0.8491109724519603,10.0,0.00019711467141081407,0.00019711467141081407,0.00019711467141081407,0.9285944489560392,9.0,-0.0009972852403633548,-0.0009972852403633548,-0.0009972852403633548,1.0,29.0,-0.00013110052407816486,-0.00013110052407816486,-0.00013110052407816486,0.9999999999999997,10.0,-0.0006882239272436586,-0.0006882239272436586,-0.0006882239272436586,1.0,1.0
2016-08-26,-0.007491115561344075,-0.007491115561344075,-0.007491115561344075,0.8479721139893072,10.0,-0.007650242443988375,-0.007650242443988375,-0.007650242443988375,0.9280439678648985,9.0,-0.005611671760768822,-0.005611671760768822,-0.005611671760768822,1.0000000000000002,29.0,-0.008822304509518042,-0.008822304509518042,-0.008822304509518042,0.9999999999999999,10.0,-0.0018832163355282372,-0.0018832163355282372,-0.0018832163355282372,1.0,1.0
2016-08-29,0.006348499298994836,0.006348499298994836,0.006348499298994836,0.8489311743232165,10.0,0.006371435848619766,0.006371435848619766,0.006371435848619766,0.9284995285320029,9.0,0.005454807909907711,0.005454807909907711,0.005454807909907711,1.0,29.0,0.007486684048049863,0.007486684048049863,0.007486684048049863,0.9999999999999998,10.0,0.0049239478160705286,0.0049239478160705286,0.0049239478160705286,1.0,1.0
2016-08-30,-0.004298885893931681,-0.004298885893931681,-0.004298885893931681,0.8482789428106526,10.0,-0.00499070644390287,-0.00499070644390287,-0.00499070644390287,0.9281409008628861,9.0,-0.0026124429147411643,-0.0026124429147411643,-0.0026124429147411643,1.0,29.0,-0.005063880352089822,-0.005063880352089822,-0.005063880352089822,0.9999999999999999,10.0,-0.0016488170237458633,-0.0016488170237458633,-0.0016488170237458633,1.0,1.0
2016-08-31,-0.0037417523072985626,-0.0037417523072985626,-0.0037417523072985626,0.8477091080141841,10.0,-0.0029413695778905957,-0.0029413695778905957,-0.0029413695778905957,0.9279289131606113,9.0,-0.0038112822855482786,-0.0038112822855482786,-0.0038112822855482786,1.0000000000000002,29.0,-0.0044109927978416286,-0.0044109927978416286,-0.0044109927978416286,0.9999999999999998,10.0,-0.002843920933660149,-0.002843920933660149,-0.002843920933660149,1.0,1.0
2016-09-01,0.0016240496521942038,0.0018738764761891957,0.001124396004203998,0.9829728842600757,10.0,0.0010996441491619713,0.00124332175760955,0.0008122889322668136,0.9999999999999997,10.0,0.0028286413050133685,0.0028384171518325285,0.0028090896113748265,1.0000000000000002,29.0,0.0014286627668076424,0.0016514593780216913,0.0009830695443793225,0.9999999999999997,10.0,4.617905876336259e-05,4.617905876336259e-05,4.617905876336259e-05,1.0,1.0
2016-09-02,0.01003272531369448,0.01003272531369448,0.01003272531369448,0.9831420157850468,10.0,0.010206512788240696,0.010206512788240696,0.010206512788240696,0.9999999999999999,10.0,0.009076508573222286,0.009076508573222286,0.009076508573222286,1.0,29.0,0.010206512788240696,0.010206512788240696,0.010206512788240696,0.9999999999999999,10.0,0.004507991458177374,0.004507991458177374,0.004507991458177374,1.0,1.0
2016-09-06,0.011966842951143475,0.011966842951143475,0.011966842951143475,0.9833413670295844,10.0,0.012172038992340317,0.012172038992340317,0.012172038992340317,0.9999999999999998,10.0,0.00805204380412361,0.00805204380412361,0.00805204380412361,1.0,29.0,0.012172038992340317,0.012172038992340317,0.012172038992340317,0.9999999999999998,10.0,0.0030222402044048913,0.0030222402044048913,0.0030222402044048913,1.0,1.0
2016-09-07,-0.001089928616567537,-0.001089928616567537,-0.001089928616567537,0.9833231904976747,10.0,-0.0011083929275346183,-0.0011083929275346183,-0.0011083929275346183,0.9999999999999997,10.0,4.8410077112315264e-05,4.8410077112315264e-05,4.8410077112315264e-05,1.0,29.0,-0.0011083929275346183,-0.0011083929275346183,-0.0011083929275346183,0.9999999999999997,10.0,-9.133441382325191e-05,-9.133441382325191e-05,-9.133441382325191e-05,1.0,1.0
2016-09-08,-0.003000612225537269,-0.003000612225537269,-0.003000612225537269,0.9832729992547419,10.0,-0.0030515015353381747,-0.0030515015353381747,-0.0030515015353381747,0.9999999999999997,10.0,-0.001275175858611588,-0.001275175858611588,-0.001275175858611588,0.9999999999999999,29.0,-0.0030515015353381747,-0.0030515015353381747,-0.0030515015353381747,0.9999999999999997,10.0,-0.0022827489610786067,-0.0022827489610786067,-0.0022827489610786067,1.0,1.0
2016-09-09,-0.03058711582042073,-0.03058711582042073,-0.03058711582042073,0.9827452254676661,10.0,-0.031107450162471295,-0.031107450162471295,-0.031107450162471295,0.9999999999999998,10.0,-0.025935587224428902,-0.025935587224428902,-0.025935587224428902,0.9999999999999998,29.0,-0.031107450162471295,-0.031107450162471295,-0.031107450162471295,0.9999999999999998,10.0,-0.023934864466433337,-0.023934864466433337,-0.023934864466433337,1.0,1.0
2016-09-12,0.012937398265739475,0.012937398265739475,0.012937398265739475,0.9829656062044151,10.0,0.013164549600922948,0.013164549600922948,0.013164549600922948,0.9999999999999997,10.0,0.010571212537394459,0.010571212537394459,0.010571212537394459,0.9999999999999998,29.0,0.013164549600922948,0.013164549600922948,0.013164549600922948,0.9999999999999997,10.0,0.01434736779266843,0.01434736779266843,0.01434736779266843,1.0,1.0
2016-09-13,-0.019513722043254522,-0.019513722043254522,-0.019513722043254522,0.9826265862373076,10.0,-0.019851886902334193,-0.019851886902334193,-0.019851886902334193,0.9999999999999997,10.0,-0.01963518239332751,-0.01963518239332751,-0.01963518239332751,1.0,29.0,-0.019851886902334193,-0.019851886902334193,-0.019851886902334193,0.9999999999999997,10.0,-0.01437585658275986,-0.01437585658275986,-0.01437585658275986,1.0,1.0
2016-09-14,0.0026596500361713016,0.0026596500361713016,0.0026596500361713016,0.982672670868858,10.0,0.00270667420709203,0.00270667420709203,0.00270667420709203,0.9999999999999998,10.0,-0.000730610733557957,-0.000730610733557957,-0.000730610733557957,1.0000000000000002,29.0,0.00270667420709203,0.00270667420709203,0.00270667420709203,0.9999999999999998,10.0,-0.00037519091153703776,-0.00037519091153703776,-0.00037519091153703776,1.0,1.0
2016-09-15,0.01365875424102092,0.01365875424102092,0.01365875424102092,0.9829061515439523,10.0,0.013899597135375918,0.013899597135375918,0.013899597135375918,0.9999999999999997,10.0,0.009929415988533918,0.009929415988533918,0.009929415988533918,0.9999999999999999,29.0,0.013899597135375918,0.013899597135375918,0.013899597135375918,0.9999999999999997,10.0,0.009993175786680242,0.009993175786680242,0.009993175786680242,1.0,1.0
2016-09-16,-0.0021476817867519538,-0.0021476817867519538,-0.0021476817867519538,0.9828693603812477,10.0,-0.0021850323994601073,-0.0021850323994601073,-0.0021850323994601073,0.9999999999999998,10.0,-0.007519043845680362,-0.007519043845680362,-0.007519043845680362,1.0,29.0,-0.0021850323994601073,-0.0021850323994601073,-0.0021850323994601073,0.9999999999999998,10.0,-0.003865662271813619,-0.003865662271813619,-0.003865662271813619,1.0,1.0
2016-09-19,0.004921867722287976,0.004921867722287976,0.004921867722287976,0.9829532621699437,10.0,0.0050076520041064665,0.0050076520041064665,0.0050076520041064665,0.9999999999999998,10.0,0.003926535496774797,0.003926535496774797,0.003926535496774797,0.9999999999999998,29.0,0.0050076520041064665,0.0050076520041064665,0.0050076520041064665,0.9999999999999998,10.0,0.00018774433141088842,0.00018774433141088842,0.00018774433141088842,1.0,1.0
2016-09-20,0.001719711145718339,0.001719711145718339,0.001719711145718339,0.9829825273074052,10.0,0.0017495350103644558,0.0017495350103644558,0.0017495350103644558,0.9999999999999998,10.0,0.0010557526296457453,0.0010557526296457453,0.0010557526296457453,1.0,29.0,0.0017495350103644558,0.0017495350103644558,0.0017495350103644558,0.9999999999999998,10.0,4.671796265487416e-05,4.671796265487416e-05,4.671796265487416e-05,1.0,1.0
2016-09-21,0.016860104559355493,0.016860104559355493,0.016860104559355493,0.9832646864437966,10.0,0.017151988047579225,0.017151988047579225,0.017151988047579225,0.9999999999999998,10.0,0.01586762272496145,0.01586762272496145,0.01586762272496145,1.0,29.0,0.017151988047579225,0.017151988047579225,0.017151988047579225,0.9999999999999998,10.0,0.011245610139902773,0.011245610139902773,0.011245610139902773,1.0,1.0
2016-09-22,0.005940722681736732,0.005940722681736732,0.005940722681736732,0.9833635191628499,10.0,0.006041834679553437,0.006041834679553437,0.006041834679553437,0.9999999999999998,10.0,0.007189990545463543,0.007189990545463543,0.007189990545463543,1.0000000000000002,29.0,0.006041834679553437,0.006041834679553437,0.006041834679553437,0.9999999999999998,10.0,0.0063012381263982675,0.0063012381263982675,0.0063012381263982675,1.0,1.0
2016-09-23,-0.006530942175804744,-0.006530942175804744,-0.006530942175804744,0.9832541530044371,10.0,-0.006641432235928946,-0.006641432235928946,-0.006641432235928946,0.9999999999999998,10.0,-0.007357004389649369,-0.007357004389649369,-0.007357004389649369,0.9999999999999999,29.0,-0.006641432235928946,-0.006641432235928946,-0.006641432235928946,0.9999999999999998,10.0,-0.005479223049462356,-0.005479223049462356,-0.005479223049462356,1.0,1.0
2016-09-26,-0.007893292398937546,-0.007893292398937546,-0.007893292398937546,0.9831209215024311,10.0,-0.008027723427171729,-0.008027723427171729,-0.008027723427171729,1.0,10.0,-0.0090199305673615,-0.0090199305673615,-0.0090199305673615,1.0,29.0,-0.008027723427171729,-0.008027723427171729,-0.008027723427171729,1.0,10.0,-0.008102224875268904,-0.008102224875268904,-0.008102224875268904,1.0,1.0
2016-09-27,0.006778886735627543,0.006778886735627543,0.006778886735627543,0.9832345724369552,10.0,0.006895272582815082,0.006895272582815082,0.006895272582815082,0.9999999999999998,10.0,0.005519388802499137,0.005519388802499137,0.005519388802499137,1.0000000000000002,29.0,0.006895272582815082,0.006895272582815082,0.006895272582815082,0.9999999999999998,10.0,0.006207932719873632,0.006207932719873632,0.006207932719873632,1.0,1.0
2016-09-28,0.004895372959207611,0.004895372959207611,0.004895372959207611,0.9833162456369222,10.0,0.004978845431639511,0.004978845431639511,0.004978845431639511,0.9999999999999994,10.0,0.008509824654573617,0.008509824654573617,0.008509824654573617,1.0,29.0,0.004978845431639511,0.004978845431639511,0.004978845431639511,0.9999999999999994,10.0,0.0049637373733941725,0.0049637373733941725,0.0049637373733941725,1.0,1.0
2016-09-29,-0.012026547321726921,-0.012026547321726921,-0.012026547321726921,0.9831131551988063,10.0,-0.012230599641864903,-0.012230599641864903,-0.012230599641864903,0.9999999999999998,10.0,-0.011130695825032899,-0.011130695825032899,-0.011130695825032899,0.9999999999999999,29.0,-0.012230599641864903,-0.012230599641864903,-0.012230599641864903,0.9999999999999998,10.0,-0.009047415921828894,-0.009047415921828894,-0.009047415921828894,1.0,1.0
2016-09-30,0.003994118342534936,0.003994118342534936,0.003994118342534936,0.9831803349315714,10.0,0.004062724948205476,0.004062724948205476,0.004062724948205476,0.9999999999999996,10.0,0.007933027098565137,0.007933027098565137,0.007933027098565137,1.0,29.0,0.004062724948205476,0.004062724948205476,0.004062724948205476,0.9999999999999996,10.0,0.00754634380599728,0.00754634380599728,0.00754634380599728,1.0,1.0
2016-10-03,0.0015442642628429315,0.0017757321798035353,0.001081328428921502,0.8709439467574355,10.0,0.0018858623436086575,0.0020901739087844096,0.0014772392132569312,0.9999999999999999,10.0,-0.00127611770340319,-0.001267000420100417,-0.0012943522700085142,1.0,29.0,0.0018858623436086575,0.0020901739087844096,0.0014772392132569312,0.9999999999999999,10.0,-0.0024041448037959157,-0.0024041448037959157,-0.0024041448037959157,1.0,1.0
2016-10-04,-0.008309100793944424,-0.008309100793944424,-0.008309100793944424,0.8698626221679694,10.0,-0.00954033933513121,-0.00954033933513121,-0.00954033933513121,0.9999999999999998,10.0,-0.006246211044275252,-0.006246211044275252,-0.006246211044275252,1.0,29.0,-0.00954033933513121,-0.00954033933513121,-0.00954033933513121,0.9999999999999998,10.0,-0.005097934395084214,-0.005097934395084214,-0.005097934395084214,1.0,1.0
2016-10-05,0.007638076953234041,0.007638076953234041,0.007638076953234041,0.8708490867817112,10.0,0.008780785331593544,0.008780785331593544,0.008780785331593544,0.9999999999999999,10.0,0.007519461456839904,0.007519461456839904,0.007519461456839904,1.0,29.0,0.008780785331593544,0.008780785331593544,0.008780785331593544,0.9999999999999999,10.0,0.004425435015467993,0.004425435015467993,0.004425435015467993,1.0,1.0
2016-10-06,0.0023588159250056417,0.0023588159250056417,0.0023588159250056417,0.871153013106285,10.0,0.0027086391440367397,0.0027086391440367397,0.0027086391440367397,0.9999999999999998,10.0,-0.0004838004217813108,-0.0004838004217813108,-0.0004838004217813108,1.0,29.0,0.0027086391440367397,0.0027086391440367397,0.0027086391440367397,0.9999999999999998,10.0,0.0006955434013613537,0.0006955434013613537,0.0006955434013613537,1.0,1.0
2016-10-07,-0.005580560394747525,-0.005580560394747525,-0.005580560394747525,0.8704299395586409,10.0,-0.006405947417720381,-0.006405947417720381,-0.006405947417720381,0.9999999999999999,10.0,-0.005393303969768337,-0.005393303969768337,-0.005393303969768337,0.9999999999999999,29.0,-0.006405947417720381,-0.006405947417720381,-0.006405947417720381,0.9999999999999999,10.0,-0.003429426159029414,-0.003429426159029414,-0.003429426159029414,1.0,1.0
2016-10-10,0.005856849504204398,0.005856849504204398,0.005856849504204398,0.8711843931815695,10.0,0.0067286857195816285,0.0067286857195816285,0.0067286857195816285,0.9999999999999998,10.0,0.006221544624809283,0.006221544624809283,0.006221544624809283,0.9999999999999997,29.0,0.0067286857195816285,0.0067286857195816285,0.0067286857195816285,0.9999999999999998,10.0,0.005208122147958738,0.005208122147958738,0.005208122147958738,1.0,1.0
2016-10-11,-0.01446223811580305,-0.01446223811580305,-0.01446223811580305,0.8692940932347888,10.0,-0.01660066253366521,-0.01660066253366521,-0.01660066253366521,0.9999999999999997,10.0,-0.014182740569292696,-0.014182740569292696,-0.014182740569292696,0.9999999999999999,29.0,-0.01660066253366521,-0.01660066253366521,-0.01660066253366521,0.9999999999999997,10.0,-0.01262944269515398,-0.01262944269515398,-0.01262944269515398,1.0,1.0
2016-10-12,0.0015362554436832987,0.0015362554436832987,0.0015362554436832987,0.8694945828922507,10.0,0.0017672447743966035,0.0017672447743966035,0.0017672447743966035,0.9999999999999999,10.0,3.2783326121332834e-05,3.2783326121332834e-05,3.2783326121332834e-05,1.0000000000000002,29.0,0.0017672447743966035,0.0017672447743966035,0.0017672447743966035,0.9999999999999999,10.0,0.001311915290003851,0.001311915290003851,0.001311915290003851,1.0,1.0
2016-10-13,-0.004047529539997319,-0.004047529539997319,-0.004047529539997319,0.8689642116681808,10.0,-0.00465503709814219,-0.00465503709814219,-0.00465503709814219,0.9999999999999998,10.0,-0.003344819972346591,-0.003344819972346591,-0.003344819972346591,1.0,29.0,-0.00465503709814219,-0.00465503709814219,-0.00465503709814219,0.9999999999999998,10.0,-0.0032754492549914582,-0.0032754492549914582,-0.0032754492549914582,1.0,1.0
2016-10-14,0.0018475448812835804,0.0018475448812835804,0.0018475448812835804,0.8692058597125709,10.0,0.002126146113355931,0.002126146113355931,0.002126146113355931,0.9999999999999997,10.0,0.0005705346751523344,0.0005705346751523344,0.0005705346751523344,1.0,29.0,0.002126146113355931,0.002126146113355931,0.002126146113355931,0.9999999999999997,10.0,0.0005164564394535276,0.0005164564394535276,0.0005164564394535276,1.0,1.0
2016-10-17,-0.00026431943064231245,-0.00026431943064231245,-0.00026431943064231245,0.8691712791395613,10.0,-0.0003040930151229082,-0.0003040930151229082,-0.0003040930151229082,0.9999999999999996,10.0,-0.0013440154846242613,-0.0013440154846242613,-0.0013440154846242613,1.0,29.0,-0.0003040930151229082,-0.0003040930151229082,-0.0003040930151229082,0.9999999999999996,10.0,-0.003472145953036354,-0.003472145953036354,-0.003472145953036354,1.0,1.0
2016-10-18,0.009053693069451807,0.009053693069451807,0.009053693069451807,0.8703451344967885,10.0,0.0104164659909316,0.0104164659909316,0.0104164659909316,0.9999999999999998,10.0,0.009803722556067207,0.009803722556067207,0.009803722556067207,1.0,29.0,0.0104164659909316,0.0104164659909316,0.0104164659909316,0.9999999999999998,10.0,0.006262216201131876,0.006262216201131876,0.006262216201131876,1.0,1.0
2016-10-19,0.003685277997542702,0.003685277997542702,0.003685277997542702,0.8708211943071571,10.0,0.0042342719588748245,0.0042342719588748245,0.0042342719588748245,0.9999999999999998,10.0,0.0035972830699773084,0.0035972830699773084,0.0035972830699773084,1.0000000000000002,29.0,0.0042342719588748245,0.0042342719588748245,0.0042342719588748245,0.9999999999999998,10.0,0.002667045236598664,0.002667045236598664,0.002667045236598664,1.0,1.0
2016-10-20,-0.002334044047102579,-0.002334044047102579,-0.002334044047102579,0.8705189799029869,10.0,-0.002680279329856816,-0.002680279329856816,-0.002680279329856816,0.9999999999999998,10.0,-0.0009037482105613837,-0.0009037482105613837,-0.0009037482105613837,0.9999999999999999,29.0,-0.002680279329856816,-0.002680279329856816,-0.002680279329856816,0.9999999999999998,10.0,-0.0018668019934123814,-0.0018668019934123814,-0.0018668019934123814,1.0,1.0
2016-10-21,-0.000609748961933887,-0.000609748961933887,-0.000609748961933887,0.8704399808157811,10.0,-0.0007004430414623286,-0.0007004430414623286,-0.0007004430414623286,0.9999999999999999,10.0,-0.0012366239826853143,-0.0012366239826853143,-0.0012366239826853143,1.0,29.0,-0.0007004430414623286,-0.0007004430414623286,-0.0007004430414623286,0.9999999999999999,10.0,0.0004678239852353716,0.0004678239852353716,0.0004678239852353716,1.0,1.0
2016-10-24,0.004341950444863407,0.004341950444863407,0.004341950444863407,0.8710000920236066,10.0,0.0049882249673252055,0.0049882249673252055,0.0049882249673252055,0.9999999999999998,10.0,0.003130085786685388,0.003130085786685388,0.003130085786685388,1.0000000000000002,29.0,0.0049882249673252055,0.0049882249673252055,0.0049882249673252055,0.9999999999999998,10.0,0.004252786050400914,0.004252786050400914,0.004252786050400914,1.0,1.0
2016-10-25,-0.0014431656717550645,-0.0014431656717550645,-0.0014431656717550645,0.8708136547248462,10.0,-0.0016569064515273846,-0.0016569064515273846,-0.0016569064515273846,0.9999999999999997,10.0,-0.0020007658037772824,-0.0020007658037772824,-0.0020007658037772824,0.9999999999999998,29.0,-0.0016569064515273846,-0.0016569064515273846,-0.0016569064515273846,0.9999999999999997,10.0,-0.003350837231210657,-0.003350837231210657,-0.003350837231210657,1.0,1.0
2016-10-26,-0.004192685223338932,-0.004192685223338932,-0.004192685223338932,0.8702697365663279,10.0,-0.0048146755630100735,-0.0048146755630100735,-0.0048146755630100735,1.0,10.0,-0.003259263262197498,-0.003259263262197498,-0.003259263262197498,0.9999999999999999,29.0,-0.0048146755630100735,-0.0048146755630100735,-0.0048146755630100735,1.0,10.0,-0.0020075009103958097,-0.0020075009103958097,-0.0020075009103958097,1.0,1.0
2016-10-27,-0.004979747580699634,-0.004979747580699634,-0.004979747580699634,0.8696204794643678,10.0,-0.005722073710556885,-0.005722073710556885,-0.005722073710556885,0.9999999999999999,10.0,-0.0026905722123992115,-0.0026905722123992115,-0.0026905722123992115,0.9999999999999999,29.0,-0.005722073710556885,-0.005722073710556885,-0.005722073710556885,0.9999999999999999,10.0,-0.0026667542739040595,-0.0026667542739040595,-0.0026667542739040595,1.0,1.0
2016-10-28,-0.0006597718727762159,-0.0006597718727762159,-0.0006597718727762159,0.8695344019323978,10.0,-0.0007586894379287834,-0.0007586894379287834,-0.0007586894379287834,0.9999999999999997,10.0,-0.0016153956312801032,-0.0016153956312801032,-0.0016153956312801032,1.0,29.0,-0.0007586894379287834,-0.0007586894379287834,-0.0007586894379287834,0.9999999999999997,10.0,-0.0029554302510498287,-0.0029554302510498287,-0.0029554302510498287,1.0,1.0
2016-10-31,0.0021372799631058648,0.0021372799631058648,0.0021372799631058648,0.8698126487496752,10.0,0.002457959062178716,0.002457959062178716,0.002457959062178716,0.9999999999999998,10.0,0.0009431845828133945,0.0009431845828133945,0.0009431845828133945,0.9999999999999997,29.0,0.002457959062178716,0.002457959062178716,0.002457959062178716,0.9999999999999998,10.0,4.7161400688500166e-05,4.7161400688500166e-05,4.7161400688500166e-05,1.0,1.0
2016-11-01,-0.008879138427467015,-0.008708446587831431,-0.009220522106738072,0.89024777447161,10.0,-0.00902795826532421,-0.008710630292098509,-0.009662614211775389,0.9999999999999999,10.0,-0.007109478910488964,-0.007096270829038076,-0.007135895073390852,0.9999999999999999,29.0,-0.009912229299676278,-0.009724685783518483,-0.01028731633199198,0.9999999999999998,10.0,-0.007245700655067022,-0.007245700655067022,-0.007245700655067022,1.0,1.0
2016-11-02,-0.008212009514903085,-0.008212009514903085,-0.008212009514903085,0.8893390254960553,10.0,-0.008896370062695502,-0.008896370062695502,-0.008896370062695502,0.9999999999999998,10.0,-0.007625158608773885,-0.007625158608773885,-0.007625158608773885,1.0,29.0,-0.009224408923433791,-0.009224408923433791,-0.009224408923433791,0.9999999999999999,10.0,-0.00601827922973075,-0.00601827922973075,-0.00601827922973075,1.0,1.0
2016-11-03,-0.002031809779342031,-0.002031809779342031,-0.002031809779342031,0.889113725679496,10.0,-0.0035804944744730616,-0.0035804944744730616,-0.0035804944744730616,0.9999999999999998,10.0,-0.002083009768316657,-0.002083009768316657,-0.002083009768316657,1.0000000000000002,29.0,-0.0022846290571908456,-0.0022846290571908456,-0.0022846290571908456,0.9999999999999998,10.0,-0.004577201362954808,-0.004577201362954808,-0.004577201362954808,1.0,1.0
2016-11-04,-0.003722410049665892,-0.003722410049665892,-0.003722410049665892,0.8886994192792876,10.0,-0.005722175115641104,-0.005722175115641104,-0.005722175115641104,0.9999999999999998,10.0,-0.0042179792457885945,-0.0042179792457885945,-0.0042179792457885945,0.9999999999999999,29.0,-0.004186652328216911,-0.004186652328216911,-0.004186652328216911,0.9999999999999998,10.0,-0.001101850904125401,-0.001101850904125401,-0.001101850904125401,1.0,1.0
2016-11-07,0.021663492800125805,0.021663492800125805,0.021663492800125805,0.8910594520553289,10.0,0.022836215488514888,0.022836215488514888,0.022836215488514888,0.9999999999999999,10.0,0.021546794615209475,0.021546794615209475,0.021546794615209475,1.0,29.0,0.024376625358542903,0.024376625358542903,0.024376625358542903,0.9999999999999998,10.0,0.02205678559706392,0.02205678559706392,0.02205678559706392,1.0,1.0
2016-11-08,0.005972652485822572,0.005972652485822572,0.005972652485822572,0.8917062529727104,10.0,0.005931053757850746,0.005931053757850746,0.005931053757850746,0.9999999999999998,10.0,0.00470552900146215,0.00470552900146215,0.00470552900146215,1.0,29.0,0.00670286642720197,0.00670286642720197,0.00670286642720197,0.9999999999999997,10.0,0.004504480338415995,0.004504480338415995,0.004504480338415995,1.0,1.0
2016-11-09,-0.012494209930562383,-0.012494209930562383,-0.012494209930562383,0.8903360890474628,10.0,-0.016430585888269622,-0.016430585888269622,-0.016430585888269622,0.9999999999999998,10.0,-0.0012898637737351892,-0.0012898637737351892,-0.0012898637737351892,0.9999999999999999,29.0,-0.014011575997039616,-0.014011575997039616,-0.014011575997039616,0.9999999999999998,10.0,0.01060176620720088,0.01060176620720088,0.01060176620720088,1.0,1.0
2016-11-10,-0.011964179847286815,-0.011964179847286815,-0.011964179847286815,0.8890081627449629,10.0,-0.020749422837360587,-0.020749422837360587,-0.020749422837360587,0.9999999999999998,10.0,-0.005265779929167547,-0.005265779929167547,-0.005265779929167547,1.0,29.0,-0.013437824204213245,-0.013437824204213245,-0.013437824204213245,0.9999999999999996,10.0,0.0024956575987171714,0.0024956575987171714,0.0024956575987171714,1.0,1.0
