book,signal_date,XLK,XLU,XLV,EWC,EWH,EWS,EWL,EWP,EWT,SPY,XLP,EEM,EWJ,EWN,XLY,EFA,EWQ,EWG,EWI,EWY,EWU,EWD,EWW,EWA,EWZ,XLI,XLB,XLE,XLF,XLRE,XLC
E1,2024-03-28,0.12086794513201021,,,,,,,,0.06906739721829154,0.06906739721829154,,,0.06906739721829154,0.06906739721829154,0.12086794513201021,,,,0.06906739721829154,,,0.06906739721829154,,,0.06906739721829154,,,,0.12086794513201021,,0.12086794513201021
E1,2024-04-30,0.12013641267152449,,,,,,,,0.06864937866944255,0.06864937866944255,,,0.06864937866944255,0.06864937866944255,,,,,0.06864937866944255,,,,0.06864937866944255,,0.06864937866944255,0.12013641267152449,,,0.12013641267152449,,0.12013641267152449
E1,2024-05-31,,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,,0.125,,0.125,0.125,,0.125
E1,2024-06-28,0.125,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,0.125,0.125,,0.125
E1,2024-07-31,0.125,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,,0.125,,,0.125,,0.125
E1,2024-08-30,0.11599212281040781,,,,,,,,0.06628121303451874,0.06628121303451874,,,0.06628121303451874,0.06628121303451874,,,,,0.06628121303451874,,0.06628121303451874,0.06628121303451874,,,,0.11599212281040781,,,0.11599212281040781,,0.11599212281040781
E1,2024-09-30,0.1080980256230821,0.1080980256230821,,,,,,0.061770300356046914,0.061770300356046914,0.061770300356046914,,,,0.061770300356046914,,,,0.061770300356046914,0.061770300356046914,,,0.061770300356046914,,,,,,,0.1080980256230821,,0.1080980256230821
E1,2024-10-31,,0.11430895448801538,,,,,,0.06531940256458021,0.06531940256458021,0.06531940256458021,,,,0.06531940256458021,,,,0.06531940256458021,,,,0.06531940256458021,,0.06531940256458021,,0.11430895448801538,,,0.11430895448801538,,0.11430895448801538
E1,2024-11-29,,0.11560578291203154,,0.06606044737830373,,0.06606044737830373,,,0.06606044737830373,0.06606044737830373,,,,,,,,0.06606044737830373,0.06606044737830373,,,,,0.06606044737830373,,0.11560578291203154,,,0.11560578291203154,,0.11560578291203154
E1,2024-12-31,,0.11219015827003985,,0.0641086618685942,,0.0641086618685942,,,0.0641086618685942,0.0641086618685942,,,,,,,,0.0641086618685942,,,0.0641086618685942,,,0.0641086618685942,,0.11219015827003985,,,0.11219015827003985,,0.11219015827003985
E1,2025-01-31,,0.1123608165663294,,0.06420618089504537,,0.06420618089504537,,,0.06420618089504537,0.06420618089504537,,0.06420618089504537,,,0.1123608165663294,,,0.06420618089504537,0.06420618089504537,,,,,,,,,,0.1123608165663294,,0.1123608165663294
E1,2025-02-28,,0.125,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,0.125,,,0.07142857142857142,,,0.07142857142857142,,,,,,,,0.125,,0.125
E1,2025-03-31,,0.125,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,,,0.125,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.125,,0.125
E1,2025-04-30,,0.07440726699370573,,0.04251843828211756,0.04251843828211756,0.04251843828211756,0.04251843828211756,0.04251843828211756,,,,,,,,,,0.04251843828211756,0.04251843828211756,,,,,,,,,,0.07440726699370573,0.07440726699370573,0.07440726699370573
E1,2025-05-30,,,,0.04238338534293611,0.04238338534293611,0.04238338534293611,0.04238338534293611,0.04238338534293611,,,,,,,0.0741709243501382,,,0.04238338534293611,0.04238338534293611,,,,,,,,,,0.0741709243501382,0.0741709243501382,0.0741709243501382
E1,2025-06-30,,0.07449934632228923,,0.04257105504130813,0.04257105504130813,0.04257105504130813,,0.04257105504130813,,,,,,,,,,0.04257105504130813,0.04257105504130813,,0.04257105504130813,,,,,0.07449934632228923,,,0.07449934632228923,,0.07449934632228923
E1,2025-07-31,,,,0.043227147314312736,0.043227147314312736,0.043227147314312736,,0.043227147314312736,,,,,,,0.0756475078000473,,,0.043227147314312736,0.043227147314312736,,,0.043227147314312736,,,,0.0756475078000473,,,0.0756475078000473,,0.0756475078000473
E1,2025-08-29,0.07542944270407309,,,0.043102538688041765,0.043102538688041765,0.043102538688041765,,0.043102538688041765,,,,,,,0.07542944270407309,,,0.043102538688041765,0.043102538688041765,,,,0.043102538688041765,,,0.07542944270407309,,,,,0.07542944270407309
E1,2025-09-30,0.07885729234465667,,,0.04506130991123238,0.04506130991123238,0.04506130991123238,,0.04506130991123238,,,,,,,0.07885729234465667,,,0.04506130991123238,0.04506130991123238,,,,0.04506130991123238,,,,,,0.07885729234465667,,0.07885729234465667
E1,2025-10-31,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,,0.07142857142857142,0.125,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,0.125,,0.125
E1,2025-11-28,0.125,0.125,,,,0.07142857142857142,,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,0.125,,,,,0.125
E1,2025-12-31,0.125,0.125,,,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.125
E1,2026-01-30,0.125,0.125,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.125
E1,2026-02-27,0.125,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.125,,0.125,,,0.125
E1,2026-03-31,0.09797807650440767,0.09797807650440767,,,0.05598747228823295,,,0.05598747228823295,0.05598747228823295,,,0.05598747228823295,,,,,,,,0.05598747228823295,,,0.05598747228823295,,0.05598747228823295,0.09797807650440767,0.09797807650440767,,,,
E1,2026-04-30,0.09152511397051852,,,,0.05230006512601058,,,0.05230006512601058,0.05230006512601058,,,0.05230006512601058,,,,,,,,0.05230006512601058,,,0.05230006512601058,,0.05230006512601058,0.09152511397051852,0.09152511397051852,0.09152511397051852,,,
E1,2026-05-29,0.08882607438622217,,,0.05075775679212695,0.05075775679212695,,,0.05075775679212695,0.05075775679212695,,,0.05075775679212695,,,,,,,,0.05075775679212695,,,,,0.05075775679212695,0.08882607438622217,0.08882607438622217,0.08882607438622217,,,
E1,2026-06-30,0.07846166854085804,,,,,,,0.04483523916620459,0.04483523916620459,,,0.04483523916620459,0.04483523916620459,,,,,,,0.04483523916620459,,,0.04483523916620459,,0.04483523916620459,0.07846166854085804,0.07846166854085804,0.07846166854085804,,,
E1,2026-07-31,0.07487125192360361,,0.07487125192360361,,,,,0.04278357252777349,0.04278357252777349,,,0.04278357252777349,0.04278357252777349,0.04278357252777349,,,,,,0.04278357252777349,,,,,0.04278357252777349,0.07487125192360361,,0.07487125192360361,,,
E1,2026-08-31,0.07568218165555392,,0.07568218165555392,,,,,0.04324696094603081,0.04324696094603081,,,0.04324696094603081,,0.04324696094603081,,,,,,0.04324696094603081,,,0.04324696094603081,,0.04324696094603081,0.07568218165555392,,0.07568218165555392,,,
E2,2014-12-31,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,
E2,2015-01-30,,0.16666666666666666,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,,,,,,,,,,,,,,
E2,2015-02-27,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,,,,,,,,,,
E2,2015-03-31,,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2015-04-30,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2015-05-29,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2015-06-30,0.16666666666666666,,0.16666666666666666,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2015-07-31,,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,,,,,,,,,,,,,
E2,2015-08-31,,,0.16666666666666666,,,,,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2015-09-30,,0.16666666666666666,,,,,,,,,0.16666666666666666,,,,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2015-10-30,0.16666666666666666,,,,,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,,,,,
E2,2015-11-30,0.16666666666666666,,0.16666666666666666,,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2015-12-31,,,0.16666666666666666,,,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,,,,,,,,,,,,
E2,2016-01-29,0.16666666666666666,,,,,,,,,,0.16666666666666666,,0.07142857142857142,,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2016-02-29,,0.16666666666666666,,,,,,,,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,
E2,2016-03-31,0.16666666666666666,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,,,,,,,,,,,,,,,,,,,,
E2,2016-04-29,,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,,,,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2016-05-31,,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,,,,0.16666666666666666,,,,,,,,,,,,,,,,
E2,2016-06-30,0.16666666666666666,0.16666666666666666,,,,,,,,0.07142857142857142,0.16666666666666666,,,,,,,,,,,,,,,,,,,,
E2,2016-07-29,0.16666666666666666,0.16666666666666666,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,,,,
E2,2016-08-31,0.16666666666666666,0.16666666666666666,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,,,,
E2,2016-09-30,0.16666666666666666,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.16666666666666666,,,,
E2,2016-10-31,0.16666666666666666,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.07142857142857142,,,,,,,,,,,,0.07142857142857142,0.07142857142857142,,,,,,
E2,2016-11-30,,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.16666666666666666,,
E2,2016-12-30,,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,0.16666666666666666,0.16666666666666666,,
E2,2017-01-31,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,0.16666666666666666,,0.16666666666666666,,
E2,2017-02-28,0.16666666666666666,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,0.16666666666666666,0.16666666666666666,,
E2,2017-03-31,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.16666666666666666,,
E2,2017-04-28,0.16666666666666666,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,,,,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,0.16666666666666666,,,0.16666666666666666,,
E2,2017-05-31,0.16666666666666666,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,0.16666666666666666,,,0.16666666666666666,,
E2,2017-06-30,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666,,,0.16666666666666666,,
E2,2017-07-31,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,0.16666666666666666,,,0.16666666666666666,,
E2,2017-08-31,0.16666666666666666,,,,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,,,0.16666666666666666,,,0.16666666666666666,,
E2,2017-09-29,0.16666666666666666,,,,,,,0.07142857142857142,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,0.16666666666666666,,
E2,2017-10-31,0.16666666666666666,,,,,0.07142857142857142,,,,,,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,,,0.16666666666666666,,0.16666666666666666,,
E2,2017-11-30,0.16666666666666666,0.16666666666666666,,,,,,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,,,,,,0.16666666666666666,,
E2,2017-12-29,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,0.16666666666666666,0.16666666666666666,,,,
E2,2018-01-31,0.16666666666666666,,,,0.07142857142857142,,,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,,,,0.16666666666666666,,
E2,2018-02-28,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,,,,0.16666666666666666,,
E2,2018-03-29,0.16666666666666666,,,,,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,,0.16666666666666666,,
E2,2018-04-30,0.16666666666666666,,,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,0.07142857142857142,,0.16666666666666666,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,,,,0.16666666666666666,,
E2,2018-05-31,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,,0.07142857142857142,,,,,,,,,0.16666666666666666,0.16666666666666666,,
E2,2018-06-29,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,0.16666666666666666,,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,,,0.16666666666666666,,,
E2,2018-07-31,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.16666666666666666,,0.07142857142857142,,,,0.07142857142857142,,,,,,,0.16666666666666666,,,
E2,2018-08-31,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,,,,,,,0.16666666666666666,,,
E2,2018-09-28,0.16666666666666666,,0.16666666666666666,,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,,,,,,,
E2,2018-10-31,0.16666666666666666,,0.16666666666666666,,,,,,,0.07142857142857142,,,,,0.16666666666666666,,,,,,,,,,0.07142857142857142,,,,,,
E2,2018-11-30,0.16666666666666666,,0.16666666666666666,,,,,,,0.07142857142857142,,,,,0.16666666666666666,,,,,,,,,,0.07142857142857142,,,,,,
E2,2018-12-31,,0.16666666666666666,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E2,2019-01-31,,0.16666666666666666,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,
E2,2019-02-28,,0.16666666666666666,0.16666666666666666,0.07142857142857142,0.07142857142857142,,,,,0.07142857142857142,,,,,,,,,,,,,,,,,,,,0.16666666666666666,
E2,2019-03-29,0.16666666666666666,0.16666666666666666,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,,,,,,,,,,,,,,0.07142857142857142,,,,,,0.16666666666666666,
E2,2019-04-30,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,,,,,,,,,0.07142857142857142,,0.07142857142857142,,,,,,0.16666666666666666,
E2,2019-05-31,,0.16666666666666666,,,,,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,,,,,,,,,,,,0.07142857142857142,,,,,0.16666666666666666,
E2,2019-06-28,,0.16666666666666666,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.16666666666666666,,,,,,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,,0.16666666666666666,
E2,2019-07-31,0.125,0.125,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.125,,,,,,,,,,,,,0.07142857142857142,0.07142857142857142,,,,,0.125,
E2,2019-08-30,0.125,0.125,,,,,0.07142857142857142,,,0.07142857142857142,0.125,,,,,,,,0.07142857142857142,,,,,,0.07142857142857142,,,,,0.125,
E2,2019-09-30,0.125,0.125,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,0.125,,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,,,0.125,
E2,2019-10-31,0.125,0.125,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,0.125,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,0.125,
E2,2019-11-29,0.125,0.125,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,,,,0.125,0.125
E2,2019-12-31,0.125,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,0.07142857142857142,0.125,,,0.125,,0.125
E2,2020-01-31,0.125,0.125,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.125,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,,,0.07142857142857142,,,,,,0.125,
E2,2020-02-28,0.125,0.125,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.125,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,,,,,,,0.125
E2,2020-03-31,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E2,2020-04-30,0.125,,0.125,,,,0.07142857142857142,,0.07142857142857142,,0.125,,,,,,,,,,,,,,,,,,,,
E2,2020-05-29,0.125,,0.125,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.125,,,,,,,0.07142857142857142,,,,,,,,,0.125
E2,2020-06-30,0.125,,0.125,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,0.125,,,,,,,0.07142857142857142,,,,,,,,,0.125
E2,2020-07-31,0.125,,0.125,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,,,,,0.125
E2,2020-08-31,0.125,,0.125,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.125,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,,,,,,,0.125
E2,2020-09-30,0.125,,0.125,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,,,,,0.125
E2,2020-10-30,0.125,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.125,,,,0.125
E2,2020-11-30,0.125,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.125,,,,0.125
E2,2020-12-31,0.125,,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.125,,,,0.125
E2,2021-01-29,0.125,,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.125,,,,0.125
E2,2021-02-26,0.125,,,,,,,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.125,,,,0.125
E2,2021-03-31,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,0.125,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,0.125,0.125,0.125,,,
E2,2021-04-30,,,,,,,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,0.125,0.125,,0.125,,0.125
E2,2021-05-28,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.125,0.125,,0.125,,0.125
E2,2021-06-30,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,0.07142857142857142,0.125,,0.125,0.125,,0.125
E2,2021-07-30,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,0.125,,0.125,0.125,,0.125
E2,2021-08-31,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.125,0.125,0.125,,0.125
E2,2021-09-30,,,,0.07142857142857142,,,,,0.07142857142857142,,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,0.125,0.125,0.125,0.125
E2,2021-10-29,0.125,,,0.07142857142857142,,,,,,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,,,0.07142857142857142,0.07142857142857142,,,,,0.125,0.125,0.125,
E2,2021-11-30,0.125,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,,,,,,0.125,0.125,0.125,
E2,2021-12-31,0.125,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,,,0.125,0.125,0.125,
E2,2022-01-31,0.125,,,0.07142857142857142,,,,,0.07142857142857142,0.07142857142857142,,,,,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,,,0.125,0.125,0.125,
E2,2022-02-28,,,,0.07142857142857142,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.125,,,,,,,,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,0.125,0.125,0.125,
E2,2022-03-31,0.125,0.125,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,,,,,,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.125,,0.125,
E2,2022-04-29,,0.125,,0.07142857142857142,,,0.07142857142857142,,,0.07142857142857142,0.125,,,,,,,,,,0.07142857142857142,,0.07142857142857142,,0.07142857142857142,,,0.125,,0.125,
E2,2022-05-31,,0.125,0.125,0.07142857142857142,,,,,,,0.125,,,,,,,,,,0.07142857142857142,,0.07142857142857142,,,,,0.125,,,
E2,2022-06-30,,0.125,0.125,,,,,,,,0.125,,,,,,,,,,,,,,,,,0.125,,,
E2,2022-07-29,,0.125,0.125,,,,,,,,0.125,,,,,,,,,,,,,,,,,0.125,,,
E2,2022-08-31,,0.125,,,,,,,,,0.125,,,,,,,,,,,,,,,,,0.125,,,
E2,2022-09-30,,0.125,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,,,0.125,,,
E2,2022-10-31,,0.125,0.125,,,,,,,,0.125,,,,,,,,,,,,0.07142857142857142,,0.07142857142857142,,,0.125,,,
E2,2022-11-30,,0.125,0.125,,,,,,,,0.125,,,,,,,,,,0.07142857142857142,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,0.125,,,
E2,2022-12-30,,0.125,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,,,0.125,,,
E2,2023-01-31,,0.125,0.125,,,,,0.07142857142857142,,,,,,,,,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.125,,0.125,,,
E2,2023-02-28,,,,,,,,0.07142857142857142,,,,,,,,,0.07142857142857142,,0.07142857142857142,,,,0.07142857142857142,,,0.125,,0.125,,,
E2,2023-03-31,,,,,,,,0.07142857142857142,,,,,,,,,0.07142857142857142,0.07142857142857142,0.07142857142857142,,,,0.07142857142857142,,,,,0.125,,,
